geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,school district (elementary)
1726820,"Golf Elementary School District 67, Illinois",6787.0,,526.0,,234.0,,147.0,,6553.0,,537.0,,17,26820
1726490,"Monroe School District 70, Illinois",3092.0,,342.0,,102.0,,60.0,,2990.0,,337.0,,17,26490
1726590,"Montmorency Community Consolidated School District 145, Illinois",2690.0,,105.0,,319.0,,121.0,,2371.0,,141.0,,17,26590
1726610,"Morris School District 54, Illinois",11449.0,,393.0,,1062.0,,377.0,,10387.0,,501.0,,17,26610
1726850,"Morton Grove School District 70, Illinois",9753.0,,549.0,,689.0,,390.0,,9064.0,,599.0,,17,26850
1727210,"Mount Prospect School District 57, Illinois",20514.0,,749.0,,969.0,,376.0,,19545.0,,783.0,,17,27210
1727340,"Mount Vernon School District 80, Illinois",13171.0,,360.0,,3337.0,,496.0,,9834.0,,460.0,,17,27340
1727540,"Mundelein Elementary School District 75, Illinois",14153.0,,755.0,,775.0,,273.0,,13378.0,,695.0,,17,27540
1727720,"Nashville Consolidated Community School District 49, Illinois",5893.0,,253.0,,489.0,,159.0,,5404.0,,300.0,,17,27720
1727930,"Nettle Creek Community Consolidated School District 24C, Illinois",1052.0,,186.0,,55.0,,63.0,,997.0,,182.0,,17,27930
1728110,"New Hope Community Consolidated School District 6, Illinois",1500.0,,187.0,,115.0,,77.0,,1385.0,,184.0,,17,28110
1728140,"New Lenox School District 122, Illinois",40483.0,,433.0,,954.0,,275.0,,39529.0,,520.0,,17,28140
1728160,"New Simpson Hill Consolidated District 32, Illinois",2104.0,,243.0,,227.0,,98.0,,1877.0,,225.0,,17,28160
1728270,"Newark Community Consolidated School District 66, Illinois",2827.0,,219.0,,257.0,,99.0,,2570.0,,222.0,,17,28270
1728500,"Niles Elementary School District 71, Illinois",7009.0,,343.0,,747.0,,264.0,,6262.0,,391.0,,17,28500
1728650,"Norridge School District 80, Illinois",12531.0,,652.0,,782.0,,269.0,,11749.0,,649.0,,17,28650
1728890,"North Palos School District 117, Illinois",27923.0,,564.0,,4232.0,,790.0,,23691.0,,1023.0,,17,28890
1728920,"North Pekin-Marquette Heights School District 102, Illinois",4879.0,,377.0,,466.0,,163.0,,4413.0,,389.0,,17,28920
1728980,"Northbrook School District 28, Illinois",13932.0,,545.0,,410.0,,159.0,,13522.0,,547.0,,17,28980
1729040,"Norwood Elementary School District 63, Illinois",2929.0,,338.0,,398.0,,157.0,,2531.0,,317.0,,17,29040
1729100,"Oak Grove School District 68 (Peoria County), Illinois",4065.0,,338.0,,169.0,,83.0,,3896.0,,342.0,,17,29100
1729130,"Oak Grove School District 68 (Lake County), Illinois",7138.0,,348.0,,110.0,,59.0,,7028.0,,358.0,,17,29130
1729190,"Oak Lawn-Hometown School District 123, Illinois",35487.0,,807.0,,2631.0,,581.0,,32856.0,,921.0,,17,29190
1729250,"Oak Park Elementary School District 97, Illinois",51814.0,,176.0,,4152.0,,563.0,,47662.0,,638.0,,17,29250
1729310,"Oakdale Community Consolidated School District 1, Illinois",636.0,,138.0,,9.0,,11.0,,627.0,,133.0,,17,29310
1729520,"Odell Community Consolidated School District 435, Illinois",1290.0,,182.0,,145.0,,75.0,,1145.0,,154.0,,17,29520
1729670,"Oglesby Elementary School District 125, Illinois",4564.0,,145.0,,375.0,,141.0,,4189.0,,216.0,,17,29670
1729700,"Ohio Community Consolidated School District 17, Illinois",776.0,,112.0,,106.0,,53.0,,670.0,,108.0,,17,29700
1729760,"O'Fallon Community Consolidated School District 90, Illinois",29844.0,,438.0,,1650.0,,500.0,,28194.0,,708.0,,17,29760
1730220,"Orland School District 135, Illinois",56099.0,,826.0,,3430.0,,763.0,,52669.0,,1112.0,,17,30220
1730300,"Ottawa Elementary School District 141, Illinois",18979.0,,320.0,,3155.0,,695.0,,15824.0,,730.0,,17,30300
1730420,"Palatine Community Consolidated School District 15, Illinois",118736.0,,706.0,,9759.0,,1296.0,,108977.0,,1305.0,,17,30420
1730510,"Community Consolidated School District 180, Illinois",5823.0,,794.0,,1326.0,,738.0,,4497.0,,618.0,,17,30510
1730570,"Palos Heights School District 128, Illinois",10286.0,,513.0,,752.0,,353.0,,9534.0,,545.0,,17,30570
1730600,"Palos Community Consolidated School District 118, Illinois",23162.0,,595.0,,1395.0,,463.0,,21767.0,,718.0,,17,30600
1730810,"Park Forest School District 163, Illinois",15582.0,,507.0,,3214.0,,732.0,,12368.0,,746.0,,17,30810
1730840,"Park Ridge Consolidated Community School District 64, Illinois",40018.0,,728.0,,1669.0,,494.0,,38349.0,,787.0,,17,30840
1730900,"General George Patton School District 133, Illinois",1674.0,,201.0,,681.0,,196.0,,993.0,,228.0,,17,30900
1731080,"Pekin Public School District108, Illinois",32551.0,,801.0,,4663.0,,795.0,,27888.0,,960.0,,17,31080
1731140,"Pembroke Consolidated Community School District 259, Illinois",1718.0,,319.0,,449.0,,216.0,,1269.0,,265.0,,17,31140
1731200,"Pennoyer School District 79, Illinois",5577.0,,410.0,,463.0,,218.0,,5114.0,,461.0,,17,31200
1731380,"Peru Elementary School District 124, Illinois",9642.0,,170.0,,1175.0,,330.0,,8467.0,,365.0,,17,31380
1731560,"Community Consolidated School District 204, Illinois",1566.0,,243.0,,146.0,,72.0,,1420.0,,236.0,,17,31560
1731860,"Pleasant Hill School District 69, Illinois",2047.0,,300.0,,353.0,,156.0,,1694.0,,277.0,,17,31860
1731950,"Pleasant Valley School District 62, Illinois",4018.0,,542.0,,698.0,,291.0,,3320.0,,506.0,,17,31950
1732040,"Pleasantdale School District 107, Illinois",7512.0,,505.0,,116.0,,82.0,,7396.0,,489.0,,17,32040
1732090,"Potomac Community Unit School District 10, Illinois",1225.0,,188.0,,169.0,,71.0,,1056.0,,196.0,,17,32090
1732490,"Prairie du Rocher Community Consolidated School District 134, Illinois",870.0,,120.0,,64.0,,30.0,,806.0,,120.0,,17,32490
1732160,"Pontiac Community Consolidated School District 429, Illinois",11343.0,,305.0,,1915.0,,390.0,,9428.0,,413.0,,17,32160
1732190,"Pontiac-William Holliday School District 105, Illinois",8723.0,,499.0,,851.0,,442.0,,7872.0,,654.0,,17,32190
1732370,"Posen-Robbins Elementary School District 143-5, Illinois",12049.0,,736.0,,3712.0,,984.0,,8337.0,,1039.0,,17,32370
1732520,"Prairie Grove Community School District 46, Illinois",6853.0,,485.0,,313.0,,128.0,,6540.0,,513.0,,17,32520
1732550,"Prairie Hill Community Consolidated School District 133, Illinois",5588.0,,605.0,,76.0,,73.0,,5512.0,,616.0,,17,32550
1732670,"Princeton Elementary School District 115, Illinois",11125.0,,236.0,,1363.0,,274.0,,9762.0,,384.0,,17,32670
1732850,"Prospect Heights School District 23, Illinois",17819.0,,638.0,,900.0,,215.0,,16919.0,,669.0,,17,32850
1732970,"Queen Bee School District 16, Illinois",17439.0,,823.0,,1379.0,,418.0,,16060.0,,787.0,,17,32970
1733030,"Raccoon Consolidated School District 1, Illinois",2294.0,,281.0,,146.0,,80.0,,2148.0,,303.0,,17,33030
1733120,"Rankin Community School District 98, Illinois",1902.0,,287.0,,133.0,,87.0,,1769.0,,279.0,,17,33120
1733210,"Rantoul City School District 137, Illinois",12298.0,,316.0,,2513.0,,533.0,,9785.0,,582.0,,17,33210
1733390,"Rhodes School District 84-5, Illinois",4619.0,,398.0,,1259.0,,449.0,,3360.0,,574.0,,17,33390
1733450,"Richland School District 88A, Illinois",9784.0,,537.0,,1157.0,,478.0,,8627.0,,563.0,,17,33450
1733690,"Ridgeland School District 122, Illinois",21328.0,,961.0,,4197.0,,785.0,,17131.0,,1031.0,,17,33690
1733750,"Riley Community Consolidated School District 18, Illinois",2539.0,,507.0,,35.0,,42.0,,2504.0,,513.0,,17,33750
1733810,"River Forest School District 90, Illinois",10145.0,,189.0,,399.0,,268.0,,9746.0,,305.0,,17,33810
1733840,"River Grove School District 85-5, Illinois",7955.0,,370.0,,852.0,,253.0,,7103.0,,399.0,,17,33840
1733870,"River Trails School District 26, Illinois",15148.0,,566.0,,859.0,,390.0,,14289.0,,700.0,,17,33870
1733990,"Riverside School District 96, Illinois",13527.0,,504.0,,1106.0,,337.0,,12421.0,,527.0,,17,33990
1734110,"Riverview Consolidated Community School District 2, Illinois",2491.0,,281.0,,352.0,,103.0,,2139.0,,269.0,,17,34110
1734170,"Robein School District 85, Illinois",2083.0,,232.0,,153.0,,68.0,,1930.0,,218.0,,17,34170
1734260,"Rochelle Community Consolidated District 231, Illinois",13001.0,,214.0,,1048.0,,302.0,,11953.0,,365.0,,17,34260
1734350,"Rock Falls Elementary School District 13, Illinois",8700.0,,219.0,,1544.0,,324.0,,7156.0,,393.0,,17,34350
1734470,"Rockdale School District 84, Illinois",2209.0,,232.0,,201.0,,62.0,,2008.0,,239.0,,17,34470
1734540,"Rockton School District 140, Illinois",11699.0,,615.0,,596.0,,268.0,,11103.0,,657.0,,17,34540
1734590,"Rome Community Consolidated School District 2, Illinois",2554.0,,297.0,,321.0,,150.0,,2233.0,,264.0,,17,34590
1734620,"Rondout School District 72, Illinois",1627.0,,283.0,,108.0,,62.0,,1519.0,,260.0,,17,34620
1734650,"Rooks Creek Community Consolidated School District 425, Illinois",580.0,,119.0,,18.0,,18.0,,562.0,,115.0,,17,34650
1734710,"Roselle School District 12, Illinois",6877.0,,494.0,,289.0,,138.0,,6588.0,,482.0,,17,34710
1734740,"Schaumburg Community Consolidated School District 54, Illinois",132750.0,,640.0,,7679.0,,1017.0,,125071.0,,1227.0,,17,34740
1734770,"Rosemont Elementary School District 78, Illinois",2318.0,,209.0,,265.0,,179.0,,2053.0,,222.0,,17,34770
1735100,"Rutland Community Consolidated School District 230, Illinois",733.0,,101.0,,69.0,,54.0,,664.0,,99.0,,17,35100
1735160,"Salem School District 111, Illinois",8434.0,,367.0,,1780.0,,384.0,,6654.0,,461.0,,17,35160
1735220,"Salt Creek School District 48, Illinois",8220.0,,515.0,,440.0,,175.0,,7780.0,,495.0,,17,35220
1735340,"Sandridge School District 172, Illinois",3813.0,,799.0,,811.0,,435.0,,3002.0,,838.0,,17,35340
1735400,"Saratoga Community Consolidated School District 60C, Illinois",6068.0,,232.0,,927.0,,330.0,,5141.0,,371.0,,17,35400
1735460,"Community Consolidated School District 168, Illinois",10473.0,,197.0,,2817.0,,698.0,,7656.0,,712.0,,17,35460
1735640,"Schiller Park School District 81, Illinois",13282.0,,371.0,,1584.0,,503.0,,11698.0,,626.0,,17,35640
1735770,"Selmaville Community Consolidated School District 10, Illinois",1702.0,,186.0,,105.0,,45.0,,1597.0,,178.0,,17,35770
1735820,"Seneca Community Consolidated School District 170, Illinois",3856.0,,344.0,,554.0,,249.0,,3302.0,,433.0,,17,35820
1736210,"Shiloh Village School District 85, Illinois",4790.0,,360.0,,136.0,,80.0,,4654.0,,365.0,,17,36210
1736240,"Shirland Community Consolidated School District 134, Illinois",1492.0,,165.0,,55.0,,46.0,,1437.0,,156.0,,17,36240
1736300,"Elementary School District 159, Illinois",20598.0,,841.0,,1724.0,,664.0,,18874.0,,900.0,,17,36300
1736330,"Signal Hill School District 181, Illinois",2943.0,,354.0,,276.0,,149.0,,2667.0,,316.0,,17,36330
1736360,"Silvis School District 34, Illinois",5220.0,,549.0,,920.0,,350.0,,4300.0,,617.0,,17,36360
1736450,"Skokie School District 68, Illinois",21054.0,,802.0,,2275.0,,738.0,,18779.0,,911.0,,17,36450
1736480,"Skokie School District 69, Illinois",18186.0,,1120.0,,2298.0,,585.0,,15888.0,,1206.0,,17,36480
1736780,"South Pekin School District 137, Illinois",1507.0,,214.0,,187.0,,76.0,,1320.0,,192.0,,17,36780
1736510,"Smithton Community Consolidated School District 130, Illinois",4717.0,,378.0,,194.0,,136.0,,4523.0,,395.0,,17,36510
1736720,"South Holland School District 150, Illinois",9614.0,,555.0,,1034.0,,298.0,,8580.0,,557.0,,17,36720
1736750,"South Holland School District 151, Illinois",13899.0,,853.0,,2501.0,,597.0,,11398.0,,928.0,,17,36750
1736810,"Burbank School District 111, Illinois",29759.0,,364.0,,3328.0,,602.0,,26431.0,,686.0,,17,36810
1736840,"South Wilmington Consolidated School District 74, Illinois",1065.0,,169.0,,60.0,,28.0,,1005.0,,164.0,,17,36840
1737020,"Spring Lake Community Consolidated School District 606, Illinois",744.0,,100.0,,78.0,,49.0,,666.0,,101.0,,17,37020
1737050,"Spring Valley Community Consolidated School District 99, Illinois",5785.0,,171.0,,756.0,,242.0,,5029.0,,293.0,,17,37050
1737120,"St. Anne Consolidated Community School District 256, Illinois",2888.0,,221.0,,248.0,,74.0,,2640.0,,233.0,,17,37120
1737320,"St. George Community Consolidated School District 258, Illinois",3613.0,,341.0,,110.0,,62.0,,3503.0,,321.0,,17,37320
1737380,"St. Joseph Community Consolidated School District 169, Illinois",6222.0,,254.0,,386.0,,204.0,,5836.0,,338.0,,17,37380
1737440,"St. Libory Consolidated School District 30, Illinois",797.0,,147.0,,39.0,,37.0,,758.0,,138.0,,17,37440
1737470,"St. Rose School District 14-15, Illinois",1402.0,,152.0,,40.0,,30.0,,1362.0,,150.0,,17,37470
1737680,"Steger School District 194, Illinois",13769.0,,626.0,,2230.0,,463.0,,11539.0,,732.0,,17,37680
1737800,"Steward Elementary School District 220, Illinois",618.0,,103.0,,75.0,,48.0,,543.0,,92.0,,17,37800
1737860,"Central Stickney School District 110, Illinois",3094.0,,315.0,,350.0,,216.0,,2744.0,,327.0,,17,37860
1738190,"Summersville School District 79, Illinois",1849.0,,204.0,,332.0,,115.0,,1517.0,,211.0,,17,38190
1738220,"Summit Hill School District 161, Illinois",24154.0,,686.0,,434.0,,215.0,,23720.0,,704.0,,17,38220
1738370,"Sunnybrook School District 171, Illinois",11239.0,,735.0,,866.0,,378.0,,10373.0,,820.0,,17,38370
1738400,"Sunset Ridge School District 29, Illinois",4246.0,,235.0,,227.0,,186.0,,4019.0,,281.0,,17,38400
1738520,"Taft School District 90, Illinois",3078.0,,309.0,,258.0,,107.0,,2820.0,,333.0,,17,38520
1738550,"Tamaroa School District 5, Illinois",859.0,,132.0,,90.0,,32.0,,769.0,,134.0,,17,38550
1738790,"Thomasboro Community Consolidated School District 130, Illinois",2123.0,,283.0,,273.0,,124.0,,1850.0,,254.0,,17,38790
1738910,"Thornton School District 154, Illinois",3185.0,,385.0,,280.0,,99.0,,2905.0,,365.0,,17,38910
1739030,"Community Consolidated School District 146, Illinois",26495.0,,1063.0,,2411.0,,655.0,,24084.0,,1163.0,,17,39030
1739180,"Tonica Community Consolidated School District 79, Illinois",1569.0,,159.0,,98.0,,64.0,,1471.0,,160.0,,17,39180
1739510,"Troy Community Consolidated School District 30C, Illinois",37680.0,,680.0,,2650.0,,698.0,,35030.0,,906.0,,17,39510
1739660,"Union School District 81, Illinois",1502.0,,249.0,,134.0,,102.0,,1368.0,,217.0,,17,39660
1739780,"Union Ridge School District 86, Illinois",5798.0,,485.0,,747.0,,281.0,,5051.0,,483.0,,17,39780
1739930,"Unity Point Community Consolidated School District 140, Illinois",5741.0,,531.0,,1649.0,,450.0,,4092.0,,347.0,,17,39930
1740260,"Vienna School District 55, Illinois",3358.0,,298.0,,474.0,,146.0,,2884.0,,278.0,,17,40260
1740350,"Villa Park School District 45, Illinois",36602.0,,850.0,,2537.0,,549.0,,34065.0,,907.0,,17,40350
1740500,"Glen Ellyn Community Consolidated School District 89, Illinois",22308.0,,783.0,,1132.0,,311.0,,21176.0,,741.0,,17,40500
1740530,"Wallace Community Consolidated School District 195, Illinois",2520.0,,294.0,,230.0,,101.0,,2290.0,,288.0,,17,40530
1740620,"Waltham Community Consolidated School District 185, Illinois",2624.0,,257.0,,64.0,,47.0,,2560.0,,261.0,,17,40620
1740680,"North Wamac School District 186, Illinois",901.0,,148.0,,208.0,,75.0,,693.0,,130.0,,17,40680
1741010,"District 50 Schools, Illinois",6262.0,,511.0,,494.0,,185.0,,5768.0,,491.0,,17,41010
1741040,"Washington School District 52, Illinois",8681.0,,688.0,,292.0,,141.0,,8389.0,,673.0,,17,41040
1741520,"Calumet City School District 155, Illinois",10216.0,,850.0,,1465.0,,429.0,,8751.0,,841.0,,17,41520
1741550,"West Chicago School District 33, Illinois",30240.0,,669.0,,3260.0,,665.0,,26980.0,,943.0,,17,41550
1741600,"West Lincoln-Broadwell Elementary School District 92, Illinois",1882.0,,358.0,,79.0,,42.0,,1803.0,,344.0,,17,41600
1741700,"West Northfield School District 31, Illinois",9235.0,,603.0,,850.0,,273.0,,8385.0,,593.0,,17,41700
1741790,"Westchester School District 92-5, Illinois",15283.0,,353.0,,920.0,,299.0,,14363.0,,489.0,,17,41790
1741820,"Western Springs School District 101, Illinois",10335.0,,329.0,,295.0,,151.0,,10040.0,,336.0,,17,41820
1701385,"Carthage Elementary School District 317, Illinois",4032.0,,283.0,,343.0,,126.0,,3689.0,,257.0,,17,01385
1701411,"East Coloma-Nelson Consolidated Elementary School District 20, Illinois",2597.0,,228.0,,252.0,,93.0,,2345.0,,234.0,,17,01411
1701419,"Spring Garden Community Consolidated School District 178, Illinois",2280.0,,246.0,,378.0,,138.0,,1902.0,,220.0,,17,01419
1701381,"La Harpe Community School District 347, Illinois",2158.0,,187.0,,293.0,,95.0,,1865.0,,191.0,,17,01381
1717850,"Northbrook Elementary School District 27, Illinois",11172.0,,593.0,,378.0,,151.0,,10794.0,,602.0,,17,17850
1701388,"Dallas Elementary School District 327, Illinois",1911.0,,227.0,,307.0,,116.0,,1604.0,,204.0,,17,01388
1717520,"Grayslake Consolidated Community School District 46, Illinois",29532.0,,945.0,,1945.0,,488.0,,27587.0,,1007.0,,17,17520
1717800,"Gurnee School District 56, Illinois",18558.0,,799.0,,1763.0,,513.0,,16795.0,,866.0,,17,17800
1718090,"Hampton School District 29, Illinois",2257.0,,232.0,,155.0,,91.0,,2102.0,,231.0,,17,18090
1718360,"Harrison School District 36, Illinois",4225.0,,572.0,,463.0,,450.0,,3762.0,,547.0,,17,18360
1718450,"Harvey School District 152, Illinois",14629.0,,900.0,,4606.0,,882.0,,10023.0,,918.0,,17,18450
1718480,"West Harvey-Dixmoor Public School District 147, Illinois",11165.0,,858.0,,4354.0,,879.0,,6811.0,,858.0,,17,18480
1718570,"Hawthorn Community Consolidated School District 73, Illinois",30451.0,,1024.0,,1915.0,,500.0,,28536.0,,1078.0,,17,18570
1718600,"Hazel Crest School District 152-5, Illinois",8175.0,,822.0,,1705.0,,429.0,,6470.0,,949.0,,17,18600
1718960,"High Mount School District 116, Illinois",3624.0,,382.0,,500.0,,194.0,,3124.0,,401.0,,17,18960
1719110,"LaGrange Highlands School District 106, Illinois",8602.0,,544.0,,315.0,,183.0,,8287.0,,540.0,,17,19110
1719230,"Hillside School District 93, Illinois",4937.0,,605.0,,219.0,,171.0,,4718.0,,592.0,,17,19230
1719290,"Hinsdale Community Consolidated School District 181, Illinois",26649.0,,615.0,,803.0,,259.0,,25846.0,,684.0,,17,19290
1719420,"Hollis Consolidated School District 328, Illinois",631.0,,112.0,,28.0,,22.0,,603.0,,106.0,,17,19420
1719500,"Homer Community Consolidated School District 33C, Illinois",28735.0,,632.0,,1174.0,,298.0,,27561.0,,639.0,,17,19500
1719530,"Homewood School District 153, Illinois",16342.0,,764.0,,863.0,,274.0,,15479.0,,793.0,,17,19530
1719680,"Hoover-Schrum Memorial School District 157, Illinois",7354.0,,728.0,,1936.0,,562.0,,5418.0,,830.0,,17,19680
1720190,"Irvington County Community Unit School District 11, Illinois",922.0,,114.0,,118.0,,61.0,,804.0,,112.0,,17,20190
