geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,school district (unified)
1916140,"Harris-Lake Park Community School District, Iowa",1832.0,,182.0,,166.0,,88.0,,1666.0,,184.0,,19,16140
1916320,"Lamoni Community School District, Iowa",2358.0,,199.0,,606.0,,169.0,,1752.0,,196.0,,19,16320
1916420,"Laurens-Marathon Community School District, Iowa",1945.0,,163.0,,331.0,,98.0,,1614.0,,171.0,,19,16420
1916440,"Lawton-Bronson Community School District, Iowa",3386.0,,445.0,,77.0,,44.0,,3309.0,,446.0,,19,16440
1916530,"Le Mars Community School District, Iowa",13416.0,,392.0,,1293.0,,394.0,,12123.0,,432.0,,19,16530
1916620,"Lenox Community School District, Iowa",2464.0,,149.0,,235.0,,65.0,,2229.0,,148.0,,19,16620
1916680,"Lewis Central Community School District, Iowa",16568.0,,579.0,,1875.0,,508.0,,14693.0,,481.0,,19,16680
1917100,"North Cedar Community School District, Iowa",4934.0,,325.0,,495.0,,117.0,,4439.0,,360.0,,19,17100
1917220,"Linn-Mar Community School District, Iowa",40316.0,,984.0,,2383.0,,672.0,,37933.0,,1217.0,,19,17220
1917250,"Lisbon Community School District, Iowa",3465.0,,441.0,,248.0,,166.0,,3217.0,,418.0,,19,17250
1917460,"Logan-Magnolia Community School District, Iowa",2843.0,,251.0,,246.0,,97.0,,2597.0,,269.0,,19,17460
1917550,"Lone Tree Community School District, Iowa",2152.0,,293.0,,68.0,,36.0,,2084.0,,292.0,,19,17550
1917820,"Louisa-Muscatine Community School District, Iowa",4182.0,,283.0,,349.0,,139.0,,3833.0,,284.0,,19,17820
1917880,"Lu Verne Community School District, Iowa",1359.0,,139.0,,184.0,,56.0,,1175.0,,135.0,,19,17880
1918030,"Lynnville-Sully Community School District, Iowa",3087.0,,236.0,,294.0,,136.0,,2793.0,,229.0,,19,18030
1918120,"MFL MarMac Community School District, Iowa",5058.0,,306.0,,584.0,,145.0,,4474.0,,294.0,,19,18120
1918180,"Madrid Community School District, Iowa",3670.0,,268.0,,293.0,,151.0,,3377.0,,272.0,,19,18180
1918330,"Manson Northwest Webster Community School District, Iowa",4217.0,,180.0,,405.0,,114.0,,3812.0,,193.0,,19,18330
1918510,"Maquoketa Community School District, Iowa",8645.0,,337.0,,1624.0,,313.0,,7021.0,,441.0,,19,18510
1918540,"Maquoketa Valley Community School District, Iowa",4431.0,,396.0,,388.0,,147.0,,4043.0,,380.0,,19,18540
1918750,"Martensdale-St. Marys Community School District, Iowa",3249.0,,282.0,,205.0,,94.0,,3044.0,,261.0,,19,18750
1918630,"Marcus-Meriden-Cleghorn Community School District, Iowa",2786.0,,208.0,,154.0,,59.0,,2632.0,,202.0,,19,18630
1918690,"Marion Independent School District, Iowa",11852.0,,785.0,,874.0,,298.0,,10978.0,,767.0,,19,18690
1918720,"Marshalltown Community School District, Iowa",29377.0,,472.0,,3610.0,,619.0,,25767.0,,769.0,,19,18720
1918780,"Mason City Community School District, Iowa",27516.0,,326.0,,3445.0,,518.0,,24071.0,,556.0,,19,18780
1918840,"MOC-Floyd Valley Community School District, Iowa",10183.0,,376.0,,582.0,,328.0,,9601.0,,449.0,,19,18840
1918930,"Mediapolis Community School District, Iowa",4608.0,,307.0,,238.0,,90.0,,4370.0,,327.0,,19,18930
1918960,"Melcher-Dallas Community School District, Iowa",1850.0,,218.0,,254.0,,119.0,,1596.0,,175.0,,19,18960
1919140,"Mid-Prairie Community School District, Iowa",9154.0,,629.0,,742.0,,274.0,,8412.0,,604.0,,19,19140
1919200,"Midland Community School District, Iowa",3524.0,,256.0,,466.0,,123.0,,3058.0,,249.0,,19,19200
1919440,"Missouri Valley Community School District, Iowa",5009.0,,294.0,,570.0,,168.0,,4439.0,,329.0,,19,19440
1919590,"Montezuma Community School District, Iowa",3057.0,,260.0,,252.0,,113.0,,2805.0,,279.0,,19,19590
1919650,"Monticello Community School District, Iowa",6404.0,,345.0,,559.0,,169.0,,5845.0,,351.0,,19,19650
2004950,"Clifton-Clyde Unified School District 224, Kansas",1808.0,,171.0,,241.0,,87.0,,1567.0,,167.0,,20,04950
2004980,"Coffeyville Unified School District 445, Kansas",12478.0,,383.0,,2503.0,,511.0,,9975.0,,590.0,,20,04980
2005010,"Colby Public Schools Unified School District 315, Kansas",6312.0,,229.0,,715.0,,221.0,,5597.0,,258.0,,20,05010
2005040,"Comanche County Unified School District 300, Kansas",1736.0,,158.0,,105.0,,43.0,,1631.0,,167.0,,20,05040
2005070,"Columbus Unified School District 493, Kansas",6925.0,,332.0,,999.0,,297.0,,5926.0,,453.0,,20,05070
2005100,"Concordia Unified School District 333, Kansas",6236.0,,170.0,,792.0,,196.0,,5444.0,,213.0,,20,05100
2005130,"Conway Springs Unified School District 356, Kansas",2850.0,,239.0,,266.0,,164.0,,2584.0,,234.0,,20,05130
2005190,"Copeland Unified School District 476, Kansas",987.0,,130.0,,61.0,,43.0,,926.0,,126.0,,20,05190
2005250,"Chase County Unified School District 284, Kansas",2580.0,,54.0,,321.0,,110.0,,2259.0,,135.0,,20,05250
2005280,"Morris County Unified School District 417, Kansas",4744.0,,236.0,,393.0,,121.0,,4351.0,,264.0,,20,05280
2005310,"Pike Valley Unified School District 426, Kansas",1332.0,,99.0,,142.0,,59.0,,1190.0,,119.0,,20,05310
2005370,"Cunningham Unified School District 332, Kansas",1221.0,,122.0,,73.0,,37.0,,1148.0,,115.0,,20,05370
2005400,"Deerfield Unified School District 216, Kansas",1007.0,,291.0,,209.0,,136.0,,798.0,,254.0,,20,05400
2005460,"Derby Unified School District 260, Kansas",35430.0,,682.0,,2574.0,,525.0,,32856.0,,849.0,,20,05460
2012150,"Syracuse Unified School District 494, Kansas",2616.0,,10.0,,294.0,,132.0,,2322.0,,132.0,,20,12150
2012180,"Shawnee Heights Unified School District 450, Kansas",19187.0,,734.0,,846.0,,270.0,,18341.0,,732.0,,20,12180
2012210,"Tonganoxie Unified School District 464, Kansas",10374.0,,492.0,,432.0,,230.0,,9942.0,,499.0,,20,12210
2012260,"Topeka Public Schools Unified School District 501, Kansas",91911.0,,1200.0,,17016.0,,1464.0,,74895.0,,1688.0,,20,12260
2012300,"Circle Unified School District 375, Kansas",8254.0,,588.0,,1198.0,,397.0,,7056.0,,634.0,,20,12300
2012330,"Troy Public Schools Unified School District 429, Kansas",1812.0,,146.0,,146.0,,63.0,,1666.0,,127.0,,20,12330
2012360,"Turner Unified School District 202, Kansas",19715.0,,795.0,,3188.0,,653.0,,16527.0,,891.0,,20,12360
2012390,"Udall Unified School District 463, Kansas",1999.0,,192.0,,178.0,,81.0,,1821.0,,193.0,,20,12390
2012420,"Ulysses Unified School District 214, Kansas",7476.0,,91.0,,666.0,,309.0,,6810.0,,344.0,,20,12420
2012450,"Uniontown Unified School District 235, Kansas",1958.0,,272.0,,288.0,,110.0,,1670.0,,247.0,,20,12450
2012510,"Valley Center Public Schools Unified School District 262, Kansas",14638.0,,647.0,,710.0,,240.0,,13928.0,,656.0,,20,12510
2012540,"Valley Falls Unified School District 338, Kansas",2154.0,,251.0,,112.0,,46.0,,2042.0,,243.0,,20,12540
2012600,"Victoria Unified School District 432, Kansas",1701.0,,251.0,,103.0,,55.0,,1598.0,,240.0,,20,12600
2012630,"WaKeeney Unified School District 208, Kansas",2650.0,,95.0,,210.0,,90.0,,2440.0,,129.0,,20,12630
2012780,"Valley Heights Unified School District 498, Kansas",2201.0,,171.0,,199.0,,84.0,,2002.0,,178.0,,20,12780
2012810,"Lebo-Waverly Unified School District 243, Kansas",2694.0,,212.0,,337.0,,99.0,,2357.0,,209.0,,20,12810
2012840,"Wellington Unified School District 353, Kansas",8799.0,,338.0,,1374.0,,379.0,,7425.0,,531.0,,20,12840
2012870,"Wellsville Unified School District 289, Kansas",4518.0,,378.0,,463.0,,183.0,,4055.0,,397.0,,20,12870
2012900,"Weskan Unified School District 242, Kansas",252.0,,57.0,,12.0,,12.0,,240.0,,56.0,,20,12900
2012990,"Wichita Unified School District 259, Kansas",324059.0,,1864.0,,59674.0,,2685.0,,264385.0,,3092.0,,20,12990
2013020,"Jefferson County North Unified School District 339, Kansas",2412.0,,232.0,,124.0,,43.0,,2288.0,,227.0,,20,13020
2013050,"Winfield Unified School District 465, Kansas",13183.0,,385.0,,2051.0,,441.0,,11132.0,,601.0,,20,13050
2013110,"Woodson Unified School District 366, Kansas",2608.0,,86.0,,502.0,,101.0,,2106.0,,118.0,,20,13110
2000346,"Thunder Ridge Unified School District 110, Kansas",1569.0,,141.0,,157.0,,61.0,,1412.0,,147.0,,20,00346
2000351,"Riverside Unified School District 114, Kansas",3461.0,,172.0,,639.0,,200.0,,2822.0,,266.0,,20,00351
2000348,"Doniphan West Unified School District 111, Kansas",1789.0,,141.0,,246.0,,77.0,,1543.0,,129.0,,20,00348
2000349,"Central Plains Unified School District 112, Kansas",3346.0,,279.0,,421.0,,100.0,,2925.0,,255.0,,20,00349
2000350,"Prairie Hills Unified School District 113, Kansas",6747.0,,374.0,,630.0,,169.0,,6117.0,,391.0,,20,00350
2000353,"Nemaha Unified School District 115, Kansas",3843.0,,301.0,,342.0,,103.0,,3501.0,,308.0,,20,00353
2000028,"North Central-Washington Schools Unified School District 108, Kansas",2397.0,,207.0,,323.0,,121.0,,2074.0,,213.0,,20,00028
2000030,"Republic County-Hillcrest Rural Schools Unified School District 109, Kansas",3269.0,,106.0,,348.0,,88.0,,2921.0,,135.0,,20,00030
2000029,"Rock Hills Unified School District 107, Kansas",2612.0,,76.0,,442.0,,117.0,,2170.0,,124.0,,20,00029
2005490,"De Soto Unified School District 232, Kansas",34835.0,,898.0,,1230.0,,473.0,,33605.0,,990.0,,20,05490
2005520,"Dexter Unified School District 471, Kansas",808.0,,131.0,,98.0,,45.0,,710.0,,133.0,,20,05520
2005550,"Dighton Unified School District 482, Kansas",1373.0,,139.0,,184.0,,94.0,,1189.0,,143.0,,20,05550
2005580,"Dodge City Unified School District 443, Kansas",30636.0,,374.0,,4662.0,,908.0,,25974.0,,1048.0,,20,05580
2005610,"Douglass Public Schools Unified School District 396, Kansas",3399.0,,290.0,,271.0,,117.0,,3128.0,,281.0,,20,05610
2005640,"Easton Unified School District 449, Kansas",3935.0,,357.0,,172.0,,109.0,,3763.0,,395.0,,20,05640
2005700,"Atchison County Community Schools Unified School District 377, Kansas",3979.0,,307.0,,566.0,,231.0,,3413.0,,353.0,,20,05700
2005730,"El Dorado Unified School District 490, Kansas",12242.0,,369.0,,1967.0,,629.0,,10275.0,,682.0,,20,05730
2005760,"Elk Valley Unified School District 283, Kansas",767.0,,122.0,,124.0,,43.0,,643.0,,117.0,,20,05760
2005790,"Elkhart Unified School District 218, Kansas",1793.0,,252.0,,98.0,,45.0,,1695.0,,257.0,,20,05790
2005800,"Ell-Saline Unified School District 307, Kansas",1714.0,,236.0,,92.0,,38.0,,1622.0,,232.0,,20,05800
2005820,"Ellinwood Public Schools Unified School District 355, Kansas",3099.0,,292.0,,263.0,,123.0,,2836.0,,301.0,,20,05820
2005850,"Ellis Unified School District 388, Kansas",2667.0,,264.0,,262.0,,109.0,,2405.0,,267.0,,20,05850
2005870,"Ellsworth Unified School District 327, Kansas",3710.0,,230.0,,336.0,,111.0,,3374.0,,262.0,,20,05870
2005940,"Emporia Unified School District 253, Kansas",25675.0,,367.0,,5013.0,,694.0,,20662.0,,743.0,,20,05940
2006000,"Erie Unified School District 101, Kansas",3536.0,,297.0,,407.0,,180.0,,3129.0,,304.0,,20,06000
2006060,"Wabaunsee East Unified School District 330, Kansas",2999.0,,279.0,,128.0,,45.0,,2871.0,,273.0,,20,06060
2006090,"Eudora Unified School District 491, Kansas",7869.0,,262.0,,672.0,,402.0,,7197.0,,390.0,,20,06090
2006120,"Eureka Unified School District 389, Kansas",3839.0,,208.0,,574.0,,140.0,,3265.0,,237.0,,20,06120
2006180,"Fort Scott Unified School District 234, Kansas",12137.0,,331.0,,2071.0,,438.0,,10066.0,,463.0,,20,06180
2006210,"Fowler Unified School District 225, Kansas",807.0,,134.0,,64.0,,55.0,,743.0,,127.0,,20,06210
2006240,"Remington-Whitewater Unified School District 206, Kansas",3848.0,,455.0,,202.0,,80.0,,3646.0,,454.0,,20,06240
2006270,"Fredonia Unified School District 484, Kansas",4360.0,,251.0,,799.0,,194.0,,3561.0,,324.0,,20,06270
2006300,"Frontenac Public Schools Unified School District 249, Kansas",3704.0,,221.0,,214.0,,98.0,,3490.0,,222.0,,20,06300
2006330,"Fort Leavenworth Unified School District 207, Kansas",5306.0,,427.0,,598.0,,273.0,,4708.0,,467.0,,20,06330
2006360,"Galena Unified School District 499, Kansas",3352.0,,186.0,,526.0,,231.0,,2826.0,,279.0,,20,06360
2006390,"Garden City Unified School District 457, Kansas",33160.0,,316.0,,5000.0,,803.0,,28160.0,,788.0,,20,06390
2006420,"Gardner Edgerton Unified School District 231, Kansas",26473.0,,452.0,,1398.0,,328.0,,25075.0,,522.0,,20,06420
2006450,"Garnett Unified School District 365, Kansas",6490.0,,243.0,,862.0,,314.0,,5628.0,,419.0,,20,06450
2006480,"Girard Unified School District 248, Kansas",5542.0,,502.0,,635.0,,203.0,,4907.0,,573.0,,20,06480
2006510,"Southern Cloud Unified School District 334, Kansas",1397.0,,138.0,,144.0,,61.0,,1253.0,,144.0,,20,06510
2006540,"Goddard Unified School District 265, Kansas",29526.0,,957.0,,941.0,,251.0,,28585.0,,995.0,,20,06540
2006570,"Goessel Unified School District 411, Kansas",1751.0,,238.0,,99.0,,56.0,,1652.0,,240.0,,20,06570
2006580,"Goodland Unified School District 352, Kansas",5744.0,,71.0,,1105.0,,355.0,,4639.0,,361.0,,20,06580
2006630,"Wheatland Unified School District 292, Kansas",774.0,,102.0,,131.0,,57.0,,643.0,,93.0,,20,06630
2006660,"Great Bend Unified School District 428, Kansas",18047.0,,361.0,,3397.0,,705.0,,14650.0,,840.0,,20,06660
2006690,"Greeley County Schools Unified School District 200, Kansas",1169.0,,107.0,,99.0,,63.0,,1070.0,,112.0,,20,06690
2006720,"Greensburg Unified School District 422, Kansas",1651.0,,96.0,,127.0,,45.0,,1524.0,,97.0,,20,06720
2006780,"Grinnell Public Schools Unified School District 291, Kansas",605.0,,116.0,,24.0,,24.0,,581.0,,118.0,,20,06780
2006960,"Haven Public Schools Unified School District 312, Kansas",5704.0,,410.0,,562.0,,207.0,,5142.0,,383.0,,20,06960
2006840,"Halstead Unified School District 440, Kansas",4384.0,,410.0,,249.0,,95.0,,4135.0,,426.0,,20,06840
2006870,"Hamilton Unified School District 390, Kansas",617.0,,116.0,,72.0,,34.0,,545.0,,109.0,,20,06870
2006930,"Southern Lyon County Unified School District 252, Kansas",2820.0,,244.0,,213.0,,74.0,,2607.0,,245.0,,20,06930
2006990,"Haviland Unified School District 474, Kansas",683.0,,85.0,,67.0,,37.0,,616.0,,80.0,,20,06990
2007020,"Hays Unified School District 489, Kansas",23223.0,,485.0,,4064.0,,646.0,,19159.0,,693.0,,20,07020
2007050,"Haysville Unified School District 261, Kansas",23368.0,,974.0,,2334.0,,620.0,,21034.0,,1111.0,,20,07050
2007080,"Healy Public Schools Unified School District 468, Kansas",341.0,,69.0,,25.0,,26.0,,316.0,,66.0,,20,07080
2007110,"Herington Unified School District 487, Kansas",2465.0,,215.0,,525.0,,161.0,,1940.0,,209.0,,20,07110
2007170,"Hesston Unified School District 460, Kansas",4393.0,,260.0,,288.0,,150.0,,4105.0,,296.0,,20,07170
2007260,"Hill City Unified School District 281, Kansas",2399.0,,59.0,,235.0,,60.0,,2164.0,,80.0,,20,07260
2007290,"Durham-Hillsboro-Lehigh Unified School District 410, Kansas",3470.0,,217.0,,341.0,,130.0,,3129.0,,211.0,,20,07290
2007320,"Hoisington Unified School District 431, Kansas",3309.0,,183.0,,560.0,,237.0,,2749.0,,235.0,,20,07320
2007350,"Holcomb Unified School District 363, Kansas",3063.0,,289.0,,295.0,,139.0,,2768.0,,295.0,,20,07350
2007380,"Holton Unified School District 336, Kansas",6289.0,,359.0,,784.0,,215.0,,5505.0,,413.0,,20,07380
2007440,"Rural Vista Unified School District 481, Kansas",2446.0,,296.0,,335.0,,154.0,,2111.0,,258.0,,20,07440
2007470,"South Brown County Unified School District 430, Kansas",3242.0,,206.0,,615.0,,108.0,,2627.0,,189.0,,20,07470
2007500,"West Elk Unified School District 282, Kansas",2193.0,,156.0,,279.0,,59.0,,1914.0,,161.0,,20,07500
2007530,"Hoxie Community Schools Unified School District 412, Kansas",1894.0,,148.0,,147.0,,74.0,,1747.0,,150.0,,20,07530
2007560,"Hugoton Public Schools Unified School District 210, Kansas",5120.0,,150.0,,991.0,,278.0,,4129.0,,303.0,,20,07560
2007590,"Humboldt Unified School District 258, Kansas",2821.0,,218.0,,245.0,,116.0,,2576.0,,233.0,,20,07590
2007620,"Hutchinson Public Schools Unified School District 308, Kansas",32071.0,,509.0,,5153.0,,1023.0,,26918.0,,1078.0,,20,07620
2007650,"Independence Unified School District 446, Kansas",12563.0,,411.0,,2449.0,,419.0,,10114.0,,535.0,,20,07650
2007680,"Ingalls Unified School District 477, Kansas",752.0,,88.0,,1.0,,2.0,,751.0,,88.0,,20,07680
2007710,"Inman Unified School District 448, Kansas",2335.0,,246.0,,251.0,,104.0,,2084.0,,233.0,,20,07710
2007740,"Iola Unified School District 257, Kansas",7758.0,,254.0,,1630.0,,308.0,,6128.0,,384.0,,20,07740
2007750,"Jayhawk Unified School District 346, Kansas",3301.0,,361.0,,422.0,,131.0,,2879.0,,352.0,,20,07750
2007800,"Jetmore Unified School District 227, Kansas",1743.0,,134.0,,210.0,,91.0,,1533.0,,125.0,,20,07800
2007860,"Stanton County Unified School District 452, Kansas",2034.0,,38.0,,298.0,,125.0,,1736.0,,133.0,,20,07860
2007890,"Geary County Schools Unified School District 475, Kansas",38819.0,,465.0,,4374.0,,776.0,,34445.0,,915.0,,20,07890
2007950,"Kansas City Unified School District 500, Kansas",117009.0,,974.0,,27493.0,,1709.0,,89516.0,,1856.0,,20,07950
2007970,"Kaw Valley Unified School District 321, Kansas",7972.0,,481.0,,634.0,,224.0,,7338.0,,439.0,,20,07970
2008040,"Crest Unified School District 479, Kansas",1316.0,,209.0,,206.0,,109.0,,1110.0,,174.0,,20,08040
2008070,"Kingman-Norwich Unified School District 331, Kansas",5543.0,,225.0,,552.0,,195.0,,4991.0,,264.0,,20,08070
2008100,"Kinsley-Offerle Unified School District 347, Kansas",2076.0,,124.0,,176.0,,59.0,,1900.0,,126.0,,20,08100
2008130,"South Barber Unified School District 255, Kansas",1469.0,,118.0,,201.0,,69.0,,1268.0,,116.0,,20,08130
2008190,"Kismet-Plains Unified School District 483, Kansas",3179.0,,368.0,,538.0,,144.0,,2641.0,,357.0,,20,08190
2008220,"LaCrosse Unified School District 395, Kansas",2113.0,,167.0,,237.0,,57.0,,1876.0,,174.0,,20,08220
2008250,"Prairie View Unified School District 362, Kansas",4931.0,,352.0,,874.0,,272.0,,4057.0,,401.0,,20,08250
2008280,"Lakin Unified School District 215, Kansas",2830.0,,306.0,,554.0,,266.0,,2276.0,,224.0,,20,08280
2008310,"Fairfield Unified School District 310, Kansas",2251.0,,183.0,,303.0,,85.0,,1948.0,,199.0,,20,08310
2008340,"Lansing Unified School District 469, Kansas",12621.0,,506.0,,515.0,,242.0,,12106.0,,537.0,,20,08340
2008370,"Fort Larned Unified School District 495, Kansas",5327.0,,246.0,,435.0,,112.0,,4892.0,,269.0,,20,08370
2008400,"Lawrence Unified School District 497, Kansas",92297.0,,646.0,,19388.0,,1301.0,,72909.0,,1457.0,,20,08400
2008430,"Leavenworth Unified School District 453, Kansas",26758.0,,583.0,,4125.0,,567.0,,22633.0,,716.0,,20,08430
2008550,"Bluestem Unified School District 205, Kansas",3473.0,,380.0,,251.0,,116.0,,3222.0,,373.0,,20,08550
2008610,"Leoti Unified School District 467, Kansas",2109.0,,18.0,,92.0,,54.0,,2017.0,,53.0,,20,08610
2008670,"Leroy-Gridley Unified School District 245, Kansas",1743.0,,162.0,,184.0,,60.0,,1559.0,,151.0,,20,08670
2008880,"Little River Unified School District 444, Kansas",1414.0,,157.0,,141.0,,53.0,,1273.0,,159.0,,20,08880
2008700,"Lewis Unified School District 502, Kansas",610.0,,95.0,,60.0,,35.0,,550.0,,85.0,,20,08700
2008730,"Liberal Unified School District 480, Kansas",20307.0,,314.0,,3414.0,,673.0,,16893.0,,701.0,,20,08730
2008790,"Lincoln Unified School District 298, Kansas",2271.0,,127.0,,211.0,,84.0,,2060.0,,142.0,,20,08790
2008910,"Logan Unified School District 326, Kansas",1097.0,,146.0,,136.0,,78.0,,961.0,,144.0,,20,08910
2008940,"Centre Unified School District 397, Kansas",1307.0,,130.0,,165.0,,49.0,,1142.0,,132.0,,20,08940
2008970,"Louisburg Unified School District 416, Kansas",9075.0,,549.0,,380.0,,154.0,,8695.0,,562.0,,20,08970
2009000,"Lyndon Unified School District 421, Kansas",2770.0,,237.0,,243.0,,131.0,,2527.0,,248.0,,20,09000
2009030,"Lyons Unified School District 405, Kansas",3771.0,,177.0,,527.0,,284.0,,3244.0,,288.0,,20,09030
2009060,"Macksville Unified School District 351, Kansas",1219.0,,158.0,,132.0,,61.0,,1087.0,,141.0,,20,09060
2009090,"Madison-Virgil Unified School District 386, Kansas",1379.0,,156.0,,212.0,,66.0,,1167.0,,147.0,,20,09090
2009140,"Maize Unified School District 266, Kansas",37999.0,,1311.0,,1569.0,,563.0,,36430.0,,1441.0,,20,09140
