geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,public use microdata area
03302,"El Paso City (East) PUMA, Texas",161029.0,,2485.0,,25086.0,,1985.0,,135943.0,,2881.0,,48,03302
03303,"El Paso City (Southeast) PUMA, Texas",125787.0,,2451.0,,32611.0,,2637.0,,93176.0,,2686.0,,48,03303
03304,"El Paso City (Central) PUMA, Texas",98309.0,,2418.0,,28541.0,,2139.0,,69768.0,,2459.0,,48,03304
03305,"El Paso City (North) PUMA, Texas",136176.0,,2961.0,,28400.0,,2396.0,,107776.0,,2889.0,,48,03305
03306,"El Paso City (Northwest) PUMA, Texas",140553.0,,2337.0,,25017.0,,2564.0,,115536.0,,2867.0,,48,03306
03400,"Central Texas COG (West), Burnet & Llano Counties PUMA; Texas",164587.0,,1073.0,,20717.0,,1462.0,,143870.0,,1792.0,,48,03400
03501,"Central Texas COG--Bell County (West)--Killeen & Harker Heights Cities PUMA, Texas",168088.0,,1261.0,,22012.0,,1971.0,,146076.0,,2214.0,,48,03501
03502,"Central Texas COG--Bell County (North, East & South)--Temple & Belton Cities PUMA; Texas",163371.0,,1647.0,,23922.0,,2215.0,,139449.0,,2280.0,,48,03502
03601,"Brazos Valley COG (Outside Brazos County) & Milam County PUMA, Texas",142382.0,,1041.0,,21233.0,,1767.0,,121149.0,,1891.0,,48,03601
03602,"Brazos Valley COG--Brazos County--College Station & Bryan Cities PUMA, Texas",203756.0,,899.0,,51009.0,,2380.0,,152747.0,,2291.0,,48,03602
03700,"Heart of Texas COG (Outside McLennan County) & Navarro County PUMA, Texas",155914.0,,487.0,,28436.0,,1806.0,,127478.0,,1839.0,,48,03700
03801,"Heart of Texas COG--McLennan County--Waco City (Central) PUMA, Texas",101043.0,,1604.0,,31987.0,,1964.0,,69056.0,,2073.0,,48,03801
03802,"Heart of Texas COG--McLennan County--Waco (Outer), Hewitt & Robinson Cities PUMA; Texas",137717.0,,1629.0,,13977.0,,1603.0,,123740.0,,2183.0,,48,03802
03900,"Deep East Texas COG (West) & Walker County PUMA, Texas",159302.0,,1915.0,,31822.0,,2307.0,,127480.0,,2732.0,,48,03900
04000,"Deep East Texas COG (Central)--Angelina & Nacogdoches Counties PUMA, Texas",144911.0,,521.0,,30164.0,,1865.0,,114747.0,,1899.0,,48,04000
04100,"Deep East Texas COG (East) PUMA, Texas",110614.0,,487.0,,21401.0,,1582.0,,89213.0,,1620.0,,48,04100
04200,"Orange & Hardin Counties PUMA, Texas",138697.0,,253.0,,18455.0,,1762.0,,120242.0,,1801.0,,48,04200
04301,"Jefferson County (North Central)--Beaumont City PUMA, Texas",114479.0,,576.0,,22836.0,,1867.0,,91643.0,,1978.0,,48,04301
04302,"Jefferson County (Outside Beaumont City)--Port Arthur City PUMA, Texas",124149.0,,1257.0,,21014.0,,1547.0,,103135.0,,1930.0,,48,04302
04400,"Houston-Galveston Area Council--Liberty & Chambers Counties PUMA, Texas",114341.0,,924.0,,16119.0,,1817.0,,98222.0,,1757.0,,48,04400
04501,"Houston-Galveston Area Council--Montgomery County (Northeast)--Conroe City (East) PUMA, Texas",152763.0,,3029.0,,21778.0,,2337.0,,130985.0,,3084.0,,48,04501
04502,"Houston-Galveston Area Council--Montgomery County (West)--Conroe City (West) PUMA, Texas",146571.0,,2564.0,,13489.0,,2165.0,,133082.0,,2854.0,,48,04502
04503,"Houston-Galveston Area Council--Montgomery County (South)--The Woodlands (North) PUMA, Texas",116152.0,,3159.0,,6635.0,,1240.0,,109517.0,,3289.0,,48,04503
04504,"Houston-Galveston Area Council--Montgomery County (Southeast) PUMA, Texas",134967.0,,2718.0,,12624.0,,2143.0,,122343.0,,3112.0,,48,04504
04601,"Houston City (North Central)--North of I-10 & Inside Loop I-610 PUMA, Texas",114448.0,,2831.0,,21137.0,,1809.0,,93311.0,,2707.0,,48,04601
04602,"Houston City (East Central)--East of I-45 & Inside Loop I-610 PUMA, Texas",103944.0,,2524.0,,29117.0,,2182.0,,74827.0,,2394.0,,48,04602
04603,"Houston City (South Central)--South of US-59, West of I-45 & Inside Loop I-610 PUMA; Texas",112188.0,,2273.0,,22140.0,,1623.0,,90048.0,,2467.0,,48,04603
04604,"Houston City (West Central)--South of I-10 & Inside Loop I-610 PUMA, Texas",137768.0,,2167.0,,9400.0,,1215.0,,128368.0,,2361.0,,48,04604
04605,"Harris County (Southeast)--Pasadena City (North & Central)--Inside Beltway TX-8 PUMA, Texas",121260.0,,1165.0,,24706.0,,1998.0,,96554.0,,2044.0,,48,04605
04606,"Houston (East), Galena Park, Jacinto Cities & Cloverleaf PUMA; Texas",115127.0,,2428.0,,26211.0,,2057.0,,88916.0,,2631.0,,48,04606
04610,"Houston City (North)--West of Aldine & Inside Beltway TX-8 PUMA, Texas",116790.0,,2696.0,,26690.0,,2403.0,,90100.0,,3028.0,,48,04610
04607,"Houston City (Northeast)--Between Loop I-610 & Beltway TX-8 PUMA, Texas",121255.0,,3119.0,,27588.0,,2843.0,,93667.0,,3429.0,,48,04607
04608,"Houston City (North) & Aldine--Between Loop I-610 & Beltway TX-8 PUMA, Texas",104908.0,,3084.0,,37344.0,,2358.0,,67564.0,,2315.0,,48,04608
04609,"Houston City (North)--South of Aldine & Inside Beltway TX-8 PUMA, Texas",132017.0,,2542.0,,33878.0,,2694.0,,98139.0,,2728.0,,48,04609
04611,"Houston City (Northwest)--Between Loop I-610 & Beltway TX-8 PUMA, Texas",112860.0,,3016.0,,25003.0,,2802.0,,87857.0,,2667.0,,48,04611
04612,"Houston (West) & Spring Valley Village Cities--Between Loop I-610 & Beltway TX-8 PUMA, Texas",108039.0,,2579.0,,22081.0,,2277.0,,85958.0,,2350.0,,48,04612
04613,"Houston (West) & Hunters Creek Village Cities--Between Loop I-610 & Beltway TX-8 PUMA, Texas",117030.0,,2354.0,,12966.0,,1495.0,,104064.0,,2456.0,,48,04613
04614,"Houston City (West)--Westpark Tollway, Between Loop I-610 & Beltway TX-8 PUMA; Texas",113664.0,,2574.0,,39758.0,,2420.0,,73906.0,,2464.0,,48,04614
04615,"Houston (Southwest) & Bellaire (Southeast) Cities--Between Loop I-610 & Beltway TX-8 PUMA, Texas",108502.0,,2683.0,,29310.0,,2523.0,,79192.0,,3012.0,,48,04615
04616,"Houston City (Southwest)--Between Loop I-610 & Beltway TX-8 PUMA, Texas",116343.0,,2555.0,,22372.0,,2536.0,,93971.0,,3083.0,,48,04616
04617,"Houston City (South)--Between Loop I-610 & Beltway TX-8 PUMA, Texas",128964.0,,3207.0,,27681.0,,3077.0,,101283.0,,3376.0,,48,04617
04618,"Houston City (Southeast)--West of Pasadena City & Outside Loop I-610 PUMA, Texas",104816.0,,2529.0,,23204.0,,1807.0,,81612.0,,2608.0,,48,04618
04619,"Houston (Southeast) & South Houston Cities--Inside Beltway TX-8 PUMA, Texas",114949.0,,2830.0,,21105.0,,2156.0,,93844.0,,3409.0,,48,04619
04620,"Houston (Southeast) & Webster Cities PUMA, Texas",114964.0,,2910.0,,12413.0,,1948.0,,102551.0,,3181.0,,48,04620
04621,"Houston (Southeast), Pasadena (Southeast), La Porte (South) & Seabrook (East) Cities PUMA; Texas",105799.0,,1794.0,,8906.0,,1191.0,,96893.0,,1943.0,,48,04621
04622,"Harris County (East)--Deer Park, La Porte (North) Cities & Channelview PUMA; Texas",112118.0,,1920.0,,13281.0,,2146.0,,98837.0,,2764.0,,48,04622
04623,"Harris County (East)--Baytown City PUMA, Texas",112114.0,,1783.0,,17780.0,,1988.0,,94334.0,,2589.0,,48,04623
04624,"Harris County (Northeast)--Houston City (Far Northeast) PUMA, Texas",125159.0,,2775.0,,7916.0,,1777.0,,117243.0,,2556.0,,48,04624
04625,"Harris County (North)--Houston (North), Humble Cities & Atascocita PUMA; Texas",130623.0,,2829.0,,15307.0,,2286.0,,115316.0,,3032.0,,48,04625
04626,"Harris County (North)--Houston City (North)--I-45, Between Beltway TX-8 & FM-1960 PUMA; Texas",137902.0,,3395.0,,29993.0,,3119.0,,107909.0,,3616.0,,48,04626
04627,"Harris County (Far North)--Spring PUMA, Texas",133137.0,,2767.0,,14480.0,,2415.0,,118657.0,,3513.0,,48,04627
04628,"Harris County (Northwest)--Jersey Village City--Between Beltway TX-8 & FM-1960 PUMA, Texas",113651.0,,2509.0,,13328.0,,1849.0,,100323.0,,2455.0,,48,04628
04629,"Harris County (North)--North of FM-1960, West of I-45 & East of TX-249 PUMA; Texas",122479.0,,2690.0,,11361.0,,1719.0,,111118.0,,2752.0,,48,04629
04630,"Harris County (Far North)--Tomball City & The Woodlands (Southwest) PUMA, Texas",139260.0,,2579.0,,7536.0,,1722.0,,131724.0,,2786.0,,48,04630
04631,"Harris County (Northwest)--North of US-290 & North of FM-1960 PUMA, Texas",132342.0,,2088.0,,8030.0,,1399.0,,124312.0,,2464.0,,48,04631
04632,"Harris County (Far Northwest)--Katy City (Northeast) PUMA, Texas",161658.0,,2617.0,,8753.0,,1545.0,,152905.0,,2579.0,,48,04632
04633,"Harris County (Northwest)--South of US-290 & West of TX-6 PUMA, Texas",114175.0,,2854.0,,9248.0,,2121.0,,104927.0,,3417.0,,48,04633
04634,"Harris County (West)--Houston City (West)--North of US-90 & West of TX-6 PUMA, Texas",119391.0,,2837.0,,9461.0,,2126.0,,109930.0,,3276.0,,48,04634
04635,"Houston City (West)--South of I-10 & West of TX-6 PUMA, Texas",117429.0,,2648.0,,9300.0,,1603.0,,108129.0,,2542.0,,48,04635
04636,"Houston City (West)--East of TX-6 & West of Beltway TX-8 PUMA, Texas",115805.0,,2841.0,,13875.0,,2115.0,,101930.0,,2294.0,,48,04636
04637,"Houston City (West)--Westpark Tollway, West of Beltway TX-8 PUMA; Texas",127396.0,,3085.0,,21760.0,,2299.0,,105636.0,,3538.0,,48,04637
04638,"Houston City (Southwest)--East of TX-6 & West of Beltway TX-8 PUMA, Texas",116529.0,,2634.0,,24681.0,,2239.0,,91848.0,,2655.0,,48,04638
04701,"Galveston County (Central, South & East)--Galveston, Texas City & La Marque Cities PUMA; Texas",158232.0,,1739.0,,28762.0,,2193.0,,129470.0,,2489.0,,48,04701
04702,"Galveston County (Northwest)--League City & Friendswood City PUMA, Texas",161814.0,,1232.0,,13396.0,,2076.0,,148418.0,,2222.0,,48,04702
04801,"Houston-Galveston Area Council--Brazoria County (North)--Pearland City PUMA, Texas",126158.0,,1867.0,,5804.0,,1331.0,,120354.0,,2215.0,,48,04801
04802,"Houston-Galveston Area Council--Brazoria County (Central)--Alvin City PUMA, Texas",114123.0,,1959.0,,12638.0,,1444.0,,101485.0,,2065.0,,48,04802
04803,"Houston-Galveston Area Council--Brazoria County (Southwest)--Lake Jackson City PUMA, Texas",101583.0,,1677.0,,13111.0,,1373.0,,88472.0,,2000.0,,48,04803
04901,"Fort Bend County (East)--Missouri City PUMA, Texas",113185.0,,1637.0,,9045.0,,1436.0,,104140.0,,1835.0,,48,04901
04902,"Fort Bend County (Northeast)--Sugar Land & Stafford Cities PUMA, Texas",135403.0,,1905.0,,10364.0,,1304.0,,125039.0,,2324.0,,48,04902
04903,"Fort Bend County (Central)--Rosenberg City, Pecan Grove & New Territory PUMA; Texas",112666.0,,2326.0,,12372.0,,2068.0,,100294.0,,2519.0,,48,04903
05100,"Capital Area COG (East)--Bastrop, Caldwell, Fayette & Lee Counties PUMA; Texas",160724.0,,523.0,,20073.0,,1775.0,,140651.0,,1818.0,,48,05100
04904,"Fort Bend County (North)--Mission Bend (Southwest), Cinco Ranch & Four Corners PUMA; Texas",157713.0,,2406.0,,13199.0,,2285.0,,144514.0,,3186.0,,48,04904
04905,"Fort Bend County (West & South) PUMA, Texas",214522.0,,3307.0,,12585.0,,2395.0,,201937.0,,3723.0,,48,04905
05000,"Houston-Galveston Area Council (West) PUMA, Texas",172808.0,,744.0,,27573.0,,2109.0,,145235.0,,2106.0,,48,05000
05201,"Capital Area COG--Williamson County (North)--Georgetown (East) & Taylor Cities PUMA, Texas",136392.0,,1671.0,,11494.0,,1310.0,,124898.0,,2127.0,,48,05201
05202,"Capital Area COG--Williamson County (Southeast)--Round Rock City PUMA, Texas",124063.0,,1715.0,,8729.0,,1454.0,,115334.0,,2331.0,,48,05202
05203,"Williamson County (South)--Austin City (Far North), Brushy Creek & Jollyville PUMA; Texas",117103.0,,1652.0,,6319.0,,1066.0,,110784.0,,1877.0,,48,05203
05204,"Capital Area COG--Williamson County (West)--Cedar Park & Leander Cities PUMA, Texas",144225.0,,1532.0,,8647.0,,1394.0,,135578.0,,1852.0,,48,05204
05301,"Travis County (Northeast)--Pflugerville, Manor Cities & Wells Branch PUMA; Texas",141394.0,,2336.0,,12353.0,,1610.0,,129041.0,,2808.0,,48,05301
05302,"Austin City (North) PUMA, Texas",111351.0,,2470.0,,16181.0,,1808.0,,95170.0,,2351.0,,48,05302
03001,"Tooele & Box Elder Counties PUMA, Utah",117105.0,,232.0,,9195.0,,1099.0,,107910.0,,1128.0,,49,03001
05001,"Cache, Summit, Morgan & Rich Counties PUMA; Utah",173499.0,,428.0,,21451.0,,1391.0,,152048.0,,1430.0,,49,05001
11001,"Davis County (North)--Layton, Clearfield, Kaysville, Syracuse & Clinton Cities PUMA; Utah",217015.0,,532.0,,12934.0,,1388.0,,204081.0,,1516.0,,49,11001
11002,"Davis County (South)--Bountiful, Farmington & North Salt Lake Cities PUMA; Utah",121308.0,,574.0,,5830.0,,881.0,,115478.0,,1095.0,,49,11002
13001,"Southeast Utah & Uintah Basin Region PUMA, Utah",140838.0,,372.0,,18299.0,,1279.0,,122539.0,,1235.0,,49,13001
21001,"Southwest & South Central Utah (Outside Washington County)--Cedar City PUMA, Utah",142521.0,,516.0,,22288.0,,1749.0,,120233.0,,1838.0,,49,21001
35001,"Salt Lake County (Northwest)--Salt Lake City (West), West Valley City (West) & Magna PUMA; Utah",107388.0,,2117.0,,17183.0,,1831.0,,90205.0,,2451.0,,49,35001
35002,"Salt Lake County (Northeast)--Salt Lake City (East) PUMA, Utah",116719.0,,1679.0,,18116.0,,1378.0,,98603.0,,1987.0,,49,35002
35003,"Salt Lake County--West Valley City (Central), Salt Lake City (South Central) & Kearns PUMA; Utah",111175.0,,1734.0,,12309.0,,1634.0,,98866.0,,2055.0,,49,35003
35004,"Salt Lake County--West Valley City (East), Taylorsville & Murray (West) Cities PUMA; Utah",118731.0,,1799.0,,17507.0,,1928.0,,101224.0,,2366.0,,49,35004
35005,"Salt Lake County (East Central)--Murray (East), Holladay Cities & Millcreek PUMA; Utah",152313.0,,1563.0,,15006.0,,1588.0,,137307.0,,1556.0,,49,35005
35006,"Salt Lake County--West Jordan (West), Herriman & South Jordan (West) Cities PUMA; Utah",123979.0,,1814.0,,6152.0,,1228.0,,117827.0,,2116.0,,49,35006
35007,"Salt Lake County--West Jordan (East), South Jordan (East) & Riverton Cities PUMA; Utah",164208.0,,1968.0,,8289.0,,1050.0,,155919.0,,2310.0,,49,35007
35008,"Salt Lake County (Southeast)--Sandy (North), Cottonwood Heights & Midvale Cities PUMA; Utah",106197.0,,1023.0,,8187.0,,1283.0,,98010.0,,1554.0,,49,35008
35009,"Salt Lake County (South & East Central)--Draper (Northwest) & Sandy (South) Cities PUMA, Utah",105739.0,,1437.0,,5176.0,,986.0,,100563.0,,1557.0,,49,35009
49001,"Utah County (West)--Saratoga Springs, Payson & Lehi (Southwest) Cities PUMA; Utah",132050.0,,1030.0,,8145.0,,1141.0,,123905.0,,1274.0,,49,49001
49002,"Utah County (Central)--Orem, Pleasant Grove, American Fork & Lindon Cities PUMA; Utah",175797.0,,836.0,,19462.0,,1606.0,,156335.0,,1878.0,,49,49002
49003,"Utah County (Central)--Provo City PUMA, Utah",106242.0,,713.0,,27500.0,,1277.0,,78742.0,,1481.0,,49,49003
49004,"Utah County (East)--Spanish Fork, Springville, Lehi (Northeast) & Highland Cities PUMA; Utah",161823.0,,1090.0,,9403.0,,1335.0,,152420.0,,1824.0,,49,49004
53001,"Washington County--St. George City PUMA, Utah",158546.0,,321.0,,19719.0,,1824.0,,138827.0,,1822.0,,49,53001
04012,"NYC-Brooklyn Community District 7--Sunset Park & Windsor Terrace PUMA, New York",141116.0,,2832.0,,35186.0,,2321.0,,105930.0,,2720.0,,36,04012
04013,"NYC-Brooklyn Community District 10--Bay Ridge & Dyker Heights PUMA, New York",122486.0,,2352.0,,19533.0,,1574.0,,102953.0,,2115.0,,36,04013
04014,"NYC-Brooklyn Community District 12--Borough Park, Kensington & Ocean Parkway PUMA; New York",157528.0,,3238.0,,48402.0,,3102.0,,109126.0,,3497.0,,36,04014
04015,"NYC-Brooklyn Community District 14--Flatbush & Midwood PUMA, New York",160741.0,,2843.0,,31041.0,,2103.0,,129700.0,,2941.0,,36,04015
04016,"NYC-Brooklyn Community District 15--Sheepshead Bay, Gerritsen Beach & Homecrest PUMA; New York",150908.0,,2414.0,,23040.0,,1688.0,,127868.0,,2544.0,,36,04016
04017,"NYC-Brooklyn Community District 11--Bensonhurst & Bath Beach PUMA, New York",188589.0,,2949.0,,34331.0,,2043.0,,154258.0,,3196.0,,36,04017
04018,"NYC-Brooklyn Community District 13--Brighton Beach & Coney Island PUMA, New York",112831.0,,2488.0,,28496.0,,2077.0,,84335.0,,2782.0,,36,04018
04101,"NYC-Queens Community District 1--Astoria & Long Island City PUMA, New York",166470.0,,2757.0,,24447.0,,1521.0,,142023.0,,2647.0,,36,04101
04102,"NYC-Queens Community District 3--Jackson Heights & North Corona PUMA, New York",170558.0,,4027.0,,26332.0,,1780.0,,144226.0,,4276.0,,36,04102
04103,"NYC-Queens Community District 7--Flushing, Murray Hill & Whitestone PUMA; New York",243069.0,,3490.0,,38473.0,,2630.0,,204596.0,,3959.0,,36,04103
04107,"NYC-Queens Community District 4--Elmhurst & South Corona PUMA, New York",138999.0,,3042.0,,24436.0,,2158.0,,114563.0,,3307.0,,36,04107
04104,"NYC-Queens Community District 11--Bayside, Douglaston & Little Neck PUMA; New York",119063.0,,2284.0,,9350.0,,1033.0,,109713.0,,2253.0,,36,04104
04105,"NYC-Queens Community District 13--Queens Village, Cambria Heights & Rosedale PUMA; New York",199649.0,,3459.0,,15578.0,,1289.0,,184071.0,,3762.0,,36,04105
04106,"NYC-Queens Community District 8--Briarwood, Fresh Meadows & Hillcrest PUMA; New York",157987.0,,2928.0,,20823.0,,2030.0,,137164.0,,3100.0,,36,04106
04108,"NYC-Queens Community District 6--Forest Hills & Rego Park PUMA, New York",115498.0,,1986.0,,12319.0,,1368.0,,103179.0,,2181.0,,36,04108
04109,"NYC-Queens Community District 2--Sunnyside & Woodside PUMA, New York",136566.0,,2623.0,,14922.0,,1495.0,,121644.0,,2877.0,,36,04109
04110,"NYC-Queens Community District 5--Ridgewood, Glendale & Middle Village PUMA; New York",182680.0,,2976.0,,18925.0,,1450.0,,163755.0,,3142.0,,36,04110
04111,"NYC-Queens Community District 9--Richmond Hill & Woodhaven PUMA, New York",148165.0,,2434.0,,19907.0,,1415.0,,128258.0,,2545.0,,36,04111
04112,"NYC-Queens Community District 12--Jamaica, Hollis & St. Albans PUMA; New York",236062.0,,3420.0,,29815.0,,1995.0,,206247.0,,3434.0,,36,04112
04113,"NYC-Queens Community District 10--Howard Beach & Ozone Park PUMA, New York",136133.0,,2779.0,,16940.0,,1545.0,,119193.0,,2773.0,,36,04113
04114,"NYC-Queens Community District 14--Far Rockaway, Breezy Point & Broad Channel PUMA; New York",121439.0,,3327.0,,22898.0,,2090.0,,98541.0,,3199.0,,36,04114
00100,"St. Lawrence County PUMA, New York",97507.0,,653.0,,17248.0,,1192.0,,80259.0,,1332.0,,36,00100
00200,"Clinton, Franklin, Essex & Hamilton Counties PUMA; New York",157708.0,,725.0,,23015.0,,1302.0,,134693.0,,1399.0,,36,00200
00300,"Warren & Washington Counties PUMA, New York",121990.0,,405.0,,13711.0,,1146.0,,108279.0,,1124.0,,36,00300
00401,"Herkimer (North & Central) & Oneida (Outer) Counties PUMA, New York",111580.0,,563.0,,14366.0,,1240.0,,97214.0,,1348.0,,36,00401
00402,"Oneida County (Central)--Greater Utica & Rome Cities PUMA, New York",149652.0,,732.0,,27901.0,,1468.0,,121751.0,,1561.0,,36,00402
00403,"Otsego, Schoharie, Oneida (South) & Herkimer (South) Counties PUMA; New York",103797.0,,602.0,,14367.0,,885.0,,89430.0,,976.0,,36,00403
00500,"Jefferson & Lewis Counties PUMA, New York",134260.0,,607.0,,19077.0,,1599.0,,115183.0,,1626.0,,36,00500
00600,"Oswego County PUMA, New York",113667.0,,330.0,,20392.0,,1374.0,,93275.0,,1368.0,,36,00600
00701,"Onondaga County (Central)--Syracuse City PUMA, New York",129409.0,,958.0,,41143.0,,1770.0,,88266.0,,1793.0,,36,00701
00702,"Onondaga County (North) PUMA, New York",125307.0,,524.0,,9294.0,,930.0,,116013.0,,997.0,,36,00702
00703,"Onondaga County (Central)--Syracuse City (Outer) PUMA, New York",155814.0,,726.0,,12146.0,,1114.0,,143668.0,,1318.0,,36,00703
00704,"Cayuga & Onondaga (South) Counties PUMA, New York",107936.0,,489.0,,11123.0,,909.0,,96813.0,,1062.0,,36,00704
00800,"Wayne & Seneca Counties PUMA, New York",121193.0,,604.0,,14051.0,,957.0,,107142.0,,1153.0,,36,00800
00901,"Monroe County (East) PUMA, New York",130421.0,,322.0,,7473.0,,889.0,,122948.0,,944.0,,36,00901
00902,"Monroe County (Central)--Rochester City (East) PUMA, New York",106561.0,,1490.0,,33162.0,,1557.0,,73399.0,,1881.0,,36,00902
00903,"Monroe County (Central)--Rochester City (West) PUMA, New York",92795.0,,1467.0,,31823.0,,1760.0,,60972.0,,1772.0,,36,00903
00904,"Monroe County (Central)--Greece & Gates Towns PUMA, New York",123852.0,,210.0,,11111.0,,1139.0,,112741.0,,1113.0,,36,00904
00905,"Monroe County (North & West) PUMA, New York",101295.0,,354.0,,8677.0,,875.0,,92618.0,,914.0,,36,00905
00906,"Monroe County (South) PUMA, New York",165092.0,,528.0,,13869.0,,1128.0,,151223.0,,1260.0,,36,00906
01000,"Genesee & Orleans Counties PUMA, New York",95662.0,,374.0,,12000.0,,853.0,,83662.0,,873.0,,36,01000
01101,"Niagara County (Southwest)--Greater Niagara Falls & North Tonawanda Area PUMA, New York",104741.0,,238.0,,17804.0,,1312.0,,86937.0,,1289.0,,36,01101
01102,"Niagara County (North & East) PUMA, New York",103267.0,,306.0,,10163.0,,1059.0,,93104.0,,1089.0,,36,01102
01201,"Erie County (Northwest) PUMA, New York",107516.0,,218.0,,9302.0,,1050.0,,98214.0,,1064.0,,36,01201
01202,"Erie County (North Central) PUMA, New York",116933.0,,474.0,,12369.0,,1081.0,,104564.0,,1113.0,,36,01202
01203,"Erie County (Northeast) PUMA, New York",107995.0,,349.0,,4709.0,,673.0,,103286.0,,772.0,,36,01203
01204,"Erie County (Central) PUMA, New York",147914.0,,1317.0,,15968.0,,1298.0,,131946.0,,1693.0,,36,01204
01205,"Erie County (West Central)--Buffalo City (East) PUMA, New York",138490.0,,1654.0,,42870.0,,2216.0,,95620.0,,1982.0,,36,01205
01206,"Erie County (West Central)--Buffalo City (West) PUMA, New York",110643.0,,1628.0,,32515.0,,1848.0,,78128.0,,1954.0,,36,01206
01207,"Erie County (South) PUMA, New York",163697.0,,375.0,,12170.0,,926.0,,151527.0,,955.0,,36,01207
01300,"Livingston & Wyoming Counties PUMA, New York",95036.0,,554.0,,11942.0,,1131.0,,83094.0,,1185.0,,36,01300
