NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,urban area
"Portales, NM Urban Cluster (2010)",11222.0,,258.0,,3349.0,,583.0,,7873.0,,631.0,,70912
"Port Angeles, WA Urban Cluster (2010)",23036.0,,503.0,,4633.0,,656.0,,18403.0,,800.0,,70939
"Port Arthur, TX Urbanized Area (2010)",141473.0,,1314.0,,25585.0,,1852.0,,115888.0,,2289.0,,70993
"Planada, CA Urban Cluster (2010)",4364.0,,480.0,,1054.0,,379.0,,3310.0,,444.0,,70021
"Platte City, MO Urban Cluster (2010)",9920.0,,525.0,,593.0,,216.0,,9327.0,,523.0,,70102
"Platteville, WI Urban Cluster (2010)",9654.0,,230.0,,3038.0,,449.0,,6616.0,,496.0,,70129
"Plattsburgh, NY Urban Cluster (2010)",25003.0,,623.0,,5183.0,,608.0,,19820.0,,817.0,,70156
"Plattsmouth, NE Urban Cluster (2010)",6161.0,,197.0,,626.0,,180.0,,5535.0,,255.0,,70183
"Pleasant Hill, MO Urban Cluster (2010)",8275.0,,163.0,,1375.0,,526.0,,6900.0,,542.0,,70210
"Port Barre, LA Urban Cluster (2010)",2013.0,,419.0,,762.0,,291.0,,1251.0,,304.0,,71020
"Port Clinton, OH Urban Cluster (2010)",12793.0,,325.0,,1447.0,,362.0,,11346.0,,407.0,,71047
"Porterville, CA Urbanized Area (2010)",70727.0,,1578.0,,22271.0,,2243.0,,48456.0,,2043.0,,71074
"Port Hadlock-Irondale, WA Urban Cluster (2010)",4306.0,,470.0,,293.0,,132.0,,4013.0,,483.0,,71128
"Port Huron, MI Urbanized Area (2010)",84410.0,,907.0,,15531.0,,1145.0,,68879.0,,1428.0,,71155
"Port Isabel--Laguna Heights, TX Urban Cluster (2010)",14222.0,,577.0,,3616.0,,805.0,,10606.0,,781.0,,71182
"Port Jervis, NY--PA Urban Cluster (2010)",16436.0,,511.0,,2531.0,,436.0,,13905.0,,566.0,,71209
"Portland, IN Urban Cluster (2010)",5469.0,,273.0,,894.0,,305.0,,4575.0,,331.0,,71236
"Portland, ME Urbanized Area (2010)",203308.0,,1542.0,,24065.0,,1537.0,,179243.0,,2037.0,,71263
"Portland, MI Urban Cluster (2010)",5049.0,,389.0,,324.0,,136.0,,4725.0,,404.0,,71290
"Portland, OR--WA Urbanized Area (2010)",1994623.0,,2928.0,,234535.0,,5584.0,,1760088.0,,6694.0,,71317
"Portland, TN--KY Urban Cluster (2010)",11400.0,,411.0,,1648.0,,407.0,,9752.0,,507.0,,71344
"Port Lavaca, TX Urban Cluster (2010)",11523.0,,326.0,,1898.0,,522.0,,9625.0,,608.0,,71371
"Portola, CA Urban Cluster (2010)",2138.0,,381.0,,400.0,,185.0,,1738.0,,355.0,,71398
"Port St. Joe, FL Urban Cluster (2010)",3775.0,,294.0,,604.0,,253.0,,3171.0,,319.0,,71452
"Port St. Lucie, FL Urbanized Area (2010)",408299.0,,1904.0,,55039.0,,3402.0,,353260.0,,3718.0,,71479
"Portsmouth, NH--ME Urbanized Area (2010)",87877.0,,1178.0,,4429.0,,504.0,,83448.0,,1217.0,,71506
"Portsmouth, OH--KY Urban Cluster (2010)",34693.0,,853.0,,10047.0,,1050.0,,24646.0,,1133.0,,71533
"Port Townsend, WA Urban Cluster (2010)",8607.0,,159.0,,1438.0,,402.0,,7169.0,,402.0,,71560
"Post, TX Urban Cluster (2010)",3334.0,,338.0,,721.0,,403.0,,2613.0,,374.0,,71614
"Poteau, OK Urban Cluster (2010)",7725.0,,311.0,,2068.0,,399.0,,5657.0,,466.0,,71641
"Poteet, TX Urban Cluster (2010)",3250.0,,189.0,,748.0,,342.0,,2502.0,,367.0,,71668
"Potosi, MO Urban Cluster (2010)",3627.0,,437.0,,984.0,,261.0,,2643.0,,349.0,,71695
"Potsdam, NY Urban Cluster (2010)",4322.0,,457.0,,990.0,,297.0,,3332.0,,425.0,,71722
"Pottstown, PA Urbanized Area (2010)",110233.0,,885.0,,9553.0,,1077.0,,100680.0,,1405.0,,71749
"Prairie du Chien, WI--IA Urban Cluster (2010)",5721.0,,200.0,,864.0,,195.0,,4857.0,,242.0,,71857
"Pottsville, PA Urban Cluster (2010)",40646.0,,674.0,,5190.0,,834.0,,35456.0,,1003.0,,71776
"Poughkeepsie--Newburgh, NY--NJ Urbanized Area (2010)",405463.0,,2210.0,,46820.0,,2398.0,,358643.0,,3199.0,,71803
"Powell, WY Urban Cluster (2010)",6041.0,,185.0,,764.0,,220.0,,5277.0,,292.0,,71830
"Prairie du Sac--Sauk City, WI Urban Cluster (2010)",7895.0,,142.0,,580.0,,387.0,,7315.0,,398.0,,71884
"Prairie Grove, AR Urban Cluster (2010)",3638.0,,460.0,,332.0,,160.0,,3306.0,,476.0,,71911
"Prairie View, TX Urban Cluster (2010)",2346.0,,633.0,,1058.0,,388.0,,1288.0,,359.0,,71938
"Pratt, KS Urban Cluster (2010)",6279.0,,104.0,,883.0,,285.0,,5396.0,,297.0,,71965
"Petoskey, MI Urban Cluster (2010)",8008.0,,388.0,,788.0,,175.0,,7220.0,,410.0,,69022
"Phelan, CA Urban Cluster (2010)",7835.0,,1343.0,,1495.0,,659.0,,6340.0,,1162.0,,69034
"Philadelphia, MS Urban Cluster (2010)",7318.0,,282.0,,2139.0,,530.0,,5179.0,,563.0,,69049
"Philadelphia, PA--NJ--DE--MD Urbanized Area (2010)",5396459.0,,5126.0,,713196.0,,10690.0,,4683263.0,,11215.0,,69076
"Philippi, WV Urban Cluster (2010)",2734.0,,392.0,,1043.0,,328.0,,1691.0,,328.0,,69103
"Philipsburg, PA Urban Cluster (2010)",8309.0,,524.0,,1321.0,,302.0,,6988.0,,593.0,,69130
"Phillipsburg, KS Urban Cluster (2010)",2525.0,,181.0,,313.0,,162.0,,2212.0,,172.0,,69157
"Phoenix--Mesa, AZ Urbanized Area (2010)",3973500.0,,4376.0,,593710.0,,9719.0,,3379790.0,,10239.0,,69184
"Picayune, MS Urban Cluster (2010)",15362.0,,965.0,,3784.0,,733.0,,11578.0,,1054.0,,69211
"Picture Rocks, AZ Urban Cluster (2010)",4325.0,,610.0,,575.0,,398.0,,3750.0,,678.0,,69238
"Piedmont, AL Urban Cluster (2010)",3350.0,,326.0,,917.0,,252.0,,2433.0,,350.0,,69265
"Pierre, SD Urban Cluster (2010)",13909.0,,342.0,,1806.0,,438.0,,12103.0,,543.0,,69292
"Pierre Part, LA Urban Cluster (2010)",3160.0,,484.0,,482.0,,237.0,,2678.0,,464.0,,69319
"Piggott, AR Urban Cluster (2010)",3154.0,,131.0,,784.0,,230.0,,2370.0,,235.0,,69346
"Pikeville, KY Urban Cluster (2010)",6897.0,,783.0,,2030.0,,619.0,,4867.0,,674.0,,69373
"Pilot Point, TX Urban Cluster (2010)",3690.0,,300.0,,368.0,,223.0,,3322.0,,354.0,,69400
"Pinckneyville, IL Urban Cluster (2010)",3016.0,,286.0,,641.0,,321.0,,2375.0,,391.0,,69427
"Pine Bluff, AR Urbanized Area (2010)",44160.0,,728.0,,11611.0,,1123.0,,32549.0,,1195.0,,69454
"Pine City, MN Urban Cluster (2010)",2772.0,,161.0,,492.0,,166.0,,2280.0,,223.0,,69481
"Pine Grove, PA Urban Cluster (2010)",3288.0,,309.0,,301.0,,130.0,,2987.0,,289.0,,69508
"Pinehurst--Southern Pines, NC Urban Cluster (2010)",39466.0,,981.0,,4079.0,,851.0,,35387.0,,991.0,,69517
"Pine Island, MN Urban Cluster (2010)",3149.0,,169.0,,408.0,,204.0,,2741.0,,287.0,,69526
"Pine Ridge, SD Urban Cluster (2010)",2995.0,,535.0,,1307.0,,451.0,,1688.0,,440.0,,69535
"Pipestone, MN Urban Cluster (2010)",3795.0,,132.0,,614.0,,192.0,,3181.0,,210.0,,69589
"Piqua, OH Urban Cluster (2010)",21060.0,,236.0,,2956.0,,607.0,,18104.0,,634.0,,69616
"Pittsboro, NC Urban Cluster (2010)",3724.0,,282.0,,394.0,,181.0,,3330.0,,314.0,,69632
"Pittsburg, KS Urban Cluster (2010)",21142.0,,407.0,,5790.0,,664.0,,15352.0,,764.0,,69643
"Pittsburg, TX Urban Cluster (2010)",4765.0,,159.0,,1002.0,,287.0,,3763.0,,327.0,,69670
"Pittsburgh, PA Urbanized Area (2010)",1683599.0,,2964.0,,195063.0,,4489.0,,1488536.0,,5574.0,,69697
"Pittsfield, IL Urban Cluster (2010)",3934.0,,275.0,,540.0,,212.0,,3394.0,,303.0,,69724
"Pittsfield, ME Urban Cluster (2010)",2300.0,,249.0,,523.0,,180.0,,1777.0,,271.0,,69751
"Pittsfield, MA Urbanized Area (2010)",55677.0,,793.0,,7840.0,,939.0,,47837.0,,943.0,,69778
"Placerville--Diamond Springs, CA Urban Cluster (2010)",29761.0,,1266.0,,4015.0,,993.0,,25746.0,,1391.0,,69832
"Plain City, OH Urban Cluster (2010)",4395.0,,310.0,,349.0,,229.0,,4046.0,,363.0,,69886
"Plainview, MN Urban Cluster (2010)",3213.0,,39.0,,67.0,,49.0,,3146.0,,65.0,,69940
"Plainview, TX Urban Cluster (2010)",21180.0,,425.0,,4112.0,,749.0,,17068.0,,801.0,,69967
"Pleasanton, TX Urban Cluster (2010)",12817.0,,750.0,,1829.0,,652.0,,10988.0,,819.0,,70237
"Tooele, UT Urban Cluster (2010)",32661.0,,456.0,,2641.0,,580.0,,30020.0,,752.0,,88057
"Tornillo, TX Urban Cluster (2010)",1972.0,,343.0,,701.0,,264.0,,1271.0,,277.0,,88165
"Torrington, CT Urban Cluster (2010)",40044.0,,687.0,,5100.0,,713.0,,34944.0,,848.0,,88192
"Toppenish, WA Urban Cluster (2010)",14567.0,,747.0,,3847.0,,702.0,,10720.0,,670.0,,88111
"Tonganoxie, KS Urban Cluster (2010)",4956.0,,305.0,,254.0,,201.0,,4702.0,,361.0,,88003
"Tracy, CA Urbanized Area (2010)",92439.0,,783.0,,7864.0,,1193.0,,84575.0,,1382.0,,88273
"Tonkawa, OK Urban Cluster (2010)",2893.0,,88.0,,578.0,,80.0,,2315.0,,108.0,,88030
"Topeka, KS Urbanized Area (2010)",145475.0,,887.0,,20978.0,,1626.0,,124497.0,,1903.0,,88084
"Torrington, WY Urban Cluster (2010)",7239.0,,400.0,,996.0,,300.0,,6243.0,,400.0,,88219
"Towanda, PA Urban Cluster (2010)",4302.0,,200.0,,730.0,,219.0,,3572.0,,277.0,,88246
"Troy, NC Urban Cluster (2010)",2322.0,,339.0,,1060.0,,249.0,,1262.0,,339.0,,88597
"Trenton, MO Urban Cluster (2010)",4947.0,,235.0,,910.0,,249.0,,4037.0,,313.0,,88435
"Trenton, NJ Urbanized Area (2010)",283370.0,,1423.0,,35643.0,,2369.0,,247727.0,,2521.0,,88462
"Troy, MO Urban Cluster (2010)",13645.0,,615.0,,1745.0,,402.0,,11900.0,,680.0,,88570
"Trinidad, CO Urban Cluster (2010)",7731.0,,220.0,,1665.0,,292.0,,6066.0,,319.0,,88516
"Trinity, TX Urban Cluster (2010)",3599.0,,338.0,,840.0,,221.0,,2759.0,,400.0,,88526
"Troy, AL Urban Cluster (2010)",14249.0,,1092.0,,4775.0,,954.0,,9474.0,,1082.0,,88543
"Trenton, TN Urban Cluster (2010)",3303.0,,330.0,,1095.0,,475.0,,2208.0,,480.0,,88489
"Tri-City--Myrtle Creek, OR Urban Cluster (2010)",8673.0,,471.0,,1962.0,,475.0,,6711.0,,574.0,,88504
"Traverse City, MI Urban Cluster (2010)",48277.0,,880.0,,6025.0,,873.0,,42252.0,,1101.0,,88300
"Treasure Lake, PA Urban Cluster (2010)",3012.0,,628.0,,220.0,,181.0,,2792.0,,593.0,,88327
"Tremonton, UT Urban Cluster (2010)",10638.0,,100.0,,1603.0,,661.0,,9035.0,,673.0,,88354
"Trenton, IL Urban Cluster (2010)",2558.0,,42.0,,228.0,,98.0,,2330.0,,105.0,,88408
"Trenton, FL Urban Cluster (2010)",1941.0,,290.0,,688.0,,217.0,,1253.0,,231.0,,88371
"Trenton, GA Urban Cluster (2010)",2597.0,,352.0,,496.0,,206.0,,2101.0,,365.0,,88381
"Tulia, TX Urban Cluster (2010)",3937.0,,255.0,,1189.0,,291.0,,2748.0,,367.0,,88894
"Tullahoma, TN Urban Cluster (2010)",17680.0,,594.0,,3430.0,,756.0,,14250.0,,759.0,,88921
"Tunica, MS Urban Cluster (2010)",3840.0,,526.0,,1096.0,,386.0,,2744.0,,466.0,,88975
"Tuba City, AZ Urban Cluster (2010)",9041.0,,671.0,,2873.0,,527.0,,6168.0,,587.0,,88705
"Truckee, CA Urban Cluster (2010)",12658.0,,549.0,,894.0,,447.0,,11764.0,,689.0,,88624
"Trumann, AR Urban Cluster (2010)",6609.0,,194.0,,1392.0,,305.0,,5217.0,,350.0,,88651
"Tularosa, NM Urban Cluster (2010)",2899.0,,53.0,,451.0,,351.0,,2448.0,,355.0,,88867
"Tulsa, OK Urbanized Area (2010)",682822.0,,1654.0,,102744.0,,2161.0,,580078.0,,2595.0,,88948
"Tucson, AZ Urbanized Area (2010)",840844.0,,2455.0,,159550.0,,4629.0,,681294.0,,4916.0,,88732
"Tucumcari, NM Urban Cluster (2010)",4747.0,,188.0,,1342.0,,370.0,,3405.0,,399.0,,88813
"Truth or Consequences, NM Urban Cluster (2010)",7071.0,,368.0,,2040.0,,422.0,,5031.0,,520.0,,88678
"Medford, WI Urban Cluster (2010)",3604.0,,217.0,,377.0,,120.0,,3227.0,,245.0,,56008
"Medical Lake, WA Urban Cluster (2010)",4594.0,,170.0,,545.0,,388.0,,4049.0,,392.0,,56023
"Medina, NY Urban Cluster (2010)",7957.0,,328.0,,1345.0,,304.0,,6612.0,,421.0,,56035
"Medina, TN Urban Cluster (2010)",4458.0,,295.0,,185.0,,144.0,,4273.0,,319.0,,56072
"Melrose, MN Urban Cluster (2010)",3081.0,,124.0,,129.0,,69.0,,2952.0,,148.0,,56089
"Memphis, TN--MS--AR Urbanized Area (2010)",1056447.0,,2585.0,,208810.0,,5617.0,,847637.0,,5644.0,,56116
"Mena, AR Urban Cluster (2010)",5174.0,,153.0,,1627.0,,404.0,,3547.0,,410.0,,56143
"Mendota, CA Urban Cluster (2010)",11303.0,,97.0,,5337.0,,877.0,,5966.0,,903.0,,56170
"Mendota, IL Urban Cluster (2010)",6587.0,,357.0,,1001.0,,356.0,,5586.0,,361.0,,56197
"Menomonie, WI Urban Cluster (2010)",14348.0,,412.0,,3080.0,,407.0,,11268.0,,499.0,,56224
"Merced, CA Urbanized Area (2010)",139345.0,,1404.0,,36125.0,,2472.0,,103220.0,,2618.0,,56251
"Mercer, PA Urban Cluster (2010)",2044.0,,160.0,,268.0,,84.0,,1776.0,,151.0,,56278
"Meridian, MS Urban Cluster (2010)",36659.0,,753.0,,10972.0,,1074.0,,25687.0,,1298.0,,56305
"Merrill, WI Urban Cluster (2010)",9468.0,,234.0,,1116.0,,231.0,,8352.0,,328.0,,56359
"Mescalero Park, TX Urban Cluster (2010)",2630.0,,682.0,,395.0,,369.0,,2235.0,,608.0,,56386
"Mesquite, NV--AZ Urban Cluster (2010)",14700.0,,350.0,,1484.0,,321.0,,13216.0,,374.0,,56413
"Metamora, IL Urban Cluster (2010)",3654.0,,222.0,,386.0,,164.0,,3268.0,,271.0,,56440
"Metropolis, IL Urban Cluster (2010)",5894.0,,129.0,,1480.0,,349.0,,4414.0,,342.0,,56467
"Metter, GA Urban Cluster (2010)",3367.0,,234.0,,1214.0,,289.0,,2153.0,,318.0,,56494
"Mexia, TX Urban Cluster (2010)",6815.0,,200.0,,2007.0,,392.0,,4808.0,,439.0,,56521
"Miami, OK Urban Cluster (2010)",14798.0,,254.0,,3683.0,,228.0,,11115.0,,296.0,,56629
"Mexico, MO Urban Cluster (2010)",10933.0,,311.0,,2007.0,,352.0,,8926.0,,468.0,,56548
"Meyersdale, PA Urban Cluster (2010)",2325.0,,188.0,,387.0,,99.0,,1938.0,,166.0,,56575
"Miami, FL Urbanized Area (2010)",5925112.0,,3417.0,,903664.0,,11424.0,,5021448.0,,11575.0,,56602
"Michigan City--La Porte, IN--MI Urbanized Area (2010)",61525.0,,945.0,,12623.0,,1131.0,,48902.0,,1403.0,,56656
"Middlebury, IN Urban Cluster (2010)",4207.0,,185.0,,166.0,,96.0,,4041.0,,217.0,,56710
"Middlebury, VT Urban Cluster (2010)",2885.0,,302.0,,373.0,,149.0,,2512.0,,274.0,,56737
"Middlefield, OH Urban Cluster (2010)",4451.0,,272.0,,462.0,,148.0,,3989.0,,317.0,,56764
"Middleport, OH--WV Urban Cluster (2010)",7134.0,,624.0,,1951.0,,320.0,,5183.0,,493.0,,56791
"Middlesborough, KY--TN--VA Urban Cluster (2010)",13320.0,,413.0,,4612.0,,629.0,,8708.0,,668.0,,56818
"Middletown, DE Urban Cluster (2010)",31944.0,,1214.0,,1682.0,,969.0,,30262.0,,1377.0,,56845
"Middletown, IN Urban Cluster (2010)",2608.0,,214.0,,459.0,,182.0,,2149.0,,244.0,,56872
"Middletown, NY Urbanized Area (2010)",57640.0,,657.0,,8180.0,,1201.0,,49460.0,,1265.0,,56899
"Middletown, OH Urbanized Area (2010)",97281.0,,880.0,,17560.0,,1524.0,,79721.0,,1478.0,,56926
"Middleville, MI Urban Cluster (2010)",3228.0,,117.0,,149.0,,107.0,,3079.0,,183.0,,56953
"Midland, MI Urbanized Area (2010)",56332.0,,759.0,,5384.0,,582.0,,50948.0,,936.0,,56980
"Premont, TX Urban Cluster (2010)",2456.0,,181.0,,652.0,,300.0,,1804.0,,320.0,,72019
"Richmond, VA Urbanized Area (2010)",986483.0,,2368.0,,127965.0,,4275.0,,858518.0,,4675.0,,74746
"Ridgecrest, CA Urban Cluster (2010)",31913.0,,827.0,,4834.0,,1001.0,,27079.0,,810.0,,74827
"Ridgefield, WA Urban Cluster (2010)",5428.0,,432.0,,94.0,,104.0,,5334.0,,415.0,,74840
"Ridgeland, SC Urban Cluster (2010)",4881.0,,641.0,,1164.0,,464.0,,3717.0,,633.0,,74854
"Ridge Manor, FL Urban Cluster (2010)",3407.0,,687.0,,307.0,,135.0,,3100.0,,717.0,,74881
"Ridgway, PA Urban Cluster (2010)",4138.0,,116.0,,828.0,,220.0,,3310.0,,210.0,,74908
"Rifle, CO Urban Cluster (2010)",10657.0,,540.0,,1133.0,,456.0,,9524.0,,642.0,,74935
"Rigby, ID Urban Cluster (2010)",9295.0,,794.0,,917.0,,430.0,,8378.0,,933.0,,74962
"Rincon, GA Urban Cluster (2010)",12812.0,,578.0,,1195.0,,409.0,,11617.0,,683.0,,74989
"Rio Bravo--El Cenizo, TX Urban Cluster (2010)",8027.0,,34.0,,4217.0,,539.0,,3810.0,,536.0,,75016
"Rio Dell, CA Urban Cluster (2010)",3747.0,,269.0,,453.0,,198.0,,3294.0,,292.0,,75043
"Rio Grande City--Roma, TX Urban Cluster (2010)",47044.0,,1438.0,,16961.0,,1734.0,,30083.0,,1956.0,,75072
"Rio Hondo, TX Urban Cluster (2010)",4620.0,,782.0,,1251.0,,478.0,,3369.0,,808.0,,75080
"Rio Rico Northeast, AZ Urban Cluster (2010)",2736.0,,742.0,,536.0,,474.0,,2200.0,,652.0,,75089
"Rio Vista, CA Urban Cluster (2010)",8235.0,,130.0,,999.0,,419.0,,7236.0,,423.0,,75097
"Ripley, MS Urban Cluster (2010)",3560.0,,427.0,,1036.0,,397.0,,2524.0,,518.0,,75124
"Ripley, TN Urban Cluster (2010)",8200.0,,224.0,,2650.0,,382.0,,5550.0,,406.0,,75151
"Ripley, WV Urban Cluster (2010)",4459.0,,388.0,,821.0,,343.0,,3638.0,,450.0,,75178
"Ripon, WI Urban Cluster (2010)",6933.0,,228.0,,889.0,,284.0,,6044.0,,357.0,,75205
"Riverdale, CA Urban Cluster (2010)",3327.0,,703.0,,1130.0,,601.0,,2197.0,,566.0,,75270
"River Falls, WI Urban Cluster (2010)",13438.0,,266.0,,1994.0,,375.0,,11444.0,,418.0,,75286
"Riverside--San Bernardino, CA Urbanized Area (2010)",2020877.0,,6036.0,,330049.0,,6414.0,,1690828.0,,9086.0,,75340
"Riverton, WY Urban Cluster (2010)",11682.0,,442.0,,1714.0,,388.0,,9968.0,,422.0,,75367
"Roanoke, AL Urban Cluster (2010)",3922.0,,480.0,,641.0,,286.0,,3281.0,,494.0,,75394
"Roanoke, VA Urbanized Area (2010)",208327.0,,1357.0,,27997.0,,1885.0,,180330.0,,2161.0,,75421
"Roanoke Rapids, NC Urban Cluster (2010)",23780.0,,717.0,,6202.0,,641.0,,17578.0,,719.0,,75448
"Roaring Spring, PA Urban Cluster (2010)",6449.0,,513.0,,1014.0,,273.0,,5435.0,,517.0,,75475
"Quincy, FL Urban Cluster (2010)",7960.0,,552.0,,3170.0,,653.0,,4790.0,,683.0,,73018
"Quincy, IL Urban Cluster (2010)",43181.0,,593.0,,6247.0,,689.0,,36934.0,,925.0,,73045
"Quincy, WA Urban Cluster (2010)",7515.0,,290.0,,1006.0,,561.0,,6509.0,,619.0,,73072
"Quitman, GA Urban Cluster (2010)",3688.0,,114.0,,1500.0,,341.0,,2188.0,,334.0,,73126
"Quitman, TX Urban Cluster (2010)",2760.0,,303.0,,353.0,,139.0,,2407.0,,275.0,,73136
"Racine, WI Urbanized Area (2010)",128481.0,,828.0,,18938.0,,1156.0,,109543.0,,1371.0,,73153
"Ramseur, NC Urban Cluster (2010)",2571.0,,389.0,,574.0,,134.0,,1997.0,,354.0,,73300
"Rainbow Lakes Estates, FL Urban Cluster (2010)",5600.0,,728.0,,904.0,,593.0,,4696.0,,520.0,,73245
"Raleigh, NC Urbanized Area (2010)",997480.0,,3491.0,,97594.0,,3982.0,,899886.0,,5212.0,,73261
"Ramona, CA Urban Cluster (2010)",25758.0,,1308.0,,1540.0,,314.0,,24218.0,,1339.0,,73288
"Rancho Calaveras--Valley Springs, CA Urban Cluster (2010)",9133.0,,928.0,,657.0,,479.0,,8476.0,,940.0,,73315
"Rancho Murieta, CA Urban Cluster (2010)",5434.0,,364.0,,182.0,,122.0,,5252.0,,360.0,,73342
"Rantoul, IL Urban Cluster (2010)",13865.0,,231.0,,2654.0,,545.0,,11211.0,,557.0,,73369
"Rapid City, SD Urbanized Area (2010)",85482.0,,1112.0,,12448.0,,1107.0,,73034.0,,1620.0,,73396
"Rathdrum, ID Urban Cluster (2010)",7213.0,,366.0,,924.0,,452.0,,6289.0,,519.0,,73423
"Raton, NM Urban Cluster (2010)",5576.0,,199.0,,1473.0,,362.0,,4103.0,,362.0,,73450
"Ravena, NY Urban Cluster (2010)",5272.0,,443.0,,538.0,,209.0,,4734.0,,509.0,,73477
"Ravenswood, WV Urban Cluster (2010)",3940.0,,260.0,,891.0,,332.0,,3049.0,,403.0,,73504
"Rawlins, WY Urban Cluster (2010)",8079.0,,179.0,,1085.0,,346.0,,6994.0,,402.0,,73531
"Raymond, MS Urban Cluster (2010)",1777.0,,601.0,,194.0,,116.0,,1583.0,,590.0,,73554
"Raymond, WA Urban Cluster (2010)",4075.0,,393.0,,855.0,,259.0,,3220.0,,389.0,,73585
"Raymondville, TX Urban Cluster (2010)",13007.0,,576.0,,4898.0,,732.0,,8109.0,,827.0,,73612
"Rayne, LA Urban Cluster (2010)",9463.0,,513.0,,2040.0,,591.0,,7423.0,,772.0,,73639
"Rayville, LA Urban Cluster (2010)",3617.0,,393.0,,1565.0,,437.0,,2052.0,,416.0,,73666
"Reading, PA Urbanized Area (2010)",262195.0,,1372.0,,42850.0,,2027.0,,219345.0,,2521.0,,73693
"Red Bluff, CA Urban Cluster (2010)",17623.0,,700.0,,4432.0,,810.0,,13191.0,,1063.0,,73720
"Red Bud, IL Urban Cluster (2010)",3467.0,,42.0,,462.0,,201.0,,3005.0,,204.0,,73747
"Redding, CA Urbanized Area (2010)",117080.0,,1335.0,,21229.0,,1568.0,,95851.0,,1955.0,,73774
"Red Hook, NY Urban Cluster (2010)",5442.0,,378.0,,690.0,,228.0,,4752.0,,403.0,,73828
"Redmond, OR Urban Cluster (2010)",30664.0,,741.0,,4032.0,,872.0,,26632.0,,1130.0,,73882
"Red Oak, IA Urban Cluster (2010)",5234.0,,90.0,,1061.0,,323.0,,4173.0,,332.0,,73909
"Red Springs, NC Urban Cluster (2010)",4246.0,,363.0,,1769.0,,401.0,,2477.0,,436.0,,73936
"Red Wing, MN Urban Cluster (2010)",13521.0,,342.0,,1990.0,,568.0,,11531.0,,622.0,,73963
"Redwood Falls, MN Urban Cluster (2010)",4536.0,,188.0,,629.0,,151.0,,3907.0,,217.0,,73990
"Prescott, AR Urban Cluster (2010)",2326.0,,290.0,,1178.0,,426.0,,1148.0,,420.0,,72073
"Prescott, WI Urban Cluster (2010)",4048.0,,111.0,,330.0,,218.0,,3718.0,,245.0,,72100
"Prescott Valley--Prescott, AZ Urbanized Area (2010)",89300.0,,1210.0,,12150.0,,1406.0,,77150.0,,1847.0,,72112
"Presidential Lakes Estates, NJ Urban Cluster (2010)",1947.0,,435.0,,248.0,,203.0,,1699.0,,404.0,,72120
"Presidio, TX Urban Cluster (2010)",4210.0,,223.0,,1703.0,,445.0,,2507.0,,451.0,,72127
"Presque Isle, ME Urban Cluster (2010)",5839.0,,455.0,,1511.0,,378.0,,4328.0,,445.0,,72154
"Preston, ID Urban Cluster (2010)",4210.0,,361.0,,597.0,,330.0,,3613.0,,438.0,,72181
"Prestonsburg, KY Urban Cluster (2010)",5409.0,,502.0,,1589.0,,383.0,,3820.0,,624.0,,72208
"Price, UT Urban Cluster (2010)",12831.0,,402.0,,2056.0,,353.0,,10775.0,,546.0,,72235
"Priceville, AL Urban Cluster (2010)",4199.0,,530.0,,112.0,,76.0,,4087.0,,534.0,,72244
"Prince Frederick, MD Urban Cluster (2010)",6863.0,,628.0,,525.0,,199.0,,6338.0,,624.0,,72253
"Princess Anne, MD Urban Cluster (2010)",4492.0,,364.0,,1534.0,,528.0,,2958.0,,533.0,,72262
"Princeton, IL Urban Cluster (2010)",7526.0,,219.0,,1076.0,,267.0,,6450.0,,299.0,,72289
"Princeton, IN Urban Cluster (2010)",8141.0,,152.0,,1158.0,,357.0,,6983.0,,373.0,,72316
"Princeton, KY Urban Cluster (2010)",5735.0,,188.0,,898.0,,247.0,,4837.0,,308.0,,72343
"Princeton, MN Urban Cluster (2010)",4824.0,,206.0,,766.0,,221.0,,4058.0,,287.0,,72370
"Princeville, HI Urban Cluster (2010)",2180.0,,326.0,,294.0,,144.0,,1886.0,,300.0,,72410
"Prineville, OR Urban Cluster (2010)",11550.0,,536.0,,2410.0,,563.0,,9140.0,,737.0,,72424
"Providence, RI--MA Urbanized Area (2010)",1156662.0,,2496.0,,154071.0,,4460.0,,1002591.0,,4859.0,,72505
"Provincetown, MA Urban Cluster (2010)",3167.0,,203.0,,325.0,,112.0,,2842.0,,226.0,,72532
"Provo--Orem, UT Urbanized Area (2010)",527068.0,,1744.0,,61445.0,,2730.0,,465623.0,,3391.0,,72559
"Pryor Creek, OK Urban Cluster (2010)",8909.0,,235.0,,1777.0,,301.0,,7132.0,,309.0,,72586
"Pulaski, VA Urban Cluster (2010)",14503.0,,573.0,,2431.0,,455.0,,12072.0,,704.0,,72694
"Pueblo, CO Urbanized Area (2010)",135631.0,,1207.0,,27921.0,,1542.0,,107710.0,,1783.0,,72613
"Pukalani--Makawao--Haiku-Pauwela, HI Urban Cluster (2010)",28184.0,,1577.0,,2928.0,,719.0,,25256.0,,1492.0,,72640
"Pulaski, TN Urban Cluster (2010)",6919.0,,168.0,,1565.0,,321.0,,5354.0,,337.0,,72667
"Pulaski, WI Urban Cluster (2010)",3281.0,,305.0,,218.0,,220.0,,3063.0,,365.0,,72721
