NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,zip code tabulation area
ZCTA5 53012,18029.0,,358.0,,896.0,,279.0,,17133.0,,469.0,,53012
ZCTA5 53014,7659.0,,219.0,,707.0,,242.0,,6952.0,,317.0,,53014
ZCTA5 53711,48968.0,,1412.0,,5843.0,,1287.0,,43125.0,,1485.0,,53711
ZCTA5 53545,22786.0,,782.0,,2775.0,,476.0,,20011.0,,719.0,,53545
ZCTA5 53170,2293.0,,308.0,,68.0,,47.0,,2225.0,,294.0,,53170
ZCTA5 53177,6428.0,,334.0,,571.0,,174.0,,5857.0,,385.0,,53177
ZCTA5 53212,30387.0,,1106.0,,9277.0,,941.0,,21110.0,,959.0,,53212
ZCTA5 53225,26311.0,,1068.0,,5964.0,,914.0,,20347.0,,1021.0,,53225
ZCTA5 53228,14789.0,,532.0,,1138.0,,271.0,,13651.0,,585.0,,53228
ZCTA5 53233,8699.0,,597.0,,5459.0,,537.0,,3240.0,,394.0,,53233
ZCTA5 53402,33091.0,,843.0,,4206.0,,640.0,,28885.0,,958.0,,53402
ZCTA5 53520,6402.0,,214.0,,633.0,,152.0,,5769.0,,196.0,,53520
ZCTA5 53546,30282.0,,749.0,,3157.0,,587.0,,27125.0,,892.0,,53546
ZCTA5 53562,25503.0,,621.0,,1276.0,,372.0,,24227.0,,732.0,,53562
ZCTA5 53563,11176.0,,374.0,,455.0,,186.0,,10721.0,,408.0,,53563
ZCTA5 53588,3985.0,,172.0,,301.0,,92.0,,3684.0,,170.0,,53588
ZCTA5 53589,19840.0,,527.0,,1020.0,,253.0,,18820.0,,632.0,,53589
ZCTA5 53713,23007.0,,1006.0,,5099.0,,896.0,,17908.0,,1274.0,,53713
ZCTA5 53717,12678.0,,532.0,,1124.0,,465.0,,11554.0,,646.0,,53717
ZCTA5 53826,1226.0,,120.0,,185.0,,57.0,,1041.0,,108.0,,53826
ZCTA5 53911,1287.0,,122.0,,41.0,,28.0,,1246.0,,120.0,,53911
ZCTA5 53934,4392.0,,240.0,,1022.0,,190.0,,3370.0,,197.0,,53934
ZCTA5 53951,2279.0,,206.0,,377.0,,135.0,,1902.0,,166.0,,53951
ZCTA5 53953,191.0,,66.0,,22.0,,18.0,,169.0,,55.0,,53953
ZCTA5 53956,3210.0,,244.0,,429.0,,119.0,,2781.0,,245.0,,53956
ZCTA5 53959,13730.0,,330.0,,1472.0,,370.0,,12258.0,,470.0,,53959
ZCTA5 53963,12112.0,,372.0,,1135.0,,353.0,,10977.0,,468.0,,53963
ZCTA5 53010,7639.0,,268.0,,419.0,,87.0,,7220.0,,269.0,,53010
ZCTA5 53017,5762.0,,564.0,,86.0,,69.0,,5676.0,,571.0,,53017
ZCTA5 53040,8080.0,,306.0,,348.0,,179.0,,7732.0,,379.0,,53040
ZCTA5 53051,36560.0,,93.0,,1120.0,,314.0,,35440.0,,327.0,,53051
ZCTA5 53080,5787.0,,343.0,,510.0,,216.0,,5277.0,,412.0,,53080
ZCTA5 53104,5440.0,,305.0,,231.0,,123.0,,5209.0,,313.0,,53104
ZCTA5 53120,9329.0,,261.0,,588.0,,247.0,,8741.0,,268.0,,53120
ZCTA5 53156,2962.0,,240.0,,215.0,,54.0,,2747.0,,227.0,,53156
ZCTA5 53178,2732.0,,204.0,,246.0,,77.0,,2486.0,,206.0,,53178
ZCTA5 53184,4153.0,,160.0,,606.0,,174.0,,3547.0,,208.0,,53184
ZCTA5 53192,51.0,,80.0,,0.0,,9.0,,51.0,,80.0,,53192
ZCTA5 53218,42464.0,,1524.0,,11783.0,,1496.0,,30681.0,,1556.0,,53218
ZCTA5 53221,39821.0,,1185.0,,6059.0,,922.0,,33762.0,,1120.0,,53221
ZCTA5 53227,23570.0,,609.0,,2494.0,,444.0,,21076.0,,764.0,,53227
ZCTA5 53211,32738.0,,675.0,,6796.0,,615.0,,25942.0,,688.0,,53211
ZCTA5 53002,2367.0,,320.0,,77.0,,49.0,,2290.0,,324.0,,53002
ZCTA5 53049,3127.0,,300.0,,91.0,,73.0,,3036.0,,293.0,,53049
ZCTA5 53097,5316.0,,297.0,,177.0,,79.0,,5139.0,,307.0,,53097
ZCTA5 53195,121.0,,53.0,,36.0,,31.0,,85.0,,42.0,,53195
ZCTA5 53505,438.0,,74.0,,56.0,,51.0,,382.0,,69.0,,53505
ZCTA5 53560,3766.0,,178.0,,365.0,,146.0,,3401.0,,168.0,,53560
ZCTA5 53557,345.0,,54.0,,20.0,,16.0,,325.0,,55.0,,53557
ZCTA5 53705,25019.0,,595.0,,3086.0,,453.0,,21933.0,,720.0,,53705
ZCTA5 53919,2706.0,,140.0,,93.0,,34.0,,2613.0,,143.0,,53919
ZCTA5 53105,29297.0,,682.0,,2101.0,,467.0,,27196.0,,802.0,,53105
ZCTA5 53969,296.0,,71.0,,47.0,,36.0,,249.0,,59.0,,53969
ZCTA5 53210,26911.0,,1292.0,,8235.0,,1078.0,,18676.0,,1195.0,,53210
ZCTA5 53038,4214.0,,205.0,,201.0,,80.0,,4013.0,,204.0,,53038
ZCTA5 53186,31339.0,,932.0,,3158.0,,644.0,,28181.0,,1107.0,,53186
ZCTA5 52048,387.0,,104.0,,25.0,,21.0,,362.0,,103.0,,52048
ZCTA5 52208,2975.0,,189.0,,352.0,,168.0,,2623.0,,211.0,,52208
ZCTA5 52659,1358.0,,156.0,,103.0,,50.0,,1255.0,,151.0,,52659
ZCTA5 52701,100.0,,35.0,,0.0,,9.0,,100.0,,35.0,,52701
ZCTA5 52737,434.0,,112.0,,39.0,,33.0,,395.0,,107.0,,52737
ZCTA5 52750,527.0,,83.0,,12.0,,10.0,,515.0,,83.0,,52750
ZCTA5 52778,4584.0,,447.0,,193.0,,125.0,,4391.0,,428.0,,52778
ZCTA5 52566,197.0,,69.0,,23.0,,30.0,,174.0,,62.0,,52566
ZCTA5 52570,1086.0,,233.0,,124.0,,72.0,,962.0,,234.0,,52570
ZCTA5 52572,952.0,,162.0,,169.0,,71.0,,783.0,,145.0,,52572
ZCTA5 52594,299.0,,88.0,,51.0,,37.0,,248.0,,79.0,,52594
ZCTA5 52237,1677.0,,273.0,,235.0,,152.0,,1442.0,,265.0,,52237
ZCTA5 52001,40176.0,,758.0,,7220.0,,724.0,,32956.0,,842.0,,52001
ZCTA5 52033,3106.0,,366.0,,401.0,,198.0,,2705.0,,324.0,,52033
ZCTA5 52040,5679.0,,257.0,,156.0,,86.0,,5523.0,,257.0,,52040
ZCTA5 52049,1460.0,,180.0,,122.0,,91.0,,1338.0,,148.0,,52049
ZCTA5 52132,1837.0,,204.0,,139.0,,57.0,,1698.0,,202.0,,52132
ZCTA5 52136,5635.0,,269.0,,543.0,,161.0,,5092.0,,314.0,,52136
ZCTA5 52140,666.0,,138.0,,74.0,,56.0,,592.0,,144.0,,52140
ZCTA5 52141,1343.0,,149.0,,85.0,,34.0,,1258.0,,150.0,,52141
ZCTA5 52146,840.0,,118.0,,117.0,,47.0,,723.0,,104.0,,52146
ZCTA5 52147,1100.0,,158.0,,55.0,,29.0,,1045.0,,152.0,,52147
ZCTA5 52171,874.0,,200.0,,57.0,,35.0,,817.0,,190.0,,52171
ZCTA5 52223,1373.0,,385.0,,139.0,,84.0,,1234.0,,360.0,,52223
ZCTA5 52225,261.0,,75.0,,30.0,,41.0,,231.0,,64.0,,52225
ZCTA5 52249,888.0,,146.0,,26.0,,18.0,,862.0,,144.0,,52249
ZCTA5 52302,39813.0,,507.0,,2911.0,,700.0,,36902.0,,933.0,,52302
ZCTA5 52317,19722.0,,322.0,,941.0,,414.0,,18781.0,,496.0,,52317
ZCTA5 52324,2113.0,,297.0,,99.0,,74.0,,2014.0,,295.0,,52324
ZCTA5 52337,660.0,,144.0,,33.0,,19.0,,627.0,,140.0,,52337
ZCTA5 52341,1071.0,,224.0,,59.0,,71.0,,1012.0,,216.0,,52341
ZCTA5 52352,1533.0,,278.0,,85.0,,40.0,,1448.0,,274.0,,52352
ZCTA5 52362,952.0,,154.0,,96.0,,46.0,,856.0,,146.0,,52362
ZCTA5 52322,2725.0,,402.0,,96.0,,117.0,,2629.0,,372.0,,52322
ZCTA5 52305,586.0,,186.0,,92.0,,100.0,,494.0,,167.0,,52305
ZCTA5 52308,143.0,,51.0,,9.0,,8.0,,134.0,,50.0,,52308
ZCTA5 52310,6294.0,,283.0,,516.0,,139.0,,5778.0,,312.0,,52310
ZCTA5 52326,565.0,,122.0,,35.0,,21.0,,530.0,,124.0,,52326
ZCTA5 52348,68.0,,27.0,,4.0,,5.0,,64.0,,27.0,,52348
ZCTA5 52534,368.0,,129.0,,68.0,,27.0,,300.0,,132.0,,52534
ZCTA5 52536,913.0,,184.0,,114.0,,62.0,,799.0,,189.0,,52536
ZCTA5 52544,7201.0,,298.0,,1292.0,,315.0,,5909.0,,409.0,,52544
ZCTA5 52584,622.0,,331.0,,19.0,,14.0,,603.0,,329.0,,52584
ZCTA5 52586,424.0,,111.0,,33.0,,23.0,,391.0,,105.0,,52586
ZCTA5 52728,1055.0,,237.0,,35.0,,36.0,,1020.0,,228.0,,52728
ZCTA5 52535,1063.0,,164.0,,223.0,,92.0,,840.0,,138.0,,52535
ZCTA5 52549,901.0,,154.0,,187.0,,124.0,,714.0,,106.0,,52549
ZCTA5 52552,922.0,,290.0,,68.0,,44.0,,854.0,,291.0,,52552
ZCTA5 52555,382.0,,99.0,,32.0,,24.0,,350.0,,99.0,,52555
ZCTA5 52556,12541.0,,472.0,,1757.0,,445.0,,10784.0,,618.0,,52556
ZCTA5 52561,944.0,,195.0,,149.0,,74.0,,795.0,,193.0,,52561
ZCTA5 52567,760.0,,188.0,,46.0,,57.0,,714.0,,175.0,,52567
ZCTA5 52571,1674.0,,208.0,,134.0,,66.0,,1540.0,,199.0,,52571
ZCTA5 52581,322.0,,118.0,,6.0,,7.0,,316.0,,117.0,,52581
ZCTA5 52632,12367.0,,271.0,,2710.0,,405.0,,9657.0,,459.0,,52632
ZCTA5 52590,1243.0,,174.0,,252.0,,96.0,,991.0,,195.0,,52590
ZCTA5 52593,159.0,,42.0,,6.0,,6.0,,153.0,,41.0,,52593
ZCTA5 52601,28231.0,,364.0,,4999.0,,698.0,,23232.0,,744.0,,52601
ZCTA5 52638,598.0,,121.0,,46.0,,35.0,,552.0,,120.0,,52638
ZCTA5 53516,2253.0,,165.0,,149.0,,34.0,,2104.0,,162.0,,53516
ZCTA5 53827,245.0,,67.0,,16.0,,9.0,,229.0,,69.0,,53827
ZCTA5 53048,3304.0,,241.0,,321.0,,80.0,,2983.0,,238.0,,53048
ZCTA5 53125,1734.0,,166.0,,96.0,,36.0,,1638.0,,166.0,,53125
ZCTA5 53031,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,53031
ZCTA5 53295,142.0,,161.0,,61.0,,77.0,,81.0,,112.0,,53295
ZCTA5 53501,219.0,,274.0,,0.0,,9.0,,219.0,,274.0,,53501
ZCTA5 53548,18041.0,,681.0,,2849.0,,473.0,,15192.0,,686.0,,53548
ZCTA5 53599,39.0,,23.0,,12.0,,14.0,,27.0,,13.0,,53599
ZCTA5 53702,147.0,,174.0,,0.0,,9.0,,147.0,,174.0,,53702
ZCTA5 53726,5181.0,,502.0,,1994.0,,555.0,,3187.0,,372.0,,53726
ZCTA5 53792,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,53792
ZCTA5 53802,29.0,,11.0,,9.0,,5.0,,20.0,,11.0,,53802
ZCTA5 53534,11915.0,,262.0,,1204.0,,395.0,,10711.0,,442.0,,53534
ZCTA5 53590,39852.0,,473.0,,3211.0,,658.0,,36641.0,,804.0,,53590
ZCTA5 53555,8465.0,,165.0,,369.0,,155.0,,8096.0,,232.0,,53555
ZCTA5 53587,1171.0,,86.0,,87.0,,25.0,,1084.0,,81.0,,53587
ZCTA5 53901,13630.0,,343.0,,1528.0,,425.0,,12102.0,,520.0,,53901
ZCTA5 53020,3718.0,,176.0,,208.0,,79.0,,3510.0,,166.0,,53020
ZCTA5 53027,22827.0,,361.0,,1358.0,,352.0,,21469.0,,490.0,,53027
ZCTA5 53032,4732.0,,189.0,,511.0,,201.0,,4221.0,,260.0,,53032
ZCTA5 53044,2350.0,,196.0,,58.0,,31.0,,2292.0,,194.0,,53044
ZCTA5 53047,45.0,,28.0,,0.0,,9.0,,45.0,,28.0,,53047
ZCTA5 53065,2230.0,,132.0,,136.0,,66.0,,2094.0,,146.0,,53065
ZCTA5 53069,633.0,,167.0,,24.0,,27.0,,609.0,,168.0,,53069
ZCTA5 53072,25202.0,,433.0,,703.0,,195.0,,24499.0,,462.0,,53072
ZCTA5 53078,1693.0,,133.0,,53.0,,29.0,,1640.0,,132.0,,53078
ZCTA5 53092,20799.0,,400.0,,1204.0,,482.0,,19595.0,,553.0,,53092
ZCTA5 53129,14126.0,,139.0,,689.0,,236.0,,13437.0,,277.0,,53129
ZCTA5 53149,19565.0,,410.0,,808.0,,245.0,,18757.0,,502.0,,53149
ZCTA5 53544,795.0,,91.0,,30.0,,16.0,,765.0,,94.0,,53544
ZCTA5 53066,34585.0,,442.0,,1664.0,,401.0,,32921.0,,602.0,,53066
ZCTA5 53073,13864.0,,237.0,,812.0,,224.0,,13052.0,,267.0,,53073
ZCTA5 53074,12673.0,,301.0,,686.0,,235.0,,11987.0,,322.0,,53074
ZCTA5 53086,8221.0,,345.0,,336.0,,143.0,,7885.0,,361.0,,53086
ZCTA5 53089,19043.0,,395.0,,768.0,,241.0,,18275.0,,457.0,,53089
ZCTA5 53091,1853.0,,166.0,,55.0,,24.0,,1798.0,,163.0,,53091
ZCTA5 53121,18300.0,,396.0,,1170.0,,275.0,,17130.0,,498.0,,53121
ZCTA5 53122,6172.0,,20.0,,217.0,,135.0,,5955.0,,130.0,,53122
ZCTA5 53126,7209.0,,652.0,,326.0,,166.0,,6883.0,,649.0,,53126
ZCTA5 53130,7460.0,,160.0,,303.0,,147.0,,7157.0,,211.0,,53130
ZCTA5 53132,33686.0,,337.0,,1542.0,,413.0,,32144.0,,508.0,,53132
ZCTA5 53137,1641.0,,177.0,,52.0,,31.0,,1589.0,,181.0,,53137
ZCTA5 53142,32723.0,,1261.0,,3161.0,,833.0,,29562.0,,1176.0,,53142
ZCTA5 53147,16522.0,,450.0,,1676.0,,540.0,,14846.0,,714.0,,53147
ZCTA5 53158,16644.0,,572.0,,1031.0,,332.0,,15613.0,,636.0,,53158
ZCTA5 53168,8279.0,,517.0,,738.0,,267.0,,7541.0,,504.0,,53168
ZCTA5 53172,20857.0,,109.0,,3623.0,,465.0,,17234.0,,477.0,,53172
ZCTA5 53925,7636.0,,226.0,,542.0,,229.0,,7094.0,,355.0,,53925
ZCTA5 53929,2453.0,,181.0,,339.0,,101.0,,2114.0,,177.0,,53929
ZCTA5 53933,2966.0,,247.0,,333.0,,112.0,,2633.0,,232.0,,53933
ZCTA5 53936,1565.0,,173.0,,142.0,,56.0,,1423.0,,171.0,,53936
ZCTA5 53939,241.0,,56.0,,28.0,,22.0,,213.0,,52.0,,53939
ZCTA5 53952,3217.0,,223.0,,485.0,,144.0,,2732.0,,186.0,,53952
ZCTA5 53714,16061.0,,687.0,,2395.0,,516.0,,13666.0,,724.0,,53714
ZCTA5 53954,6614.0,,220.0,,369.0,,121.0,,6245.0,,223.0,,53954
ZCTA5 53961,865.0,,101.0,,92.0,,43.0,,773.0,,91.0,,53961
ZCTA5 53968,2210.0,,168.0,,240.0,,111.0,,1970.0,,141.0,,53968
ZCTA5 53715,12818.0,,843.0,,6803.0,,752.0,,6015.0,,522.0,,53715
ZCTA5 52640,1369.0,,181.0,,81.0,,47.0,,1288.0,,172.0,,52640
ZCTA5 52649,858.0,,150.0,,52.0,,40.0,,806.0,,146.0,,52649
ZCTA5 52651,796.0,,243.0,,159.0,,109.0,,637.0,,219.0,,52651
ZCTA5 52653,3294.0,,251.0,,258.0,,126.0,,3036.0,,245.0,,52653
ZCTA5 52654,1512.0,,235.0,,257.0,,132.0,,1255.0,,184.0,,52654
ZCTA5 52727,409.0,,167.0,,21.0,,19.0,,388.0,,171.0,,52727
ZCTA5 52729,829.0,,108.0,,40.0,,26.0,,789.0,,112.0,,52729
ZCTA5 52748,10342.0,,421.0,,768.0,,439.0,,9574.0,,551.0,,52748
ZCTA5 52754,1501.0,,214.0,,56.0,,32.0,,1445.0,,207.0,,52754
ZCTA5 52760,292.0,,128.0,,29.0,,38.0,,263.0,,130.0,,52760
ZCTA5 52773,2438.0,,295.0,,186.0,,56.0,,2252.0,,279.0,,52773
ZCTA5 52776,4790.0,,270.0,,122.0,,91.0,,4668.0,,298.0,,52776
ZCTA5 52777,1200.0,,151.0,,115.0,,87.0,,1085.0,,140.0,,52777
ZCTA5 52801,809.0,,165.0,,180.0,,63.0,,629.0,,167.0,,52801
ZCTA5 52802,10242.0,,825.0,,2389.0,,537.0,,7853.0,,904.0,,52802
ZCTA5 52220,255.0,,103.0,,0.0,,9.0,,255.0,,103.0,,52220
ZCTA5 52221,232.0,,81.0,,5.0,,6.0,,227.0,,79.0,,52221
ZCTA5 52235,790.0,,178.0,,66.0,,36.0,,724.0,,164.0,,52235
ZCTA5 52531,5851.0,,304.0,,765.0,,226.0,,5086.0,,363.0,,52531
ZCTA5 52540,1275.0,,186.0,,178.0,,92.0,,1097.0,,160.0,,52540
ZCTA5 52563,1429.0,,229.0,,177.0,,92.0,,1252.0,,225.0,,52563
ZCTA5 52574,724.0,,124.0,,140.0,,59.0,,584.0,,112.0,,52574
ZCTA5 52639,1942.0,,241.0,,189.0,,112.0,,1753.0,,253.0,,52639
ZCTA5 52577,14611.0,,334.0,,2362.0,,432.0,,12249.0,,556.0,,52577
ZCTA5 52619,696.0,,225.0,,142.0,,122.0,,554.0,,219.0,,52619
ZCTA5 52573,204.0,,104.0,,0.0,,11.0,,204.0,,104.0,,52573
ZCTA5 52625,2570.0,,271.0,,222.0,,101.0,,2348.0,,270.0,,52625
ZCTA5 52627,11878.0,,307.0,,1647.0,,384.0,,10231.0,,533.0,,52627
ZCTA5 52637,2595.0,,255.0,,158.0,,74.0,,2437.0,,267.0,,52637
ZCTA5 52647,210.0,,69.0,,20.0,,30.0,,190.0,,61.0,,52647
ZCTA5 52650,772.0,,209.0,,25.0,,18.0,,747.0,,208.0,,52650
ZCTA5 52660,125.0,,89.0,,0.0,,9.0,,125.0,,89.0,,52660
ZCTA5 52730,4896.0,,231.0,,456.0,,184.0,,4440.0,,272.0,,52730
ZCTA5 52746,1031.0,,226.0,,75.0,,46.0,,956.0,,224.0,,52746
ZCTA5 52755,1794.0,,283.0,,48.0,,23.0,,1746.0,,282.0,,52755
ZCTA5 52766,820.0,,202.0,,19.0,,15.0,,801.0,,201.0,,52766
ZCTA5 52768,1629.0,,206.0,,91.0,,51.0,,1538.0,,193.0,,52768
ZCTA5 52772,5041.0,,369.0,,258.0,,95.0,,4783.0,,384.0,,52772
ZCTA5 52803,21377.0,,877.0,,3671.0,,695.0,,17706.0,,825.0,,52803
ZCTA5 52807,15459.0,,1074.0,,1560.0,,585.0,,13899.0,,910.0,,52807
ZCTA5 52003,13448.0,,473.0,,1242.0,,239.0,,12206.0,,499.0,,52003
ZCTA5 52030,451.0,,100.0,,66.0,,53.0,,385.0,,85.0,,52030
ZCTA5 52069,1466.0,,156.0,,91.0,,57.0,,1375.0,,160.0,,52069
ZCTA5 52070,903.0,,145.0,,72.0,,48.0,,831.0,,136.0,,52070
ZCTA5 52076,2193.0,,223.0,,176.0,,96.0,,2017.0,,234.0,,52076
ZCTA5 52133,612.0,,163.0,,38.0,,32.0,,574.0,,161.0,,52133
ZCTA5 52135,693.0,,111.0,,72.0,,49.0,,621.0,,95.0,,52135
ZCTA5 52155,1473.0,,229.0,,264.0,,186.0,,1209.0,,197.0,,52155
ZCTA5 52161,1373.0,,181.0,,65.0,,34.0,,1308.0,,180.0,,52161
ZCTA5 52168,244.0,,78.0,,37.0,,31.0,,207.0,,72.0,,52168
ZCTA5 52170,547.0,,121.0,,26.0,,20.0,,521.0,,119.0,,52170
ZCTA5 52175,3353.0,,257.0,,421.0,,190.0,,2932.0,,242.0,,52175
ZCTA5 52213,4060.0,,293.0,,187.0,,106.0,,3873.0,,282.0,,52213
ZCTA5 52215,788.0,,178.0,,97.0,,81.0,,691.0,,166.0,,52215
ZCTA5 52245,21309.0,,825.0,,3694.0,,585.0,,17615.0,,826.0,,52245
ZCTA5 52218,1768.0,,214.0,,118.0,,52.0,,1650.0,,205.0,,52218
ZCTA5 52227,2986.0,,369.0,,104.0,,51.0,,2882.0,,362.0,,52227
ZCTA5 52229,776.0,,162.0,,68.0,,41.0,,708.0,,152.0,,52229
ZCTA5 52247,5473.0,,620.0,,468.0,,204.0,,5005.0,,591.0,,52247
ZCTA5 53716,18307.0,,493.0,,1299.0,,373.0,,17008.0,,521.0,,53716
ZCTA5 53718,13303.0,,694.0,,562.0,,207.0,,12741.0,,701.0,,53718
ZCTA5 53806,1646.0,,106.0,,231.0,,46.0,,1415.0,,102.0,,53806
ZCTA5 53553,570.0,,99.0,,94.0,,63.0,,476.0,,99.0,,53553
ZCTA5 53566,14851.0,,247.0,,1304.0,,245.0,,13547.0,,335.0,,53566
ZCTA5 53574,3787.0,,177.0,,159.0,,64.0,,3628.0,,179.0,,53574
ZCTA5 53578,6275.0,,208.0,,349.0,,322.0,,5926.0,,412.0,,53578
ZCTA5 53585,2240.0,,231.0,,389.0,,157.0,,1851.0,,181.0,,53585
ZCTA5 53594,5046.0,,157.0,,282.0,,197.0,,4764.0,,261.0,,53594
ZCTA5 53804,1373.0,,100.0,,138.0,,41.0,,1235.0,,94.0,,53804
ZCTA5 53807,4749.0,,282.0,,204.0,,52.0,,4545.0,,285.0,,53807
ZCTA5 53821,7573.0,,237.0,,986.0,,204.0,,6587.0,,282.0,,53821
ZCTA5 53910,3101.0,,220.0,,488.0,,105.0,,2613.0,,217.0,,53910
ZCTA5 53916,22250.0,,227.0,,2134.0,,405.0,,20116.0,,452.0,,53916
ZCTA5 53928,106.0,,35.0,,16.0,,19.0,,90.0,,38.0,,53928
ZCTA5 53937,1131.0,,134.0,,58.0,,24.0,,1073.0,,131.0,,53937
ZCTA5 53946,4311.0,,225.0,,371.0,,114.0,,3940.0,,238.0,,53946
ZCTA5 53949,5797.0,,185.0,,656.0,,107.0,,5141.0,,181.0,,53949
ZCTA5 53955,5726.0,,199.0,,301.0,,123.0,,5425.0,,223.0,,53955
ZCTA5 53181,7509.0,,175.0,,775.0,,313.0,,6734.0,,387.0,,53181
ZCTA5 53816,840.0,,117.0,,166.0,,95.0,,674.0,,81.0,,53816
ZCTA5 53817,158.0,,28.0,,20.0,,11.0,,138.0,,28.0,,53817
ZCTA5 53913,20094.0,,510.0,,2454.0,,486.0,,17640.0,,705.0,,53913
ZCTA5 53920,401.0,,55.0,,52.0,,29.0,,349.0,,52.0,,53920
ZCTA5 53924,1437.0,,126.0,,154.0,,44.0,,1283.0,,128.0,,53924
ZCTA5 53004,3350.0,,178.0,,123.0,,108.0,,3227.0,,203.0,,53004
ZCTA5 53011,2175.0,,168.0,,84.0,,35.0,,2091.0,,168.0,,53011
ZCTA5 53013,3292.0,,329.0,,132.0,,56.0,,3160.0,,331.0,,53013
ZCTA5 53015,2660.0,,174.0,,106.0,,62.0,,2554.0,,174.0,,53015
ZCTA5 53034,1691.0,,177.0,,82.0,,38.0,,1609.0,,167.0,,53034
ZCTA5 53046,1174.0,,185.0,,86.0,,60.0,,1088.0,,178.0,,53046
ZCTA5 53070,4920.0,,219.0,,224.0,,146.0,,4696.0,,233.0,,53070
ZCTA5 53081,41809.0,,674.0,,4692.0,,678.0,,37117.0,,836.0,,53081
ZCTA5 53528,6232.0,,236.0,,168.0,,74.0,,6064.0,,233.0,,53528
ZCTA5 53556,2601.0,,195.0,,321.0,,105.0,,2280.0,,177.0,,53556
ZCTA5 53570,2487.0,,175.0,,150.0,,53.0,,2337.0,,163.0,,53570
ZCTA5 53571,161.0,,90.0,,20.0,,16.0,,141.0,,78.0,,53571
ZCTA5 53573,3110.0,,209.0,,397.0,,95.0,,2713.0,,204.0,,53573
ZCTA5 53582,1120.0,,114.0,,121.0,,70.0,,999.0,,91.0,,53582
ZCTA5 53597,18828.0,,288.0,,768.0,,257.0,,18060.0,,378.0,,53597
ZCTA5 53706,216.0,,112.0,,200.0,,112.0,,16.0,,24.0,,53706
ZCTA5 53813,5656.0,,162.0,,573.0,,238.0,,5083.0,,279.0,,53813
ZCTA5 53818,13625.0,,344.0,,3377.0,,449.0,,10248.0,,494.0,,53818
ZCTA5 53926,1677.0,,205.0,,206.0,,73.0,,1471.0,,195.0,,53926
ZCTA5 53947,152.0,,47.0,,21.0,,15.0,,131.0,,45.0,,53947
ZCTA5 53083,20095.0,,640.0,,1200.0,,395.0,,18895.0,,629.0,,53083
ZCTA5 53085,11358.0,,280.0,,667.0,,200.0,,10691.0,,334.0,,53085
ZCTA5 53202,23219.0,,575.0,,3979.0,,464.0,,19240.0,,608.0,,53202
ZCTA5 53205,9397.0,,662.0,,4402.0,,542.0,,4995.0,,561.0,,53205
ZCTA5 53208,29437.0,,1106.0,,8718.0,,759.0,,20719.0,,1090.0,,53208
ZCTA5 54213,1317.0,,116.0,,191.0,,81.0,,1126.0,,104.0,,54213
ZCTA5 54235,16485.0,,285.0,,1420.0,,258.0,,15065.0,,350.0,,54235
ZCTA5 54301,21423.0,,405.0,,2472.0,,434.0,,18951.0,,485.0,,54301
ZCTA5 54313,37918.0,,817.0,,1842.0,,377.0,,36076.0,,807.0,,54313
ZCTA5 54424,1534.0,,122.0,,108.0,,32.0,,1426.0,,114.0,,54424
ZCTA5 54409,12589.0,,213.0,,1877.0,,370.0,,10712.0,,438.0,,54409
ZCTA5 54412,2014.0,,132.0,,116.0,,40.0,,1898.0,,125.0,,54412
ZCTA5 54423,2346.0,,169.0,,168.0,,72.0,,2178.0,,169.0,,54423
ZCTA5 54430,166.0,,65.0,,32.0,,44.0,,134.0,,43.0,,54430
ZCTA5 52257,241.0,,70.0,,11.0,,13.0,,230.0,,68.0,,52257
ZCTA5 52321,420.0,,105.0,,69.0,,48.0,,351.0,,111.0,,52321
ZCTA5 52053,1126.0,,166.0,,29.0,,27.0,,1097.0,,168.0,,52053
ZCTA5 52057,7557.0,,303.0,,711.0,,291.0,,6846.0,,366.0,,52057
ZCTA5 52068,4378.0,,320.0,,261.0,,100.0,,4117.0,,333.0,,52068
ZCTA5 52073,1338.0,,164.0,,66.0,,61.0,,1272.0,,174.0,,52073
ZCTA5 52079,870.0,,211.0,,106.0,,57.0,,764.0,,206.0,,52079
ZCTA5 52154,843.0,,145.0,,34.0,,23.0,,809.0,,148.0,,52154
ZCTA5 52156,591.0,,125.0,,40.0,,27.0,,551.0,,127.0,,52156
ZCTA5 52162,3500.0,,256.0,,727.0,,274.0,,2773.0,,321.0,,52162
ZCTA5 52164,346.0,,81.0,,37.0,,39.0,,309.0,,74.0,,52164
ZCTA5 52165,654.0,,139.0,,20.0,,12.0,,634.0,,137.0,,52165
ZCTA5 52209,1038.0,,185.0,,82.0,,72.0,,956.0,,182.0,,52209
ZCTA5 52351,1455.0,,175.0,,4.0,,6.0,,1451.0,,174.0,,52351
ZCTA5 52358,3465.0,,410.0,,164.0,,77.0,,3301.0,,412.0,,52358
ZCTA5 52402,39530.0,,1036.0,,3369.0,,776.0,,36161.0,,1279.0,,52402
ZCTA5 52411,8145.0,,614.0,,109.0,,77.0,,8036.0,,621.0,,52411
ZCTA5 52543,371.0,,149.0,,0.0,,9.0,,371.0,,149.0,,52543
