NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,state legislative district (upper chamber)
"State Senate District 35 (2018), Louisiana",106084.0,,2327.0,,17735.0,,1522.0,,88349.0,,2227.0,,22,035
"State Senate District 36 (2018), Louisiana",110310.0,,1357.0,,20469.0,,1792.0,,89841.0,,2103.0,,22,036
"State Senate District 37 (2018), Louisiana",112381.0,,2098.0,,19981.0,,1675.0,,92400.0,,2430.0,,22,037
"State Senate District 38 (2018), Louisiana",111156.0,,2329.0,,19831.0,,2077.0,,91325.0,,2901.0,,22,038
"State Senate District 39 (2018), Louisiana",109545.0,,2308.0,,36100.0,,2233.0,,73445.0,,2189.0,,22,039
"State Senate Districts not defined (2018), Louisiana",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,22,ZZZ
"State Senate District 1 (2018), Maine",33336.0,,413.0,,5523.0,,539.0,,27813.0,,635.0,,23,001
"State Senate District 2 (2018), Maine",36732.0,,476.0,,6790.0,,602.0,,29942.0,,677.0,,23,002
"State Senate District 6 (2018), Maine",33988.0,,290.0,,6208.0,,510.0,,27780.0,,518.0,,23,006
"State Senate District 3 (2018), Maine",34978.0,,386.0,,6407.0,,724.0,,28571.0,,808.0,,23,003
"State Senate District 4 (2018), Maine",34562.0,,490.0,,6315.0,,462.0,,28247.0,,617.0,,23,004
"State Senate District 5 (2018), Maine",34520.0,,519.0,,7156.0,,679.0,,27364.0,,717.0,,23,005
"State Senate District 7 (2018), Maine",38659.0,,444.0,,4168.0,,451.0,,34491.0,,628.0,,23,007
"State Senate District 8 (2018), Maine",37227.0,,593.0,,4101.0,,564.0,,33126.0,,807.0,,23,008
"State Senate District 9 (2018), Maine",35946.0,,733.0,,6989.0,,800.0,,28957.0,,1027.0,,23,009
"State Senate District 10 (2018), Maine",36134.0,,423.0,,3337.0,,464.0,,32797.0,,599.0,,23,010
"State Senate District 11 (2018), Maine",38531.0,,216.0,,5348.0,,490.0,,33183.0,,526.0,,23,011
"State Senate District 12 (2018), Maine",36839.0,,262.0,,3995.0,,677.0,,32844.0,,758.0,,23,012
"State Senate District 13 (2018), Maine",35643.0,,350.0,,4329.0,,477.0,,31314.0,,577.0,,23,013
"State Senate District 14 (2018), Maine",36469.0,,347.0,,4129.0,,624.0,,32340.0,,681.0,,23,014
"State Senate District 15 (2018), Maine",36677.0,,270.0,,5177.0,,822.0,,31500.0,,877.0,,23,015
"State Senate District 16 (2018), Maine",36776.0,,403.0,,6649.0,,1051.0,,30127.0,,1095.0,,23,016
"State Senate District 17 (2018), Maine",34966.0,,358.0,,4143.0,,578.0,,30823.0,,661.0,,23,017
"State Senate District 18 (2018), Maine",36486.0,,435.0,,5495.0,,487.0,,30991.0,,561.0,,23,018
"State Senate District 19 (2018), Maine",38780.0,,445.0,,5881.0,,888.0,,32899.0,,982.0,,23,019
"State Senate District 20 (2018), Maine",39240.0,,185.0,,4231.0,,713.0,,35009.0,,747.0,,23,020
"State Senate District 21 (2018), Maine",33788.0,,294.0,,6865.0,,740.0,,26923.0,,777.0,,23,021
"State Senate District 22 (2018), Maine",36321.0,,252.0,,2806.0,,566.0,,33515.0,,609.0,,23,022
"State Senate District 23 (2018), Maine",36930.0,,263.0,,3525.0,,562.0,,33405.0,,632.0,,23,023
"State Senate District 24 (2018), Maine",37379.0,,326.0,,3150.0,,555.0,,34229.0,,621.0,,23,024
"State Senate District 25 (2018), Maine",41314.0,,597.0,,2078.0,,561.0,,39236.0,,723.0,,23,025
"State Senate District 26 (2018), Maine",36347.0,,329.0,,2676.0,,551.0,,33671.0,,648.0,,23,026
"State Senate District 27 (2018), Maine",38371.0,,824.0,,7701.0,,739.0,,30670.0,,863.0,,23,027
"State Senate District 28 (2018), Maine",40968.0,,941.0,,5194.0,,834.0,,35774.0,,1014.0,,23,028
"State Senate District 29 (2018), Maine",36532.0,,370.0,,2848.0,,605.0,,33684.0,,711.0,,23,029
"State Senate District 30 (2018), Maine",39828.0,,646.0,,1944.0,,429.0,,37884.0,,753.0,,23,030
"State Senate District 31 (2018), Maine",37399.0,,484.0,,2869.0,,550.0,,34530.0,,647.0,,23,031
"State Senate District 32 (2018), Maine",37221.0,,381.0,,4352.0,,646.0,,32869.0,,724.0,,23,032
"State Senate District 33 (2018), Maine",38586.0,,378.0,,4965.0,,880.0,,33621.0,,882.0,,23,033
"State Senate District 34 (2018), Maine",39644.0,,650.0,,2309.0,,520.0,,37335.0,,788.0,,23,034
"State Senate District 35 (2018), Maine",39873.0,,584.0,,2090.0,,476.0,,37783.0,,677.0,,23,035
"State Senate District 1 (2018), Maryland",111292.0,,875.0,,15447.0,,1257.0,,95845.0,,1360.0,,24,001
"State Senate District 2 (2018), Maryland",122639.0,,856.0,,15801.0,,1465.0,,106838.0,,1586.0,,24,002
"State Senate District 3 (2018), Maryland",126308.0,,1206.0,,10753.0,,1199.0,,115555.0,,1842.0,,24,003
"State Senate District 7 (2018), Maryland",131272.0,,2067.0,,8014.0,,1238.0,,123258.0,,2079.0,,24,007
"State Senate District 4 (2018), Maryland",130084.0,,1231.0,,7247.0,,850.0,,122837.0,,1424.0,,24,004
"State Senate District 5 (2018), Maryland",125039.0,,897.0,,7157.0,,845.0,,117882.0,,1104.0,,24,005
"State Senate District 6 (2018), Maryland",122212.0,,1573.0,,17116.0,,1606.0,,105096.0,,2111.0,,24,006
"State Senate District 8 (2018), Maryland",124109.0,,2214.0,,9831.0,,1201.0,,114278.0,,2336.0,,24,008
"State Senate District 9 (2018), Maryland",135955.0,,1825.0,,4982.0,,787.0,,130973.0,,1892.0,,24,009
"State Senate District 10 (2018), Maryland",121255.0,,2224.0,,11176.0,,1408.0,,110079.0,,2308.0,,24,010
"State Senate District 11 (2018), Maryland",123094.0,,1904.0,,9220.0,,1166.0,,113874.0,,2037.0,,24,011
"State Senate District 12 (2018), Maryland",120538.0,,2228.0,,12435.0,,1679.0,,108103.0,,2655.0,,24,012
"State Senate District 13 (2018), Maryland",135994.0,,1993.0,,7786.0,,1171.0,,128208.0,,1985.0,,24,013
"State Senate District 14 (2018), Maryland",130177.0,,2035.0,,6590.0,,1009.0,,123587.0,,2089.0,,24,014
"State Senate District 15 (2018), Maryland",124879.0,,1756.0,,4540.0,,818.0,,120339.0,,1728.0,,24,015
"State Senate District 16 (2018), Maryland",124885.0,,1625.0,,4378.0,,583.0,,120507.0,,1802.0,,24,016
"State Senate District 20 (2018), Maryland",126893.0,,2202.0,,12008.0,,1254.0,,114885.0,,2262.0,,24,020
"State Senate District 17 (2018), Maryland",140515.0,,713.0,,11712.0,,1192.0,,128803.0,,1459.0,,24,017
"State Senate District 18 (2018), Maryland",125530.0,,1955.0,,9627.0,,1515.0,,115903.0,,2196.0,,24,018
"State Senate District 19 (2018), Maryland",128843.0,,2115.0,,10562.0,,1638.0,,118281.0,,2264.0,,24,019
"State Senate District 21 (2018), Maryland",124523.0,,2088.0,,13818.0,,1287.0,,110705.0,,2183.0,,24,021
"State Senate District 22 (2018), Maryland",131498.0,,2210.0,,13266.0,,1110.0,,118232.0,,2338.0,,24,022
"State Senate District 23 (2018), Maryland",123376.0,,1692.0,,4969.0,,796.0,,118407.0,,1685.0,,24,023
"State Senate District 24 (2018), Maryland",122770.0,,2625.0,,10724.0,,1144.0,,112046.0,,2669.0,,24,024
"State Senate District 25 (2018), Maryland",116602.0,,2231.0,,8974.0,,1348.0,,107628.0,,2301.0,,24,025
"State Senate District 26 (2018), Maryland",121516.0,,2659.0,,10362.0,,1451.0,,111154.0,,2632.0,,24,026
"State Senate District 27 (2018), Maryland",136120.0,,1883.0,,5915.0,,633.0,,130205.0,,1968.0,,24,027
"State Senate District 28 (2018), Maryland",136878.0,,1202.0,,8360.0,,1040.0,,128518.0,,1553.0,,24,028
"State Senate District 29 (2018), Maryland",128536.0,,908.0,,10416.0,,1396.0,,118120.0,,1411.0,,24,029
"State Senate District 30 (2018), Maryland",118483.0,,1755.0,,8350.0,,1075.0,,110133.0,,1838.0,,24,030
"State Senate District 31 (2018), Maryland",131995.0,,1766.0,,9481.0,,1184.0,,122514.0,,2118.0,,24,031
"State Senate District 32 (2018), Maryland",137306.0,,1950.0,,9135.0,,1262.0,,128171.0,,2143.0,,24,032
"State Senate District 33 (2018), Maryland",134215.0,,1904.0,,5021.0,,846.0,,129194.0,,1896.0,,24,033
"State Senate District 34 (2018), Maryland",123674.0,,1325.0,,11695.0,,1053.0,,111979.0,,1481.0,,24,034
"State Senate District 35 (2018), Maryland",127986.0,,1376.0,,9359.0,,1187.0,,118627.0,,1607.0,,24,035
"State Senate District 36 (2018), Maryland",126360.0,,1163.0,,12368.0,,1114.0,,113992.0,,1584.0,,24,036
"State Senate District 37 (2018), Maryland",125686.0,,1351.0,,16649.0,,1361.0,,109037.0,,1559.0,,24,037
"State Senate District 38 (2018), Maryland",119806.0,,1420.0,,16776.0,,1266.0,,103030.0,,1468.0,,24,038
"State Senate District 39 (2018), Maryland",129942.0,,1995.0,,11736.0,,1591.0,,118206.0,,2149.0,,24,039
"State Senate District 40 (2018), Maryland",107457.0,,2713.0,,29848.0,,1837.0,,77609.0,,2603.0,,24,040
"State Senate District 41 (2018), Maryland",110905.0,,2028.0,,20156.0,,1640.0,,90749.0,,2317.0,,24,041
"State Senate District 42 (2018), Maryland",116207.0,,1781.0,,8308.0,,814.0,,107899.0,,1959.0,,24,042
"State Senate District 43 (2018), Maryland",110056.0,,2194.0,,19376.0,,1628.0,,90680.0,,2142.0,,24,043
"State Senate District 44 (2018), Maryland",115981.0,,2461.0,,17997.0,,1518.0,,97984.0,,2148.0,,24,044
"State Senate District 45 (2018), Maryland",113808.0,,2388.0,,24946.0,,2028.0,,88862.0,,2472.0,,24,045
"State Senate District 46 (2018), Maryland",112016.0,,2080.0,,23238.0,,1414.0,,88778.0,,2095.0,,24,046
"State Senate District 47 (2018), Maryland",126835.0,,2011.0,,15871.0,,1256.0,,110964.0,,2207.0,,24,047
"State Senate Districts not defined (2018), Maryland",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,24,ZZZ
"First Suffolk District (2018), Massachusetts",177650.0,,2775.0,,34541.0,,2161.0,,143109.0,,2956.0,,25,001
"Second Suffolk District (2018), Massachusetts",166303.0,,2663.0,,42886.0,,2322.0,,123417.0,,2897.0,,25,002
"Hampden District (2018), Massachusetts",156486.0,,1433.0,,43753.0,,2361.0,,112733.0,,2501.0,,25,003
"Berkshire, Hampshire, Franklin & Hampden District (2018); Massachusetts",145272.0,,618.0,,15765.0,,1163.0,,129507.0,,1245.0,,25,004
"Second Hampden & Hampshire District (2018), Massachusetts",152995.0,,1049.0,,21549.0,,1334.0,,131446.0,,1462.0,,25,005
"Hampshire, Franklin & Worcester District (2018); Massachusetts",134561.0,,801.0,,19553.0,,1153.0,,115008.0,,1263.0,,25,006
"First Worcester District (2018), Massachusetts",161225.0,,1691.0,,27895.0,,1685.0,,133330.0,,2114.0,,25,010
"First Hampden & Hampshire District (2018), Massachusetts",156495.0,,1415.0,,12736.0,,1063.0,,143759.0,,1627.0,,25,007
"Worcester, Hampden, Hampshire & Middlesex District (2018); Massachusetts",164018.0,,495.0,,12276.0,,1169.0,,151742.0,,1172.0,,25,008
"Worcester & Middlesex District (2018), Massachusetts",158280.0,,683.0,,17236.0,,1342.0,,141044.0,,1388.0,,25,009
"Second Worcester District (2018), Massachusetts",172256.0,,1788.0,,16186.0,,1253.0,,156070.0,,1785.0,,25,011
"Worcester & Norfolk District (2018), Massachusetts",167937.0,,717.0,,12659.0,,1444.0,,155278.0,,1505.0,,25,012
"First Middlesex District (2018), Massachusetts",169444.0,,522.0,,24549.0,,1659.0,,144895.0,,1725.0,,25,013
"Middlesex & Worcester District (2018), Massachusetts",175398.0,,689.0,,8928.0,,964.0,,166470.0,,1195.0,,25,014
"Second Middlesex & Norfolk District (2018), Massachusetts",165087.0,,809.0,,9990.0,,1254.0,,155097.0,,1444.0,,25,015
"First Essex District (2018), Massachusetts",177838.0,,565.0,,17004.0,,1484.0,,160834.0,,1569.0,,25,019
"Third Middlesex District (2018), Massachusetts",167886.0,,919.0,,10846.0,,1385.0,,157040.0,,1675.0,,25,016
"Norfolk, Bristol & Middlesex District (2018); Massachusetts",159872.0,,1487.0,,7093.0,,1001.0,,152779.0,,1764.0,,25,017
"Second Essex & Middlesex District (2018), Massachusetts",174572.0,,492.0,,24175.0,,1941.0,,150397.0,,2006.0,,25,018
"First Essex & Middlesex District (2018), Massachusetts",174560.0,,653.0,,8644.0,,896.0,,165916.0,,1149.0,,25,020
"Second Essex District (2018), Massachusetts",165937.0,,461.0,,16591.0,,1723.0,,149346.0,,1841.0,,25,021
"Third Essex District (2018), Massachusetts",172240.0,,266.0,,20537.0,,1429.0,,151703.0,,1467.0,,25,022
"Fifth Middlesex District (2018), Massachusetts",173583.0,,445.0,,14562.0,,1362.0,,159021.0,,1557.0,,25,023
"Fourth Middlesex District (2018), Massachusetts",175402.0,,635.0,,8050.0,,1023.0,,167352.0,,1238.0,,25,024
"Second Middlesex District (2018), Massachusetts",178253.0,,931.0,,18472.0,,1481.0,,159781.0,,1626.0,,25,025
"Middlesex & Suffolk District (2018), Massachusetts",173687.0,,1656.0,,28160.0,,2004.0,,145527.0,,2447.0,,25,026
"First Suffolk & Middlesex District (2018), Massachusetts",176512.0,,1908.0,,26529.0,,1884.0,,149983.0,,2206.0,,25,027
"Second Suffolk & Middlesex District (2018), Massachusetts",148724.0,,1990.0,,24875.0,,1743.0,,123849.0,,1823.0,,25,028
"First Middlesex & Norfolk District (2018), Massachusetts",156340.0,,658.0,,11180.0,,1100.0,,145160.0,,1255.0,,25,029
"Norfolk & Suffolk District (2018), Massachusetts",165827.0,,1717.0,,11261.0,,1197.0,,154566.0,,1805.0,,25,030
"Bristol & Norfolk District (2018), Massachusetts",159841.0,,991.0,,8229.0,,1104.0,,151612.0,,1413.0,,25,031
"Norfolk, Bristol & Plymouth District (2018); Massachusetts",162254.0,,979.0,,10280.0,,1127.0,,151974.0,,1432.0,,25,032
"Norfolk & Plymouth District (2018), Massachusetts",162321.0,,636.0,,13950.0,,1318.0,,148371.0,,1301.0,,25,033
"Plymouth & Norfolk District (2018), Massachusetts",168331.0,,265.0,,8963.0,,1167.0,,159368.0,,1204.0,,25,034
"Second Plymouth & Bristol District (2018), Massachusetts",160818.0,,748.0,,17691.0,,1692.0,,143127.0,,1667.0,,25,035
"First Plymouth & Bristol District (2018), Massachusetts",169812.0,,649.0,,15903.0,,1948.0,,153909.0,,2081.0,,25,036
"First Bristol & Plymouth District (2018), Massachusetts",163577.0,,393.0,,20728.0,,1487.0,,142849.0,,1498.0,,25,037
"Second Bristol & Plymouth District (2018), Massachusetts",154694.0,,602.0,,23841.0,,1360.0,,130853.0,,1508.0,,25,038
"Plymouth & Barnstable District (2018), Massachusetts",158750.0,,539.0,,8749.0,,944.0,,150001.0,,1055.0,,25,039
"Cape & Islands District (2018), Massachusetts",168922.0,,342.0,,13490.0,,1246.0,,155432.0,,1244.0,,25,040
"State Senate District 1 (2018), Michigan",242880.0,,2577.0,,65447.0,,2353.0,,177433.0,,2196.0,,26,001
"State Senate District 2 (2018), Michigan",227605.0,,2691.0,,69959.0,,2825.0,,157646.0,,2873.0,,26,002
"State Senate District 3 (2018), Michigan",248506.0,,2981.0,,86085.0,,3843.0,,162421.0,,3330.0,,26,003
"State Senate District 4 (2018), Michigan",235907.0,,2648.0,,64235.0,,3262.0,,171672.0,,2429.0,,26,004
"State Senate District 5 (2018), Michigan",255592.0,,2697.0,,59906.0,,2720.0,,195686.0,,3121.0,,26,005
"State Senate District 6 (2018), Michigan",260986.0,,572.0,,37984.0,,2269.0,,223002.0,,2249.0,,26,006
"State Senate District 7 (2018), Michigan",268757.0,,318.0,,17533.0,,1322.0,,251224.0,,1367.0,,26,007
"State Senate District 8 (2018), Michigan",276615.0,,455.0,,22056.0,,1433.0,,254559.0,,1558.0,,26,008
"State Senate District 9 (2018), Michigan",270361.0,,885.0,,48051.0,,2379.0,,222310.0,,2461.0,,26,009
"State Senate District 10 (2018), Michigan",285106.0,,911.0,,25185.0,,2061.0,,259921.0,,2269.0,,26,010
"State Senate District 11 (2018), Michigan",275608.0,,396.0,,31794.0,,1984.0,,243814.0,,2055.0,,26,011
"State Senate District 12 (2018), Michigan",264773.0,,380.0,,30591.0,,1678.0,,234182.0,,1683.0,,26,012
"State Senate District 13 (2018), Michigan",280386.0,,355.0,,15162.0,,1054.0,,265224.0,,1080.0,,26,013
"State Senate District 14 (2018), Michigan",248104.0,,350.0,,23378.0,,1640.0,,224726.0,,1721.0,,26,014
"State Senate District 15 (2018), Michigan",272802.0,,349.0,,15558.0,,1216.0,,257244.0,,1261.0,,26,015
"State Senate District 19 (2018), Michigan",249958.0,,533.0,,34874.0,,1681.0,,215084.0,,1822.0,,26,019
"State Senate District 16 (2018), Michigan",234022.0,,693.0,,34326.0,,1731.0,,199696.0,,1701.0,,26,016
"State Senate District 17 (2018), Michigan",241602.0,,510.0,,27158.0,,1623.0,,214444.0,,1611.0,,26,017
"State Senate District 18 (2018), Michigan",269620.0,,863.0,,45513.0,,2009.0,,224107.0,,1971.0,,26,018
"State Senate District 20 (2018), Michigan",252921.0,,946.0,,40825.0,,1967.0,,212096.0,,1985.0,,26,020
"State Senate District 21 (2018), Michigan",261759.0,,459.0,,40352.0,,1786.0,,221407.0,,1774.0,,26,021
"State Senate District 25 (2018), Michigan",257522.0,,398.0,,33401.0,,1382.0,,224121.0,,1418.0,,26,025
"State Senate District 22 (2018), Michigan",263638.0,,350.0,,14146.0,,1052.0,,249492.0,,1138.0,,26,022
"State Senate District 23 (2018), Michigan",254810.0,,604.0,,53787.0,,2190.0,,201023.0,,2174.0,,26,023
"State Senate District 24 (2018), Michigan",267979.0,,450.0,,27138.0,,1522.0,,240841.0,,1560.0,,26,024
"State Senate District 26 (2018), Michigan",266193.0,,349.0,,32208.0,,2030.0,,233985.0,,2096.0,,26,026
"State Senate District 27 (2018), Michigan",238037.0,,443.0,,65075.0,,2136.0,,172962.0,,2193.0,,26,027
"State Senate District 28 (2018), Michigan",274696.0,,383.0,,26564.0,,2009.0,,248132.0,,1947.0,,26,028
"State Senate District 29 (2018), Michigan",279645.0,,713.0,,43870.0,,2470.0,,235775.0,,2511.0,,26,029
"State Senate District 30 (2018), Michigan",273816.0,,618.0,,23226.0,,1741.0,,250590.0,,1850.0,,26,030
"State Senate District 31 (2018), Michigan",241959.0,,498.0,,33289.0,,1420.0,,208670.0,,1400.0,,26,031
"State Senate District 32 (2018), Michigan",251334.0,,512.0,,38373.0,,1710.0,,212961.0,,1790.0,,26,032
"State Senate District 33 (2018), Michigan",230418.0,,663.0,,49100.0,,1602.0,,181318.0,,1643.0,,26,033
"State Senate District 34 (2018), Michigan",239509.0,,563.0,,41249.0,,1658.0,,198260.0,,1656.0,,26,034
"State Senate District 35 (2018), Michigan",247087.0,,405.0,,37864.0,,1289.0,,209223.0,,1351.0,,26,035
"State Senate District 36 (2018), Michigan",238946.0,,346.0,,34219.0,,1373.0,,204727.0,,1352.0,,26,036
"State Senate District 37 (2018), Michigan",245762.0,,796.0,,30247.0,,1559.0,,215515.0,,1515.0,,26,037
"State Senate District 38 (2018), Michigan",236153.0,,850.0,,37280.0,,1589.0,,198873.0,,1941.0,,26,038
"State Senate Districts not defined (2018), Michigan",0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,26,ZZZ
"State Senate District 01 (2018), Minnesota",77049.0,,261.0,,8226.0,,632.0,,68823.0,,684.0,,27,001
"State Senate District 02 (2018), Minnesota",79203.0,,402.0,,11078.0,,580.0,,68125.0,,688.0,,27,002
"State Senate District 03 (2018), Minnesota",76200.0,,617.0,,8058.0,,571.0,,68142.0,,723.0,,27,003
"State Senate District 04 (2018), Minnesota",79634.0,,496.0,,9422.0,,844.0,,70212.0,,1014.0,,27,004
"State Senate District 05 (2018), Minnesota",77590.0,,564.0,,12540.0,,831.0,,65050.0,,1015.0,,27,005
"State Senate District 06 (2018), Minnesota",77198.0,,546.0,,11117.0,,762.0,,66081.0,,780.0,,27,006
"State Senate District 07 (2018), Minnesota",74231.0,,683.0,,14194.0,,897.0,,60037.0,,1017.0,,27,007
"State Senate District 08 (2018), Minnesota",79164.0,,510.0,,7560.0,,629.0,,71604.0,,822.0,,27,008
"State Senate District 09 (2018), Minnesota",76879.0,,399.0,,9473.0,,675.0,,67406.0,,764.0,,27,009
"State Senate District 10 (2018), Minnesota",78522.0,,191.0,,8643.0,,637.0,,69879.0,,615.0,,27,010
"State Senate District 11 (2018), Minnesota",75002.0,,574.0,,9029.0,,720.0,,65973.0,,791.0,,27,011
"State Senate District 12 (2018), Minnesota",78845.0,,601.0,,6929.0,,498.0,,71916.0,,835.0,,27,012
"State Senate District 13 (2018), Minnesota",78747.0,,463.0,,6996.0,,859.0,,71751.0,,923.0,,27,013
"State Senate District 14 (2018), Minnesota",77573.0,,525.0,,16386.0,,1148.0,,61187.0,,1287.0,,27,014
"State Senate District 15 (2018), Minnesota",80205.0,,584.0,,5698.0,,442.0,,74507.0,,694.0,,27,015
"State Senate District 16 (2018), Minnesota",74066.0,,419.0,,8079.0,,629.0,,65987.0,,745.0,,27,016
"State Senate District 17 (2018), Minnesota",76060.0,,271.0,,8082.0,,691.0,,67978.0,,790.0,,27,017
"State Senate District 18 (2018), Minnesota",76903.0,,286.0,,6289.0,,586.0,,70614.0,,681.0,,27,018
"State Senate District 19 (2018), Minnesota",77182.0,,511.0,,13082.0,,923.0,,64100.0,,966.0,,27,019
"State Senate District 20 (2018), Minnesota",76247.0,,728.0,,5662.0,,641.0,,70585.0,,936.0,,27,020
"State Senate District 21 (2018), Minnesota",78301.0,,326.0,,6937.0,,708.0,,71364.0,,713.0,,27,021
"State Senate District 22 (2018), Minnesota",76017.0,,421.0,,8848.0,,771.0,,67169.0,,776.0,,27,022
"State Senate District 23 (2018), Minnesota",75694.0,,394.0,,7740.0,,640.0,,67954.0,,697.0,,27,023
"State Senate District 24 (2018), Minnesota",75556.0,,467.0,,8221.0,,924.0,,67335.0,,924.0,,27,024
"State Senate District 25 (2018), Minnesota",81483.0,,1019.0,,6067.0,,765.0,,75416.0,,1108.0,,27,025
"State Senate District 26 (2018), Minnesota",83514.0,,990.0,,8000.0,,951.0,,75514.0,,1174.0,,27,026
"State Senate District 27 (2018), Minnesota",77545.0,,302.0,,9712.0,,840.0,,67833.0,,929.0,,27,027
"State Senate District 28 (2018), Minnesota",73998.0,,483.0,,9372.0,,763.0,,64626.0,,788.0,,27,028
"State Senate District 29 (2018), Minnesota",81291.0,,464.0,,4690.0,,546.0,,76601.0,,656.0,,27,029
"State Senate District 30 (2018), Minnesota",84507.0,,391.0,,3828.0,,759.0,,80679.0,,871.0,,27,030
"State Senate District 31 (2018), Minnesota",82063.0,,327.0,,3656.0,,576.0,,78407.0,,561.0,,27,031
"State Senate District 32 (2018), Minnesota",79573.0,,404.0,,5016.0,,554.0,,74557.0,,672.0,,27,032
"State Senate District 33 (2018), Minnesota",85364.0,,434.0,,3695.0,,536.0,,81669.0,,565.0,,27,033
"State Senate District 34 (2018), Minnesota",90172.0,,166.0,,3240.0,,724.0,,86932.0,,752.0,,27,034
