NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,public use microdata area
"Richland (North) & Fairfield Counties--Forest Acres City & Dentsville PUMA, South Carolina",193901.0,,2289.0,,84545.0,,1396.0,,89195.0,,2217.0,,498.0,,231.0,,5359.0,,706.0,,33.0,,32.0,,761.0,,355.0,,4973.0,,1030.0,,8537.0,,984.0,,45,00603
"Los Angeles County (South Central)--LA City (South Central/Watts) PUMA, California",161744.0,,2957.0,,1130.0,,289.0,,37508.0,,1950.0,,474.0,,397.0,,631.0,,234.0,,95.0,,86.0,,553.0,,240.0,,558.0,,170.0,,120795.0,,3011.0,,06,03751
"St. Clair County (Central & Northeast) PUMA, Illinois",148920.0,,427.0,,109356.0,,937.0,,26821.0,,1002.0,,197.0,,111.0,,2369.0,,324.0,,37.0,,44.0,,491.0,,318.0,,4413.0,,679.0,,5236.0,,540.0,,17,01104
"Cameron County (South)--Brownsville City (Central) PUMA, Texas",142727.0,,1980.0,,6348.0,,608.0,,599.0,,249.0,,353.0,,151.0,,643.0,,286.0,,0.0,,31.0,,45.0,,41.0,,197.0,,144.0,,134542.0,,2001.0,,48,06703
"Harris County (East)--Deer Park, La Porte (North) Cities & Channelview PUMA; Texas",112488.0,,1897.0,,43870.0,,1469.0,,8977.0,,1133.0,,433.0,,400.0,,1620.0,,664.0,,0.0,,31.0,,116.0,,104.0,,1872.0,,470.0,,55600.0,,2283.0,,48,04622
"Greensboro City (North) PUMA, North Carolina",137028.0,,1741.0,,77828.0,,1520.0,,42856.0,,1599.0,,400.0,,172.0,,5001.0,,648.0,,88.0,,94.0,,457.0,,260.0,,2553.0,,611.0,,7845.0,,1090.0,,37,01701
"Hartford Town PUMA, Connecticut",123628.0,,62.0,,18261.0,,1061.0,,42843.0,,1300.0,,52.0,,41.0,,3624.0,,581.0,,0.0,,29.0,,856.0,,275.0,,2918.0,,610.0,,55074.0,,1313.0,,09,00302
"Atlanta Regional Commission--DeKalb County (North)--Dunwoody City PUMA, Georgia",146344.0,,625.0,,72727.0,,1732.0,,16870.0,,1296.0,,430.0,,160.0,,16556.0,,976.0,,19.0,,24.0,,365.0,,175.0,,3160.0,,562.0,,36217.0,,1495.0,,13,02004
"Forsyth County (Outside Winston-Salem City)--Kernersville Town & Clemmons Village PUMA, North Carolina",135237.0,,929.0,,103864.0,,1280.0,,13960.0,,1036.0,,598.0,,219.0,,2851.0,,431.0,,31.0,,53.0,,514.0,,298.0,,1753.0,,362.0,,11666.0,,1141.0,,37,01803
"Santa Clara County (Northwest)--Mountain View, Palo Alto & Los Altos Cities PUMA; California",209010.0,,988.0,,107850.0,,1781.0,,3471.0,,707.0,,281.0,,125.0,,64406.0,,1578.0,,417.0,,207.0,,750.0,,218.0,,9179.0,,922.0,,22656.0,,1609.0,,06,08501
"Harford County (North & West)--Bel Air Town, Fallston & Jarrettsville PUMA; Maryland",137109.0,,1159.0,,121299.0,,1285.0,,5500.0,,656.0,,239.0,,115.0,,3434.0,,466.0,,0.0,,28.0,,157.0,,85.0,,2784.0,,464.0,,3696.0,,470.0,,24,00601
"Miami-Dade County (Northeast)--Hialeah City (North Central) PUMA, Florida",106655.0,,1678.0,,2880.0,,413.0,,420.0,,261.0,,0.0,,31.0,,746.0,,456.0,,0.0,,31.0,,54.0,,75.0,,71.0,,84.0,,102484.0,,1622.0,,12,08607
"Middlesex County (North Central)--Metuchen Borough PUMA, New Jersey",108372.0,,776.0,,42292.0,,1081.0,,8371.0,,1107.0,,259.0,,176.0,,39140.0,,1147.0,,0.0,,28.0,,259.0,,123.0,,2224.0,,424.0,,15827.0,,1079.0,,34,00904
"King County (Northeast)--Snoqualmie City, Cottage Lake, Union Hill & Novelty Hill PUMA; Washington",117806.0,,1435.0,,92374.0,,1663.0,,1121.0,,283.0,,217.0,,111.0,,12758.0,,742.0,,145.0,,91.0,,79.0,,78.0,,4620.0,,699.0,,6492.0,,1045.0,,53,11616
"San Francisco County (North & West)--Richmond District PUMA, California",148618.0,,2200.0,,73255.0,,1603.0,,7509.0,,717.0,,129.0,,103.0,,46064.0,,1359.0,,263.0,,125.0,,758.0,,459.0,,8353.0,,905.0,,12287.0,,1010.0,,06,07501
"Newport News City PUMA, Virginia",180010.0,,239.0,,78017.0,,329.0,,71650.0,,929.0,,356.0,,113.0,,5618.0,,305.0,,327.0,,25.0,,968.0,,412.0,,7293.0,,920.0,,15781.0,,19.0,,51,51175
"King County (Far Southwest)--Federal Way, Des Moines Cities & Vashon Island PUMA; Washington",128787.0,,1208.0,,63037.0,,1517.0,,14502.0,,1459.0,,721.0,,291.0,,15618.0,,1233.0,,3202.0,,912.0,,417.0,,274.0,,7374.0,,894.0,,23916.0,,1591.0,,53,11612
"Hidalgo County (Southeast)--Weslaco & Mercedes Cities PUMA, Texas",109545.0,,2227.0,,7093.0,,713.0,,129.0,,142.0,,149.0,,165.0,,497.0,,279.0,,0.0,,31.0,,0.0,,31.0,,58.0,,74.0,,101619.0,,2328.0,,48,06801
"Cuyahoga County (West)--Berea, Brook Park, Lakewood & Rocky River Cities PUMA; Ohio",140513.0,,60.0,,121090.0,,1121.0,,6045.0,,701.0,,110.0,,71.0,,3428.0,,414.0,,7.0,,12.0,,72.0,,49.0,,3440.0,,510.0,,6321.0,,723.0,,39,00902
"Jackson County (East) PUMA, Missouri",134180.0,,1013.0,,112909.0,,1654.0,,7296.0,,965.0,,609.0,,213.0,,1636.0,,392.0,,607.0,,396.0,,701.0,,343.0,,3605.0,,680.0,,6817.0,,966.0,,29,01003
"Boone & Hamilton (Northwest) Counties PUMA, Indiana",125694.0,,647.0,,113288.0,,1230.0,,2904.0,,686.0,,157.0,,121.0,,3125.0,,416.0,,0.0,,27.0,,86.0,,66.0,,1658.0,,336.0,,4476.0,,648.0,,18,01801
"Collin County (South Central)--Allen, Murphy, Plano (East) & Parker Cities PUMA; Texas",139708.0,,1898.0,,80373.0,,1904.0,,14599.0,,1223.0,,248.0,,125.0,,25771.0,,1411.0,,12.0,,20.0,,131.0,,128.0,,2894.0,,589.0,,15680.0,,1338.0,,48,01904
"Snohomish County (South Central)--Bothell (North), Mill Creek Cities & Silver Firs PUMA; Washington",133872.0,,1687.0,,91050.0,,1892.0,,2513.0,,704.0,,436.0,,150.0,,23818.0,,1302.0,,113.0,,90.0,,256.0,,169.0,,6778.0,,970.0,,8908.0,,932.0,,53,11704
"Tarrant County (Southeast)--Mansfield (North) & Arlington (Southwest) Cities PUMA, Texas",118213.0,,1652.0,,68652.0,,1510.0,,19393.0,,1172.0,,272.0,,135.0,,6389.0,,827.0,,87.0,,80.0,,350.0,,205.0,,3542.0,,751.0,,19528.0,,1405.0,,48,02505
"Oakland County (Southeast) PUMA, Michigan",194703.0,,204.0,,149500.0,,1545.0,,28325.0,,1237.0,,436.0,,189.0,,5202.0,,841.0,,12.0,,22.0,,219.0,,98.0,,5872.0,,787.0,,5137.0,,669.0,,26,02908
"Memphis City (Central Riverside) PUMA, Tennessee",136712.0,,2670.0,,34343.0,,1281.0,,93861.0,,2688.0,,309.0,,247.0,,2402.0,,441.0,,29.0,,27.0,,234.0,,127.0,,1610.0,,312.0,,3924.0,,650.0,,47,03201
"Pasco County (Gulf Coast) PUMA, Florida",137015.0,,2048.0,,110329.0,,2041.0,,4283.0,,671.0,,360.0,,146.0,,1633.0,,447.0,,116.0,,88.0,,134.0,,73.0,,1862.0,,405.0,,18298.0,,1522.0,,12,10103
"NYC-Manhattan Community District 10--Central Harlem PUMA, New York",137181.0,,3058.0,,19430.0,,1035.0,,75892.0,,2179.0,,132.0,,93.0,,4721.0,,660.0,,134.0,,186.0,,310.0,,141.0,,3845.0,,719.0,,32717.0,,1997.0,,36,03803
"San Bernardino County (Southwest)--Fontana City (East) PUMA, California",108339.0,,2082.0,,12102.0,,1022.0,,6491.0,,824.0,,145.0,,98.0,,2898.0,,588.0,,329.0,,345.0,,213.0,,166.0,,1369.0,,402.0,,84792.0,,2348.0,,06,07110
"Franklin & Hampshire (North) Counties PUMA, Massachusetts",123302.0,,216.0,,104439.0,,711.0,,3315.0,,539.0,,323.0,,103.0,,6307.0,,451.0,,119.0,,108.0,,134.0,,92.0,,2858.0,,506.0,,5807.0,,406.0,,25,00200
"Greene County--Springfield City (North) PUMA, Missouri",122244.0,,1309.0,,103748.0,,1388.0,,6076.0,,513.0,,745.0,,265.0,,1902.0,,229.0,,100.0,,83.0,,92.0,,68.0,,3735.0,,595.0,,5846.0,,691.0,,29,02602
"Orange County (North)--Yorba Linda, La Habra & Brea Cities PUMA; California",186428.0,,1290.0,,83951.0,,1605.0,,2652.0,,780.0,,280.0,,132.0,,29882.0,,1216.0,,118.0,,122.0,,305.0,,126.0,,5063.0,,647.0,,64177.0,,1542.0,,06,05906
"San Juan Municipio (Sur) PUMA, Puerto Rico",99567.0,,2397.0,,934.0,,359.0,,119.0,,106.0,,0.0,,32.0,,269.0,,310.0,,0.0,,32.0,,38.0,,43.0,,11.0,,17.0,,98196.0,,2447.0,,72,00806
"Phoenix City--Maryvale (East) PUMA, Arizona",113256.0,,2876.0,,12232.0,,1226.0,,5908.0,,869.0,,1639.0,,574.0,,2180.0,,499.0,,15.0,,26.0,,192.0,,206.0,,878.0,,249.0,,90212.0,,3012.0,,04,00122
"Oakland County (Northeast) PUMA, Michigan",139445.0,,125.0,,124412.0,,1155.0,,2775.0,,613.0,,155.0,,83.0,,4030.0,,529.0,,0.0,,23.0,,158.0,,114.0,,2214.0,,382.0,,5701.0,,693.0,,26,02902
"Coastal Regional Commission (East)--Chatham County (West Central)--Savannah City PUMA, Georgia",169062.0,,2191.0,,62683.0,,1749.0,,87138.0,,1612.0,,348.0,,114.0,,4053.0,,433.0,,197.0,,100.0,,516.0,,230.0,,4141.0,,854.0,,9986.0,,952.0,,13,00401
"Allen County (Outside Fort Wayne City) PUMA, Indiana",110926.0,,899.0,,96466.0,,1241.0,,4969.0,,794.0,,119.0,,60.0,,2737.0,,564.0,,23.0,,29.0,,111.0,,79.0,,2667.0,,586.0,,3834.0,,617.0,,18,01003
"Christian, Greene (Outside Springfield City) & Webster Counties PUMA; Missouri",161803.0,,1226.0,,152518.0,,1258.0,,1167.0,,228.0,,669.0,,212.0,,865.0,,231.0,,121.0,,76.0,,4.0,,6.0,,2759.0,,397.0,,3700.0,,234.0,,29,02601
"El Paso County (Central)--Colorado Springs City (East) & Cimarron Hills PUMA, Colorado",118714.0,,1783.0,,82335.0,,1709.0,,6976.0,,1013.0,,233.0,,113.0,,4173.0,,659.0,,410.0,,237.0,,127.0,,113.0,,5258.0,,723.0,,19202.0,,1467.0,,08,04104
"NYC-Brooklyn Community District 10--Bay Ridge & Dyker Heights PUMA, New York",123075.0,,2387.0,,67255.0,,1613.0,,2600.0,,544.0,,280.0,,210.0,,29998.0,,1598.0,,76.0,,62.0,,238.0,,132.0,,2209.0,,340.0,,20419.0,,1558.0,,36,04013
"Denton County (Far Southeast)--Carrollton (North) & Dallas (North) Cities PUMA, Texas",125035.0,,1138.0,,56901.0,,1471.0,,18497.0,,1161.0,,306.0,,187.0,,20263.0,,1119.0,,260.0,,194.0,,96.0,,62.0,,3423.0,,604.0,,25289.0,,1147.0,,48,02001
"Tulsa (West), Creek (Northeast) & Osage (Southeast) Counties--Tulsa City (West) PUMA; Oklahoma",176772.0,,1119.0,,126051.0,,1351.0,,10110.0,,512.0,,13917.0,,783.0,,2704.0,,484.0,,39.0,,27.0,,166.0,,128.0,,14335.0,,784.0,,9450.0,,762.0,,40,01204
"Contra Costa County (East)--Brentwood & Oakley Cities PUMA, California",119186.0,,1335.0,,62786.0,,1718.0,,7929.0,,823.0,,543.0,,205.0,,9272.0,,1074.0,,403.0,,279.0,,431.0,,277.0,,5892.0,,870.0,,31930.0,,1509.0,,06,01309
"Kern County (West)--Delano, Wasco & Shafter Cities PUMA; California",201182.0,,2336.0,,54725.0,,1617.0,,5582.0,,486.0,,1190.0,,298.0,,11662.0,,1129.0,,203.0,,95.0,,43.0,,36.0,,2967.0,,595.0,,124810.0,,2277.0,,06,02901
"Memphis City (Central Midtown) PUMA, Tennessee",129546.0,,2630.0,,62665.0,,1793.0,,44189.0,,1658.0,,143.0,,146.0,,2450.0,,482.0,,13.0,,17.0,,278.0,,188.0,,1802.0,,383.0,,18006.0,,1506.0,,47,03202
"Capital Region Planning Commission 3--Baton Rouge City PUMA, Louisiana",176266.0,,2089.0,,72741.0,,1682.0,,87337.0,,2166.0,,276.0,,126.0,,5733.0,,783.0,,90.0,,56.0,,217.0,,163.0,,2321.0,,501.0,,7551.0,,822.0,,22,01501
"Hudson County (Central)--Jersey City (North) PUMA, New Jersey",139724.0,,1864.0,,38893.0,,1315.0,,10407.0,,1039.0,,168.0,,128.0,,44645.0,,1565.0,,107.0,,116.0,,695.0,,230.0,,3655.0,,573.0,,41154.0,,1754.0,,34,00601
"Jefferson County (East Central)--Lakewood (North), Wheat Ridge & Golden Cities PUMA; Colorado",124246.0,,1315.0,,88097.0,,1303.0,,1628.0,,322.0,,541.0,,206.0,,2829.0,,469.0,,11.0,,18.0,,414.0,,280.0,,2437.0,,363.0,,28289.0,,1201.0,,08,00818
"DuPage County (Central)--Milton Township PUMA, Illinois",118300.0,,52.0,,90124.0,,1333.0,,5940.0,,720.0,,90.0,,81.0,,10665.0,,1004.0,,48.0,,56.0,,73.0,,46.0,,2920.0,,478.0,,8440.0,,942.0,,17,03202
"Clark County (North)--Las Vegas (Northeast) & North Las Vegas (Outer) Cities PUMA, Nevada",137379.0,,2212.0,,73166.0,,1905.0,,16456.0,,1309.0,,905.0,,318.0,,8128.0,,985.0,,982.0,,412.0,,199.0,,158.0,,6603.0,,966.0,,30940.0,,1911.0,,32,00402
"Dauphin County (Outer)--Hershey PUMA, Pennsylvania",113752.0,,254.0,,101281.0,,982.0,,3214.0,,681.0,,218.0,,128.0,,2718.0,,477.0,,0.0,,24.0,,96.0,,92.0,,1659.0,,298.0,,4566.0,,731.0,,42,02402
"Montgomery County (Southeast)--Willow Grove, Horsham & Montgomeryville PUMA; Pennsylvania",129107.0,,169.0,,102729.0,,1260.0,,5992.0,,705.0,,62.0,,50.0,,13283.0,,711.0,,16.0,,25.0,,92.0,,67.0,,2563.0,,475.0,,4370.0,,774.0,,42,03105
"Union County (Northeast)--Elizabeth City PUMA, New Jersey",128153.0,,109.0,,16992.0,,1032.0,,21444.0,,1146.0,,0.0,,28.0,,2511.0,,526.0,,0.0,,28.0,,3077.0,,675.0,,1510.0,,442.0,,82619.0,,1548.0,,34,01800
"Williamson County (South)--Austin City (Far North), Brushy Creek & Jollyville PUMA; Texas",117319.0,,1632.0,,66092.0,,1677.0,,5044.0,,664.0,,184.0,,98.0,,17745.0,,1001.0,,142.0,,128.0,,544.0,,300.0,,3676.0,,592.0,,23892.0,,1474.0,,48,05203
"Utah County (West)--Saratoga Springs, Payson & Lehi (Southwest) Cities PUMA; Utah",133449.0,,1042.0,,115148.0,,1472.0,,506.0,,230.0,,594.0,,253.0,,1198.0,,314.0,,597.0,,255.0,,186.0,,106.0,,2614.0,,487.0,,12606.0,,835.0,,49,49001
"Davidson County PUMA, North Carolina",164621.0,,60.0,,132505.0,,70.0,,14843.0,,526.0,,482.0,,142.0,,2462.0,,163.0,,18.0,,23.0,,155.0,,159.0,,2640.0,,553.0,,11516.0,,1.0,,37,03500
"Payne, Seminole, Creek (Southwest), Hughes & Okfuskee Counties--Stillwater City PUMA; Oklahoma",152573.0,,472.0,,110518.0,,441.0,,6797.0,,247.0,,15246.0,,651.0,,3729.0,,283.0,,70.0,,34.0,,124.0,,65.0,,9236.0,,751.0,,6853.0,,132.0,,40,01501
"Salt Lake County--West Valley City (Central), Salt Lake City (South Central) & Kearns PUMA; Utah",112026.0,,1774.0,,58187.0,,1825.0,,1802.0,,517.0,,748.0,,390.0,,5274.0,,783.0,,4292.0,,911.0,,103.0,,86.0,,2846.0,,628.0,,38774.0,,1732.0,,49,35003
"Alameda County (Northeast)--Oakland (East) & Piedmont Cities PUMA, California",133343.0,,1672.0,,72203.0,,1463.0,,19176.0,,988.0,,350.0,,108.0,,18926.0,,1045.0,,521.0,,238.0,,819.0,,227.0,,8940.0,,870.0,,12408.0,,794.0,,06,00103
"Maricopa County--Gilbert Town (North) PUMA, Arizona",139533.0,,1597.0,,98160.0,,1845.0,,4020.0,,739.0,,1207.0,,353.0,,7346.0,,795.0,,233.0,,116.0,,207.0,,166.0,,3824.0,,593.0,,24536.0,,1233.0,,04,00105
"San Antonio (Northwest) & Leon Valley Cities PUMA, Texas",118796.0,,2572.0,,35174.0,,1632.0,,6137.0,,933.0,,89.0,,58.0,,3090.0,,550.0,,481.0,,373.0,,69.0,,60.0,,1779.0,,399.0,,71977.0,,2852.0,,48,05909
"Prince William County (Southeast)--Dale City, Lake Ridge & Woodbridge PUMA; Virginia",259448.0,,2147.0,,91618.0,,1607.0,,67790.0,,1652.0,,787.0,,256.0,,20047.0,,914.0,,476.0,,155.0,,799.0,,286.0,,11689.0,,1114.0,,66242.0,,1803.0,,51,51246
"Montgomery County (Southwest)--King of Prussia & Ardmore (East) PUMA, Pennsylvania",134479.0,,313.0,,102595.0,,1150.0,,7955.0,,733.0,,56.0,,46.0,,14827.0,,951.0,,41.0,,49.0,,380.0,,202.0,,2727.0,,394.0,,5898.0,,708.0,,42,03103
"Chesterfield County (West)--Brandermill & Woodlake PUMA, Virginia",109320.0,,1376.0,,77824.0,,1383.0,,20055.0,,860.0,,250.0,,101.0,,2791.0,,440.0,,45.0,,35.0,,125.0,,103.0,,3059.0,,588.0,,5171.0,,721.0,,51,04103
"Morris County (South)--Morristown Town, Madison & Florham Park Boroughs PUMA; New Jersey",120486.0,,135.0,,91854.0,,1292.0,,4500.0,,623.0,,18.0,,19.0,,9304.0,,842.0,,0.0,,28.0,,42.0,,38.0,,1901.0,,320.0,,12867.0,,1134.0,,34,01504
"Los Angeles County--LA City (East Central/Silver Lake, Echo Park & Westlake) PUMA; California",206964.0,,2955.0,,40185.0,,1156.0,,7111.0,,605.0,,307.0,,132.0,,33419.0,,1320.0,,363.0,,153.0,,427.0,,136.0,,3981.0,,490.0,,121171.0,,3219.0,,06,03734
"Essex County (South Central)--East Orange City PUMA, New Jersey",189938.0,,87.0,,25293.0,,1059.0,,134222.0,,1666.0,,216.0,,167.0,,3497.0,,591.0,,29.0,,31.0,,1275.0,,452.0,,2597.0,,410.0,,22809.0,,1594.0,,34,01402
"Denton County (East Central)--Frisco (West), The Colony & Little Elm Cities PUMA; Texas",161193.0,,1553.0,,94657.0,,2055.0,,17481.0,,1324.0,,421.0,,210.0,,16841.0,,908.0,,26.0,,41.0,,419.0,,190.0,,4963.0,,835.0,,26385.0,,1701.0,,48,02004
"Anchorage Municipality (South) PUMA, Alaska",160450.0,,1695.0,,96873.0,,1295.0,,5621.0,,805.0,,11115.0,,986.0,,17340.0,,1089.0,,2311.0,,525.0,,299.0,,275.0,,13232.0,,1132.0,,13659.0,,1101.0,,02,00102
"St. Louis County (Central West) PUMA, Missouri",115868.0,,1154.0,,99064.0,,1616.0,,2851.0,,632.0,,88.0,,84.0,,8287.0,,919.0,,15.0,,22.0,,414.0,,215.0,,2090.0,,505.0,,3059.0,,714.0,,29,01806
"NYC-Queens Community District 14--Far Rockaway, Breezy Point & Broad Channel PUMA; New York",125898.0,,3401.0,,43065.0,,1777.0,,45041.0,,2567.0,,183.0,,212.0,,4802.0,,952.0,,90.0,,116.0,,1061.0,,466.0,,1624.0,,365.0,,30032.0,,2223.0,,36,04114
"Suffolk County (Southwest)--Babylon Town (Southeast) PUMA, New York",99044.0,,1241.0,,71181.0,,1654.0,,6796.0,,801.0,,71.0,,55.0,,2930.0,,716.0,,0.0,,28.0,,238.0,,163.0,,1881.0,,803.0,,15947.0,,1235.0,,36,03312
"Yakima County (Outer)--Sunnyside & Grandview Cities PUMA, Washington",124901.0,,993.0,,42422.0,,1217.0,,751.0,,264.0,,7439.0,,592.0,,848.0,,222.0,,103.0,,69.0,,34.0,,43.0,,2541.0,,558.0,,70763.0,,1183.0,,53,10902
"Windham County PUMA, Connecticut",116599.0,,73.0,,96856.0,,117.0,,2084.0,,233.0,,66.0,,55.0,,1552.0,,154.0,,23.0,,33.0,,95.0,,90.0,,2555.0,,270.0,,13368.0,,4.0,,09,01500
"NYC-Manhattan Community District 8--Upper East Side PUMA, New York",215449.0,,3810.0,,162173.0,,3438.0,,4953.0,,911.0,,286.0,,261.0,,22000.0,,1840.0,,40.0,,71.0,,332.0,,190.0,,4818.0,,883.0,,20847.0,,2553.0,,36,03805
"Houston City (South Central)--South of US-59, West of I-45 & Inside Loop I-610 PUMA; Texas",125315.0,,2855.0,,42778.0,,1576.0,,46788.0,,1841.0,,147.0,,93.0,,17826.0,,1617.0,,39.0,,50.0,,657.0,,263.0,,2539.0,,489.0,,14541.0,,1188.0,,48,04603
"Larimer County (North)--Fort Collins City PUMA, Colorado",206655.0,,1108.0,,166288.0,,1395.0,,2435.0,,336.0,,1237.0,,225.0,,5971.0,,420.0,,155.0,,56.0,,236.0,,198.0,,4420.0,,502.0,,25913.0,,1024.0,,08,00103
"Nassau County (Northwest)--North Hempstead Town (North) PUMA, New York",113968.0,,1025.0,,81481.0,,1151.0,,2600.0,,370.0,,128.0,,99.0,,17741.0,,726.0,,11.0,,18.0,,202.0,,134.0,,1405.0,,299.0,,10400.0,,1051.0,,36,03201
"NYC-Brooklyn Community District 4--Bushwick PUMA, New York",129976.0,,2435.0,,24616.0,,1066.0,,23856.0,,1438.0,,205.0,,151.0,,6666.0,,792.0,,4.0,,8.0,,687.0,,302.0,,2034.0,,398.0,,71908.0,,2694.0,,36,04002
"NYC-Brooklyn Community District 6--Park Slope, Carroll Gardens & Red Hook PUMA; New York",118497.0,,2094.0,,75949.0,,1730.0,,8539.0,,871.0,,83.0,,78.0,,8279.0,,718.0,,278.0,,311.0,,1003.0,,308.0,,5022.0,,640.0,,19344.0,,1392.0,,36,04005
"Dallas (Far North) & Richardson (Southwest) Cities PUMA, Texas",124871.0,,1876.0,,63884.0,,1503.0,,11221.0,,1364.0,,194.0,,119.0,,9950.0,,812.0,,16.0,,25.0,,204.0,,252.0,,3759.0,,640.0,,35643.0,,2298.0,,48,02309
"NYC-Bronx Community District 8--Riverdale, Fieldston & Kingsbridge PUMA; New York",109781.0,,2202.0,,35413.0,,1087.0,,13220.0,,1287.0,,288.0,,230.0,,4785.0,,522.0,,28.0,,44.0,,938.0,,446.0,,1540.0,,402.0,,53569.0,,2188.0,,36,03701
"Santa Clara County (North Central)--Milpitas & San Jose (Northeast) Cities PUMA, California",142398.0,,1668.0,,16343.0,,1086.0,,3682.0,,837.0,,191.0,,96.0,,95103.0,,1939.0,,429.0,,162.0,,261.0,,215.0,,4469.0,,704.0,,21920.0,,1560.0,,06,08504
"Alachua County (Outer) PUMA, Florida",114832.0,,1245.0,,77943.0,,1399.0,,18388.0,,1380.0,,349.0,,106.0,,6324.0,,666.0,,16.0,,17.0,,318.0,,185.0,,2201.0,,507.0,,9293.0,,789.0,,12,00102
"Sarasota County (North) PUMA, Florida",132741.0,,1683.0,,97792.0,,1807.0,,11125.0,,973.0,,220.0,,115.0,,1902.0,,338.0,,15.0,,18.0,,215.0,,336.0,,1750.0,,360.0,,19722.0,,1367.0,,12,11501
"Macomb County (Central) PUMA, Michigan",171686.0,,73.0,,150722.0,,1523.0,,6281.0,,652.0,,105.0,,64.0,,6737.0,,782.0,,31.0,,71.0,,171.0,,118.0,,3101.0,,485.0,,4538.0,,651.0,,26,03002
"Monroe County (Central)--Rochester City (West) PUMA, New York",99195.0,,1448.0,,32444.0,,1027.0,,44011.0,,1336.0,,292.0,,119.0,,4413.0,,792.0,,0.0,,28.0,,252.0,,198.0,,3566.0,,609.0,,14217.0,,1076.0,,36,00903
"Columbus City (West) PUMA, Ohio",106868.0,,2180.0,,73104.0,,2002.0,,17249.0,,1497.0,,92.0,,77.0,,2962.0,,689.0,,16.0,,26.0,,411.0,,293.0,,3568.0,,669.0,,9466.0,,1195.0,,39,04110
"Broward County (Central)--Lauderhill & Lauderdale Lakes Cities PUMA, Florida",107534.0,,1244.0,,9112.0,,742.0,,86782.0,,1942.0,,280.0,,154.0,,1028.0,,420.0,,0.0,,31.0,,436.0,,278.0,,1629.0,,462.0,,8267.0,,1311.0,,12,01107
"Orange County (Northeast)--Lake Forest, Irvine (North) Cities & Silverado PUMA; California",218330.0,,2936.0,,95416.0,,2495.0,,3919.0,,888.0,,529.0,,226.0,,50148.0,,1987.0,,331.0,,158.0,,306.0,,151.0,,8211.0,,1448.0,,59470.0,,2528.0,,06,05905
"Montgomery County (West)--Miamisburg & West Carrollton Cities PUMA, Ohio",108630.0,,826.0,,90276.0,,1227.0,,10107.0,,991.0,,67.0,,82.0,,2114.0,,463.0,,71.0,,60.0,,497.0,,334.0,,2572.0,,567.0,,2926.0,,575.0,,39,04601
"Fairfax County (Southwest)--Centreville (Southeast) & Lorton PUMA, Virginia",107773.0,,1649.0,,59256.0,,1735.0,,13565.0,,1163.0,,148.0,,85.0,,18241.0,,1163.0,,92.0,,68.0,,340.0,,140.0,,4541.0,,581.0,,11590.0,,1358.0,,51,59304
"San Diego County (West)--San Diego City (Southwest/Central Coastal) PUMA, California",174392.0,,2300.0,,131823.0,,2376.0,,4437.0,,932.0,,377.0,,178.0,,7977.0,,824.0,,468.0,,213.0,,333.0,,138.0,,5492.0,,691.0,,23485.0,,1550.0,,06,07310
"Santa Barbara County (Northwest)--Santa Maria City & Orcutt PUMA, California",129680.0,,1368.0,,36220.0,,1278.0,,1573.0,,433.0,,178.0,,102.0,,5072.0,,579.0,,88.0,,88.0,,167.0,,115.0,,2421.0,,436.0,,83961.0,,1576.0,,06,08301
"Jefferson, Grant & Arkansas (Northwest) Counties PUMA; Arkansas",99113.0,,194.0,,51148.0,,237.0,,43934.0,,261.0,,261.0,,91.0,,670.0,,47.0,,0.0,,28.0,,87.0,,73.0,,903.0,,211.0,,2110.0,,119.0,,05,01700
"Middlesex County (Far Northeast)--Lowell City PUMA, Massachusetts",111249.0,,85.0,,54273.0,,1814.0,,7389.0,,1128.0,,540.0,,242.0,,25650.0,,1441.0,,18.0,,28.0,,651.0,,351.0,,1801.0,,412.0,,20927.0,,1393.0,,25,00502
"Spartanburg County (Outside Spartanburg City)--Greer City (East) PUMA, South Carolina",180585.0,,1646.0,,142035.0,,1595.0,,21152.0,,1140.0,,217.0,,127.0,,2987.0,,526.0,,27.0,,33.0,,207.0,,121.0,,3890.0,,731.0,,10070.0,,1027.0,,45,00302
"Adams County (West Central)--Thornton & Federal Heights Cities PUMA, Colorado",150155.0,,1286.0,,77496.0,,1515.0,,2375.0,,542.0,,666.0,,240.0,,6018.0,,710.0,,120.0,,90.0,,113.0,,70.0,,3438.0,,496.0,,59929.0,,1575.0,,08,00806
"Ottawa County (West) PUMA, Michigan",148527.0,,349.0,,116875.0,,1139.0,,2346.0,,460.0,,318.0,,127.0,,5585.0,,424.0,,24.0,,26.0,,87.0,,75.0,,2362.0,,432.0,,20930.0,,891.0,,26,00801
