NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,county
"Worth County, Georgia",20656.0,,-555555555.0,*****,13900.0,,127.0,,5833.0,,217.0,,77.0,,121.0,,70.0,,58.0,,5.0,,8.0,,85.0,,127.0,,255.0,,176.0,,431.0,,-555555555.0,*****,13,321
"Hawaii County, Hawaii",197658.0,,-555555555.0,*****,60006.0,,140.0,,1229.0,,179.0,,411.0,,149.0,,42641.0,,1805.0,,22062.0,,1166.0,,238.0,,143.0,,46057.0,,2270.0,,25014.0,,-555555555.0,*****,15,001
"Honolulu County, Hawaii",987638.0,,-555555555.0,*****,183137.0,,173.0,,21921.0,,682.0,,1018.0,,249.0,,409718.0,,3652.0,,87614.0,,1637.0,,860.0,,203.0,,186808.0,,3913.0,,96562.0,,-555555555.0,*****,15,003
"Kauai County, Hawaii",71377.0,,-555555555.0,*****,21150.0,,52.0,,466.0,,83.0,,244.0,,81.0,,22966.0,,813.0,,5622.0,,416.0,,53.0,,51.0,,13074.0,,952.0,,7802.0,,-555555555.0,*****,15,007
"Ada County, Idaho",446052.0,,-555555555.0,*****,378831.0,,204.0,,5682.0,,563.0,,1805.0,,420.0,,11694.0,,784.0,,713.0,,177.0,,480.0,,216.0,,11009.0,,1068.0,,35838.0,,-555555555.0,*****,16,001
"Adams County, Idaho",4019.0,,-555555555.0,*****,3715.0,,12.0,,11.0,,17.0,,50.0,,40.0,,0.0,,12.0,,8.0,,16.0,,0.0,,12.0,,94.0,,40.0,,141.0,,-555555555.0,*****,16,003
"Bannock County, Idaho",85065.0,,-555555555.0,*****,71479.0,,120.0,,546.0,,119.0,,2183.0,,241.0,,1285.0,,150.0,,138.0,,79.0,,111.0,,81.0,,2132.0,,307.0,,7191.0,,-555555555.0,*****,16,005
"Bear Lake County, Idaho",5962.0,,-555555555.0,*****,5577.0,,17.0,,21.0,,8.0,,16.0,,17.0,,74.0,,21.0,,0.0,,17.0,,0.0,,17.0,,25.0,,18.0,,249.0,,-555555555.0,*****,16,007
"Benewah County, Idaho",9086.0,,-555555555.0,*****,7698.0,,17.0,,6.0,,5.0,,762.0,,60.0,,32.0,,32.0,,22.0,,21.0,,0.0,,17.0,,245.0,,55.0,,321.0,,-555555555.0,*****,16,009
"Bingham County, Idaho",45551.0,,-555555555.0,*****,33606.0,,52.0,,113.0,,82.0,,2385.0,,186.0,,348.0,,153.0,,2.0,,4.0,,45.0,,49.0,,866.0,,283.0,,8186.0,,-555555555.0,*****,16,011
"Blaine County, Idaho",21994.0,,-555555555.0,*****,16603.0,,22.0,,81.0,,88.0,,4.0,,7.0,,204.0,,85.0,,20.0,,34.0,,0.0,,22.0,,284.0,,120.0,,4798.0,,-555555555.0,*****,16,013
"Boise County, Idaho",7163.0,,-555555555.0,*****,6549.0,,17.0,,16.0,,22.0,,49.0,,40.0,,49.0,,42.0,,0.0,,17.0,,0.0,,17.0,,190.0,,56.0,,310.0,,-555555555.0,*****,16,015
"Bonner County, Idaho",42711.0,,-555555555.0,*****,39866.0,,20.0,,88.0,,66.0,,426.0,,113.0,,284.0,,80.0,,54.0,,55.0,,12.0,,20.0,,699.0,,137.0,,1282.0,,-555555555.0,*****,16,017
"Bonneville County, Idaho",112397.0,,-555555555.0,*****,93545.0,,67.0,,574.0,,186.0,,439.0,,164.0,,961.0,,129.0,,159.0,,66.0,,51.0,,45.0,,2186.0,,316.0,,14482.0,,-555555555.0,*****,16,019
"Boundary County, Idaho",11549.0,,-555555555.0,*****,10455.0,,19.0,,33.0,,35.0,,119.0,,66.0,,90.0,,15.0,,26.0,,28.0,,0.0,,19.0,,259.0,,75.0,,567.0,,-555555555.0,*****,16,021
"Butte County, Idaho",2602.0,,-555555555.0,*****,2526.0,,55.0,,4.0,,6.0,,1.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,71.0,,55.0,,16,023
"Canyon County, Idaho",212230.0,,-555555555.0,*****,149835.0,,78.0,,712.0,,197.0,,1415.0,,273.0,,1755.0,,273.0,,476.0,,144.0,,68.0,,56.0,,4612.0,,450.0,,53357.0,,-555555555.0,*****,16,027
"Caribou County, Idaho",6918.0,,-555555555.0,*****,6357.0,,7.0,,0.0,,17.0,,6.0,,13.0,,7.0,,15.0,,0.0,,17.0,,4.0,,5.0,,157.0,,21.0,,387.0,,-555555555.0,*****,16,029
"Cassia County, Idaho",23615.0,,-555555555.0,*****,16532.0,,22.0,,46.0,,38.0,,281.0,,126.0,,138.0,,54.0,,17.0,,21.0,,0.0,,22.0,,184.0,,137.0,,6417.0,,-555555555.0,*****,16,031
"Clearwater County, Idaho",8640.0,,-555555555.0,*****,7825.0,,17.0,,33.0,,24.0,,186.0,,50.0,,27.0,,13.0,,21.0,,21.0,,0.0,,17.0,,192.0,,55.0,,356.0,,-555555555.0,*****,16,035
"Custer County, Idaho",4141.0,,-555555555.0,*****,3749.0,,98.0,,4.0,,8.0,,38.0,,49.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,166.0,,59.0,,184.0,,87.0,,16,037
"Elmore County, Idaho",26433.0,,-555555555.0,*****,19292.0,,26.0,,669.0,,101.0,,372.0,,107.0,,687.0,,121.0,,111.0,,92.0,,29.0,,33.0,,867.0,,203.0,,4406.0,,-555555555.0,*****,16,039
"Franklin County, Idaho",13279.0,,-555555555.0,*****,12111.0,,9.0,,32.0,,32.0,,83.0,,36.0,,8.0,,20.0,,10.0,,12.0,,5.0,,9.0,,139.0,,23.0,,891.0,,-555555555.0,*****,16,041
"Fremont County, Idaho",12965.0,,-555555555.0,*****,11003.0,,14.0,,37.0,,28.0,,33.0,,38.0,,19.0,,17.0,,41.0,,56.0,,10.0,,14.0,,194.0,,63.0,,1628.0,,-555555555.0,*****,16,043
"Gem County, Idaho",17052.0,,-555555555.0,*****,14983.0,,19.0,,0.0,,19.0,,248.0,,91.0,,114.0,,45.0,,2.0,,4.0,,0.0,,19.0,,287.0,,96.0,,1418.0,,-555555555.0,*****,16,045
"Gooding County, Idaho",15169.0,,-555555555.0,*****,10295.0,,7.0,,15.0,,19.0,,90.0,,72.0,,54.0,,80.0,,43.0,,49.0,,5.0,,7.0,,254.0,,106.0,,4413.0,,-555555555.0,*****,16,047
"Idaho County, Idaho",16337.0,,-555555555.0,*****,14880.0,,19.0,,33.0,,37.0,,532.0,,94.0,,80.0,,50.0,,12.0,,11.0,,0.0,,19.0,,260.0,,93.0,,540.0,,-555555555.0,*****,16,049
"Jefferson County, Idaho",27969.0,,-555555555.0,*****,24282.0,,22.0,,24.0,,28.0,,154.0,,108.0,,142.0,,63.0,,14.0,,14.0,,0.0,,22.0,,412.0,,134.0,,2941.0,,-555555555.0,*****,16,051
"Jerome County, Idaho",23431.0,,-555555555.0,*****,14566.0,,7.0,,24.0,,27.0,,57.0,,58.0,,100.0,,30.0,,83.0,,92.0,,3.0,,7.0,,299.0,,102.0,,8299.0,,-555555555.0,*****,16,053
"Kootenai County, Idaho",153605.0,,-555555555.0,*****,139458.0,,92.0,,482.0,,148.0,,1931.0,,298.0,,1151.0,,284.0,,219.0,,87.0,,57.0,,62.0,,3389.0,,511.0,,6918.0,,-555555555.0,*****,16,055
"Latah County, Idaho",39239.0,,-555555555.0,*****,34874.0,,26.0,,382.0,,93.0,,367.0,,93.0,,987.0,,170.0,,10.0,,16.0,,33.0,,26.0,,896.0,,215.0,,1690.0,,-555555555.0,*****,16,057
"Lemhi County, Idaho",7798.0,,-555555555.0,*****,7265.0,,20.0,,3.0,,5.0,,7.0,,9.0,,0.0,,17.0,,7.0,,12.0,,13.0,,20.0,,242.0,,14.0,,261.0,,-555555555.0,*****,16,059
"Lewis County, Idaho",3845.0,,-555555555.0,*****,3239.0,,16.0,,9.0,,10.0,,263.0,,32.0,,54.0,,10.0,,1.0,,2.0,,14.0,,16.0,,94.0,,30.0,,171.0,,-555555555.0,*****,16,061
"Lincoln County, Idaho",5321.0,,-555555555.0,*****,3552.0,,17.0,,0.0,,17.0,,26.0,,22.0,,9.0,,14.0,,0.0,,17.0,,0.0,,17.0,,127.0,,24.0,,1607.0,,-555555555.0,*****,16,063
"Madison County, Idaho",38705.0,,-555555555.0,*****,34254.0,,121.0,,106.0,,95.0,,44.0,,63.0,,447.0,,124.0,,28.0,,45.0,,86.0,,114.0,,838.0,,139.0,,2902.0,,-555555555.0,*****,16,065
"Minidoka County, Idaho",20615.0,,-555555555.0,*****,12825.0,,35.0,,27.0,,31.0,,169.0,,64.0,,82.0,,52.0,,0.0,,22.0,,0.0,,22.0,,286.0,,95.0,,7226.0,,-555555555.0,*****,16,067
"Nez Perce County, Idaho",40155.0,,-555555555.0,*****,34947.0,,34.0,,94.0,,44.0,,2304.0,,106.0,,315.0,,74.0,,41.0,,44.0,,6.0,,10.0,,901.0,,143.0,,1547.0,,-555555555.0,*****,16,069
"Oneida County, Idaho",4326.0,,-555555555.0,*****,4042.0,,12.0,,4.0,,9.0,,9.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,79.0,,15.0,,192.0,,-555555555.0,*****,16,071
"Owyhee County, Idaho",11455.0,,-555555555.0,*****,7810.0,,19.0,,50.0,,48.0,,323.0,,80.0,,18.0,,16.0,,0.0,,19.0,,0.0,,19.0,,206.0,,63.0,,3048.0,,-555555555.0,*****,16,073
"Payette County, Idaho",23041.0,,-555555555.0,*****,18109.0,,32.0,,78.0,,73.0,,123.0,,104.0,,145.0,,114.0,,0.0,,22.0,,0.0,,22.0,,623.0,,180.0,,3963.0,,-555555555.0,*****,16,075
"Power County, Idaho",7713.0,,-555555555.0,*****,4749.0,,17.0,,4.0,,6.0,,316.0,,43.0,,0.0,,17.0,,2.0,,5.0,,0.0,,17.0,,24.0,,41.0,,2618.0,,-555555555.0,*****,16,077
"Shoshone County, Idaho",12526.0,,-555555555.0,*****,11458.0,,4.0,,55.0,,46.0,,322.0,,87.0,,23.0,,23.0,,0.0,,19.0,,1.0,,4.0,,228.0,,79.0,,439.0,,-555555555.0,*****,16,079
"Teton County, Idaho",11080.0,,-555555555.0,*****,8972.0,,19.0,,17.0,,22.0,,41.0,,51.0,,10.0,,12.0,,0.0,,19.0,,0.0,,19.0,,145.0,,50.0,,1895.0,,-555555555.0,*****,16,081
"Twin Falls County, Idaho",83666.0,,-555555555.0,*****,66586.0,,16.0,,591.0,,72.0,,578.0,,215.0,,1346.0,,159.0,,68.0,,80.0,,5.0,,16.0,,990.0,,275.0,,13502.0,,-555555555.0,*****,16,083
"Valley County, Idaho",10401.0,,-555555555.0,*****,10101.0,,164.0,,9.0,,8.0,,26.0,,35.0,,23.0,,29.0,,0.0,,19.0,,0.0,,19.0,,52.0,,39.0,,190.0,,151.0,,16,085
"Washington County, Idaho",10025.0,,-555555555.0,*****,7912.0,,26.0,,17.0,,24.0,,96.0,,67.0,,47.0,,32.0,,0.0,,19.0,,0.0,,19.0,,235.0,,80.0,,1718.0,,-555555555.0,*****,16,087
"Adams County, Illinois",66427.0,,-555555555.0,*****,61009.0,,76.0,,2676.0,,238.0,,178.0,,48.0,,540.0,,106.0,,42.0,,53.0,,72.0,,74.0,,889.0,,254.0,,1021.0,,-555555555.0,*****,17,001
"Alexander County, Illinois",6532.0,,-555555555.0,*****,4063.0,,4.0,,2169.0,,111.0,,48.0,,8.0,,6.0,,13.0,,0.0,,15.0,,0.0,,15.0,,173.0,,102.0,,73.0,,53.0,,17,003
"Bond County, Illinois",16712.0,,-555555555.0,*****,14705.0,,29.0,,1043.0,,207.0,,50.0,,43.0,,196.0,,160.0,,0.0,,17.0,,22.0,,29.0,,118.0,,102.0,,578.0,,-555555555.0,*****,17,005
"Boone County, Illinois",53606.0,,-555555555.0,*****,39370.0,,38.0,,1084.0,,212.0,,153.0,,72.0,,633.0,,115.0,,0.0,,26.0,,59.0,,57.0,,848.0,,254.0,,11459.0,,-555555555.0,*****,17,007
"Brown County, Illinois",6675.0,,-555555555.0,*****,4933.0,,9.0,,1343.0,,181.0,,6.0,,12.0,,37.0,,68.0,,0.0,,15.0,,4.0,,9.0,,66.0,,90.0,,286.0,,97.0,,17,009
"Bureau County, Illinois",33381.0,,-555555555.0,*****,29382.0,,21.0,,304.0,,72.0,,46.0,,33.0,,289.0,,42.0,,3.0,,4.0,,25.0,,21.0,,337.0,,88.0,,2995.0,,-555555555.0,*****,17,011
"Calhoun County, Illinois",4858.0,,-555555555.0,*****,4711.0,,66.0,,17.0,,16.0,,1.0,,2.0,,41.0,,50.0,,0.0,,11.0,,0.0,,11.0,,31.0,,38.0,,57.0,,-555555555.0,*****,17,013
"Carroll County, Illinois",14562.0,,-555555555.0,*****,13579.0,,15.0,,163.0,,54.0,,17.0,,24.0,,107.0,,17.0,,0.0,,17.0,,12.0,,14.0,,161.0,,61.0,,523.0,,-555555555.0,*****,17,015
"Cass County, Illinois",12665.0,,-555555555.0,*****,9622.0,,15.0,,505.0,,39.0,,17.0,,21.0,,47.0,,28.0,,1.0,,2.0,,13.0,,15.0,,86.0,,39.0,,2374.0,,-555555555.0,*****,17,017
"Champaign County, Illinois",209448.0,,-555555555.0,*****,141757.0,,183.0,,27617.0,,495.0,,268.0,,105.0,,22278.0,,444.0,,121.0,,130.0,,351.0,,182.0,,4817.0,,681.0,,12239.0,,-555555555.0,*****,17,019
"Christian County, Illinois",33231.0,,-555555555.0,*****,31605.0,,11.0,,417.0,,138.0,,62.0,,51.0,,212.0,,37.0,,61.0,,85.0,,5.0,,9.0,,336.0,,156.0,,533.0,,-555555555.0,*****,17,021
"Clark County, Illinois",15836.0,,-555555555.0,*****,15294.0,,17.0,,46.0,,35.0,,11.0,,19.0,,76.0,,13.0,,0.0,,17.0,,0.0,,17.0,,162.0,,44.0,,247.0,,-555555555.0,*****,17,023
"Clay County, Illinois",13338.0,,-555555555.0,*****,12833.0,,17.0,,61.0,,36.0,,20.0,,21.0,,38.0,,58.0,,0.0,,17.0,,0.0,,17.0,,190.0,,73.0,,196.0,,-555555555.0,*****,17,025
"Clinton County, Illinois",37628.0,,-555555555.0,*****,34442.0,,23.0,,1308.0,,130.0,,104.0,,52.0,,214.0,,30.0,,0.0,,23.0,,0.0,,23.0,,394.0,,149.0,,1166.0,,-555555555.0,*****,17,027
"Coles County, Illinois",51736.0,,-555555555.0,*****,47080.0,,26.0,,1897.0,,135.0,,85.0,,64.0,,627.0,,75.0,,17.0,,28.0,,7.0,,11.0,,735.0,,176.0,,1288.0,,-555555555.0,*****,17,029
"Cook County, Illinois",5223719.0,,-555555555.0,*****,2217734.0,,830.0,,1213706.0,,2336.0,,5210.0,,547.0,,372825.0,,2153.0,,1184.0,,238.0,,10132.0,,1065.0,,88696.0,,2801.0,,1314232.0,,-555555555.0,*****,17,031
"Crawford County, Illinois",19088.0,,-555555555.0,*****,16821.0,,323.0,,1083.0,,234.0,,14.0,,17.0,,137.0,,130.0,,13.0,,18.0,,3.0,,5.0,,349.0,,134.0,,668.0,,165.0,,17,033
"Cumberland County, Illinois",10865.0,,-555555555.0,*****,10508.0,,10.0,,9.0,,10.0,,22.0,,19.0,,30.0,,28.0,,14.0,,17.0,,6.0,,10.0,,162.0,,41.0,,114.0,,-555555555.0,*****,17,035
"DeKalb County, Illinois",104200.0,,-555555555.0,*****,80438.0,,64.0,,7749.0,,214.0,,38.0,,40.0,,2566.0,,172.0,,0.0,,26.0,,37.0,,43.0,,1950.0,,274.0,,11422.0,,-555555555.0,*****,17,037
"De Witt County, Illinois",16042.0,,-555555555.0,*****,15194.0,,17.0,,76.0,,31.0,,7.0,,7.0,,4.0,,8.0,,10.0,,14.0,,3.0,,5.0,,318.0,,34.0,,430.0,,-555555555.0,*****,17,039
"Douglas County, Illinois",19714.0,,-555555555.0,*****,17823.0,,17.0,,105.0,,61.0,,66.0,,40.0,,144.0,,11.0,,18.0,,27.0,,31.0,,42.0,,103.0,,48.0,,1424.0,,-555555555.0,*****,17,041
"DuPage County, Illinois",931743.0,,-555555555.0,*****,627050.0,,361.0,,43312.0,,805.0,,504.0,,133.0,,108353.0,,710.0,,242.0,,85.0,,1345.0,,381.0,,18933.0,,1081.0,,132004.0,,-555555555.0,*****,17,043
"Edgar County, Illinois",17539.0,,-555555555.0,*****,17010.0,,17.0,,61.0,,50.0,,12.0,,14.0,,181.0,,87.0,,0.0,,17.0,,0.0,,17.0,,74.0,,56.0,,201.0,,-555555555.0,*****,17,045
"Edwards County, Illinois",6507.0,,-555555555.0,*****,6285.0,,15.0,,41.0,,39.0,,0.0,,15.0,,24.0,,12.0,,0.0,,15.0,,0.0,,15.0,,67.0,,41.0,,90.0,,-555555555.0,*****,17,047
"Effingham County, Illinois",34174.0,,-555555555.0,*****,32780.0,,7.0,,155.0,,70.0,,24.0,,25.0,,210.0,,68.0,,15.0,,23.0,,10.0,,9.0,,296.0,,98.0,,684.0,,-555555555.0,*****,17,049
"Fayette County, Illinois",21724.0,,-555555555.0,*****,20008.0,,20.0,,1043.0,,152.0,,49.0,,32.0,,107.0,,17.0,,0.0,,20.0,,0.0,,20.0,,109.0,,49.0,,408.0,,147.0,,17,051
"Ford County, Illinois",13398.0,,-555555555.0,*****,12573.0,,32.0,,147.0,,49.0,,59.0,,15.0,,64.0,,30.0,,5.0,,9.0,,19.0,,29.0,,104.0,,60.0,,427.0,,-555555555.0,*****,17,053
"Franklin County, Illinois",39127.0,,-555555555.0,*****,37527.0,,23.0,,280.0,,56.0,,79.0,,36.0,,185.0,,47.0,,25.0,,31.0,,17.0,,22.0,,357.0,,86.0,,657.0,,-555555555.0,*****,17,055
"Fulton County, Illinois",35418.0,,-555555555.0,*****,32549.0,,23.0,,1315.0,,88.0,,87.0,,38.0,,49.0,,28.0,,10.0,,17.0,,0.0,,23.0,,365.0,,100.0,,1043.0,,-555555555.0,*****,17,057
"Gallatin County, Illinois",5157.0,,-555555555.0,*****,4936.0,,9.0,,12.0,,14.0,,27.0,,42.0,,22.0,,27.0,,0.0,,15.0,,5.0,,9.0,,80.0,,48.0,,75.0,,43.0,,17,059
"Greene County, Illinois",13218.0,,-555555555.0,*****,12746.0,,17.0,,194.0,,66.0,,40.0,,44.0,,25.0,,40.0,,0.0,,17.0,,0.0,,17.0,,127.0,,88.0,,86.0,,47.0,,17,061
"Grundy County, Illinois",50509.0,,-555555555.0,*****,43702.0,,219.0,,611.0,,154.0,,17.0,,21.0,,401.0,,67.0,,17.0,,25.0,,216.0,,219.0,,668.0,,168.0,,4877.0,,-555555555.0,*****,17,063
"Hamilton County, Illinois",8221.0,,-555555555.0,*****,7920.0,,15.0,,31.0,,28.0,,23.0,,40.0,,49.0,,80.0,,0.0,,15.0,,0.0,,15.0,,0.0,,15.0,,198.0,,86.0,,17,065
"Hancock County, Illinois",18112.0,,-555555555.0,*****,17435.0,,17.0,,148.0,,48.0,,3.0,,4.0,,69.0,,24.0,,0.0,,17.0,,0.0,,17.0,,189.0,,45.0,,268.0,,-555555555.0,*****,17,067
"Hardin County, Illinois",4009.0,,-555555555.0,*****,3793.0,,97.0,,112.0,,84.0,,11.0,,22.0,,1.0,,2.0,,0.0,,11.0,,0.0,,11.0,,23.0,,23.0,,69.0,,46.0,,17,069
"Henderson County, Illinois",6884.0,,-555555555.0,*****,6620.0,,15.0,,5.0,,8.0,,16.0,,25.0,,48.0,,40.0,,0.0,,15.0,,0.0,,15.0,,78.0,,38.0,,117.0,,-555555555.0,*****,17,071
"Henry County, Illinois",49464.0,,-555555555.0,*****,44823.0,,70.0,,848.0,,126.0,,102.0,,59.0,,274.0,,49.0,,0.0,,23.0,,54.0,,52.0,,590.0,,149.0,,2773.0,,-555555555.0,*****,17,073
"Iroquois County, Illinois",28169.0,,-555555555.0,*****,25375.0,,56.0,,282.0,,61.0,,16.0,,13.0,,91.0,,25.0,,0.0,,20.0,,108.0,,66.0,,383.0,,75.0,,1914.0,,-555555555.0,*****,17,075
"Jackson County, Illinois",58551.0,,-555555555.0,*****,43423.0,,174.0,,8604.0,,220.0,,102.0,,55.0,,2003.0,,213.0,,2.0,,4.0,,177.0,,181.0,,1710.0,,309.0,,2530.0,,-555555555.0,*****,17,077
"Jasper County, Illinois",9598.0,,-555555555.0,*****,9326.0,,15.0,,97.0,,54.0,,16.0,,19.0,,4.0,,6.0,,0.0,,15.0,,32.0,,29.0,,99.0,,55.0,,24.0,,18.0,,17,079
"Jefferson County, Illinois",38169.0,,-555555555.0,*****,32703.0,,26.0,,3193.0,,177.0,,44.0,,25.0,,449.0,,50.0,,0.0,,23.0,,24.0,,25.0,,787.0,,190.0,,969.0,,-555555555.0,*****,17,081
"Jersey County, Illinois",22069.0,,-555555555.0,*****,21162.0,,20.0,,105.0,,56.0,,23.0,,30.0,,47.0,,62.0,,0.0,,20.0,,2.0,,6.0,,428.0,,90.0,,302.0,,-555555555.0,*****,17,083
"Jo Daviess County, Illinois",21834.0,,-555555555.0,*****,20695.0,,14.0,,110.0,,22.0,,57.0,,25.0,,95.0,,34.0,,12.0,,15.0,,8.0,,12.0,,209.0,,43.0,,648.0,,-555555555.0,*****,17,085
"Johnson County, Illinois",12602.0,,-555555555.0,*****,10647.0,,190.0,,1462.0,,186.0,,9.0,,9.0,,40.0,,11.0,,0.0,,17.0,,9.0,,13.0,,32.0,,18.0,,403.0,,-555555555.0,*****,17,087
"Kane County, Illinois",530839.0,,-555555555.0,*****,304340.0,,288.0,,27979.0,,819.0,,489.0,,124.0,,21011.0,,561.0,,153.0,,72.0,,844.0,,300.0,,7638.0,,934.0,,168385.0,,-555555555.0,*****,17,089
"Kankakee County, Illinois",111061.0,,-555555555.0,*****,80148.0,,48.0,,16543.0,,323.0,,198.0,,60.0,,1054.0,,129.0,,0.0,,26.0,,120.0,,90.0,,1681.0,,338.0,,11317.0,,-555555555.0,*****,17,091
"Kendall County, Illinois",124626.0,,-555555555.0,*****,87623.0,,69.0,,8184.0,,394.0,,108.0,,117.0,,4132.0,,309.0,,0.0,,26.0,,15.0,,32.0,,1948.0,,501.0,,22616.0,,-555555555.0,*****,17,093
"Knox County, Illinois",50999.0,,-555555555.0,*****,42325.0,,67.0,,4349.0,,172.0,,25.0,,21.0,,509.0,,98.0,,0.0,,26.0,,130.0,,97.0,,786.0,,164.0,,2875.0,,-555555555.0,*****,17,095
"Lake County, Illinois",703619.0,,-555555555.0,*****,437597.0,,286.0,,46334.0,,826.0,,874.0,,229.0,,52499.0,,684.0,,308.0,,93.0,,1265.0,,384.0,,14152.0,,1005.0,,150590.0,,-555555555.0,*****,17,097
"LaSalle County, Illinois",110401.0,,-555555555.0,*****,94724.0,,24.0,,2678.0,,189.0,,224.0,,128.0,,860.0,,145.0,,21.0,,31.0,,14.0,,16.0,,1407.0,,254.0,,10473.0,,-555555555.0,*****,17,099
"Lawrence County, Illinois",16189.0,,-555555555.0,*****,13711.0,,28.0,,1440.0,,123.0,,34.0,,41.0,,43.0,,59.0,,0.0,,17.0,,10.0,,15.0,,335.0,,134.0,,616.0,,-555555555.0,*****,17,101
"Lee County, Illinois",34527.0,,-555555555.0,*****,29847.0,,44.0,,1754.0,,110.0,,92.0,,25.0,,210.0,,44.0,,62.0,,61.0,,35.0,,33.0,,450.0,,114.0,,2077.0,,-555555555.0,*****,17,103
"Livingston County, Illinois",36324.0,,-555555555.0,*****,32418.0,,3.0,,1420.0,,170.0,,0.0,,23.0,,278.0,,73.0,,0.0,,23.0,,2.0,,3.0,,579.0,,188.0,,1627.0,,-555555555.0,*****,17,105
"Logan County, Illinois",29207.0,,-555555555.0,*****,25266.0,,7.0,,1833.0,,187.0,,41.0,,28.0,,218.0,,32.0,,2.0,,5.0,,24.0,,30.0,,823.0,,178.0,,1000.0,,-555555555.0,*****,17,107
"McDonough County, Illinois",30875.0,,-555555555.0,*****,27213.0,,30.0,,1431.0,,135.0,,55.0,,54.0,,689.0,,105.0,,0.0,,23.0,,0.0,,23.0,,652.0,,181.0,,835.0,,-555555555.0,*****,17,109
"McHenry County, Illinois",307789.0,,-555555555.0,*****,250987.0,,108.0,,4160.0,,345.0,,240.0,,112.0,,8300.0,,411.0,,27.0,,31.0,,210.0,,109.0,,4539.0,,537.0,,39326.0,,-555555555.0,*****,17,111
"McLean County, Illinois",173219.0,,-555555555.0,*****,137682.0,,277.0,,14200.0,,294.0,,251.0,,74.0,,8889.0,,357.0,,13.0,,20.0,,548.0,,325.0,,3296.0,,469.0,,8340.0,,-555555555.0,*****,17,113
"Macon County, Illinois",106512.0,,-555555555.0,*****,81459.0,,106.0,,15185.0,,618.0,,273.0,,160.0,,1154.0,,186.0,,7.0,,11.0,,164.0,,107.0,,5904.0,,667.0,,2366.0,,-555555555.0,*****,17,115
"Macoupin County, Illinois",45719.0,,-555555555.0,*****,43966.0,,35.0,,422.0,,63.0,,77.0,,42.0,,213.0,,32.0,,3.0,,6.0,,8.0,,9.0,,494.0,,98.0,,536.0,,-555555555.0,*****,17,117
"Madison County, Illinois",265670.0,,-555555555.0,*****,226512.0,,83.0,,22318.0,,661.0,,482.0,,172.0,,2592.0,,213.0,,57.0,,52.0,,120.0,,72.0,,5104.0,,704.0,,8485.0,,-555555555.0,*****,17,119
"Marion County, Illinois",38084.0,,-555555555.0,*****,34772.0,,21.0,,1328.0,,135.0,,86.0,,31.0,,264.0,,41.0,,0.0,,23.0,,73.0,,56.0,,813.0,,134.0,,748.0,,-555555555.0,*****,17,121
"Marshall County, Illinois",11794.0,,-555555555.0,*****,11177.0,,17.0,,46.0,,45.0,,11.0,,18.0,,37.0,,17.0,,18.0,,17.0,,0.0,,17.0,,145.0,,41.0,,360.0,,-555555555.0,*****,17,123
"Mason County, Illinois",13778.0,,-555555555.0,*****,13308.0,,3.0,,130.0,,43.0,,14.0,,13.0,,27.0,,24.0,,0.0,,17.0,,1.0,,3.0,,151.0,,49.0,,147.0,,-555555555.0,*****,17,125
"Massac County, Illinois",14430.0,,-555555555.0,*****,12765.0,,4.0,,901.0,,92.0,,7.0,,11.0,,22.0,,32.0,,0.0,,17.0,,0.0,,17.0,,331.0,,97.0,,404.0,,-555555555.0,*****,17,127
"Menard County, Illinois",12367.0,,-555555555.0,*****,11832.0,,10.0,,58.0,,51.0,,16.0,,25.0,,65.0,,48.0,,38.0,,54.0,,9.0,,10.0,,164.0,,70.0,,185.0,,-555555555.0,*****,17,129
"Mercer County, Illinois",15693.0,,-555555555.0,*****,14993.0,,5.0,,92.0,,19.0,,16.0,,16.0,,54.0,,17.0,,0.0,,17.0,,0.0,,17.0,,174.0,,29.0,,364.0,,-555555555.0,*****,17,131
"Monroe County, Illinois",33936.0,,-555555555.0,*****,32722.0,,60.0,,76.0,,46.0,,17.0,,27.0,,331.0,,106.0,,0.0,,23.0,,32.0,,51.0,,244.0,,93.0,,514.0,,-555555555.0,*****,17,133
"Montgomery County, Illinois",29009.0,,-555555555.0,*****,26693.0,,426.0,,1458.0,,409.0,,45.0,,32.0,,27.0,,18.0,,13.0,,20.0,,0.0,,20.0,,269.0,,145.0,,504.0,,-555555555.0,*****,17,135
"Morgan County, Illinois",34426.0,,-555555555.0,*****,30467.0,,5.0,,2267.0,,162.0,,63.0,,41.0,,248.0,,37.0,,1.0,,3.0,,3.0,,5.0,,561.0,,171.0,,816.0,,-555555555.0,*****,17,137
