NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,county
"Toa Alta Municipio, Puerto Rico",73245.0,,93.0,,21250.0,,1772.0,,51995.0,,1766.0,,72,135
"Vieques Municipio, Puerto Rico",8725.0,,75.0,,3600.0,,619.0,,5125.0,,599.0,,72,147
"Yabucoa Municipio, Puerto Rico",34052.0,,92.0,,18207.0,,1301.0,,15845.0,,1284.0,,72,151
"Caguas Municipio, Puerto Rico",130667.0,,266.0,,48880.0,,2329.0,,81787.0,,2340.0,,72,025
"Can�vanas Municipio, Puerto Rico",45763.0,,251.0,,19910.0,,1408.0,,25853.0,,1415.0,,72,029
"Coamo Municipio, Puerto Rico",39207.0,,40.0,,18411.0,,1425.0,,20796.0,,1430.0,,72,043
"Dorado Municipio, Puerto Rico",37168.0,,48.0,,12701.0,,1345.0,,24467.0,,1346.0,,72,051
"Barranquitas Municipio, Puerto Rico",28424.0,,236.0,,16771.0,,1284.0,,11653.0,,1301.0,,72,019
"Orocovis Municipio, Puerto Rico",21302.0,,82.0,,12258.0,,738.0,,9044.0,,728.0,,72,107
"A�asco Municipio, Puerto Rico",27230.0,,131.0,,11831.0,,939.0,,15399.0,,917.0,,72,011
"Ceiba Municipio, Puerto Rico",11851.0,,3.0,,5127.0,,674.0,,6724.0,,675.0,,72,037
"Comer�o Municipio, Puerto Rico",19468.0,,81.0,,11734.0,,934.0,,7734.0,,949.0,,72,045
"Isabela Municipio, Puerto Rico",42161.0,,109.0,,23156.0,,1408.0,,19005.0,,1417.0,,72,071
"Lares Municipio, Puerto Rico",26180.0,,204.0,,14472.0,,983.0,,11708.0,,987.0,,72,081
"Las Piedras Municipio, Puerto Rico",37688.0,,74.0,,16290.0,,1370.0,,21398.0,,1369.0,,72,085
"San Juan Municipio, Puerto Rico",339982.0,,935.0,,142021.0,,2946.0,,197961.0,,3026.0,,72,127
"Vega Alta Municipio, Puerto Rico",37055.0,,537.0,,17693.0,,1479.0,,19362.0,,1451.0,,72,143
"Maricao Municipio, Puerto Rico",6202.0,,218.0,,3979.0,,459.0,,2223.0,,385.0,,72,093
"Aibonito Municipio, Puerto Rico",23441.0,,30.0,,10768.0,,894.0,,12673.0,,902.0,,72,009
"Juncos Municipio, Puerto Rico",39067.0,,35.0,,19722.0,,1470.0,,19345.0,,1474.0,,72,077
"Sabana Grande Municipio, Puerto Rico",22938.0,,71.0,,10835.0,,994.0,,12103.0,,1009.0,,72,121
"Hormigueros Municipio, Puerto Rico",16168.0,,14.0,,6592.0,,684.0,,9576.0,,687.0,,72,067
"Adjuntas Municipio, Puerto Rico",18125.0,,41.0,,11325.0,,843.0,,6800.0,,841.0,,72,001
"Camuy Municipio, Puerto Rico",32167.0,,57.0,,16153.0,,1134.0,,16014.0,,1123.0,,72,027
"Gu�nica Municipio, Puerto Rico",16768.0,,28.0,,10699.0,,677.0,,6069.0,,684.0,,72,055
"Manat� Municipio, Puerto Rico",39538.0,,140.0,,18124.0,,1320.0,,21414.0,,1328.0,,72,091
"Naguabo Municipio, Puerto Rico",26173.0,,110.0,,12972.0,,1178.0,,13201.0,,1202.0,,72,103
"Naranjito Municipio, Puerto Rico",28435.0,,79.0,,13051.0,,1273.0,,15384.0,,1282.0,,72,105
"San Germ�n Municipio, Puerto Rico",31366.0,,468.0,,16376.0,,1092.0,,14990.0,,1040.0,,72,125
"Utuado Municipio, Puerto Rico",29377.0,,15.0,,15271.0,,957.0,,14106.0,,960.0,,72,141
"Arecibo Municipio, Puerto Rico",86506.0,,198.0,,41504.0,,1773.0,,45002.0,,1785.0,,72,013
"Arroyo Municipio, Puerto Rico",18099.0,,14.0,,10503.0,,846.0,,7596.0,,845.0,,72,015
"Cata�o Municipio, Puerto Rico",24847.0,,31.0,,11772.0,,833.0,,13075.0,,836.0,,72,033
"Florida Municipio, Puerto Rico",11895.0,,28.0,,6227.0,,736.0,,5668.0,,737.0,,72,054
"Monroe County, Alabama",21226.0,,120.0,,6561.0,,849.0,,14665.0,,894.0,,01,099
"Lawrence County, Alabama",32879.0,,114.0,,5508.0,,733.0,,27371.0,,760.0,,01,079
"Lee County, Alabama",153342.0,,676.0,,32815.0,,1964.0,,120527.0,,2078.0,,01,081
"Pickens County, Alabama",18862.0,,263.0,,4430.0,,598.0,,14432.0,,545.0,,01,107
"Sumter County, Alabama",12102.0,,219.0,,3792.0,,525.0,,8310.0,,524.0,,01,119
"Choctaw County, Alabama",12875.0,,62.0,,2864.0,,441.0,,10011.0,,437.0,,01,023
"Marengo County, Alabama",19249.0,,117.0,,4201.0,,681.0,,15048.0,,689.0,,01,091
"Russell County, Alabama",57108.0,,316.0,,11491.0,,1256.0,,45617.0,,1282.0,,01,113
"Covington County, Alabama",36586.0,,192.0,,6702.0,,683.0,,29884.0,,693.0,,01,039
"Crenshaw County, Alabama",13661.0,,55.0,,2148.0,,325.0,,11513.0,,316.0,,01,041
"Lauderdale County, Alabama",90283.0,,318.0,,13703.0,,1196.0,,76580.0,,1267.0,,01,077
"Lowndes County, Alabama",10099.0,,99.0,,2820.0,,351.0,,7279.0,,349.0,,01,085
"Limestone County, Alabama",90098.0,,320.0,,12384.0,,1371.0,,77714.0,,1424.0,,01,083
"St. Clair County, Alabama",85339.0,,232.0,,11268.0,,1559.0,,74071.0,,1610.0,,01,115
"Winston County, Alabama",23509.0,,148.0,,3817.0,,513.0,,19692.0,,543.0,,01,133
"Cullman County, Alabama",81016.0,,248.0,,12831.0,,1294.0,,68185.0,,1350.0,,01,043
"Elmore County, Alabama",76683.0,,435.0,,9462.0,,1391.0,,67221.0,,1426.0,,01,051
"Jackson County, Alabama",51548.0,,137.0,,10418.0,,1277.0,,41130.0,,1275.0,,01,071
"Talladega County, Alabama",77204.0,,336.0,,15401.0,,1386.0,,61803.0,,1455.0,,01,121
"Washington County, Alabama",16382.0,,106.0,,3446.0,,664.0,,12936.0,,636.0,,01,129
"Coffee County, Alabama",50502.0,,170.0,,7604.0,,731.0,,42898.0,,753.0,,01,031
"Morgan County, Alabama",117109.0,,402.0,,17920.0,,1636.0,,99189.0,,1677.0,,01,103
"Chilton County, Alabama",43260.0,,307.0,,8034.0,,1040.0,,35226.0,,1012.0,,01,021
"Colbert County, Alabama",53991.0,,102.0,,8785.0,,848.0,,45206.0,,837.0,,01,033
"Dale County, Alabama",47854.0,,222.0,,8798.0,,859.0,,39056.0,,860.0,,01,045
"Etowah County, Alabama",101536.0,,295.0,,17524.0,,1194.0,,84012.0,,1233.0,,01,055
"DeKalb County, Alabama",70215.0,,221.0,,15500.0,,1423.0,,54715.0,,1434.0,,01,049
"Lamar County, Alabama",13747.0,,58.0,,2916.0,,482.0,,10831.0,,477.0,,01,075
"Randolph County, Alabama",22073.0,,166.0,,3912.0,,481.0,,18161.0,,468.0,,01,111
"Mobile County, Alabama",405635.0,,1311.0,,78208.0,,3342.0,,327427.0,,3305.0,,01,097
"Walker County, Alabama",63468.0,,203.0,,12525.0,,1163.0,,50943.0,,1200.0,,01,127
"Cleburne County, Alabama",14659.0,,108.0,,2719.0,,490.0,,11940.0,,463.0,,01,029
"Greene County, Alabama",8344.0,,96.0,,3225.0,,483.0,,5119.0,,494.0,,01,063
"Barbour County, Alabama",22856.0,,277.0,,6597.0,,661.0,,16259.0,,724.0,,01,005
"Bullock County, Alabama",9909.0,,196.0,,3110.0,,611.0,,6799.0,,614.0,,01,011
"Calhoun County, Alabama",111981.0,,408.0,,20819.0,,1317.0,,91162.0,,1373.0,,01,015
"Clarke County, Alabama",23963.0,,116.0,,6088.0,,762.0,,17875.0,,750.0,,01,025
"Montgomery County, Alabama",219767.0,,576.0,,45479.0,,2338.0,,174288.0,,2418.0,,01,101
"Marshall County, Alabama",93847.0,,294.0,,20354.0,,1364.0,,73493.0,,1396.0,,01,095
"Henry County, Alabama",16770.0,,86.0,,2270.0,,360.0,,14500.0,,395.0,,01,067
"Madison County, Alabama",348232.0,,618.0,,45960.0,,2425.0,,302272.0,,2538.0,,01,089
"Tallapoosa County, Alabama",40078.0,,161.0,,8131.0,,884.0,,31947.0,,887.0,,01,123
"Aleutians West Census Area, Alaska",5522.0,,126.0,,472.0,,87.0,,5050.0,,169.0,,02,016
"Wilcox County, Alabama",10476.0,,130.0,,3254.0,,493.0,,7222.0,,507.0,,01,131
"Denali Borough, Alaska",2177.0,,384.0,,369.0,,259.0,,1808.0,,204.0,,02,068
"Kenai Peninsula Borough, Alaska",56934.0,,190.0,,6827.0,,784.0,,50107.0,,803.0,,02,122
"Bristol Bay Borough, Alaska",863.0,,89.0,,50.0,,18.0,,813.0,,86.0,,02,060
"Kodiak Island Borough, Alaska",13373.0,,94.0,,1243.0,,282.0,,12130.0,,299.0,,02,150
"Northwest Arctic Borough, Alaska",7656.0,,33.0,,1921.0,,181.0,,5735.0,,188.0,,02,188
"Bethel Census Area, Alaska",17542.0,,174.0,,4871.0,,331.0,,12671.0,,365.0,,02,050
"North Slope Borough, Alaska",9682.0,,78.0,,904.0,,211.0,,8778.0,,210.0,,02,185
"Sitka City and Borough, Alaska",8554.0,,55.0,,639.0,,117.0,,7915.0,,133.0,,02,220
"Fairbanks North Star Borough, Alaska",95430.0,,410.0,,7749.0,,1175.0,,87681.0,,1235.0,,02,090
"Ketchikan Gateway Borough, Alaska",13585.0,,87.0,,1433.0,,221.0,,12152.0,,236.0,,02,130
"Matanuska-Susitna Borough, Alaska",101349.0,,599.0,,10476.0,,734.0,,90873.0,,873.0,,02,170
"Nome Census Area, Alaska",9599.0,,113.0,,2221.0,,189.0,,7378.0,,230.0,,02,180
"Dillingham Census Area, Alaska",4923.0,,26.0,,849.0,,113.0,,4074.0,,106.0,,02,070
"Haines Borough, Alaska",2479.0,,33.0,,224.0,,155.0,,2255.0,,157.0,,02,100
"Yakutat City and Borough, Alaska",689.0,,79.0,,46.0,,26.0,,643.0,,76.0,,02,282
"Juneau City and Borough, Alaska",31799.0,,181.0,,2514.0,,445.0,,29285.0,,489.0,,02,110
"Lake and Peninsula Borough, Alaska",1366.0,,376.0,,217.0,,67.0,,1149.0,,324.0,,02,164
"Southeast Fairbanks Census Area, Alaska",6789.0,,52.0,,730.0,,141.0,,6059.0,,157.0,,02,240
"Yukon-Koyukuk Census Area, Alaska",5368.0,,22.0,,1350.0,,113.0,,4018.0,,115.0,,02,290
"Anchorage Municipality, Alaska",288946.0,,573.0,,26498.0,,2203.0,,262448.0,,2217.0,,02,020
"Aleutians East Borough, Alaska",3415.0,,11.0,,525.0,,95.0,,2890.0,,96.0,,02,013
"Skagway Municipality, Alaska",1054.0,,124.0,,56.0,,27.0,,998.0,,129.0,,02,230
"Prince of Wales-Hyder Census Area, Alaska",6415.0,,26.0,,972.0,,122.0,,5443.0,,122.0,,02,198
"Petersburg Borough, Alaska",3242.0,,8.0,,267.0,,82.0,,2975.0,,83.0,,02,195
"Kusilvak Census Area, Alaska",8148.0,,17.0,,3296.0,,147.0,,4852.0,,146.0,,02,158
"Maricopa County, Arizona",4198378.0,,2568.0,,618496.0,,9673.0,,3579882.0,,9195.0,,04,013
"Graham County, Arizona",33458.0,,614.0,,7122.0,,855.0,,26336.0,,903.0,,04,009
"Santa Cruz County, Arizona",46214.0,,124.0,,11080.0,,1300.0,,35134.0,,1291.0,,04,023
"La Paz County, Arizona",20402.0,,105.0,,4507.0,,596.0,,15895.0,,596.0,,04,012
"Mohave County, Arizona",201965.0,,711.0,,35296.0,,2160.0,,166669.0,,2260.0,,04,015
"Coconino County, Arizona",127640.0,,1425.0,,24168.0,,1673.0,,103472.0,,1439.0,,04,005
"Yuma County, Arizona",202390.0,,692.0,,40591.0,,2440.0,,161799.0,,2519.0,,04,027
"Greenlee County, Arizona",9385.0,,49.0,,1115.0,,270.0,,8270.0,,265.0,,04,011
"Pinal County, Arizona",392300.0,,1288.0,,55859.0,,3088.0,,336441.0,,3544.0,,04,021
"St. Francis County, Arkansas",22747.0,,296.0,,6052.0,,758.0,,16695.0,,782.0,,05,123
"White County, Arkansas",74754.0,,460.0,,12701.0,,1339.0,,62053.0,,1470.0,,05,145
"Nevada County, Arkansas",8229.0,,107.0,,2279.0,,538.0,,5950.0,,527.0,,05,099
"Cross County, Arkansas",16694.0,,105.0,,2793.0,,534.0,,13901.0,,542.0,,05,037
"Drew County, Arkansas",17419.0,,238.0,,3735.0,,511.0,,13684.0,,547.0,,05,043
"Columbia County, Arkansas",22080.0,,341.0,,5563.0,,752.0,,16517.0,,766.0,,05,027
"Saline County, Arkansas",116384.0,,427.0,,9928.0,,1090.0,,106456.0,,1151.0,,05,125
"Van Buren County, Arkansas",16466.0,,112.0,,3103.0,,437.0,,13363.0,,457.0,,05,141
"Izard County, Arkansas",12624.0,,235.0,,2156.0,,407.0,,10468.0,,430.0,,05,065
"Lincoln County, Arkansas",8858.0,,691.0,,1650.0,,446.0,,7208.0,,654.0,,05,079
"Logan County, Arkansas",21396.0,,129.0,,4514.0,,608.0,,16882.0,,595.0,,05,083
"Crittenden County, Arkansas",48299.0,,216.0,,10709.0,,950.0,,37590.0,,960.0,,05,035
"Franklin County, Arkansas",17457.0,,66.0,,3823.0,,647.0,,13634.0,,645.0,,05,047
"Pike County, Arkansas",10603.0,,102.0,,1758.0,,346.0,,8845.0,,348.0,,05,109
"Jefferson County, Arkansas",64243.0,,813.0,,14896.0,,1116.0,,49347.0,,1399.0,,05,069
"Montgomery County, Arkansas",8838.0,,110.0,,1666.0,,314.0,,7172.0,,348.0,,05,097
"Scott County, Arkansas",10327.0,,104.0,,2282.0,,449.0,,8045.0,,458.0,,05,127
"Sebastian County, Arkansas",125526.0,,323.0,,25420.0,,1750.0,,100106.0,,1784.0,,05,131
"Benton County, Arkansas",255849.0,,406.0,,25356.0,,1805.0,,230493.0,,1829.0,,05,007
"Chicot County, Arkansas",10151.0,,161.0,,2962.0,,409.0,,7189.0,,421.0,,05,017
"Johnson County, Arkansas",25583.0,,184.0,,5728.0,,757.0,,19855.0,,766.0,,05,071
"Lee County, Arkansas",7727.0,,225.0,,2009.0,,405.0,,5718.0,,509.0,,05,077
"Pope County, Arkansas",60128.0,,439.0,,11117.0,,1225.0,,49011.0,,1280.0,,05,115
"Desha County, Arkansas",11702.0,,126.0,,3401.0,,440.0,,8301.0,,451.0,,05,041
"Fulton County, Arkansas",11878.0,,126.0,,2844.0,,528.0,,9034.0,,548.0,,05,049
"Garland County, Arkansas",96502.0,,305.0,,17961.0,,1630.0,,78541.0,,1624.0,,05,051
"Prairie County, Arkansas",8068.0,,114.0,,1266.0,,224.0,,6802.0,,259.0,,05,117
"Van Wert County, Ohio",27856.0,,173.0,,3100.0,,514.0,,24756.0,,522.0,,39,161
"Washington County, Ohio",58912.0,,280.0,,8921.0,,837.0,,49991.0,,835.0,,39,167
"Williams County, Ohio",35656.0,,220.0,,4886.0,,658.0,,30770.0,,750.0,,39,171
"Auglaize County, Ohio",44997.0,,234.0,,3906.0,,573.0,,41091.0,,608.0,,39,011
"Columbiana County, Ohio",100118.0,,340.0,,14639.0,,1152.0,,85479.0,,1183.0,,39,029
"Darke County, Ohio",50857.0,,273.0,,5124.0,,632.0,,45733.0,,669.0,,39,037
"Ottawa County, Ohio",40123.0,,182.0,,4181.0,,599.0,,35942.0,,599.0,,39,123
"Fulton County, Ohio",41706.0,,168.0,,3919.0,,535.0,,37787.0,,570.0,,39,051
"Hardin County, Ohio",29156.0,,279.0,,4880.0,,696.0,,24276.0,,681.0,,39,065
"Jackson County, Ohio",31980.0,,240.0,,6265.0,,980.0,,25715.0,,1003.0,,39,079
"Lucas County, Ohio",422440.0,,707.0,,80686.0,,2169.0,,341754.0,,2247.0,,39,095
"Morrow County, Ohio",34583.0,,123.0,,3524.0,,715.0,,31059.0,,722.0,,39,117
"Noble County, Ohio",11929.0,,285.0,,1835.0,,376.0,,10094.0,,466.0,,39,121
"Preble County, Ohio",40492.0,,159.0,,4683.0,,541.0,,35809.0,,574.0,,39,135
"Seneca County, Ohio",52243.0,,324.0,,7680.0,,864.0,,44563.0,,837.0,,39,147
"Stark County, Ohio",363764.0,,703.0,,50408.0,,2283.0,,313356.0,,2295.0,,39,151
"Allen County, Ohio",99786.0,,393.0,,14795.0,,1125.0,,84991.0,,1181.0,,39,003
"Coshocton County, Ohio",36030.0,,144.0,,5899.0,,642.0,,30131.0,,668.0,,39,031
"Crawford County, Ohio",41314.0,,198.0,,6182.0,,673.0,,35132.0,,693.0,,39,033
"Delaware County, Ohio",194144.0,,290.0,,8843.0,,1018.0,,185301.0,,1075.0,,39,041
"Guernsey County, Ohio",38696.0,,146.0,,7815.0,,858.0,,30881.0,,858.0,,39,059
"Hocking County, Ohio",27774.0,,219.0,,3785.0,,459.0,,23989.0,,469.0,,39,073
"Mercer County, Ohio",40268.0,,178.0,,2788.0,,512.0,,37480.0,,519.0,,39,107
"Ross County, Ohio",71061.0,,340.0,,12694.0,,1309.0,,58367.0,,1313.0,,39,141
"Cuyahoga County, Ohio",1227475.0,,1045.0,,221899.0,,3941.0,,1005576.0,,3908.0,,39,035
"Lorain County, Ohio",297220.0,,755.0,,40799.0,,1963.0,,256421.0,,2182.0,,39,093
"Miami County, Ohio",103504.0,,266.0,,9764.0,,1009.0,,93740.0,,1048.0,,39,109
"Montgomery County, Ohio",514983.0,,869.0,,89854.0,,3207.0,,425129.0,,3221.0,,39,113
"Trumbull County, Ohio",197981.0,,427.0,,34604.0,,1785.0,,163377.0,,1856.0,,39,155
"Wood County, Ohio",123052.0,,651.0,,16365.0,,1256.0,,106687.0,,1289.0,,39,173
"Ashtabula County, Ohio",94804.0,,320.0,,19216.0,,1612.0,,75588.0,,1603.0,,39,007
"Adair County, Oklahoma",21841.0,,163.0,,6400.0,,452.0,,15441.0,,476.0,,40,001
"Stephens County, Oklahoma",43163.0,,146.0,,6344.0,,569.0,,36819.0,,592.0,,40,137
"Cimarron County, Oklahoma",2169.0,,11.0,,356.0,,118.0,,1813.0,,120.0,,40,025
"Carter County, Oklahoma",47537.0,,202.0,,8055.0,,736.0,,39482.0,,731.0,,40,019
"Grant County, Oklahoma",4304.0,,92.0,,404.0,,100.0,,3900.0,,134.0,,40,053
"Greer County, Oklahoma",4907.0,,183.0,,1071.0,,212.0,,3836.0,,243.0,,40,055
"McClain County, Oklahoma",38316.0,,122.0,,3424.0,,505.0,,34892.0,,505.0,,40,087
"McIntosh County, Oklahoma",19500.0,,78.0,,4168.0,,473.0,,15332.0,,481.0,,40,091
"Murray County, Oklahoma",13439.0,,151.0,,1996.0,,396.0,,11443.0,,420.0,,40,099
"Noble County, Oklahoma",11241.0,,107.0,,1419.0,,304.0,,9822.0,,310.0,,40,103
"Ottawa County, Oklahoma",30477.0,,171.0,,6511.0,,335.0,,23966.0,,347.0,,40,115
"Sequoyah County, Oklahoma",40788.0,,183.0,,9428.0,,736.0,,31360.0,,741.0,,40,135
"Wagoner County, Oklahoma",77327.0,,138.0,,8231.0,,615.0,,69096.0,,645.0,,40,145
"Woods County, Oklahoma",8262.0,,176.0,,1126.0,,250.0,,7136.0,,255.0,,40,151
"Caddo County, Oklahoma",28102.0,,215.0,,5617.0,,537.0,,22485.0,,528.0,,40,015
"Muskogee County, Oklahoma",65034.0,,449.0,,13727.0,,1001.0,,51307.0,,982.0,,40,101
"Okfuskee County, Oklahoma",11033.0,,319.0,,2701.0,,281.0,,8332.0,,384.0,,40,107
"Bryan County, Oklahoma",44425.0,,249.0,,7401.0,,639.0,,37024.0,,627.0,,40,013
"Harper County, Oklahoma",3817.0,,31.0,,401.0,,136.0,,3416.0,,145.0,,40,059
"Kay County, Oklahoma",44008.0,,218.0,,7695.0,,611.0,,36313.0,,635.0,,40,071
"Craig County, Oklahoma",13647.0,,186.0,,2523.0,,279.0,,11124.0,,353.0,,40,035
"Tulsa County, Oklahoma",632955.0,,619.0,,95744.0,,2338.0,,537211.0,,2413.0,,40,143
"Canadian County, Oklahoma",134492.0,,329.0,,11339.0,,1207.0,,123153.0,,1277.0,,40,017
"Harmon County, Oklahoma",2607.0,,70.0,,410.0,,109.0,,2197.0,,128.0,,40,057
"Pushmataha County, Oklahoma",10968.0,,70.0,,2023.0,,235.0,,8945.0,,242.0,,40,127
"Latimer County, Oklahoma",10103.0,,84.0,,1906.0,,258.0,,8197.0,,265.0,,40,077
"Osage County, Oklahoma",45660.0,,192.0,,7539.0,,690.0,,38121.0,,694.0,,40,113
"Texas County, Oklahoma",20642.0,,130.0,,3640.0,,613.0,,17002.0,,621.0,,40,139
"Garfield County, Oklahoma",60443.0,,269.0,,8909.0,,1200.0,,51534.0,,1197.0,,40,047
"Johnston County, Oklahoma",10730.0,,125.0,,2155.0,,316.0,,8575.0,,371.0,,40,069
"Pittsburg County, Oklahoma",42205.0,,227.0,,7357.0,,634.0,,34848.0,,714.0,,40,121
"Roger Mills County, Oklahoma",3665.0,,30.0,,716.0,,156.0,,2949.0,,151.0,,40,129
"Woodward County, Oklahoma",19906.0,,199.0,,2303.0,,495.0,,17603.0,,511.0,,40,153
"Cherokee County, Oklahoma",46889.0,,211.0,,9792.0,,939.0,,37097.0,,971.0,,40,021
"Delaware County, Oklahoma",41561.0,,145.0,,7903.0,,589.0,,33658.0,,574.0,,40,041
"Ellis County, Oklahoma",4018.0,,60.0,,709.0,,136.0,,3309.0,,146.0,,40,045
"Grady County, Oklahoma",53859.0,,155.0,,6183.0,,494.0,,47676.0,,536.0,,40,051
"Payne County, Oklahoma",73531.0,,610.0,,19412.0,,1372.0,,54119.0,,1391.0,,40,119
"Pottawatomie County, Oklahoma",68877.0,,271.0,,11259.0,,781.0,,57618.0,,804.0,,40,125
"Creek County, Oklahoma",69960.0,,208.0,,10869.0,,838.0,,59091.0,,839.0,,40,037
"Tillman County, Oklahoma",7155.0,,79.0,,1547.0,,215.0,,5608.0,,236.0,,40,141
"Washita County, Oklahoma",11072.0,,129.0,,1529.0,,278.0,,9543.0,,260.0,,40,149
"Cotton County, Oklahoma",5748.0,,75.0,,999.0,,271.0,,4749.0,,274.0,,40,033
"Kiowa County, Oklahoma",8728.0,,119.0,,1936.0,,252.0,,6792.0,,228.0,,40,075
"Le Flore County, Oklahoma",48508.0,,222.0,,10534.0,,592.0,,37974.0,,614.0,,40,079
"McCurtain County, Oklahoma",32442.0,,121.0,,7398.0,,494.0,,25044.0,,505.0,,40,089
"Major County, Oklahoma",7562.0,,96.0,,910.0,,183.0,,6652.0,,204.0,,40,093
"Mayes County, Oklahoma",40280.0,,153.0,,7028.0,,488.0,,33252.0,,494.0,,40,097
"Oklahoma County, Oklahoma",765891.0,,2124.0,,128195.0,,4149.0,,637696.0,,4210.0,,40,109
"Custer County, Oklahoma",27616.0,,265.0,,4864.0,,730.0,,22752.0,,771.0,,40,039
"Beaver County, Oklahoma",5300.0,,71.0,,668.0,,168.0,,4632.0,,175.0,,40,007
"Love County, Oklahoma",9775.0,,64.0,,1323.0,,238.0,,8452.0,,230.0,,40,085
"Beckham County, Oklahoma",20675.0,,280.0,,2932.0,,838.0,,17743.0,,857.0,,40,009
"Choctaw County, Oklahoma",14627.0,,138.0,,4245.0,,395.0,,10382.0,,412.0,,40,023
"Jackson County, Oklahoma",24526.0,,282.0,,4263.0,,491.0,,20263.0,,592.0,,40,065
"Lincoln County, Oklahoma",34295.0,,118.0,,4876.0,,447.0,,29419.0,,426.0,,40,081
"Marion County, Oregon",326176.0,,853.0,,49460.0,,2610.0,,276716.0,,2652.0,,41,047
"Jackson County, Oregon",212018.0,,353.0,,34519.0,,2207.0,,177499.0,,2261.0,,41,029
"Grant County, Oregon",7066.0,,45.0,,1030.0,,214.0,,6036.0,,222.0,,41,023
"Jefferson County, Oregon",22099.0,,216.0,,4401.0,,635.0,,17698.0,,646.0,,41,031
"Clackamas County, Oregon",402449.0,,450.0,,34195.0,,2141.0,,368254.0,,2274.0,,41,005
"Linn County, Oregon",121504.0,,545.0,,17528.0,,1484.0,,103976.0,,1562.0,,41,043
"Tillamook County, Oregon",25317.0,,130.0,,3800.0,,714.0,,21517.0,,717.0,,41,057
"Baker County, Oregon",15432.0,,142.0,,2428.0,,345.0,,13004.0,,357.0,,41,001
"Josephine County, Oregon",84411.0,,308.0,,15670.0,,1206.0,,68741.0,,1250.0,,41,033
"Umatilla County, Oregon",72235.0,,271.0,,13079.0,,1450.0,,59156.0,,1469.0,,41,059
"Lincoln County, Oregon",47196.0,,183.0,,7874.0,,793.0,,39322.0,,814.0,,41,041
"Columbia County, Oregon",50376.0,,125.0,,6103.0,,794.0,,44273.0,,806.0,,41,009
"Sherman County, Oregon",1601.0,,105.0,,209.0,,56.0,,1392.0,,94.0,,41,055
"Wasco County, Oregon",25398.0,,174.0,,3392.0,,542.0,,22006.0,,550.0,,41,065
"Lane County, Oregon",361327.0,,567.0,,67022.0,,2539.0,,294305.0,,2706.0,,41,039
"Malheur County, Oregon",26691.0,,230.0,,6135.0,,672.0,,20556.0,,689.0,,41,045
"Washington County, Oregon",576269.0,,498.0,,55505.0,,2589.0,,520764.0,,2647.0,,41,067
"Morrow County, Oregon",11172.0,,29.0,,1733.0,,363.0,,9439.0,,368.0,,41,049
"Clatsop County, Oregon",37954.0,,128.0,,3977.0,,577.0,,33977.0,,593.0,,41,007
"Curry County, Oregon",22303.0,,89.0,,3230.0,,462.0,,19073.0,,474.0,,41,015
"Gilliam County, Oregon",1901.0,,143.0,,203.0,,73.0,,1698.0,,148.0,,41,021
"Lake County, Oregon",7250.0,,155.0,,1201.0,,211.0,,6049.0,,254.0,,41,037
"Union County, Oregon",25274.0,,192.0,,4026.0,,470.0,,21248.0,,490.0,,41,061
"Delaware County, Pennsylvania",542846.0,,932.0,,54468.0,,2851.0,,488378.0,,3033.0,,42,045
"Union County, Pennsylvania",35945.0,,612.0,,4059.0,,754.0,,31886.0,,799.0,,42,119
"Wayne County, Pennsylvania",47807.0,,294.0,,5552.0,,535.0,,42255.0,,627.0,,42,127
"Dauphin County, Pennsylvania",269833.0,,533.0,,34158.0,,1627.0,,235675.0,,1683.0,,42,043
"Westmoreland County, Pennsylvania",347644.0,,534.0,,34762.0,,1507.0,,312882.0,,1649.0,,42,129
"Forest County, Pennsylvania",3228.0,,263.0,,467.0,,112.0,,2761.0,,222.0,,42,053
"Monroe County, Pennsylvania",165208.0,,312.0,,19004.0,,1904.0,,146204.0,,1877.0,,42,089
"Philadelphia County, Pennsylvania",1532157.0,,2235.0,,380873.0,,7379.0,,1151284.0,,7550.0,,42,101
"Blair County, Pennsylvania",120881.0,,376.0,,17645.0,,1311.0,,103236.0,,1409.0,,42,013
"Cambria County, Pennsylvania",127569.0,,554.0,,19582.0,,1102.0,,107987.0,,1200.0,,42,021
"Berks County, Pennsylvania",403561.0,,868.0,,51733.0,,2042.0,,351828.0,,2315.0,,42,011
"Huntingdon County, Pennsylvania",40003.0,,392.0,,5335.0,,541.0,,34668.0,,612.0,,42,061
"Lawrence County, Pennsylvania",85189.0,,255.0,,12017.0,,868.0,,73172.0,,837.0,,42,073
"Mifflin County, Pennsylvania",45514.0,,232.0,,6574.0,,812.0,,38940.0,,828.0,,42,087
"Cumberland County, Pennsylvania",233835.0,,665.0,,17327.0,,1293.0,,216508.0,,1403.0,,42,041
"Allegheny County, Pennsylvania",1192733.0,,1029.0,,144842.0,,4089.0,,1047891.0,,4172.0,,42,003
"Snyder County, Pennsylvania",38139.0,,289.0,,4046.0,,504.0,,34093.0,,582.0,,42,109
"Susquehanna County, Pennsylvania",40870.0,,152.0,,5012.0,,383.0,,35858.0,,413.0,,42,115
"Crawford County, Pennsylvania",82371.0,,305.0,,11577.0,,753.0,,70794.0,,749.0,,42,039
