geoid,name,median,median_annotation,median_moe,median_moe_annotation,urban area
20247,"Corona de Tucson, AZ Urban Cluster (2010)",94952.0,,10095.0,,20247
21853,"Cynthiana, KY Urban Cluster (2010)",36507.0,,4636.0,,21853
97021,"Woodland, WA Urban Cluster (2010)",65093.0,,15450.0,,97021
45721,"Kosciusko, MS Urban Cluster (2010)",27227.0,,2498.0,,45721
66285,"Otsego--Plainwell, MI Urban Cluster (2010)",50475.0,,6030.0,,66285
09730,"Brawley, CA Urban Cluster (2010)",42614.0,,6107.0,,09730
17371,"Claxton, GA Urban Cluster (2010)",34766.0,,7615.0,,17371
30755,"Fort Lupton, CO Urban Cluster (2010)",61346.0,,7636.0,,30755
30898,"Fort Scott, KS Urban Cluster (2010)",32796.0,,2849.0,,30898
49555,"Lexington, VA Urban Cluster (2010)",37069.0,,5119.0,,49555
54226,"Manti, UT Urban Cluster (2010)",46103.0,,6176.0,,54226
57520,"Minden, NE Urban Cluster (2010)",48750.0,,12571.0,,57520
06895,"Bennettsville, SC Urban Cluster (2010)",30798.0,,4159.0,,06895
15427,"Charleston, MS Urban Cluster (2010)",22541.0,,5219.0,,15427
14212,"Carthage, IL Urban Cluster (2010)",51019.0,,5349.0,,14212
68158,"Payson, AZ Urban Cluster (2010)",45625.0,,4978.0,,68158
44533,"Kenton, OH Urban Cluster (2010)",40727.0,,2133.0,,44533
43115,"Jewett City, CT Urban Cluster (2010)",55438.0,,4947.0,,43115
68536,"Peotone, IL Urban Cluster (2010)",83284.0,,5773.0,,68536
60652,"Muncy, PA Urban Cluster (2010)",48096.0,,5223.0,,60652
80065,"Scottsbluff, NE Urban Cluster (2010)",47730.0,,2689.0,,80065
60328,"Mount Vernon, IL Urban Cluster (2010)",37894.0,,3714.0,,60328
64756,"Oconto, WI Urban Cluster (2010)",45911.0,,3579.0,,64756
67882,"Patton, PA Urban Cluster (2010)",43393.0,,8706.0,,67882
24607,"Dover--Rochester, NH--ME Urbanized Area (2010)",64157.0,,1822.0,,24607
02899,"Arcadia, LA Urban Cluster (2010)",19029.0,,2864.0,,02899
63811,"North Platte, NE Urban Cluster (2010)",50172.0,,5058.0,,63811
79336,"Santa Cruz, CA Urbanized Area (2010)",81491.0,,2634.0,,79336
58735,"Monticello, IL Urban Cluster (2010)",71723.0,,8747.0,,58735
66690,"Ozark, AL Urban Cluster (2010)",37053.0,,3230.0,,66690
56089,"Melrose, MN Urban Cluster (2010)",55275.0,,5283.0,,56089
76852,"Russell, KS Urban Cluster (2010)",52868.0,,4563.0,,76852
22690,"Decatur, AL Urbanized Area (2010)",44962.0,,2210.0,,22690
14347,"Carthage, TX Urban Cluster (2010)",42880.0,,10675.0,,14347
45370,"Kinross, MI Urban Cluster (2010)",34900.0,,3712.0,,45370
61921,"New Boston, TX Urban Cluster (2010)",44925.0,,11478.0,,61921
39133,"Hinesville, GA Urbanized Area (2010)",45063.0,,2033.0,,39133
86167,"Sweetwater, TX Urban Cluster (2010)",41469.0,,4194.0,,86167
87652,"Tillamook, OR Urban Cluster (2010)",39138.0,,10387.0,,87652
28624,"Fairdale, PA Urban Cluster (2010)",42600.0,,10518.0,,28624
82252,"Sioux Falls, SD Urbanized Area (2010)",58991.0,,1315.0,,82252
40996,"Idaho Falls, ID Urbanized Area (2010)",54341.0,,1687.0,,40996
39835,"Honesdale, PA Urban Cluster (2010)",38700.0,,10507.0,,39835
75286,"River Falls, WI Urban Cluster (2010)",61062.0,,4196.0,,75286
86842,"Teague, TX Urban Cluster (2010)",54073.0,,7521.0,,86842
82913,"Somerset, MI Urban Cluster (2010)",66730.0,,3411.0,,82913
86815,"Tazewell, VA Urban Cluster (2010)",36290.0,,8473.0,,86815
38971,"Hillsborough, NH Urban Cluster (2010)",62736.0,,4575.0,,38971
76960,"Russellville, KY Urban Cluster (2010)",33030.0,,4836.0,,76960
81199,"Shelby, NC Urban Cluster (2010)",38021.0,,2333.0,,81199
15562,"Charlestown, NH Urban Cluster (2010)",44009.0,,17728.0,,15562
09946,"Bremerton, WA Urbanized Area (2010)",69095.0,,1275.0,,09946
33635,"Glenwood, MD Urban Cluster (2010)",168274.0,,40910.0,,33635
74287,"Reynoldsville, PA Urban Cluster (2010)",36778.0,,2644.0,,74287
66835,"Pageland, SC Urban Cluster (2010)",38261.0,,6837.0,,66835
37716,"Hawaiian Paradise Park, HI Urban Cluster (2010)",50415.0,,5192.0,,37716
71506,"Portsmouth, NH--ME Urbanized Area (2010)",80593.0,,2888.0,,71506
05977,"Beardstown, IL Urban Cluster (2010)",41284.0,,3790.0,,05977
89758,"Urbana, OH Urban Cluster (2010)",42328.0,,5081.0,,89758
02278,"Anamosa, IA Urban Cluster (2010)",39155.0,,5252.0,,02278
78823,"Sandy, OR Urban Cluster (2010)",63932.0,,4533.0,,78823
13159,"Campbellsville, KY Urban Cluster (2010)",27652.0,,3224.0,,13159
96130,"Winder, GA Urban Cluster (2010)",55393.0,,2222.0,,96130
88165,"Tornillo, TX Urban Cluster (2010)",33785.0,,3096.0,,88165
01225,"Aledo, IL Urban Cluster (2010)",52614.0,,6076.0,,01225
18712,"Colfax, CA Urban Cluster (2010)",56106.0,,13642.0,,18712
22096,"Danbury, CT--NY Urbanized Area (2010)",86079.0,,2487.0,,22096
95391,"Williamsburg, IA Urban Cluster (2010)",65156.0,,22631.0,,95391
98101,"Zapata--Medina, TX Urban Cluster (2010)",30246.0,,5112.0,,98101
28171,"Eunice, NM Urban Cluster (2010)",66691.0,,12452.0,,28171
40726,"Huntington, IN Urban Cluster (2010)",44387.0,,2628.0,,40726
74827,"Ridgecrest, CA Urban Cluster (2010)",65550.0,,4284.0,,74827
64675,"Ocean Shores, WA Urban Cluster (2010)",42922.0,,4826.0,,64675
09055,"Boone, NC Urban Cluster (2010)",26847.0,,3606.0,,09055
10891,"Browns Mills--Fort Dix, NJ Urban Cluster (2010)",68390.0,,3505.0,,10891
27928,"Estes Park, CO Urban Cluster (2010)",56788.0,,7696.0,,27928
90640,"Village of Oak Creek (Big Park), AZ Urban Cluster (2010)",55091.0,,7009.0,,90640
31033,"Fort Valley, GA Urban Cluster (2010)",24387.0,,2689.0,,31033
43912,"Kansas City, MO--KS Urbanized Area (2010)",62175.0,,470.0,,43912
83089,"Soperton, GA Urban Cluster (2010)",38564.0,,4482.0,,83089
16588,"Chipley, FL Urban Cluster (2010)",30978.0,,4835.0,,16588
38172,"Helena-West Helena, AR Urban Cluster (2010)",21723.0,,2211.0,,38172
54604,"Marion, KY Urban Cluster (2010)",28008.0,,9871.0,,54604
03158,"Arlington, TN Urban Cluster (2010)",100119.0,,4525.0,,03158
37648,"Havana, IL Urban Cluster (2010)",36729.0,,3351.0,,37648
38890,"Hillsboro, KS Urban Cluster (2010)",50698.0,,6861.0,,38890
88489,"Trenton, TN Urban Cluster (2010)",29385.0,,14404.0,,88489
84682,"Steamboat Springs, CO Urban Cluster (2010)",77038.0,,9325.0,,84682
95411,"Williamsburg, VA Urbanized Area (2010)",81966.0,,3193.0,,95411
57952,"Mobridge, SD Urban Cluster (2010)",46625.0,,9507.0,,57952
82468,"Slidell, LA Urbanized Area (2010)",59975.0,,2613.0,,82468
26227,"Edinboro, PA Urban Cluster (2010)",48453.0,,4337.0,,26227
97359,"Wrightstown, WI Urban Cluster (2010)",71875.0,,8918.0,,97359
54118,"Mansfield, PA Urban Cluster (2010)",35972.0,,4810.0,,54118
80875,"Shady Cove, OR Urban Cluster (2010)",40068.0,,12866.0,,80875
89719,"Upper Greenwood Lake, NJ Urban Cluster (2010)",91223.0,,7366.0,,89719
74206,"Rensselaer, IN Urban Cluster (2010)",44199.0,,5167.0,,74206
61327,"Natchez, MS--LA Urban Cluster (2010)",28610.0,,2080.0,,61327
84871,"Stevens Point, WI Urban Cluster (2010)",52876.0,,1842.0,,84871
49123,"Le Roy, IL Urban Cluster (2010)",67661.0,,15102.0,,49123
58924,"Montpelier, OH Urban Cluster (2010)",48594.0,,13372.0,,58924
61516,"Neodesha, KS Urban Cluster (2010)",45706.0,,4031.0,,61516
50716,"Llano, TX Urban Cluster (2010)",44038.0,,14648.0,,50716
80443,"Sedalia, MO Urban Cluster (2010)",39575.0,,1836.0,,80443
46489,"Lake Bryant, FL Urban Cluster (2010)",33929.0,,12054.0,,46489
14860,"Celina, OH Urban Cluster (2010)",47056.0,,4128.0,,14860
43831,"Kanab, UT Urban Cluster (2010)",42102.0,,11671.0,,43831
34462,"Granite Falls, MN Urban Cluster (2010)",49635.0,,7123.0,,34462
35461,"Greenville, SC Urbanized Area (2010)",48900.0,,749.0,,35461
05815,"Baxter Springs, KS Urban Cluster (2010)",37217.0,,2936.0,,05815
80551,"Selma, CA Urban Cluster (2010)",51196.0,,3040.0,,80551
22420,"Davis, CA Urbanized Area (2010)",64399.0,,3724.0,,22420
45883,"La Conner, WA Urban Cluster (2010)",60927.0,,5294.0,,45883
06193,"Bedford, PA Urban Cluster (2010)",44426.0,,9655.0,,06193
81472,"Shenandoah--Mahanoy City--Frackville, PA Urban Cluster (2010)",35084.0,,4461.0,,81472
48637,"Lebanon, OR Urban Cluster (2010)",43951.0,,3397.0,,48637
14570,"Castle Rock, WA Urban Cluster (2010)",44661.0,,8192.0,,14570
92998,"Waupun, WI Urban Cluster (2010)",51928.0,,6407.0,,92998
28333,"Evansville, IN--KY Urbanized Area (2010)",47759.0,,1323.0,,28333
35690,"Grifton, NC Urban Cluster (2010)",36412.0,,3001.0,,35690
02683,"Antioch, CA Urbanized Area (2010)",77109.0,,1814.0,,02683
26902,"Elko, NV Urban Cluster (2010)",78030.0,,6646.0,,26902
75178,"Ripley, WV Urban Cluster (2010)",41771.0,,11141.0,,75178
77068,"Sacramento, CA Urbanized Area (2010)",67927.0,,581.0,,77068
55765,"Mayfield, KY Urban Cluster (2010)",31200.0,,3578.0,,55765
12079,"Byron, IL Urban Cluster (2010)",68333.0,,9476.0,,12079
78769,"Sandusky, OH Urban Cluster (2010)",45466.0,,1735.0,,78769
45856,"Laconia, NH Urban Cluster (2010)",52255.0,,4661.0,,45856
37324,"Hartford City, IN Urban Cluster (2010)",39099.0,,5948.0,,37324
67780,"Parsons, KS Urban Cluster (2010)",41837.0,,2792.0,,67780
39712,"Homesteads Addition, TX Urban Cluster (2010)",52851.0,,7034.0,,39712
07678,"Big Stone Gap, VA Urban Cluster (2010)",36782.0,,8715.0,,07678
09028,"Boone, IA Urban Cluster (2010)",53326.0,,5283.0,,09028
89191,"Twentynine Palms, CA Urban Cluster (2010)",41120.0,,4683.0,,89191
36352,"Hamburg, AR Urban Cluster (2010)",32849.0,,6403.0,,36352
68239,"Pecan Plantation, TX Urban Cluster (2010)",77440.0,,12480.0,,68239
05005,"Baraboo, WI Urban Cluster (2010)",44443.0,,4321.0,,05005
75961,"Rocky Ford, CO Urban Cluster (2010)",32108.0,,3731.0,,75961
00064,"Abbeville, SC Urban Cluster (2010)",23029.0,,4409.0,,00064
90757,"Vineyard Haven, MA Urban Cluster (2010)",63317.0,,13528.0,,90757
44722,"Kewanee, IL Urban Cluster (2010)",38999.0,,2311.0,,44722
57115,"Milan, TN Urban Cluster (2010)",39623.0,,8975.0,,57115
12970,"Camden, SC Urban Cluster (2010)",40282.0,,7259.0,,12970
47995,"Las Vegas--Henderson, NV Urbanized Area (2010)",56784.0,,440.0,,47995
52903,"McPherson, KS Urban Cluster (2010)",54412.0,,6069.0,,52903
60684,"Munising, MI Urban Cluster (2010)",35272.0,,7639.0,,60684
82171,"Sinton, TX Urban Cluster (2010)",30972.0,,11389.0,,82171
36811,"Hardin, MT Urban Cluster (2010)",43862.0,,5169.0,,36811
63271,"Nine Mile Falls, WA Urban Cluster (2010)",86325.0,,11369.0,,63271
53416,"Mahomet, IL Urban Cluster (2010)",87621.0,,9193.0,,53416
54091,"Mansfield, OH Urbanized Area (2010)",41715.0,,1387.0,,54091
92539,"Waterford, CA Urban Cluster (2010)",53125.0,,6171.0,,92539
45073,"King City, CA Urban Cluster (2010)",46349.0,,6275.0,,45073
67402,"Paragould, AR Urban Cluster (2010)",44227.0,,2889.0,,67402
59248,"Morganfield, KY Urban Cluster (2010)",32703.0,,5520.0,,59248
08650,"Blytheville, AR Urban Cluster (2010)",36886.0,,3043.0,,08650
34138,"Graham, TX Urban Cluster (2010)",42508.0,,3036.0,,34138
56791,"Middleport, OH--WV Urban Cluster (2010)",35896.0,,4347.0,,56791
10945,"Brownsville, TN Urban Cluster (2010)",34246.0,,6496.0,,10945
27955,"Estherville, IA Urban Cluster (2010)",44854.0,,6326.0,,27955
50213,"Litchfield, CT Urban Cluster (2010)",71806.0,,16872.0,,50213
69238,"Picture Rocks, AZ Urban Cluster (2010)",47880.0,,6565.0,,69238
74071,"Reedsburg, WI Urban Cluster (2010)",47115.0,,10042.0,,74071
82630,"Smithville, TX Urban Cluster (2010)",52627.0,,8092.0,,82630
83332,"South Lyon--Howell, MI Urbanized Area (2010)",77703.0,,1671.0,,83332
73504,"Ravenswood, WV Urban Cluster (2010)",31389.0,,14861.0,,73504
01684,"Alpena, MI Urban Cluster (2010)",38014.0,,2457.0,,01684
20422,"Corvallis, OR Urbanized Area (2010)",51231.0,,2502.0,,20422
48178,"Laurinburg, NC Urban Cluster (2010)",28176.0,,2164.0,,48178
08785,"Boise City, ID Urbanized Area (2010)",61626.0,,1058.0,,08785
55468,"Massena, NY Urban Cluster (2010)",44282.0,,5841.0,,55468
58168,"Monessen--California, PA Urbanized Area (2010)",45829.0,,2736.0,,58168
61219,"Nashville, GA Urban Cluster (2010)",26111.0,,8867.0,,61219
68995,"Petersburg, WV Urban Cluster (2010)",30300.0,,8113.0,,68995
56953,"Middleville, MI Urban Cluster (2010)",63427.0,,15570.0,,56953
08164,"Blairsville, PA Urban Cluster (2010)",42399.0,,4573.0,,08164
22555,"Dayton, TN Urban Cluster (2010)",33735.0,,5654.0,,22555
97507,"Yakima, WA Urbanized Area (2010)",47833.0,,1731.0,,97507
11350,"Buffalo, NY Urbanized Area (2010)",53484.0,,562.0,,11350
20584,"Cottonwood, CA Urban Cluster (2010)",41085.0,,10844.0,,20584
36919,"Harrah, OK Urban Cluster (2010)",60606.0,,5457.0,,36919
59210,"Morgan, UT Urban Cluster (2010)",78690.0,,6997.0,,59210
06706,"Bellville, TX Urban Cluster (2010)",50625.0,,9846.0,,06706
23986,"De Witt, IA Urban Cluster (2010)",55089.0,,10993.0,,23986
40294,"Houghton, MI Urban Cluster (2010)",34920.0,,2984.0,,40294
57402,"Milton, VT Urban Cluster (2010)",77500.0,,7730.0,,57402
55819,"Maysville, KY--OH Urban Cluster (2010)",29486.0,,3905.0,,55819
61894,"Newberry, SC Urban Cluster (2010)",35443.0,,3973.0,,61894
04411,"Ava, MO Urban Cluster (2010)",32977.0,,10892.0,,04411
75691,"Rockdale, TX Urban Cluster (2010)",42958.0,,11160.0,,75691
32653,"Gastonia, NC--SC Urbanized Area (2010)",48159.0,,1416.0,,32653
36798,"Hardeeville, SC Urban Cluster (2010)",27417.0,,14070.0,,36798
72910,"Quarryville, PA Urban Cluster (2010)",53017.0,,5018.0,,72910
62839,"Newport, OR Urban Cluster (2010)",45333.0,,5672.0,,62839
47179,"Lake Village, AR Urban Cluster (2010)",39552.0,,4812.0,,47179
50338,"Little Falls, NY Urban Cluster (2010)",40769.0,,6428.0,,50338
32842,"Geneva, NY Urban Cluster (2010)",48187.0,,3037.0,,32842
06220,"Bedford, VA Urban Cluster (2010)",36324.0,,11981.0,,06220
13321,"Canton, MS Urban Cluster (2010)",35034.0,,5845.0,,13321
91081,"Wadena, MN Urban Cluster (2010)",41993.0,,5576.0,,91081
47503,"Lancaster, OH Urban Cluster (2010)",43569.0,,3369.0,,47503
51634,"Louisburg, NC Urban Cluster (2010)",28203.0,,5116.0,,51634
19234,"Columbus, OH Urbanized Area (2010)",62952.0,,497.0,,19234
75448,"Roanoke Rapids, NC Urban Cluster (2010)",34985.0,,2456.0,,75448
76759,"Rush City, MN Urban Cluster (2010)",46825.0,,5615.0,,76759
11377,"Buffalo, WY Urban Cluster (2010)",51210.0,,12979.0,,11377
39821,"Honeoye Falls, NY Urban Cluster (2010)",59267.0,,6525.0,,39821
04330,"Au Sable, MI Urban Cluster (2010)",42167.0,,3720.0,,04330
15211,"Champaign, IL Urbanized Area (2010)",46296.0,,1512.0,,15211
56023,"Medical Lake, WA Urban Cluster (2010)",60132.0,,5350.0,,56023
34921,"Greenfield, CA Urban Cluster (2010)",53386.0,,5500.0,,34921
55306,"Marysville, OH Urban Cluster (2010)",73721.0,,8455.0,,55306
05923,"Bay Minette, AL Urban Cluster (2010)",39225.0,,10444.0,,05923
10418,"Brockport, NY Urban Cluster (2010)",48186.0,,1868.0,,10418
61435,"Needles, CA--AZ Urban Cluster (2010)",32294.0,,4615.0,,61435
11415,"Buies Creek, NC Urban Cluster (2010)",35303.0,,4872.0,,11415
31303,"Franklin, LA Urban Cluster (2010)",38513.0,,3115.0,,31303
73315,"Rancho Calaveras--Valley Springs, CA Urban Cluster (2010)",64034.0,,20999.0,,73315
64810,"Odem, TX Urban Cluster (2010)",53993.0,,11874.0,,64810
16156,"Chester, IL Urban Cluster (2010)",46058.0,,6620.0,,16156
29710,"Fillmore, CA Urban Cluster (2010)",67795.0,,12343.0,,29710
50473,"Live Oak (Sutter County), CA Urban Cluster (2010)",51076.0,,9422.0,,50473
62569,"Newman, CA Urban Cluster (2010)",60592.0,,9740.0,,62569
38053,"Heber, UT Urban Cluster (2010)",76478.0,,5438.0,,38053
47476,"Lancaster, KY Urban Cluster (2010)",29367.0,,3911.0,,47476
53794,"Mandeville--Covington, LA Urbanized Area (2010)",78990.0,,2198.0,,53794
60841,"Muskegon, MI Urbanized Area (2010)",49542.0,,1381.0,,60841
27550,"Emporia, VA Urban Cluster (2010)",33642.0,,4433.0,,27550
89137,"Tuscola, IL Urban Cluster (2010)",53447.0,,3992.0,,89137
90838,"Vinton, LA Urban Cluster (2010)",36932.0,,7989.0,,90838
93889,"West, TX Urban Cluster (2010)",50690.0,,7512.0,,93889
84223,"Stamford, TX Urban Cluster (2010)",34981.0,,11725.0,,84223
11917,"Bushnell, IL Urban Cluster (2010)",44550.0,,4285.0,,11917
45844,"La Center, WA Urban Cluster (2010)",90000.0,,11950.0,,45844
88813,"Tucumcari, NM Urban Cluster (2010)",23732.0,,3368.0,,88813
08407,"Bloomington--Normal, IL Urbanized Area (2010)",62381.0,,1718.0,,08407
22110,"Dandridge, TN Urban Cluster (2010)",57121.0,,11744.0,,22110
84439,"Starke, FL Urban Cluster (2010)",34375.0,,14134.0,,84439
18856,"Colorado Springs, CO Urbanized Area (2010)",63271.0,,727.0,,18856
30682,"Fort Dodge, IA Urban Cluster (2010)",40962.0,,2502.0,,30682
64216,"Nowata, OK Urban Cluster (2010)",30900.0,,4210.0,,64216
96670,"Winston-Salem, NC Urbanized Area (2010)",49101.0,,1025.0,,96670
58600,"Montgomery, AL Urbanized Area (2010)",48318.0,,1398.0,,58600
82846,"Soledad, CA Urban Cluster (2010)",60453.0,,7835.0,,82846
91837,"Warren, PA Urban Cluster (2010)",44826.0,,2340.0,,91837
33868,"Gonzales, TX Urban Cluster (2010)",44939.0,,6618.0,,33868
63447,"Norris, TN Urban Cluster (2010)",45957.0,,9626.0,,63447
78985,"San Germ�n--Cabo Rojo--Sabana Grande, PR Urbanized Area (2010)",16063.0,,817.0,,78985
14995,"Central City--Greenville, KY Urban Cluster (2010)",34529.0,,4369.0,,14995
92026,"Warsaw, NY Urban Cluster (2010)",43917.0,,29897.0,,92026
64648,"Ocean Park, WA Urban Cluster (2010)",42850.0,,4349.0,,64648
28657,"Fairfield, CA Urbanized Area (2010)",80711.0,,1985.0,,28657
46693,"Lake Geneva, WI Urban Cluster (2010)",53700.0,,4427.0,,46693
11620,"Burley, ID Urban Cluster (2010)",44113.0,,4011.0,,11620
21016,"Creston, IA Urban Cluster (2010)",44399.0,,4537.0,,21016
17830,"Clifton, TX Urban Cluster (2010)",44821.0,,13085.0,,17830
40564,"Hugo, OK Urban Cluster (2010)",25035.0,,2351.0,,40564
03034,"Arecibo, PR Urbanized Area (2010)",17285.0,,743.0,,03034
08056,"Blackstone, VA Urban Cluster (2010)",39957.0,,8210.0,,08056
81739,"Shreveport, LA Urbanized Area (2010)",43017.0,,1169.0,,81739
22015,"Dallas, OR Urban Cluster (2010)",57557.0,,5494.0,,22015
40955,"Huxley, IA Urban Cluster (2010)",83841.0,,8984.0,,40955
40213,"Hot Springs, AR Urbanized Area (2010)",40384.0,,1595.0,,40213
63622,"North East, PA Urban Cluster (2010)",51156.0,,4163.0,,63622
63784,"North Manchester, IN Urban Cluster (2010)",48931.0,,6631.0,,63784
57069,"Mifflintown, PA Urban Cluster (2010)",47698.0,,6043.0,,57069
04054,"Auburn, IL Urban Cluster (2010)",55026.0,,10300.0,,04054
48421,"Lead, SD Urban Cluster (2010)",42675.0,,5944.0,,48421
37216,"Harrodsburg, KY Urban Cluster (2010)",34587.0,,6385.0,,37216
78499,"Salt Lake City--West Valley City, UT Urbanized Area (2010)",70836.0,,681.0,,78499
37959,"Headland, AL Urban Cluster (2010)",43261.0,,13732.0,,37959
95212,"Wilburton, OK Urban Cluster (2010)",30375.0,,5613.0,,95212
61705,"Newark, OH Urbanized Area (2010)",47447.0,,1900.0,,61705
84979,"Stigler, OK Urban Cluster (2010)",29595.0,,3585.0,,84979
81820,"Sidney, NE Urban Cluster (2010)",58007.0,,3970.0,,81820
15184,"Chambersburg, PA Urbanized Area (2010)",56664.0,,3303.0,,15184
28117,"Eugene, OR Urbanized Area (2010)",48499.0,,1139.0,,28117
83899,"Springfield, IL Urbanized Area (2010)",57405.0,,1505.0,,83899
47152,"Lakeview, OR Urban Cluster (2010)",36375.0,,7508.0,,47152
71479,"Port St. Lucie, FL Urbanized Area (2010)",52548.0,,1089.0,,71479
55738,"Mayag�ez, PR Urbanized Area (2010)",14857.0,,628.0,,55738
05194,"Barnwell, SC Urban Cluster (2010)",30938.0,,4800.0,,05194
93376,"Waynesburg, PA Urban Cluster (2010)",51349.0,,9375.0,,93376
83710,"Spirit Lake, IA Urban Cluster (2010)",53453.0,,3444.0,,83710
23513,"Denton Southwest, TX Urban Cluster (2010)",86528.0,,14032.0,,23513
24646,"Downs, IL Urban Cluster (2010)",92167.0,,16829.0,,24646
27885,"Esparto, CA Urban Cluster (2010)",72990.0,,11998.0,,27885
17047,"Clanton, AL Urban Cluster (2010)",30427.0,,2728.0,,17047
90959,"Vistancia, AZ Urban Cluster (2010)",102485.0,,13357.0,,90959
37108,"Harrison, AR Urban Cluster (2010)",37794.0,,2592.0,,37108
58972,"Moodus, CT Urban Cluster (2010)",98462.0,,7691.0,,58972
18910,"Columbia, MS Urban Cluster (2010)",27236.0,,4663.0,,18910
78904,"San Francisco--Oakland, CA Urbanized Area (2010)",96621.0,,676.0,,78904
20152,"Cornelia--Baldwin, GA Urban Cluster (2010)",40179.0,,3918.0,,20152
39646,"Homedale, ID Urban Cluster (2010)",31646.0,,7901.0,,39646
97615,"Yellow Springs, OH Urban Cluster (2010)",64745.0,,7800.0,,97615
47132,"Lakes--Knik-Fairview--Wasilla, AK Urban Cluster (2010)",78292.0,,2414.0,,47132
40780,"Huntsville, AL Urbanized Area (2010)",64391.0,,1641.0,,40780
19450,"Commerce, GA Urban Cluster (2010)",48456.0,,6355.0,,19450
88543,"Troy, AL Urban Cluster (2010)",26223.0,,4276.0,,88543
81523,"Sheridan, AR Urban Cluster (2010)",49019.0,,7303.0,,81523
68171,"Peaceful Valley, WA Urban Cluster (2010)",26692.0,,11166.0,,68171
88921,"Tullahoma, TN Urban Cluster (2010)",41945.0,,3875.0,,88921
09676,"Branson, MO Urban Cluster (2010)",42100.0,,2351.0,,09676
51142,"Long Beach, MD Urban Cluster (2010)",97108.0,,13177.0,,51142
98020,"Yuma, AZ--CA Urbanized Area (2010)",45219.0,,1395.0,,98020
59653,"Mountain Grove, MO Urban Cluster (2010)",25935.0,,3766.0,,59653
76042,"Rogers City, MI Urban Cluster (2010)",38500.0,,11374.0,,76042
53821,"Mangum, OK Urban Cluster (2010)",35657.0,,4944.0,,53821
08083,"Blackwell, OK Urban Cluster (2010)",43221.0,,3183.0,,08083
11539,"Buras, LA Urban Cluster (2010)",31948.0,,3435.0,,11539
59950,"Mount Horeb, WI Urban Cluster (2010)",73646.0,,10834.0,,59950
90082,"Valley--Lanett, AL--GA Urban Cluster (2010)",36700.0,,3225.0,,90082
70804,"Poplar Bluff, MO Urban Cluster (2010)",33013.0,,2869.0,,70804
73300,"Ramseur, NC Urban Cluster (2010)",31125.0,,5328.0,,73300
37918,"Hazlehurst, MS Urban Cluster (2010)",31000.0,,6733.0,,37918
65539,"Ontario, OR--ID Urban Cluster (2010)",44511.0,,3795.0,,65539
