geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,state legislative district (lower chamber)
17017,"State House District 17 (2018), Illinois",101592.0,,2674.0,,17,017
17018,"State House District 18 (2018), Illinois",103623.0,,2436.0,,17,018
17020,"State House District 20 (2018), Illinois",71757.0,,2638.0,,17,020
17021,"State House District 21 (2018), Illinois",44849.0,,2390.0,,17,021
17022,"State House District 22 (2018), Illinois",56315.0,,2124.0,,17,022
17023,"State House District 23 (2018), Illinois",55680.0,,2047.0,,17,023
17024,"State House District 24 (2018), Illinois",51017.0,,1960.0,,17,024
17025,"State House District 25 (2018), Illinois",40289.0,,1494.0,,17,025
17026,"State House District 26 (2018), Illinois",57251.0,,2785.0,,17,026
17027,"State House District 27 (2018), Illinois",54463.0,,2278.0,,17,027
17028,"State House District 28 (2018), Illinois",50249.0,,2011.0,,17,028
17029,"State House District 29 (2018), Illinois",50823.0,,1324.0,,17,029
17030,"State House District 30 (2018), Illinois",47092.0,,1654.0,,17,030
17031,"State House District 31 (2018), Illinois",47981.0,,1975.0,,17,031
17032,"State House District 32 (2018), Illinois",42507.0,,1512.0,,17,032
17033,"State House District 33 (2018), Illinois",43425.0,,2567.0,,17,033
17034,"State House District 34 (2018), Illinois",49190.0,,2594.0,,17,034
17035,"State House District 35 (2018), Illinois",83082.0,,2265.0,,17,035
17036,"State House District 36 (2018), Illinois",64507.0,,2288.0,,17,036
17037,"State House District 37 (2018), Illinois",105068.0,,2199.0,,17,037
17038,"State House District 38 (2018), Illinois",65650.0,,2121.0,,17,038
17039,"State House District 39 (2018), Illinois",57787.0,,1693.0,,17,039
17040,"State House District 40 (2018), Illinois",62611.0,,1518.0,,17,040
17041,"State House District 41 (2018), Illinois",113775.0,,2928.0,,17,041
17042,"State House District 42 (2018), Illinois",100615.0,,2457.0,,17,042
17043,"State House District 43 (2018), Illinois",56138.0,,2087.0,,17,043
17044,"State House District 44 (2018), Illinois",77686.0,,2893.0,,17,044
17045,"State House District 45 (2018), Illinois",91609.0,,2081.0,,17,045
17046,"State House District 46 (2018), Illinois",67754.0,,1876.0,,17,046
17047,"State House District 47 (2018), Illinois",109665.0,,3000.0,,17,047
17048,"State House District 48 (2018), Illinois",88473.0,,2761.0,,17,048
17049,"State House District 49 (2018), Illinois",93851.0,,2448.0,,17,049
17050,"State House District 50 (2018), Illinois",106823.0,,4263.0,,17,050
17051,"State House District 51 (2018), Illinois",131701.0,,2492.0,,17,051
17052,"State House District 52 (2018), Illinois",95044.0,,2065.0,,17,052
17053,"State House District 53 (2018), Illinois",89133.0,,2673.0,,17,053
17054,"State House District 54 (2018), Illinois",92904.0,,3288.0,,17,054
17055,"State House District 55 (2018), Illinois",66320.0,,1529.0,,17,055
17056,"State House District 56 (2018), Illinois",82076.0,,2291.0,,17,056
17057,"State House District 57 (2018), Illinois",75556.0,,2510.0,,17,057
17058,"State House District 58 (2018), Illinois",133350.0,,4401.0,,17,058
17059,"State House District 59 (2018), Illinois",91911.0,,2356.0,,17,059
17060,"State House District 60 (2018), Illinois",46748.0,,1725.0,,17,060
17061,"State House District 61 (2018), Illinois",83702.0,,2371.0,,17,061
17062,"State House District 62 (2018), Illinois",77029.0,,3235.0,,17,062
17063,"State House District 63 (2018), Illinois",69485.0,,3202.0,,17,063
17064,"State House District 64 (2018), Illinois",83413.0,,2226.0,,17,064
17065,"State House District 65 (2018), Illinois",92042.0,,3218.0,,17,065
17066,"State House District 66 (2018), Illinois",98705.0,,3199.0,,17,066
17067,"State House District 67 (2018), Illinois",34898.0,,1367.0,,17,067
17071,"State House District 71 (2018), Illinois",56343.0,,1811.0,,17,071
17068,"State House District 68 (2018), Illinois",58933.0,,1406.0,,17,068
17069,"State House District 69 (2018), Illinois",71440.0,,2628.0,,17,069
17070,"State House District 70 (2018), Illinois",64932.0,,2025.0,,17,070
17072,"State House District 72 (2018), Illinois",50297.0,,1290.0,,17,072
17073,"State House District 73 (2018), Illinois",70857.0,,2455.0,,17,073
17074,"State House District 74 (2018), Illinois",54314.0,,1283.0,,17,074
17075,"State House District 75 (2018), Illinois",78285.0,,2761.0,,17,075
17076,"State House District 76 (2018), Illinois",53588.0,,1346.0,,17,076
17077,"State House District 77 (2018), Illinois",59663.0,,2472.0,,17,077
17078,"State House District 78 (2018), Illinois",66465.0,,3311.0,,17,078
17079,"State House District 79 (2018), Illinois",60076.0,,1499.0,,17,079
17080,"State House District 80 (2018), Illinois",67272.0,,2148.0,,17,080
17081,"State House District 81 (2018), Illinois",91006.0,,2572.0,,17,081
17082,"State House District 82 (2018), Illinois",96822.0,,3092.0,,17,082
17083,"State House District 83 (2018), Illinois",52834.0,,1686.0,,17,083
17084,"State House District 84 (2018), Illinois",87636.0,,4654.0,,17,084
17085,"State House District 85 (2018), Illinois",71537.0,,2007.0,,17,085
17086,"State House District 86 (2018), Illinois",53106.0,,1316.0,,17,086
17087,"State House District 87 (2018), Illinois",61722.0,,1437.0,,17,087
17088,"State House District 88 (2018), Illinois",65462.0,,1816.0,,17,088
17089,"State House District 89 (2018), Illinois",54870.0,,1152.0,,17,089
17090,"State House District 90 (2018), Illinois",63091.0,,1119.0,,17,090
17091,"State House District 91 (2018), Illinois",53707.0,,1063.0,,17,091
17092,"State House District 92 (2018), Illinois",43641.0,,1739.0,,17,092
17093,"State House District 93 (2018), Illinois",44714.0,,1404.0,,17,093
17094,"State House District 94 (2018), Illinois",50939.0,,1081.0,,17,094
17095,"State House District 95 (2018), Illinois",53314.0,,1232.0,,17,095
17096,"State House District 96 (2018), Illinois",38112.0,,1727.0,,17,096
17097,"State House District 97 (2018), Illinois",106033.0,,2279.0,,17,097
17098,"State House District 98 (2018), Illinois",80661.0,,3046.0,,17,098
17099,"State House District 99 (2018), Illinois",69819.0,,1854.0,,17,099
17100,"State House District 100 (2018), Illinois",51167.0,,1610.0,,17,100
17113,"State House District 113 (2018), Illinois",48405.0,,2220.0,,17,113
17114,"State House District 114 (2018), Illinois",47820.0,,2204.0,,17,114
17115,"State House District 115 (2018), Illinois",46231.0,,1341.0,,17,115
17116,"State House District 116 (2018), Illinois",58564.0,,1866.0,,17,116
17117,"State House District 117 (2018), Illinois",46127.0,,1315.0,,17,117
17118,"State House District 118 (2018), Illinois",40103.0,,1256.0,,17,118
17ZZZ,"State House Districts not defined (2018), Illinois",-666666666.0,-,-222222222.0,**,17,ZZZ
18085,"State House District 85 (2018), Indiana",56228.0,,2072.0,,18,085
18086,"State House District 86 (2018), Indiana",66239.0,,3115.0,,18,086
18087,"State House District 87 (2018), Indiana",57805.0,,2769.0,,18,087
18088,"State House District 88 (2018), Indiana",97459.0,,3112.0,,18,088
18089,"State House District 89 (2018), Indiana",50814.0,,2129.0,,18,089
18090,"State House District 90 (2018), Indiana",70064.0,,3701.0,,18,090
18091,"State House District 91 (2018), Indiana",53241.0,,2715.0,,18,091
18092,"State House District 92 (2018), Indiana",46586.0,,1645.0,,18,092
18093,"State House District 93 (2018), Indiana",58277.0,,2967.0,,18,093
18094,"State House District 94 (2018), Indiana",46652.0,,2036.0,,18,094
18095,"State House District 95 (2018), Indiana",36513.0,,1302.0,,18,095
18096,"State House District 96 (2018), Indiana",40160.0,,1742.0,,18,096
18100,"State House District 100 (2018), Indiana",36092.0,,1373.0,,18,100
18097,"State House District 97 (2018), Indiana",36478.0,,1559.0,,18,097
18098,"State House District 98 (2018), Indiana",30995.0,,909.0,,18,098
18099,"State House District 99 (2018), Indiana",36134.0,,1704.0,,18,099
18001,"State House District 1 (2018), Indiana",45114.0,,1539.0,,18,001
18002,"State House District 2 (2018), Indiana",33508.0,,1665.0,,18,002
18003,"State House District 3 (2018), Indiana",35196.0,,2238.0,,18,003
18004,"State House District 4 (2018), Indiana",69503.0,,3486.0,,18,004
18005,"State House District 5 (2018), Indiana",51413.0,,2404.0,,18,005
18006,"State House District 6 (2018), Indiana",39252.0,,1234.0,,18,006
18007,"State House District 7 (2018), Indiana",48474.0,,1503.0,,18,007
18008,"State House District 8 (2018), Indiana",60625.0,,2378.0,,18,008
18009,"State House District 9 (2018), Indiana",53396.0,,2308.0,,18,009
18010,"State House District 10 (2018), Indiana",59854.0,,3387.0,,18,010
18011,"State House District 11 (2018), Indiana",77858.0,,3848.0,,18,011
18012,"State House District 12 (2018), Indiana",67598.0,,2166.0,,18,012
18013,"State House District 13 (2018), Indiana",54872.0,,1768.0,,18,013
18014,"State House District 14 (2018), Indiana",47871.0,,2518.0,,18,014
18015,"State House District 15 (2018), Indiana",79876.0,,2260.0,,18,015
18016,"State House District 16 (2018), Indiana",54169.0,,1740.0,,18,016
18017,"State House District 17 (2018), Indiana",53209.0,,1862.0,,18,017
18018,"State House District 18 (2018), Indiana",53296.0,,1684.0,,18,018
18019,"State House District 19 (2018), Indiana",77236.0,,3689.0,,18,019
18020,"State House District 20 (2018), Indiana",52727.0,,2359.0,,18,020
18021,"State House District 21 (2018), Indiana",54618.0,,2234.0,,18,021
18022,"State House District 22 (2018), Indiana",59941.0,,2671.0,,18,022
18023,"State House District 23 (2018), Indiana",45879.0,,1610.0,,18,023
18024,"State House District 24 (2018), Indiana",118466.0,,5622.0,,18,024
18025,"State House District 25 (2018), Indiana",61445.0,,1926.0,,18,025
18026,"State House District 26 (2018), Indiana",55193.0,,3314.0,,18,026
18027,"State House District 27 (2018), Indiana",40671.0,,2042.0,,18,027
18028,"State House District 28 (2018), Indiana",77153.0,,2650.0,,18,028
18029,"State House District 29 (2018), Indiana",77449.0,,3540.0,,18,029
18030,"State House District 30 (2018), Indiana",44393.0,,1697.0,,18,030
18031,"State House District 31 (2018), Indiana",42514.0,,1710.0,,18,031
18032,"State House District 32 (2018), Indiana",63798.0,,2086.0,,18,032
18033,"State House District 33 (2018), Indiana",47564.0,,1606.0,,18,033
18034,"State House District 34 (2018), Indiana",31985.0,,1138.0,,18,034
18035,"State House District 35 (2018), Indiana",55733.0,,2011.0,,18,035
18036,"State House District 36 (2018), Indiana",40221.0,,1465.0,,18,036
18037,"State House District 37 (2018), Indiana",98314.0,,4747.0,,18,037
18038,"State House District 38 (2018), Indiana",57098.0,,2100.0,,18,038
18039,"State House District 39 (2018), Indiana",102362.0,,4645.0,,18,039
18040,"State House District 40 (2018), Indiana",85520.0,,3899.0,,18,040
18041,"State House District 41 (2018), Indiana",57043.0,,1817.0,,18,041
18042,"State House District 42 (2018), Indiana",51362.0,,1274.0,,18,042
18043,"State House District 43 (2018), Indiana",37693.0,,1705.0,,18,043
18044,"State House District 44 (2018), Indiana",59458.0,,2163.0,,18,044
18045,"State House District 45 (2018), Indiana",47037.0,,1654.0,,18,045
18046,"State House District 46 (2018), Indiana",53061.0,,1831.0,,18,046
18047,"State House District 47 (2018), Indiana",72183.0,,3109.0,,18,047
18048,"State House District 48 (2018), Indiana",52922.0,,2063.0,,18,048
18052,"State House District 52 (2018), Indiana",63255.0,,2040.0,,18,052
18049,"State House District 49 (2018), Indiana",62342.0,,2297.0,,18,049
18050,"State House District 50 (2018), Indiana",49413.0,,1327.0,,18,050
18051,"State House District 51 (2018), Indiana",57590.0,,1834.0,,18,051
18053,"State House District 53 (2018), Indiana",65090.0,,3124.0,,18,053
18054,"State House District 54 (2018), Indiana",48767.0,,1470.0,,18,054
18055,"State House District 55 (2018), Indiana",51831.0,,1744.0,,18,055
18056,"State House District 56 (2018), Indiana",43631.0,,1646.0,,18,056
18057,"State House District 57 (2018), Indiana",61587.0,,1839.0,,18,057
18058,"State House District 58 (2018), Indiana",63027.0,,2059.0,,18,058
18059,"State House District 59 (2018), Indiana",59006.0,,3742.0,,18,059
18060,"State House District 60 (2018), Indiana",58844.0,,2527.0,,18,060
18061,"State House District 61 (2018), Indiana",31219.0,,1996.0,,18,061
18062,"State House District 62 (2018), Indiana",53034.0,,2086.0,,18,062
18063,"State House District 63 (2018), Indiana",53869.0,,1474.0,,18,063
18064,"State House District 64 (2018), Indiana",62282.0,,2698.0,,18,064
18065,"State House District 65 (2018), Indiana",58190.0,,2684.0,,18,065
18066,"State House District 66 (2018), Indiana",49949.0,,2189.0,,18,066
18067,"State House District 67 (2018), Indiana",54393.0,,1750.0,,18,067
18068,"State House District 68 (2018), Indiana",61734.0,,1954.0,,18,068
18069,"State House District 69 (2018), Indiana",50265.0,,2604.0,,18,069
18070,"State House District 70 (2018), Indiana",63398.0,,2088.0,,18,070
18071,"State House District 71 (2018), Indiana",49961.0,,1721.0,,18,071
18072,"State House District 72 (2018), Indiana",60307.0,,2580.0,,18,072
18073,"State House District 73 (2018), Indiana",50774.0,,1812.0,,18,073
18074,"State House District 74 (2018), Indiana",52378.0,,1725.0,,18,074
18075,"State House District 75 (2018), Indiana",64049.0,,1725.0,,18,075
18076,"State House District 76 (2018), Indiana",52287.0,,1763.0,,18,076
18077,"State House District 77 (2018), Indiana",35238.0,,1638.0,,18,077
18078,"State House District 78 (2018), Indiana",56158.0,,2383.0,,18,078
18079,"State House District 79 (2018), Indiana",53345.0,,1448.0,,18,079
18080,"State House District 80 (2018), Indiana",32970.0,,1934.0,,18,080
18081,"State House District 81 (2018), Indiana",45469.0,,1751.0,,18,081
18082,"State House District 82 (2018), Indiana",57883.0,,1973.0,,18,082
18083,"State House District 83 (2018), Indiana",72164.0,,2263.0,,18,083
18084,"State House District 84 (2018), Indiana",64271.0,,1610.0,,18,084
19077,"State House District 77 (2018), Iowa",81024.0,,3542.0,,19,077
19078,"State House District 78 (2018), Iowa",57962.0,,2520.0,,19,078
19079,"State House District 79 (2018), Iowa",56109.0,,2358.0,,19,079
19080,"State House District 80 (2018), Iowa",47450.0,,2650.0,,19,080
19081,"State House District 81 (2018), Iowa",42476.0,,3218.0,,19,081
19082,"State House District 82 (2018), Iowa",48983.0,,3671.0,,19,082
19083,"State House District 83 (2018), Iowa",45894.0,,2265.0,,19,083
19084,"State House District 84 (2018), Iowa",54338.0,,1987.0,,19,084
19085,"State House District 85 (2018), Iowa",49481.0,,3608.0,,19,085
19086,"State House District 86 (2018), Iowa",44066.0,,3476.0,,19,086
19087,"State House District 87 (2018), Iowa",47076.0,,2279.0,,19,087
19088,"State House District 88 (2018), Iowa",59571.0,,2446.0,,19,088
19089,"State House District 89 (2018), Iowa",51835.0,,2040.0,,19,089
19090,"State House District 90 (2018), Iowa",40071.0,,2025.0,,19,090
19091,"State House District 91 (2018), Iowa",56271.0,,4176.0,,19,091
19092,"State House District 92 (2018), Iowa",65126.0,,3754.0,,19,092
19093,"State House District 93 (2018), Iowa",60277.0,,3257.0,,19,093
19094,"State House District 94 (2018), Iowa",78770.0,,4746.0,,19,094
19095,"State House District 95 (2018), Iowa",75685.0,,3399.0,,19,095
19096,"State House District 96 (2018), Iowa",57320.0,,3254.0,,19,096
19097,"State House District 97 (2018), Iowa",67094.0,,2902.0,,19,097
19098,"State House District 98 (2018), Iowa",44632.0,,1863.0,,19,098
19099,"State House District 99 (2018), Iowa",58888.0,,3184.0,,19,099
19100,"State House District 100 (2018), Iowa",47968.0,,2256.0,,19,100
19001,"State House District 1 (2018), Iowa",61395.0,,2537.0,,19,001
19002,"State House District 2 (2018), Iowa",50712.0,,2902.0,,19,002
19003,"State House District 3 (2018), Iowa",55037.0,,3243.0,,19,003
19004,"State House District 4 (2018), Iowa",69223.0,,3352.0,,19,004
19005,"State House District 5 (2018), Iowa",63810.0,,2906.0,,19,005
19006,"State House District 6 (2018), Iowa",61001.0,,3509.0,,19,006
19007,"State House District 7 (2018), Iowa",50679.0,,2055.0,,19,007
19008,"State House District 8 (2018), Iowa",55746.0,,2019.0,,19,008
19009,"State House District 9 (2018), Iowa",43297.0,,2785.0,,19,009
19010,"State House District 10 (2018), Iowa",51073.0,,1570.0,,19,010
19011,"State House District 11 (2018), Iowa",54670.0,,2262.0,,19,011
