geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,state legislative district (upper chamber)
53041,"State Senate District 41 (2018), Washington",129329.0,,2946.0,,53,041
53042,"State Senate District 42 (2018), Washington",59678.0,,2035.0,,53,042
53043,"State Senate District 43 (2018), Washington",81092.0,,2027.0,,53,043
53044,"State Senate District 44 (2018), Washington",99743.0,,2127.0,,53,044
53045,"State Senate District 45 (2018), Washington",125420.0,,2470.0,,53,045
53046,"State Senate District 46 (2018), Washington",91881.0,,2410.0,,53,046
53047,"State Senate District 47 (2018), Washington",82130.0,,1806.0,,53,047
53048,"State Senate District 48 (2018), Washington",116838.0,,3052.0,,53,048
53049,"State Senate District 49 (2018), Washington",57045.0,,1202.0,,53,049
54001,"State Senate District 1 (2018), West Virginia",47688.0,,1304.0,,54,001
54002,"State Senate District 2 (2018), West Virginia",44743.0,,1881.0,,54,002
54003,"State Senate District 3 (2018), West Virginia",45685.0,,1784.0,,54,003
54004,"State Senate District 4 (2018), West Virginia",49174.0,,1840.0,,54,004
54005,"State Senate District 5 (2018), West Virginia",38876.0,,1295.0,,54,005
54006,"State Senate District 6 (2018), West Virginia",33684.0,,1512.0,,54,006
54007,"State Senate District 7 (2018), West Virginia",37611.0,,2075.0,,54,007
54008,"State Senate District 8 (2018), West Virginia",42987.0,,1638.0,,54,008
54009,"State Senate District 9 (2018), West Virginia",41363.0,,1592.0,,54,009
54010,"State Senate District 10 (2018), West Virginia",38673.0,,1436.0,,54,010
54011,"State Senate District 11 (2018), West Virginia",39498.0,,1280.0,,54,011
54012,"State Senate District 12 (2018), West Virginia",46113.0,,1641.0,,54,012
54013,"State Senate District 13 (2018), West Virginia",47190.0,,1850.0,,54,013
54014,"State Senate District 14 (2018), West Virginia",47037.0,,1220.0,,54,014
54015,"State Senate District 15 (2018), West Virginia",55668.0,,1541.0,,54,015
54016,"State Senate District 16 (2018), West Virginia",64488.0,,1950.0,,54,016
54017,"State Senate District 17 (2018), West Virginia",49393.0,,1639.0,,54,017
55001,"State Senate District 1 (2018), Wisconsin",66258.0,,1157.0,,55,001
55002,"State Senate District 2 (2018), Wisconsin",63207.0,,1237.0,,55,002
55003,"State Senate District 3 (2018), Wisconsin",40265.0,,1179.0,,55,003
55004,"State Senate District 4 (2018), Wisconsin",38544.0,,1170.0,,55,004
55005,"State Senate District 5 (2018), Wisconsin",70875.0,,2279.0,,55,005
55006,"State Senate District 6 (2018), Wisconsin",33036.0,,1116.0,,55,006
55007,"State Senate District 7 (2018), Wisconsin",56968.0,,996.0,,55,007
55008,"State Senate District 8 (2018), Wisconsin",85455.0,,1587.0,,55,008
55009,"State Senate District 9 (2018), Wisconsin",56442.0,,1017.0,,55,009
55010,"State Senate District 10 (2018), Wisconsin",65852.0,,1074.0,,55,010
55011,"State Senate District 11 (2018), Wisconsin",66577.0,,1356.0,,55,011
55012,"State Senate District 12 (2018), Wisconsin",50661.0,,816.0,,55,012
55013,"State Senate District 13 (2018), Wisconsin",68139.0,,1295.0,,55,013
55014,"State Senate District 14 (2018), Wisconsin",57013.0,,892.0,,55,014
55015,"State Senate District 15 (2018), Wisconsin",53246.0,,1200.0,,55,015
55019,"State Senate District 19 (2018), Wisconsin",61188.0,,1632.0,,55,019
55016,"State Senate District 16 (2018), Wisconsin",68732.0,,1414.0,,55,016
55017,"State Senate District 17 (2018), Wisconsin",54385.0,,792.0,,55,017
55018,"State Senate District 18 (2018), Wisconsin",55689.0,,1268.0,,55,018
55020,"State Senate District 20 (2018), Wisconsin",71632.0,,1270.0,,55,020
55021,"State Senate District 21 (2018), Wisconsin",72427.0,,1501.0,,55,021
55022,"State Senate District 22 (2018), Wisconsin",49338.0,,1478.0,,55,022
55023,"State Senate District 23 (2018), Wisconsin",56924.0,,994.0,,55,023
55024,"State Senate District 24 (2018), Wisconsin",54351.0,,903.0,,55,024
55025,"State Senate District 25 (2018), Wisconsin",49589.0,,731.0,,55,025
55026,"State Senate District 26 (2018), Wisconsin",62231.0,,1329.0,,55,026
55027,"State Senate District 27 (2018), Wisconsin",76745.0,,1578.0,,55,027
55028,"State Senate District 28 (2018), Wisconsin",74740.0,,1432.0,,55,028
55029,"State Senate District 29 (2018), Wisconsin",54785.0,,970.0,,55,029
55030,"State Senate District 30 (2018), Wisconsin",52258.0,,1400.0,,55,030
55031,"State Senate District 31 (2018), Wisconsin",57696.0,,1108.0,,55,031
55032,"State Senate District 32 (2018), Wisconsin",54392.0,,842.0,,55,032
55033,"State Senate District 33 (2018), Wisconsin",78651.0,,2433.0,,55,033
56001,"State Senate District 1 (2018), Wyoming",65449.0,,7425.0,,56,001
56002,"State Senate District 2 (2018), Wyoming",56271.0,,5765.0,,56,002
56003,"State Senate District 3 (2018), Wyoming",49769.0,,4408.0,,56,003
56004,"State Senate District 4 (2018), Wyoming",67760.0,,5717.0,,56,004
56005,"State Senate District 5 (2018), Wyoming",78480.0,,6383.0,,56,005
56006,"State Senate District 6 (2018), Wyoming",77446.0,,3664.0,,56,006
56007,"State Senate District 7 (2018), Wyoming",57634.0,,4355.0,,56,007
56008,"State Senate District 8 (2018), Wyoming",48880.0,,4961.0,,56,008
56009,"State Senate District 9 (2018), Wyoming",41437.0,,3622.0,,56,009
56010,"State Senate District 10 (2018), Wyoming",56891.0,,7003.0,,56,010
56011,"State Senate District 11 (2018), Wyoming",60874.0,,5370.0,,56,011
56012,"State Senate District 12 (2018), Wyoming",70809.0,,7389.0,,56,012
56013,"State Senate District 13 (2018), Wyoming",72411.0,,3514.0,,56,013
56014,"State Senate District 14 (2018), Wyoming",73750.0,,6944.0,,56,014
56015,"State Senate District 15 (2018), Wyoming",59668.0,,5647.0,,56,015
56016,"State Senate District 16 (2018), Wyoming",75913.0,,5601.0,,56,016
56017,"State Senate District 17 (2018), Wyoming",79623.0,,7697.0,,56,017
56018,"State Senate District 18 (2018), Wyoming",66513.0,,6273.0,,56,018
56019,"State Senate District 19 (2018), Wyoming",57112.0,,2980.0,,56,019
56020,"State Senate District 20 (2018), Wyoming",52250.0,,2849.0,,56,020
56021,"State Senate District 21 (2018), Wyoming",59634.0,,3631.0,,56,021
56022,"State Senate District 22 (2018), Wyoming",56593.0,,5289.0,,56,022
56023,"State Senate District 23 (2018), Wyoming",83883.0,,4264.0,,56,023
56024,"State Senate District 24 (2018), Wyoming",74101.0,,6744.0,,56,024
56025,"State Senate District 25 (2018), Wyoming",55021.0,,3071.0,,56,025
56026,"State Senate District 26 (2018), Wyoming",54367.0,,6264.0,,56,026
56027,"State Senate District 27 (2018), Wyoming",65135.0,,5239.0,,56,027
56028,"State Senate District 28 (2018), Wyoming",51263.0,,3887.0,,56,028
56029,"State Senate District 29 (2018), Wyoming",63416.0,,3673.0,,56,029
56030,"State Senate District 30 (2018), Wyoming",62658.0,,4208.0,,56,030
