day,geoid,cases,deaths
18,13113,22,2
19,13113,26,3
20,13113,27,3
21,13113,42,3
22,13113,48,4
23,13113,48,4
24,13113,55,4
25,13113,61,4
26,13113,66,4
27,13113,67,4
28,13113,74,4
29,13113,81,4
30,13113,90,4
31,13113,93,4
32,13113,93,4
33,13113,99,4
34,13113,100,4
35,13113,106,5
36,13113,115,5
37,13113,122,5
38,13113,126,5
39,13113,134,5
0,13115,1,0
1,13115,1,0
2,13115,2,0
3,13115,2,0
4,13115,2,0
5,13115,3,0
6,13115,4,0
7,13115,4,0
8,13115,5,0
9,13115,5,0
10,13115,6,1
11,13115,7,1
12,13115,8,1
13,13115,9,1
14,13115,10,1
15,13115,12,1
16,13115,14,1
17,13115,17,1
18,13115,26,1
19,13115,27,1
20,13115,28,2
21,13115,31,2
22,13115,50,2
23,13115,70,2
24,13115,78,2
25,13115,79,3
26,13115,80,3
27,13115,82,3
28,13115,89,3
29,13115,92,3
30,13115,97,3
31,13115,100,5
32,13115,104,5
33,13115,107,5
34,13115,108,5
35,13115,118,6
36,13115,120,6
37,13115,120,6
38,13115,122,6
39,13115,121,8
0,13117,1,0
1,13117,1,0
2,13117,2,0
3,13117,3,0
4,13117,3,0
5,13117,4,0
6,13117,5,0
7,13117,7,0
8,13117,8,1
9,13117,10,1
10,13117,15,1
11,13117,21,1
12,13117,22,1
13,13117,28,1
14,13117,36,1
15,13117,47,1
16,13117,50,1
17,13117,53,1
18,13117,61,1
19,13117,71,1
20,13117,73,1
21,13117,85,1
22,13117,99,1
23,13117,98,2
24,13117,109,2
25,13117,119,4
26,13117,128,5
27,13117,133,5
28,13117,143,5
29,13117,153,5
30,13117,157,5
31,13117,169,5
32,13117,185,6
0,13121,2,0
1,13121,2,0
2,13121,2,0
3,13121,2,0
4,13121,2,0
5,13121,4,0
6,13121,5,0
7,13121,5,0
8,13121,6,0
9,13121,6,0
10,13121,6,0
11,13121,6,0
12,13121,13,0
13,13121,20,0
14,13121,27,0
15,13121,33,0
16,13121,49,0
17,13121,68,2
18,13121,95,2
19,13121,100,3
20,13121,111,3
21,13121,152,3
22,13121,191,4
23,13121,204,4
24,13121,231,4
25,13121,347,12
26,13121,378,13
27,13121,425,12
28,13121,503,16
29,13121,599,18
30,13121,638,20
31,13121,747,23
32,13121,910,26
33,13121,959,26
34,13121,970,28
35,13121,1053,32
36,13121,1185,39
37,13121,1261,42
38,13121,1336,48
39,13121,1417,50
40,13121,1446,50
41,13121,1495,50
42,13121,1635,52
43,13121,1812,60
44,13121,1902,63
45,13121,1945,66
46,13121,2037,74
0,13129,2,0
1,13129,2,0
2,13129,2,0
3,13129,2,0
4,13129,2,0
5,13129,3,0
6,13129,3,0
7,13129,3,0
8,13129,4,0
9,13129,4,0
10,13129,6,0
11,13129,8,1
12,13129,9,1
13,13129,9,1
14,13129,12,1
15,13129,14,1
16,13129,14,1
17,13129,15,1
18,13129,16,1
19,13129,18,1
20,13129,20,1
21,13129,21,2
22,13129,23,2
23,13129,23,2
24,13129,25,3
25,13129,25,3
26,13129,26,3
27,13129,27,3
28,13129,29,3
29,13129,33,3
30,13129,38,3
31,13129,41,3
32,13129,45,3
33,13129,48,5
34,13129,50,5
35,13129,55,5
0,13135,1,0
1,13135,1,0
2,13135,2,0
3,13135,2,0
4,13135,2,0
5,13135,2,0
6,13135,2,0
7,13135,2,0
8,13135,4,0
9,13135,5,0
10,13135,7,0
11,13135,7,0
12,13135,12,0
13,13135,23,1
14,13135,23,1
15,13135,27,1
16,13135,35,1
17,13135,46,1
18,13135,69,1
19,13135,79,1
20,13135,121,1
21,13135,131,1
22,13135,145,1
23,13135,178,2
24,13135,242,2
25,13135,257,6
26,13135,303,8
27,13135,353,8
28,13135,400,8
29,13135,410,7
30,13135,455,10
31,13135,540,13
32,13135,586,17
33,13135,618,17
34,13135,669,17
35,13135,681,18
36,13135,701,19
37,13135,766,24
38,13135,815,29
39,13135,885,32
40,13135,917,32
41,13135,1037,36
0,13139,1,0
1,13139,1,0
2,13139,3,0
3,13139,5,0
4,13139,6,0
5,13139,9,0
6,13139,9,0
7,13139,10,0
8,13139,16,0
9,13139,19,0
10,13139,22,0
11,13139,30,0
12,13139,31,0
13,13139,33,0
14,13139,34,0
15,13139,67,0
16,13139,71,0
17,13139,72,0
18,13139,81,0
19,13139,117,0
20,13139,117,0
21,13139,138,0
22,13139,215,0
23,13139,233,0
24,13139,247,0
25,13139,273,0
26,13139,276,0
27,13139,282,0
28,13139,319,0
29,13139,363,0
30,13139,402,5
31,13139,526,5
32,13139,605,6
0,13151,1,0
1,13151,1,0
2,13151,1,0
3,13151,2,0
4,13151,2,0
5,13151,2,0
6,13151,3,0
7,13151,6,0
8,13151,7,1
9,13151,7,1
10,13151,9,1
11,13151,13,1
12,13151,20,1
13,13151,29,1
14,13151,44,1
15,13151,50,1
16,13151,56,2
17,13151,68,2
18,13151,86,2
19,13151,95,2
20,13151,115,2
21,13151,143,3
22,13151,167,3
23,13151,168,3
24,13151,181,3
25,13151,208,3
26,13151,219,3
27,13151,233,3
28,13151,249,3
29,13151,254,3
30,13151,263,3
31,13151,289,4
32,13151,306,4
33,13151,328,5
34,13151,330,5
35,13151,350,7
0,13153,1,0
1,13153,1,0
2,13153,1,0
3,13153,1,0
4,13153,1,0
5,13153,1,0
6,13153,5,0
7,13153,6,0
8,13153,9,0
9,13153,10,1
10,13153,13,1
11,13153,15,1
12,13153,26,2
13,13153,30,3
14,13153,44,5
15,13153,49,5
16,13153,58,5
17,13153,59,6
18,13153,62,6
19,13153,70,6
20,13153,85,6
21,13153,99,7
22,13153,108,7
23,13153,112,7
24,13153,113,7
25,13153,121,7
26,13153,129,8
27,13153,138,9
28,13153,142,9
29,13153,158,9
30,13153,164,10
0,13177,1,0
1,13177,1,0
2,13177,1,0
3,13177,1,0
4,13177,2,0
5,13177,2,0
6,13177,2,0
7,13177,2,0
8,13177,4,0
9,13177,13,0
10,13177,14,0
11,13177,16,0
12,13177,19,0
13,13177,24,1
14,13177,25,1
15,13177,30,1
16,13177,37,1
17,13177,39,6
18,13177,43,6
19,13177,44,6
20,13177,90,7
21,13177,94,7
22,13177,104,7
23,13177,123,8
24,13177,134,8
25,13177,138,9
26,13177,148,13
27,13177,204,15
28,13177,210,14
29,13177,217,15
30,13177,230,15
31,13177,236,15
32,13177,244,15
33,13177,255,15
34,13177,258,15
35,13177,264,15
36,13177,267,15
37,13177,269,15
0,13185,1,0
1,13185,1,0
2,13185,1,0
3,13185,1,0
4,13185,2,0
5,13185,3,0
6,13185,4,0
7,13185,5,0
8,13185,6,0
9,13185,7,0
10,13185,7,0
11,13185,8,0
12,13185,8,0
13,13185,11,0
14,13185,12,0
15,13185,14,0
16,13185,20,1
17,13185,20,1
18,13185,20,1
19,13185,21,1
20,13185,23,1
21,13185,24,1
22,13185,26,1
23,13185,32,1
24,13185,37,1
25,13185,37,1
26,13185,42,2
27,13185,45,1
28,13185,49,1
29,13185,53,1
30,13185,59,2
31,13185,59,2
32,13185,59,2
33,13185,66,2
34,13185,70,3
35,13185,75,3
36,13185,79,3
37,13185,83,3
0,13217,1,0
1,13217,1,0
2,13217,1,0
3,13217,3,0
4,13217,3,0
5,13217,4,0
6,13217,4,0
7,13217,4,0
8,13217,4,0
9,13217,6,0
10,13217,8,0
11,13217,12,0
12,13217,15,0
13,13217,15,0
14,13217,18,0
15,13217,22,0
16,13217,31,0
17,13217,34,0
18,13217,37,0
19,13217,42,1
20,13217,52,1
21,13217,55,2
22,13217,65,2
23,13217,67,3
24,13217,67,3
25,13217,70,3
26,13217,77,3
27,13217,78,3
28,13217,82,3
29,13217,93,3
30,13217,100,3
31,13217,113,3
32,13217,115,3
33,13217,121,3
0,13223,1,0
1,13223,1,0
2,13223,3,0
3,13223,3,0
4,13223,3,0
5,13223,4,0
6,13223,4,0
7,13223,5,0
8,13223,6,0
9,13223,6,0
10,13223,7,0
11,13223,13,0
12,13223,20,0
13,13223,23,0
14,13223,26,0
15,13223,31,0
16,13223,33,0
17,13223,35,0
18,13223,46,0
19,13223,50,0
20,13223,51,0
21,13223,57,1
22,13223,62,1
23,13223,66,1
24,13223,69,2
25,13223,74,2
26,13223,79,2
27,13223,84,2
28,13223,100,4
29,13223,115,4
30,13223,118,5
31,13223,123,5
32,13223,132,5
0,13233,1,0
1,13233,1,0
2,13233,1,0
3,13233,1,0
4,13233,1,0
5,13233,1,0
6,13233,1,0
7,13233,1,0
8,13233,1,0
9,13233,1,0
10,13233,1,0
11,13233,1,0
12,13233,1,0
13,13233,1,0
14,13233,3,0
15,13233,4,0
16,13233,4,0
17,13233,4,0
18,13233,8,0
19,13233,9,0
20,13233,10,0
21,13233,10,0
22,13233,10,0
23,13233,10,0
24,13233,14,0
25,13233,15,0
26,13233,16,0
27,13233,16,0
28,13233,18,0
29,13233,18,0
30,13233,18,0
31,13233,20,0
32,13233,20,0
33,13233,22,0
34,13233,22,0
35,13233,21,0
36,13233,22,0
37,13233,25,0
38,13233,25,0
39,13233,25,0
40,13233,27,0
41,13233,28,0
42,13233,29,0
0,13245,1,0
1,13245,2,0
2,13245,3,0
3,13245,9,0
4,13245,10,0
5,13245,10,0
6,13245,11,0
7,13245,11,0
8,13245,11,0
9,13245,11,0
10,13245,11,0
11,13245,12,0
12,13245,12,0
13,13245,17,0
14,13245,40,0
15,13245,41,0
16,13245,42,1
17,13245,49,1
18,13245,51,1
19,13245,51,1
20,13245,56,1
21,13245,75,3
22,13245,79,3
23,13245,89,4
24,13245,134,4
25,13245,138,3
26,13245,144,4
27,13245,156,6
28,13245,162,7
29,13245,169,8
30,13245,231,9
31,13245,246,10
0,13285,1,0
1,13285,2,0
2,13285,2,0
3,13285,2,0
4,13285,2,0
5,13285,4,0
6,13285,4,0
7,13285,4,0
8,13285,6,0
9,13285,7,0
10,13285,10,0
11,13285,11,1
12,13285,9,1
13,13285,10,1
14,13285,15,1
15,13285,18,1
16,13285,19,1
17,13285,21,1
18,13285,30,1
19,13285,33,1
20,13285,34,1
21,13285,36,2
22,13285,47,3
23,13285,49,3
24,13285,54,3
25,13285,56,3
26,13285,57,3
27,13285,60,3
28,13285,62,3
29,13285,68,4
30,13285,72,4
31,13285,77,4
32,13285,80,4
0,13313,1,0
1,13313,1,0
2,13313,1,0
3,13313,1,0
4,13313,1,0
5,13313,2,0
6,13313,2,0
7,13313,2,0
8,13313,4,0
9,13313,6,0
10,13313,6,0
11,13313,6,0
12,13313,8,2
13,13313,8,1
14,13313,10,1
15,13313,14,1
16,13313,14,1
17,13313,15,1
18,13313,16,1
19,13313,16,1
20,13313,18,1
21,13313,21,2
22,13313,19,3
23,13313,21,3
24,13313,24,3
25,13313,24,3
26,13313,24,3
27,13313,28,3
28,13313,29,3
29,13313,32,3
30,13313,34,3
31,13313,41,3
0,15001,1,0
1,15001,1,0
2,15001,1,0
3,15001,1,0
4,15001,3,0
5,15001,3,0
6,15001,5,0
7,15001,5,0
8,15001,5,0
9,15001,5,0
10,15001,7,0
11,15001,10,0
12,15001,12,0
13,15001,15,0
14,15001,15,0
15,15001,18,0
16,15001,18,0
17,15001,20,0
18,15001,22,0
19,15001,22,0
20,15001,23,0
21,15001,23,0
22,15001,26,0
23,15001,28,0
24,15001,31,0
25,15001,34,0
26,15001,39,0
27,15001,40,0
28,15001,41,0
29,15001,41,0
30,15001,41,0
31,15001,44,0
0,15003,1,0
1,15003,1,0
2,15003,2,0
3,15003,2,0
4,15003,2,0
5,15003,2,0
6,15003,2,0
7,15003,2,0
8,15003,2,0
9,15003,4,0
10,15003,6,0
11,15003,8,0
12,15003,10,0
13,15003,18,0
14,15003,28,0
15,15003,35,0
16,15003,41,0
17,15003,53,0
18,15003,58,0
19,15003,68,0
20,15003,77,0
21,15003,87,0
22,15003,108,0
23,15003,119,0
24,15003,139,0
25,15003,157,1
26,15003,182,1
27,15003,206,2
28,15003,237,2
29,15003,266,2
30,15003,281,2
31,15003,292,4
32,15003,312,4
33,15003,328,4
34,15003,334,4
35,15003,343,5
36,15003,348,5
37,15003,350,6
38,15003,352,6
39,15003,358,6
40,15003,369,6
41,15003,373,6
42,15003,380,6
0,15007,2,0
1,15007,2,0
2,15007,2,0
3,15007,2,0
4,15007,2,0
5,15007,2,0
6,15007,3,0
7,15007,3,0
8,15007,3,0
9,15007,3,0
10,15007,3,0
11,15007,5,0
12,15007,5,0
13,15007,5,0
14,15007,11,0
15,15007,12,0
16,15007,12,0
17,15007,12,0
18,15007,12,0
19,15007,12,0
20,15007,13,0
21,15007,15,0
22,15007,16,0
23,15007,17,0
24,15007,18,0
25,15007,18,0
26,15007,18,0
27,15007,19,0
28,15007,19,0
29,15007,21,0
30,15007,21,0
31,15007,21,0
32,15007,21,0
33,15007,21,0
34,15007,21,0
0,15009,1,0
1,15009,2,0
2,15009,3,0
3,15009,3,0
4,15009,5,0
5,15009,5,0
6,15009,7,0
7,15009,9,0
8,15009,11,0
9,15009,11,0
10,15009,13,0
11,15009,14,0
12,15009,16,0
13,15009,16,0
14,15009,20,0
15,15009,25,0
16,15009,25,0
17,15009,26,0
18,15009,27,0
19,15009,36,0
20,15009,38,0
21,15009,43,0
22,15009,44,1
23,15009,48,1
24,15009,54,1
25,15009,57,2
26,15009,66,3
27,15009,80,3
28,15009,84,3
29,15009,86,3
30,15009,88,3
31,15009,92,3
32,15009,95,3
33,15009,102,3
0,16001,1,0
1,16001,2,0
2,16001,2,0
3,16001,2,0
4,16001,3,0
5,16001,3,0
6,16001,3,0
7,16001,4,0
8,16001,11,0
9,16001,13,0
10,16001,15,0
11,16001,22,0
12,16001,37,0
13,16001,54,0
14,16001,76,0
15,16001,88,1
16,16001,113,2
17,16001,151,3
18,16001,195,3
19,16001,226,3
20,16001,307,3
21,16001,351,3
22,16001,385,3
23,16001,402,3
24,16001,419,3
25,16001,438,3
26,16001,447,5
27,16001,494,6
28,16001,513,6
29,16001,517,6
30,16001,517,6
31,16001,529,9
32,16001,530,9
33,16001,540,9
34,16001,548,9
35,16001,567,9
0,16013,2,0
1,16013,2,0
2,16013,2,0
3,16013,4,0
4,16013,5,0
5,16013,17,0
6,16013,19,0
7,16013,21,0
8,16013,21,0
9,16013,21,0
10,16013,33,0
11,16013,52,0
12,16013,82,2
13,16013,99,2
14,16013,114,2
15,16013,115,2
16,16013,148,2
17,16013,192,2
18,16013,265,2
19,16013,351,2
20,16013,405,2
21,16013,410,2
22,16013,410,2
23,16013,423,2
24,16013,428,4
25,16013,428,5
26,16013,446,5
27,16013,452,5
28,16013,454,5
29,16013,454,5
30,16013,458,5
31,16013,458,5
32,16013,463,5
33,16013,467,5
34,16013,469,5
0,16065,1,0
1,16065,1,0
2,16065,1,0
3,16065,1,0
4,16065,2,0
5,16065,2,0
6,16065,2,0
7,16065,2,0
8,16065,2,0
9,16065,2,0
10,16065,2,0
11,16065,2,0
12,16065,2,0
13,16065,2,0
14,16065,4,0
15,16065,4,0
16,16065,4,0
17,16065,4,0
18,16065,4,0
19,16065,4,0
20,16065,4,0
21,16065,4,0
22,16065,4,0
23,16065,6,0
24,16065,6,0
25,16065,5,0
26,16065,5,0
27,16065,5,0
28,16065,5,0
29,16065,5,0
30,16065,5,0
31,16065,5,0
0,16081,1,0
1,16081,1,0
2,16081,1,0
3,16081,1,0
4,16081,1,0
5,16081,1,0
6,16081,1,0
7,16081,2,0
8,16081,2,0
9,16081,2,0
10,16081,2,0
11,16081,2,0
12,16081,2,0
13,16081,2,0
14,16081,2,0
15,16081,2,0
16,16081,2,0
17,16081,2,0
18,16081,3,0
19,16081,3,0
20,16081,3,0
21,16081,4,0
22,16081,4,0
23,16081,5,0
24,16081,5,0
25,16081,6,0
26,16081,6,0
27,16081,6,0
28,16081,6,0
29,16081,6,0
30,16081,6,0
31,16081,6,0
32,16081,6,0
33,16081,6,0
34,16081,7,0
0,16083,1,0
1,16083,1,0
2,16083,1,0
3,16083,1,0
4,16083,1,0
5,16083,1,0
6,16083,1,0
7,16083,1,0
8,16083,1,0
9,16083,2,0
10,16083,2,0
11,16083,3,0
12,16083,5,0
13,16083,6,0
14,16083,17,0
15,16083,32,0
16,16083,33,1
17,16083,37,1
18,16083,37,1
19,16083,53,1
20,16083,53,1
21,16083,55,1
22,16083,70,1
23,16083,73,1
24,16083,75,2
25,16083,79,2
26,16083,79,4
27,16083,79,7
28,16083,87,8
29,16083,89,8
30,16083,98,9
0,17027,1,0
1,17027,1,0
2,17027,2,0
3,17027,3,0
4,17027,3,0
5,17027,3,0
6,17027,3,0
7,17027,3,0
8,17027,3,0
9,17027,3,0
10,17027,4,0
11,17027,5,0
12,17027,5,0
13,17027,5,0
14,17027,6,0
15,17027,6,0
16,17027,7,0
17,17027,8,0
18,17027,8,0
19,17027,8,0
20,17027,10,0
21,17027,10,0
22,17027,11,0
23,17027,11,0
24,17027,13,0
25,17027,31,0
26,17027,32,0
27,17027,37,0
28,17027,37,0
29,17027,38,0
30,17027,38,0
31,17027,39,0
32,17027,39,0
33,17027,42,0
0,17031,1,0
1,17031,1,0
2,17031,1,0
3,17031,1,0
4,17031,1,0
5,17031,1,0
6,17031,2,0
7,17031,2,0
8,17031,2,0
9,17031,2,0
10,17031,2,0
11,17031,2,0
12,17031,2,0
13,17031,2,0
14,17031,2,0
15,17031,2,0
16,17031,2,0
17,17031,2,0
18,17031,2,0
19,17031,2,0
20,17031,2,0
21,17031,2,0
22,17031,2,0
23,17031,2,0
24,17031,2,0
25,17031,2,0
26,17031,2,0
27,17031,2,0
28,17031,2,0
29,17031,2,0
30,17031,2,0
31,17031,2,0
32,17031,2,0
33,17031,2,0
34,17031,2,0
35,17031,2,0
36,17031,3,0
37,17031,3,0
38,17031,4,0
39,17031,4,0
40,17031,4,0
41,17031,5,0
42,17031,6,0
43,17031,6,0
44,17031,7,0
45,17031,11,0
46,17031,17,0
47,17031,22,0
48,17031,27,0
49,17031,40,0
50,17031,51,0
51,17031,76,0
52,17031,76,0
53,17031,107,1
54,17031,179,1
55,17031,279,2
56,17031,412,3
57,17031,548,4
58,17031,805,6
59,17031,922,9
60,17031,1194,12
61,17031,1418,13
62,17031,1904,18
63,17031,2239,20
64,17031,2613,28
65,17031,3445,40
66,17031,3727,44
67,17031,4496,61
68,17031,5152,95
69,17031,5575,107
70,17031,6473,141
71,17031,7439,167
72,17031,8043,186
73,17031,8728,209
74,17031,9509,249
75,17031,10520,312
76,17031,11415,351
77,17031,12472,398
78,17031,13417,453
79,17031,14585,485
80,17031,15474,543
81,17031,16323,577
82,17031,17306,630
83,17031,18087,722
84,17031,19391,760
0,17035,1,0
1,17035,1,0
2,17035,1,0
3,17035,1,0
4,17035,1,0
5,17035,1,0
6,17035,1,0
7,17035,1,0
8,17035,1,0
9,17035,1,0
10,17035,1,0
11,17035,1,0
12,17035,1,0
13,17035,1,0
14,17035,1,0
15,17035,1,0
16,17035,1,0
17,17035,1,0
18,17035,1,0
19,17035,1,0
20,17035,1,0
21,17035,1,0
22,17035,1,0
23,17035,1,0
24,17035,1,0
25,17035,1,0
26,17035,2,0
27,17035,2,0
28,17035,2,0
29,17035,2,0
30,17035,2,0
31,17035,2,0
32,17035,2,0
33,17035,2,0
34,17035,2,0
0,17043,1,0
1,17043,1,0
2,17043,5,0
3,17043,26,0
4,17043,45,0
5,17043,54,0
6,17043,57,0
7,17043,68,0
8,17043,79,0
9,17043,95,0
10,17043,103,1
11,17043,131,1
12,17043,182,1
13,17043,199,6
14,17043,202,6
15,17043,274,7
16,17043,320,8
17,17043,356,10
18,17043,392,12
19,17043,448,14
20,17043,500,16
21,17043,590,18
22,17043,656,22
23,17043,715,22
24,17043,795,26
25,17043,875,30
26,17043,943,36
27,17043,1008,42
28,17043,1048,48
29,17043,1162,50
30,17043,1223,56
31,17043,1312,61
32,17043,1386,66
33,17043,1463,69
34,17043,1560,77
0,17077,1,0
1,17077,1,0
2,17077,1,0
3,17077,1,0
4,17077,1,0
5,17077,1,0
6,17077,1,0
7,17077,1,0
8,17077,1,0
9,17077,1,0
10,17077,3,0
11,17077,3,0
12,17077,4,0
13,17077,4,0
14,17077,4,0
15,17077,6,0
16,17077,8,0
17,17077,10,1
18,17077,12,1
19,17077,16,1
20,17077,21,1
21,17077,22,1
22,17077,26,2
23,17077,27,2
24,17077,30,2
25,17077,34,3
26,17077,34,3
27,17077,35,4
28,17077,39,4
29,17077,39,4
30,17077,40,4
0,17089,1,0
1,17089,1,0
2,17089,2,0
3,17089,2,0
4,17089,3,0
5,17089,3,0
6,17089,3,0
7,17089,3,0
8,17089,4,0
9,17089,6,0
10,17089,8,0
11,17089,8,0
12,17089,13,0
13,17089,23,0
14,17089,24,0
15,17089,38,1
16,17089,57,1
17,17089,77,2
18,17089,90,4
19,17089,100,7
20,17089,113,7
21,17089,128,7
22,17089,142,8
23,17089,154,8
24,17089,176,9
25,17089,207,12
26,17089,220,15
27,17089,234,15
28,17089,255,18
29,17089,296,19
30,17089,318,20
31,17089,339,22
32,17089,376,22
33,17089,403,23
34,17089,421,24
35,17089,448,24
36,17089,463,24
37,17089,490,25
38,17089,538,28
0,17091,1,0
1,17091,1,0
2,17091,1,0
3,17091,2,0
4,17091,2,0
5,17091,3,0
6,17091,4,0
7,17091,6,0
8,17091,15,0
9,17091,17,0
10,17091,27,0
11,17091,38,0
12,17091,38,0
13,17091,47,0
14,17091,57,0
15,17091,59,2
16,17091,68,3
17,17091,74,5
18,17091,76,6
19,17091,90,5
20,17091,128,6
21,17091,145,6
22,17091,156,7
23,17091,167,10
24,17091,185,10
25,17091,204,10
26,17091,210,10
27,17091,228,12
28,17091,228,12
29,17091,252,13
30,17091,260,13
0,17093,3,0
1,17093,3,0
2,17093,3,0
3,17093,3,0
4,17093,4,0
5,17093,4,0
6,17093,4,0
7,17093,6,0
8,17093,7,0
9,17093,8,0
10,17093,11,0
11,17093,15,1
12,17093,18,2
13,17093,19,2
14,17093,27,2
15,17093,36,2
16,17093,37,2
17,17093,47,2
18,17093,49,2
19,17093,55,2
20,17093,61,2
21,17093,79,2
22,17093,86,2
23,17093,92,2
24,17093,103,2
25,17093,105,2
26,17093,114,2
27,17093,114,2
28,17093,116,2
29,17093,119,2
30,17093,123,2
0,17097,1,0
1,17097,1,0
2,17097,2,0
3,17097,3,0
4,17097,3,0
5,17097,6,0
6,17097,7,0
7,17097,18,0
8,17097,37,0
9,17097,52,0
10,17097,63,0
11,17097,69,0
12,17097,96,0
13,17097,111,0
14,17097,139,0
15,17097,185,0
16,17097,230,2
17,17097,264,2
18,17097,300,3
19,17097,343,5
20,17097,389,7
21,17097,477,7
22,17097,540,7
23,17097,608,14
24,17097,689,14
25,17097,742,15
26,17097,815,15
27,17097,925,22
28,17097,1041,23
29,17097,1124,29
30,17097,1230,34
31,17097,1331,39
32,17097,1445,42
33,17097,1516,45
34,17097,1621,58
35,17097,1711,65
36,17097,1767,70
37,17097,1914,71
0,17099,1,0
1,17099,1,0
2,17099,1,0
3,17099,1,0
4,17099,1,0
5,17099,2,0
6,17099,3,0
7,17099,3,0
8,17099,3,0
9,17099,3,0
10,17099,4,1
11,17099,4,2
12,17099,5,2
13,17099,6,1
14,17099,6,1
15,17099,6,1
16,17099,6,1
17,17099,7,1
18,17099,8,1
19,17099,11,1
20,17099,15,1
21,17099,17,1
22,17099,17,1
23,17099,19,1
24,17099,18,1
25,17099,20,1
26,17099,21,1
27,17099,23,1
28,17099,24,1
29,17099,25,1
30,17099,27,1
0,17111,1,0
1,17111,1,0
2,17111,2,0
3,17111,2,0
4,17111,2,0
5,17111,2,0
6,17111,2,0
7,17111,2,0
8,17111,4,0
9,17111,6,0
10,17111,8,0
11,17111,11,0
12,17111,12,0
13,17111,12,0
14,17111,14,0
15,17111,19,0
16,17111,27,1
17,17111,45,1
18,17111,47,2
19,17111,52,2
20,17111,52,2
21,17111,63,2
22,17111,69,2
23,17111,81,3
24,17111,102,3
25,17111,122,3
26,17111,133,3
27,17111,144,3
28,17111,156,4
29,17111,180,5
30,17111,198,5
31,17111,206,5
32,17111,220,6
33,17111,235,6
34,17111,245,7
35,17111,257,8
36,17111,264,11
37,17111,279,13
38,17111,306,13
0,17119,1,0
1,17119,1,0
2,17119,1,0
3,17119,2,0
4,17119,2,0
5,17119,3,0
6,17119,3,0
7,17119,3,0
8,17119,6,0
9,17119,8,0
10,17119,10,0
11,17119,12,0
12,17119,13,0
13,17119,16,0
14,17119,25,0
15,17119,29,0
16,17119,31,0
17,17119,47,0
18,17119,48,0
19,17119,52,0
20,17119,63,1
21,17119,82,2
22,17119,89,2
23,17119,101,2
24,17119,103,2
25,17119,110,2
26,17119,115,2
27,17119,128,2
28,17119,135,2
29,17119,151,3
30,17119,157,5
0,17143,1,0
1,17143,1,0
2,17143,3,0
3,17143,3,0
4,17143,3,0
5,17143,3,0
6,17143,3,0
7,17143,3,0
8,17143,3,0
9,17143,4,0
10,17143,5,0
11,17143,6,0
12,17143,7,0
13,17143,8,0
14,17143,8,0
15,17143,8,0
16,17143,10,0
17,17143,11,0
18,17143,11,0
19,17143,11,0
20,17143,14,2
21,17143,12,1
22,17143,13,1
23,17143,16,1
24,17143,16,1
25,17143,20,1
26,17143,23,1
27,17143,27,1
28,17143,30,1
29,17143,31,1
30,17143,33,1
31,17143,34,1
32,17143,34,1
0,17163,2,0
1,17163,2,0
2,17163,2,0
3,17163,2,0
4,17163,3,0
5,17163,3,0
6,17163,3,0
7,17163,3,0
8,17163,3,0
9,17163,4,0
10,17163,7,0
11,17163,7,0
12,17163,13,0
13,17163,15,1
14,17163,18,1
15,17163,31,3
16,17163,36,3
17,17163,43,2
18,17163,53,2
19,17163,55,3
20,17163,57,3
21,17163,80,3
22,17163,86,3
23,17163,92,3
24,17163,109,3
25,17163,127,3
26,17163,144,4
27,17163,159,5
28,17163,173,7
29,17163,189,8
30,17163,202,8
31,17163,220,8
32,17163,225,10
33,17163,239,14
34,17163,254,17
0,17167,2,0
1,17167,2,0
2,17167,3,0
3,17167,3,0
4,17167,4,0
5,17167,4,1
6,17167,4,1
7,17167,4,1
8,17167,4,1
9,17167,4,1
10,17167,5,1
11,17167,5,1
12,17167,7,1
13,17167,7,1
14,17167,8,1
15,17167,9,1
16,17167,16,2
17,17167,16,2
18,17167,17,2
19,17167,23,2
20,17167,23,2
21,17167,31,2
22,17167,33,2
23,17167,35,2
24,17167,32,2
25,17167,33,2
26,17167,39,2
27,17167,42,2
28,17167,43,3
29,17167,43,3
30,17167,48,3
31,17167,50,3
32,17167,50,3
33,17167,54,4
34,17167,58,4
0,17189,1,0
1,17189,1,0
2,17189,1,0
3,17189,1,0
4,17189,1,0
5,17189,1,0
6,17189,1,0
7,17189,1,0
8,17189,1,0
9,17189,1,0
10,17189,1,0
11,17189,1,0
12,17189,1,0
13,17189,1,0
14,17189,1,0
15,17189,1,0
16,17189,1,0
17,17189,1,0
18,17189,1,0
19,17189,2,0
20,17189,2,0
21,17189,2,0
22,17189,2,0
23,17189,2,0
24,17189,2,0
25,17189,2,0
26,17189,2,0
27,17189,2,0
28,17189,3,0
29,17189,4,0
30,17189,5,0
0,17195,1,0
1,17195,1,0
2,17195,1,0
3,17195,1,0
4,17195,1,0
5,17195,1,0
6,17195,1,0
7,17195,1,0
8,17195,1,0
9,17195,1,0
10,17195,1,0
11,17195,1,0
12,17195,2,0
13,17195,2,0
14,17195,3,0
15,17195,4,0
16,17195,5,1
17,17195,5,1
18,17195,6,1
19,17195,9,1
20,17195,15,1
21,17195,18,1
22,17195,18,1
23,17195,21,1
24,17195,21,1
25,17195,23,1
26,17195,24,1
27,17195,25,1
28,17195,26,1
29,17195,28,1
30,17195,30,3
31,17195,29,3
32,17195,30,3
33,17195,31,3
0,17197,1,0
1,17197,2,0
2,17197,9,0
