NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,school district (unified)
"Hinckley-Big Rock Community Unit School District 429, Illinois",76133.0,,8549.0,,17,19260
"Hoopeston Area Community Unit School District 11, Illinois",44316.0,,11732.0,,17,19660
"Huntley Consolidated School District 158, Illinois",89504.0,,5173.0,,17,19830
"Hutsonville Community Unit School District 1, Illinois",55575.0,,10064.0,,17,19920
"Woodlawn Unit District 209, Illinois",67576.0,,6480.0,,17,01422
"North Mac Community Unit School District 34, Illinois",54835.0,,3901.0,,17,01403
"Odin Public School District 722, Illinois",46154.0,,7476.0,,17,01404
"Abingdon-Avon Community Unit School District 276, Illinois",49099.0,,7453.0,,17,01413
"Milford Area Public School District 124, Illinois",46994.0,,4751.0,,17,01416
"Salt Fork Community Unit School District 512, Illinois",56289.0,,3648.0,,17,01418
"Flanagan-Cornell District 74, Illinois",56750.0,,9613.0,,17,01390
"Mercer County School District 404, Illinois",49659.0,,2230.0,,17,01395
"West Carroll Community Unit School District 314, Illinois",49177.0,,3446.0,,17,00310
"Bluford Unit School District 318, Illinois",53417.0,,6518.0,,17,01417
"Plainfield School District 202, Illinois",103474.0,,2621.0,,17,31740
"Plano Community Unit School District 88, Illinois",64225.0,,21629.0,,17,31770
"Pope County Community Unit School District 1, Illinois",40671.0,,11198.0,,17,32280
"Pleasant Hill Community Unit School District 3, Illinois",45980.0,,5403.0,,17,31890
"Pleasant Plains Community Unit School District 8, Illinois",90104.0,,5429.0,,17,31920
"Polo Community Unit School District 222, Illinois",58345.0,,3418.0,,17,32100
"Princeville Community Unit School District 326, Illinois",67589.0,,5398.0,,17,32770
"Prophetstown-Lyndon-Tampico Community Unit School District 3, Illinois",54559.0,,6419.0,,17,32830
"Putnam County Community Unit School District 535, Illinois",65439.0,,4413.0,,17,32960
"Quincy School District 172, Illinois",49452.0,,2089.0,,17,33000
"Ramsey Community Unit School District 204, Illinois",41713.0,,5832.0,,17,33090
"Astoria Community Unit School District 1, Illinois",44940.0,,7614.0,,17,04440
"Athens Community Unit School District 213, Illinois",86042.0,,17338.0,,17,04470
"Auburn Community Unit School District 10, Illinois",64462.0,,9451.0,,17,04620
"Aurora East Unit School District 131, Illinois",50755.0,,2065.0,,17,04680
"Aurora West Unit School District 129, Illinois",65758.0,,2926.0,,17,04710
"Ball-Chatham Community Unit School District 5, Illinois",86867.0,,5578.0,,17,04920
"Barrington Community Unit School District 220, Illinois",127086.0,,6316.0,,17,05050
"Batavia Unit School District 101, Illinois",99659.0,,5861.0,,17,05220
"Beardstown Community Unit School District 15, Illinois",45333.0,,5797.0,,17,05310
"Beecher Community Unit School District 200U, Illinois",80174.0,,8062.0,,17,05430
"Beecher City Community Unit School District 20, Illinois",56042.0,,12592.0,,17,05460
"Belvidere Consolidated Unit School District 100, Illinois",65348.0,,5676.0,,17,05790
"Bement Community Unit School District 5, Illinois",51250.0,,2553.0,,17,05820
"Bethalto Consolidated Unit School District 8, Illinois",60430.0,,4604.0,,17,06120
"Bismarck-Henning Consolidated Unit School District, Illinois",62157.0,,7987.0,,17,06390
"Bloomington School District 87, Illinois",55045.0,,2161.0,,17,06480
"Scott-Morgan Consolidated Unit School District 2, Illinois",51375.0,,14477.0,,17,06600
"Bradford Community Unit School District 1, Illinois",56667.0,,5939.0,,17,06880
"Brimfield Community Unit School District 309, Illinois",89472.0,,4104.0,,17,07200
"Brownstown Community Unit School District 201, Illinois",44400.0,,5479.0,,17,07440
"Paxton-Buckley-Loda Community Unit School District 10, Illinois",54743.0,,3234.0,,17,07650
"Bunker Hill Community Unit School District 8, Illinois",61536.0,,8160.0,,17,07770
"Central Community Unit School District 301, Illinois",119494.0,,12741.0,,17,07830
"Bushnell-Prairie City Community Unit School District 170, Illinois",46997.0,,4745.0,,17,07950
"Byron Community Unit School District 226, Illinois",72105.0,,7092.0,,17,08010
"Cahokia Community Unit School District 187, Illinois",25793.0,,2651.0,,17,08040
"Cairo Community Unit School District 1, Illinois",25869.0,,2833.0,,17,08070
"Cambridge Community Unit School District 227, Illinois",61275.0,,4156.0,,17,08160
"Camp Point Community Unit School District 3, Illinois",51042.0,,4010.0,,17,08220
"Trico Community Unit School District 176, Illinois",51483.0,,6522.0,,17,08250
"Canton Union School District 66, Illinois",47080.0,,5060.0,,17,08280
"Carlinville Community Unit School District 1, Illinois",58750.0,,7784.0,,17,08430
"Carlyle Community Unit School District 1, Illinois",53750.0,,3093.0,,17,08460
"Red Bud Community Unit School District 132, Illinois",61356.0,,6678.0,,17,33300
"Reed Custer Community Unit School District 255U, Illinois",65270.0,,3116.0,,17,33380
"Riverdale Community Unit School District 100, Illinois",71307.0,,6369.0,,17,33930
"Robinson Community Unit School District 2, Illinois",50079.0,,4162.0,,17,34230
"River Bend Community Unit District 2, Illinois",58041.0,,9296.0,,17,33950
"Riverton Community Unit School District 14, Illinois",61976.0,,4054.0,,17,34100
"Roanoke-Benson Community Unit School District 60, Illinois",64044.0,,9509.0,,17,34140
"Rochester Community Unit School District 3A, Illinois",98920.0,,3404.0,,17,34320
"Rock Island School District 41, Illinois",47525.0,,2087.0,,17,34410
"Rockridge Community Unit School District 300, Illinois",74638.0,,10278.0,,17,34440
"Rockford School District 205, Illinois",46988.0,,1197.0,,17,34510
"Rossville-Alvin Community Unit School District 7, Illinois",55385.0,,11797.0,,17,34870
"Round Lake Community Unit School District 116, Illinois",61648.0,,4935.0,,17,34990
"Roxana Community Unit School District 1, Illinois",52500.0,,6689.0,,17,35010
"Sandoval Community Unit School District 501, Illinois",42563.0,,7653.0,,17,35310
"Sandwich Community Unit School District 430, Illinois",73739.0,,4390.0,,17,35370
"Scales Mound Community Unit School District 211, Illinois",68906.0,,6758.0,,17,35610
"Sesser-Valier Community Unit School District 196, Illinois",54375.0,,9083.0,,17,35940
"Indian Creek Community Unit District 425, Illinois",70202.0,,10432.0,,17,35970
"Shelbyville Community Unit School District 4, Illinois",47114.0,,5301.0,,17,36090
"Sherrard Community Unit School District 200, Illinois",67367.0,,3313.0,,17,36180
"Somonauk Community Unit School District 432, Illinois",76917.0,,7711.0,,17,36570
"South Beloit Community Unit School District 320, Illinois",42284.0,,10206.0,,17,36600
"Southeastern Community Unit School District 337, Illinois",51078.0,,11131.0,,17,36610
"South Fork School District 14, Illinois",51500.0,,8196.0,,17,36640
"Sparta Community Unit School District 140, Illinois",48759.0,,4662.0,,17,36900
"Spoon River Valley Community Unit School District 4, Illinois",57667.0,,4326.0,,17,36960
"Springfield School District 186, Illinois",47587.0,,1826.0,,17,37080
"St. Charles Community Unit School District 303, Illinois",109651.0,,5632.0,,17,37170
"St. Elmo Community Unit School District 202, Illinois",43919.0,,4207.0,,17,37230
"Triad Community Unit School District 2, Illinois",81875.0,,3881.0,,17,37350
"Stark County Community Unit School District 100, Illinois",51223.0,,4907.0,,17,37490
"Illini Bluffs Community Unit School District 327, Illinois",81758.0,,5348.0,,17,19960
"Illinois Valley Central Unit School District 321, Illinois",60372.0,,3838.0,,17,19970
"Iroquois County Community Unit School District 9, Illinois",41768.0,,4183.0,,17,20170
"Iroquois West Community Unit School District 10, Illinois",53800.0,,3772.0,,17,20180
"Jacksonville School District 117, Illinois",46625.0,,2995.0,,17,20280
"Jasper County Community Unit School District 1, Illinois",54162.0,,3441.0,,17,20380
"Jersey Community Unit School District 100, Illinois",52098.0,,4229.0,,17,20430
"Johnsburg Community Unit School District 12, Illinois",90474.0,,8027.0,,17,20490
"Johnston City Community Unit School District 1, Illinois",45130.0,,3696.0,,17,20550
"Kankakee School District 111, Illinois",42794.0,,3045.0,,17,20760
"Kansas Community Unit School District 3, Illinois",41506.0,,2262.0,,17,20790
"Kewanee Community Unit School District 229, Illinois",39502.0,,2655.0,,17,21000
"Hiawatha Community Unit School District 426, Illinois",66635.0,,7837.0,,17,21300
"Knoxville Community Unit School District 202, Illinois",54825.0,,4648.0,,17,21390
"La Moille Community Unit School District 303, Illinois",75066.0,,4519.0,,17,21680
"Lake Zurich Community Unit School District 95, Illinois",122870.0,,7281.0,,17,21900
"Red Hill Community Unit School District 10, Illinois",49611.0,,8087.0,,17,22130
"Lawrence County Community Unit District 20, Illinois",42139.0,,5173.0,,17,22150
"Lena-Winslow Community Unit School District 202, Illinois",53446.0,,1798.0,,17,22530
"Lebanon Community Unit School District 9, Illinois",60092.0,,12877.0,,17,22300
"Lee Center Community Unit School District 271, Illinois",57614.0,,10077.0,,17,22350
"Le Roy Community Unit School District 2, Illinois",73571.0,,9478.0,,17,22620
"Lexington Community Unit School District 7, Illinois",67270.0,,14410.0,,17,22710
"Liberty Community Unit School District 2, Illinois",70256.0,,15320.0,,17,22770
"Leland Community Unit School District 1, Illinois",64698.0,,4335.0,,17,22870
"Lisle Community Unit School District 202, Illinois",75106.0,,7753.0,,17,23200
"Litchfield Community Unit School District 12, Illinois",48165.0,,5204.0,,17,23250
"Brooklyn Community Unit School District 188, Illinois",18194.0,,7197.0,,17,23640
"Macomb Community Unit School District 185, Illinois",41891.0,,2960.0,,17,23920
"Madison Community Unit School District 12, Illinois",23903.0,,1732.0,,17,23970
"Mahomet-Seymour Community Unit School District 3, Illinois",89234.0,,9554.0,,17,24060
"Manteno Community Unit School District 5, Illinois",59873.0,,5686.0,,17,24390
"Kaneland Community Unit School District 302, Illinois",110691.0,,4334.0,,17,24480
"River Ridge Community Unit School District 210, Illinois",51899.0,,3959.0,,17,00001
"Casey-Westfield Community Unit School District 4C, Illinois",51849.0,,5869.0,,17,00002
"Blue Ridge Community Unit School District 18, Illinois",60614.0,,6389.0,,17,00003
"Norris City-Omaha-Enfield Community Unit School District 3, Illinois",49677.0,,3845.0,,17,00004
"Prairie Central Community Unit School District 8, Illinois",57651.0,,5404.0,,17,00005
"Eastland Community Unit School District 308, Illinois",54112.0,,5065.0,,17,00007
"Goreville Community Unit School District 1, Illinois",64225.0,,3360.0,,17,00014
"Joppa-Maple Grove Unit District 38, Illinois",44231.0,,8687.0,,17,00015
"Gibson City-Melvin-Sibley Community Unit School District 5, Illinois",48368.0,,6502.0,,17,00041
"Farmington Central Community Unit School District 265, Illinois",59821.0,,4152.0,,17,00044
"Gallatin Community Unit School District 7, Illinois",42438.0,,4009.0,,17,00045
"Georgetown-Ridge Farm Consolidated Unit School District 4, Illinois",44857.0,,5203.0,,17,00092
"Brussels Community Unit School District 42, Illinois",55208.0,,12968.0,,17,00102
"A-C Central Community Unit School District 262, Illinois",58860.0,,5682.0,,17,00105
"Heritage Community Unit School District 8, Illinois",60909.0,,8949.0,,17,00106
"Ridgeview Community Unit School District 19, Illinois",60843.0,,3631.0,,17,00109
"North Chicago School District 187, Illinois",38431.0,,4485.0,,17,00110
"Illini Central Community Unit School District 189, Illinois",51976.0,,5274.0,,17,00113
"Marion Community Unit School District 2, Illinois",52387.0,,3413.0,,17,24600
"Marissa Community Unit School District 40, Illinois",52279.0,,8284.0,,17,24650
"Maroa-Forsyth Community Unit School District 2, Illinois",68665.0,,8503.0,,17,24750
"Marshall Community Unit School District 2C, Illinois",57313.0,,7912.0,,17,24870
"Martinsville Community Unit School District 3C, Illinois",54076.0,,11320.0,,17,24900
"Mascoutah Community Unit School District 19, Illinois",79158.0,,5926.0,,17,24940
"Massac Unit School District 1, Illinois",42186.0,,4228.0,,17,25000
"Mattoon Community Unit School District 2, Illinois",45273.0,,3866.0,,17,25050
"Community Unit School District 4, Illinois",59265.0,,5741.0,,17,25590
"Meredosia-Chambersburg Community Unit School District 11, Illinois",53176.0,,9350.0,,17,25680
"Meridian Community Unit School District 223, Illinois",67708.0,,6313.0,,17,25690
"Moline Unit School District 40, Illinois",53770.0,,2183.0,,17,26400
"Momence Community Unit School District 1, Illinois",56316.0,,9346.0,,17,26430
"Monticello Community Unit School District 25, Illinois",78018.0,,8275.0,,17,26550
"White River Valley School District, Indiana",47566.0,,6216.0,,18,00008
"Southwest Allen County Metropolitan School District, Indiana",85596.0,,3395.0,,18,00030
"Adams Central Community Schools, Indiana",61506.0,,5630.0,,18,00060
"Alexandria Community School Corporation, Indiana",52716.0,,7081.0,,18,00120
"Anderson Community School Corporation, Indiana",39877.0,,1433.0,,18,00150
"Argos Community Schools, Indiana",55208.0,,4676.0,,18,00180
"Attica Consolidated School Corporation, Indiana",49338.0,,6555.0,,18,00210
"Bartholomew County School Corporation, Indiana",58706.0,,2909.0,,18,00360
"South Dearborn Community School Corporation, Indiana",57659.0,,3978.0,,18,00240
"Avon Community School Corporation, Indiana",85655.0,,3469.0,,18,00270
"Barr-Reeve Community School Corporation, Indiana",62587.0,,5149.0,,18,00330
"Batesville Community School Corporation, Indiana",63051.0,,6959.0,,18,00390
"Baugo Community Schools, Indiana",63944.0,,4687.0,,18,00420
"Beech Grove City Schools, Indiana",40561.0,,1513.0,,18,00450
"Benton Community School Corporation, Indiana",49280.0,,5412.0,,18,00480
"Blackford County Schools, Indiana",42217.0,,2870.0,,18,00570
"Bloomfield School District, Indiana",53480.0,,3000.0,,18,00600
"Monroe County Community School Corporation, Indiana",44820.0,,1523.0,,18,00630
"Blue River Valley Schools, Indiana",58032.0,,4372.0,,18,00660
"North Harrison Community School Corporation, Indiana",52878.0,,5333.0,,18,00690
"Bluffton-Harrison Metropolitan School District, Indiana",51357.0,,4611.0,,18,00720
"Boone Township Metropolitan School District, Indiana",69420.0,,11413.0,,18,00750
"Clay Community Schools, Indiana",52227.0,,2408.0,,18,00840
"Bremen Public Schools, Indiana",63798.0,,6877.0,,18,00900
"Brown County County School Corporation, Indiana",61455.0,,4555.0,,18,00960
"Brownsburg Community School Corporation, Indiana",84454.0,,6293.0,,18,01020
"Brownstown Central Community School Corporation, Indiana",56334.0,,4300.0,,18,01050
"C. A. Beard Memorial School Corporation, Indiana",55036.0,,4324.0,,18,01060
"Cannelton City Schools, Indiana",23884.0,,6159.0,,18,01170
"Carmel Clay Schools, Indiana",112648.0,,4548.0,,18,01200
"Medora Community School Corporation, Indiana",36458.0,,2314.0,,18,01230
"Carroll Consolidated School Corporation, Indiana",57083.0,,4078.0,,18,01290
"Caston School Corporation, Indiana",47036.0,,3681.0,,18,01410
"Center Grove Community School Corporation, Indiana",94141.0,,4456.0,,18,01440
"Centerville-Abington Community Schools, Indiana",61846.0,,7785.0,,18,01560
"DeKalb County Central United School District, Indiana",54583.0,,4205.0,,18,01590
"Central Noble Community School Corporation, Indiana",54605.0,,7002.0,,18,01710
"Perry Central Community School Corporation, Indiana",60158.0,,6563.0,,18,01740
"Randolph Central School Corporation, Indiana",45897.0,,3102.0,,18,01770
"Clark-Pleasant Community School Corporation, Indiana",66886.0,,4858.0,,18,01890
"Clarksville Community School Corporation, Indiana",44801.0,,2664.0,,18,01920
"Northwestern School Corporation, Indiana",74522.0,,7304.0,,18,02040
