NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,county,county subdivision
"Jennings CCD, Hamilton County, Florida",32716.0,,8820.0,,12,047,91677
"West Liberty CCD, Liberty County, Florida",34227.0,,5700.0,,12,077,93601
"East Liberty CCD, Liberty County, Florida",43194.0,,8915.0,,12,077,90884
"Kissimmee CCD, Osceola County, Florida",46750.0,,1753.0,,12,097,91768
"St. Cloud CCD, Osceola County, Florida",53037.0,,2281.0,,12,097,93029
"South and East Osceola CCD, Osceola County, Florida",62864.0,,6523.0,,12,097,93146
"Freeport CCD, Walton County, Florida",52957.0,,5005.0,,12,131,91196
"Redbay CCD, Walton County, Florida",40909.0,,8092.0,,12,131,92938
"Havana CCD, Gadsden County, Florida",48506.0,,4285.0,,12,039,91456
"Greensboro CCD, Gadsden County, Florida",38408.0,,4892.0,,12,039,91313
"Quincy CCD, Gadsden County, Florida",36945.0,,2854.0,,12,039,92912
"Esto-Noma CCD, Holmes County, Florida",41649.0,,8496.0,,12,059,91001
"Bonifay CCD, Holmes County, Florida",35934.0,,5654.0,,12,059,90221
"Monticello CCD, Jefferson County, Florida",44414.0,,9668.0,,12,065,92249
"Fort Myers CCD, Lee County, Florida",46705.0,,1264.0,,12,071,91131
"Fort Myers Shores CCD, Lee County, Florida",61171.0,,5541.0,,12,071,91144
"Boca Grande CCD, Lee County, Florida",-666666666.0,-,-222222222.0,**,12,071,90195
"Estero Island CCD, Lee County, Florida",63865.0,,3848.0,,12,071,90988
"Cape Coral CCD, Lee County, Florida",56237.0,,1463.0,,12,071,90403
"North Fort Myers CCD, Lee County, Florida",42330.0,,2216.0,,12,071,92392
"Bonita Springs CCD, Lee County, Florida",66869.0,,2490.0,,12,071,90234
"Ocala CCD, Marion County, Florida",41877.0,,1218.0,,12,083,92483
"Fellowship CCD, Marion County, Florida",43016.0,,2518.0,,12,083,91053
"Reddick-McIntosh CCD, Marion County, Florida",41753.0,,4321.0,,12,083,92951
"Fort McCoy-Anthony CCD, Marion County, Florida",37750.0,,3811.0,,12,083,91105
"Belleview CCD, Marion County, Florida",47848.0,,2999.0,,12,083,90156
"Zolfo Springs CCD, Hardee County, Florida",38787.0,,9590.0,,12,049,93783
"Bowling Green CCD, Hardee County, Florida",36978.0,,5270.0,,12,049,90247
"Immokalee CCD, Collier County, Florida",66194.0,,4573.0,,12,021,91560
"Marco Island CCD, Collier County, Florida",78576.0,,6095.0,,12,021,92048
"Everglades CCD, Collier County, Florida",57695.0,,4778.0,,12,021,91027
"Okeechobee CCD, Okeechobee County, Florida",40189.0,,2221.0,,12,093,92496
"Apopka CCD, Orange County, Florida",58934.0,,3044.0,,12,095,90052
"East Orange CCD, Orange County, Florida",79511.0,,7076.0,,12,095,90910
"Orlando CCD, Orange County, Florida",46916.0,,940.0,,12,095,92522
"Union Park CCD, Orange County, Florida",58662.0,,2419.0,,12,095,93458
"Winter Garden-Ocoee CCD, Orange County, Florida",52833.0,,2047.0,,12,095,93705
"Zephyrhills CCD, Pasco County, Florida",37257.0,,1625.0,,12,101,93770
"Lacoochee CCD, Pasco County, Florida",40216.0,,9441.0,,12,101,91794
"Port Richey CCD, Pasco County, Florida",41654.0,,850.0,,12,101,92860
"Central Pasco CCD, Pasco County, Florida",77690.0,,2081.0,,12,101,90481
"Dade City CCD, Pasco County, Florida",44827.0,,5598.0,,12,101,90741
"New Port Richey CCD, Pasco County, Florida",47948.0,,1219.0,,12,101,92327
"Trenton CCD, Gilchrist County, Florida",48854.0,,2543.0,,12,041,93432
"Bell CCD, Gilchrist County, Florida",38602.0,,4439.0,,12,041,90130
"Sebring CCD, Highlands County, Florida",35207.0,,1951.0,,12,055,93120
"Lake Placid CCD, Highlands County, Florida",39712.0,,4178.0,,12,055,91846
"Avon Park CCD, Highlands County, Florida",38903.0,,2133.0,,12,055,90091
"Branford CCD, Suwannee County, Florida",46174.0,,12399.0,,12,121,90299
"Live Oak CCD, Suwannee County, Florida",40702.0,,5238.0,,12,121,91950
"Dowling Park CCD, Suwannee County, Florida",40394.0,,7520.0,,12,121,90858
"McAlpin-Wellborn CCD, Suwannee County, Florida",47721.0,,7232.0,,12,121,92002
"Gainesville CCD, Alachua County, Florida",42063.0,,1265.0,,12,001,91248
"Newberry-Archer CCD, Alachua County, Florida",71205.0,,7059.0,,12,001,92314
"Micanopy CCD, Alachua County, Florida",48102.0,,6675.0,,12,001,92184
"High Springs-Alachua CCD, Alachua County, Florida",60311.0,,4761.0,,12,001,91495
"Hawthorne CCD, Alachua County, Florida",43988.0,,11760.0,,12,001,91469
"Waldo CCD, Alachua County, Florida",50559.0,,4991.0,,12,001,93536
"Arcadia West CCD, DeSoto County, Florida",39935.0,,4478.0,,12,027,90078
"Arcadia East CCD, DeSoto County, Florida",31412.0,,3748.0,,12,027,90065
"Blountstown CCD, Calhoun County, Florida",38846.0,,3013.0,,12,013,90169
"Grove City-Rotonda CCD, Charlotte County, Florida",50964.0,,2327.0,,12,015,91352
"Port Charlotte CCD, Charlotte County, Florida",46902.0,,1588.0,,12,015,92834
"Fort White CCD, Columbia County, Florida",40839.0,,3788.0,,12,023,91183
"North Columbia CCD, Columbia County, Florida",38405.0,,16572.0,,12,023,92366
"Cross City South CCD, Dixie County, Florida",38775.0,,5380.0,,12,029,90702
"Cross City North CCD, Dixie County, Florida",37950.0,,3460.0,,12,029,90689
"Indiantown CCD, Martin County, Florida",58020.0,,5391.0,,12,085,91586
"Port Salerno-Hobe Sound CCD, Martin County, Florida",55778.0,,2151.0,,12,085,92873
"Englewood CCD, Sarasota County, Florida",51595.0,,3469.0,,12,115,90975
"Interlachen-Florahome CCD, Putnam County, Florida",36440.0,,2042.0,,12,107,91612
"Crescent City CCD, Putnam County, Florida",33718.0,,2772.0,,12,107,90663
"Palatka CCD, Putnam County, Florida",33915.0,,3476.0,,12,107,92574
"Venice CCD, Sarasota County, Florida",54654.0,,1969.0,,12,115,93484
"Longboat Key CCD, Sarasota County, Florida",126129.0,,14021.0,,12,115,91963
"Sarasota CCD, Sarasota County, Florida",57843.0,,1815.0,,12,115,93107
"Raiford CCD, Union County, Florida",38456.0,,11097.0,,12,125,92925
"Worthington Springs CCD, Union County, Florida",42028.0,,5009.0,,12,125,93731
"DeFuniak Springs CCD, Walton County, Florida",35011.0,,3677.0,,12,131,90819
"Munson CCD, Santa Rosa County, Florida",47781.0,,16550.0,,12,113,92269
"West Calhoun CCD, Calhoun County, Florida",37537.0,,8676.0,,12,013,93592
"Baldwin CCD, Duval County, Florida",55878.0,,12505.0,,12,031,90110
"Jacksonville Beaches CCD, Duval County, Florida",72214.0,,4858.0,,12,031,91640
"Jacksonville North CCD, Duval County, Florida",56538.0,,3736.0,,12,031,91644
"Jacksonville West CCD, Duval County, Florida",42341.0,,924.0,,12,031,91646
"Keystone-Citrus Park CCD, Hillsborough County, Florida",80263.0,,2588.0,,12,057,91735
"Palm River-Gibsonton CCD, Hillsborough County, Florida",48996.0,,2073.0,,12,057,92614
"Wimauma-Riverview CCD, Hillsborough County, Florida",74478.0,,2291.0,,12,057,93693
"Myakka City CCD, Manatee County, Florida",95034.0,,6047.0,,12,081,92290
"Kendale Lakes-Tamiami CCD, Miami-Dade County, Florida",65303.0,,1374.0,,12,086,91705
"Kendall-Palmetto Bay CCD, Miami-Dade County, Florida",82481.0,,2675.0,,12,086,91714
"Miami Gardens CCD, Miami-Dade County, Florida",44268.0,,2147.0,,12,086,92175
"Eglin AFB CCD, Okaloosa County, Florida",50362.0,,4394.0,,12,091,90962
"Western Community CCD, Palm Beach County, Florida",85734.0,,3306.0,,12,099,93594
"Allentown CCD, Santa Rosa County, Florida",59484.0,,7298.0,,12,113,90020
"Avalon-Mulat CCD, Santa Rosa County, Florida",71985.0,,12932.0,,12,113,90085
"Bagdad CCD, Santa Rosa County, Florida",47518.0,,7863.0,,12,113,90097
"Berrydale CCD, Santa Rosa County, Florida",53438.0,,24367.0,,12,113,90162
"East Milton CCD, Santa Rosa County, Florida",51555.0,,4855.0,,12,113,90903
"Eglin AFB CCD, Santa Rosa County, Florida",-666666666.0,-,-222222222.0,**,12,113,90964
"Gulf Breeze CCD, Santa Rosa County, Florida",102970.0,,10084.0,,12,113,91376
"Harold CCD, Santa Rosa County, Florida",54929.0,,8785.0,,12,113,91436
"Holley-Navarre CCD, Santa Rosa County, Florida",78152.0,,8177.0,,12,113,91500
"Midway CCD, Santa Rosa County, Florida",67546.0,,4711.0,,12,113,92218
"Navarre Beach CCD, Santa Rosa County, Florida",79077.0,,18470.0,,12,113,92309
"Skyline CCD, Santa Rosa County, Florida",60761.0,,8256.0,,12,113,93127
"Whiting Field CCD, Santa Rosa County, Florida",-666666666.0,-,-222222222.0,**,12,113,93659
"Gulf Gate Estates-Osprey CCD, Sarasota County, Florida",63733.0,,3620.0,,12,115,91393
"Bushnell-Center Hill CCD, Sumter County, Florida",37310.0,,2662.0,,12,119,90344
"DeBary-Orange City CCD, Volusia County, Florida",49857.0,,3050.0,,12,127,90793
"DeLand CCD, Volusia County, Florida",46001.0,,2890.0,,12,127,90832
"Hallandale Beach CCD, Broward County, Florida",38750.0,,1904.0,,12,011,91417
"LaBelle CCD, Hendry County, Florida",42228.0,,3653.0,,12,051,91781
"Spring Hill CCD, Hernando County, Florida",46557.0,,1168.0,,12,053,93230
"Merritt Island CCD, Brevard County, Florida",63637.0,,2802.0,,12,009,92132
"Hampton CCD, Bradford County, Florida",57104.0,,8446.0,,12,007,91430
"Crestview CCD, Okaloosa County, Florida",61862.0,,3413.0,,12,091,90676
"Baker CCD, Okaloosa County, Florida",61064.0,,11110.0,,12,091,90104
"Tavares CCD, Lake County, Florida",46166.0,,3751.0,,12,069,93393
"Leesburg East CCD, Lake County, Florida",45099.0,,2632.0,,12,069,91924
"Mount Dora CCD, Lake County, Florida",62033.0,,7894.0,,12,069,92262
"Port St. Lucie CCD, St. Lucie County, Florida",57859.0,,1939.0,,12,111,92866
"Frostproof CCD, Polk County, Florida",42491.0,,3700.0,,12,105,91209
"Lakeland CCD, Polk County, Florida",49662.0,,1110.0,,12,105,91833
"West St. Lucie CCD, St. Lucie County, Florida",41131.0,,1798.0,,12,111,93620
"Marianna CCD, Jackson County, Florida",37055.0,,3967.0,,12,063,92067
"Southwest Glades CCD, Glades County, Florida",39200.0,,3966.0,,12,043,93185
"Campbellton CCD, Jackson County, Florida",30797.0,,2186.0,,12,063,90377
"Cottondale CCD, Jackson County, Florida",42847.0,,10583.0,,12,063,90650
"Bradenton CCD, Manatee County, Florida",49490.0,,1176.0,,12,081,90273
"Crystal River CCD, Citrus County, Florida",44622.0,,1994.0,,12,017,90715
"Cedar Key-Yankeetown CCD, Levy County, Florida",31597.0,,3089.0,,12,075,90468
"Key West CCD, Monroe County, Florida",67560.0,,3017.0,,12,087,91755
"Jay CCD, Santa Rosa County, Florida",50217.0,,5513.0,,12,113,91664
"Central Volusia CCD, Volusia County, Florida",68620.0,,4381.0,,12,127,90494
"Pierson-Seville CCD, Volusia County, Florida",46957.0,,5838.0,,12,127,92730
"Upper Keys CCD, Monroe County, Florida",66286.0,,6745.0,,12,087,93471
"Century CCD, Escambia County, Florida",42171.0,,8597.0,,12,033,90507
"Ridge Manor CCD, Hernando County, Florida",50323.0,,3228.0,,12,053,92964
"Plant City CCD, Hillsborough County, Florida",51333.0,,1706.0,,12,057,92769
"Boynton Beach-Delray Beach CCD, Palm Beach County, Florida",55691.0,,1014.0,,12,099,90260
"Sunshine Parkway CCD, Palm Beach County, Florida",80330.0,,1988.0,,12,099,93276
"West Palm Beach CCD, Palm Beach County, Florida",46099.0,,1394.0,,12,099,93614
"Matanzas CCD, St. Johns County, Florida",53900.0,,5684.0,,12,109,92080
"Sanford CCD, Seminole County, Florida",63379.0,,3244.0,,12,117,93081
"Miami CCD, Miami-Dade County, Florida",41684.0,,596.0,,12,086,92158
"Miami Beach CCD, Miami-Dade County, Florida",55384.0,,2226.0,,12,086,92171
"Wildwood CCD, Sumter County, Florida",58665.0,,2814.0,,12,119,93666
"Paxton-Darlington CCD, Walton County, Florida",42115.0,,6800.0,,12,131,92665
"Chattahoochee CCD, Gadsden County, Florida",33846.0,,4925.0,,12,039,90520
"Wacissa CCD, Jefferson County, Florida",51725.0,,7100.0,,12,065,93523
"Sanibel Island CCD, Lee County, Florida",100859.0,,11562.0,,12,071,93094
"Lehigh Acres CCD, Lee County, Florida",54961.0,,1424.0,,12,071,91937
"Pine Island CCD, Lee County, Florida",46614.0,,6534.0,,12,071,92743
"East Marion CCD, Marion County, Florida",33965.0,,3266.0,,12,083,90897
"Dunnellon CCD, Marion County, Florida",41871.0,,3999.0,,12,083,90871
"Wauchula CCD, Hardee County, Florida",37577.0,,5745.0,,12,049,93549
"Naples CCD, Collier County, Florida",65394.0,,1612.0,,12,021,92301
"North Okeechobee CCD, Okeechobee County, Florida",41094.0,,7533.0,,12,093,92405
"Southwest Orange CCD, Orange County, Florida",75438.0,,2106.0,,12,095,93198
"Altha CCD, Calhoun County, Florida",41307.0,,9988.0,,12,013,90026
"Punta Gorda CCD, Charlotte County, Florida",54032.0,,3136.0,,12,015,92899
"Lake City CCD, Columbia County, Florida",46009.0,,3190.0,,12,023,91820
"Stuart CCD, Martin County, Florida",60430.0,,2853.0,,12,085,93250
"East Palatka CCD, Putnam County, Florida",39760.0,,3766.0,,12,107,90923
"Interior County CCD, Sarasota County, Florida",69035.0,,3557.0,,12,115,91599
"North Port CCD, Sarasota County, Florida",57149.0,,2778.0,,12,115,92431
"Lake Butler CCD, Union County, Florida",41795.0,,6614.0,,12,125,91807
"Coral Springs-Margate CCD, Broward County, Florida",54602.0,,1373.0,,12,011,90644
"Jacksonville East CCD, Duval County, Florida",60019.0,,1042.0,,12,031,91642
"Hernando Beach CCD, Hernando County, Florida",45135.0,,3416.0,,12,053,91475
"West Holmes CCD, Holmes County, Florida",42396.0,,7950.0,,12,059,93596
"Walton Beaches CCD, Walton County, Florida",75750.0,,9750.0,,12,131,93542
"Cedar Crossing CCD, Toombs County, Georgia",47963.0,,7924.0,,13,279,90591
"North Twiggs CCD, Twiggs County, Georgia",31701.0,,7474.0,,13,289,92215
"Salem CCD, Upson County, Georgia",31932.0,,6328.0,,13,293,92671
"Big Satilla Creek CCD, Appling County, Georgia",41281.0,,4930.0,,13,001,90273
"Sunset Village CCD, Upson County, Georgia",41486.0,,3829.0,,13,293,92902
"Lookout Mountain CCD, Walker County, Georgia",71000.0,,15819.0,,13,295,91810
"Washington CCD, Wilkes County, Georgia",35234.0,,4908.0,,13,317,93275
"East Baldwin CCD, Baldwin County, Georgia",55858.0,,5378.0,,13,009,90992
"Milledgeville CCD, Baldwin County, Georgia",35846.0,,4557.0,,13,009,92015
"Southeast Banks CCD, Banks County, Georgia",46875.0,,16399.0,,13,011,92803
"Macon East CCD, Bibb County, Georgia",26980.0,,2423.0,,13,021,91891
"Macon West CCD, Bibb County, Georgia",36806.0,,1150.0,,13,021,91892
"Southwest Butts CCD, Butts County, Georgia",50259.0,,9564.0,,13,035,92822
"Worthville CCD, Butts County, Georgia",55818.0,,9997.0,,13,035,93438
"Pooler-Bloomingdale CCD, Chatham County, Georgia",64411.0,,3362.0,,13,051,92393
"Grovetown-Harlem CCD, Columbia County, Georgia",63573.0,,4712.0,,13,073,91383
"Trenton CCD, Dade County, Georgia",40915.0,,4199.0,,13,083,93084
"Blacks Mill CCD, Dawson County, Georgia",72143.0,,9128.0,,13,085,90284
"Douglasville-Lithia Springs CCD, Douglas County, Georgia",54633.0,,3381.0,,13,097,90974
"Coldwater CCD, Elbert County, Georgia",38980.0,,3031.0,,13,105,90719
"North Evans CCD, Evans County, Georgia",43750.0,,16331.0,,13,109,92204
"North Gilmer CCD, Gilmer County, Georgia",57205.0,,7742.0,,13,123,92206
"South Gilmer CCD, Gilmer County, Georgia",54152.0,,10012.0,,13,123,92805
"Arabi CCD, Crisp County, Georgia",40652.0,,10494.0,,13,081,90108
"Cordele CCD, Crisp County, Georgia",34722.0,,3269.0,,13,081,90792
"Broxton CCD, Coffee County, Georgia",37500.0,,2244.0,,13,069,90438
"Douglas CCD, Coffee County, Georgia",35331.0,,3765.0,,13,069,90972
"Casey Springs CCD, Murray County, Georgia",39352.0,,6457.0,,13,213,90576
"Crandall-Eton CCD, Murray County, Georgia",47178.0,,7681.0,,13,213,90810
"Finleyson CCD, Pulaski County, Georgia",37393.0,,7315.0,,13,235,91170
"Hartford CCD, Pulaski County, Georgia",38581.0,,4578.0,,13,235,91422
"Hawkinsville CCD, Pulaski County, Georgia",39217.0,,9681.0,,13,235,91434
"Clayton CCD, Rabun County, Georgia",38798.0,,3871.0,,13,241,90684
"Tiger CCD, Rabun County, Georgia",48665.0,,7355.0,,13,241,93042
"Richland CCD, Stewart County, Georgia",24349.0,,6443.0,,13,259,92508
"Lumpkin CCD, Stewart County, Georgia",67434.0,,20335.0,,13,259,91848
"Omaha CCD, Stewart County, Georgia",19409.0,,8735.0,,13,259,92280
"Hiawassee CCD, Towns County, Georgia",44167.0,,5410.0,,13,281,91458
"Macedonia CCD, Towns County, Georgia",48946.0,,6280.0,,13,281,91884
"Young Harris CCD, Towns County, Georgia",39286.0,,6564.0,,13,281,93468
"Gillis Springs CCD, Treutlen County, Georgia",29583.0,,8193.0,,13,283,91290
"Soperton CCD, Treutlen County, Georgia",41354.0,,9421.0,,13,283,92802
"Rebecca CCD, Turner County, Georgia",56875.0,,37209.0,,13,287,92454
"Ashburn-Sycamore CCD, Turner County, Georgia",36975.0,,7263.0,,13,287,90134
"Nicholls CCD, Coffee County, Georgia",31391.0,,4363.0,,13,069,92166
"Ambrose CCD, Coffee County, Georgia",50271.0,,8174.0,,13,069,90084
"Moreland CCD, Coweta County, Georgia",67100.0,,10032.0,,13,077,92070
"Grantville CCD, Coweta County, Georgia",54333.0,,8922.0,,13,077,91344
"Senoia CCD, Coweta County, Georgia",76014.0,,5539.0,,13,077,92724
"Newnan CCD, Coweta County, Georgia",70442.0,,2520.0,,13,077,92154
"Mableton CCD, Cobb County, Georgia",61568.0,,3260.0,,13,067,91866
"Austell CCD, Cobb County, Georgia",55989.0,,4173.0,,13,067,90174
"Northeast Cobb CCD, Cobb County, Georgia",101772.0,,1550.0,,13,067,92202
"Smyrna CCD, Cobb County, Georgia",66558.0,,3438.0,,13,067,92784
"Acworth-Kennesaw CCD, Cobb County, Georgia",87838.0,,2320.0,,13,067,90018
"Vinings CCD, Cobb County, Georgia",81620.0,,3256.0,,13,067,93222
"Marietta CCD, Cobb County, Georgia",58985.0,,2012.0,,13,067,91926
"Powder Springs CCD, Cobb County, Georgia",67561.0,,6076.0,,13,067,92418
"Fair Oaks CCD, Cobb County, Georgia",37100.0,,1887.0,,13,067,91140
"Rock Spring CCD, Walker County, Georgia",62436.0,,11451.0,,13,295,92574
"Kensington CCD, Walker County, Georgia",38750.0,,14213.0,,13,295,91638
"Rossville-Beverly Hills CCD, Walker County, Georgia",35295.0,,7220.0,,13,295,92598
"Snellville-Grayson CCD, Gwinnett County, Georgia",76198.0,,2425.0,,13,135,92790
"Lilburn CCD, Gwinnett County, Georgia",52123.0,,1489.0,,13,135,91740
"Lawrenceville CCD, Gwinnett County, Georgia",63910.0,,1422.0,,13,135,91704
"Dacula-Rocky Creek CCD, Gwinnett County, Georgia",90787.0,,3576.0,,13,135,90846
"Suwanee-Duluth CCD, Gwinnett County, Georgia",71819.0,,3135.0,,13,135,92910
"Bethlehem CCD, Barrow County, Georgia",65607.0,,4250.0,,13,013,90264
"Statham CCD, Barrow County, Georgia",56578.0,,5694.0,,13,013,92850
"Winder CCD, Barrow County, Georgia",50881.0,,3548.0,,13,013,93390
"Folkston CCD, Charlton County, Georgia",37423.0,,4589.0,,13,049,91194
"Homerville CCD, Clinch County, Georgia",27438.0,,9341.0,,13,065,91530
"Fargo CCD, Clinch County, Georgia",19571.0,,8223.0,,13,065,91158
"Emerson CCD, Bartow County, Georgia",48167.0,,4383.0,,13,015,91080
