NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,county
"Northumberland County, Virginia",58677.0,,5014.0,,51,133
"Franklin Parish, Louisiana",35466.0,,2176.0,,22,041
"Gaston County, North Carolina",49384.0,,1207.0,,37,071
"Lawrence County, Kentucky",31813.0,,4863.0,,21,127
"Morgan County, Georgia",62530.0,,3826.0,,13,211
"Putnam County, Illinois",65034.0,,4231.0,,17,155
"Tishomingo County, Mississippi",37312.0,,2843.0,,28,141
"Cumberland County, Virginia",46221.0,,4519.0,,51,049
"Stephens County, Texas",45336.0,,4604.0,,48,429
"Steuben County, Indiana",56101.0,,2154.0,,18,151
"Rio Arriba County, New Mexico",,,,,35,039
"Anchorage Municipality, Alaska",83280.0,,1770.0,,02,020
"Mifflin County, Pennsylvania",47526.0,,1807.0,,42,087
"Jackson County, Michigan",51431.0,,1295.0,,26,075
"Montmorency County, Michigan",42305.0,,2634.0,,26,119
"Saline County, Missouri",43201.0,,2304.0,,29,195
"Jasper County, Indiana",59574.0,,2374.0,,18,073
"York County, Virginia",90367.0,,3142.0,,51,199
"Garfield County, Nebraska",48545.0,,3225.0,,31,071
"Montezuma County, Colorado",46797.0,,4106.0,,08,083
"Wabash County, Illinois",51432.0,,4777.0,,17,185
"Glacier County, Montana",31029.0,,2522.0,,30,035
"Franklin County, Georgia",40198.0,,3422.0,,13,119
"Kent County, Maryland",56009.0,,3890.0,,24,029
"Wayne County, Indiana",44228.0,,1545.0,,18,177
"Oktibbeha County, Mississippi",38800.0,,3306.0,,28,105
"Powder River County, Montana",52457.0,,7120.0,,30,075
"Kendall County, Texas",82390.0,,5079.0,,48,259
"Kane County, Utah",48269.0,,8418.0,,49,025
"Seminole County, Florida",63760.0,,1153.0,,12,117
"Payette County, Idaho",50289.0,,3560.0,,16,075
"Price County, Wisconsin",46742.0,,2171.0,,55,099
"Nuckolls County, Nebraska",42049.0,,3542.0,,31,129
"Hettinger County, North Dakota",56761.0,,5735.0,,38,041
"Erie County, Pennsylvania",49716.0,,919.0,,42,049
"Jones County, Iowa",56012.0,,2263.0,,19,105
"Atlantic County, New Jersey",59989.0,,1631.0,,34,001
"Lewis County, Kentucky",31096.0,,3992.0,,21,135
"Bolivar County, Mississippi",29912.0,,1918.0,,28,011
"Kalawao County, Hawaii",61875.0,,14875.0,,15,005
"Dubois County, Indiana",58994.0,,3970.0,,18,037
"Raleigh County, West Virginia",42296.0,,2195.0,,54,081
"Tom Green County, Texas",51675.0,,2309.0,,48,451
"Harney County, Oregon",41797.0,,4574.0,,41,025
"Mercer County, Ohio",59417.0,,2186.0,,39,107
"Washington County, Illinois",59469.0,,3085.0,,17,189
"Chaves County, New Mexico",43197.0,,1797.0,,35,005
"Cherry County, Nebraska",53684.0,,7110.0,,31,031
"Nodaway County, Missouri",43349.0,,2081.0,,29,147
"Ashtabula County, Ohio",44823.0,,1563.0,,39,007
"Hendry County, Florida",40728.0,,2333.0,,12,051
"Spartanburg County, South Carolina",50179.0,,972.0,,45,083
"St. Landry Parish, Louisiana",33288.0,,2619.0,,22,097
"Clay County, Nebraska",56316.0,,3683.0,,31,035
"Comanche County, Oklahoma",52227.0,,1511.0,,40,031
"Hopkins County, Kentucky",45738.0,,2211.0,,21,107
"Bedford County, Pennsylvania",49146.0,,1524.0,,42,009
"Butler County, Kentucky",40061.0,,4957.0,,21,031
"Porter County, Indiana",68044.0,,1777.0,,18,127
"Knott County, Kentucky",29326.0,,3464.0,,21,119
"Sullivan County, New Hampshire",60780.0,,3145.0,,33,019
"Union County, Florida",41770.0,,2853.0,,12,125
"Lowndes County, Georgia",41390.0,,1499.0,,13,185
"Goodhue County, Minnesota",64765.0,,2211.0,,27,049
"Montgomery County, Iowa",47648.0,,4351.0,,19,137
"San Juan County, Washington",60711.0,,2517.0,,53,055
"Live Oak County, Texas",55766.0,,6296.0,,48,297
"Montgomery County, Mississippi",33667.0,,5391.0,,28,097
"Trego County, Kansas",56810.0,,6910.0,,20,195
"Greene County, Iowa",54050.0,,4095.0,,19,073
"Rockland County, New York",91108.0,,2046.0,,36,087
"Westmoreland County, Pennsylvania",58866.0,,944.0,,42,129
"Owen County, Indiana",48667.0,,3749.0,,18,119
"Siskiyou County, California",44200.0,,2158.0,,06,093
"Carteret County, North Carolina",54428.0,,1755.0,,37,031
"Lee County, Virginia",32718.0,,3065.0,,51,105
"Abbeville County, South Carolina",36685.0,,3187.0,,45,001
"Henderson County, North Carolina",52815.0,,1580.0,,37,089
"Morton County, Kansas",43925.0,,5114.0,,20,129
"Putnam County, West Virginia",59626.0,,4177.0,,54,079
"Saratoga County, New York",80839.0,,1798.0,,36,091
"Greene County, Mississippi",49447.0,,5857.0,,28,041
"Linn County, Missouri",43642.0,,2985.0,,29,115
"Wetzel County, West Virginia",42125.0,,2794.0,,54,103
"Marshall County, Kansas",50234.0,,2722.0,,20,117
"Green Lake County, Wisconsin",53260.0,,1695.0,,55,047
"Lincoln County, West Virginia",37679.0,,4815.0,,54,043
"Chilton County, Alabama",45182.0,,3184.0,,01,021
"Pike County, Arkansas",37406.0,,4126.0,,05,109
"Pitt County, North Carolina",44315.0,,1147.0,,37,147
"Brooke County, West Virginia",49772.0,,3595.0,,54,009
"Aguas Buenas Municipio, Puerto Rico",17255.0,,1562.0,,72,007
"Atascosa County, Texas",55265.0,,3274.0,,48,013
"Kossuth County, Iowa",54146.0,,2475.0,,19,109
"LaGrange County, Indiana",60675.0,,2948.0,,18,087
"Johnson County, Nebraska",52794.0,,5338.0,,31,097
"Polk County, Nebraska",61962.0,,3107.0,,31,143
"Lamar County, Alabama",36756.0,,2887.0,,01,075
"Martin County, Indiana",51224.0,,3619.0,,18,101
"Blanco County, Texas",63071.0,,3656.0,,48,031
"Charleston County, South Carolina",61028.0,,1426.0,,45,019
"Richmond city, Virginia",45117.0,,1265.0,,51,760
"Wichita County, Kansas",57566.0,,10866.0,,20,203
"Jefferson County, Colorado",78943.0,,1142.0,,08,059
"Kent County, Rhode Island",70223.0,,1879.0,,44,003
"Lake County, Oregon",36627.0,,4928.0,,41,037
"Cotton County, Oklahoma",51623.0,,4220.0,,40,033
"Lake County, South Dakota",59232.0,,4788.0,,46,079
"Chautauqua County, Kansas",38690.0,,2537.0,,20,019
"Coke County, Texas",45551.0,,3023.0,,48,081
"Highlands County, Florida",37314.0,,1444.0,,12,055
"Crosby County, Texas",37899.0,,3153.0,,48,107
"Cottle County, Texas",34375.0,,7934.0,,48,101
"Ida County, Iowa",55969.0,,4584.0,,19,093
"Churchill County, Nevada",51514.0,,4276.0,,32,001
"Barton County, Kansas",50198.0,,2734.0,,20,009
"Piscataquis County, Maine",39470.0,,1873.0,,23,021
"Hardee County, Florida",37594.0,,3486.0,,12,049
"Dallam County, Texas",51250.0,,10958.0,,48,111
"Wilson County, Kansas",46208.0,,3337.0,,20,205
"Catawba County, North Carolina",51157.0,,1315.0,,37,035
"Tensas Parish, Louisiana",23870.0,,2634.0,,22,107
"Franklin County, Alabama",40459.0,,2822.0,,01,059
"DeWitt County, Texas",53779.0,,5425.0,,48,123
"Otero County, New Mexico",42752.0,,2422.0,,35,035
"Ouachita Parish, Louisiana",41314.0,,1193.0,,22,073
"Lake County, Ohio",63475.0,,887.0,,39,085
"Dallas County, Missouri",41551.0,,2991.0,,29,059
"Kearny County, Kansas",51314.0,,5111.0,,20,093
"Monterey County, California",66676.0,,1234.0,,06,053
"Escambia County, Florida",49286.0,,974.0,,12,033
"Hillsborough County, Florida",56137.0,,604.0,,12,057
"Henry County, Indiana",48235.0,,1827.0,,18,065
"La Paz County, Arizona",33333.0,,5547.0,,04,012
"Stephens County, Oklahoma",46166.0,,1704.0,,40,137
"Casey County, Kentucky",34457.0,,2527.0,,21,045
"Jersey County, Illinois",56747.0,,3388.0,,17,083
"Attala County, Mississippi",34756.0,,2222.0,,28,007
"Lapeer County, Michigan",58952.0,,2015.0,,26,087
"Lewis County, Washington",50216.0,,2241.0,,53,041
"Calumet County, Wisconsin",72530.0,,2598.0,,55,015
"Franklin County, Missouri",55312.0,,1801.0,,29,071
"Wood County, Texas",48534.0,,3019.0,,48,499
"Logan County, Colorado",48922.0,,4300.0,,08,075
"Lamar County, Mississippi",58188.0,,3250.0,,28,073
"Cuyahoga County, Ohio",48435.0,,473.0,,39,035
"Autauga County, Alabama",58786.0,,2972.0,,01,001
"Penobscot County, Maine",49374.0,,1640.0,,23,019
"Lassen County, California",56362.0,,1943.0,,06,035
"Stone County, Arkansas",36162.0,,3184.0,,05,137
"Westmoreland County, Virginia",54268.0,,3000.0,,51,193
"Wayne County, North Carolina",42192.0,,1443.0,,37,191
"Pope County, Minnesota",58132.0,,2889.0,,27,121
"Allen County, Ohio",50552.0,,1657.0,,39,003
"Berks County, Pennsylvania",61522.0,,826.0,,42,011
"Wheeler County, Oregon",33456.0,,5113.0,,41,069
"Sullivan County, Missouri",42604.0,,5532.0,,29,211
"Clarke County, Alabama",36127.0,,4237.0,,01,025
"Roberts County, South Dakota",50495.0,,2886.0,,46,109
"Meigs County, Ohio",43591.0,,3395.0,,39,105
"Ottawa County, Kansas",51971.0,,5974.0,,20,143
"Ray County, Missouri",59857.0,,5069.0,,29,177
"Texas County, Oklahoma",50450.0,,4014.0,,40,139
"Comanche County, Texas",47893.0,,4071.0,,48,093
"Palo Alto County, Iowa",52462.0,,3337.0,,19,147
"Petroleum County, Montana",44688.0,,17143.0,,30,069
"Union County, Oregon",48617.0,,3393.0,,41,061
"Phillips County, Kansas",48272.0,,1690.0,,20,147
"Upton County, Texas",52257.0,,5967.0,,48,461
"Shasta County, California",50905.0,,1445.0,,06,089
"Wasco County, Oregon",50973.0,,2064.0,,41,065
"Bradley County, Arkansas",39510.0,,1964.0,,05,011
"Cameron Parish, Louisiana",55000.0,,13852.0,,22,023
"Okeechobee County, Florida",40367.0,,2024.0,,12,093
"Yellowstone County, Montana",59117.0,,1893.0,,30,111
"Livingston County, Michigan",80897.0,,1486.0,,26,093
"Humboldt County, California",45528.0,,1359.0,,06,023
"Boyle County, Kentucky",43274.0,,2476.0,,21,021
"Winston County, Mississippi",36214.0,,3190.0,,28,159
"Coal County, Oklahoma",40000.0,,3892.0,,40,029
"Clark County, Nevada",56802.0,,452.0,,32,003
"Lafayette County, Missouri",54661.0,,2714.0,,29,107
"Crawford County, Wisconsin",48853.0,,1777.0,,55,023
"Lafayette County, Arkansas",32412.0,,3163.0,,05,073
"McHenry County, North Dakota",62637.0,,4321.0,,38,049
"Morgan County, Ohio",41731.0,,3455.0,,39,115
"Richmond County, North Carolina",36091.0,,2225.0,,37,153
"Fisher County, Texas",46827.0,,4353.0,,48,151
"Banks County, Georgia",45373.0,,3513.0,,13,011
"Yolo County, California",65923.0,,2023.0,,06,113
"Massac County, Illinois",42604.0,,3994.0,,17,127
"Sequatchie County, Tennessee",51750.0,,4647.0,,47,153
"Holmes County, Ohio",62111.0,,2631.0,,39,075
"Avoyelles Parish, Louisiana",38077.0,,3142.0,,22,009
"Judith Basin County, Montana",45764.0,,6410.0,,30,045
"Schenectady County, New York",63785.0,,1727.0,,36,093
"Marshall County, Minnesota",58723.0,,2285.0,,27,089
"Latimer County, Oklahoma",42363.0,,2856.0,,40,077
"Cumberland County, Tennessee",43893.0,,1465.0,,47,035
"Neosho County, Kansas",44294.0,,2996.0,,20,133
"Guilford County, North Carolina",51072.0,,751.0,,37,081
"Worth County, Georgia",46076.0,,4067.0,,13,321
"Mississippi County, Arkansas",37237.0,,1966.0,,05,093
"Chatham County, North Carolina",63531.0,,2312.0,,37,037
"Calhoun County, Georgia",31725.0,,4042.0,,13,037
"Hinds County, Mississippi",43005.0,,1236.0,,28,049
"Castro County, Texas",45000.0,,6963.0,,48,069
"East Feliciana Parish, Louisiana",48129.0,,4526.0,,22,037
"Highland County, Virginia",46147.0,,3558.0,,51,091
"Todd County, Kentucky",41865.0,,4650.0,,21,219
"Itasca County, Minnesota",53022.0,,1487.0,,27,061
"Desha County, Arkansas",30234.0,,3199.0,,05,041
"Sumter County, Georgia",36205.0,,2240.0,,13,261
"Franklin County, Pennsylvania",59713.0,,1974.0,,42,055
"Conway County, Arkansas",41196.0,,3290.0,,05,029
"Sunflower County, Mississippi",30029.0,,2823.0,,28,133
"Guayanilla Municipio, Puerto Rico",16922.0,,1349.0,,72,059
"Nantucket County, Massachusetts",105171.0,,5612.0,,25,019
"Tunica County, Mississippi",37822.0,,6969.0,,28,143
"Rowan County, North Carolina",48667.0,,1598.0,,37,159
"Morgan County, Missouri",37727.0,,3410.0,,29,141
"Yadkin County, North Carolina",42876.0,,2069.0,,37,197
"Shackelford County, Texas",45187.0,,5233.0,,48,417
"Buffalo County, South Dakota",32500.0,,5554.0,,46,017
"Suwannee County, Florida",42686.0,,4513.0,,12,121
"Wheeler County, Texas",49352.0,,6360.0,,48,483
"Josephine County, Oregon",43046.0,,1996.0,,41,033
"Erath County, Texas",48819.0,,2400.0,,48,143
"Sabine County, Texas",33257.0,,3025.0,,48,403
"Alameda County, California",92574.0,,1023.0,,06,001
"Benson County, North Dakota",44313.0,,1973.0,,38,005
"Johnson County, Illinois",50923.0,,3303.0,,17,087
"Sangamon County, Illinois",60466.0,,1316.0,,17,167
"Pleasants County, West Virginia",48563.0,,8704.0,,54,073
"Union County, New Mexico",37936.0,,4381.0,,35,059
"Dorado Municipio, Puerto Rico",29667.0,,3850.0,,72,051
"Stark County, Illinois",52260.0,,4203.0,,17,175
"Holmes County, Mississippi",21093.0,,1362.0,,28,051
"Bedford County, Tennessee",48945.0,,2166.0,,47,003
"Labette County, Kansas",47668.0,,3485.0,,20,099
"Bienville Parish, Louisiana",30300.0,,2523.0,,22,013
"Sabine Parish, Louisiana",39465.0,,2575.0,,22,085
"Pawnee County, Nebraska",46314.0,,7123.0,,31,133
"Panola County, Texas",51569.0,,1915.0,,48,365
"Upshur County, Texas",50906.0,,4564.0,,48,459
"Howell County, Missouri",36143.0,,1580.0,,29,091
"Hays County, Texas",65935.0,,1872.0,,48,209
"DeSoto County, Mississippi",65169.0,,1617.0,,28,033
"Middlesex County, Virginia",51917.0,,6744.0,,51,119
"Coleman County, Texas",43981.0,,2768.0,,48,083
"Polk County, North Carolina",48834.0,,3403.0,,37,149
"Falls Church city, Virginia",124796.0,,15295.0,,51,610
"Vega Alta Municipio, Puerto Rico",18895.0,,1162.0,,72,143
"Sumter County, Florida",55228.0,,2011.0,,12,119
"Matanuska-Susitna Borough, Alaska",75905.0,,1736.0,,02,170
"Stephenson County, Illinois",48016.0,,1535.0,,17,177
"Delaware County, Indiana",42705.0,,1457.0,,18,035
"Fulton County, Ohio",60231.0,,1714.0,,39,051
"Grundy County, Illinois",74140.0,,2712.0,,17,063
"Rockingham County, Virginia",59817.0,,1844.0,,51,165
"Schuylkill County, Pennsylvania",49190.0,,1207.0,,42,107
"Montour County, Pennsylvania",57183.0,,4693.0,,42,093
"Kodiak Island Borough, Alaska",78281.0,,9886.0,,02,150
"Geary County, Kansas",49185.0,,2156.0,,20,061
"Carroll County, Kentucky",43258.0,,3524.0,,21,041
"Rio Grande County, Colorado",38639.0,,2097.0,,08,105
"Amelia County, Virginia",58526.0,,8627.0,,51,007
"Oldham County, Kentucky",97597.0,,2940.0,,21,185
"Anderson County, Kansas",46274.0,,6396.0,,20,003
"Lawrence County, Tennessee",41553.0,,1586.0,,47,099
"Sarpy County, Nebraska",79549.0,,1419.0,,31,153
"Wilkinson County, Georgia",37583.0,,3787.0,,13,319
"Guayama Municipio, Puerto Rico",16374.0,,1310.0,,72,057
"Surry County, Virginia",54844.0,,4834.0,,51,181
"Glades County, Florida",39879.0,,2947.0,,12,043
"Chester County, Pennsylvania",96726.0,,1125.0,,42,029
"Jackson County, Missouri",52805.0,,616.0,,29,095
"Yuma County, Colorado",48394.0,,3103.0,,08,125
"Wayne County, Michigan",45321.0,,376.0,,26,163
"Graham County, North Carolina",36525.0,,4626.0,,37,075
"Bowman County, North Dakota",65063.0,,4431.0,,38,011
"Richland County, Wisconsin",51335.0,,2233.0,,55,103
"Van Zandt County, Texas",51935.0,,1845.0,,48,467
"Guthrie County, Iowa",57075.0,,2016.0,,19,077
"Socorro County, New Mexico",36146.0,,4461.0,,35,053
"Pittsburg County, Oklahoma",45346.0,,2004.0,,40,121
"Delta County, Colorado",44512.0,,3534.0,,08,029
"Weld County, Colorado",70908.0,,1339.0,,08,123
"Poweshiek County, Iowa",53520.0,,3098.0,,19,157
"Benton County, Missouri",38028.0,,2852.0,,29,015
"Polk County, Texas",46182.0,,3512.0,,48,373
"Dearborn County, Indiana",65096.0,,2515.0,,18,029
"Taney County, Missouri",41487.0,,1481.0,,29,213
"Marengo County, Alabama",32809.0,,3613.0,,01,091
"Macon County, Georgia",31999.0,,2884.0,,13,193
"Lincoln County, Wyoming",64519.0,,4154.0,,56,023
"Sutton County, Texas",60543.0,,12711.0,,48,435
"Cumberland County, North Carolina",45716.0,,849.0,,37,051
"Anoka County, Minnesota",79923.0,,1132.0,,27,003
"Ottawa County, Oklahoma",39070.0,,1109.0,,40,115
"Dougherty County, Georgia",37633.0,,1632.0,,13,095
"Yancey County, North Carolina",39888.0,,3177.0,,37,199
"Madison County, Indiana",47436.0,,1274.0,,18,095
"Perquimans County, North Carolina",45915.0,,2565.0,,37,143
"Grant County, Minnesota",55912.0,,2921.0,,27,051
"Washington County, Arkansas",49629.0,,1197.0,,05,143
"Poquoson city, Virginia",96831.0,,4475.0,,51,735
"Washington County, Minnesota",92376.0,,1760.0,,27,163
"McPherson County, South Dakota",43804.0,,9021.0,,46,089
"Bourbon County, Kansas",40733.0,,1342.0,,20,011
"Sanpete County, Utah",51720.0,,3649.0,,49,039
"Walthall County, Mississippi",29804.0,,3733.0,,28,147
"Dunklin County, Missouri",34186.0,,1772.0,,29,069
"Motley County, Texas",43750.0,,7082.0,,48,345
"Cherokee County, South Carolina",35836.0,,2201.0,,45,021
"Lafayette County, Mississippi",47132.0,,4004.0,,28,071
"Umatilla County, Oregon",51887.0,,1508.0,,41,059
"Taylor County, Kentucky",39055.0,,2615.0,,21,217
"Duplin County, North Carolina",38850.0,,1991.0,,37,061
"King County, Washington",89418.0,,784.0,,53,033
"Walker County, Georgia",43650.0,,2246.0,,13,295
"Tripp County, South Dakota",51027.0,,4819.0,,46,123
"Caddo Parish, Louisiana",40866.0,,1194.0,,22,017
"Scurry County, Texas",55889.0,,5767.0,,48,415
"Cook County, Minnesota",52271.0,,3328.0,,27,031
"Grundy County, Iowa",66965.0,,2197.0,,19,075
"Lincoln County, Kansas",46196.0,,5221.0,,20,105
"Brooks County, Georgia",34322.0,,5782.0,,13,027
"Russell County, Alabama",40978.0,,2192.0,,01,113
"Hancock County, Kentucky",52019.0,,3685.0,,21,091
"Lake County, Indiana",54249.0,,720.0,,18,089
"Cass County, Missouri",67659.0,,1608.0,,29,037
"Lamar County, Georgia",41464.0,,5554.0,,13,171
"McCreary County, Kentucky",23273.0,,3028.0,,21,147
"Grand Traverse County, Michigan",61485.0,,1900.0,,26,055
"Clay County, Minnesota",65000.0,,2804.0,,27,027
"Colfax County, Nebraska",56528.0,,6487.0,,31,037
"Greene County, Missouri",44808.0,,1008.0,,29,077
"Payne County, Oklahoma",40944.0,,1977.0,,40,119
"Anne Arundel County, Maryland",97810.0,,1299.0,,24,003
"Campbell County, Wyoming",79916.0,,4196.0,,56,005
"Marion County, Arkansas",35518.0,,3067.0,,05,089
"Caroline County, Virginia",64715.0,,4314.0,,51,033
"Denver County, Colorado",63793.0,,757.0,,08,031
"Shoshone County, Idaho",39091.0,,3291.0,,16,079
"Fillmore County, Nebraska",55625.0,,5034.0,,31,059
"Charles Mix County, South Dakota",46389.0,,2413.0,,46,023
"Becker County, Minnesota",59278.0,,1882.0,,27,005
"Warren County, Tennessee",37715.0,,2218.0,,47,177
"Alcorn County, Mississippi",40180.0,,2264.0,,28,003
"Moore County, Tennessee",52294.0,,4433.0,,47,127
"Rinc�n Municipio, Puerto Rico",21591.0,,3871.0,,72,117
"Newport County, Rhode Island",77237.0,,3024.0,,44,005
"Phelps County, Nebraska",57241.0,,4344.0,,31,137
"Grand County, Colorado",70469.0,,6695.0,,08,049
"Val Verde County, Texas",45521.0,,2689.0,,48,465
"Madison County, Iowa",64512.0,,4408.0,,19,121
"Guaynabo Municipio, Puerto Rico",33937.0,,1745.0,,72,061
"Hickman County, Tennessee",41998.0,,2620.0,,47,081
"Caswell County, North Carolina",43961.0,,2480.0,,37,033
"Fairfield County, Ohio",66175.0,,1686.0,,39,045
"Putnam County, Ohio",62001.0,,1942.0,,39,137
"Armstrong County, Texas",66563.0,,8051.0,,48,011
"Hood County, Texas",59049.0,,3646.0,,48,221
"Neshoba County, Mississippi",36875.0,,2295.0,,28,099
"Gilmer County, Georgia",49389.0,,4701.0,,13,123
"Mono County, California",63018.0,,5826.0,,06,051
"Holmes County, Florida",38608.0,,3326.0,,12,059
"Wayne County, Mississippi",37970.0,,7084.0,,28,153
"Passaic County, New Jersey",66476.0,,1349.0,,34,031
"York County, Maine",65538.0,,1510.0,,23,031
"Juneau City and Borough, Alaska",88213.0,,3956.0,,02,110
"Houston County, Minnesota",58729.0,,2516.0,,27,055
"Sioux County, Iowa",67178.0,,2517.0,,19,167
"Spencer County, Kentucky",77738.0,,6915.0,,21,215
"Columbia County, Washington",51111.0,,5853.0,,53,013
"Crook County, Oregon",44524.0,,3873.0,,41,013
"Marshall County, South Dakota",63594.0,,5195.0,,46,091
"Pratt County, Kansas",54029.0,,3674.0,,20,151
"Carson City, Nevada",52034.0,,2130.0,,32,510
"Warren County, North Carolina",35962.0,,2370.0,,37,185
"Blaine County, Montana",38083.0,,3813.0,,30,005
"Lawrence County, Pennsylvania",48860.0,,1724.0,,42,073
"Emmet County, Iowa",48542.0,,5719.0,,19,063
"Alexander County, North Carolina",44961.0,,2585.0,,37,003
"Genesee County, New York",59338.0,,2493.0,,36,037
"Hennepin County, Minnesota",74113.0,,672.0,,27,053
"Hampshire County, Massachusetts",67044.0,,1955.0,,25,015
"Koochiching County, Minnesota",47129.0,,4407.0,,27,071
"Androscoggin County, Maine",51412.0,,1287.0,,23,001
"Hernando County, Florida",46030.0,,925.0,,12,053
"Kidder County, North Dakota",57734.0,,7633.0,,38,043
"Caldwell County, Texas",52278.0,,2375.0,,48,055
"Fall River County, South Dakota",50837.0,,3442.0,,46,047
"Bremer County, Iowa",68023.0,,3461.0,,19,017
"Evangeline Parish, Louisiana",32180.0,,2394.0,,22,039
"Bullock County, Alabama",32152.0,,10285.0,,01,011
"Saline County, Arkansas",62152.0,,2102.0,,05,125
"Hand County, South Dakota",52438.0,,4638.0,,46,059
"Bureau County, Illinois",55940.0,,2114.0,,17,011
"Cochise County, Arizona",48649.0,,1372.0,,04,003
"Perry County, Missouri",54964.0,,2770.0,,29,157
"Adams County, Pennsylvania",64507.0,,1226.0,,42,001
"Greenup County, Kentucky",49343.0,,2313.0,,21,089
"Swift County, Minnesota",48577.0,,2703.0,,27,151
"Christian County, Illinois",52415.0,,2072.0,,17,021
"Calhoun County, Florida",38609.0,,2264.0,,12,013
"Davis County, Iowa",58464.0,,7129.0,,19,051
"Rock County, Nebraska",52604.0,,8336.0,,31,149
"McDuffie County, Georgia",39199.0,,6752.0,,13,189
"Washington County, Wisconsin",74062.0,,1669.0,,55,131
"Hancock County, Tennessee",28990.0,,2816.0,,47,067
"Posey County, Indiana",62583.0,,3006.0,,18,129
"Preble County, Ohio",55374.0,,1904.0,,39,135
"Marshall County, Oklahoma",45828.0,,2396.0,,40,095
"Clarion County, Pennsylvania",45625.0,,1384.0,,42,031
"Crockett County, Texas",51152.0,,4717.0,,48,105
"Stanley County, South Dakota",71763.0,,3457.0,,46,117
"Benzie County, Michigan",56639.0,,3148.0,,26,019
"Ziebach County, South Dakota",37143.0,,3252.0,,46,137
"Parmer County, Texas",54184.0,,3885.0,,48,369
"Douglas County, Wisconsin",52480.0,,2058.0,,55,031
"Sebastian County, Arkansas",43240.0,,1558.0,,05,131
"Jack County, Texas",51700.0,,3382.0,,48,237
"Marshall County, Iowa",54027.0,,1407.0,,19,127
"Caldwell County, Missouri",48033.0,,3324.0,,29,025
"San Patricio County, Texas",55229.0,,2202.0,,48,409
"Manitowoc County, Wisconsin",53489.0,,1451.0,,55,071
"Craig County, Oklahoma",41701.0,,2010.0,,40,035
"Todd County, Minnesota",52872.0,,1868.0,,27,153
"Barnwell County, South Carolina",36566.0,,2839.0,,45,011
"Orange County, North Carolina",68211.0,,3011.0,,37,135
"Okfuskee County, Oklahoma",38527.0,,2414.0,,40,107
"Cloud County, Kansas",44143.0,,1835.0,,20,029
"Scott County, Iowa",58803.0,,1385.0,,19,163
"Ulster County, New York",63348.0,,1313.0,,36,111
"Lincoln County, Missouri",61628.0,,3653.0,,29,113
"Medina County, Ohio",74243.0,,1675.0,,39,103
"Covington County, Alabama",40601.0,,1923.0,,01,039
"Washington Parish, Louisiana",34985.0,,2963.0,,22,117
"Accomack County, Virginia",43210.0,,3243.0,,51,001
"Hanson County, South Dakota",63036.0,,2751.0,,46,061
"Winneshiek County, Iowa",62820.0,,2110.0,,19,191
"Gilliam County, Oregon",42976.0,,4505.0,,41,021
"San Germ�n Municipio, Puerto Rico",15619.0,,1625.0,,72,125
"Eagle County, Colorado",84685.0,,4478.0,,08,037
"Platte County, Nebraska",62617.0,,3413.0,,31,141
"Dakota County, Nebraska",55017.0,,2454.0,,31,043
"Roger Mills County, Oklahoma",47667.0,,8528.0,,40,129
"Davison County, South Dakota",47772.0,,5129.0,,46,035
"Henry County, Alabama",48610.0,,3806.0,,01,067
"Sanborn County, South Dakota",54899.0,,3440.0,,46,111
"Parker County, Texas",74625.0,,2568.0,,48,367
"Sevier County, Utah",53020.0,,1941.0,,49,041
"Trumbull County, Ohio",45975.0,,1002.0,,39,155
"Washington County, Alabama",40794.0,,3442.0,,01,129
"Richmond County, New York",79267.0,,1450.0,,36,085
"Floyd County, Indiana",61754.0,,1792.0,,18,043
"Cheyenne County, Nebraska",56538.0,,3636.0,,31,033
"Wahkiakum County, Washington",54085.0,,4025.0,,53,069
"Hampton County, South Carolina",32453.0,,1688.0,,45,049
"Carroll County, Georgia",49608.0,,2264.0,,13,045
"Crawford County, Georgia",43257.0,,3965.0,,13,079
"Monmouth County, New Jersey",95699.0,,1134.0,,34,025
"Montcalm County, Michigan",47000.0,,1473.0,,26,117
"Cook County, Illinois",62088.0,,368.0,,17,031
"Orleans County, New York",51843.0,,2175.0,,36,073
"Kittitas County, Washington",55193.0,,2987.0,,53,037
"Dickson County, Tennessee",50549.0,,2297.0,,47,043
"Shelby County, Illinois",51157.0,,1581.0,,17,173
"Lenawee County, Michigan",53972.0,,1421.0,,26,091
"Lyon County, Kentucky",50097.0,,5244.0,,21,143
"Carter County, Montana",44196.0,,9960.0,,30,011
"Decatur County, Tennessee",40233.0,,3310.0,,47,039
"Maunabo Municipio, Puerto Rico",19788.0,,3553.0,,72,095
"Chambers County, Texas",76850.0,,8824.0,,48,071
"Metcalfe County, Kentucky",35809.0,,6063.0,,21,169
"New London County, Connecticut",71368.0,,1434.0,,09,011
"Polk County, Wisconsin",56932.0,,1301.0,,55,095
"Lee County, Georgia",65420.0,,5625.0,,13,177
"Jackson County, Alabama",39816.0,,1602.0,,01,071
"Fayette County, Texas",56297.0,,4556.0,,48,149
"Throckmorton County, Texas",44196.0,,12922.0,,48,447
"Jones County, South Dakota",41103.0,,6051.0,,46,075
"Monona County, Iowa",45252.0,,3988.0,,19,133
"Fulton County, Illinois",50180.0,,2198.0,,17,057
"Muhlenberg County, Kentucky",43110.0,,2396.0,,21,177
"Addison County, Vermont",65093.0,,2424.0,,50,001
"Decatur County, Indiana",54622.0,,1928.0,,18,031
