NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,state legislative district (lower chamber)
"State House District 37 (2018), Kentucky",46612.0,,1907.0,,21,037
"State House District 38 (2018), Kentucky",41536.0,,2718.0,,21,038
"State House District 39 (2018), Kentucky",51338.0,,1688.0,,21,039
"State House District 40 (2018), Kentucky",35506.0,,2114.0,,21,040
"State House District 41 (2018), Kentucky",30452.0,,1066.0,,21,041
"State House District 42 (2018), Kentucky",32385.0,,1639.0,,21,042
"State House District 43 (2018), Kentucky",36014.0,,1586.0,,21,043
"State House District 44 (2018), Kentucky",49431.0,,2120.0,,21,044
"State House District 45 (2018), Kentucky",80870.0,,2757.0,,21,045
"State House District 46 (2018), Kentucky",53455.0,,1852.0,,21,046
"State House District 47 (2018), Kentucky",48529.0,,2564.0,,21,047
"State House District 48 (2018), Kentucky",93446.0,,5203.0,,21,048
"State House District 49 (2018), Kentucky",58863.0,,2112.0,,21,049
"State House District 50 (2018), Kentucky",57469.0,,3191.0,,21,050
"State House District 51 (2018), Kentucky",39137.0,,2038.0,,21,051
"State House District 55 (2018), Kentucky",56608.0,,2951.0,,21,055
"State House District 52 (2018), Kentucky",31537.0,,2487.0,,21,052
"State House District 53 (2018), Kentucky",64384.0,,2721.0,,21,053
"State House District 54 (2018), Kentucky",39206.0,,2000.0,,21,054
"State House District 56 (2018), Kentucky",55366.0,,2699.0,,21,056
"State House District 57 (2018), Kentucky",53458.0,,2334.0,,21,057
"State House District 58 (2018), Kentucky",64240.0,,3108.0,,21,058
"State House District 59 (2018), Kentucky",97807.0,,2607.0,,21,059
"State House District 60 (2018), Kentucky",83169.0,,5534.0,,21,060
"State House District 61 (2018), Kentucky",61723.0,,4439.0,,21,061
"State House District 62 (2018), Kentucky",60815.0,,4708.0,,21,062
"State House District 63 (2018), Kentucky",73172.0,,3651.0,,21,063
"State House District 64 (2018), Kentucky",77753.0,,2697.0,,21,064
"State House District 65 (2018), Kentucky",39982.0,,2130.0,,21,065
"State House District 66 (2018), Kentucky",85909.0,,3704.0,,21,066
"State House District 67 (2018), Kentucky",47596.0,,2856.0,,21,067
"State House District 68 (2018), Kentucky",72276.0,,4655.0,,21,068
"State House District 69 (2018), Kentucky",52875.0,,2460.0,,21,069
"State House District 70 (2018), Kentucky",42652.0,,2512.0,,21,070
"State House District 71 (2018), Kentucky",50314.0,,1754.0,,21,071
"State House District 72 (2018), Kentucky",48203.0,,2575.0,,21,072
"State House District 73 (2018), Kentucky",53128.0,,1701.0,,21,073
"State House District 74 (2018), Kentucky",40407.0,,2851.0,,21,074
"State House District 75 (2018), Kentucky",38285.0,,2114.0,,21,075
"State House District 76 (2018), Kentucky",49715.0,,2340.0,,21,076
"State House District 77 (2018), Kentucky",40818.0,,1726.0,,21,077
"State House District 78 (2018), Kentucky",51361.0,,2825.0,,21,078
"State House District 79 (2018), Kentucky",46318.0,,2485.0,,21,079
"State House District 80 (2018), Kentucky",36014.0,,2158.0,,21,080
"State House District 81 (2018), Kentucky",40007.0,,3478.0,,21,081
"State House District 82 (2018), Kentucky",35682.0,,3369.0,,21,082
"State House District 83 (2018), Kentucky",35600.0,,1740.0,,21,083
"State House District 84 (2018), Kentucky",29437.0,,2549.0,,21,084
"State House District 85 (2018), Kentucky",41634.0,,2497.0,,21,085
"State House District 86 (2018), Kentucky",32111.0,,2447.0,,21,086
"State House District 87 (2018), Kentucky",25045.0,,1898.0,,21,087
"State House District 88 (2018), Kentucky",89491.0,,4267.0,,21,088
"State House District 89 (2018), Kentucky",42018.0,,1352.0,,21,089
"State House District 90 (2018), Kentucky",30573.0,,2292.0,,21,090
"State House District 91 (2018), Kentucky",28971.0,,2382.0,,21,091
"State House District 92 (2018), Kentucky",31482.0,,2119.0,,21,092
"State House District 93 (2018), Kentucky",32666.0,,2378.0,,21,093
"State House District 94 (2018), Kentucky",32121.0,,2028.0,,21,094
"State House District 95 (2018), Kentucky",32168.0,,2167.0,,21,095
"State House District 96 (2018), Kentucky",32675.0,,2408.0,,21,096
"State House District 97 (2018), Kentucky",34275.0,,2781.0,,21,097
"State House District 98 (2018), Kentucky",49712.0,,2296.0,,21,098
"State House District 99 (2018), Kentucky",34913.0,,2450.0,,21,099
"State House District 100 (2018), Kentucky",44731.0,,3175.0,,21,100
"State House District 69 (2018), Louisiana",64592.0,,2314.0,,22,069
"State House District 70 (2018), Louisiana",67384.0,,5386.0,,22,070
"State House District 71 (2018), Louisiana",62789.0,,5015.0,,22,071
"State House District 75 (2018), Louisiana",33692.0,,2659.0,,22,075
"State House District 72 (2018), Louisiana",33746.0,,3168.0,,22,072
"State House District 73 (2018), Louisiana",54582.0,,3865.0,,22,073
"State House District 74 (2018), Louisiana",54255.0,,4249.0,,22,074
"State House District 76 (2018), Louisiana",60601.0,,4007.0,,22,076
"State House District 77 (2018), Louisiana",82697.0,,4626.0,,22,077
"State House District 78 (2018), Louisiana",56079.0,,3118.0,,22,078
"State House District 79 (2018), Louisiana",72356.0,,3103.0,,22,079
"State House District 80 (2018), Louisiana",50616.0,,2043.0,,22,080
"State House District 81 (2018), Louisiana",62635.0,,4803.0,,22,081
"State House District 82 (2018), Louisiana",62359.0,,2241.0,,22,082
"State House District 83 (2018), Louisiana",34472.0,,2221.0,,22,083
"State House District 84 (2018), Louisiana",61012.0,,4480.0,,22,084
"State House District 85 (2018), Louisiana",46414.0,,2730.0,,22,085
"State House District 86 (2018), Louisiana",46173.0,,3807.0,,22,086
"State House District 87 (2018), Louisiana",42007.0,,1748.0,,22,087
"State House District 88 (2018), Louisiana",71487.0,,2373.0,,22,088
"State House District 89 (2018), Louisiana",89868.0,,5019.0,,22,089
"State House District 90 (2018), Louisiana",56625.0,,4446.0,,22,090
"State House District 91 (2018), Louisiana",35075.0,,1836.0,,22,091
"State House District 92 (2018), Louisiana",46830.0,,3001.0,,22,092
"State House District 93 (2018), Louisiana",32096.0,,1673.0,,22,093
"State House District 94 (2018), Louisiana",69914.0,,3636.0,,22,094
"State House District 95 (2018), Louisiana",61667.0,,7388.0,,22,095
"State House District 96 (2018), Louisiana",32886.0,,3479.0,,22,096
"State House District 97 (2018), Louisiana",37866.0,,2020.0,,22,097
"State House District 98 (2018), Louisiana",67342.0,,3227.0,,22,098
"State House District 99 (2018), Louisiana",27039.0,,1189.0,,22,099
"State House District 100 (2018), Louisiana",30914.0,,2051.0,,22,100
"State House District 101 (2018), Louisiana",42405.0,,3679.0,,22,101
"State House District 102 (2018), Louisiana",38385.0,,2563.0,,22,102
"State House District 103 (2018), Louisiana",44243.0,,2575.0,,22,103
"State House District 104 (2018), Louisiana",60923.0,,2948.0,,22,104
"State House District 105 (2018), Louisiana",54973.0,,5080.0,,22,105
"State House Districts not defined (2018), Louisiana",-666666666.0,-,-222222222.0,**,22,ZZZ
"State House District 1 (2018), Louisiana",50273.0,,3647.0,,22,001
"State House District 2 (2018), Louisiana",25938.0,,1322.0,,22,002
"State House District 3 (2018), Louisiana",25859.0,,2239.0,,22,003
"State House District 4 (2018), Louisiana",32098.0,,2615.0,,22,004
"State House District 5 (2018), Louisiana",55542.0,,4319.0,,22,005
"State House District 6 (2018), Louisiana",59358.0,,1799.0,,22,006
"State House District 7 (2018), Louisiana",53089.0,,3198.0,,22,007
"State House District 8 (2018), Louisiana",59474.0,,3428.0,,22,008
"State House District 9 (2018), Louisiana",53906.0,,2217.0,,22,009
"State House District 10 (2018), Louisiana",31139.0,,1770.0,,22,010
"State House District 11 (2018), Louisiana",25535.0,,1537.0,,22,011
"State House District 12 (2018), Louisiana",48805.0,,2613.0,,22,012
"State House District 13 (2018), Louisiana",36944.0,,2893.0,,22,013
"State House District 14 (2018), Louisiana",55111.0,,2852.0,,22,014
"State House District 15 (2018), Louisiana",56237.0,,3702.0,,22,015
"State House District 16 (2018), Louisiana",27180.0,,1630.0,,22,016
"State House District 17 (2018), Louisiana",25991.0,,1026.0,,22,017
"State House District 21 (2018), Louisiana",25629.0,,1368.0,,22,021
"State House District 18 (2018), Louisiana",53640.0,,2928.0,,22,018
"State House District 19 (2018), Louisiana",35317.0,,2571.0,,22,019
"State House District 20 (2018), Louisiana",35336.0,,1871.0,,22,020
"State House District 22 (2018), Louisiana",40766.0,,1862.0,,22,022
"State House District 23 (2018), Louisiana",26461.0,,1742.0,,22,023
"State House District 24 (2018), Louisiana",43149.0,,3233.0,,22,024
"State House District 25 (2018), Louisiana",51932.0,,3463.0,,22,025
"State House District 26 (2018), Louisiana",28937.0,,1582.0,,22,026
"State House District 27 (2018), Louisiana",54944.0,,4006.0,,22,027
"State House District 28 (2018), Louisiana",38077.0,,3142.0,,22,028
"State House District 29 (2018), Louisiana",35938.0,,2852.0,,22,029
"State House District 30 (2018), Louisiana",46064.0,,2101.0,,22,030
"State House District 31 (2018), Louisiana",71324.0,,3004.0,,22,031
"State House District 32 (2018), Louisiana",43358.0,,2851.0,,22,032
"State House District 33 (2018), Louisiana",53169.0,,3143.0,,22,033
"State House District 34 (2018), Louisiana",32939.0,,2829.0,,22,034
"State House District 35 (2018), Louisiana",59602.0,,4502.0,,22,035
"State House District 36 (2018), Louisiana",61157.0,,4260.0,,22,036
"State House District 37 (2018), Louisiana",45931.0,,3413.0,,22,037
"State House District 38 (2018), Louisiana",32076.0,,1990.0,,22,038
"State House District 39 (2018), Louisiana",50343.0,,4233.0,,22,039
"State House District 40 (2018), Louisiana",28857.0,,2786.0,,22,040
"State House District 41 (2018), Louisiana",42194.0,,3724.0,,22,041
"State House District 42 (2018), Louisiana",36534.0,,2248.0,,22,042
"State House District 43 (2018), Louisiana",71270.0,,3345.0,,22,043
"State House District 44 (2018), Louisiana",30234.0,,2097.0,,22,044
"State House District 45 (2018), Louisiana",49626.0,,4082.0,,22,045
"State House District 46 (2018), Louisiana",50141.0,,3293.0,,22,046
"State House District 47 (2018), Louisiana",49070.0,,3059.0,,22,047
"State House District 48 (2018), Louisiana",62279.0,,3915.0,,22,048
"State House District 49 (2018), Louisiana",47146.0,,3255.0,,22,049
"State House District 50 (2018), Louisiana",40490.0,,2023.0,,22,050
"State House District 51 (2018), Louisiana",43530.0,,3741.0,,22,051
"State House District 52 (2018), Louisiana",55165.0,,5700.0,,22,052
"State House District 53 (2018), Louisiana",45931.0,,4275.0,,22,053
"State House District 54 (2018), Louisiana",56385.0,,3532.0,,22,054
"State House District 55 (2018), Louisiana",46856.0,,3554.0,,22,055
"State House District 56 (2018), Louisiana",71177.0,,4305.0,,22,056
"State House District 57 (2018), Louisiana",57123.0,,5046.0,,22,057
"State House District 58 (2018), Louisiana",40942.0,,2696.0,,22,058
"State House District 59 (2018), Louisiana",100849.0,,7450.0,,22,059
"State House District 60 (2018), Louisiana",49304.0,,3687.0,,22,060
"State House District 61 (2018), Louisiana",31557.0,,1680.0,,22,061
"State House District 62 (2018), Louisiana",54752.0,,2553.0,,22,062
"State House District 63 (2018), Louisiana",45955.0,,4631.0,,22,063
"State House District 64 (2018), Louisiana",68908.0,,5308.0,,22,064
"State House District 65 (2018), Louisiana",66024.0,,3487.0,,22,065
"State House District 66 (2018), Louisiana",88706.0,,5198.0,,22,066
"State House District 67 (2018), Louisiana",24865.0,,3159.0,,22,067
"State House District 68 (2018), Louisiana",72601.0,,5608.0,,22,068
"State House District 8 (2018), Maine",73301.0,,10930.0,,23,008
"State House District 7 (2018), Maine",65019.0,,9214.0,,23,007
"State House District 9 (2018), Maine",78768.0,,6322.0,,23,009
"State House District 10 (2018), Maine",70664.0,,6651.0,,23,010
"State House District 11 (2018), Maine",60375.0,,9002.0,,23,011
"State House District 12 (2018), Maine",38462.0,,4182.0,,23,012
"State House District 13 (2018), Maine",50246.0,,7246.0,,23,013
"State House District 14 (2018), Maine",62025.0,,6631.0,,23,014
"State House District 15 (2018), Maine",72383.0,,6609.0,,23,015
"State House District 16 (2018), Maine",68780.0,,3771.0,,23,016
"State House District 17 (2018), Maine",65789.0,,7714.0,,23,017
"State House District 18 (2018), Maine",36115.0,,6245.0,,23,018
"State House District 19 (2018), Maine",63365.0,,3628.0,,23,019
"State House District 20 (2018), Maine",64985.0,,9226.0,,23,020
"State House District 21 (2018), Maine",55752.0,,4017.0,,23,021
"State House District 22 (2018), Maine",69250.0,,7308.0,,23,022
"State House District 23 (2018), Maine",73184.0,,11710.0,,23,023
"State House District 24 (2018), Maine",73614.0,,8046.0,,23,024
"State House District 25 (2018), Maine",81042.0,,13949.0,,23,025
"State House District 26 (2018), Maine",83963.0,,12621.0,,23,026
"State House District 27 (2018), Maine",75110.0,,5112.0,,23,027
"State House District 28 (2018), Maine",88401.0,,17591.0,,23,028
"State House District 29 (2018), Maine",103229.0,,12796.0,,23,029
"State House District 30 (2018), Maine",113438.0,,10188.0,,23,030
"State House District 31 (2018), Maine",70463.0,,10263.0,,23,031
"State House District 32 (2018), Maine",78514.0,,5403.0,,23,032
"State House District 33 (2018), Maine",53132.0,,5231.0,,23,033
"State House District 34 (2018), Maine",52674.0,,4714.0,,23,034
"State House District 35 (2018), Maine",60478.0,,6475.0,,23,035
"State House District 36 (2018), Maine",64060.0,,5423.0,,23,036
"State House District 37 (2018), Maine",68633.0,,6336.0,,23,037
"State House District 38 (2018), Maine",43693.0,,3637.0,,23,038
"State House District 39 (2018), Maine",53250.0,,6243.0,,23,039
"State House District 40 (2018), Maine",36173.0,,6181.0,,23,040
"State House District 41 (2018), Maine",64410.0,,6255.0,,23,041
"State House District 42 (2018), Maine",61113.0,,5980.0,,23,042
"State House District 43 (2018), Maine",96493.0,,10557.0,,23,043
"State House District 44 (2018), Maine",118780.0,,16929.0,,23,044
"State House District 45 (2018), Maine",103178.0,,8027.0,,23,045
"State House District 46 (2018), Maine",89219.0,,6894.0,,23,046
"State House District 47 (2018), Maine",79717.0,,6942.0,,23,047
"State House District 48 (2018), Maine",80662.0,,3119.0,,23,048
"State House District 49 (2018), Maine",63057.0,,7763.0,,23,049
"State House District 50 (2018), Maine",63253.0,,6747.0,,23,050
"State House District 51 (2018), Maine",66074.0,,5068.0,,23,051
"State House District 52 (2018), Maine",50160.0,,7169.0,,23,052
"State House District 53 (2018), Maine",71269.0,,4868.0,,23,053
"State House District 54 (2018), Maine",74653.0,,4588.0,,23,054
"State House District 55 (2018), Maine",58144.0,,7320.0,,23,055
"State House District 56 (2018), Maine",56369.0,,4142.0,,23,056
"State House District 57 (2018), Maine",67000.0,,9059.0,,23,057
"State House District 61 (2018), Maine",32384.0,,4239.0,,23,061
"State House District 58 (2018), Maine",57949.0,,7699.0,,23,058
"State House District 59 (2018), Maine",57032.0,,3925.0,,23,059
"State House District 60 (2018), Maine",26455.0,,5376.0,,23,060
"State House District 62 (2018), Maine",30975.0,,1679.0,,23,062
"State House District 63 (2018), Maine",61831.0,,7636.0,,23,063
"State House District 64 (2018), Maine",67470.0,,12907.0,,23,064
"State House District 65 (2018), Maine",66996.0,,4183.0,,23,065
"State House District 66 (2018), Maine",70800.0,,5716.0,,23,066
"State House District 67 (2018), Maine",66065.0,,9896.0,,23,067
"State House District 68 (2018), Maine",58859.0,,5382.0,,23,068
"State House District 69 (2018), Maine",48954.0,,7282.0,,23,069
"State House District 70 (2018), Maine",45554.0,,2873.0,,23,070
"State House District 71 (2018), Maine",48402.0,,5158.0,,23,071
"State House District 72 (2018), Maine",55032.0,,5749.0,,23,072
"State House District 73 (2018), Maine",48981.0,,5864.0,,23,073
"State House District 74 (2018), Maine",48472.0,,7139.0,,23,074
"State House District 75 (2018), Maine",60642.0,,10544.0,,23,075
"State House District 76 (2018), Maine",67465.0,,3887.0,,23,076
"State House District 77 (2018), Maine",52808.0,,6740.0,,23,077
"State House District 78 (2018), Maine",56375.0,,8198.0,,23,078
"State House District 79 (2018), Maine",57921.0,,5904.0,,23,079
"State House District 80 (2018), Maine",55922.0,,4982.0,,23,080
"State House District 81 (2018), Maine",67451.0,,10838.0,,23,081
"State House District 82 (2018), Maine",66951.0,,6286.0,,23,082
"State House District 83 (2018), Maine",46051.0,,8453.0,,23,083
"State House District 84 (2018), Maine",67260.0,,5589.0,,23,084
"State House District 85 (2018), Maine",43457.0,,5687.0,,23,085
"State House District 86 (2018), Maine",35511.0,,3579.0,,23,086
