NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,american indian area/alaska native area/hawaiian home land
"Likely Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1955
"Laytonville Rancheria, CA",251.0,,76.0,,16.0,,13.0,,5.0,,7.0,,195.0,,67.0,,2.0,,5.0,,0.0,,12.0,,0.0,,12.0,,31.0,,26.0,,2.0,,3.0,,1925
"Lone Pine Reservation, CA",157.0,,48.0,,24.0,,18.0,,0.0,,12.0,,120.0,,41.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,13.0,,16.0,,1970
"Leech Lake Reservation and Off-Reservation Trust Land, MN",11229.0,,306.0,,5716.0,,206.0,,49.0,,28.0,,4515.0,,236.0,,84.0,,32.0,,4.0,,5.0,,0.0,,14.0,,555.0,,113.0,,306.0,,91.0,,1940
"Lookout Rancheria, CA",17.0,,10.0,,4.0,,7.0,,0.0,,12.0,,13.0,,10.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1980
"Los Coyotes Reservation, CA",105.0,,39.0,,8.0,,7.0,,0.0,,12.0,,80.0,,37.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,6.0,,6.0,,11.0,,10.0,,1995
"Lower Brule Reservation and Off-Reservation Trust Land, SD",1631.0,,74.0,,111.0,,46.0,,3.0,,4.0,,1451.0,,48.0,,4.0,,5.0,,5.0,,5.0,,0.0,,9.0,,20.0,,13.0,,37.0,,29.0,,2030
"Lower Elwha Reservation and Off-Reservation Trust Land, WA",603.0,,138.0,,58.0,,23.0,,0.0,,12.0,,411.0,,92.0,,5.0,,12.0,,10.0,,14.0,,0.0,,12.0,,40.0,,22.0,,79.0,,65.0,,2040
"Lovelock Indian Colony, NV",53.0,,48.0,,9.0,,10.0,,0.0,,12.0,,42.0,,44.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,5.0,,0.0,,12.0,,2015
"Lower Sioux Indian Community, MN",551.0,,100.0,,41.0,,14.0,,6.0,,6.0,,333.0,,86.0,,9.0,,11.0,,0.0,,9.0,,0.0,,9.0,,40.0,,20.0,,122.0,,60.0,,2055
"Lytton Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2075
"Makah Indian Reservation, WA",1632.0,,170.0,,120.0,,34.0,,0.0,,12.0,,1321.0,,159.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,131.0,,61.0,,60.0,,37.0,,2085
"Lummi Reservation, WA",5583.0,,392.0,,2219.0,,175.0,,43.0,,45.0,,2743.0,,343.0,,64.0,,32.0,,51.0,,43.0,,4.0,,7.0,,174.0,,78.0,,285.0,,125.0,,2070
"Mashantucket Pequot Reservation, CT",216.0,,77.0,,27.0,,14.0,,1.0,,4.0,,155.0,,69.0,,1.0,,2.0,,0.0,,12.0,,1.0,,5.0,,24.0,,18.0,,7.0,,9.0,,2145
"Menominee Reservation, WI",3390.0,,241.0,,100.0,,42.0,,22.0,,18.0,,3079.0,,241.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,87.0,,48.0,,102.0,,80.0,,2175
"Mesa Grande Reservation, CA",78.0,,27.0,,2.0,,3.0,,0.0,,12.0,,44.0,,25.0,,8.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3.0,,6.0,,21.0,,16.0,,2190
"Manzanita Reservation and Off-Reservation Trust Land, CA",61.0,,36.0,,1.0,,3.0,,0.0,,12.0,,40.0,,27.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,7.0,,16.0,,13.0,,13.0,,2115
"Maricopa (Ak Chin) Indian Reservation and Off-Reservation Trust Land, AZ",1348.0,,320.0,,20.0,,20.0,,8.0,,10.0,,1027.0,,268.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,54.0,,54.0,,239.0,,82.0,,2130
"Minnesota Chippewa Trust Land, MN",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2285
"Mashpee Wampanoag Trust Land, MA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2147
"Match-e-be-nash-she-wish Band of Pottawatomi Reservation and Off-Reservation Trust Land, MI",39.0,,59.0,,21.0,,33.0,,0.0,,10.0,,18.0,,26.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,2150
"Manchester-Point Arena Rancheria, CA",365.0,,117.0,,13.0,,15.0,,0.0,,12.0,,198.0,,97.0,,5.0,,8.0,,1.0,,3.0,,0.0,,12.0,,33.0,,29.0,,115.0,,48.0,,2100
"Miccosukee Reservation and Off-Reservation Trust Land, FL",6.0,,11.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,6.0,,11.0,,2240
"Mescalero Reservation, NM",3730.0,,313.0,,121.0,,54.0,,1.0,,2.0,,3280.0,,294.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,328.0,,117.0,,2205
"Middletown Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2255
"Moapa River Indian Reservation, NV",294.0,,71.0,,4.0,,5.0,,8.0,,10.0,,215.0,,60.0,,0.0,,12.0,,19.0,,23.0,,0.0,,12.0,,4.0,,4.0,,44.0,,22.0,,2315
"Mille Lacs Reservation and Off-Reservation Trust Land, MN",4425.0,,205.0,,2733.0,,160.0,,51.0,,34.0,,1266.0,,137.0,,33.0,,18.0,,0.0,,9.0,,10.0,,10.0,,184.0,,62.0,,148.0,,59.0,,2270
"Muckleshoot Reservation and Off-Reservation Trust Land, WA",4049.0,,421.0,,1752.0,,248.0,,178.0,,60.0,,922.0,,216.0,,133.0,,47.0,,96.0,,56.0,,4.0,,7.0,,190.0,,55.0,,774.0,,145.0,,2375
"Mississippi Choctaw Reservation, MS",7867.0,,490.0,,177.0,,96.0,,217.0,,156.0,,6951.0,,393.0,,104.0,,56.0,,8.0,,13.0,,0.0,,18.0,,257.0,,160.0,,153.0,,133.0,,2300
"Mohegan Reservation and Off-Reservation Trust Land, CT",283.0,,228.0,,77.0,,61.0,,0.0,,12.0,,41.0,,32.0,,1.0,,3.0,,0.0,,12.0,,10.0,,17.0,,154.0,,175.0,,0.0,,12.0,,2320
"Mooretown Rancheria and Off-Reservation Trust Land, CA",160.0,,60.0,,24.0,,14.0,,0.0,,12.0,,56.0,,41.0,,0.0,,12.0,,0.0,,12.0,,3.0,,5.0,,34.0,,16.0,,43.0,,28.0,,2340
"Morongo Reservation and Off-Reservation Trust Land, CA",777.0,,187.0,,207.0,,109.0,,6.0,,10.0,,380.0,,114.0,,12.0,,16.0,,0.0,,12.0,,0.0,,12.0,,38.0,,20.0,,134.0,,63.0,,2360
"Montgomery Creek Rancheria, CA",4.0,,7.0,,0.0,,12.0,,0.0,,12.0,,4.0,,7.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2330
"Northern Cheyenne Indian Reservation and Off-Reservation Trust Land, MT--SD",4931.0,,323.0,,224.0,,57.0,,10.0,,11.0,,4476.0,,316.0,,1.0,,3.0,,0.0,,11.0,,0.0,,11.0,,49.0,,33.0,,171.0,,135.0,,2490
"North Fork Rancheria and Off-Reservation Trust Land, CA",138.0,,50.0,,8.0,,6.0,,0.0,,12.0,,114.0,,47.0,,2.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,14.0,,24.0,,2495
"Narragansett Reservation, RI",0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,2415
"Nez Perce Reservation, ID",18770.0,,442.0,,14623.0,,389.0,,40.0,,27.0,,2507.0,,222.0,,120.0,,33.0,,16.0,,18.0,,14.0,,16.0,,491.0,,97.0,,959.0,,149.0,,2445
"Navajo Nation Reservation and Off-Reservation Trust Land, AZ--NM--UT",172875.0,,2223.0,,2650.0,,278.0,,527.0,,196.0,,164734.0,,1987.0,,566.0,,150.0,,120.0,,59.0,,37.0,,39.0,,1536.0,,230.0,,2705.0,,313.0,,2430
"Nambe Pueblo and Off-Reservation Trust Land, NM",1613.0,,122.0,,260.0,,56.0,,4.0,,6.0,,315.0,,68.0,,0.0,,12.0,,0.0,,12.0,,3.0,,4.0,,29.0,,21.0,,1002.0,,107.0,,2400
"Nooksack Reservation and Off-Reservation Trust Land, WA",1139.0,,190.0,,193.0,,93.0,,3.0,,5.0,,643.0,,125.0,,25.0,,22.0,,11.0,,11.0,,0.0,,12.0,,200.0,,81.0,,64.0,,37.0,,2475
"Nisqually Reservation, WA",666.0,,144.0,,135.0,,30.0,,14.0,,11.0,,426.0,,114.0,,9.0,,9.0,,16.0,,25.0,,0.0,,12.0,,18.0,,12.0,,48.0,,40.0,,2460
"Northwestern Shoshone Reservation, UT",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2505
"Oneida (WI) Reservation and Off-Reservation Trust Land, WI",24800.0,,412.0,,18110.0,,614.0,,223.0,,110.0,,4012.0,,468.0,,504.0,,377.0,,0.0,,16.0,,0.0,,16.0,,1273.0,,368.0,,678.0,,186.0,,2560
"Omaha Reservation, NE--IA",4831.0,,152.0,,2276.0,,111.0,,11.0,,7.0,,2181.0,,133.0,,24.0,,14.0,,0.0,,11.0,,0.0,,11.0,,38.0,,16.0,,301.0,,64.0,,2550
"Osage Reservation, OK",47311.0,,-555555555.0,*****,30067.0,,9.0,,5322.0,,109.0,,6012.0,,298.0,,183.0,,40.0,,12.0,,17.0,,0.0,,20.0,,4047.0,,330.0,,1668.0,,-555555555.0,*****,2595
"Ontonagon Reservation, MI",0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,2580
"Oil Springs Reservation, NY",2.0,,3.0,,1.0,,2.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,3.0,,0.0,,12.0,,2535
"Oneida Nation Reservation, NY",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2555
"Onondaga Nation Reservation, NY",134.0,,111.0,,0.0,,12.0,,0.0,,12.0,,88.0,,23.0,,33.0,,77.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,13.0,,31.0,,2570
"Ohkay Owingeh, NM",6541.0,,495.0,,531.0,,114.0,,47.0,,26.0,,1352.0,,225.0,,46.0,,39.0,,2.0,,2.0,,21.0,,28.0,,66.0,,46.0,,4476.0,,427.0,,2510
"Paiute (UT) Reservation, UT",378.0,,132.0,,18.0,,12.0,,0.0,,11.0,,322.0,,116.0,,0.0,,11.0,,2.0,,4.0,,0.0,,11.0,,10.0,,9.0,,26.0,,37.0,,2625
"Paskenta Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2685
"Pascua Pueblo Yaqui Reservation and Off-Reservation Trust Land, AZ",4111.0,,272.0,,46.0,,27.0,,9.0,,7.0,,2765.0,,290.0,,0.0,,12.0,,0.0,,12.0,,4.0,,5.0,,91.0,,51.0,,1196.0,,153.0,,2680
"Pala Reservation, CA",1288.0,,256.0,,101.0,,59.0,,35.0,,37.0,,593.0,,145.0,,46.0,,80.0,,26.0,,22.0,,0.0,,12.0,,48.0,,29.0,,439.0,,126.0,,2635
"Passamaquoddy Trust Land, ME",0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,2695
"Hassanamisco Reservation (state), MA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,9150
"Golden Hill Paugussett (state) Reservation, CT",1.0,,3.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,9100
"Mattaponi Reservation (state), VA",48.0,,24.0,,7.0,,6.0,,0.0,,12.0,,32.0,,20.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,9.0,,8.0,,0.0,,12.0,,9230
"MOWA Choctaw Reservation (state), AL",81.0,,40.0,,17.0,,14.0,,0.0,,12.0,,63.0,,36.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,2.0,,0.0,,12.0,,9240
"Pamunkey Reservation (state), VA",87.0,,33.0,,17.0,,10.0,,0.0,,12.0,,56.0,,24.0,,5.0,,7.0,,0.0,,12.0,,0.0,,12.0,,9.0,,11.0,,0.0,,12.0,,9260
"Paucatuck Eastern Pequot Reservation (state), CT",36.0,,21.0,,14.0,,10.0,,0.0,,12.0,,10.0,,11.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,12.0,,9.0,,0.0,,12.0,,9280
"Poospatuck Reservation (state), NY",692.0,,214.0,,56.0,,42.0,,130.0,,76.0,,434.0,,168.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,26.0,,20.0,,46.0,,40.0,,9300
"Schaghticoke Reservation (state), CT",11.0,,21.0,,3.0,,6.0,,0.0,,12.0,,4.0,,7.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,8.0,,0.0,,12.0,,9350
"Shinnecock Reservation (state), NY",16.0,,20.0,,0.0,,12.0,,0.0,,12.0,,5.0,,8.0,,11.0,,19.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,9370
"Tama Reservation (state), GA",11.0,,12.0,,0.0,,13.0,,0.0,,13.0,,11.0,,12.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,9400
"Adais Caddo (state) SDTSA, LA",2269.0,,274.0,,1495.0,,211.0,,423.0,,110.0,,65.0,,32.0,,20.0,,18.0,,0.0,,12.0,,81.0,,44.0,,81.0,,47.0,,104.0,,55.0,,9510
"Apache Choctaw (state) SDTSA, LA",6903.0,,401.0,,3361.0,,280.0,,919.0,,160.0,,1250.0,,179.0,,64.0,,22.0,,0.0,,17.0,,4.0,,6.0,,751.0,,196.0,,554.0,,130.0,,9515
"Cherokee Tribe of Northeast Alabama (state) SDTSA, AL",14453.0,,719.0,,12030.0,,493.0,,165.0,,86.0,,96.0,,52.0,,120.0,,71.0,,1.0,,3.0,,3.0,,6.0,,181.0,,78.0,,1857.0,,509.0,,9560
"Chickahominy (state) SDTSA, VA",3601.0,,189.0,,1494.0,,117.0,,1447.0,,149.0,,395.0,,39.0,,19.0,,14.0,,0.0,,12.0,,21.0,,14.0,,125.0,,39.0,,100.0,,21.0,,9580
"Beaver Creek SDTSA, SC",1005.0,,209.0,,272.0,,84.0,,653.0,,170.0,,55.0,,57.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,14.0,,19.0,,11.0,,22.0,,9525
"Cher-O-Creek SDTSA, AL",86566.0,,550.0,,54599.0,,572.0,,26124.0,,357.0,,272.0,,77.0,,830.0,,56.0,,13.0,,20.0,,46.0,,19.0,,1562.0,,183.0,,3120.0,,137.0,,9550
"Clifton Choctaw (state) SDTSA, LA",476.0,,106.0,,272.0,,68.0,,5.0,,6.0,,157.0,,52.0,,3.0,,7.0,,0.0,,12.0,,2.0,,4.0,,10.0,,11.0,,27.0,,19.0,,9630
"Coharie (state) SDTSA, NC",62167.0,,1865.0,,33628.0,,1180.0,,16735.0,,996.0,,1020.0,,190.0,,546.0,,132.0,,123.0,,54.0,,125.0,,112.0,,1899.0,,276.0,,8091.0,,837.0,,9635
"Haliwa-Saponi (state) SDTSA, NC",8713.0,,646.0,,1208.0,,224.0,,4195.0,,516.0,,2618.0,,162.0,,84.0,,51.0,,16.0,,19.0,,12.0,,14.0,,294.0,,104.0,,286.0,,164.0,,9745
"Eastern Chickahominy (state) SDTSA, VA",251.0,,83.0,,175.0,,89.0,,9.0,,8.0,,42.0,,32.0,,1.0,,2.0,,0.0,,12.0,,0.0,,12.0,,22.0,,27.0,,2.0,,5.0,,9675
"Echota Cherokee (state) SDTSA, AL",56691.0,,1716.0,,44942.0,,1635.0,,5497.0,,819.0,,1963.0,,353.0,,686.0,,361.0,,124.0,,111.0,,113.0,,109.0,,2125.0,,500.0,,1241.0,,436.0,,9680
"Four Winds Cherokee (state) SDTSA, LA",31380.0,,1242.0,,18946.0,,997.0,,7892.0,,395.0,,210.0,,73.0,,588.0,,102.0,,150.0,,57.0,,19.0,,14.0,,933.0,,181.0,,2642.0,,329.0,,9720
"United Houma Nation (state) SDTSA, LA",203711.0,,1480.0,,141526.0,,1216.0,,35422.0,,987.0,,7823.0,,636.0,,1939.0,,349.0,,23.0,,32.0,,145.0,,97.0,,4703.0,,922.0,,12130.0,,436.0,,9960
"Waccamaw Siouan (state) SDTSA, NC",2008.0,,278.0,,328.0,,88.0,,297.0,,93.0,,1299.0,,190.0,,10.0,,21.0,,2.0,,5.0,,0.0,,12.0,,58.0,,30.0,,14.0,,17.0,,9970
"United Cherokee Ani-Yun-Wiya Nation SDTSA, AL",6496.0,,524.0,,4987.0,,448.0,,847.0,,200.0,,21.0,,18.0,,77.0,,75.0,,3.0,,5.0,,0.0,,17.0,,119.0,,54.0,,442.0,,208.0,,9950
"Upper South Carolina Pee Dee SDTSA, SC",1363.0,,194.0,,610.0,,109.0,,512.0,,149.0,,127.0,,57.0,,1.0,,2.0,,2.0,,4.0,,0.0,,12.0,,44.0,,28.0,,67.0,,61.0,,9963
"Waccamaw SDTSA, SC",9.0,,6.0,,7.0,,6.0,,0.0,,12.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,9967
"Wassamasaw SDTSA, SC",2188.0,,290.0,,1602.0,,209.0,,346.0,,139.0,,82.0,,55.0,,19.0,,15.0,,0.0,,12.0,,4.0,,6.0,,62.0,,29.0,,73.0,,40.0,,9975
"Lumbee (state) SDTSA, NC",503825.0,,1605.0,,185743.0,,1215.0,,173706.0,,1291.0,,64099.0,,607.0,,8928.0,,497.0,,771.0,,177.0,,1077.0,,305.0,,18581.0,,1179.0,,50920.0,,647.0,,9815
"MaChis Lower Creek (state) SDTSA, AL",22625.0,,562.0,,19209.0,,580.0,,1156.0,,165.0,,418.0,,98.0,,79.0,,34.0,,4.0,,7.0,,5.0,,5.0,,629.0,,212.0,,1125.0,,243.0,,9820
"Meherrin (state) SDTSA, NC",7630.0,,459.0,,2041.0,,261.0,,4804.0,,435.0,,153.0,,37.0,,110.0,,57.0,,4.0,,3.0,,15.0,,19.0,,169.0,,56.0,,334.0,,167.0,,9825
"Nanticoke Indian Tribe (state) SDTSA, DE",8546.0,,476.0,,6476.0,,351.0,,812.0,,130.0,,278.0,,107.0,,191.0,,108.0,,0.0,,16.0,,15.0,,21.0,,253.0,,97.0,,521.0,,115.0,,9830
"Nanticoke Lenni Lenape (state) SDTSA, NJ",5932.0,,447.0,,1502.0,,200.0,,3022.0,,336.0,,282.0,,90.0,,29.0,,27.0,,0.0,,17.0,,10.0,,8.0,,285.0,,88.0,,802.0,,182.0,,9835
"Ramapough (state) SDTSA, NJ",994.0,,167.0,,442.0,,76.0,,85.0,,69.0,,181.0,,92.0,,45.0,,24.0,,0.0,,12.0,,25.0,,36.0,,44.0,,31.0,,172.0,,72.0,,9850
"Star Muskogee Creek (state) SDTSA, AL",6190.0,,499.0,,3348.0,,338.0,,2481.0,,368.0,,15.0,,13.0,,30.0,,36.0,,3.0,,5.0,,0.0,,17.0,,183.0,,71.0,,130.0,,65.0,,9880
"Lenape Indian Tribe of Delaware SDTSA, DE",667.0,,135.0,,326.0,,70.0,,78.0,,33.0,,200.0,,83.0,,8.0,,10.0,,0.0,,11.0,,6.0,,7.0,,40.0,,28.0,,9.0,,11.0,,9800
"Occaneechi-Saponi SDTSA, NC",9522.0,,532.0,,5947.0,,379.0,,2426.0,,258.0,,94.0,,55.0,,12.0,,8.0,,8.0,,11.0,,12.0,,13.0,,260.0,,107.0,,763.0,,193.0,,9838
"Pee Dee SDTSA, SC",3210.0,,366.0,,839.0,,175.0,,1717.0,,229.0,,119.0,,69.0,,10.0,,15.0,,0.0,,12.0,,0.0,,12.0,,60.0,,39.0,,465.0,,115.0,,9844
"Sappony SDTSA, NC",2611.0,,394.0,,1766.0,,283.0,,614.0,,148.0,,67.0,,45.0,,28.0,,33.0,,1.0,,2.0,,6.0,,8.0,,69.0,,45.0,,60.0,,57.0,,9865
"Santee SDTSA, SC",560.0,,125.0,,140.0,,55.0,,294.0,,75.0,,88.0,,65.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,30.0,,31.0,,8.0,,14.0,,9875
