NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,state legislative district (upper chamber)
"State Senate District 1 (2018), Kansas",70665.0,,208.0,,62549.0,,294.0,,1148.0,,207.0,,1868.0,,183.0,,361.0,,97.0,,39.0,,22.0,,6.0,,9.0,,2263.0,,271.0,,2431.0,,144.0,,20,001
"State Senate District 5 (2018), Kansas",74997.0,,882.0,,53584.0,,885.0,,9574.0,,791.0,,270.0,,98.0,,1386.0,,390.0,,36.0,,45.0,,8.0,,12.0,,3734.0,,561.0,,6405.0,,393.0,,20,005
"State Senate District 2 (2018), Kansas",86298.0,,1227.0,,71379.0,,1008.0,,2644.0,,436.0,,1054.0,,258.0,,3915.0,,519.0,,5.0,,11.0,,152.0,,132.0,,2449.0,,474.0,,4700.0,,429.0,,20,002
"State Senate District 3 (2018), Kansas",76598.0,,1267.0,,62583.0,,1240.0,,2611.0,,550.0,,1746.0,,308.0,,2464.0,,548.0,,9.0,,13.0,,20.0,,25.0,,2865.0,,540.0,,4300.0,,495.0,,20,003
"State Senate District 4 (2018), Kansas",74219.0,,1386.0,,19096.0,,727.0,,26239.0,,801.0,,265.0,,103.0,,3989.0,,592.0,,368.0,,24.0,,263.0,,262.0,,2579.0,,611.0,,21420.0,,1075.0,,20,004
"State Senate District 6 (2018), Kansas",70089.0,,1509.0,,33921.0,,858.0,,7006.0,,785.0,,109.0,,65.0,,2931.0,,483.0,,0.0,,24.0,,23.0,,29.0,,1973.0,,423.0,,24126.0,,1162.0,,20,006
"State Senate District 7 (2018), Kansas",73076.0,,1013.0,,63828.0,,1150.0,,2223.0,,583.0,,125.0,,90.0,,1998.0,,430.0,,11.0,,17.0,,12.0,,18.0,,1338.0,,428.0,,3541.0,,462.0,,20,007
"State Senate District 8 (2018), Kansas",72847.0,,1186.0,,58099.0,,1333.0,,3886.0,,654.0,,189.0,,154.0,,4818.0,,605.0,,0.0,,24.0,,76.0,,72.0,,1765.0,,443.0,,4014.0,,614.0,,20,008
"State Senate District 9 (2018), Kansas",79805.0,,1091.0,,62816.0,,1266.0,,4124.0,,498.0,,192.0,,83.0,,2165.0,,441.0,,18.0,,23.0,,0.0,,24.0,,1682.0,,297.0,,8808.0,,882.0,,20,009
"State Senate District 10 (2018), Kansas",73567.0,,433.0,,58997.0,,854.0,,3742.0,,549.0,,76.0,,48.0,,2409.0,,561.0,,12.0,,14.0,,45.0,,60.0,,2554.0,,609.0,,5732.0,,721.0,,20,010
"State Senate District 11 (2018), Kansas",75090.0,,1145.0,,62319.0,,1233.0,,1665.0,,354.0,,160.0,,99.0,,7028.0,,805.0,,66.0,,50.0,,173.0,,163.0,,1005.0,,311.0,,2674.0,,554.0,,20,011
"State Senate District 12 (2018), Kansas",68721.0,,464.0,,63321.0,,574.0,,715.0,,188.0,,481.0,,111.0,,240.0,,65.0,,7.0,,13.0,,78.0,,52.0,,1592.0,,195.0,,2287.0,,328.0,,20,012
"State Senate District 13 (2018), Kansas",70933.0,,395.0,,62090.0,,391.0,,1383.0,,280.0,,697.0,,157.0,,1003.0,,99.0,,72.0,,70.0,,11.0,,19.0,,2628.0,,377.0,,3049.0,,68.0,,20,013
"State Senate District 14 (2018), Kansas",68478.0,,592.0,,62175.0,,654.0,,1205.0,,175.0,,837.0,,149.0,,142.0,,67.0,,18.0,,20.0,,16.0,,18.0,,1965.0,,193.0,,2120.0,,261.0,,20,014
"State Senate District 15 (2018), Kansas",67332.0,,262.0,,56410.0,,250.0,,2659.0,,163.0,,1235.0,,181.0,,473.0,,88.0,,47.0,,50.0,,15.0,,23.0,,2716.0,,274.0,,3777.0,,55.0,,20,015
"State Senate District 16 (2018), Kansas",76678.0,,1397.0,,63172.0,,1359.0,,3406.0,,545.0,,343.0,,139.0,,3468.0,,513.0,,20.0,,16.0,,0.0,,24.0,,1828.0,,396.0,,4441.0,,538.0,,20,016
"State Senate District 17 (2018), Kansas",72851.0,,821.0,,48541.0,,789.0,,6626.0,,312.0,,493.0,,103.0,,1782.0,,246.0,,283.0,,52.0,,60.0,,91.0,,2795.0,,401.0,,12271.0,,351.0,,20,017
"State Senate District 18 (2018), Kansas",70478.0,,1190.0,,57205.0,,1137.0,,3169.0,,527.0,,569.0,,219.0,,738.0,,218.0,,3.0,,5.0,,48.0,,42.0,,2327.0,,444.0,,6419.0,,688.0,,20,018
"State Senate District 19 (2018), Kansas",69433.0,,1240.0,,47768.0,,923.0,,7527.0,,849.0,,409.0,,163.0,,158.0,,101.0,,38.0,,53.0,,30.0,,34.0,,2210.0,,405.0,,11293.0,,1025.0,,20,019
"State Senate District 20 (2018), Kansas",73035.0,,1260.0,,59494.0,,1019.0,,3689.0,,561.0,,570.0,,241.0,,1650.0,,250.0,,0.0,,24.0,,109.0,,110.0,,2391.0,,464.0,,5132.0,,682.0,,20,020
"State Senate District 21 (2018), Kansas",76544.0,,857.0,,59153.0,,1105.0,,4654.0,,678.0,,121.0,,66.0,,2835.0,,538.0,,20.0,,33.0,,39.0,,35.0,,1876.0,,382.0,,7846.0,,950.0,,20,021
"State Senate District 22 (2018), Kansas",87096.0,,682.0,,67853.0,,612.0,,4781.0,,339.0,,286.0,,91.0,,3901.0,,186.0,,207.0,,62.0,,114.0,,96.0,,2771.0,,360.0,,7183.0,,306.0,,20,022
"State Senate District 23 (2018), Kansas",73147.0,,914.0,,54961.0,,1122.0,,4461.0,,620.0,,129.0,,67.0,,3278.0,,493.0,,11.0,,19.0,,70.0,,46.0,,2409.0,,410.0,,7828.0,,775.0,,20,023
"State Senate District 27 (2018), Kansas",74577.0,,1726.0,,62929.0,,1728.0,,1777.0,,641.0,,249.0,,104.0,,1842.0,,438.0,,0.0,,24.0,,7.0,,11.0,,1581.0,,353.0,,6192.0,,786.0,,20,027
"State Senate District 24 (2018), Kansas",69121.0,,332.0,,57219.0,,313.0,,1668.0,,221.0,,388.0,,95.0,,1258.0,,130.0,,0.0,,24.0,,46.0,,52.0,,1858.0,,269.0,,6684.0,,130.0,,20,024
"State Senate District 25 (2018), Kansas",72224.0,,1973.0,,44187.0,,1311.0,,4627.0,,722.0,,584.0,,192.0,,1184.0,,300.0,,0.0,,24.0,,43.0,,42.0,,3292.0,,600.0,,18307.0,,1429.0,,20,025
"State Senate District 26 (2018), Kansas",73835.0,,1379.0,,63624.0,,1656.0,,761.0,,299.0,,582.0,,225.0,,1803.0,,398.0,,60.0,,53.0,,58.0,,49.0,,2702.0,,632.0,,4245.0,,656.0,,20,026
"State Senate District 28 (2018), Kansas",70786.0,,2237.0,,44989.0,,1647.0,,5199.0,,868.0,,697.0,,318.0,,3755.0,,681.0,,0.0,,24.0,,10.0,,16.0,,2653.0,,515.0,,13483.0,,1254.0,,20,028
"State Senate District 29 (2018), Kansas",68225.0,,1947.0,,25789.0,,1178.0,,19066.0,,1127.0,,339.0,,133.0,,3050.0,,564.0,,9.0,,14.0,,109.0,,85.0,,2234.0,,410.0,,17629.0,,1453.0,,20,029
"State Senate District 30 (2018), Kansas",72878.0,,1540.0,,45664.0,,1216.0,,8978.0,,1158.0,,510.0,,196.0,,6217.0,,786.0,,85.0,,109.0,,227.0,,154.0,,3029.0,,525.0,,8168.0,,1023.0,,20,030
"State Senate District 31 (2018), Kansas",73554.0,,948.0,,60400.0,,1103.0,,1544.0,,367.0,,475.0,,175.0,,1595.0,,588.0,,98.0,,74.0,,19.0,,28.0,,2255.0,,363.0,,7168.0,,585.0,,20,031
"State Senate District 32 (2018), Kansas",67589.0,,340.0,,57206.0,,364.0,,1206.0,,119.0,,965.0,,147.0,,663.0,,91.0,,0.0,,24.0,,24.0,,23.0,,1855.0,,239.0,,5670.0,,65.0,,20,032
"State Senate District 33 (2018), Kansas",68480.0,,219.0,,57586.0,,309.0,,968.0,,173.0,,393.0,,91.0,,240.0,,85.0,,59.0,,86.0,,24.0,,23.0,,1042.0,,176.0,,8168.0,,212.0,,20,033
"State Senate District 34 (2018), Kansas",68781.0,,164.0,,58469.0,,222.0,,1684.0,,234.0,,501.0,,161.0,,340.0,,68.0,,0.0,,24.0,,129.0,,132.0,,1532.0,,308.0,,6126.0,,15.0,,20,034
"State Senate District 35 (2018), Kansas",68253.0,,396.0,,61540.0,,351.0,,963.0,,95.0,,270.0,,73.0,,399.0,,108.0,,30.0,,21.0,,32.0,,35.0,,1459.0,,168.0,,3560.0,,149.0,,20,035
"State Senate District 36 (2018), Kansas",67277.0,,191.0,,63347.0,,213.0,,580.0,,121.0,,163.0,,65.0,,162.0,,65.0,,73.0,,54.0,,35.0,,38.0,,1036.0,,124.0,,1881.0,,45.0,,20,036
"State Senate District 37 (2018), Kansas",79728.0,,1175.0,,68130.0,,1247.0,,1820.0,,396.0,,404.0,,127.0,,3903.0,,401.0,,25.0,,32.0,,77.0,,78.0,,1970.0,,375.0,,3399.0,,656.0,,20,037
"State Senate District 38 (2018), Kansas",69819.0,,77.0,,31175.0,,85.0,,1831.0,,178.0,,305.0,,101.0,,1243.0,,92.0,,52.0,,52.0,,25.0,,26.0,,842.0,,237.0,,34346.0,,5.0,,20,038
"State Senate District 39 (2018), Kansas",69098.0,,112.0,,35462.0,,236.0,,1041.0,,139.0,,178.0,,56.0,,1567.0,,132.0,,1.0,,8.0,,13.0,,17.0,,1216.0,,225.0,,29620.0,,185.0,,20,039
"State Senate District 40 (2018), Kansas",72574.0,,183.0,,65513.0,,210.0,,863.0,,152.0,,277.0,,83.0,,534.0,,136.0,,45.0,,69.0,,56.0,,44.0,,1113.0,,152.0,,4173.0,,98.0,,20,040
"State Senate District 27 (2018), Kentucky",117676.0,,-555555555.0,*****,109031.0,,45.0,,3551.0,,312.0,,226.0,,124.0,,453.0,,143.0,,9.0,,12.0,,67.0,,55.0,,1471.0,,275.0,,2868.0,,54.0,,21,027
"State Senate District 28 (2018), Kentucky",114390.0,,1360.0,,92779.0,,1105.0,,11700.0,,962.0,,210.0,,113.0,,1076.0,,244.0,,42.0,,46.0,,143.0,,79.0,,2561.0,,563.0,,5879.0,,587.0,,21,028
"State Senate District 29 (2018), Kentucky",102249.0,,-555555555.0,*****,98841.0,,46.0,,1251.0,,127.0,,72.0,,36.0,,291.0,,45.0,,13.0,,25.0,,25.0,,20.0,,887.0,,133.0,,869.0,,-555555555.0,*****,21,029
"State Senate District 30 (2018), Kentucky",113202.0,,-555555555.0,*****,109126.0,,51.0,,1355.0,,282.0,,118.0,,70.0,,752.0,,305.0,,36.0,,51.0,,31.0,,51.0,,886.0,,243.0,,898.0,,141.0,,21,030
"State Senate District 31 (2018), Kentucky",108987.0,,-555555555.0,*****,104548.0,,385.0,,1912.0,,368.0,,134.0,,69.0,,547.0,,176.0,,46.0,,53.0,,43.0,,52.0,,689.0,,210.0,,1068.0,,157.0,,21,031
"State Senate District 32 (2018), Kentucky",126427.0,,-555555555.0,*****,99738.0,,122.0,,11308.0,,487.0,,394.0,,101.0,,4820.0,,223.0,,354.0,,24.0,,271.0,,123.0,,2875.0,,558.0,,6667.0,,-555555555.0,*****,21,032
"State Senate District 33 (2018), Kentucky",109759.0,,2446.0,,37061.0,,1433.0,,64962.0,,2027.0,,192.0,,114.0,,1291.0,,537.0,,61.0,,104.0,,273.0,,209.0,,2684.0,,541.0,,3235.0,,643.0,,21,033
"State Senate District 34 (2018), Kentucky",120627.0,,653.0,,108822.0,,654.0,,4642.0,,334.0,,516.0,,152.0,,1494.0,,194.0,,7.0,,12.0,,244.0,,152.0,,2253.0,,347.0,,2649.0,,192.0,,21,034
"State Senate District 35 (2018), Kentucky",120934.0,,2972.0,,60496.0,,2098.0,,42993.0,,1996.0,,262.0,,143.0,,2744.0,,647.0,,27.0,,29.0,,206.0,,109.0,,3837.0,,597.0,,10369.0,,1133.0,,21,035
"State Senate District 36 (2018), Kentucky",120804.0,,1345.0,,95363.0,,1383.0,,11352.0,,838.0,,193.0,,165.0,,5119.0,,574.0,,1.0,,4.0,,45.0,,30.0,,3064.0,,526.0,,5667.0,,764.0,,21,036
"State Senate District 37 (2018), Kentucky",120713.0,,2398.0,,83856.0,,2182.0,,18624.0,,1494.0,,246.0,,133.0,,4510.0,,912.0,,134.0,,138.0,,588.0,,310.0,,2780.0,,631.0,,9975.0,,1075.0,,21,037
"State Senate District 38 (2018), Kentucky",126190.0,,1352.0,,111549.0,,1244.0,,5838.0,,965.0,,161.0,,80.0,,1541.0,,444.0,,105.0,,118.0,,165.0,,134.0,,2266.0,,419.0,,4565.0,,529.0,,21,038
"State Senate District 1 (2018), Kentucky",109378.0,,-555555555.0,*****,95619.0,,3.0,,6467.0,,292.0,,207.0,,72.0,,843.0,,163.0,,155.0,,153.0,,7.0,,11.0,,1929.0,,292.0,,4151.0,,110.0,,21,001
"State Senate District 5 (2018), Kentucky",119489.0,,-555555555.0,*****,110760.0,,191.0,,3032.0,,258.0,,497.0,,113.0,,516.0,,186.0,,0.0,,27.0,,152.0,,105.0,,1905.0,,291.0,,2627.0,,80.0,,21,005
"State Senate District 2 (2018), Kentucky",109381.0,,-555555555.0,*****,96582.0,,41.0,,7746.0,,286.0,,314.0,,102.0,,644.0,,138.0,,55.0,,61.0,,40.0,,39.0,,1710.0,,278.0,,2290.0,,47.0,,21,002
"State Senate District 3 (2018), Kentucky",111462.0,,-555555555.0,*****,81981.0,,185.0,,17583.0,,509.0,,350.0,,89.0,,1162.0,,188.0,,278.0,,19.0,,226.0,,186.0,,3051.0,,501.0,,6831.0,,-555555555.0,*****,21,003
"State Senate District 4 (2018), Kentucky",105167.0,,-555555555.0,*****,92886.0,,193.0,,6770.0,,312.0,,94.0,,60.0,,290.0,,100.0,,14.0,,14.0,,321.0,,195.0,,2147.0,,263.0,,2645.0,,192.0,,21,004
"State Senate District 6 (2018), Kentucky",113561.0,,-555555555.0,*****,103921.0,,7.0,,4603.0,,343.0,,265.0,,77.0,,556.0,,148.0,,18.0,,24.0,,14.0,,22.0,,1563.0,,308.0,,2621.0,,-555555555.0,*****,21,006
"State Senate District 7 (2018), Kentucky",118051.0,,-555555555.0,*****,102617.0,,65.0,,6828.0,,408.0,,90.0,,89.0,,1078.0,,154.0,,55.0,,54.0,,64.0,,58.0,,2807.0,,428.0,,4512.0,,-555555555.0,*****,21,007
"State Senate District 8 (2018), Kentucky",117987.0,,-555555555.0,*****,105631.0,,103.0,,4361.0,,412.0,,188.0,,61.0,,1532.0,,168.0,,17.0,,21.0,,141.0,,103.0,,2850.0,,465.0,,3267.0,,-555555555.0,*****,21,008
"State Senate District 9 (2018), Kentucky",114198.0,,-555555555.0,*****,104580.0,,42.0,,4243.0,,357.0,,484.0,,265.0,,410.0,,168.0,,7.0,,14.0,,25.0,,41.0,,1720.0,,369.0,,2729.0,,118.0,,21,009
"State Senate District 10 (2018), Kentucky",121052.0,,846.0,,93800.0,,796.0,,12845.0,,615.0,,200.0,,108.0,,2281.0,,243.0,,350.0,,49.0,,251.0,,193.0,,5013.0,,757.0,,6312.0,,109.0,,21,010
"State Senate District 11 (2018), Kentucky",129095.0,,-555555555.0,*****,113728.0,,34.0,,3873.0,,437.0,,118.0,,110.0,,2911.0,,320.0,,0.0,,27.0,,8.0,,14.0,,3118.0,,552.0,,5339.0,,-555555555.0,*****,21,011
"State Senate District 12 (2018), Kentucky",117408.0,,1800.0,,94560.0,,1716.0,,7880.0,,778.0,,167.0,,130.0,,5537.0,,545.0,,39.0,,51.0,,434.0,,417.0,,3453.0,,522.0,,5338.0,,759.0,,21,012
"State Senate District 13 (2018), Kentucky",123091.0,,2095.0,,79092.0,,1731.0,,24695.0,,1142.0,,208.0,,134.0,,4503.0,,517.0,,101.0,,63.0,,531.0,,293.0,,4228.0,,661.0,,9733.0,,1004.0,,21,013
"State Senate District 14 (2018), Kentucky",121775.0,,1154.0,,108754.0,,957.0,,6831.0,,726.0,,175.0,,96.0,,830.0,,230.0,,79.0,,92.0,,149.0,,115.0,,2064.0,,334.0,,2893.0,,268.0,,21,014
"State Senate District 15 (2018), Kentucky",118516.0,,-555555555.0,*****,109036.0,,153.0,,3219.0,,279.0,,294.0,,150.0,,763.0,,105.0,,8.0,,13.0,,169.0,,139.0,,2059.0,,319.0,,2968.0,,-555555555.0,*****,21,015
"State Senate District 16 (2018), Kentucky",117669.0,,-555555555.0,*****,108541.0,,162.0,,3531.0,,413.0,,134.0,,113.0,,630.0,,195.0,,11.0,,20.0,,176.0,,157.0,,1750.0,,394.0,,2896.0,,331.0,,21,016
"State Senate District 17 (2018), Kentucky",125799.0,,553.0,,114699.0,,823.0,,3511.0,,505.0,,142.0,,65.0,,1279.0,,306.0,,0.0,,27.0,,284.0,,247.0,,2394.0,,359.0,,3490.0,,246.0,,21,017
"State Senate District 18 (2018), Kentucky",111146.0,,-555555555.0,*****,105633.0,,25.0,,1767.0,,215.0,,184.0,,74.0,,309.0,,98.0,,18.0,,21.0,,21.0,,23.0,,1734.0,,233.0,,1480.0,,151.0,,21,018
"State Senate District 19 (2018), Kentucky",121867.0,,1966.0,,101607.0,,1782.0,,10276.0,,1057.0,,86.0,,55.0,,2293.0,,494.0,,16.0,,24.0,,409.0,,189.0,,2687.0,,516.0,,4493.0,,785.0,,21,019
"State Senate District 20 (2018), Kentucky",118044.0,,1196.0,,98108.0,,1396.0,,7176.0,,761.0,,202.0,,102.0,,2198.0,,416.0,,118.0,,101.0,,212.0,,194.0,,2634.0,,371.0,,7396.0,,352.0,,21,020
"State Senate District 24 (2018), Kentucky",115093.0,,-555555555.0,*****,107168.0,,41.0,,3057.0,,222.0,,90.0,,50.0,,1040.0,,125.0,,20.0,,31.0,,49.0,,41.0,,1480.0,,247.0,,2189.0,,-555555555.0,*****,21,024
"State Senate District 21 (2018), Kentucky",118860.0,,-555555555.0,*****,114786.0,,57.0,,771.0,,212.0,,331.0,,137.0,,265.0,,135.0,,13.0,,16.0,,14.0,,22.0,,1302.0,,254.0,,1378.0,,50.0,,21,021
"State Senate District 22 (2018), Kentucky",116661.0,,863.0,,100091.0,,627.0,,6474.0,,555.0,,228.0,,94.0,,1136.0,,152.0,,10.0,,16.0,,66.0,,59.0,,2012.0,,419.0,,6644.0,,681.0,,21,022
"State Senate District 23 (2018), Kentucky",117321.0,,553.0,,101279.0,,828.0,,6526.0,,492.0,,166.0,,74.0,,1323.0,,296.0,,2.0,,5.0,,35.0,,34.0,,3307.0,,471.0,,4683.0,,245.0,,21,023
"State Senate District 25 (2018), Kentucky",106614.0,,-555555555.0,*****,101903.0,,106.0,,1492.0,,210.0,,405.0,,111.0,,269.0,,160.0,,50.0,,56.0,,17.0,,18.0,,1031.0,,212.0,,1447.0,,184.0,,21,025
"State Senate District 26 (2018), Kentucky",119561.0,,1190.0,,105510.0,,1199.0,,4362.0,,445.0,,155.0,,64.0,,3196.0,,401.0,,70.0,,80.0,,141.0,,74.0,,2444.0,,356.0,,3683.0,,252.0,,21,026
"State Senate District 1 (2018), Louisiana",125427.0,,2141.0,,87317.0,,2155.0,,23882.0,,1281.0,,682.0,,244.0,,1974.0,,438.0,,18.0,,22.0,,425.0,,164.0,,2893.0,,771.0,,8236.0,,1009.0,,22,001
"State Senate District 2 (2018), Louisiana",112260.0,,2492.0,,46384.0,,1570.0,,60471.0,,1785.0,,167.0,,89.0,,299.0,,146.0,,0.0,,29.0,,120.0,,84.0,,1628.0,,686.0,,3191.0,,584.0,,22,002
"State Senate District 3 (2018), Louisiana",130613.0,,1873.0,,35495.0,,1176.0,,77848.0,,1919.0,,192.0,,88.0,,7482.0,,649.0,,0.0,,29.0,,795.0,,307.0,,1834.0,,418.0,,6967.0,,637.0,,22,003
"State Senate District 4 (2018), Louisiana",125504.0,,2034.0,,38086.0,,905.0,,78508.0,,2098.0,,204.0,,103.0,,1287.0,,290.0,,0.0,,29.0,,360.0,,126.0,,1696.0,,275.0,,5363.0,,501.0,,22,004
"State Senate District 5 (2018), Louisiana",123325.0,,1933.0,,49577.0,,1074.0,,59053.0,,1765.0,,176.0,,78.0,,2460.0,,301.0,,64.0,,59.0,,418.0,,256.0,,2813.0,,432.0,,8764.0,,710.0,,22,005
"State Senate District 6 (2018), Louisiana",126764.0,,2619.0,,77609.0,,2127.0,,36878.0,,2096.0,,119.0,,88.0,,3430.0,,843.0,,7.0,,14.0,,73.0,,70.0,,3107.0,,855.0,,5541.0,,1057.0,,22,006
"State Senate District 7 (2018), Louisiana",115181.0,,2557.0,,33893.0,,1261.0,,64075.0,,2432.0,,369.0,,183.0,,3187.0,,629.0,,11.0,,18.0,,132.0,,91.0,,1550.0,,477.0,,11964.0,,1215.0,,22,007
"State Senate District 8 (2018), Louisiana",119313.0,,2100.0,,57616.0,,1749.0,,38462.0,,1844.0,,623.0,,235.0,,6868.0,,937.0,,8.0,,13.0,,357.0,,234.0,,3359.0,,699.0,,12020.0,,1354.0,,22,008
"State Senate District 9 (2018), Louisiana",121902.0,,1653.0,,86249.0,,1692.0,,11695.0,,1106.0,,156.0,,98.0,,4554.0,,586.0,,15.0,,21.0,,507.0,,245.0,,1322.0,,303.0,,17404.0,,1377.0,,22,009
"State Senate District 10 (2018), Louisiana",120668.0,,1660.0,,77633.0,,1514.0,,13781.0,,1232.0,,245.0,,132.0,,4885.0,,699.0,,0.0,,29.0,,339.0,,182.0,,1490.0,,354.0,,22295.0,,1405.0,,22,010
"State Senate District 11 (2018), Louisiana",138025.0,,2362.0,,114919.0,,2567.0,,11341.0,,1088.0,,484.0,,242.0,,2384.0,,454.0,,73.0,,55.0,,201.0,,108.0,,1502.0,,407.0,,7121.0,,948.0,,22,011
"State Senate District 12 (2018), Louisiana",124733.0,,2160.0,,85635.0,,2094.0,,32555.0,,1201.0,,471.0,,144.0,,417.0,,207.0,,6.0,,11.0,,134.0,,105.0,,1761.0,,440.0,,3754.0,,751.0,,22,012
"State Senate District 13 (2018), Louisiana",127756.0,,2185.0,,112767.0,,2256.0,,7020.0,,781.0,,323.0,,162.0,,352.0,,156.0,,9.0,,16.0,,23.0,,34.0,,1953.0,,532.0,,5309.0,,516.0,,22,013
"State Senate District 14 (2018), Louisiana",113873.0,,2493.0,,34481.0,,1552.0,,69788.0,,2093.0,,291.0,,147.0,,2587.0,,547.0,,90.0,,56.0,,76.0,,63.0,,1912.0,,550.0,,4648.0,,834.0,,22,014
"State Senate District 15 (2018), Louisiana",118707.0,,2478.0,,20458.0,,1301.0,,89068.0,,2407.0,,140.0,,112.0,,2855.0,,578.0,,20.0,,41.0,,126.0,,98.0,,1061.0,,516.0,,4979.0,,820.0,,22,015
"State Senate District 16 (2018), Louisiana",119193.0,,2434.0,,82951.0,,1866.0,,22415.0,,1913.0,,130.0,,90.0,,5480.0,,886.0,,0.0,,29.0,,393.0,,302.0,,2905.0,,622.0,,4919.0,,872.0,,22,016
"State Senate District 17 (2018), Louisiana",109051.0,,1765.0,,66183.0,,1283.0,,38340.0,,1266.0,,388.0,,133.0,,231.0,,119.0,,0.0,,29.0,,117.0,,93.0,,1230.0,,325.0,,2562.0,,331.0,,22,017
"State Senate District 18 (2018), Louisiana",131240.0,,2178.0,,102790.0,,1896.0,,17250.0,,1530.0,,69.0,,49.0,,1473.0,,348.0,,48.0,,58.0,,220.0,,215.0,,2981.0,,702.0,,6409.0,,434.0,,22,018
"State Senate District 19 (2018), Louisiana",111631.0,,1347.0,,60153.0,,859.0,,39102.0,,1172.0,,557.0,,249.0,,1121.0,,185.0,,0.0,,29.0,,368.0,,310.0,,1471.0,,483.0,,8859.0,,766.0,,22,019
"State Senate District 20 (2018), Louisiana",114894.0,,2051.0,,82223.0,,1590.0,,15577.0,,1091.0,,6721.0,,593.0,,897.0,,301.0,,87.0,,89.0,,6.0,,9.0,,3074.0,,692.0,,6309.0,,678.0,,22,020
"State Senate District 21 (2018), Louisiana",121487.0,,1981.0,,77324.0,,1572.0,,30960.0,,1081.0,,2137.0,,404.0,,1447.0,,259.0,,11.0,,12.0,,140.0,,125.0,,2892.0,,612.0,,6576.0,,659.0,,22,021
"State Senate District 22 (2018), Louisiana",122465.0,,1361.0,,79985.0,,1250.0,,32236.0,,1038.0,,287.0,,88.0,,2526.0,,140.0,,0.0,,29.0,,226.0,,186.0,,2829.0,,605.0,,4376.0,,201.0,,22,022
"State Senate District 23 (2018), Louisiana",135957.0,,1893.0,,106375.0,,1635.0,,16704.0,,1353.0,,254.0,,95.0,,3557.0,,378.0,,0.0,,29.0,,270.0,,146.0,,2676.0,,684.0,,6121.0,,950.0,,22,023
"State Senate District 24 (2018), Louisiana",122730.0,,2438.0,,49134.0,,1839.0,,67913.0,,1720.0,,119.0,,87.0,,353.0,,185.0,,0.0,,29.0,,399.0,,253.0,,1531.0,,448.0,,3281.0,,881.0,,22,024
"State Senate District 25 (2018), Louisiana",124380.0,,1939.0,,96923.0,,1640.0,,18089.0,,1268.0,,527.0,,275.0,,1795.0,,291.0,,10.0,,19.0,,208.0,,177.0,,2396.0,,564.0,,4432.0,,613.0,,22,025
"State Senate District 26 (2018), Louisiana",128036.0,,2451.0,,95756.0,,2148.0,,22639.0,,1272.0,,359.0,,110.0,,1914.0,,401.0,,0.0,,29.0,,169.0,,134.0,,1978.0,,499.0,,5221.0,,973.0,,22,026
"State Senate District 30 (2018), Louisiana",114049.0,,1333.0,,88960.0,,1227.0,,13166.0,,460.0,,939.0,,198.0,,1157.0,,147.0,,227.0,,30.0,,69.0,,46.0,,2970.0,,421.0,,6561.0,,266.0,,22,030
"State Senate District 27 (2018), Louisiana",120212.0,,1814.0,,71082.0,,1547.0,,41162.0,,1247.0,,319.0,,176.0,,1065.0,,267.0,,6.0,,9.0,,193.0,,113.0,,2186.0,,550.0,,4199.0,,544.0,,22,027
"State Senate District 28 (2018), Louisiana",116789.0,,1171.0,,78870.0,,1122.0,,30096.0,,842.0,,862.0,,189.0,,534.0,,109.0,,69.0,,79.0,,163.0,,132.0,,2209.0,,485.0,,3986.0,,489.0,,22,028
"State Senate District 29 (2018), Louisiana",113958.0,,2081.0,,41351.0,,1478.0,,66619.0,,1729.0,,479.0,,204.0,,806.0,,412.0,,0.0,,29.0,,329.0,,208.0,,1500.0,,390.0,,2874.0,,596.0,,22,029
"State Senate District 31 (2018), Louisiana",110924.0,,1851.0,,76708.0,,1532.0,,23361.0,,1207.0,,2280.0,,259.0,,1385.0,,402.0,,16.0,,18.0,,554.0,,204.0,,3046.0,,468.0,,3574.0,,441.0,,22,031
"State Senate District 32 (2018), Louisiana",111804.0,,1503.0,,82616.0,,1315.0,,25759.0,,817.0,,294.0,,101.0,,181.0,,130.0,,43.0,,30.0,,15.0,,18.0,,911.0,,292.0,,1985.0,,269.0,,22,032
"State Senate District 33 (2018), Louisiana",112812.0,,1758.0,,75220.0,,1248.0,,32215.0,,1176.0,,160.0,,85.0,,797.0,,262.0,,49.0,,56.0,,63.0,,60.0,,1312.0,,468.0,,2996.0,,303.0,,22,033
"State Senate District 34 (2018), Louisiana",112674.0,,1621.0,,34049.0,,1063.0,,75448.0,,1293.0,,97.0,,56.0,,688.0,,250.0,,0.0,,29.0,,56.0,,50.0,,654.0,,153.0,,1682.0,,310.0,,22,034
"State Senate District 35 (2018), Louisiana",112295.0,,2306.0,,92309.0,,1883.0,,13232.0,,1188.0,,401.0,,154.0,,1351.0,,273.0,,7.0,,11.0,,153.0,,101.0,,1242.0,,292.0,,3600.0,,524.0,,22,035
