NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,metropolitan statistical area/micropolitan statistical area
"Miami, OK Micro Area",31566.0,,-555555555.0,*****,20605.0,,8.0,,308.0,,34.0,,5174.0,,205.0,,219.0,,27.0,,232.0,,55.0,,4.0,,7.0,,3263.0,,224.0,,1761.0,,-555555555.0,*****,33060
"Miami-Fort Lauderdale-West Palm Beach, FL Metro Area",6070944.0,,-555555555.0,*****,1875339.0,,1512.0,,1223979.0,,2904.0,,6646.0,,629.0,,147057.0,,1474.0,,2001.0,,343.0,,23077.0,,2022.0,,76574.0,,2973.0,,2716271.0,,-555555555.0,*****,33100
"Michigan City-La Porte, IN Metro Area",110552.0,,-555555555.0,*****,87918.0,,45.0,,12154.0,,384.0,,318.0,,119.0,,612.0,,120.0,,5.0,,8.0,,92.0,,71.0,,2317.0,,412.0,,7136.0,,-555555555.0,*****,33140
"Middlesborough, KY Micro Area",27188.0,,-555555555.0,*****,25651.0,,21.0,,780.0,,182.0,,41.0,,47.0,,32.0,,47.0,,0.0,,21.0,,31.0,,51.0,,374.0,,169.0,,279.0,,-555555555.0,*****,33180
"Midland, MI Metro Area",83389.0,,-555555555.0,*****,76388.0,,65.0,,1149.0,,133.0,,345.0,,95.0,,1907.0,,132.0,,40.0,,23.0,,126.0,,91.0,,1222.0,,204.0,,2212.0,,-555555555.0,*****,33220
"Midland, TX Metro Area",169808.0,,-555555555.0,*****,78938.0,,212.0,,9982.0,,467.0,,685.0,,232.0,,3320.0,,191.0,,74.0,,57.0,,100.0,,90.0,,1810.0,,554.0,,74899.0,,202.0,,33260
"Milledgeville, GA Micro Area",53821.0,,-555555555.0,*****,25883.0,,52.0,,25185.0,,263.0,,140.0,,36.0,,764.0,,140.0,,14.0,,25.0,,32.0,,43.0,,642.0,,235.0,,1161.0,,99.0,,33300
"Milwaukee-Waukesha-West Allis, WI Metro Area",1575907.0,,-555555555.0,*****,1054069.0,,336.0,,258081.0,,1342.0,,5793.0,,421.0,,57828.0,,712.0,,410.0,,109.0,,1742.0,,400.0,,32233.0,,1599.0,,165751.0,,-555555555.0,*****,33340
"Mineral Wells, TX Micro Area",28317.0,,-555555555.0,*****,21299.0,,24.0,,628.0,,104.0,,161.0,,70.0,,217.0,,53.0,,37.0,,36.0,,19.0,,24.0,,331.0,,139.0,,5625.0,,-555555555.0,*****,33420
"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",3557528.0,,-555555555.0,*****,2705753.0,,793.0,,290210.0,,2290.0,,18049.0,,793.0,,229470.0,,1564.0,,935.0,,186.0,,5749.0,,841.0,,100839.0,,2813.0,,206523.0,,-555555555.0,*****,33460
"Minot, ND Micro Area",77456.0,,-555555555.0,*****,65571.0,,108.0,,2687.0,,333.0,,1530.0,,212.0,,1170.0,,146.0,,80.0,,35.0,,46.0,,48.0,,1997.0,,369.0,,4375.0,,89.0,,33500
"Missoula, MT Metro Area",115983.0,,-555555555.0,*****,103647.0,,108.0,,559.0,,152.0,,2576.0,,330.0,,1860.0,,237.0,,111.0,,103.0,,90.0,,91.0,,3426.0,,422.0,,3714.0,,-555555555.0,*****,33540
"Mitchell, SD Micro Area",23298.0,,-555555555.0,*****,21494.0,,80.0,,160.0,,65.0,,424.0,,177.0,,68.0,,140.0,,0.0,,17.0,,55.0,,80.0,,529.0,,242.0,,568.0,,17.0,,33580
"Moberly, MO Micro Area",24945.0,,-555555555.0,*****,22141.0,,59.0,,1453.0,,187.0,,132.0,,38.0,,120.0,,91.0,,15.0,,20.0,,53.0,,59.0,,521.0,,156.0,,510.0,,-555555555.0,*****,33620
"Mobile, AL Metro Area",414659.0,,-555555555.0,*****,236987.0,,284.0,,146600.0,,731.0,,2872.0,,375.0,,8117.0,,422.0,,62.0,,50.0,,1315.0,,484.0,,6733.0,,771.0,,11973.0,,-555555555.0,*****,33660
"Modesto, CA Metro Area",539301.0,,-555555555.0,*****,229796.0,,445.0,,14338.0,,584.0,,2600.0,,375.0,,28599.0,,876.0,,3711.0,,283.0,,908.0,,454.0,,13376.0,,1129.0,,245973.0,,-555555555.0,*****,33700
"Monroe, LA Metro Area",178550.0,,-555555555.0,*****,106378.0,,13.0,,63897.0,,467.0,,285.0,,105.0,,1662.0,,104.0,,39.0,,55.0,,63.0,,76.0,,1750.0,,467.0,,4476.0,,-555555555.0,*****,33740
"Monroe, MI Metro Area",149699.0,,-555555555.0,*****,136797.0,,178.0,,3520.0,,302.0,,407.0,,140.0,,928.0,,168.0,,7.0,,11.0,,295.0,,182.0,,2484.0,,384.0,,5261.0,,-555555555.0,*****,33780
"Montgomery, AL Metro Area",373589.0,,-555555555.0,*****,181781.0,,229.0,,165722.0,,534.0,,641.0,,173.0,,7019.0,,444.0,,44.0,,40.0,,427.0,,251.0,,6261.0,,735.0,,11694.0,,47.0,,33860
"Montrose, CO Micro Area",41268.0,,-555555555.0,*****,31394.0,,65.0,,146.0,,68.0,,317.0,,101.0,,323.0,,57.0,,79.0,,75.0,,57.0,,66.0,,476.0,,131.0,,8476.0,,-555555555.0,*****,33940
"Morehead City, NC Micro Area",68920.0,,-555555555.0,*****,59524.0,,61.0,,3859.0,,164.0,,177.0,,78.0,,781.0,,102.0,,40.0,,46.0,,54.0,,60.0,,1555.0,,210.0,,2930.0,,-555555555.0,*****,33980
"Morgan City, LA Micro Area",51734.0,,-555555555.0,*****,29021.0,,29.0,,16058.0,,328.0,,646.0,,114.0,,753.0,,118.0,,11.0,,12.0,,40.0,,43.0,,1622.0,,370.0,,3583.0,,-555555555.0,*****,34020
"Morgantown, WV Metro Area",139089.0,,-555555555.0,*****,123341.0,,604.0,,5358.0,,352.0,,347.0,,228.0,,3858.0,,208.0,,6.0,,8.0,,371.0,,269.0,,2784.0,,412.0,,3024.0,,367.0,,34060
"Morristown, TN Metro Area",116987.0,,-555555555.0,*****,101226.0,,15.0,,3188.0,,354.0,,175.0,,81.0,,950.0,,90.0,,139.0,,187.0,,7.0,,13.0,,2020.0,,370.0,,9282.0,,-555555555.0,*****,34100
"Moscow, ID Micro Area",39239.0,,-555555555.0,*****,34874.0,,26.0,,382.0,,93.0,,367.0,,93.0,,987.0,,170.0,,10.0,,16.0,,33.0,,26.0,,896.0,,215.0,,1690.0,,-555555555.0,*****,34140
"Moses Lake, WA Micro Area",94860.0,,-555555555.0,*****,51477.0,,57.0,,639.0,,139.0,,829.0,,197.0,,888.0,,164.0,,32.0,,41.0,,34.0,,36.0,,1790.0,,280.0,,39171.0,,-555555555.0,*****,34180
"Moultrie, GA Micro Area",45606.0,,-555555555.0,*****,25653.0,,19.0,,10416.0,,176.0,,168.0,,51.0,,384.0,,29.0,,9.0,,15.0,,16.0,,19.0,,298.0,,182.0,,8662.0,,-555555555.0,*****,34220
"Mountain Home, AR Micro Area",41219.0,,-555555555.0,*****,39112.0,,9.0,,74.0,,39.0,,129.0,,63.0,,172.0,,56.0,,13.0,,19.0,,81.0,,84.0,,711.0,,92.0,,927.0,,-555555555.0,*****,34260
"Mountain Home, ID Micro Area",26433.0,,-555555555.0,*****,19292.0,,26.0,,669.0,,101.0,,372.0,,107.0,,687.0,,121.0,,111.0,,92.0,,29.0,,33.0,,867.0,,203.0,,4406.0,,-555555555.0,*****,34300
"Mount Airy, NC Micro Area",72099.0,,-555555555.0,*****,60718.0,,27.0,,2659.0,,150.0,,258.0,,69.0,,402.0,,58.0,,104.0,,91.0,,35.0,,36.0,,473.0,,156.0,,7450.0,,-555555555.0,*****,34340
"Mount Pleasant, MI Micro Area",70775.0,,-555555555.0,*****,60470.0,,73.0,,1836.0,,142.0,,2014.0,,240.0,,1174.0,,143.0,,8.0,,12.0,,94.0,,73.0,,2426.0,,309.0,,2753.0,,-555555555.0,*****,34380
"Mount Pleasant, TX Micro Area",32730.0,,-555555555.0,*****,14871.0,,52.0,,2953.0,,192.0,,84.0,,90.0,,333.0,,51.0,,0.0,,28.0,,40.0,,49.0,,434.0,,225.0,,14015.0,,-555555555.0,*****,34420
"Mount Sterling, KY Micro Area",46432.0,,-555555555.0,*****,43823.0,,34.0,,949.0,,114.0,,99.0,,74.0,,84.0,,45.0,,21.0,,31.0,,9.0,,16.0,,500.0,,136.0,,947.0,,4.0,,34460
"Mount Vernon, IL Micro Area",38169.0,,-555555555.0,*****,32703.0,,26.0,,3193.0,,177.0,,44.0,,25.0,,449.0,,50.0,,0.0,,23.0,,24.0,,25.0,,787.0,,190.0,,969.0,,-555555555.0,*****,34500
"Mount Vernon, OH Micro Area",61215.0,,-555555555.0,*****,58431.0,,36.0,,602.0,,118.0,,65.0,,51.0,,241.0,,82.0,,12.0,,20.0,,23.0,,39.0,,946.0,,137.0,,895.0,,-555555555.0,*****,34540
"Mount Vernon-Anacortes, WA Metro Area",123907.0,,-555555555.0,*****,92387.0,,63.0,,859.0,,138.0,,1892.0,,242.0,,2385.0,,209.0,,280.0,,68.0,,105.0,,51.0,,3322.0,,385.0,,22677.0,,-555555555.0,*****,34580
"Muncie, IN Metro Area",115616.0,,-555555555.0,*****,100534.0,,61.0,,8254.0,,318.0,,88.0,,46.0,,1728.0,,174.0,,82.0,,26.0,,144.0,,113.0,,2035.0,,362.0,,2751.0,,-555555555.0,*****,34620
"Murray, KY Micro Area",38776.0,,-555555555.0,*****,34788.0,,24.0,,1314.0,,152.0,,101.0,,62.0,,582.0,,120.0,,50.0,,82.0,,0.0,,24.0,,905.0,,189.0,,1036.0,,-555555555.0,*****,34660
"Muscatine, IA Micro Area",42950.0,,-555555555.0,*****,33158.0,,47.0,,971.0,,131.0,,79.0,,56.0,,389.0,,64.0,,11.0,,20.0,,30.0,,43.0,,671.0,,138.0,,7641.0,,-555555555.0,*****,34700
"Muskegon, MI Metro Area",173043.0,,-555555555.0,*****,132234.0,,40.0,,23531.0,,582.0,,1155.0,,233.0,,958.0,,122.0,,4.0,,10.0,,59.0,,44.0,,5447.0,,672.0,,9655.0,,-555555555.0,*****,34740
"Muskogee, OK Micro Area",69084.0,,-555555555.0,*****,38800.0,,86.0,,7369.0,,207.0,,12388.0,,472.0,,495.0,,29.0,,19.0,,28.0,,103.0,,59.0,,5746.0,,508.0,,4164.0,,-555555555.0,*****,34780
"Myrtle Beach-Conway-North Myrtle Beach, SC-NC Metro Area",447775.0,,-555555555.0,*****,351359.0,,443.0,,56336.0,,583.0,,2174.0,,363.0,,4907.0,,313.0,,189.0,,147.0,,1028.0,,452.0,,6464.0,,791.0,,25318.0,,-555555555.0,*****,34820
"Nacogdoches, TX Micro Area",65558.0,,-555555555.0,*****,39079.0,,110.0,,11311.0,,342.0,,182.0,,89.0,,1082.0,,51.0,,7.0,,15.0,,76.0,,108.0,,1256.0,,351.0,,12565.0,,-555555555.0,*****,34860
"Napa, CA Metro Area",140530.0,,-555555555.0,*****,74159.0,,238.0,,2764.0,,204.0,,326.0,,141.0,,11210.0,,236.0,,264.0,,96.0,,516.0,,221.0,,3604.0,,384.0,,47687.0,,-555555555.0,*****,34900
"Naples-Immokalee-Marco Island, FL Metro Area",363922.0,,-555555555.0,*****,230233.0,,322.0,,24703.0,,416.0,,659.0,,112.0,,4406.0,,348.0,,0.0,,31.0,,559.0,,320.0,,3301.0,,473.0,,100061.0,,-555555555.0,*****,34940
"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",1864138.0,,-555555555.0,*****,1352807.0,,562.0,,281206.0,,1775.0,,3960.0,,552.0,,49077.0,,958.0,,797.0,,192.0,,3347.0,,751.0,,39881.0,,1996.0,,133063.0,,60.0,,34980
"Natchez, MS-LA Micro Area",51568.0,,-555555555.0,*****,22810.0,,12.0,,26045.0,,520.0,,76.0,,83.0,,219.0,,64.0,,26.0,,24.0,,7.0,,12.0,,329.0,,223.0,,2056.0,,491.0,,35020
"Natchitoches, LA Micro Area",38963.0,,-555555555.0,*****,20403.0,,167.0,,15756.0,,263.0,,390.0,,108.0,,268.0,,39.0,,0.0,,26.0,,612.0,,232.0,,658.0,,286.0,,876.0,,-555555555.0,*****,35060
"New Bern, NC Metro Area",125519.0,,-555555555.0,*****,83461.0,,69.0,,27180.0,,442.0,,592.0,,119.0,,2922.0,,340.0,,99.0,,69.0,,92.0,,69.0,,2847.0,,620.0,,8326.0,,-555555555.0,*****,35100
"Newberry, SC Micro Area",38068.0,,-555555555.0,*****,22808.0,,122.0,,11997.0,,133.0,,162.0,,52.0,,61.0,,49.0,,9.0,,13.0,,66.0,,122.0,,168.0,,137.0,,2797.0,,-555555555.0,*****,35140
"New Castle, IN Micro Area",48483.0,,-555555555.0,*****,45405.0,,113.0,,1184.0,,69.0,,106.0,,41.0,,236.0,,47.0,,21.0,,32.0,,74.0,,113.0,,614.0,,89.0,,843.0,,-555555555.0,*****,35220
"New Castle, PA Micro Area",87382.0,,-555555555.0,*****,80451.0,,128.0,,3156.0,,257.0,,69.0,,48.0,,425.0,,64.0,,0.0,,24.0,,173.0,,129.0,,1908.0,,280.0,,1200.0,,-555555555.0,*****,35260
"New Haven-Milford, CT Metro Area",859339.0,,-555555555.0,*****,546120.0,,493.0,,106325.0,,1160.0,,823.0,,275.0,,33850.0,,726.0,,164.0,,117.0,,2240.0,,500.0,,18456.0,,1432.0,,151361.0,,-555555555.0,*****,35300
"New Orleans-Metairie, LA Metro Area",1263635.0,,-555555555.0,*****,653009.0,,579.0,,436942.0,,1191.0,,3548.0,,477.0,,35985.0,,571.0,,189.0,,89.0,,3962.0,,714.0,,19932.0,,1466.0,,110068.0,,-555555555.0,*****,35380
"New Philadelphia-Dover, OH Micro Area",92526.0,,-555555555.0,*****,87645.0,,27.0,,576.0,,110.0,,245.0,,107.0,,354.0,,116.0,,0.0,,27.0,,0.0,,27.0,,1263.0,,210.0,,2443.0,,-555555555.0,*****,35420
"Newport, OR Micro Area",47881.0,,-555555555.0,*****,39563.0,,51.0,,215.0,,102.0,,1235.0,,190.0,,543.0,,66.0,,109.0,,44.0,,0.0,,25.0,,1876.0,,235.0,,4340.0,,-555555555.0,*****,35440
"Newport, TN Micro Area",35336.0,,-555555555.0,*****,32999.0,,26.0,,585.0,,212.0,,225.0,,90.0,,0.0,,26.0,,10.0,,16.0,,0.0,,26.0,,710.0,,238.0,,807.0,,-555555555.0,*****,35460
"Newton, IA Micro Area",36891.0,,-555555555.0,*****,34614.0,,20.0,,704.0,,126.0,,68.0,,36.0,,176.0,,57.0,,56.0,,57.0,,0.0,,20.0,,481.0,,137.0,,792.0,,-555555555.0,*****,35500
"New Ulm, MN Micro Area",25211.0,,-555555555.0,*****,23600.0,,13.0,,179.0,,26.0,,39.0,,30.0,,141.0,,78.0,,0.0,,16.0,,8.0,,13.0,,168.0,,90.0,,1076.0,,-555555555.0,*****,35580
"New York-Newark-Jersey City, NY-NJ-PA Metro Area",19990592.0,,-555555555.0,*****,9373579.0,,2968.0,,3131986.0,,4864.0,,28784.0,,1247.0,,2148690.0,,4834.0,,5467.0,,622.0,,125009.0,,4867.0,,339620.0,,6116.0,,4837457.0,,-555555555.0,*****,35620
"Niles-Benton Harbor, MI Metro Area",154807.0,,-555555555.0,*****,115938.0,,132.0,,22572.0,,422.0,,605.0,,135.0,,3032.0,,152.0,,38.0,,36.0,,223.0,,133.0,,4059.0,,507.0,,8340.0,,-555555555.0,*****,35660
"Nogales, AZ Micro Area",46584.0,,-555555555.0,*****,6928.0,,23.0,,100.0,,71.0,,99.0,,100.0,,392.0,,72.0,,0.0,,26.0,,18.0,,23.0,,148.0,,112.0,,38899.0,,-555555555.0,*****,35700
"Norfolk, NE Micro Area",48313.0,,-555555555.0,*****,40546.0,,37.0,,582.0,,122.0,,457.0,,47.0,,585.0,,101.0,,6.0,,9.0,,24.0,,37.0,,458.0,,174.0,,5655.0,,-555555555.0,*****,35740
"North Port-Sarasota-Bradenton, FL Metro Area",785997.0,,-555555555.0,*****,610883.0,,424.0,,49845.0,,820.0,,1429.0,,260.0,,14275.0,,430.0,,305.0,,104.0,,866.0,,426.0,,10891.0,,1065.0,,97503.0,,-555555555.0,*****,35840
"North Vernon, IN Micro Area",27727.0,,-555555555.0,*****,26400.0,,12.0,,314.0,,147.0,,97.0,,89.0,,55.0,,60.0,,0.0,,21.0,,0.0,,21.0,,198.0,,132.0,,663.0,,-555555555.0,*****,35860
"North Wilkesboro, NC Micro Area",68460.0,,-555555555.0,*****,59940.0,,19.0,,2750.0,,244.0,,192.0,,47.0,,419.0,,21.0,,139.0,,127.0,,11.0,,20.0,,693.0,,191.0,,4316.0,,-555555555.0,*****,35900
"Norwalk, OH Micro Area",58457.0,,-555555555.0,*****,52746.0,,85.0,,709.0,,144.0,,67.0,,63.0,,122.0,,37.0,,3.0,,7.0,,100.0,,88.0,,946.0,,160.0,,3764.0,,-555555555.0,*****,35940
"Norwich-New London, CT Metro Area",268881.0,,-555555555.0,*****,204185.0,,173.0,,14219.0,,653.0,,1294.0,,315.0,,10972.0,,338.0,,74.0,,64.0,,380.0,,165.0,,9995.0,,907.0,,27762.0,,-555555555.0,*****,35980
"Oak Harbor, WA Micro Area",81636.0,,-555555555.0,*****,64895.0,,136.0,,2506.0,,177.0,,763.0,,172.0,,3763.0,,369.0,,298.0,,81.0,,247.0,,133.0,,3052.0,,466.0,,6112.0,,-555555555.0,*****,36020
"Ocala, FL Metro Area",348371.0,,-555555555.0,*****,246731.0,,592.0,,42216.0,,859.0,,908.0,,301.0,,5288.0,,322.0,,206.0,,181.0,,1051.0,,480.0,,7580.0,,1111.0,,44391.0,,-555555555.0,*****,36100
"Ocean City, NJ Metro Area",93705.0,,-555555555.0,*****,80121.0,,80.0,,4304.0,,209.0,,26.0,,32.0,,908.0,,116.0,,7.0,,12.0,,92.0,,79.0,,1259.0,,233.0,,6988.0,,-555555555.0,*****,36140
"Odessa, TX Metro Area",158342.0,,-555555555.0,*****,52830.0,,255.0,,6704.0,,358.0,,339.0,,146.0,,1692.0,,117.0,,50.0,,81.0,,325.0,,258.0,,1949.0,,408.0,,94453.0,,-555555555.0,*****,36220
"Ogden-Clearfield, UT Metro Area",652744.0,,-555555555.0,*****,532773.0,,265.0,,7170.0,,484.0,,2955.0,,353.0,,9140.0,,540.0,,2754.0,,328.0,,446.0,,169.0,,15070.0,,802.0,,82436.0,,-555555555.0,*****,36260
"Ogdensburg-Massena, NY Micro Area",109558.0,,-555555555.0,*****,100770.0,,89.0,,2429.0,,110.0,,828.0,,154.0,,1125.0,,91.0,,68.0,,3.0,,154.0,,91.0,,1652.0,,212.0,,2532.0,,-555555555.0,*****,36300
"Oil City, PA Micro Area",52376.0,,-555555555.0,*****,50245.0,,95.0,,408.0,,107.0,,8.0,,9.0,,191.0,,52.0,,0.0,,24.0,,80.0,,95.0,,877.0,,122.0,,567.0,,-555555555.0,*****,36340
"Okeechobee, FL Micro Area",40572.0,,-555555555.0,*****,25805.0,,15.0,,3337.0,,148.0,,229.0,,90.0,,380.0,,47.0,,63.0,,67.0,,9.0,,15.0,,532.0,,168.0,,10217.0,,-555555555.0,*****,36380
"Oklahoma City, OK Metro Area",1369759.0,,-555555555.0,*****,885332.0,,489.0,,138507.0,,1329.0,,43054.0,,1288.0,,43165.0,,871.0,,745.0,,162.0,,2290.0,,453.0,,77533.0,,2025.0,,179133.0,,-555555555.0,*****,36420
"Olean, NY Micro Area",77686.0,,-555555555.0,*****,70425.0,,39.0,,1224.0,,161.0,,2289.0,,118.0,,648.0,,70.0,,0.0,,28.0,,61.0,,36.0,,1434.0,,228.0,,1605.0,,-555555555.0,*****,36460
"Olympia-Tumwater, WA Metro Area",274684.0,,-555555555.0,*****,207154.0,,190.0,,8054.0,,457.0,,3575.0,,304.0,,15668.0,,589.0,,2338.0,,242.0,,365.0,,170.0,,13566.0,,908.0,,23964.0,,-555555555.0,*****,36500
"Omaha-Council Bluffs, NE-IA Metro Area",922891.0,,-555555555.0,*****,706029.0,,323.0,,68989.0,,908.0,,3057.0,,334.0,,25486.0,,678.0,,523.0,,102.0,,1151.0,,326.0,,23112.0,,1235.0,,94544.0,,-555555555.0,*****,36540
"Oneonta, NY Micro Area",60244.0,,-555555555.0,*****,54982.0,,83.0,,1071.0,,110.0,,49.0,,32.0,,816.0,,92.0,,5.0,,12.0,,121.0,,70.0,,1025.0,,175.0,,2175.0,,-555555555.0,*****,36580
"Ontario, OR-ID Micro Area",53472.0,,-555555555.0,*****,36808.0,,32.0,,386.0,,106.0,,357.0,,130.0,,520.0,,148.0,,21.0,,23.0,,19.0,,26.0,,1223.0,,218.0,,14138.0,,-555555555.0,*****,36620
"Opelousas, LA Micro Area",83449.0,,-555555555.0,*****,45485.0,,168.0,,34275.0,,364.0,,116.0,,93.0,,210.0,,37.0,,0.0,,29.0,,325.0,,243.0,,1276.0,,340.0,,1762.0,,-555555555.0,*****,36660
"Orangeburg, SC Micro Area",88454.0,,-555555555.0,*****,29404.0,,46.0,,54253.0,,489.0,,289.0,,139.0,,735.0,,137.0,,83.0,,134.0,,122.0,,100.0,,1651.0,,468.0,,1917.0,,-555555555.0,*****,36700
"Orlando-Kissimmee-Sanford, FL Metro Area",2450261.0,,-555555555.0,*****,1166530.0,,1322.0,,376660.0,,2522.0,,4150.0,,552.0,,101798.0,,1471.0,,1485.0,,381.0,,15830.0,,2021.0,,51867.0,,2901.0,,731941.0,,-555555555.0,*****,36740
"Oshkosh-Neenah, WI Metro Area",169926.0,,-555555555.0,*****,151159.0,,68.0,,3763.0,,225.0,,961.0,,174.0,,4582.0,,261.0,,20.0,,25.0,,90.0,,67.0,,2562.0,,387.0,,6789.0,,-555555555.0,*****,36780
"Oskaloosa, IA Micro Area",22208.0,,-555555555.0,*****,20757.0,,11.0,,339.0,,51.0,,58.0,,23.0,,308.0,,66.0,,15.0,,23.0,,7.0,,11.0,,249.0,,84.0,,475.0,,-555555555.0,*****,36820
"Othello, WA Micro Area",19452.0,,-555555555.0,*****,6711.0,,5.0,,65.0,,57.0,,79.0,,42.0,,182.0,,13.0,,0.0,,19.0,,0.0,,19.0,,169.0,,70.0,,12246.0,,-555555555.0,*****,36830
"Ottawa, KS Micro Area",25563.0,,-555555555.0,*****,23263.0,,49.0,,271.0,,107.0,,111.0,,47.0,,73.0,,29.0,,0.0,,19.0,,67.0,,49.0,,716.0,,119.0,,1062.0,,-555555555.0,*****,36840
"Ottawa-Peru, IL Micro Area",149528.0,,-555555555.0,*****,129406.0,,33.0,,3006.0,,194.0,,270.0,,129.0,,1174.0,,149.0,,24.0,,30.0,,39.0,,26.0,,1833.0,,266.0,,13776.0,,-555555555.0,*****,36860
"Ottumwa, IA Micro Area",44200.0,,-555555555.0,*****,37866.0,,56.0,,1127.0,,125.0,,53.0,,46.0,,438.0,,63.0,,174.0,,3.0,,51.0,,56.0,,604.0,,151.0,,3887.0,,-555555555.0,*****,36900
"Owatonna, MN Micro Area",36676.0,,-555555555.0,*****,31838.0,,37.0,,1112.0,,98.0,,104.0,,63.0,,419.0,,42.0,,7.0,,8.0,,9.0,,19.0,,381.0,,123.0,,2806.0,,-555555555.0,*****,36940
"Owensboro, KY Metro Area",117987.0,,-555555555.0,*****,105631.0,,103.0,,4361.0,,412.0,,188.0,,61.0,,1532.0,,168.0,,17.0,,21.0,,141.0,,103.0,,2850.0,,465.0,,3267.0,,-555555555.0,*****,36980
"Owosso, MI Micro Area",68493.0,,-555555555.0,*****,64514.0,,18.0,,396.0,,141.0,,161.0,,81.0,,196.0,,87.0,,8.0,,12.0,,0.0,,23.0,,1223.0,,202.0,,1995.0,,-555555555.0,*****,37020
"Oxford, MS Micro Area",53459.0,,-555555555.0,*****,37425.0,,291.0,,12622.0,,234.0,,82.0,,128.0,,1117.0,,112.0,,17.0,,29.0,,209.0,,276.0,,576.0,,224.0,,1411.0,,-555555555.0,*****,37060
"Oxford, NC Micro Area",58874.0,,-555555555.0,*****,34254.0,,38.0,,17718.0,,432.0,,285.0,,76.0,,266.0,,114.0,,0.0,,29.0,,111.0,,151.0,,1677.0,,456.0,,4563.0,,-555555555.0,*****,37080
"Oxnard-Thousand Oaks-Ventura, CA Metro Area",848112.0,,-555555555.0,*****,388301.0,,243.0,,13677.0,,591.0,,2299.0,,329.0,,60242.0,,856.0,,1406.0,,176.0,,1016.0,,297.0,,21154.0,,1086.0,,360017.0,,-555555555.0,*****,37100
"Ozark, AL Micro Area",49255.0,,-555555555.0,*****,34005.0,,187.0,,9611.0,,206.0,,300.0,,121.0,,533.0,,102.0,,4.0,,6.0,,244.0,,210.0,,1488.0,,254.0,,3070.0,,-555555555.0,*****,37120
"Paducah, KY-IL Micro Area",97067.0,,-555555555.0,*****,83586.0,,40.0,,8449.0,,303.0,,204.0,,84.0,,548.0,,124.0,,56.0,,62.0,,38.0,,39.0,,1920.0,,310.0,,2266.0,,-555555555.0,*****,37140
"Pahrump, NV Micro Area",43705.0,,-555555555.0,*****,33580.0,,24.0,,1033.0,,300.0,,562.0,,135.0,,707.0,,114.0,,166.0,,133.0,,0.0,,26.0,,1371.0,,374.0,,6286.0,,-555555555.0,*****,37220
"Palatka, FL Micro Area",72766.0,,-555555555.0,*****,52092.0,,86.0,,11591.0,,331.0,,172.0,,114.0,,406.0,,81.0,,8.0,,14.0,,80.0,,92.0,,1230.0,,369.0,,7187.0,,-555555555.0,*****,37260
"Palestine, TX Micro Area",57863.0,,-555555555.0,*****,34312.0,,14.0,,12127.0,,198.0,,158.0,,54.0,,319.0,,107.0,,9.0,,16.0,,15.0,,18.0,,781.0,,225.0,,10142.0,,-555555555.0,*****,37300
"Palm Bay-Melbourne-Titusville, FL Metro Area",576808.0,,-555555555.0,*****,431690.0,,349.0,,55699.0,,1207.0,,1577.0,,364.0,,13522.0,,609.0,,492.0,,66.0,,1722.0,,537.0,,14411.0,,1353.0,,57695.0,,-555555555.0,*****,37340
"Pampa, TX Micro Area",22685.0,,-555555555.0,*****,14504.0,,25.0,,1007.0,,80.0,,181.0,,61.0,,153.0,,12.0,,19.0,,33.0,,0.0,,25.0,,356.0,,107.0,,6465.0,,-555555555.0,*****,37420
"Panama City, FL Metro Area",198537.0,,-555555555.0,*****,151652.0,,640.0,,22500.0,,498.0,,1048.0,,290.0,,4153.0,,406.0,,57.0,,57.0,,695.0,,641.0,,6219.0,,692.0,,12213.0,,-555555555.0,*****,37460
"Paragould, AR Micro Area",44623.0,,-555555555.0,*****,41684.0,,47.0,,717.0,,179.0,,102.0,,76.0,,129.0,,62.0,,40.0,,47.0,,41.0,,47.0,,666.0,,204.0,,1244.0,,-555555555.0,*****,37500
"Paris, TN Micro Area",32279.0,,-555555555.0,*****,28216.0,,11.0,,2736.0,,103.0,,47.0,,64.0,,81.0,,58.0,,0.0,,26.0,,0.0,,26.0,,396.0,,106.0,,803.0,,-555555555.0,*****,37540
"Paris, TX Micro Area",49532.0,,-555555555.0,*****,37005.0,,21.0,,6135.0,,244.0,,194.0,,101.0,,429.0,,55.0,,111.0,,89.0,,19.0,,23.0,,1835.0,,256.0,,3804.0,,-555555555.0,*****,37580
"Parkersburg-Vienna, WV Metro Area",91353.0,,-555555555.0,*****,87087.0,,60.0,,1222.0,,155.0,,142.0,,57.0,,412.0,,136.0,,31.0,,38.0,,15.0,,16.0,,1432.0,,201.0,,1012.0,,55.0,,37620
