NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,school district (unified)
"Regional School Unit 22 (Penobscot and Waldo Counties), Maine",13845.0,,168.0,,13361.0,,205.0,,84.0,,63.0,,17.0,,14.0,,133.0,,86.0,,5.0,,7.0,,0.0,,16.0,,216.0,,78.0,,29.0,,31.0,,23,10950
"Brunswick, Maine",20534.0,,22.0,,18169.0,,383.0,,409.0,,182.0,,11.0,,15.0,,513.0,,184.0,,0.0,,18.0,,22.0,,35.0,,689.0,,248.0,,721.0,,210.0,,23,03780
"Calais, Maine",2998.0,,27.0,,2966.0,,43.0,,6.0,,8.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,25.0,,29.0,,1.0,,3.0,,23,03870
"Cape Elizabeth, Maine",9279.0,,18.0,,8956.0,,159.0,,0.0,,14.0,,0.0,,14.0,,133.0,,114.0,,0.0,,14.0,,0.0,,14.0,,147.0,,96.0,,43.0,,33.0,,23,03930
"Carrabassett Valley, Maine",462.0,,66.0,,459.0,,65.0,,0.0,,10.0,,2.0,,5.0,,1.0,,3.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,23,03980
"Carroll Plantation, Maine",148.0,,39.0,,138.0,,39.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,10.0,,13.0,,0.0,,10.0,,23,03990
"Castine, Maine",1214.0,,195.0,,1181.0,,196.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,24.0,,19.0,,9.0,,14.0,,23,04080
"Caswell, Maine",237.0,,55.0,,232.0,,55.0,,0.0,,10.0,,2.0,,3.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,3.0,,4.0,,0.0,,10.0,,23,04110
"Charlotte, Maine",407.0,,80.0,,376.0,,71.0,,0.0,,10.0,,25.0,,31.0,,3.0,,5.0,,0.0,,10.0,,0.0,,10.0,,3.0,,4.0,,0.0,,10.0,,23,04160
"Cooper, Maine",121.0,,34.0,,121.0,,34.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,23,04440
"Coplin Plantation, Maine",160.0,,69.0,,158.0,,69.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,2.0,,4.0,,0.0,,10.0,,23,04500
"Cranberry Isles, Maine",142.0,,47.0,,139.0,,47.0,,0.0,,10.0,,0.0,,10.0,,2.0,,3.0,,0.0,,10.0,,0.0,,10.0,,1.0,,2.0,,0.0,,10.0,,23,04620
"Crawford, Maine",56.0,,27.0,,48.0,,24.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,8.0,,12.0,,0.0,,10.0,,23,04650
"Deblois, Maine",31.0,,21.0,,31.0,,21.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,23,04880
"Dedham, Maine",1538.0,,169.0,,1489.0,,170.0,,4.0,,8.0,,3.0,,4.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,11.0,,11.0,,31.0,,33.0,,23,04890
"Dennistown Plantation, Maine",33.0,,17.0,,33.0,,17.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,23,04897
"Allegany County Public Schools, Maryland",71977.0,,-555555555.0,*****,62694.0,,65.0,,5924.0,,196.0,,82.0,,32.0,,629.0,,121.0,,13.0,,15.0,,70.0,,53.0,,1304.0,,237.0,,1261.0,,-555555555.0,*****,24,00030
"Anne Arundel County Public Schools, Maryland",567696.0,,-555555555.0,*****,391578.0,,358.0,,91488.0,,1043.0,,774.0,,197.0,,20967.0,,650.0,,352.0,,128.0,,1458.0,,477.0,,18439.0,,1202.0,,42640.0,,-555555555.0,*****,24,00060
"Baltimore City Public Schools, Maryland",614700.0,,-555555555.0,*****,169285.0,,302.0,,380636.0,,1136.0,,1353.0,,237.0,,15862.0,,302.0,,194.0,,77.0,,2219.0,,504.0,,13648.0,,1159.0,,31503.0,,-555555555.0,*****,24,00090
"Baltimore County Public Schools, Maryland",827625.0,,-555555555.0,*****,480515.0,,336.0,,231318.0,,1263.0,,1792.0,,300.0,,49103.0,,759.0,,341.0,,61.0,,1736.0,,369.0,,19336.0,,1407.0,,43484.0,,-555555555.0,*****,24,00120
"Calvert County Public Schools, Maryland",91082.0,,-555555555.0,*****,71450.0,,158.0,,10481.0,,479.0,,116.0,,101.0,,1649.0,,194.0,,38.0,,47.0,,187.0,,158.0,,3734.0,,509.0,,3427.0,,-555555555.0,*****,24,00150
"Caroline County Public Schools, Maryland",32875.0,,-555555555.0,*****,24975.0,,31.0,,4511.0,,151.0,,80.0,,47.0,,218.0,,63.0,,10.0,,15.0,,50.0,,47.0,,727.0,,158.0,,2304.0,,-555555555.0,*****,24,00180
"Carroll County Public Schools, Maryland",167522.0,,-555555555.0,*****,149855.0,,133.0,,5560.0,,305.0,,349.0,,95.0,,2998.0,,223.0,,31.0,,36.0,,240.0,,142.0,,2857.0,,379.0,,5632.0,,-555555555.0,*****,24,00210
"Cecil County Public Schools, Maryland",102517.0,,-555555555.0,*****,87577.0,,47.0,,6556.0,,402.0,,157.0,,111.0,,1480.0,,189.0,,8.0,,13.0,,37.0,,46.0,,2316.0,,466.0,,4386.0,,-555555555.0,*****,24,00240
"Charles County Public Schools, Maryland",157671.0,,-555555555.0,*****,65671.0,,95.0,,69462.0,,1029.0,,797.0,,140.0,,4859.0,,297.0,,64.0,,59.0,,399.0,,277.0,,7662.0,,1042.0,,8757.0,,-555555555.0,*****,24,00270
"Dorchester County Public Schools, Maryland",32261.0,,-555555555.0,*****,20437.0,,35.0,,8639.0,,243.0,,31.0,,32.0,,335.0,,53.0,,0.0,,25.0,,11.0,,24.0,,1093.0,,238.0,,1715.0,,-555555555.0,*****,24,00300
"Frederick County Public Schools, Maryland",248472.0,,-555555555.0,*****,184545.0,,160.0,,22685.0,,469.0,,494.0,,125.0,,10865.0,,363.0,,187.0,,41.0,,411.0,,189.0,,6430.0,,646.0,,22855.0,,-555555555.0,*****,24,00330
"Garrett County Public Schools, Maryland",29376.0,,-555555555.0,*****,28349.0,,21.0,,228.0,,59.0,,19.0,,13.0,,114.0,,27.0,,8.0,,15.0,,0.0,,22.0,,327.0,,60.0,,331.0,,-555555555.0,*****,24,00360
"Harford County Public Schools, Maryland",251025.0,,-555555555.0,*****,191937.0,,374.0,,33181.0,,635.0,,419.0,,122.0,,6645.0,,398.0,,0.0,,28.0,,775.0,,412.0,,6999.0,,729.0,,11069.0,,-555555555.0,*****,24,00390
"Howard County Public Schools, Maryland",315327.0,,-555555555.0,*****,167312.0,,320.0,,57522.0,,791.0,,583.0,,187.0,,55819.0,,593.0,,58.0,,51.0,,1614.0,,502.0,,11219.0,,908.0,,21200.0,,-555555555.0,*****,24,00420
"Kent County Public Schools, Maryland",19593.0,,-555555555.0,*****,15248.0,,61.0,,2804.0,,124.0,,25.0,,18.0,,248.0,,29.0,,0.0,,19.0,,40.0,,61.0,,380.0,,130.0,,848.0,,-555555555.0,*****,24,00450
"Somerset County Public Schools, Maryland",25737.0,,-555555555.0,*****,13253.0,,8.0,,10793.0,,144.0,,75.0,,54.0,,265.0,,25.0,,5.0,,8.0,,4.0,,8.0,,443.0,,155.0,,899.0,,-555555555.0,*****,24,00570
"Montgomery County Public Schools, Maryland",1040133.0,,-555555555.0,*****,462418.0,,641.0,,183962.0,,1208.0,,1401.0,,232.0,,151825.0,,1203.0,,454.0,,142.0,,5682.0,,814.0,,34084.0,,1729.0,,200307.0,,-555555555.0,*****,24,00480
"Prince George's County Public Schools, Maryland",906202.0,,-555555555.0,*****,117501.0,,328.0,,562046.0,,1364.0,,1816.0,,301.0,,37513.0,,675.0,,298.0,,90.0,,3677.0,,865.0,,20979.0,,1290.0,,162372.0,,-555555555.0,*****,24,00510
"Queen Annes County Public Schools, Maryland",49355.0,,-555555555.0,*****,42725.0,,29.0,,3333.0,,178.0,,18.0,,14.0,,462.0,,125.0,,0.0,,25.0,,153.0,,96.0,,793.0,,234.0,,1871.0,,-555555555.0,*****,24,00540
"St. Marys County Public Schools, Maryland",111531.0,,-555555555.0,*****,83197.0,,169.0,,15952.0,,383.0,,123.0,,80.0,,3071.0,,203.0,,13.0,,21.0,,176.0,,162.0,,3478.0,,463.0,,5521.0,,-555555555.0,*****,24,00600
"Talbot County Public Schools, Maryland",37211.0,,-555555555.0,*****,28934.0,,185.0,,4006.0,,308.0,,23.0,,19.0,,514.0,,63.0,,20.0,,33.0,,142.0,,185.0,,1160.0,,318.0,,2412.0,,-555555555.0,*****,24,00630
"Washington County Public Schools, Maryland",149811.0,,-555555555.0,*****,119338.0,,56.0,,15460.0,,699.0,,175.0,,57.0,,2643.0,,235.0,,102.0,,30.0,,146.0,,94.0,,4792.0,,733.0,,7155.0,,-555555555.0,*****,24,00660
"Wicomico County Public Schools, Maryland",102172.0,,-555555555.0,*****,64782.0,,87.0,,26199.0,,489.0,,147.0,,115.0,,3240.0,,98.0,,37.0,,57.0,,113.0,,106.0,,2456.0,,494.0,,5198.0,,-555555555.0,*****,24,00690
"Worcester County Public Schools, Maryland",51564.0,,-555555555.0,*****,41292.0,,44.0,,6692.0,,153.0,,100.0,,66.0,,657.0,,140.0,,32.0,,50.0,,28.0,,44.0,,998.0,,239.0,,1765.0,,-555555555.0,*****,24,00720
"Marblehead School District, Massachusetts",20488.0,,23.0,,18764.0,,522.0,,253.0,,231.0,,0.0,,23.0,,317.0,,157.0,,0.0,,23.0,,50.0,,59.0,,159.0,,103.0,,945.0,,497.0,,25,07260
"Marlborough School District, Massachusetts",39776.0,,29.0,,28822.0,,1383.0,,1191.0,,519.0,,0.0,,26.0,,2344.0,,519.0,,0.0,,26.0,,1053.0,,612.0,,798.0,,250.0,,5568.0,,1013.0,,25,07320
"Athol-Royalston School District, Massachusetts",12851.0,,171.0,,11875.0,,501.0,,63.0,,48.0,,8.0,,13.0,,112.0,,101.0,,0.0,,19.0,,0.0,,19.0,,245.0,,122.0,,548.0,,443.0,,25,02160
"Attleboro School District, Massachusetts",44548.0,,27.0,,37072.0,,951.0,,1275.0,,520.0,,13.0,,20.0,,2071.0,,440.0,,0.0,,26.0,,35.0,,37.0,,868.0,,318.0,,3214.0,,687.0,,25,02190
"Auburn School District, Massachusetts",16633.0,,28.0,,15189.0,,269.0,,228.0,,170.0,,12.0,,18.0,,334.0,,127.0,,0.0,,19.0,,5.0,,8.0,,118.0,,47.0,,747.0,,223.0,,25,02220
"Avon School District, Massachusetts",4482.0,,30.0,,3231.0,,377.0,,591.0,,155.0,,14.0,,25.0,,331.0,,331.0,,0.0,,12.0,,35.0,,51.0,,48.0,,67.0,,232.0,,135.0,,25,02250
"Barnstable School District, Massachusetts",44314.0,,47.0,,38213.0,,698.0,,2147.0,,401.0,,99.0,,98.0,,334.0,,174.0,,102.0,,132.0,,453.0,,197.0,,734.0,,288.0,,2232.0,,487.0,,25,02310
"Bedford School District, Massachusetts",14126.0,,22.0,,10747.0,,533.0,,511.0,,352.0,,27.0,,30.0,,2075.0,,372.0,,0.0,,19.0,,0.0,,19.0,,264.0,,137.0,,502.0,,223.0,,25,02400
"Belchertown School District, Massachusetts",14967.0,,22.0,,13970.0,,350.0,,85.0,,82.0,,0.0,,19.0,,496.0,,220.0,,0.0,,19.0,,38.0,,45.0,,170.0,,129.0,,208.0,,155.0,,25,02430
"Bellingham School District, Massachusetts",17016.0,,32.0,,15694.0,,427.0,,269.0,,182.0,,0.0,,19.0,,187.0,,109.0,,0.0,,19.0,,10.0,,16.0,,401.0,,198.0,,455.0,,322.0,,25,02460
"Belmont School District, Massachusetts",26043.0,,33.0,,19307.0,,476.0,,370.0,,162.0,,35.0,,43.0,,4207.0,,434.0,,5.0,,9.0,,63.0,,48.0,,745.0,,190.0,,1311.0,,340.0,,25,02490
"Berkshire Hills School District, Massachusetts",9987.0,,269.0,,8521.0,,412.0,,403.0,,183.0,,29.0,,35.0,,158.0,,95.0,,3.0,,6.0,,0.0,,17.0,,156.0,,81.0,,717.0,,252.0,,25,02530
"Beverly School District, Massachusetts",41731.0,,27.0,,37619.0,,630.0,,702.0,,317.0,,25.0,,34.0,,767.0,,224.0,,0.0,,26.0,,57.0,,72.0,,692.0,,268.0,,1869.0,,503.0,,25,02640
"Billerica School District, Massachusetts",43044.0,,33.0,,36118.0,,953.0,,1405.0,,494.0,,0.0,,26.0,,3018.0,,573.0,,25.0,,39.0,,88.0,,74.0,,648.0,,289.0,,1742.0,,529.0,,25,02670
"Blackstone-Millville School District, Massachusetts",12488.0,,24.0,,11724.0,,238.0,,186.0,,138.0,,35.0,,32.0,,26.0,,29.0,,0.0,,19.0,,27.0,,38.0,,196.0,,103.0,,294.0,,158.0,,25,02715
"Boston School District, Massachusetts",679413.0,,70.0,,302427.0,,1387.0,,154363.0,,1424.0,,1405.0,,286.0,,64939.0,,1039.0,,225.0,,116.0,,5973.0,,909.0,,16188.0,,1329.0,,133893.0,,1591.0,,25,02790
"Bourne School District, Massachusetts",19839.0,,28.0,,17908.0,,473.0,,373.0,,162.0,,41.0,,61.0,,166.0,,132.0,,0.0,,19.0,,111.0,,156.0,,475.0,,277.0,,765.0,,310.0,,25,02820
"Braintree School District, Massachusetts",37207.0,,31.0,,29951.0,,685.0,,1083.0,,362.0,,42.0,,64.0,,4506.0,,523.0,,0.0,,26.0,,137.0,,120.0,,675.0,,243.0,,813.0,,270.0,,25,02940
"Bridgewater-Raynham School District, Massachusetts",41407.0,,35.0,,35371.0,,791.0,,2554.0,,647.0,,48.0,,42.0,,1043.0,,480.0,,14.0,,20.0,,218.0,,117.0,,716.0,,205.0,,1443.0,,375.0,,25,03030
"Brockton School District, Massachusetts",95426.0,,36.0,,32737.0,,1299.0,,38947.0,,1233.0,,199.0,,142.0,,1528.0,,376.0,,0.0,,29.0,,8655.0,,1424.0,,2762.0,,535.0,,10598.0,,833.0,,25,03090
"Brookline School District, Massachusetts",59234.0,,51.0,,41217.0,,1097.0,,1709.0,,428.0,,25.0,,24.0,,9397.0,,753.0,,17.0,,25.0,,208.0,,112.0,,2055.0,,478.0,,4606.0,,699.0,,25,03150
"Burlington School District, Massachusetts",27059.0,,26.0,,19922.0,,790.0,,1335.0,,490.0,,33.0,,52.0,,4399.0,,511.0,,47.0,,60.0,,59.0,,99.0,,659.0,,270.0,,605.0,,328.0,,25,03240
"Cambridge School District, Massachusetts",115665.0,,42.0,,70322.0,,1322.0,,11831.0,,989.0,,141.0,,87.0,,18407.0,,1044.0,,76.0,,65.0,,368.0,,136.0,,3848.0,,464.0,,10672.0,,972.0,,25,03270
"Canton School District, Massachusetts",23134.0,,63.0,,18427.0,,580.0,,1533.0,,437.0,,0.0,,23.0,,1720.0,,342.0,,0.0,,23.0,,222.0,,198.0,,338.0,,160.0,,894.0,,368.0,,25,03300
"Carver School District, Massachusetts",11661.0,,32.0,,10745.0,,356.0,,198.0,,157.0,,0.0,,19.0,,162.0,,98.0,,0.0,,19.0,,24.0,,25.0,,310.0,,195.0,,222.0,,179.0,,25,03360
"Central Berkshire School District, Massachusetts",13469.0,,276.0,,12618.0,,335.0,,93.0,,57.0,,47.0,,51.0,,144.0,,108.0,,2.0,,4.0,,8.0,,12.0,,133.0,,96.0,,424.0,,174.0,,25,03390
"Chelmsford School District, Massachusetts",35086.0,,23.0,,29847.0,,593.0,,291.0,,165.0,,83.0,,53.0,,3175.0,,467.0,,10.0,,16.0,,22.0,,24.0,,387.0,,178.0,,1271.0,,359.0,,25,03510
"Chelsea School District, Massachusetts",39852.0,,51.0,,8558.0,,652.0,,2328.0,,445.0,,0.0,,26.0,,1192.0,,423.0,,0.0,,26.0,,205.0,,165.0,,924.0,,366.0,,26645.0,,858.0,,25,03540
"Chicopee School District, Massachusetts",55661.0,,26.0,,39735.0,,996.0,,2294.0,,522.0,,68.0,,57.0,,1188.0,,427.0,,0.0,,29.0,,27.0,,33.0,,863.0,,375.0,,11486.0,,923.0,,25,03660
"Clinton School District, Massachusetts",13899.0,,25.0,,10908.0,,400.0,,136.0,,89.0,,0.0,,19.0,,143.0,,101.0,,0.0,,19.0,,100.0,,118.0,,242.0,,134.0,,2370.0,,349.0,,25,03750
"Cohasset School District, Massachusetts",8449.0,,16.0,,8187.0,,168.0,,49.0,,67.0,,7.0,,11.0,,64.0,,81.0,,0.0,,17.0,,12.0,,21.0,,52.0,,40.0,,78.0,,70.0,,25,03780
"Danvers School District, Massachusetts",27631.0,,23.0,,25109.0,,606.0,,467.0,,353.0,,11.0,,18.0,,496.0,,258.0,,0.0,,23.0,,9.0,,15.0,,491.0,,243.0,,1048.0,,405.0,,25,03990
"Dartmouth School District, Massachusetts",34286.0,,33.0,,30644.0,,510.0,,912.0,,215.0,,10.0,,15.0,,879.0,,284.0,,0.0,,26.0,,164.0,,90.0,,879.0,,270.0,,798.0,,240.0,,25,04020
"Dedham School District, Massachusetts",25377.0,,25.0,,19676.0,,732.0,,1929.0,,436.0,,38.0,,43.0,,759.0,,265.0,,10.0,,20.0,,174.0,,163.0,,453.0,,261.0,,2338.0,,580.0,,25,04050
"Dennis-Yarmouth School District, Massachusetts",37343.0,,61.0,,33922.0,,442.0,,1172.0,,386.0,,30.0,,39.0,,799.0,,253.0,,9.0,,15.0,,130.0,,74.0,,461.0,,182.0,,820.0,,303.0,,25,04140
"Dighton-Rehoboth School District, Massachusetts",19653.0,,30.0,,18060.0,,470.0,,272.0,,194.0,,0.0,,19.0,,182.0,,192.0,,66.0,,74.0,,219.0,,280.0,,451.0,,192.0,,403.0,,219.0,,25,04200
"Douglas School District, Massachusetts",8794.0,,21.0,,7738.0,,479.0,,24.0,,35.0,,0.0,,17.0,,111.0,,123.0,,0.0,,17.0,,0.0,,17.0,,250.0,,282.0,,671.0,,501.0,,25,04230
"Dracut School District, Massachusetts",31266.0,,24.0,,26352.0,,796.0,,1024.0,,482.0,,0.0,,26.0,,1220.0,,411.0,,16.0,,27.0,,176.0,,146.0,,543.0,,275.0,,1935.0,,431.0,,25,04320
"Dudley-Charlton Regional School District, Massachusetts",25164.0,,42.0,,23176.0,,596.0,,319.0,,213.0,,52.0,,73.0,,404.0,,287.0,,0.0,,23.0,,14.0,,21.0,,304.0,,149.0,,895.0,,415.0,,25,04360
"Duxbury School District, Massachusetts",15703.0,,21.0,,15185.0,,204.0,,55.0,,58.0,,0.0,,19.0,,268.0,,160.0,,0.0,,19.0,,0.0,,19.0,,53.0,,41.0,,142.0,,79.0,,25,04410
"East Bridgewater School District, Massachusetts",14386.0,,22.0,,12851.0,,732.0,,470.0,,481.0,,0.0,,19.0,,316.0,,356.0,,0.0,,19.0,,175.0,,230.0,,267.0,,166.0,,307.0,,221.0,,25,04440
"Everett School District, Massachusetts",45856.0,,76.0,,20436.0,,1189.0,,8178.0,,1031.0,,10.0,,16.0,,3161.0,,652.0,,3.0,,6.0,,484.0,,273.0,,1441.0,,478.0,,12143.0,,1100.0,,25,04770
"East Longmeadow School District, Massachusetts",16200.0,,28.0,,13883.0,,644.0,,738.0,,464.0,,30.0,,36.0,,740.0,,406.0,,0.0,,19.0,,9.0,,15.0,,198.0,,110.0,,602.0,,369.0,,25,04500
"Easthampton School District, Massachusetts",16023.0,,22.0,,14183.0,,560.0,,361.0,,269.0,,0.0,,19.0,,362.0,,239.0,,0.0,,19.0,,0.0,,19.0,,345.0,,163.0,,772.0,,389.0,,25,04590
"Easton School District, Massachusetts",24306.0,,31.0,,21486.0,,589.0,,991.0,,451.0,,0.0,,23.0,,558.0,,252.0,,0.0,,23.0,,266.0,,198.0,,233.0,,117.0,,772.0,,281.0,,25,04620
"Fairhaven School District, Massachusetts",16026.0,,27.0,,14438.0,,516.0,,73.0,,70.0,,0.0,,19.0,,601.0,,347.0,,0.0,,19.0,,396.0,,277.0,,215.0,,169.0,,303.0,,267.0,,25,04800
"Fall River School District, Massachusetts",89339.0,,33.0,,68674.0,,1561.0,,4684.0,,820.0,,33.0,,31.0,,1991.0,,535.0,,0.0,,29.0,,925.0,,491.0,,3721.0,,522.0,,9311.0,,1083.0,,25,04830
"Falmouth School District, Massachusetts",31177.0,,26.0,,27360.0,,662.0,,938.0,,361.0,,238.0,,173.0,,655.0,,311.0,,0.0,,26.0,,417.0,,260.0,,815.0,,304.0,,754.0,,395.0,,25,04860
"Fitchburg School District, Massachusetts",40737.0,,42.0,,26116.0,,899.0,,1565.0,,416.0,,120.0,,95.0,,1433.0,,558.0,,0.0,,26.0,,44.0,,45.0,,801.0,,247.0,,10658.0,,849.0,,25,04890
"Foxborough School District, Massachusetts",17535.0,,27.0,,15247.0,,616.0,,892.0,,431.0,,0.0,,19.0,,359.0,,186.0,,0.0,,19.0,,0.0,,19.0,,369.0,,193.0,,668.0,,399.0,,25,04950
"Framingham School District, Massachusetts",71649.0,,59.0,,46450.0,,1536.0,,4394.0,,706.0,,256.0,,204.0,,5938.0,,696.0,,0.0,,29.0,,1565.0,,594.0,,1738.0,,576.0,,11308.0,,1257.0,,25,04980
"Franklin School District, Massachusetts",33022.0,,33.0,,29268.0,,670.0,,307.0,,196.0,,0.0,,26.0,,1837.0,,420.0,,5.0,,11.0,,60.0,,74.0,,787.0,,352.0,,758.0,,244.0,,25,05010
"Gardner School District, Massachusetts",20555.0,,22.0,,17247.0,,539.0,,427.0,,169.0,,10.0,,16.0,,328.0,,161.0,,0.0,,23.0,,47.0,,64.0,,612.0,,219.0,,1884.0,,479.0,,25,05130
"Gateway School District, Massachusetts",7348.0,,340.0,,7026.0,,325.0,,74.0,,70.0,,20.0,,14.0,,6.0,,6.0,,9.0,,15.0,,7.0,,9.0,,129.0,,57.0,,77.0,,39.0,,25,05160
"Georgetown School District, Massachusetts",8649.0,,20.0,,8036.0,,238.0,,51.0,,59.0,,31.0,,48.0,,85.0,,92.0,,0.0,,17.0,,27.0,,41.0,,80.0,,73.0,,339.0,,170.0,,25,05220
"Gill-Montague School District, Massachusetts",9942.0,,181.0,,8818.0,,374.0,,197.0,,151.0,,90.0,,75.0,,152.0,,158.0,,0.0,,17.0,,0.0,,17.0,,235.0,,114.0,,450.0,,205.0,,25,05270
"Gloucester School District, Massachusetts",30049.0,,24.0,,27965.0,,520.0,,408.0,,224.0,,0.0,,26.0,,498.0,,300.0,,0.0,,26.0,,110.0,,130.0,,378.0,,270.0,,690.0,,224.0,,25,05280
"Gosnold School District, Massachusetts",48.0,,24.0,,48.0,,24.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,25,05340
"Grafton School District, Massachusetts",18624.0,,53.0,,14430.0,,539.0,,831.0,,495.0,,0.0,,19.0,,1460.0,,304.0,,0.0,,19.0,,187.0,,178.0,,470.0,,181.0,,1246.0,,337.0,,25,05370
"Granby School District, Massachusetts",6333.0,,17.0,,5842.0,,233.0,,0.0,,17.0,,0.0,,17.0,,18.0,,30.0,,0.0,,17.0,,51.0,,82.0,,60.0,,67.0,,362.0,,207.0,,25,05400
"Greenfield School District, Massachusetts",17468.0,,30.0,,15258.0,,278.0,,371.0,,139.0,,7.0,,13.0,,165.0,,102.0,,0.0,,19.0,,15.0,,14.0,,349.0,,140.0,,1303.0,,175.0,,25,05490
"Groton-Dunstable School District, Massachusetts",14646.0,,31.0,,13316.0,,410.0,,8.0,,18.0,,8.0,,13.0,,680.0,,295.0,,0.0,,19.0,,12.0,,19.0,,388.0,,202.0,,234.0,,174.0,,25,05500
"Hadley School District, Massachusetts",5310.0,,20.0,,4616.0,,275.0,,338.0,,266.0,,29.0,,42.0,,77.0,,58.0,,0.0,,17.0,,0.0,,17.0,,37.0,,44.0,,213.0,,118.0,,25,05580
"Hamilton-Wenham School District, Massachusetts",13228.0,,49.0,,11998.0,,316.0,,112.0,,50.0,,0.0,,19.0,,596.0,,249.0,,11.0,,20.0,,20.0,,21.0,,121.0,,62.0,,370.0,,158.0,,25,05670
"Hampden-Wilbraham School District, Massachusetts",19795.0,,20.0,,17943.0,,454.0,,395.0,,198.0,,9.0,,17.0,,206.0,,115.0,,0.0,,19.0,,11.0,,17.0,,275.0,,226.0,,956.0,,379.0,,25,05730
"Hanover School District, Massachusetts",14397.0,,19.0,,13939.0,,230.0,,116.0,,119.0,,0.0,,19.0,,123.0,,102.0,,0.0,,19.0,,94.0,,144.0,,83.0,,85.0,,42.0,,45.0,,25,05790
"Harvard School District, Massachusetts",6570.0,,30.0,,5312.0,,333.0,,394.0,,164.0,,41.0,,35.0,,245.0,,127.0,,0.0,,17.0,,52.0,,81.0,,102.0,,62.0,,424.0,,231.0,,25,05880
"Hatfield School District, Massachusetts",3292.0,,23.0,,3158.0,,68.0,,13.0,,18.0,,0.0,,12.0,,38.0,,35.0,,0.0,,12.0,,9.0,,13.0,,17.0,,22.0,,57.0,,49.0,,25,05940
"Haverhill School District, Massachusetts",63280.0,,48.0,,46274.0,,1331.0,,1560.0,,403.0,,39.0,,51.0,,894.0,,353.0,,0.0,,29.0,,51.0,,40.0,,1628.0,,509.0,,12834.0,,1074.0,,25,05970
"Hingham School District, Massachusetts",23298.0,,30.0,,22265.0,,334.0,,83.0,,53.0,,0.0,,23.0,,431.0,,197.0,,0.0,,23.0,,21.0,,31.0,,234.0,,173.0,,264.0,,137.0,,25,06090
"Holbrook School District, Massachusetts",11036.0,,28.0,,8531.0,,668.0,,1303.0,,490.0,,0.0,,19.0,,493.0,,295.0,,0.0,,19.0,,21.0,,47.0,,113.0,,122.0,,575.0,,324.0,,25,06150
"Holliston School District, Massachusetts",14634.0,,29.0,,12933.0,,368.0,,157.0,,109.0,,0.0,,19.0,,638.0,,186.0,,0.0,,19.0,,31.0,,35.0,,296.0,,166.0,,579.0,,246.0,,25,06240
"Holyoke School District, Massachusetts",40376.0,,35.0,,16920.0,,782.0,,1322.0,,369.0,,94.0,,85.0,,496.0,,227.0,,0.0,,26.0,,76.0,,120.0,,414.0,,189.0,,21054.0,,806.0,,25,06270
"Hopedale School District, Massachusetts",5951.0,,19.0,,5718.0,,144.0,,38.0,,36.0,,0.0,,17.0,,25.0,,39.0,,0.0,,17.0,,18.0,,29.0,,21.0,,34.0,,131.0,,124.0,,25,06300
"Marshfield School District, Massachusetts",25754.0,,56.0,,24295.0,,592.0,,63.0,,54.0,,44.0,,64.0,,154.0,,93.0,,18.0,,33.0,,454.0,,454.0,,261.0,,189.0,,465.0,,279.0,,25,07350
"Mashpee School District, Massachusetts",14101.0,,21.0,,12132.0,,335.0,,368.0,,189.0,,640.0,,237.0,,341.0,,169.0,,0.0,,19.0,,96.0,,88.0,,348.0,,178.0,,176.0,,91.0,,25,07440
"Maynard School District, Massachusetts",10600.0,,23.0,,9640.0,,359.0,,156.0,,173.0,,0.0,,19.0,,299.0,,226.0,,0.0,,19.0,,60.0,,92.0,,139.0,,94.0,,306.0,,188.0,,25,07500
