geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,school district (elementary)
4016530,"Kildare Public School, Oklahoma",68047.0,,3995.0,,40,16530
4016720,"Krebs Public School, Oklahoma",48299.0,,5079.0,,40,16720
4017040,"Lane Public School, Oklahoma",42411.0,,3184.0,,40,17040
4017310,"Leach Public School, Oklahoma",38456.0,,3689.0,,40,17310
4017700,"Liberty Public School, Oklahoma",43056.0,,5756.0,,40,17700
4018240,"Lone Star Public School, Oklahoma",51475.0,,5150.0,,40,18240
4018480,"Lowrey Public School, Oklahoma",41528.0,,6559.0,,40,18480
4018570,"Lukfata Public School, Oklahoma",40000.0,,5783.0,,40,18570
4018870,"Mannsville Public School, Oklahoma",51307.0,,4008.0,,40,18870
4018900,"Maple Public School, Oklahoma",68929.0,,13111.0,,40,18900
4018960,"Marble City Public School, Oklahoma",38214.0,,9358.0,,40,18960
4019200,"Maryetta Public Schools, Oklahoma",37188.0,,12009.0,,40,19200
4019500,"McCord Public School, Oklahoma",59803.0,,6698.0,,40,19500
4019890,"Middleberg Public School, Oklahoma",72292.0,,5929.0,,40,19890
4020160,"Moffett Public School, Oklahoma",25357.0,,3947.0,,40,20160
4020190,"Monroe Public School, Oklahoma",41845.0,,8345.0,,40,20190
4020430,"Moseley Public School, Oklahoma",41964.0,,5525.0,,40,20430
4020640,"Moyers Public Schools, Oklahoma",39464.0,,5873.0,,40,20640
4021120,"Nashoba Public School, Oklahoma",33636.0,,3306.0,,40,21120
4021840,"North Rock Creek Public School, Oklahoma",69375.0,,6135.0,,40,21840
4021870,"Greasy Public School, Oklahoma",33854.0,,2057.0,,40,21870
4021900,"Norwood Public School, Oklahoma",56094.0,,8968.0,,40,21900
4022160,"Oak Grove Public School, Oklahoma",60714.0,,6653.0,,40,22160
4022350,"Oakdale Public School, Oklahoma",160741.0,,28389.0,,40,22350
4032610,"White Oak Public Schools, Oklahoma",43125.0,,3921.0,,40,32610
4023070,"Optima Public School, Oklahoma",48333.0,,23057.0,,40,23070
4023190,"Osage Public School, Oklahoma",68403.0,,6441.0,,40,23190
4023220,"Osage Hills Public School, Oklahoma",57375.0,,11894.0,,40,23220
4023700,"Peckham Public School, Oklahoma",55000.0,,13524.0,,40,23700
4023730,"Peggs Public School, Oklahoma",46406.0,,3608.0,,40,23730
4024150,"Pioneer Public School, Oklahoma",57130.0,,5810.0,,40,24150
4024330,"Pleasant Grove Public School, Oklahoma",72500.0,,16877.0,,40,24330
4025080,"Pretty Water Public School, Oklahoma",58875.0,,11899.0,,40,25080
4025530,"Ravia Public School, Oklahoma",43523.0,,7821.0,,40,25530
4026010,"Riverside Public School, Oklahoma",62404.0,,15323.0,,40,26010
4026100,"Robin Hill Public School, Oklahoma",88000.0,,32614.0,,40,26100
4026250,"Rocky Mountain Public School, Oklahoma",31964.0,,5163.0,,40,26250
4026580,"Ryal Public School, Oklahoma",37188.0,,15584.0,,40,26580
4026640,"South Coffeyville Schools, Oklahoma",51071.0,,2506.0,,40,26640
4027420,"Shady Grove Public School, Oklahoma",42778.0,,5169.0,,40,27420
4027990,"South Rock Creek Public School, Oklahoma",57692.0,,6186.0,,40,27990
4028620,"Stidham Public School, Oklahoma",43438.0,,12519.0,,40,28620
4028920,"Straight Public School, Oklahoma",63750.0,,27906.0,,40,28920
4029340,"Swink Public School, Oklahoma",44167.0,,7119.0,,40,29340
4029520,"Tannehill Public School, Oklahoma",63906.0,,7623.0,,40,29520
4029670,"Tenkiller Public School, Oklahoma",39688.0,,5243.0,,40,29670
4029760,"Terral Public School, Oklahoma",38750.0,,6141.0,,40,29760
4030290,"Turkey Ford Public School, Oklahoma",38611.0,,5317.0,,40,30290
4030390,"Tuskahoma Public School, Oklahoma",40250.0,,10199.0,,40,30390
4030450,"Twin Hills Public School, Oklahoma",51198.0,,5237.0,,40,30450
4031110,"Verdigris Public Schools, Oklahoma",69183.0,,7261.0,,40,31110
4031380,"Wainwright Public School, Oklahoma",51176.0,,4684.0,,40,31380
4032640,"White Rock Public School, Oklahoma",48542.0,,10754.0,,40,32640
4032670,"Whitebead Public School, Oklahoma",47750.0,,9325.0,,40,32670
4032700,"Whitefield Public School, Oklahoma",47321.0,,9281.0,,40,32700
4032760,"Wickliffe Public School, Oklahoma",48281.0,,4940.0,,40,32760
4033090,"Woodall Public School, Oklahoma",45500.0,,9881.0,,40,33090
4009480,"Davidson Public Schools, Oklahoma",35417.0,,12690.0,,40,09480
4033540,"Zaneis Public School, Oklahoma",57500.0,,10260.0,,40,33540
4033600,"Zion Public School, Oklahoma",42153.0,,5183.0,,40,33600
4099999,"Remainder of Oklahoma, Oklahoma",51392.0,,223.0,,40,99999
4103600,"Harney County School District 4, Oregon",53750.0,,8544.0,,41,03600
4104170,"Diamond School District 7, Oregon",55859.0,,1204.0,,41,04170
4104290,"Double O School District 28, Oregon",-666666666.0,-,-222222222.0,**,41,04290
4104380,"Drewsey School District 13, Oregon",49375.0,,16263.0,,41,04380
4105020,"South Harney School District 33, Oregon",66250.0,,39587.0,,41,05020
4105310,"Frenchglen School District 16, Oregon",73542.0,,33682.0,,41,05310
4106960,"Juntura School District 12, Oregon",48958.0,,8827.0,,41,06960
4109690,"Pine Creek School District 5, Oregon",-666666666.0,-,-222222222.0,**,41,09690
4111910,"Suntex School District 10, Oregon",22045.0,,17328.0,,41,11910
4199999,"Remainder of Oregon, Oregon",59397.0,,385.0,,41,99999
4400360,"Exeter-West Greenwich Regional School District, Rhode Island",93932.0,,13586.0,,44,00360
4400390,"Foster Elementary School District, Rhode Island",82083.0,,12550.0,,44,00390
4400450,"Glocester Elementary School District, Rhode Island",89706.0,,8027.0,,44,00450
4400510,"Jamestown School District, Rhode Island",108737.0,,6452.0,,44,00510
4400600,"Little Compton School District, Rhode Island",81523.0,,15148.0,,44,00600
4499999,"Remainder of Rhode Island, Rhode Island",62434.0,,745.0,,44,99999
4500005,"Fort Jackson Schools, South Carolina",74855.0,,7519.0,,45,00005
4500006,"Beaufort Marine Corps Air Station School District, South Carolina",14500.0,,10353.0,,45,00006
4599999,"Remainder of South Carolina, South Carolina",50999.0,,271.0,,45,99999
4700210,"Bells City School District, Tennessee",49120.0,,8319.0,,47,00210
4700930,"Dayton City Elementary School District, Tennessee",31208.0,,7453.0,,47,00930
4701260,"Franklin Special School District, Tennessee",76269.0,,3282.0,,47,01260
4702370,"Lebanon Special School District, Tennessee",51363.0,,2151.0,,47,02370
4702610,"Manchester City School District, Tennessee",49350.0,,4372.0,,47,02610
4704050,"Sweetwater City School District, Tennessee",37151.0,,3446.0,,47,04050
4799999,"Remainder of Tennessee, Tennessee",50849.0,,250.0,,47,99999
4700030,"Alamo City School District, Tennessee",40389.0,,6191.0,,47,00030
4700120,"Athens City Schools, Tennessee",29525.0,,3055.0,,47,00120
4700154,"Lakeland School System District, Tennessee",109063.0,,11677.0,,47,00154
4700720,"Clinton City School District, Tennessee",45009.0,,5022.0,,47,00720
4701140,"Etowah City School District, Tennessee",37324.0,,10162.0,,47,01140
4702460,"Lexington City School System, Tennessee",43288.0,,16355.0,,47,02460
4703150,"Murfreesboro City School District, Tennessee",58414.0,,2154.0,,47,03150
4703210,"Newport City School District, Tennessee",23500.0,,3069.0,,47,03210
4703360,"Paris Special School District, Tennessee",34135.0,,2815.0,,47,03360
4703660,"Rogersville City Schools, Tennessee",37351.0,,7208.0,,47,03660
4846110,"Winfield Independent School District, Texas",45658.0,,7595.0,,48,46110
4810620,"Bluff Dale Independent School District, Texas",79219.0,,13409.0,,48,10620
4844250,"Vysehrad Independent School District, Texas",67222.0,,10182.0,,48,44250
4899999,"Remainder of Texas, Texas",59569.0,,209.0,,48,99999
5003840,"Essex Town School District, Vermont",85511.0,,6545.0,,50,03840
5006180,"Norwich School District, Vermont",116050.0,,10659.0,,50,06180
5007650,"St. Johnsbury School District, Vermont",39881.0,,5520.0,,50,07650
5099999,"Remainder of Vermont, Vermont",59607.0,,635.0,,50,99999
5050004,"Chittenden Central Supervisory Union in Essex Junction (PK-8), Vermont",75439.0,,7259.0,,50,50004
5102220,"Lexington City Public Schools, Virginia",36466.0,,7238.0,,51,02220
5199999,"Remainder of Virginia, Virginia",71587.0,,324.0,,51,99999
5515660,"Waterford Joint No. 1 School District, Wisconsin",88661.0,,7456.0,,55,15660
5515180,"Union Grove Joint No. 1 School District, Wisconsin",66898.0,,3511.0,,55,15180
5515450,"Walworth Joint No. 1 School District, Wisconsin",56250.0,,4047.0,,55,15450
5515700,"Washington-Caldwell School District, Wisconsin",100625.0,,11550.0,,55,15700
5516560,"Wheatland Joint No. 1 School District, Wisconsin",64956.0,,12675.0,,55,16560
5517160,"Woodruff Joint No. 1 School District, Wisconsin",42095.0,,4725.0,,55,17160
5517220,"Yorkville Joint No. 2 School District, Wisconsin",80375.0,,17624.0,,55,17220
5599999,"Remainder of Wisconsin, Wisconsin",58690.0,,240.0,,55,99999
5500075,"Herman-Neosho-Rubicon School District, Wisconsin",72092.0,,3764.0,,55,00075
5500013,"Lake Country School District, Wisconsin",83049.0,,11521.0,,55,00013
5500052,"Trevor-Wilmot Consolidated School District, Wisconsin",67070.0,,13460.0,,55,00052
5501530,"North Lakeland School District, Wisconsin",58311.0,,3884.0,,55,01530
5501650,"Brighton No. 1 School District, Wisconsin",83984.0,,13364.0,,55,01650
5501710,"Bristol No. 1 School District, Wisconsin",81366.0,,9145.0,,55,01710
5503750,"Dover No. 1 School District, Wisconsin",60833.0,,15939.0,,55,03750
5504410,"Erin School District, Wisconsin",92159.0,,8316.0,,55,04410
5504620,"Lac du Flambeau No. 1 School District, Wisconsin",36951.0,,5307.0,,55,04620
5504720,"Fontana Joint No. 8 School District, Wisconsin",68571.0,,11011.0,,55,04720
5504770,"Maple Dale-Indian Hill School District, Wisconsin",145682.0,,36265.0,,55,04770
5504800,"Fox Point Joint No. 2 School District, Wisconsin",106667.0,,5320.0,,55,04800
5505100,"Geneva Joint No. 4 School District, Wisconsin",68750.0,,15349.0,,55,05100
5505130,"Genoa City Joint No. 2 School District, Wisconsin",60603.0,,12211.0,,55,05130
5505460,"Glendale-River Hills School District, Wisconsin",73958.0,,5920.0,,55,05460
5506090,"Hartford Joint No. 1 School District, Wisconsin",62305.0,,3848.0,,55,06090
5506140,"Hartland-Lakeside Joint No. 3 School District, Wisconsin",93934.0,,8276.0,,55,06140
5507620,"Lake Geneva Joint No. 1 School District, Wisconsin",59321.0,,3776.0,,55,07620
5508040,"Linn Joint No. 4 School District, Wisconsin",82159.0,,15847.0,,55,08040
5508070,"Linn Joint No. 6 School District, Wisconsin",64375.0,,11560.0,,55,08070
5508130,"Richmond School District, Wisconsin",117167.0,,10140.0,,55,08130
5509240,"Swallow School District, Wisconsin",162431.0,,17900.0,,55,09240
5509300,"North Lake School District, Wisconsin",104718.0,,5503.0,,55,09300
5509360,"Merton Community School District, Wisconsin",113527.0,,15163.0,,55,09360
5509390,"Stone Bank School District, Wisconsin",120347.0,,12705.0,,55,09390
5509690,"Minocqua Joint No. 1 School District, Wisconsin",55338.0,,3660.0,,55,09690
5510800,"Norway Joint No. 7 School District, Wisconsin",84659.0,,11589.0,,55,10800
5511400,"Paris Joint No. 1 School District, Wisconsin",93854.0,,11654.0,,55,11400
5512390,"Randall Joint No. 1 School District, Wisconsin",81346.0,,6113.0,,55,12390
5512480,"Raymond No. 14 School District, Wisconsin",70234.0,,4903.0,,55,12480
5512510,"North Cape School District, Wisconsin",109500.0,,9603.0,,55,12510
5512880,"Friess Lake School District, Wisconsin",92955.0,,8796.0,,55,12880
5512900,"Richfield Joint No. 1 School District, Wisconsin",108656.0,,14305.0,,55,12900
5513350,"Salem School District, Wisconsin",76946.0,,4815.0,,55,13350
5513560,"Sharon Joint No. 11 School District, Wisconsin",46587.0,,5720.0,,55,13560
5513860,"Silver Lake Joint No. 1 School District, Wisconsin",62301.0,,6117.0,,55,13860
5515090,"Twin Lakes No. 4 School District, Wisconsin",61150.0,,12642.0,,55,15090
5600960,"Fremont County School District 38, Wyoming",47898.0,,7398.0,,56,00960
5699999,"Remainder of Wyoming, Wyoming",62304.0,,929.0,,56,99999
