geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,county,county subdivision
1290832,"DeLand CCD, Volusia County, Florida",46001.0,,2890.0,,12,127,90832
1291417,"Hallandale Beach CCD, Broward County, Florida",38750.0,,1904.0,,12,011,91417
1291781,"LaBelle CCD, Hendry County, Florida",42228.0,,3653.0,,12,051,91781
1293230,"Spring Hill CCD, Hernando County, Florida",46557.0,,1168.0,,12,053,93230
1292132,"Merritt Island CCD, Brevard County, Florida",63637.0,,2802.0,,12,009,92132
1291430,"Hampton CCD, Bradford County, Florida",57104.0,,8446.0,,12,007,91430
1290676,"Crestview CCD, Okaloosa County, Florida",61862.0,,3413.0,,12,091,90676
1290104,"Baker CCD, Okaloosa County, Florida",61064.0,,11110.0,,12,091,90104
1293393,"Tavares CCD, Lake County, Florida",46166.0,,3751.0,,12,069,93393
1291924,"Leesburg East CCD, Lake County, Florida",45099.0,,2632.0,,12,069,91924
1292262,"Mount Dora CCD, Lake County, Florida",62033.0,,7894.0,,12,069,92262
1292866,"Port St. Lucie CCD, St. Lucie County, Florida",57859.0,,1939.0,,12,111,92866
1291209,"Frostproof CCD, Polk County, Florida",42491.0,,3700.0,,12,105,91209
1291833,"Lakeland CCD, Polk County, Florida",49662.0,,1110.0,,12,105,91833
1293620,"West St. Lucie CCD, St. Lucie County, Florida",41131.0,,1798.0,,12,111,93620
1292067,"Marianna CCD, Jackson County, Florida",37055.0,,3967.0,,12,063,92067
1293185,"Southwest Glades CCD, Glades County, Florida",39200.0,,3966.0,,12,043,93185
1290377,"Campbellton CCD, Jackson County, Florida",30797.0,,2186.0,,12,063,90377
1290650,"Cottondale CCD, Jackson County, Florida",42847.0,,10583.0,,12,063,90650
1290273,"Bradenton CCD, Manatee County, Florida",49490.0,,1176.0,,12,081,90273
1290715,"Crystal River CCD, Citrus County, Florida",44622.0,,1994.0,,12,017,90715
1290468,"Cedar Key-Yankeetown CCD, Levy County, Florida",31597.0,,3089.0,,12,075,90468
1291755,"Key West CCD, Monroe County, Florida",67560.0,,3017.0,,12,087,91755
1291664,"Jay CCD, Santa Rosa County, Florida",50217.0,,5513.0,,12,113,91664
1290494,"Central Volusia CCD, Volusia County, Florida",68620.0,,4381.0,,12,127,90494
1292730,"Pierson-Seville CCD, Volusia County, Florida",46957.0,,5838.0,,12,127,92730
1293471,"Upper Keys CCD, Monroe County, Florida",66286.0,,6745.0,,12,087,93471
1290507,"Century CCD, Escambia County, Florida",42171.0,,8597.0,,12,033,90507
1292964,"Ridge Manor CCD, Hernando County, Florida",50323.0,,3228.0,,12,053,92964
1292769,"Plant City CCD, Hillsborough County, Florida",51333.0,,1706.0,,12,057,92769
1290260,"Boynton Beach-Delray Beach CCD, Palm Beach County, Florida",55691.0,,1014.0,,12,099,90260
1293276,"Sunshine Parkway CCD, Palm Beach County, Florida",80330.0,,1988.0,,12,099,93276
1293614,"West Palm Beach CCD, Palm Beach County, Florida",46099.0,,1394.0,,12,099,93614
1292080,"Matanzas CCD, St. Johns County, Florida",53900.0,,5684.0,,12,109,92080
1293081,"Sanford CCD, Seminole County, Florida",63379.0,,3244.0,,12,117,93081
1292158,"Miami CCD, Miami-Dade County, Florida",41684.0,,596.0,,12,086,92158
1292171,"Miami Beach CCD, Miami-Dade County, Florida",55384.0,,2226.0,,12,086,92171
1293666,"Wildwood CCD, Sumter County, Florida",58665.0,,2814.0,,12,119,93666
1292665,"Paxton-Darlington CCD, Walton County, Florida",42115.0,,6800.0,,12,131,92665
1290520,"Chattahoochee CCD, Gadsden County, Florida",33846.0,,4925.0,,12,039,90520
1293523,"Wacissa CCD, Jefferson County, Florida",51725.0,,7100.0,,12,065,93523
1293094,"Sanibel Island CCD, Lee County, Florida",100859.0,,11562.0,,12,071,93094
1291937,"Lehigh Acres CCD, Lee County, Florida",54961.0,,1424.0,,12,071,91937
1292743,"Pine Island CCD, Lee County, Florida",46614.0,,6534.0,,12,071,92743
1290897,"East Marion CCD, Marion County, Florida",33965.0,,3266.0,,12,083,90897
1290871,"Dunnellon CCD, Marion County, Florida",41871.0,,3999.0,,12,083,90871
1293549,"Wauchula CCD, Hardee County, Florida",37577.0,,5745.0,,12,049,93549
1292301,"Naples CCD, Collier County, Florida",65394.0,,1612.0,,12,021,92301
1292405,"North Okeechobee CCD, Okeechobee County, Florida",41094.0,,7533.0,,12,093,92405
1293198,"Southwest Orange CCD, Orange County, Florida",75438.0,,2106.0,,12,095,93198
1290026,"Altha CCD, Calhoun County, Florida",41307.0,,9988.0,,12,013,90026
1292899,"Punta Gorda CCD, Charlotte County, Florida",54032.0,,3136.0,,12,015,92899
1291820,"Lake City CCD, Columbia County, Florida",46009.0,,3190.0,,12,023,91820
1293250,"Stuart CCD, Martin County, Florida",60430.0,,2853.0,,12,085,93250
1290923,"East Palatka CCD, Putnam County, Florida",39760.0,,3766.0,,12,107,90923
1291599,"Interior County CCD, Sarasota County, Florida",69035.0,,3557.0,,12,115,91599
1292431,"North Port CCD, Sarasota County, Florida",57149.0,,2778.0,,12,115,92431
1291807,"Lake Butler CCD, Union County, Florida",41795.0,,6614.0,,12,125,91807
1290644,"Coral Springs-Margate CCD, Broward County, Florida",54602.0,,1373.0,,12,011,90644
1291642,"Jacksonville East CCD, Duval County, Florida",60019.0,,1042.0,,12,031,91642
1291475,"Hernando Beach CCD, Hernando County, Florida",45135.0,,3416.0,,12,053,91475
1293596,"West Holmes CCD, Holmes County, Florida",42396.0,,7950.0,,12,059,93596
1293542,"Walton Beaches CCD, Walton County, Florida",75750.0,,9750.0,,12,131,93542
1390591,"Cedar Crossing CCD, Toombs County, Georgia",47963.0,,7924.0,,13,279,90591
1392215,"North Twiggs CCD, Twiggs County, Georgia",31701.0,,7474.0,,13,289,92215
1392671,"Salem CCD, Upson County, Georgia",31932.0,,6328.0,,13,293,92671
1390273,"Big Satilla Creek CCD, Appling County, Georgia",41281.0,,4930.0,,13,001,90273
1392902,"Sunset Village CCD, Upson County, Georgia",41486.0,,3829.0,,13,293,92902
1391810,"Lookout Mountain CCD, Walker County, Georgia",71000.0,,15819.0,,13,295,91810
1393275,"Washington CCD, Wilkes County, Georgia",35234.0,,4908.0,,13,317,93275
1390992,"East Baldwin CCD, Baldwin County, Georgia",55858.0,,5378.0,,13,009,90992
1392015,"Milledgeville CCD, Baldwin County, Georgia",35846.0,,4557.0,,13,009,92015
1392803,"Southeast Banks CCD, Banks County, Georgia",46875.0,,16399.0,,13,011,92803
1391891,"Macon East CCD, Bibb County, Georgia",26980.0,,2423.0,,13,021,91891
1391892,"Macon West CCD, Bibb County, Georgia",36806.0,,1150.0,,13,021,91892
1392822,"Southwest Butts CCD, Butts County, Georgia",50259.0,,9564.0,,13,035,92822
1393438,"Worthville CCD, Butts County, Georgia",55818.0,,9997.0,,13,035,93438
1392393,"Pooler-Bloomingdale CCD, Chatham County, Georgia",64411.0,,3362.0,,13,051,92393
1391383,"Grovetown-Harlem CCD, Columbia County, Georgia",63573.0,,4712.0,,13,073,91383
1393084,"Trenton CCD, Dade County, Georgia",40915.0,,4199.0,,13,083,93084
1390284,"Blacks Mill CCD, Dawson County, Georgia",72143.0,,9128.0,,13,085,90284
1390974,"Douglasville-Lithia Springs CCD, Douglas County, Georgia",54633.0,,3381.0,,13,097,90974
1390719,"Coldwater CCD, Elbert County, Georgia",38980.0,,3031.0,,13,105,90719
1392204,"North Evans CCD, Evans County, Georgia",43750.0,,16331.0,,13,109,92204
1392206,"North Gilmer CCD, Gilmer County, Georgia",57205.0,,7742.0,,13,123,92206
1392805,"South Gilmer CCD, Gilmer County, Georgia",54152.0,,10012.0,,13,123,92805
1390108,"Arabi CCD, Crisp County, Georgia",40652.0,,10494.0,,13,081,90108
1390792,"Cordele CCD, Crisp County, Georgia",34722.0,,3269.0,,13,081,90792
1390438,"Broxton CCD, Coffee County, Georgia",37500.0,,2244.0,,13,069,90438
1390972,"Douglas CCD, Coffee County, Georgia",35331.0,,3765.0,,13,069,90972
1390576,"Casey Springs CCD, Murray County, Georgia",39352.0,,6457.0,,13,213,90576
1390810,"Crandall-Eton CCD, Murray County, Georgia",47178.0,,7681.0,,13,213,90810
1391170,"Finleyson CCD, Pulaski County, Georgia",37393.0,,7315.0,,13,235,91170
1391422,"Hartford CCD, Pulaski County, Georgia",38581.0,,4578.0,,13,235,91422
1391434,"Hawkinsville CCD, Pulaski County, Georgia",39217.0,,9681.0,,13,235,91434
1390684,"Clayton CCD, Rabun County, Georgia",38798.0,,3871.0,,13,241,90684
1393042,"Tiger CCD, Rabun County, Georgia",48665.0,,7355.0,,13,241,93042
1392508,"Richland CCD, Stewart County, Georgia",24349.0,,6443.0,,13,259,92508
1391848,"Lumpkin CCD, Stewart County, Georgia",67434.0,,20335.0,,13,259,91848
1392280,"Omaha CCD, Stewart County, Georgia",19409.0,,8735.0,,13,259,92280
1391458,"Hiawassee CCD, Towns County, Georgia",44167.0,,5410.0,,13,281,91458
1391884,"Macedonia CCD, Towns County, Georgia",48946.0,,6280.0,,13,281,91884
1393468,"Young Harris CCD, Towns County, Georgia",39286.0,,6564.0,,13,281,93468
1391290,"Gillis Springs CCD, Treutlen County, Georgia",29583.0,,8193.0,,13,283,91290
1392802,"Soperton CCD, Treutlen County, Georgia",41354.0,,9421.0,,13,283,92802
1392454,"Rebecca CCD, Turner County, Georgia",56875.0,,37209.0,,13,287,92454
1390134,"Ashburn-Sycamore CCD, Turner County, Georgia",36975.0,,7263.0,,13,287,90134
1392166,"Nicholls CCD, Coffee County, Georgia",31391.0,,4363.0,,13,069,92166
1390084,"Ambrose CCD, Coffee County, Georgia",50271.0,,8174.0,,13,069,90084
1392070,"Moreland CCD, Coweta County, Georgia",67100.0,,10032.0,,13,077,92070
1391344,"Grantville CCD, Coweta County, Georgia",54333.0,,8922.0,,13,077,91344
1392724,"Senoia CCD, Coweta County, Georgia",76014.0,,5539.0,,13,077,92724
1392154,"Newnan CCD, Coweta County, Georgia",70442.0,,2520.0,,13,077,92154
1391866,"Mableton CCD, Cobb County, Georgia",61568.0,,3260.0,,13,067,91866
1390174,"Austell CCD, Cobb County, Georgia",55989.0,,4173.0,,13,067,90174
1392202,"Northeast Cobb CCD, Cobb County, Georgia",101772.0,,1550.0,,13,067,92202
1392784,"Smyrna CCD, Cobb County, Georgia",66558.0,,3438.0,,13,067,92784
1390018,"Acworth-Kennesaw CCD, Cobb County, Georgia",87838.0,,2320.0,,13,067,90018
1393222,"Vinings CCD, Cobb County, Georgia",81620.0,,3256.0,,13,067,93222
1391926,"Marietta CCD, Cobb County, Georgia",58985.0,,2012.0,,13,067,91926
1392418,"Powder Springs CCD, Cobb County, Georgia",67561.0,,6076.0,,13,067,92418
1391140,"Fair Oaks CCD, Cobb County, Georgia",37100.0,,1887.0,,13,067,91140
1392574,"Rock Spring CCD, Walker County, Georgia",62436.0,,11451.0,,13,295,92574
1391638,"Kensington CCD, Walker County, Georgia",38750.0,,14213.0,,13,295,91638
1392598,"Rossville-Beverly Hills CCD, Walker County, Georgia",35295.0,,7220.0,,13,295,92598
1392790,"Snellville-Grayson CCD, Gwinnett County, Georgia",76198.0,,2425.0,,13,135,92790
1391740,"Lilburn CCD, Gwinnett County, Georgia",52123.0,,1489.0,,13,135,91740
1391704,"Lawrenceville CCD, Gwinnett County, Georgia",63910.0,,1422.0,,13,135,91704
1390846,"Dacula-Rocky Creek CCD, Gwinnett County, Georgia",90787.0,,3576.0,,13,135,90846
1392910,"Suwanee-Duluth CCD, Gwinnett County, Georgia",71819.0,,3135.0,,13,135,92910
1390264,"Bethlehem CCD, Barrow County, Georgia",65607.0,,4250.0,,13,013,90264
1392850,"Statham CCD, Barrow County, Georgia",56578.0,,5694.0,,13,013,92850
1393390,"Winder CCD, Barrow County, Georgia",50881.0,,3548.0,,13,013,93390
1391194,"Folkston CCD, Charlton County, Georgia",37423.0,,4589.0,,13,049,91194
1391530,"Homerville CCD, Clinch County, Georgia",27438.0,,9341.0,,13,065,91530
1391158,"Fargo CCD, Clinch County, Georgia",19571.0,,8223.0,,13,065,91158
1391080,"Emerson CCD, Bartow County, Georgia",48167.0,,4383.0,,13,015,91080
1391656,"Kingston CCD, Bartow County, Georgia",63701.0,,8202.0,,13,015,91656
1390570,"Cartersville CCD, Bartow County, Georgia",55138.0,,2703.0,,13,015,90570
1391104,"Euharlee-Taylorsville CCD, Bartow County, Georgia",67578.0,,14697.0,,13,015,91104
1390276,"Bill Arp CCD, Douglas County, Georgia",70288.0,,3567.0,,13,097,90276
1391146,"Fairplay CCD, Douglas County, Georgia",89130.0,,10104.0,,13,097,91146
1390498,"Cairo CCD, Grady County, Georgia",40863.0,,6136.0,,13,131,90498
1393354,"Whigham CCD, Grady County, Georgia",46063.0,,9104.0,,13,131,93354
1390567,"Carters Lake CCD, Gilmer County, Georgia",43072.0,,5802.0,,13,123,90567
1391074,"Ellijay CCD, Gilmer County, Georgia",52744.0,,5715.0,,13,123,91074
1391809,"Lookout Mountain CCD, Dade County, Georgia",50972.0,,9421.0,,13,083,91809
1392682,"Sand Mountain CCD, Dade County, Georgia",53036.0,,14373.0,,13,083,92682
1391608,"Jersey CCD, Walton County, Georgia",66994.0,,7259.0,,13,297,91608
1392796,"Social Circle CCD, Walton County, Georgia",55929.0,,11122.0,,13,297,92796
1392046,"Monroe CCD, Walton County, Georgia",41574.0,,2961.0,,13,297,92046
1391806,"Loganville CCD, Walton County, Georgia",69207.0,,3251.0,,13,297,91806
1393048,"Tignall CCD, Wilkes County, Georgia",35132.0,,11123.0,,13,317,93048
1390948,"Dixie CCD, Brooks County, Georgia",36300.0,,19106.0,,13,027,90948
1392436,"Quitman CCD, Brooks County, Georgia",30652.0,,4047.0,,13,027,92436
1390222,"Barney CCD, Brooks County, Georgia",30915.0,,15847.0,,13,027,90222
1391086,"Empress CCD, Brooks County, Georgia",31750.0,,2697.0,,13,027,91086
1391014,"Eastman CCD, Dodge County, Georgia",36738.0,,3363.0,,13,091,91014
1391560,"Irwinville CCD, Irwin County, Georgia",41316.0,,13738.0,,13,155,91560
1392262,"Ocilla CCD, Irwin County, Georgia",27456.0,,5242.0,,13,155,92262
1392334,"Pearson CCD, Atkinson County, Georgia",35505.0,,3576.0,,13,003,92334
1390180,"Axson CCD, Atkinson County, Georgia",40662.0,,9045.0,,13,003,90180
1393378,"Willacoochee CCD, Atkinson County, Georgia",31055.0,,5751.0,,13,003,93378
1392562,"Rockingham CCD, Bacon County, Georgia",40871.0,,12085.0,,13,005,92562
1390078,"Altamaha River CCD, Appling County, Georgia",58152.0,,13824.0,,13,001,90078
1390240,"Baxley CCD, Appling County, Georgia",35893.0,,2681.0,,13,001,90240
1390072,"Alma CCD, Bacon County, Georgia",35475.0,,5819.0,,13,005,90072
1391500,"Hoboken CCD, Brantley County, Georgia",41462.0,,6171.0,,13,025,91500
1393306,"Waynesville CCD, Brantley County, Georgia",39079.0,,6027.0,,13,025,93306
1392124,"Nahunta CCD, Brantley County, Georgia",31320.0,,5681.0,,13,025,92124
1392210,"North Paulding CCD, Paulding County, Georgia",86005.0,,6653.0,,13,223,92210
1392103,"Mountain City CCD, Rabun County, Georgia",36305.0,,6960.0,,13,241,92103
1390942,"Digbey CCD, Spalding County, Georgia",51719.0,,24161.0,,13,255,90942
1393071,"Towalaga CCD, Spalding County, Georgia",67821.0,,5056.0,,13,255,93071
1393180,"Vaughn CCD, Spalding County, Georgia",56168.0,,7002.0,,13,255,93180
1391934,"Martin-Avalon CCD, Stephens County, Georgia",44496.0,,6602.0,,13,257,91934
1390557,"Carsonville CCD, Taylor County, Georgia",35484.0,,4345.0,,13,269,90557
1390630,"Chauncey CCD, Dodge County, Georgia",33611.0,,5091.0,,13,091,90630
1390648,"Chester CCD, Dodge County, Georgia",31492.0,,12333.0,,13,091,90648
1392496,"Rhine CCD, Dodge County, Georgia",30804.0,,7951.0,,13,091,92496
1392880,"Sugar Valley-Resaca CCD, Gordon County, Georgia",47623.0,,6973.0,,13,129,92880
1391134,"Fairmount CCD, Gordon County, Georgia",49714.0,,6893.0,,13,129,91134
1390504,"Calhoun CCD, Gordon County, Georgia",41089.0,,4141.0,,13,129,90504
1391044,"Elberton CCD, Elbert County, Georgia",37815.0,,4521.0,,13,105,91044
1390510,"Calvary-Reno CCD, Grady County, Georgia",45833.0,,16912.0,,13,131,90510
1391440,"Hazlehurst CCD, Jeff Davis County, Georgia",35413.0,,4440.0,,13,161,91440
1392964,"Tarrytown CCD, Montgomery County, Georgia",54653.0,,9244.0,,13,209,92964
1393162,"Uvalda CCD, Montgomery County, Georgia",41994.0,,5771.0,,13,209,93162
1393186,"Vesta-Enterprise CCD, Oglethorpe County, Georgia",43857.0,,5188.0,,13,221,93186
1391938,"Maxeys CCD, Oglethorpe County, Georgia",53594.0,,14720.0,,13,221,91938
1390840,"Cuthbert CCD, Randolph County, Georgia",30845.0,,4094.0,,13,243,90840
1392754,"Shellman CCD, Randolph County, Georgia",26731.0,,10566.0,,13,243,92754
1392820,"South Rockdale CCD, Rockdale County, Georgia",66307.0,,5653.0,,13,247,92820
1390774,"Conyers CCD, Rockdale County, Georgia",52349.0,,3600.0,,13,247,90774
1391914,"Manor CCD, Ware County, Georgia",30405.0,,23911.0,,13,299,91914
1393240,"Waresboro CCD, Ware County, Georgia",53988.0,,9696.0,,13,299,93240
1393294,"Waycross CCD, Ware County, Georgia",36466.0,,3957.0,,13,299,93294
1392718,"Screven CCD, Wayne County, Georgia",48438.0,,10802.0,,13,305,92718
1391614,"Jesup CCD, Wayne County, Georgia",42153.0,,5569.0,,13,305,91614
1390048,"Alamo CCD, Wheeler County, Georgia",26786.0,,8098.0,,13,309,90048
1391308,"Glenwood CCD, Wheeler County, Georgia",27793.0,,5106.0,,13,309,91308
1392550,"Rochelle CCD, Wilcox County, Georgia",35096.0,,5275.0,,13,315,92550
1390006,"Abbeville CCD, Wilcox County, Georgia",29103.0,,5175.0,,13,315,90006
1390786,"Coopers CCD, Baldwin County, Georgia",38750.0,,5690.0,,13,009,90786
1390540,"Canton CCD, Cherokee County, Georgia",62616.0,,5583.0,,13,057,90540
1390204,"Ball Ground CCD, Cherokee County, Georgia",71414.0,,7952.0,,13,057,90204
1393234,"Waleska CCD, Cherokee County, Georgia",85045.0,,14372.0,,13,057,93234
1393426,"Woodstock CCD, Cherokee County, Georgia",78238.0,,2851.0,,13,057,93426
1393258,"Warrenton CCD, Warren County, Georgia",27196.0,,8314.0,,13,301,93258
1392010,"Milford CCD, Baker County, Georgia",42292.0,,13467.0,,13,007,92010
1392346,"Pembroke CCD, Bryan County, Georgia",49057.0,,3154.0,,13,029,92346
1392514,"Richmond Hill CCD, Bryan County, Georgia",83095.0,,5379.0,,13,029,92514
1390060,"Aline CCD, Candler County, Georgia",35298.0,,8235.0,,13,043,90060
1391236,"Fort Stewart CCD, Bryan County, Georgia",-666666666.0,-,-222222222.0,**,13,029,91236
1391602,"Jenkinsburg CCD, Butts County, Georgia",34063.0,,10788.0,,13,035,91602
1391182,"Flovilla CCD, Butts County, Georgia",38966.0,,7154.0,,13,035,91182
1392430,"Pulaski CCD, Candler County, Georgia",45938.0,,11378.0,,13,043,92430
1391986,"Metter CCD, Candler County, Georgia",28661.0,,3778.0,,13,043,91986
1392652,"St. Marys CCD, Camden County, Georgia",62323.0,,3941.0,,13,039,92652
1393408,"Woodbine CCD, Camden County, Georgia",59239.0,,11908.0,,13,039,93408
1390858,"Dallas CCD, Paulding County, Georgia",57327.0,,5275.0,,13,223,90858
1391494,"Hiram CCD, Paulding County, Georgia",66151.0,,2508.0,,13,223,91494
1390114,"Aragon CCD, Polk County, Georgia",49404.0,,11185.0,,13,233,90114
1390600,"Cedartown CCD, Polk County, Georgia",42073.0,,3594.0,,13,233,90600
1392568,"Rockmart CCD, Polk County, Georgia",48411.0,,10726.0,,13,233,92568
1391626,"Junction City CCD, Talbot County, Georgia",35833.0,,5947.0,,13,263,91626
1392946,"Talbotton CCD, Talbot County, Georgia",35664.0,,6332.0,,13,263,92946
1393420,"Woodland CCD, Talbot County, Georgia",38098.0,,10525.0,,13,263,93420
1392490,"Reynolds CCD, Taylor County, Georgia",34695.0,,5488.0,,13,269,92490
1393462,"Yorkville CCD, Paulding County, Georgia",56684.0,,4951.0,,13,223,93462
1392322,"Patterson CCD, Pierce County, Georgia",47470.0,,4471.0,,13,229,92322
1390396,"Bristol CCD, Pierce County, Georgia",40950.0,,18462.0,,13,229,90396
1390282,"Blackshear CCD, Pierce County, Georgia",43283.0,,5598.0,,13,229,90282
1391968,"Meansville CCD, Pike County, Georgia",54881.0,,13129.0,,13,231,91968
1390768,"Concord-Molena CCD, Pike County, Georgia",56325.0,,7952.0,,13,231,90768
1393474,"Zebulon CCD, Pike County, Georgia",58776.0,,11653.0,,13,231,93474
1391452,"Hephzibah CCD, Richmond County, Georgia",49530.0,,5950.0,,13,245,91452
1391224,"Fort Gordon CCD, Richmond County, Georgia",56576.0,,7206.0,,13,245,91224
1390168,"Augusta CCD, Richmond County, Georgia",38362.0,,1272.0,,13,245,90168
