geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,school district (unified)
1800030,"Southwest Allen County Metropolitan School District, Indiana",85596.0,,3395.0,,18,00030
1800060,"Adams Central Community Schools, Indiana",61506.0,,5630.0,,18,00060
1800120,"Alexandria Community School Corporation, Indiana",52716.0,,7081.0,,18,00120
1800150,"Anderson Community School Corporation, Indiana",39877.0,,1433.0,,18,00150
1800180,"Argos Community Schools, Indiana",55208.0,,4676.0,,18,00180
1800210,"Attica Consolidated School Corporation, Indiana",49338.0,,6555.0,,18,00210
1800360,"Bartholomew County School Corporation, Indiana",58706.0,,2909.0,,18,00360
1800240,"South Dearborn Community School Corporation, Indiana",57659.0,,3978.0,,18,00240
1800270,"Avon Community School Corporation, Indiana",85655.0,,3469.0,,18,00270
1800330,"Barr-Reeve Community School Corporation, Indiana",62587.0,,5149.0,,18,00330
1800390,"Batesville Community School Corporation, Indiana",63051.0,,6959.0,,18,00390
1800420,"Baugo Community Schools, Indiana",63944.0,,4687.0,,18,00420
1800450,"Beech Grove City Schools, Indiana",40561.0,,1513.0,,18,00450
1800480,"Benton Community School Corporation, Indiana",49280.0,,5412.0,,18,00480
1800570,"Blackford County Schools, Indiana",42217.0,,2870.0,,18,00570
1800600,"Bloomfield School District, Indiana",53480.0,,3000.0,,18,00600
1800630,"Monroe County Community School Corporation, Indiana",44820.0,,1523.0,,18,00630
1800660,"Blue River Valley Schools, Indiana",58032.0,,4372.0,,18,00660
1800690,"North Harrison Community School Corporation, Indiana",52878.0,,5333.0,,18,00690
1800720,"Bluffton-Harrison Metropolitan School District, Indiana",51357.0,,4611.0,,18,00720
1800750,"Boone Township Metropolitan School District, Indiana",69420.0,,11413.0,,18,00750
1800840,"Clay Community Schools, Indiana",52227.0,,2408.0,,18,00840
1800900,"Bremen Public Schools, Indiana",63798.0,,6877.0,,18,00900
1800960,"Brown County County School Corporation, Indiana",61455.0,,4555.0,,18,00960
1801020,"Brownsburg Community School Corporation, Indiana",84454.0,,6293.0,,18,01020
1801050,"Brownstown Central Community School Corporation, Indiana",56334.0,,4300.0,,18,01050
1801060,"C. A. Beard Memorial School Corporation, Indiana",55036.0,,4324.0,,18,01060
1801170,"Cannelton City Schools, Indiana",23884.0,,6159.0,,18,01170
1801200,"Carmel Clay Schools, Indiana",112648.0,,4548.0,,18,01200
1801230,"Medora Community School Corporation, Indiana",36458.0,,2314.0,,18,01230
1801290,"Carroll Consolidated School Corporation, Indiana",57083.0,,4078.0,,18,01290
1801410,"Caston School Corporation, Indiana",47036.0,,3681.0,,18,01410
1801440,"Center Grove Community School Corporation, Indiana",94141.0,,4456.0,,18,01440
1801560,"Centerville-Abington Community Schools, Indiana",61846.0,,7785.0,,18,01560
1801590,"DeKalb County Central United School District, Indiana",54583.0,,4205.0,,18,01590
1801710,"Central Noble Community School Corporation, Indiana",54605.0,,7002.0,,18,01710
1801740,"Perry Central Community School Corporation, Indiana",60158.0,,6563.0,,18,01740
1801770,"Randolph Central School Corporation, Indiana",45897.0,,3102.0,,18,01770
1801890,"Clark-Pleasant Community School Corporation, Indiana",66886.0,,4858.0,,18,01890
1801920,"Clarksville Community School Corporation, Indiana",44801.0,,2664.0,,18,01920
1802040,"Northwestern School Corporation, Indiana",74522.0,,7304.0,,18,02040
1802130,"Clinton Central School Corporation, Indiana",64038.0,,5407.0,,18,02130
1802160,"Clinton Prairie School Corporation, Indiana",67500.0,,7755.0,,18,02160
1802190,"South Central Community School Corporation, Indiana",79605.0,,7189.0,,18,02190
1802220,"Cloverdale Community Schools, Indiana",51996.0,,5346.0,,18,02220
1802280,"Whitley County Consolidated Schools, Indiana",63034.0,,2718.0,,18,02280
1802400,"Concord Community Schools, Indiana",50923.0,,3478.0,,18,02400
1802430,"Covington Community School Corporation, Indiana",53964.0,,3462.0,,18,02430
1802440,"Crawford County Community School Corporation, Indiana",42969.0,,4920.0,,18,02440
1802460,"Crawfordsville Community Schools, Indiana",42076.0,,3623.0,,18,02460
1802490,"Crown Point Community School Corporation, Indiana",78056.0,,4374.0,,18,02490
1802520,"Culver Community Schools Corporation, Indiana",48114.0,,5686.0,,18,02520
1802550,"Danville Community School Corporation, Indiana",78302.0,,5192.0,,18,02550
1802610,"Decatur County Community Schools, Indiana",54571.0,,3888.0,,18,02610
1802700,"Delphi Community School Corporation, Indiana",50740.0,,5784.0,,18,02700
1802640,"Decatur Township Metropolitan School District, Indiana",54588.0,,3527.0,,18,02640
1802660,"Delaware Community School Corporation, Indiana",60773.0,,3826.0,,18,02660
1802800,"Duneland School Corporation, Indiana",79903.0,,5314.0,,18,02800
1802830,"Zionsville Community Schools, Indiana",121168.0,,8855.0,,18,02830
1802850,"East Allen County Schools, Indiana",53780.0,,1475.0,,18,02850
1802910,"Lake Station Community Schools, Indiana",42053.0,,6175.0,,18,02910
1802940,"East Gibson School Corporation, Indiana",48813.0,,6893.0,,18,02940
1802970,"East Noble School Corporation, Indiana",53299.0,,4173.0,,18,02970
1803000,"East Washington School Corporation, Indiana",52432.0,,9496.0,,18,03000
1803030,"Eastbrook Community School Corporation, Indiana",60670.0,,4100.0,,18,03030
1803060,"DeKalb County Eastern Community School District, Indiana",58510.0,,3504.0,,18,03060
1803090,"Eastern Greene County School District, Indiana",51579.0,,8620.0,,18,03090
1803120,"Eastern Hancock County Community School Corporation, Indiana",76632.0,,6960.0,,18,03120
1803150,"Eastern Howard School Corporation, Indiana",67159.0,,3627.0,,18,03150
1803180,"Randolph Eastern School Corporation, Indiana",38773.0,,4998.0,,18,03180
1803210,"Shelby Eastern Schools, Indiana",66743.0,,7507.0,,18,03210
1803240,"Edinburgh Community School Corporation, Indiana",44167.0,,5270.0,,18,03240
1803270,"Elkhart Community Schools, Indiana",49297.0,,2548.0,,18,03270
1803300,"Elwood Community School Corporation, Indiana",42616.0,,4631.0,,18,03300
1803330,"Eminence Community School Corporation, Indiana",63708.0,,8802.0,,18,03330
1803450,"Evansville-Vanderburgh School Corporation, Indiana",46943.0,,1167.0,,18,03450
1803480,"Fairfield Community Schools, Indiana",74135.0,,5187.0,,18,03480
1803510,"Fayette County School Corporation, Indiana",43317.0,,2254.0,,18,03510
1803570,"Flat Rock-Hawcreek School Corporation, Indiana",62063.0,,4857.0,,18,03570
1803630,"Fort Wayne Community Schools, Indiana",45763.0,,817.0,,18,03630
1803660,"Frankfort Community Schools, Indiana",45289.0,,3268.0,,18,03660
1803690,"Franklin Community School Corporation, Indiana",59300.0,,4347.0,,18,03690
1803700,"Franklin County Community School Corporation, Indiana",56168.0,,2825.0,,18,03700
1803720,"Lanesville Community School Corporation, Indiana",71719.0,,17818.0,,18,03720
1803750,"Franklin Township Community School Corporation, Indiana",74155.0,,2903.0,,18,03750
1803780,"Fremont Community Schools, Indiana",60276.0,,6296.0,,18,03780
1803810,"Frontier School Corporation, Indiana",64577.0,,4032.0,,18,03810
1803840,"Garrett-Keyser-Butler Community Schools, Indiana",45096.0,,4544.0,,18,03840
1803870,"Gary Community School Corporation, Indiana",30210.0,,1686.0,,18,03870
1803930,"Goshen Community Schools, Indiana",51722.0,,2612.0,,18,03930
1803940,"Greater Clark County Schools, Indiana",52559.0,,1533.0,,18,03940
1803960,"Greater Jasper Consolidated Schools, Indiana",60199.0,,6471.0,,18,03960
1803990,"Greencastle Community School Corporation, Indiana",51652.0,,3427.0,,18,03990
1804050,"Greenfield-Central Community Schools, Indiana",58400.0,,3888.0,,18,04050
1804080,"Greensburg Community Schools, Indiana",54488.0,,2908.0,,18,04080
1804110,"Greenwood Community School Corporation, Indiana",54130.0,,2590.0,,18,04110
1804140,"Monroe-Gregg School District, Indiana",76675.0,,4596.0,,18,04140
1804170,"Griffith Public Schools, Indiana",61101.0,,6967.0,,18,04170
1804230,"Hamilton Community Schools, Indiana",63167.0,,7687.0,,18,04230
1804260,"Hamilton Heights School Corporation, Indiana",65060.0,,7463.0,,18,04260
1804320,"Hammond School City, Indiana",44885.0,,1436.0,,18,04320
1804350,"Hanover Community School Corporation, Indiana",82334.0,,6671.0,,18,04350
1804470,"Western School Corporation, Indiana",65927.0,,3230.0,,18,04470
1804500,"Wes-Del Community Schools, Indiana",57788.0,,12861.0,,18,04500
1804590,"Hobart School City, Indiana",57308.0,,4499.0,,18,04590
1804560,"Highland School Town, Indiana",63699.0,,2565.0,,18,04560
1804620,"River Forest Community School Corporation, Indiana",40391.0,,3309.0,,18,04620
1804710,"Huntington County Community School Corporation, Indiana",52208.0,,1838.0,,18,04710
1804770,"Indianapolis Public Schools, Indiana",35376.0,,803.0,,18,04770
1804800,"Jac-Cen-Del Community School Corporation, Indiana",52765.0,,5447.0,,18,04800
1804980,"Jay School Corporation, Indiana",44772.0,,3006.0,,18,04980
1805190,"Jennings County Schools, Indiana",49801.0,,3944.0,,18,05190
1805280,"Kankakee Valley School Corporation, Indiana",63182.0,,3602.0,,18,05280
1805340,"Knox Community School Corporation, Indiana",47899.0,,3430.0,,18,05340
1805370,"Kokomo-Center Township Consolidated School Corporation, Indiana",39826.0,,2346.0,,18,05370
1805400,"Lafayette School Corporation, Indiana",45048.0,,1949.0,,18,05400
1805450,"Lake Central School Corporation, Indiana",82630.0,,2406.0,,18,05450
1805460,"Lake Ridge Schools, Indiana",34727.0,,3582.0,,18,05460
1805520,"Lakeland School Corporation, Indiana",57119.0,,5074.0,,18,05520
1805550,"Wawasee Community School Corporation, Indiana",57572.0,,4295.0,,18,05550
1805580,"La Porte Community School Corporation, Indiana",49950.0,,2356.0,,18,05580
1805670,"Lawrence Township Metropolitan School District, Indiana",57987.0,,2166.0,,18,05670
1805700,"Lawrenceburg Community School Corporation, Indiana",53603.0,,4974.0,,18,05700
1805790,"Lebanon Community School Corporation, Indiana",59517.0,,6723.0,,18,05790
1805880,"Liberty-Perry Community School Corporation, Indiana",54099.0,,8308.0,,18,05880
1805910,"Linton-Stockton School Corporation, Indiana",45906.0,,4670.0,,18,05910
1806030,"Logansport Community School Corporation, Indiana",41104.0,,2912.0,,18,06030
1806060,"Loogootee Community School Corporation, Indiana",53229.0,,4944.0,,18,06060
1806080,"Warren County Metropolitan School District, Indiana",59858.0,,6215.0,,18,06080
1806090,"Maconaquah School Corporation, Indiana",52654.0,,4886.0,,18,06090
1806120,"Madison Consolidated Schools, Indiana",48373.0,,3139.0,,18,06120
1806240,"Madison-Grant United School Corporation, Indiana",51169.0,,3140.0,,18,06240
1806270,"Manchester Community Schools, Indiana",53456.0,,6671.0,,18,06270
1806390,"Marion Community Schools, Indiana",35964.0,,2040.0,,18,06390
1806510,"Martinsville Schools Metropolitan School District, Indiana",58480.0,,2449.0,,18,06510
1806570,"Michigan City Area Schools, Indiana",44783.0,,1877.0,,18,06570
1806600,"Middlebury Community Schools, Indiana",80630.0,,5150.0,,18,06600
1806630,"Milan Community Schools, Indiana",54952.0,,7826.0,,18,06630
1806660,"Mill Creek Community School Corporation, Indiana",68853.0,,6650.0,,18,06660
1806840,"Mishawaka School City, Indiana",43188.0,,3014.0,,18,06840
1806870,"Mississinewa Community School Corporation, Indiana",45077.0,,3453.0,,18,06870
1806900,"Mitchell Community Schools, Indiana",53384.0,,4032.0,,18,06900
1807020,"Cowan Community School Corporation, Indiana",76302.0,,10586.0,,18,07020
1807080,"Monroe Central School Corporation, Indiana",50234.0,,4406.0,,18,07080
1807110,"Eastern Pulaski Community School Corporation, Indiana",44428.0,,5319.0,,18,07110
1807140,"Mooresville Consolidated School Corporation, Indiana",64110.0,,4023.0,,18,07140
1807230,"Mount Pleasant Township Community School Corporation, Indiana",59312.0,,6816.0,,18,07230
1807260,"Mount Vernon Community School Corporation, Indiana",84876.0,,6148.0,,18,07260
1807290,"Mount Vernon Metropolitan School District, Indiana",62634.0,,4192.0,,18,07290
1807320,"Muncie Community Schools, Indiana",32467.0,,1294.0,,18,07320
1807350,"Munster School Town, Indiana",81234.0,,4931.0,,18,07350
1807380,"Nettle Creek School Corporation, Indiana",55316.0,,3632.0,,18,07380
1807410,"New Albany-Floyd County Consolidated Schools, Indiana",61754.0,,1792.0,,18,07410
1807440,"New Castle Community School Corporation, Indiana",42017.0,,2474.0,,18,07440
1807470,"New Durham Township Metropolitan School District, Indiana",61685.0,,6804.0,,18,07470
1807560,"New Prairie United School Corporation, Indiana",61165.0,,3719.0,,18,07560
1807620,"Nineveh-Hensley-Jackson United School Corporation, Indiana",64766.0,,5719.0,,18,07620
1807650,"Noblesville Schools, Indiana",77987.0,,3494.0,,18,07650
1807680,"North Adams Community Schools, Indiana",50256.0,,5731.0,,18,07680
1807710,"North Daviess Community Schools, Indiana",49730.0,,2881.0,,18,07710
1807770,"North Gibson School Corporation, Indiana",49205.0,,1831.0,,18,07770
1807800,"North Judson-San Pierre School Corporation, Indiana",51094.0,,5502.0,,18,07800
1807830,"North Knox School Corporation, Indiana",46940.0,,4244.0,,18,07830
1807860,"North Lawrence Community Schools, Indiana",51364.0,,3612.0,,18,07860
1807890,"North Miami Community Schools, Indiana",60029.0,,5862.0,,18,07890
1807900,"North Montgomery Community School Corporation, Indiana",57368.0,,2931.0,,18,07900
1807920,"North Newton School Corporation, Indiana",55071.0,,8662.0,,18,07920
1807950,"North Posey County Schools Metropolitan School District, Indiana",62527.0,,5089.0,,18,07950
1807980,"North Putnam Community Schools, Indiana",63016.0,,7098.0,,18,07980
1808010,"North Spencer County School Corporation, Indiana",64526.0,,4530.0,,18,08010
1808040,"Tipton County Northern Community School Corporation, Indiana",57586.0,,9136.0,,18,08040
1808070,"North Vermillion Community School Corporation, Indiana",53423.0,,4628.0,,18,08070
1808100,"North West Hendricks Schools, Indiana",68013.0,,4065.0,,18,08100
1808120,"Northeast Dubois County School Corporation, Indiana",57220.0,,8252.0,,18,08120
1808130,"North White School Corporation, Indiana",48569.0,,5351.0,,18,08130
1808160,"Northeast School Corporation, Indiana",49601.0,,2927.0,,18,08160
1808190,"Northeastern Wayne Schools, Indiana",55950.0,,10954.0,,18,08190
1808220,"Northern Wells Community Schools, Indiana",58283.0,,5854.0,,18,08220
1808250,"Northwest Allen County Schools, Indiana",87418.0,,2559.0,,18,08250
1808280,"Shenandoah School Corporation, Indiana",58594.0,,5772.0,,18,08280
1808310,"Northwestern Consolidated School Corporation, Indiana",67133.0,,6476.0,,18,08310
1808340,"Oak Hill United School Corporation, Indiana",60000.0,,11760.0,,18,08340
1808460,"Oregon-Davis School Corporation, Indiana",53333.0,,8446.0,,18,08460
1808490,"Orleans Community Schools, Indiana",54727.0,,6716.0,,18,08490
1808640,"Paoli Community School Corporation, Indiana",39583.0,,4692.0,,18,08640
1808760,"Penn-Harris-Madison School Corporation, Indiana",67960.0,,2539.0,,18,08760
1808820,"Perry Township Metropolitan School District, Indiana",49962.0,,1865.0,,18,08820
1808850,"Peru Community Schools, Indiana",39160.0,,3317.0,,18,08850
1808900,"Pike County School Corporation, Indiana",52527.0,,2812.0,,18,08900
1808910,"Pike Township Metropolitan School District, Indiana",54774.0,,2006.0,,18,08910
