geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,place
4154100,"Oakridge city, Oregon",37514.0,,13216.0,,41,54100
4120900,"Dufur city, Oregon",62663.0,,17201.0,,41,20900
4152100,"Newberg city, Oregon",56599.0,,3160.0,,41,52100
4113050,"Chiloquin city, Oregon",32426.0,,7919.0,,41,13050
4122550,"Elgin city, Oregon",34766.0,,11258.0,,41,22550
4166200,"Seneca city, Oregon",39659.0,,14164.0,,41,66200
4110750,"Canby city, Oregon",66433.0,,5719.0,,41,10750
4159850,"Prineville city, Oregon",34630.0,,2119.0,,41,59850
4136500,"Irrigon city, Oregon",51250.0,,8958.0,,41,36500
4111050,"Cape Meares CDP, Oregon",70000.0,,48093.0,,41,11050
4152050,"Netarts CDP, Oregon",47500.0,,28323.0,,41,52050
4157850,"Pine Grove CDP, Oregon",-666666666.0,-,-222222222.0,**,41,57850
4141650,"Lebanon city, Oregon",41818.0,,3426.0,,41,41650
4137900,"Joseph city, Oregon",47857.0,,14117.0,,41,37900
4112800,"Chenoweth CDP, Oregon",54741.0,,14506.0,,41,12800
4157450,"Philomath city, Oregon",59880.0,,14304.0,,41,57450
4110950,"Canyon City town, Oregon",50781.0,,12676.0,,41,10950
4140700,"Lakeview town, Oregon",40319.0,,9063.0,,41,40700
4156250,"Paisley city, Oregon",41667.0,,7785.0,,41,56250
4140350,"La Grande city, Oregon",41422.0,,4132.0,,41,40350
4130500,"Granite city, Oregon",-666666666.0,-,-222222222.0,**,41,30500
4149750,"Monument city, Oregon",21429.0,,6972.0,,41,49750
4160850,"Rainier city, Oregon",52256.0,,4189.0,,41,60850
4163800,"Rose Lodge CDP, Oregon",41607.0,,8817.0,,41,63800
4109600,"Bunker Hill CDP, Oregon",38099.0,,18090.0,,41,09600
4159600,"Powers city, Oregon",30625.0,,13205.0,,41,59600
4144050,"Lowell city, Oregon",57083.0,,8291.0,,41,44050
4169600,"Springfield city, Oregon",43157.0,,1943.0,,41,69600
4168550,"Sodaville city, Oregon",64000.0,,21661.0,,41,68550
4179050,"Waterloo town, Oregon",65000.0,,15632.0,,41,79050
4178150,"Wallowa city, Oregon",36125.0,,10342.0,,41,78150
4150050,"Mosier city, Oregon",52981.0,,11903.0,,41,50050
4178300,"Wamic CDP, Oregon",53636.0,,19869.0,,41,78300
4140300,"Lafayette city, Oregon",63832.0,,13674.0,,41,40300
4184250,"Yamhill city, Oregon",77333.0,,7952.0,,41,84250
4100275,"Adair Village city, Oregon",69688.0,,14528.0,,41,00275
4115800,"Corvallis city, Oregon",49835.0,,2463.0,,41,15800
4129750,"Glide CDP, Oregon",48011.0,,11999.0,,41,29750
4122800,"Elkton city, Oregon",33750.0,,12861.0,,41,22800
4182350,"Willamina city, Oregon",49081.0,,6906.0,,41,82350
4129000,"Gladstone city, Oregon",61045.0,,4449.0,,41,29000
4111000,"Canyonville city, Oregon",32373.0,,4267.0,,41,11000
4133100,"Hebo CDP, Oregon",45430.0,,6892.0,,41,33100
4100350,"Adams city, Oregon",49375.0,,6127.0,,41,00350
4178600,"Warm Springs CDP, Oregon",41793.0,,8784.0,,41,78600
4169900,"Stanfield city, Oregon",57837.0,,9394.0,,41,69900
4167050,"Sheridan city, Oregon",48449.0,,7095.0,,41,67050
4116250,"Cove city, Oregon",41786.0,,14409.0,,41,16250
4149600,"Monroe city, Oregon",43125.0,,7636.0,,41,49600
4117300,"Culver city, Oregon",48158.0,,8817.0,,41,17300
4131050,"Greenhorn city, Oregon",-666666666.0,-,-222222222.0,**,41,31050
4137550,"John Day city, Oregon",40192.0,,6035.0,,41,37550
4143550,"Long Creek city, Oregon",36667.0,,15973.0,,41,43550
4115950,"Cottage Grove city, Oregon",47316.0,,5671.0,,41,15950
4116950,"Creswell city, Oregon",58279.0,,8067.0,,41,16950
4138000,"Junction City city, Oregon",50528.0,,9159.0,,41,38000
4179950,"Westfir city, Oregon",39583.0,,7129.0,,41,79950
4131750,"Halsey city, Oregon",47083.0,,12545.0,,41,31750
4103250,"Aumsville city, Oregon",49661.0,,12921.0,,41,03250
4108750,"Brooks CDP, Oregon",58311.0,,13671.0,,41,08750
4119100,"Detroit city, Oregon",53125.0,,47580.0,,41,19100
4145900,"Marion CDP, Oregon",-666666666.0,-,-222222222.0,**,41,45900
4161700,"Richland city, Oregon",43333.0,,13722.0,,41,61700
4176250,"Unity city, Oregon",36000.0,,13685.0,,41,76250
4129950,"Gold Hill city, Oregon",50625.0,,5555.0,,41,29950
4154325,"Oatfield CDP, Oregon",84294.0,,5666.0,,41,54325
4167650,"Silverton city, Oregon",63810.0,,7274.0,,41,67650
4153988,"Oak Hills CDP, Oregon",90197.0,,9131.0,,41,53988
4173650,"Tigard city, Oregon",75795.0,,4326.0,,41,73650
4174950,"Tualatin city, Oregon",81118.0,,4374.0,,41,74950
4157500,"Phoenix city, Oregon",34318.0,,12088.0,,41,57500
4163450,"Rogue River city, Oregon",37614.0,,5959.0,,41,63450
4165950,"Seaside city, Oregon",42169.0,,6306.0,,41,65950
4144300,"Lyons city, Oregon",66429.0,,9675.0,,41,44300
4147750,"Metolius city, Oregon",52941.0,,9487.0,,41,47750
4114750,"Columbia City city, Oregon",67587.0,,6329.0,,41,14750
4102250,"Antelope city, Oregon",21250.0,,6552.0,,41,02250
4166700,"Shaniko city, Oregon",22750.0,,5566.0,,41,66700
4163950,"Rowena CDP, Oregon",44103.0,,20270.0,,41,63950
4184600,"Yoncalla city, Oregon",38800.0,,5225.0,,41,84600
4101850,"Altamont CDP, Oregon",41601.0,,4511.0,,41,01850
4170850,"Summerville town, Oregon",70893.0,,30162.0,,41,70850
4136400,"Ione city, Oregon",59167.0,,9893.0,,41,36400
4165500,"Scappoose city, Oregon",79401.0,,6272.0,,41,65500
4148300,"Millersburg city, Oregon",77115.0,,14189.0,,41,48300
4118300,"Dayville town, Oregon",38750.0,,10691.0,,41,18300
4107200,"Boardman city, Oregon",56086.0,,9418.0,,41,07200
4115000,"Condon city, Oregon",41645.0,,7438.0,,41,15000
4164900,"Salem city, Oregon",53619.0,,1335.0,,41,64900
4150150,"Mount Angel city, Oregon",47250.0,,12751.0,,41,50150
4162250,"Rivergrove city, Oregon",107039.0,,18476.0,,41,62250
4136150,"Independence city, Oregon",48886.0,,6159.0,,41,36150
4128450,"Gearhart city, Oregon",66375.0,,11404.0,,41,28450
4159650,"Prairie City city, Oregon",48646.0,,8860.0,,41,59650
4145000,"McMinnville city, Oregon",51820.0,,2441.0,,41,45000
4145250,"Madras city, Oregon",34966.0,,12780.0,,41,45250
4114400,"Coburg city, Oregon",55208.0,,13597.0,,41,14400
4109050,"Brownsville city, Oregon",48654.0,,5388.0,,41,09050
4170200,"Stayton city, Oregon",57269.0,,11137.0,,41,70200
4103300,"Aurora city, Oregon",81429.0,,13627.0,,41,03300
4178950,"Wasco city, Oregon",42500.0,,8052.0,,41,78950
4172600,"Tangent city, Oregon",62578.0,,6769.0,,41,72600
4126200,"Forest Grove city, Oregon",59902.0,,5870.0,,41,26200
4132850,"Hayesville CDP, Oregon",48754.0,,2698.0,,41,32850
4156500,"Parkdale CDP, Oregon",78750.0,,42836.0,,41,56500
4147000,"Medford city, Oregon",47567.0,,1580.0,,41,47000
4136050,"Imbler city, Oregon",54375.0,,21451.0,,41,36050
4175500,"Tygh Valley CDP, Oregon",51875.0,,28893.0,,41,75500
4102000,"Amity city, Oregon",58750.0,,10954.0,,41,02000
4139700,"Klamath Falls city, Oregon",39738.0,,2503.0,,41,39700
4159250,"Port Orford city, Oregon",27339.0,,6777.0,,41,59250
4135700,"Huntington city, Oregon",42500.0,,15948.0,,41,35700
4137000,"Jacksonville city, Oregon",59154.0,,20554.0,,41,37000
4166550,"Shady Cove city, Oregon",39609.0,,12677.0,,41,66550
4181450,"White City CDP, Oregon",50582.0,,7602.0,,41,81450
4103150,"Astoria city, Oregon",46300.0,,2849.0,,41,03150
4110850,"Cannon Beach city, Oregon",49205.0,,17487.0,,41,10850
4124250,"Fairview city, Oregon",64656.0,,10634.0,,41,24250
4146730,"Maywood Park city, Oregon",91667.0,,12375.0,,41,46730
4164200,"Rufus city, Oregon",50893.0,,25416.0,,41,64200
4130550,"Grants Pass city, Oregon",42142.0,,2536.0,,41,30550
4159000,"Portland city, Oregon",65740.0,,980.0,,41,59000
4160900,"Raleigh Hills CDP, Oregon",74474.0,,16850.0,,41,60900
4172800,"Terrebonne CDP, Oregon",64313.0,,33661.0,,41,72800
4126750,"Four Corners CDP, Oregon",48347.0,,5009.0,,41,26750
4135450,"Hubbard city, Oregon",56184.0,,14639.0,,41,35450
4137250,"Jefferson city, Oregon",59538.0,,9161.0,,41,37250
4148150,"Mill City city, Oregon",40673.0,,9793.0,,41,48150
4110050,"Butte Falls town, Oregon",32308.0,,6832.0,,41,10050
4102800,"Arlington city, Oregon",41136.0,,10480.0,,41,02800
4163010,"Rockcreek CDP, Oregon",85625.0,,10082.0,,41,63010
4180025,"West Haven-Sylvan CDP, Oregon",88750.0,,6195.0,,41,80025
4135800,"Idanha city, Oregon",38750.0,,16392.0,,41,35800
4131650,"Halfway city, Oregon",38533.0,,2931.0,,41,31650
4143400,"Lonerock city, Oregon",-666666666.0,-,-222222222.0,**,41,43400
4167950,"Sisters city, Oregon",56429.0,,8470.0,,41,67950
4138500,"Keizer city, Oregon",62560.0,,4456.0,,41,38500
4123550,"Eola CDP, Oregon",-666666666.0,-,-222222222.0,**,41,23550
4165250,"Sandy city, Oregon",64296.0,,5020.0,,41,65250
4119020,"Deschutes River Woods CDP, Oregon",63729.0,,6230.0,,41,19020
4120100,"Donald city, Oregon",67054.0,,8417.0,,41,20100
4147300,"Mehama CDP, Oregon",-666666666.0,-,-222222222.0,**,41,47300
4170700,"Sublimity city, Oregon",70250.0,,9726.0,,41,70700
4183750,"Woodburn city, Oregon",46690.0,,2642.0,,41,83750
4128100,"Gaston city, Oregon",58188.0,,11704.0,,41,28100
4134100,"Hillsboro city, Oregon",78144.0,,2473.0,,41,34100
4167100,"Sherwood city, Oregon",103592.0,,5591.0,,41,67100
4182800,"Wilsonville city, Oregon",69043.0,,3481.0,,41,82800
4131250,"Gresham city, Oregon",52303.0,,1386.0,,41,31250
4117700,"Dallas city, Oregon",56169.0,,5942.0,,41,17700
4149550,"Monmouth city, Oregon",38698.0,,5633.0,,41,49550
4183950,"Wood Village city, Oregon",54563.0,,8273.0,,41,83950
4131600,"Haines city, Oregon",38182.0,,6611.0,,41,31600
4121550,"Eagle Point city, Oregon",63213.0,,9475.0,,41,21550
4153750,"Nyssa city, Oregon",41982.0,,7625.0,,41,53750
4150250,"Mount Vernon city, Oregon",37500.0,,5360.0,,41,50250
4153300,"North Powder city, Oregon",30455.0,,9712.0,,41,53300
4183400,"Winston city, Oregon",36211.0,,7563.0,,41,83400
4113750,"Clatskanie city, Oregon",38462.0,,9552.0,,41,13750
4118850,"Depoe Bay city, Oregon",54241.0,,9518.0,,41,18850
4104400,"Barview CDP, Oregon",45744.0,,8946.0,,41,04400
4115250,"Coos Bay city, Oregon",43779.0,,4756.0,,41,15250
4132550,"Harrisburg city, Oregon",42022.0,,10566.0,,41,32550
4165650,"Scio city, Oregon",54526.0,,7351.0,,41,65650
4171950,"Sweet Home city, Oregon",37474.0,,7012.0,,41,71950
4129900,"Gold Beach city, Oregon",35625.0,,10999.0,,41,29900
4178900,"Warrenton city, Oregon",54554.0,,8947.0,,41,78900
4174850,"Troutdale city, Oregon",72188.0,,7780.0,,41,74850
4175650,"Umatilla city, Oregon",41707.0,,7725.0,,41,75650
4161200,"Redmond city, Oregon",55679.0,,5064.0,,41,61200
4173225,"Three Rivers CDP, Oregon",58108.0,,11375.0,,41,73225
4128200,"Gates city, Oregon",42750.0,,8776.0,,41,28200
4140050,"Labish Village CDP, Oregon",46216.0,,22381.0,,41,40050
4165800,"Scotts Mills city, Oregon",54063.0,,18595.0,,41,65800
4139150,"King City city, Oregon",53750.0,,8749.0,,41,39150
4130300,"Grand Ronde CDP, Oregon",45256.0,,9537.0,,41,30300
4147800,"Metzger CDP, Oregon",51423.0,,4408.0,,41,47800
4180900,"West Slope CDP, Oregon",77444.0,,10664.0,,41,80900
4124550,"Falls City city, Oregon",39583.0,,11076.0,,41,24550
4112400,"Central Point city, Oregon",52341.0,,4964.0,,41,12400
4111600,"Cascade Locks city, Oregon",48102.0,,7002.0,,41,11600
4148650,"Milwaukie city, Oregon",63421.0,,2279.0,,41,48650
4106400,"Biggs Junction CDP, Oregon",-666666666.0,-,-222222222.0,**,41,06400
4150000,"Moro city, Oregon",43750.0,,11519.0,,41,50000
4141050,"La Pine city, Oregon",37760.0,,3723.0,,41,41050
4172950,"The Dalles city, Oregon",48711.0,,2750.0,,41,72950
4116650,"Crawfordsville CDP, Oregon",62813.0,,30732.0,,41,16650
4118150,"Days Creek CDP, Oregon",43000.0,,19107.0,,41,18150
4118450,"Deer Island CDP, Oregon",21307.0,,9858.0,,41,18450
4119600,"Dillard CDP, Oregon",45078.0,,26602.0,,41,19600
4126400,"Fort Hill CDP, Oregon",43750.0,,32879.0,,41,26400
4121450,"Eagle Crest CDP, Oregon",76993.0,,12619.0,,41,21450
4124100,"Fair Oaks CDP, Oregon",-666666666.0,-,-222222222.0,**,41,24100
4126165,"Foots Creek CDP, Oregon",58375.0,,36790.0,,41,26165
4127850,"Gardiner CDP, Oregon",44394.0,,13161.0,,41,27850
4129100,"Glasgow CDP, Oregon",39306.0,,34211.0,,41,29100
4130250,"Government Camp CDP, Oregon",66971.0,,53745.0,,41,30250
4132400,"Harper CDP, Oregon",32375.0,,15830.0,,41,32400
4134650,"Holley CDP, Oregon",64583.0,,15667.0,,41,34650
4135850,"Idaville CDP, Oregon",32625.0,,26031.0,,41,35850
4138150,"Juntura CDP, Oregon",29375.0,,21411.0,,41,38150
4138900,"Kerby CDP, Oregon",-666666666.0,-,-222222222.0,**,41,38900
4139350,"Kings Valley CDP, Oregon",16716.0,,8027.0,,41,39350
4140150,"Lacomb CDP, Oregon",44104.0,,4307.0,,41,40150
4140950,"Langlois CDP, Oregon",-666666666.0,-,-222222222.0,**,41,40950
4143650,"Lookingglass CDP, Oregon",36834.0,,22035.0,,41,43650
4147350,"Melrose CDP, Oregon",68750.0,,25842.0,,41,47350
4147650,"Merlin CDP, Oregon",59861.0,,37755.0,,41,47650
4150200,"Mount Hood CDP, Oregon",41100.0,,24170.0,,41,50200
4150450,"Mulino CDP, Oregon",82829.0,,18131.0,,41,50450
4151950,"Nesika Beach CDP, Oregon",52632.0,,36219.0,,41,51950
4152275,"New Hope CDP, Oregon",42138.0,,24763.0,,41,52275
4152400,"New Pine Creek CDP, Oregon",-666666666.0,-,-222222222.0,**,41,52400
4154350,"O'Brien CDP, Oregon",21010.0,,13159.0,,41,54350
4157300,"Peoria CDP, Oregon",83813.0,,23094.0,,41,57300
4158050,"Pistol River CDP, Oregon",-666666666.0,-,-222222222.0,**,41,58050
4158550,"Plush CDP, Oregon",32083.0,,8705.0,,41,58550
4160070,"Pronghorn CDP, Oregon",250001.0,"250,000+",-333333333.0,***,41,60070
4160100,"Prospect CDP, Oregon",28750.0,,18255.0,,41,60100
4164150,"Ruch CDP, Oregon",83839.0,,24003.0,,41,64150
4166150,"Selma CDP, Oregon",45144.0,,22722.0,,41,66150
4166385,"Seventh Mountain CDP, Oregon",92813.0,,44922.0,,41,66385
4166900,"Shedd CDP, Oregon",-666666666.0,-,-222222222.0,**,41,66900
4167600,"Silver Lake CDP, Oregon",72667.0,,24184.0,,41,67600
4169800,"Stafford CDP, Oregon",88333.0,,68738.0,,41,69800
4170870,"Summit CDP, Oregon",32500.0,,18819.0,,41,70870
4171250,"Sunriver CDP, Oregon",69453.0,,19773.0,,41,71250
4172400,"Takilma CDP, Oregon",-666666666.0,-,-222222222.0,**,41,72400
4172820,"Tetherow CDP, Oregon",206417.0,,136193.0,,41,72820
4174400,"Trail CDP, Oregon",55597.0,,15720.0,,41,74400
4101700,"Alpine CDP, Oregon",-666666666.0,-,-222222222.0,**,41,01700
4101800,"Alsea CDP, Oregon",51667.0,,15803.0,,41,01800
4102200,"Annex CDP, Oregon",41719.0,,6279.0,,41,02200
4104925,"Bayside Gardens CDP, Oregon",52287.0,,26351.0,,41,04925
4105250,"Beavercreek CDP, Oregon",86429.0,,12615.0,,41,05250
4105700,"Bellfountain CDP, Oregon",-666666666.0,-,-222222222.0,**,41,05700
4105950,"Bethany CDP, Oregon",127351.0,,8485.0,,41,05950
4106650,"Black Butte Ranch CDP, Oregon",73198.0,,31931.0,,41,06650
4106950,"Blodgett CDP, Oregon",-666666666.0,-,-222222222.0,**,41,06950
4108600,"Brogan CDP, Oregon",74000.0,,35115.0,,41,08600
4109535,"Bull Mountain CDP, Oregon",118237.0,,9378.0,,41,09535
4110550,"Camp Sherman CDP, Oregon",79583.0,,18058.0,,41,10550
4111700,"Cascadia CDP, Oregon",-666666666.0,-,-222222222.0,**,41,11700
4116350,"Crabtree CDP, Oregon",-666666666.0,-,-222222222.0,**,41,16350
4116450,"Crane CDP, Oregon",66750.0,,24904.0,,41,16450
4116975,"Crooked River Ranch CDP, Oregon",56250.0,,8570.0,,41,16975
4117800,"Damascus CDP, Oregon",92883.0,,5260.0,,41,17800
4175050,"Tumalo CDP, Oregon",133203.0,,93487.0,,41,75050
4175600,"Umapine CDP, Oregon",61071.0,,28564.0,,41,75600
4180750,"West Scio CDP, Oregon",-666666666.0,-,-222222222.0,**,41,80750
4178160,"Wallowa Lake CDP, Oregon",-666666666.0,-,-222222222.0,**,41,78160
4178800,"Warren CDP, Oregon",64960.0,,15392.0,,41,78800
4180400,"Westport CDP, Oregon",58636.0,,13041.0,,41,80400
4182450,"Williams CDP, Oregon",36550.0,,19636.0,,41,82450
4182850,"Wimer CDP, Oregon",41719.0,,15124.0,,41,82850
4137202,"Jeffers Gardens CDP, Oregon",61591.0,,15703.0,,41,37202
4151450,"Neahkahnie CDP, Oregon",69792.0,,68451.0,,41,51450
4105150,"Beatty CDP, Oregon",-666666666.0,-,-222222222.0,**,41,05150
4172500,"Talent city, Oregon",34321.0,,8310.0,,41,72500
4104000,"Barlow city, Oregon",68750.0,,25656.0,,41,04000
4123800,"Estacada city, Oregon",60893.0,,12030.0,,41,23800
4150235,"Mount Hood Village CDP, Oregon",62591.0,,14773.0,,41,50235
4155200,"Oregon City city, Oregon",71856.0,,3491.0,,41,55200
4103050,"Ashland city, Oregon",50613.0,,5087.0,,41,03050
4161250,"Redwood CDP, Oregon",47412.0,,11170.0,,41,61250
4103650,"Baker City city, Oregon",42881.0,,2434.0,,41,03650
4171000,"Sumpter city, Oregon",19167.0,,11603.0,,41,71000
4130650,"Grass Valley city, Oregon",33750.0,,31127.0,,41,30650
4161800,"Rickreall CDP, Oregon",-666666666.0,-,-222222222.0,**,41,61800
4154450,"Oceanside CDP, Oregon",61823.0,,45040.0,,41,54450
4120500,"Drain city, Oregon",38977.0,,12931.0,,41,20500
4169450,"Spray town, Oregon",22143.0,,5418.0,,41,69450
4134250,"Hines city, Oregon",53438.0,,15312.0,,41,34250
4105350,"Beaverton city, Oregon",68586.0,,2862.0,,41,05350
4151700,"Nehalem city, Oregon",49821.0,,32745.0,,41,51700
4181300,"Wheeler city, Oregon",42375.0,,10798.0,,41,81300
4103200,"Athena city, Oregon",62607.0,,11365.0,,41,03200
4130165,"Gopher Flats CDP, Oregon",53750.0,,29389.0,,41,30165
4133250,"Helix city, Oregon",48750.0,,10403.0,,41,33250
4133700,"Hermiston city, Oregon",51923.0,,6594.0,,41,33700
4109800,"Burns city, Oregon",33944.0,,5320.0,,41,09800
4134900,"Hood River city, Oregon",54437.0,,11923.0,,41,34900
4154550,"Odell CDP, Oregon",63723.0,,11976.0,,41,54550
4121250,"Durham city, Oregon",80714.0,,17031.0,,41,21250
4140550,"Lake Oswego city, Oregon",100461.0,,4348.0,,41,40550
4105800,"Bend city, Oregon",63468.0,,3480.0,,41,05800
4142550,"Lincoln Beach CDP, Oregon",40841.0,,6094.0,,41,42550
4152450,"Newport city, Oregon",45250.0,,6257.0,,41,52450
4121150,"Dunes City city, Oregon",57841.0,,5956.0,,41,21150
4177050,"Veneta city, Oregon",44858.0,,8169.0,,41,77050
4168875,"South Lebanon CDP, Oregon",58125.0,,27198.0,,41,68875
4108650,"Brookings city, Oregon",53087.0,,7132.0,,41,08650
4132100,"Harbor CDP, Oregon",28646.0,,4938.0,,41,32100
4100500,"Adrian city, Oregon",46042.0,,13273.0,,41,00500
4147700,"Merrill city, Oregon",40625.0,,5439.0,,41,47700
4157875,"Pine Hollow CDP, Oregon",51250.0,,9424.0,,41,57875
4111150,"Carlton city, Oregon",64306.0,,9518.0,,41,11150
4142200,"Lexington town, Oregon",-666666666.0,-,-222222222.0,**,41,42200
4130750,"Green CDP, Oregon",47013.0,,5124.0,,41,30750
4161300,"Reedsport city, Oregon",36121.0,,3546.0,,41,61300
4163650,"Roseburg city, Oregon",41431.0,,3535.0,,41,63650
4105200,"Beaver CDP, Oregon",83489.0,,11468.0,,41,05200
4152000,"Neskowin CDP, Oregon",50195.0,,23787.0,,41,52000
4149000,"Mission CDP, Oregon",31250.0,,4961.0,,41,49000
4149150,"Mitchell city, Oregon",23500.0,,14402.0,,41,49150
4149450,"Molalla city, Oregon",61185.0,,5516.0,,41,49450
4153900,"Oak Grove CDP, Oregon",63613.0,,6359.0,,41,53900
4164850,"St. Paul city, Oregon",87083.0,,20369.0,,41,64850
4180150,"West Linn city, Oregon",104061.0,,4476.0,,41,80150
4110100,"Butteville CDP, Oregon",90682.0,,55522.0,,41,10100
4128650,"Gervais city, Oregon",67692.0,,10813.0,,41,28650
4175150,"Turner city, Oregon",78173.0,,10676.0,,41,75150
4103850,"Banks city, Oregon",101071.0,,21393.0,,41,03850
4112050,"Cedar Hills CDP, Oregon",78438.0,,9836.0,,41,12050
4127825,"Garden Home-Whitford CDP, Oregon",95926.0,,11691.0,,41,27825
4111850,"Cave Junction city, Oregon",25781.0,,5215.0,,41,11850
4139566,"Kirkpatrick CDP, Oregon",61250.0,,34316.0,,41,39566
4157150,"Pendleton city, Oregon",49671.0,,2795.0,,41,57150
4162412,"Riverside CDP, Oregon",83750.0,,21088.0,,41,62412
4175185,"Tutuilla CDP, Oregon",60625.0,,17947.0,,41,75185
4175550,"Ukiah city, Oregon",55417.0,,23617.0,,41,75550
4126650,"Fossil city, Oregon",29071.0,,2264.0,,41,26650
4101650,"Aloha CDP, Oregon",74249.0,,2308.0,,41,01650
4112150,"Cedar Mill CDP, Oregon",129526.0,,20735.0,,41,12150
4115550,"Cornelius city, Oregon",62786.0,,8753.0,,41,15550
4153150,"North Plains city, Oregon",84737.0,,14629.0,,41,53150
4163660,"Roseburg North CDP, Oregon",54766.0,,6654.0,,41,63660
4129350,"Glendale city, Oregon",34342.0,,4185.0,,41,29350
4150950,"Myrtle Creek city, Oregon",46172.0,,13688.0,,41,50950
4171650,"Sutherlin city, Oregon",45567.0,,3204.0,,41,71650
4183050,"Winchester Bay CDP, Oregon",42596.0,,30363.0,,41,83050
4133550,"Heppner city, Oregon",50769.0,,13754.0,,41,33550
4128000,"Garibaldi city, Oregon",41083.0,,10638.0,,41,28000
4145700,"Manzanita city, Oregon",52917.0,,10243.0,,41,45700
4156150,"Pacific City CDP, Oregon",-666666666.0,-,-222222222.0,**,41,56150
4162900,"Rockaway Beach city, Oregon",44167.0,,6284.0,,41,62900
4173700,"Tillamook city, Oregon",32949.0,,6610.0,,41,73700
4122200,"Echo city, Oregon",46125.0,,17761.0,,41,22200
4118250,"Dayton city, Oregon",59350.0,,8074.0,,41,18250
4137850,"Jordan Valley city, Oregon",33929.0,,10692.0,,41,37850
4176600,"Vale city, Oregon",37216.0,,5926.0,,41,76600
4143900,"Lostine city, Oregon",64167.0,,29453.0,,41,43900
4142600,"Lincoln City city, Oregon",38010.0,,3660.0,,41,42600
4111900,"Cayuse CDP, Oregon",91250.0,,45384.0,,41,11900
4164600,"St. Helens city, Oregon",48311.0,,4432.0,,41,64600
4177250,"Vernonia city, Oregon",52500.0,,13232.0,,41,77250
4107300,"Bonanza town, Oregon",49375.0,,11676.0,,41,07300
4115350,"Coquille city, Oregon",32389.0,,4289.0,,41,15350
4140650,"Lakeside city, Oregon",50354.0,,13375.0,,41,40650
4151050,"Myrtle Point city, Oregon",36667.0,,11175.0,,41,51050
4153000,"North Bend city, Oregon",49935.0,,3101.0,,41,53000
4123850,"Eugene city, Oregon",49029.0,,1447.0,,41,23850
4101000,"Albany city, Oregon",55263.0,,4314.0,,41,01000
4114200,"Cloverdale CDP, Oregon",-666666666.0,-,-222222222.0,**,41,14200
4132050,"Happy Valley city, Oregon",124968.0,,5372.0,,41,32050
