geoid,name,median,median_annotation,median_moe,median_moe_annotation,zip code tabulation area
59241,ZCTA5 59241,59375.0,,32517.0,,59241
59244,ZCTA5 59244,56875.0,,24905.0,,59244
59853,ZCTA5 59853,39940.0,,10636.0,,59853
59930,ZCTA5 59930,30170.0,,11337.0,,59930
59761,ZCTA5 59761,64688.0,,5865.0,,59761
59828,ZCTA5 59828,51146.0,,13114.0,,59828
59754,ZCTA5 59754,55156.0,,8894.0,,59754
59759,ZCTA5 59759,52326.0,,4809.0,,59759
59820,ZCTA5 59820,48938.0,,8126.0,,59820
59218,ZCTA5 59218,67000.0,,11671.0,,59218
59833,ZCTA5 59833,60852.0,,9829.0,,59833
59834,ZCTA5 59834,65163.0,,17150.0,,59834
59842,ZCTA5 59842,-666666666.0,-,-222222222.0,**,59842
59843,ZCTA5 59843,39722.0,,11122.0,,59843
59846,ZCTA5 59846,57864.0,,10410.0,,59846
59868,ZCTA5 59868,49347.0,,6909.0,,59868
59875,ZCTA5 59875,42833.0,,15030.0,,59875
59910,ZCTA5 59910,50769.0,,47094.0,,59910
59918,ZCTA5 59918,46324.0,,2416.0,,59918
59920,ZCTA5 59920,47500.0,,11283.0,,59920
59745,ZCTA5 59745,71667.0,,55378.0,,59745
59716,ZCTA5 59716,68188.0,,29566.0,,59716
59725,ZCTA5 59725,44679.0,,7603.0,,59725
59733,ZCTA5 59733,77083.0,,10175.0,,59733
59339,ZCTA5 59339,47031.0,,6952.0,,59339
59354,ZCTA5 59354,-666666666.0,-,-222222222.0,**,59354
59010,ZCTA5 59010,85714.0,,35712.0,,59010
59013,ZCTA5 59013,75750.0,,45136.0,,59013
59018,ZCTA5 59018,52604.0,,16427.0,,59018
59037,ZCTA5 59037,70982.0,,6320.0,,59037
59052,ZCTA5 59052,67955.0,,17197.0,,59052
59066,ZCTA5 59066,38750.0,,15771.0,,59066
59067,ZCTA5 59067,49821.0,,12636.0,,59067
59071,ZCTA5 59071,84750.0,,13557.0,,59071
59075,ZCTA5 59075,-666666666.0,-,-222222222.0,**,59075
59823,ZCTA5 59823,57813.0,,8293.0,,59823
59837,ZCTA5 59837,61250.0,,14701.0,,59837
59923,ZCTA5 59923,39105.0,,2709.0,,59923
59933,ZCTA5 59933,45694.0,,22917.0,,59933
59434,ZCTA5 59434,52917.0,,21259.0,,59434
59410,ZCTA5 59410,44583.0,,10807.0,,59410
59420,ZCTA5 59420,70000.0,,27480.0,,59420
59430,ZCTA5 59430,54375.0,,18110.0,,59430
59436,ZCTA5 59436,62727.0,,7136.0,,59436
59440,ZCTA5 59440,17155.0,,16455.0,,59440
59460,ZCTA5 59460,32656.0,,6740.0,,59460
59467,ZCTA5 59467,53750.0,,32926.0,,59467
59468,ZCTA5 59468,53750.0,,8967.0,,59468
59479,ZCTA5 59479,47941.0,,10110.0,,59479
59482,ZCTA5 59482,65313.0,,17059.0,,59482
59523,ZCTA5 59523,39338.0,,6656.0,,59523
59526,ZCTA5 59526,39167.0,,8219.0,,59526
59528,ZCTA5 59528,47500.0,,16274.0,,59528
59529,ZCTA5 59529,40972.0,,3676.0,,59529
59531,ZCTA5 59531,50729.0,,13605.0,,59531
59532,ZCTA5 59532,41563.0,,30182.0,,59532
59545,ZCTA5 59545,56964.0,,46315.0,,59545
59547,ZCTA5 59547,61250.0,,23538.0,,59547
59644,ZCTA5 59644,55558.0,,4033.0,,59644
59728,ZCTA5 59728,59464.0,,13344.0,,59728
59735,ZCTA5 59735,31875.0,,22842.0,,59735
59741,ZCTA5 59741,63549.0,,2781.0,,59741
59746,ZCTA5 59746,41250.0,,27842.0,,59746
59826,ZCTA5 59826,45938.0,,9120.0,,59826
59748,ZCTA5 59748,50000.0,,28778.0,,59748
59755,ZCTA5 59755,38750.0,,15866.0,,59755
59804,ZCTA5 59804,60625.0,,8815.0,,59804
59844,ZCTA5 59844,41125.0,,6989.0,,59844
54143,ZCTA5 54143,48310.0,,3441.0,,54143
54151,ZCTA5 54151,51422.0,,5809.0,,54151
54155,ZCTA5 54155,66530.0,,13969.0,,54155
54162,ZCTA5 54162,68601.0,,8283.0,,54162
54208,ZCTA5 54208,75463.0,,5607.0,,54208
54209,ZCTA5 54209,70184.0,,4469.0,,54209
54214,ZCTA5 54214,53750.0,,19403.0,,54214
54302,ZCTA5 54302,41402.0,,3397.0,,54302
54311,ZCTA5 54311,63930.0,,3105.0,,54311
54403,ZCTA5 54403,51300.0,,2798.0,,54403
54406,ZCTA5 54406,69679.0,,4697.0,,54406
54411,ZCTA5 54411,58153.0,,2682.0,,54411
54416,ZCTA5 54416,48594.0,,9439.0,,54416
54420,ZCTA5 54420,57411.0,,6736.0,,54420
54442,ZCTA5 54442,60547.0,,8981.0,,54442
54455,ZCTA5 54455,74959.0,,4794.0,,54455
54460,ZCTA5 54460,49946.0,,4409.0,,54460
54485,ZCTA5 54485,40000.0,,11685.0,,54485
54491,ZCTA5 54491,40789.0,,4022.0,,54491
54511,ZCTA5 54511,47115.0,,5318.0,,54511
54513,ZCTA5 54513,45250.0,,4911.0,,54513
54515,ZCTA5 54515,41250.0,,8374.0,,54515
54814,ZCTA5 54814,54050.0,,5125.0,,54814
54820,ZCTA5 54820,50357.0,,7426.0,,54820
54830,ZCTA5 54830,46801.0,,3395.0,,54830
54843,ZCTA5 54843,45718.0,,3337.0,,54843
54854,ZCTA5 54854,59896.0,,16412.0,,54854
54872,ZCTA5 54872,47522.0,,2991.0,,54872
54888,ZCTA5 54888,47375.0,,5945.0,,54888
54889,ZCTA5 54889,50156.0,,4547.0,,54889
54891,ZCTA5 54891,50707.0,,3859.0,,54891
54896,ZCTA5 54896,44006.0,,2796.0,,54896
54003,ZCTA5 54003,85000.0,,19064.0,,54003
54017,ZCTA5 54017,73115.0,,5365.0,,54017
54112,ZCTA5 54112,52045.0,,5065.0,,54112
54119,ZCTA5 54119,43462.0,,5678.0,,54119
54659,ZCTA5 54659,58333.0,,8745.0,,54659
54646,ZCTA5 54646,48505.0,,3947.0,,54646
54654,ZCTA5 54654,51250.0,,29696.0,,54654
54722,ZCTA5 54722,59259.0,,5471.0,,54722
54724,ZCTA5 54724,57029.0,,6804.0,,54724
54726,ZCTA5 54726,52214.0,,5767.0,,54726
54730,ZCTA5 54730,67958.0,,4929.0,,54730
54756,ZCTA5 54756,56250.0,,8406.0,,54756
54767,ZCTA5 54767,67143.0,,6706.0,,54767
54770,ZCTA5 54770,62143.0,,3650.0,,54770
54773,ZCTA5 54773,53095.0,,5164.0,,54773
54810,ZCTA5 54810,54896.0,,6797.0,,54810
54952,ZCTA5 54952,57418.0,,3528.0,,54952
54956,ZCTA5 54956,64994.0,,2525.0,,54956
54970,ZCTA5 54970,48571.0,,4104.0,,54970
54840,ZCTA5 54840,54767.0,,3301.0,,54840
54842,ZCTA5 54842,75455.0,,19111.0,,54842
54847,ZCTA5 54847,55179.0,,2614.0,,54847
54937,ZCTA5 54937,65972.0,,3259.0,,54937
54848,ZCTA5 54848,40815.0,,2164.0,,54848
54921,ZCTA5 54921,49091.0,,3143.0,,54921
54935,ZCTA5 54935,51351.0,,2414.0,,54935
54022,ZCTA5 54022,71281.0,,4626.0,,54022
54560,ZCTA5 54560,59792.0,,15495.0,,54560
54531,ZCTA5 54531,60781.0,,11268.0,,54531
54550,ZCTA5 54550,41797.0,,3842.0,,54550
54871,ZCTA5 54871,43631.0,,2994.0,,54871
54876,ZCTA5 54876,47024.0,,6109.0,,54876
54027,ZCTA5 54027,71375.0,,10433.0,,54027
54102,ZCTA5 54102,35598.0,,4419.0,,54102
54107,ZCTA5 54107,60500.0,,4692.0,,54107
54150,ZCTA5 54150,31250.0,,18625.0,,54150
54211,ZCTA5 54211,81563.0,,25550.0,,54211
54216,ZCTA5 54216,58909.0,,8586.0,,54216
54229,ZCTA5 54229,75682.0,,4664.0,,54229
54230,ZCTA5 54230,61541.0,,3884.0,,54230
54232,ZCTA5 54232,46111.0,,13542.0,,54232
54304,ZCTA5 54304,48685.0,,2394.0,,54304
54407,ZCTA5 54407,71500.0,,7260.0,,54407
54414,ZCTA5 54414,56912.0,,5651.0,,54414
54417,ZCTA5 54417,34063.0,,31371.0,,54417
54422,ZCTA5 54422,48958.0,,4858.0,,54422
54448,ZCTA5 54448,74715.0,,2860.0,,54448
54459,ZCTA5 54459,47976.0,,3923.0,,54459
54484,ZCTA5 54484,65029.0,,2864.0,,54484
54538,ZCTA5 54538,31435.0,,5742.0,,54538
54539,ZCTA5 54539,52750.0,,11965.0,,54539
54541,ZCTA5 54541,50000.0,,4834.0,,54541
54603,ZCTA5 54603,47083.0,,2885.0,,54603
54625,ZCTA5 54625,48571.0,,15435.0,,54625
54914,ZCTA5 54914,54263.0,,2385.0,,54914
54922,ZCTA5 54922,68125.0,,5793.0,,54922
54932,ZCTA5 54932,75750.0,,5371.0,,54932
54941,ZCTA5 54941,53886.0,,2769.0,,54941
54942,ZCTA5 54942,99911.0,,6643.0,,54942
54944,ZCTA5 54944,85727.0,,5758.0,,54944
54948,ZCTA5 54948,45625.0,,12314.0,,54948
54963,ZCTA5 54963,61341.0,,5556.0,,54963
54968,ZCTA5 54968,46635.0,,3998.0,,54968
54971,ZCTA5 54971,54336.0,,5014.0,,54971
54985,ZCTA5 54985,-666666666.0,-,-222222222.0,**,54985
54563,ZCTA5 54563,51875.0,,7976.0,,54563
54623,ZCTA5 54623,66711.0,,6751.0,,54623
54628,ZCTA5 54628,51058.0,,4207.0,,54628
54650,ZCTA5 54650,62155.0,,2748.0,,54650
54657,ZCTA5 54657,46563.0,,12084.0,,54657
54670,ZCTA5 54670,57778.0,,5562.0,,54670
54720,ZCTA5 54720,54097.0,,4808.0,,54720
54723,ZCTA5 54723,63750.0,,7872.0,,54723
54745,ZCTA5 54745,55000.0,,6178.0,,54745
54748,ZCTA5 54748,47396.0,,12522.0,,54748
54749,ZCTA5 54749,54922.0,,7569.0,,54749
54421,ZCTA5 54421,52321.0,,6731.0,,54421
54202,ZCTA5 54202,57150.0,,6873.0,,54202
54246,ZCTA5 54246,55341.0,,6232.0,,54246
54428,ZCTA5 54428,47794.0,,7422.0,,54428
54435,ZCTA5 54435,55875.0,,3600.0,,54435
54494,ZCTA5 54494,55094.0,,4020.0,,54494
54436,ZCTA5 54436,53333.0,,3547.0,,54436
54441,ZCTA5 54441,86750.0,,8438.0,,54441
54488,ZCTA5 54488,46094.0,,5262.0,,54488
54537,ZCTA5 54537,45938.0,,7529.0,,54537
54548,ZCTA5 54548,55513.0,,5025.0,,54548
54552,ZCTA5 54552,44405.0,,4069.0,,54552
54555,ZCTA5 54555,49198.0,,4625.0,,54555
54556,ZCTA5 54556,44066.0,,958.0,,54556
54568,ZCTA5 54568,41582.0,,5321.0,,54568
54601,ZCTA5 54601,48073.0,,1915.0,,54601
54613,ZCTA5 54613,40809.0,,4182.0,,54613
54667,ZCTA5 54667,55754.0,,3198.0,,54667
54725,ZCTA5 54725,52734.0,,4522.0,,54725
54732,ZCTA5 54732,50655.0,,8746.0,,54732
54734,ZCTA5 54734,63594.0,,4355.0,,54734
54736,ZCTA5 54736,53882.0,,4800.0,,54736
54738,ZCTA5 54738,68309.0,,7760.0,,54738
54739,ZCTA5 54739,72531.0,,4459.0,,54739
54741,ZCTA5 54741,41458.0,,4257.0,,54741
54762,ZCTA5 54762,51731.0,,7076.0,,54762
54821,ZCTA5 54821,46406.0,,6802.0,,54821
54909,ZCTA5 54909,53603.0,,4499.0,,54909
54915,ZCTA5 54915,64761.0,,3525.0,,54915
54947,ZCTA5 54947,82684.0,,9872.0,,54947
54822,ZCTA5 54822,53988.0,,4354.0,,54822
54159,ZCTA5 54159,54602.0,,11683.0,,54159
54165,ZCTA5 54165,66069.0,,4071.0,,54165
54170,ZCTA5 54170,65625.0,,7103.0,,54170
54632,ZCTA5 54632,59886.0,,5683.0,,54632
54635,ZCTA5 54635,58828.0,,5428.0,,54635
54636,ZCTA5 54636,84410.0,,5042.0,,54636
54644,ZCTA5 54644,59412.0,,3378.0,,54644
54950,ZCTA5 54950,48583.0,,3414.0,,54950
54653,ZCTA5 54653,62679.0,,10320.0,,54653
54001,ZCTA5 54001,60442.0,,3794.0,,54001
54007,ZCTA5 54007,60789.0,,4649.0,,54007
54020,ZCTA5 54020,64196.0,,3232.0,,54020
54028,ZCTA5 54028,56458.0,,4241.0,,54028
54104,ZCTA5 54104,42019.0,,2033.0,,54104
54106,ZCTA5 54106,66218.0,,5776.0,,54106
54111,ZCTA5 54111,62761.0,,2642.0,,54111
54114,ZCTA5 54114,44496.0,,1938.0,,54114
54115,ZCTA5 54115,76267.0,,3912.0,,54115
54129,ZCTA5 54129,67356.0,,4817.0,,54129
54138,ZCTA5 54138,42202.0,,5384.0,,54138
54154,ZCTA5 54154,53000.0,,5770.0,,54154
54157,ZCTA5 54157,52093.0,,5515.0,,54157
54166,ZCTA5 54166,50560.0,,3117.0,,54166
54180,ZCTA5 54180,76941.0,,6806.0,,54180
54201,ZCTA5 54201,53108.0,,3110.0,,54201
54205,ZCTA5 54205,65000.0,,10369.0,,54205
54207,ZCTA5 54207,70938.0,,6436.0,,54207
54212,ZCTA5 54212,81806.0,,5750.0,,54212
54217,ZCTA5 54217,69821.0,,3737.0,,54217
54303,ZCTA5 54303,40238.0,,2135.0,,54303
54405,ZCTA5 54405,50054.0,,7601.0,,54405
54410,ZCTA5 54410,62685.0,,4981.0,,54410
54418,ZCTA5 54418,62656.0,,10819.0,,54418
54977,ZCTA5 54977,63828.0,,7559.0,,54977
54425,ZCTA5 54425,54837.0,,3532.0,,54425
54427,ZCTA5 54427,51447.0,,5405.0,,54427
54974,ZCTA5 54974,66875.0,,6813.0,,54974
54981,ZCTA5 54981,60644.0,,3922.0,,54981
54838,ZCTA5 54838,56667.0,,5819.0,,54838
54437,ZCTA5 54437,51790.0,,2821.0,,54437
54451,ZCTA5 54451,53016.0,,2151.0,,54451
54454,ZCTA5 54454,54917.0,,3599.0,,54454
54466,ZCTA5 54466,53021.0,,6207.0,,54466
54479,ZCTA5 54479,58359.0,,5548.0,,54479
54501,ZCTA5 54501,54342.0,,1925.0,,54501
54520,ZCTA5 54520,42938.0,,3610.0,,54520
54524,ZCTA5 54524,56705.0,,8869.0,,54524
54542,ZCTA5 54542,31422.0,,1845.0,,54542
54546,ZCTA5 54546,38500.0,,6094.0,,54546
54002,ZCTA5 54002,65788.0,,1693.0,,54002
54005,ZCTA5 54005,59597.0,,3606.0,,54005
54009,ZCTA5 54009,71406.0,,5086.0,,54009
54015,ZCTA5 54015,80395.0,,6148.0,,54015
54016,ZCTA5 54016,94004.0,,3997.0,,54016
54023,ZCTA5 54023,82917.0,,5327.0,,54023
54024,ZCTA5 54024,54702.0,,3678.0,,54024
54612,ZCTA5 54612,52898.0,,4275.0,,54612
54621,ZCTA5 54621,64712.0,,6714.0,,54621
54637,ZCTA5 54637,27708.0,,17852.0,,54637
54651,ZCTA5 54651,47109.0,,4770.0,,54651
54967,ZCTA5 54967,43750.0,,6186.0,,54967
54844,ZCTA5 54844,43125.0,,9804.0,,54844
54875,ZCTA5 54875,43750.0,,5715.0,,54875
54911,ZCTA5 54911,50234.0,,2492.0,,54911
54923,ZCTA5 54923,52527.0,,3342.0,,54923
54929,ZCTA5 54929,53552.0,,4298.0,,54929
54934,ZCTA5 54934,32104.0,,26808.0,,54934
54943,ZCTA5 54943,44777.0,,4010.0,,54943
54964,ZCTA5 54964,84464.0,,8475.0,,54964
54966,ZCTA5 54966,55455.0,,4399.0,,54966
54754,ZCTA5 54754,44250.0,,3523.0,,54754
54817,ZCTA5 54817,53795.0,,4542.0,,54817
54006,ZCTA5 54006,46912.0,,4174.0,,54006
54014,ZCTA5 54014,73393.0,,7061.0,,54014
54113,ZCTA5 54113,69423.0,,7249.0,,54113
54832,ZCTA5 54832,45938.0,,16982.0,,54832
54839,ZCTA5 54839,37750.0,,15717.0,,54839
54862,ZCTA5 54862,34375.0,,6017.0,,54862
54880,ZCTA5 54880,47615.0,,2627.0,,54880
54893,ZCTA5 54893,47653.0,,3405.0,,54893
54901,ZCTA5 54901,47596.0,,2929.0,,54901
54904,ZCTA5 54904,69850.0,,4239.0,,54904
54611,ZCTA5 54611,52115.0,,5492.0,,54611
54021,ZCTA5 54021,84866.0,,3216.0,,54021
54401,ZCTA5 54401,49238.0,,1674.0,,54401
54440,ZCTA5 54440,61823.0,,4932.0,,54440
54493,ZCTA5 54493,49063.0,,7820.0,,54493
54527,ZCTA5 54527,39531.0,,7448.0,,54527
54629,ZCTA5 54629,58083.0,,4651.0,,54629
54769,ZCTA5 54769,58056.0,,11833.0,,54769
54856,ZCTA5 54856,55662.0,,5729.0,,54856
54982,ZCTA5 54982,50208.0,,3221.0,,54982
54666,ZCTA5 54666,62197.0,,3599.0,,54666
54125,ZCTA5 54125,37188.0,,8329.0,,54125
54174,ZCTA5 54174,47414.0,,4564.0,,54174
54634,ZCTA5 54634,47500.0,,4278.0,,54634
54819,ZCTA5 54819,43714.0,,3388.0,,54819
54758,ZCTA5 54758,58179.0,,4800.0,,54758
54760,ZCTA5 54760,36250.0,,21566.0,,54760
54940,ZCTA5 54940,74087.0,,5032.0,,54940
54828,ZCTA5 54828,37917.0,,7002.0,,54828
54873,ZCTA5 54873,54775.0,,4648.0,,54873
54766,ZCTA5 54766,46613.0,,2605.0,,54766
54805,ZCTA5 54805,45583.0,,3382.0,,54805
54806,ZCTA5 54806,46011.0,,3681.0,,54806
54835,ZCTA5 54835,47000.0,,7090.0,,54835
54110,ZCTA5 54110,66537.0,,2915.0,,54110
54701,ZCTA5 54701,56810.0,,3170.0,,54701
54540,ZCTA5 54540,44700.0,,4456.0,,54540
54010,ZCTA5 54010,-666666666.0,-,-222222222.0,**,54010
54307,ZCTA5 54307,-666666666.0,-,-222222222.0,**,54307
54450,ZCTA5 54450,41875.0,,11549.0,,54450
54458,ZCTA5 54458,49375.0,,20385.0,,54458
54482,ZCTA5 54482,68170.0,,7717.0,,54482
54641,ZCTA5 54641,-666666666.0,-,-222222222.0,**,54641
54643,ZCTA5 54643,-666666666.0,-,-222222222.0,**,54643
54765,ZCTA5 54765,-666666666.0,-,-222222222.0,**,54765
54931,ZCTA5 54931,63750.0,,28781.0,,54931
54220,ZCTA5 54220,48867.0,,2241.0,,54220
54408,ZCTA5 54408,50972.0,,12710.0,,54408
54471,ZCTA5 54471,78958.0,,12294.0,,54471
54610,ZCTA5 54610,56250.0,,7263.0,,54610
54986,ZCTA5 54986,68913.0,,7291.0,,54986
54946,ZCTA5 54946,-666666666.0,-,-222222222.0,**,54946
54562,ZCTA5 54562,51292.0,,6559.0,,54562
54727,ZCTA5 54727,54031.0,,3442.0,,54727
54750,ZCTA5 54750,67656.0,,10179.0,,54750
54153,ZCTA5 54153,51150.0,,4540.0,,54153
87420,ZCTA5 87420,34911.0,,3316.0,,87420
87529,ZCTA5 87529,48189.0,,7994.0,,87529
87421,ZCTA5 87421,57596.0,,16614.0,,87421
87937,ZCTA5 87937,18446.0,,3917.0,,87937
87038,ZCTA5 87038,-666666666.0,-,-222222222.0,**,87038
87733,ZCTA5 87733,43750.0,,11393.0,,87733
87569,ZCTA5 87569,25139.0,,9842.0,,87569
87821,ZCTA5 87821,38080.0,,19263.0,,87821
87048,ZCTA5 87048,79162.0,,5511.0,,87048
87581,ZCTA5 87581,,,,,87581
87743,ZCTA5 87743,22708.0,,7417.0,,87743
87710,ZCTA5 87710,41144.0,,16112.0,,87710
87943,ZCTA5 87943,31071.0,,11564.0,,87943
87013,ZCTA5 87013,,,,,87013
87016,ZCTA5 87016,35734.0,,10602.0,,87016
87107,ZCTA5 87107,48202.0,,3555.0,,87107
87712,ZCTA5 87712,98071.0,,90298.0,,87712
87005,ZCTA5 87005,-666666666.0,-,-222222222.0,**,87005
87722,ZCTA5 87722,49659.0,,12557.0,,87722
87022,ZCTA5 87022,29911.0,,9195.0,,87022
87108,ZCTA5 87108,29031.0,,1960.0,,87108
87032,ZCTA5 87032,19266.0,,19261.0,,87032
87024,ZCTA5 87024,35060.0,,7517.0,,87024
87901,ZCTA5 87901,29380.0,,3415.0,,87901
87315,ZCTA5 87315,43088.0,,19496.0,,87315
87724,ZCTA5 87724,-666666666.0,-,-222222222.0,**,87724
87830,ZCTA5 87830,41591.0,,4992.0,,87830
87040,ZCTA5 87040,23393.0,,19599.0,,87040
87056,ZCTA5 87056,57727.0,,15842.0,,87056
87410,ZCTA5 87410,50877.0,,4171.0,,87410
87941,ZCTA5 87941,20360.0,,14341.0,,87941
87063,ZCTA5 87063,25250.0,,7483.0,,87063
87832,ZCTA5 87832,-666666666.0,-,-222222222.0,**,87832
87068,ZCTA5 87068,47105.0,,8775.0,,87068
87416,ZCTA5 87416,45268.0,,9449.0,,87416
87305,ZCTA5 87305,21509.0,,5598.0,,87305
87025,ZCTA5 87025,63208.0,,26961.0,,87025
87114,ZCTA5 87114,67142.0,,2422.0,,87114
87521,ZCTA5 87521,,,,,87521
87499,ZCTA5 87499,31875.0,,25409.0,,87499
87523,ZCTA5 87523,,,,,87523
87729,ZCTA5 87729,-666666666.0,-,-222222222.0,**,87729
87455,ZCTA5 87455,24659.0,,4011.0,,87455
87028,ZCTA5 87028,40638.0,,29895.0,,87028
87375,ZCTA5 87375,29922.0,,4838.0,,87375
87506,ZCTA5 87506,68788.0,,4568.0,,87506
87538,ZCTA5 87538,-666666666.0,-,-222222222.0,**,87538
87527,ZCTA5 87527,,,,,87527
87501,ZCTA5 87501,68219.0,,4467.0,,87501
87554,ZCTA5 87554,,,,,87554
87021,ZCTA5 87021,43906.0,,15594.0,,87021
87520,ZCTA5 87520,,,,,87520
87507,ZCTA5 87507,53516.0,,2176.0,,87507
87574,ZCTA5 87574,-666666666.0,-,-222222222.0,**,87574
87567,ZCTA5 87567,36831.0,,13069.0,,87567
87046,ZCTA5 87046,,,,,87046
87508,ZCTA5 87508,72283.0,,6662.0,,87508
87746,ZCTA5 87746,27500.0,,20871.0,,87746
87730,ZCTA5 87730,-666666666.0,-,-222222222.0,**,87730
87749,ZCTA5 87749,-666666666.0,-,-222222222.0,**,87749
87745,ZCTA5 87745,54280.0,,12539.0,,87745
87051,ZCTA5 87051,64577.0,,11875.0,,87051
87117,ZCTA5 87117,-666666666.0,-,-222222222.0,**,87117
87530,ZCTA5 87530,,,,,87530
87144,ZCTA5 87144,69016.0,,3241.0,,87144
55771,ZCTA5 55771,43333.0,,7920.0,,55771
55795,ZCTA5 55795,47721.0,,5270.0,,55795
55812,ZCTA5 55812,49336.0,,6075.0,,55812
55921,ZCTA5 55921,56950.0,,6769.0,,55921
55931,ZCTA5 55931,48594.0,,11008.0,,55931
55935,ZCTA5 55935,69659.0,,16444.0,,55935
55947,ZCTA5 55947,63889.0,,4559.0,,55947
55955,ZCTA5 55955,111477.0,,9346.0,,55955
55972,ZCTA5 55972,71977.0,,5578.0,,55972
55974,ZCTA5 55974,49583.0,,4946.0,,55974
55981,ZCTA5 55981,58457.0,,4965.0,,55981
55982,ZCTA5 55982,75556.0,,5842.0,,55982
55991,ZCTA5 55991,74853.0,,6257.0,,55991
55436,ZCTA5 55436,105702.0,,10421.0,,55436
55441,ZCTA5 55441,78081.0,,5605.0,,55441
55450,ZCTA5 55450,-666666666.0,-,-222222222.0,**,55450
55604,ZCTA5 55604,52686.0,,4817.0,,55604
55748,ZCTA5 55748,43472.0,,5649.0,,55748
55607,ZCTA5 55607,56250.0,,47876.0,,55607
55703,ZCTA5 55703,48750.0,,7519.0,,55703
55705,ZCTA5 55705,49863.0,,4327.0,,55705
55750,ZCTA5 55750,53507.0,,4234.0,,55750
55752,ZCTA5 55752,47500.0,,15775.0,,55752
55790,ZCTA5 55790,60033.0,,7490.0,,55790
55793,ZCTA5 55793,55804.0,,8652.0,,55793
55344,ZCTA5 55344,69264.0,,4827.0,,55344
55353,ZCTA5 55353,73406.0,,4721.0,,55353
55355,ZCTA5 55355,60255.0,,2554.0,,55355
55360,ZCTA5 55360,92500.0,,11471.0,,55360
55367,ZCTA5 55367,72031.0,,5953.0,,55367
55370,ZCTA5 55370,68026.0,,4975.0,,55370
55372,ZCTA5 55372,109238.0,,4471.0,,55372
55382,ZCTA5 55382,74938.0,,5161.0,,55382
55388,ZCTA5 55388,85596.0,,6661.0,,55388
55389,ZCTA5 55389,62978.0,,5648.0,,55389
55408,ZCTA5 55408,54887.0,,1503.0,,55408
55423,ZCTA5 55423,63428.0,,3093.0,,55423
55431,ZCTA5 55431,81622.0,,4341.0,,55431
55447,ZCTA5 55447,97184.0,,6505.0,,55447
55713,ZCTA5 55713,42019.0,,7593.0,,55713
55448,ZCTA5 55448,76621.0,,2315.0,,55448
55612,ZCTA5 55612,70652.0,,13913.0,,55612
55716,ZCTA5 55716,40000.0,,14642.0,,55716
55720,ZCTA5 55720,55394.0,,4700.0,,55720
55722,ZCTA5 55722,38750.0,,9661.0,,55722
55723,ZCTA5 55723,55677.0,,4178.0,,55723
55725,ZCTA5 55725,-666666666.0,-,-222222222.0,**,55725
55731,ZCTA5 55731,49587.0,,4542.0,,55731
55775,ZCTA5 55775,66207.0,,14984.0,,55775
55780,ZCTA5 55780,54250.0,,26557.0,,55780
55781,ZCTA5 55781,54167.0,,14047.0,,55781
55782,ZCTA5 55782,61389.0,,3437.0,,55782
55784,ZCTA5 55784,55000.0,,16150.0,,55784
55345,ZCTA5 55345,103182.0,,5024.0,,55345
55349,ZCTA5 55349,63266.0,,4917.0,,55349
55356,ZCTA5 55356,132227.0,,22286.0,,55356
55378,ZCTA5 55378,111355.0,,7172.0,,55378
55395,ZCTA5 55395,60391.0,,5314.0,,55395
55396,ZCTA5 55396,59063.0,,7347.0,,55396
55397,ZCTA5 55397,80375.0,,8798.0,,55397
55398,ZCTA5 55398,87485.0,,7165.0,,55398
55401,ZCTA5 55401,88584.0,,7429.0,,55401
55406,ZCTA5 55406,65631.0,,3265.0,,55406
55411,ZCTA5 55411,39397.0,,2248.0,,55411
55420,ZCTA5 55420,56742.0,,5164.0,,55420
55421,ZCTA5 55421,53248.0,,1828.0,,55421
55313,ZCTA5 55313,78464.0,,3293.0,,55313
55327,ZCTA5 55327,98831.0,,10464.0,,55327
55332,ZCTA5 55332,54107.0,,5233.0,,55332
55333,ZCTA5 55333,52981.0,,13184.0,,55333
55335,ZCTA5 55335,52895.0,,5644.0,,55335
55339,ZCTA5 55339,88333.0,,17153.0,,55339
55358,ZCTA5 55358,72178.0,,4949.0,,55358
55363,ZCTA5 55363,74476.0,,4758.0,,55363
55416,ZCTA5 55416,81532.0,,3374.0,,55416
55373,ZCTA5 55373,73199.0,,10592.0,,55373
55964,ZCTA5 55964,69839.0,,7580.0,,55964
55381,ZCTA5 55381,64408.0,,7147.0,,55381
55385,ZCTA5 55385,55855.0,,3856.0,,55385
55417,ZCTA5 55417,85674.0,,3676.0,,55417
55967,ZCTA5 55967,83333.0,,9766.0,,55967
55983,ZCTA5 55983,64861.0,,7971.0,,55983
55442,ZCTA5 55442,108396.0,,7244.0,,55442
55425,ZCTA5 55425,60181.0,,6520.0,,55425
55433,ZCTA5 55433,64158.0,,3645.0,,55433
55434,ZCTA5 55434,67887.0,,2980.0,,55434
55454,ZCTA5 55454,21035.0,,2968.0,,55454
55455,ZCTA5 55455,-666666666.0,-,-222222222.0,**,55455
55707,ZCTA5 55707,62765.0,,4196.0,,55707
55709,ZCTA5 55709,60868.0,,5044.0,,55709
55721,ZCTA5 55721,65651.0,,5609.0,,55721
55738,ZCTA5 55738,65625.0,,7428.0,,55738
55742,ZCTA5 55742,65000.0,,7845.0,,55742
55749,ZCTA5 55749,60833.0,,5300.0,,55749
55760,ZCTA5 55760,46552.0,,3401.0,,55760
55787,ZCTA5 55787,49063.0,,14296.0,,55787
