NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,place
"Fredonia borough, Pennsylvania",35417.0,,17423.0,,42,27688
"Sheakleyville borough, Pennsylvania",53750.0,,17083.0,,42,69936
"Camp Hill borough, Pennsylvania",83082.0,,6598.0,,42,11000
"Conway borough, Pennsylvania",57885.0,,8819.0,,42,15872
"Enola CDP, Pennsylvania",48009.0,,6804.0,,42,23744
"Newville borough, Pennsylvania",39592.0,,6700.0,,42,54320
"Ambridge borough, Pennsylvania",38875.0,,4054.0,,42,02288
"East Rochester borough, Pennsylvania",43929.0,,5212.0,,42,21752
"Georgetown borough, Pennsylvania",54000.0,,15514.0,,42,28824
"Salisbury borough, Pennsylvania",35000.0,,8767.0,,42,67584
"Wilmerding borough, Pennsylvania",27561.0,,4465.0,,42,85496
"Jerome CDP, Pennsylvania",48021.0,,21067.0,,42,38104
"New Centerville borough, Pennsylvania",62500.0,,21865.0,,42,53416
"Lime Ridge CDP, Pennsylvania",44671.0,,8127.0,,42,43320
"Millville borough, Pennsylvania",50625.0,,10214.0,,42,49944
"Rupert CDP, Pennsylvania",71667.0,,17888.0,,42,66696
"Lykens borough, Pennsylvania",40625.0,,5379.0,,42,45592
"Hallam borough, Pennsylvania",60320.0,,9941.0,,42,32056
"Mount Wolf borough, Pennsylvania",62228.0,,16246.0,,42,52056
"Railroad borough, Pennsylvania",62250.0,,23272.0,,42,63288
"Spring Grove borough, Pennsylvania",57639.0,,7714.0,,42,73192
"Susquehanna Trails CDP, Pennsylvania",72353.0,,15666.0,,42,75574
"Weigelstown CDP, Pennsylvania",55280.0,,5364.0,,42,82008
"Wellsville borough, Pennsylvania",63750.0,,18203.0,,42,82200
"Windsor borough, Pennsylvania",39018.0,,9028.0,,42,85728
"Catawissa borough, Pennsylvania",38352.0,,4977.0,,42,11736
"Mainville CDP, Pennsylvania",55893.0,,39586.0,,42,46720
"Waller CDP, Pennsylvania",54219.0,,53914.0,,42,80656
"Hershey CDP, Pennsylvania",62834.0,,4563.0,,42,34144
"Penbrook borough, Pennsylvania",45982.0,,16114.0,,42,58712
"Atwood borough, Pennsylvania",56071.0,,23138.0,,42,03480
"Elderton borough, Pennsylvania",57917.0,,18260.0,,42,22832
"Ford Cliff borough, Pennsylvania",49464.0,,12854.0,,42,26520
"Lenape Heights CDP, Pennsylvania",53750.0,,16861.0,,42,42672
"Rural Valley borough, Pennsylvania",44464.0,,7041.0,,42,66720
"Warren city, Pennsylvania",41816.0,,3596.0,,42,81000
"Newry borough, Pennsylvania",32292.0,,4461.0,,42,54024
"Buckhorn CDP, Pennsylvania",70000.0,,20159.0,,42,09792
"Gibraltar CDP, Pennsylvania",65625.0,,20490.0,,42,29000
"Canton borough, Pennsylvania",47163.0,,9405.0,,42,11160
"Georgetown CDP (Lancaster County), Pennsylvania",51938.0,,15146.0,,42,28828
"Georgetown CDP (Luzerne County), Pennsylvania",52778.0,,22534.0,,42,28832
"Gibsonia CDP, Pennsylvania",92198.0,,24929.0,,42,29040
"Glenshaw CDP, Pennsylvania",75990.0,,5277.0,,42,29800
"Gold Key Lake CDP, Pennsylvania",52969.0,,17833.0,,42,30013
"Goodville CDP, Pennsylvania",66333.0,,39746.0,,42,30096
"Gordonville CDP, Pennsylvania",51458.0,,10169.0,,42,30136
"Gouglersville CDP, Pennsylvania",105250.0,,57865.0,,42,30192
"Gouldsboro CDP, Pennsylvania",60924.0,,15163.0,,42,30200
"Graceton CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,30224
"Granville CDP, Pennsylvania",44348.0,,26931.0,,42,30472
"Grassflat CDP, Pennsylvania",39125.0,,25145.0,,42,30528
"Grazierville CDP, Pennsylvania",46382.0,,8002.0,,42,30704
"Greenfields CDP, Pennsylvania",56100.0,,7386.0,,42,31038
"Greenock CDP, Pennsylvania",47328.0,,19077.0,,42,31120
"Greens Landing CDP, Pennsylvania",37847.0,,24753.0,,42,31208
"Greenwood CDP, Pennsylvania",36901.0,,12745.0,,42,31368
"Grier City CDP, Pennsylvania",33194.0,,32462.0,,42,31536
"Grill CDP, Pennsylvania",91364.0,,23387.0,,42,31568
"Grindstone CDP, Pennsylvania",35000.0,,3360.0,,42,31592
"Hannasville CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,32384
"Harleigh CDP, Pennsylvania",54265.0,,26384.0,,42,32600
"Harwick CDP, Pennsylvania",47727.0,,8064.0,,42,33024
"Haverford College CDP, Pennsylvania",171364.0,,58190.0,,42,33154
"Hawk Run CDP, Pennsylvania",68424.0,,43838.0,,42,33184
"Hebron CDP, Pennsylvania",67722.0,,28838.0,,42,33504
"Hummels Wharf CDP, Pennsylvania",70168.0,,12945.0,,42,36240
"Penns Creek CDP, Pennsylvania",36563.0,,8393.0,,42,59160
"Port Trevorton CDP, Pennsylvania",52880.0,,4271.0,,42,62312
"Ancient Oaks CDP, Pennsylvania",102764.0,,7139.0,,42,02416
"Catasauqua borough, Pennsylvania",55975.0,,10016.0,,42,11720
"Jennerstown borough, Pennsylvania",49276.0,,6470.0,,42,38048
"McKean borough, Pennsylvania",60156.0,,10740.0,,42,46216
"Mount Pocono borough, Pennsylvania",44405.0,,6416.0,,42,51912
"Elgin borough, Pennsylvania",55833.0,,20188.0,,42,22960
"Lake City borough, Pennsylvania",50278.0,,6665.0,,42,40960
"Altamont CDP, Pennsylvania",56146.0,,23707.0,,42,02144
"Auburn borough, Pennsylvania",50938.0,,12680.0,,42,03488
"Branchdale CDP, Pennsylvania",41563.0,,8543.0,,42,08208
"Brandonville CDP, Pennsylvania",42917.0,,26068.0,,42,08240
"Fountain Springs CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,27024
"Klingerstown CDP, Pennsylvania",58125.0,,11144.0,,42,40136
"Landingville borough, Pennsylvania",70000.0,,6150.0,,42,41264
"Olyphant borough, Pennsylvania",49500.0,,9652.0,,42,56792
"Taylor borough, Pennsylvania",45170.0,,6062.0,,42,76184
"Vandling borough, Pennsylvania",56111.0,,11369.0,,42,79792
"McClure borough, Pennsylvania",49113.0,,3703.0,,42,45992
"Middleburg borough, Pennsylvania",42337.0,,7305.0,,42,48960
"Coplay borough, Pennsylvania",51328.0,,9644.0,,42,16128
"Fountain Hill borough, Pennsylvania",44356.0,,6832.0,,42,27008
"Sharon city, Pennsylvania",31137.0,,3297.0,,42,69720
"New Cumberland borough, Pennsylvania",64176.0,,7684.0,,42,53464
"Geneva CDP, Pennsylvania",61750.0,,26813.0,,42,28768
"Connoquenessing borough, Pennsylvania",59844.0,,11261.0,,42,15808
"Fairview borough, Pennsylvania",-666666666.0,-,-222222222.0,**,42,24832
"Saxonburg borough, Pennsylvania",45000.0,,8630.0,,42,68056
"Hydetown borough, Pennsylvania",45156.0,,9784.0,,42,36616
"Colony Park CDP, Pennsylvania",101250.0,,30474.0,,42,15368
"Columbus CDP, Pennsylvania",57500.0,,10986.0,,42,15400
"Conashaugh Lakes CDP, Pennsylvania",104375.0,,19621.0,,42,15479
"Conestoga CDP, Pennsylvania",83462.0,,7134.0,,42,15584
"Coral CDP, Pennsylvania",53475.0,,22113.0,,42,16136
"Cornwells Heights CDP, Pennsylvania",46806.0,,15773.0,,42,16272
"Crenshaw CDP, Pennsylvania",59750.0,,11673.0,,42,17040
"Cross Creek CDP, Pennsylvania",64063.0,,63345.0,,42,17320
"Crown CDP, Pennsylvania",26300.0,,12977.0,,42,17440
"Crucible CDP, Pennsylvania",43326.0,,17533.0,,42,17528
"Cumbola CDP, Pennsylvania",45469.0,,9498.0,,42,17680
"Dalmatia CDP, Pennsylvania",58333.0,,28357.0,,42,18080
"Dauberville CDP, Pennsylvania",69509.0,,16477.0,,42,18256
"Deer Lake CDP, Pennsylvania",75250.0,,23381.0,,42,18568
"Defiance CDP, Pennsylvania",58654.0,,6781.0,,42,18608
"DeSales University CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,18998
"Devon CDP, Pennsylvania",183333.0,,108283.0,,42,19040
"Dewart CDP, Pennsylvania",64833.0,,24809.0,,42,19048
"Dorneyville CDP, Pennsylvania",91701.0,,4992.0,,42,19584
"Douglassville CDP, Pennsylvania",27656.0,,7657.0,,42,19680
"Dry Tavern CDP, Pennsylvania",81103.0,,13229.0,,42,20080
"Dryville CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,20096
"Dunlo CDP, Pennsylvania",32896.0,,32409.0,,42,20336
"Eagle Lake CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,20634
"Eagleview CDP, Pennsylvania",86000.0,,16287.0,,42,20662
"Newry CDP, South Carolina",37159.0,,27603.0,,45,49975
"Pinopolis CDP, South Carolina",105000.0,,13117.0,,45,57175
"Russellville CDP, South Carolina",-666666666.0,-,-222222222.0,**,45,62305
"Sangaree CDP, South Carolina",60088.0,,7928.0,,45,63665
"Tigerville CDP, South Carolina",-666666666.0,-,-222222222.0,**,45,71890
"Wallace CDP, South Carolina",30368.0,,13303.0,,45,74140
"Ware Place CDP, South Carolina",33750.0,,15897.0,,45,74635
"Warrenville CDP, South Carolina",50938.0,,8827.0,,45,74725
"Ferney CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,21380
"Forestburg CDP, South Dakota",23625.0,,17053.0,,46,22100
"Gann Valley CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,23421
"Goodwill CDP, South Dakota",16375.0,,16081.0,,46,24775
"Johnson Siding CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,32820
"Kidder CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,33900
"Lake Madison CDP, South Dakota",89153.0,,5485.0,,46,35430
"Lake Poinsett CDP, South Dakota",89500.0,,14918.0,,46,35480
"Long Hollow CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,38760
"Mansfield CDP, South Dakota",66250.0,,18199.0,,46,40580
"Meadow View Addition CDP, South Dakota",78333.0,,40193.0,,46,41680
"Morningside CDP, South Dakota",53958.0,,9091.0,,46,43780
"Norris CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,45420
"Okreek CDP, South Dakota",20357.0,,7344.0,,46,46660
"Ola CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,46700
"Pine Lakes Addition CDP, South Dakota",107000.0,,21101.0,,46,49640
"Prairie City CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,51660
"St. Onge CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,57260
"Renner Corner CDP, South Dakota",71111.0,,67320.0,,46,54145
"Richland CDP, South Dakota",63239.0,,40481.0,,46,54750
"Running Water CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,56820
"Shindler CDP, South Dakota",95441.0,,10399.0,,46,58590
"Soldier Creek CDP, South Dakota",23382.0,,2791.0,,46,59700
"Vale CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,65900
"Waverly CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,69420
"Winfred CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,72100
"Caputa CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,09780
"Roswell CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,56420
"Kimball city, South Dakota",50909.0,,9184.0,,46,33980
"Deadwood city, South Dakota",41912.0,,6555.0,,46,15700
"Ravinia town, South Dakota",30625.0,,14825.0,,46,53220
"Morristown town, South Dakota",33750.0,,10997.0,,46,43860
"Henry town, South Dakota",51875.0,,13699.0,,46,28140
"Astoria town, South Dakota",36250.0,,15923.0,,46,02580
"Brandt town, South Dakota",50000.0,,33820.0,,46,06940
"Buffalo Gap town, South Dakota",30938.0,,17755.0,,46,08340
"Hermosa town, South Dakota",52500.0,,11227.0,,46,28300
"Green Grass CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,25900
"North Eagle Butte CDP, South Dakota",38500.0,,5964.0,,46,45548
"Big Stone City city, South Dakota",51761.0,,8742.0,,46,05540
"Bonesteel city, South Dakota",43750.0,,13769.0,,46,06220
"St. Charles CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,57060
"Vienna town, South Dakota",-666666666.0,-,-222222222.0,**,46,67220
"Lake Andes city, South Dakota",34318.0,,5354.0,,46,35100
"St. Lawrence town, South Dakota",66667.0,,6278.0,,46,57180
"Kaylor CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,33380
"Yankton city, South Dakota",45965.0,,5645.0,,46,73060
"Pollock town, South Dakota",36771.0,,4718.0,,46,51260
"Faulkton city, South Dakota",43125.0,,11410.0,,46,21260
"Spencer city, South Dakota",46250.0,,11142.0,,46,60060
"Aberdeen city, South Dakota",49471.0,,3639.0,,46,00100
"Davis town, South Dakota",48558.0,,5737.0,,46,15540
"McKeansburg CDP, Pennsylvania",62656.0,,22732.0,,42,46232
"Park Forest Village CDP, Pennsylvania",71791.0,,9316.0,,42,58036
"Ben Avon Heights borough, Pennsylvania",154583.0,,27239.0,,42,05520
"West Wyomissing CDP, Pennsylvania",64639.0,,7074.0,,42,84280
"Ringtown borough, Pennsylvania",57292.0,,6659.0,,42,65000
"Newell borough, Pennsylvania",60250.0,,12637.0,,42,53504
"Penn borough, Pennsylvania",48854.0,,11657.0,,42,58872
"Hookstown borough, Pennsylvania",40357.0,,12965.0,,42,35576
"Picture Rocks borough, Pennsylvania",54625.0,,10520.0,,42,60136
"Conshohocken borough, Pennsylvania",85861.0,,6443.0,,42,15848
"Spring House CDP, Pennsylvania",120192.0,,28935.0,,42,73264
"Deer Lake borough, Pennsylvania",64167.0,,8752.0,,42,18576
"Newtown CDP, Pennsylvania",54205.0,,18998.0,,42,54264
"Pleasant View CDP, Pennsylvania",50962.0,,12613.0,,42,61432
"Plumsteadville CDP, Pennsylvania",105882.0,,14855.0,,42,61624
"Pocono Mountain Lake Estates CDP, Pennsylvania",-666666666.0,-,-222222222.0,**,42,61756
"Pocono Ranch Lands CDP, Pennsylvania",62929.0,,26732.0,,42,61773
"Pocono Springs CDP, Pennsylvania",64554.0,,10109.0,,42,61774
"Pocono Woodland Lakes CDP, Pennsylvania",81630.0,,13683.0,,42,61788
"Pomeroy CDP, Pennsylvania",62986.0,,10811.0,,42,61968
"Strasburg borough, Pennsylvania",66719.0,,5398.0,,42,74712
"Potlicker Flats CDP, Pennsylvania",60625.0,,3352.0,,42,62340
"East Waterford CDP, Pennsylvania",36167.0,,5997.0,,42,22024
"Latrobe borough, Pennsylvania",52098.0,,3629.0,,42,41680
"Fairview-Ferndale CDP, Pennsylvania",37917.0,,9501.0,,42,24948
"Marshallton CDP, Pennsylvania",34524.0,,5792.0,,42,47736
"Plymouth borough, Pennsylvania",37375.0,,5948.0,,42,61648
"Dallas borough, Pennsylvania",80781.0,,8122.0,,42,18048
"Larksville borough, Pennsylvania",57065.0,,12415.0,,42,41608
"Mountain Top CDP, Pennsylvania",82099.0,,5309.0,,42,51384
"Shickshinny borough, Pennsylvania",35000.0,,4677.0,,42,70224
"Sugar Notch borough, Pennsylvania",65536.0,,13511.0,,42,75072
"West Pittston borough, Pennsylvania",47564.0,,8250.0,,42,83856
"Hallstead borough, Pennsylvania",38750.0,,7616.0,,42,32080
"Union Dale borough, Pennsylvania",54904.0,,10569.0,,42,78456
"Willow Grove CDP, Pennsylvania",74060.0,,5383.0,,42,85408
"Wyndmoor CDP, Pennsylvania",99310.0,,17773.0,,42,86776
"Shanksville borough, Pennsylvania",55625.0,,21308.0,,42,69680
"Hawley borough, Pennsylvania",37321.0,,8312.0,,42,33200
"Starrucca borough, Pennsylvania",61838.0,,20003.0,,42,73784
"Tioga borough, Pennsylvania",39318.0,,11665.0,,42,76808
"Wellsboro borough, Pennsylvania",51060.0,,9876.0,,42,82160
"East Prospect borough, Pennsylvania",70536.0,,8809.0,,42,21728
"Glen Rock borough, Pennsylvania",65260.0,,8817.0,,42,29760
"Lewisberry borough, Pennsylvania",52778.0,,8422.0,,42,42968
"Nixon CDP, Pennsylvania",94091.0,,14456.0,,42,54552
"Melville CDP, Rhode Island",64236.0,,20061.0,,44,45010
"Cranston city, Rhode Island",66283.0,,2676.0,,44,19180
"Greenville CDP, Rhode Island",82216.0,,7318.0,,44,31600
"Valley Falls CDP, Rhode Island",76004.0,,11822.0,,44,72500
"Newport city, Rhode Island",65431.0,,5771.0,,44,49960
"Tiverton CDP, Rhode Island",68850.0,,4291.0,,44,70700
"Kingston CDP, Rhode Island",95875.0,,23477.0,,44,38980
"Ashaway CDP, Rhode Island",104234.0,,5995.0,,44,03520
"Wakefield-Peacedale CDP, Rhode Island",71131.0,,9165.0,,44,73130
"East Providence city, Rhode Island",57384.0,,3428.0,,44,22960
"Harrisville CDP, Rhode Island",27155.0,,12514.0,,44,33400
"Bradford CDP, Rhode Island",70748.0,,4258.0,,44,08020
"Florence town, South Dakota",56923.0,,6201.0,,46,21820
"Batesland town, South Dakota",63125.0,,12691.0,,46,03860
"Winner city, South Dakota",50513.0,,5456.0,,46,72180
"Raymond town, South Dakota",49375.0,,6297.0,,46,53260
"Geddes city, South Dakota",43472.0,,9144.0,,46,23980
"Vermillion city, South Dakota",34517.0,,3943.0,,46,66700
"Colman city, South Dakota",60208.0,,14685.0,,46,13220
"Bullhead CDP, South Dakota",16923.0,,9186.0,,46,08460
"Wessington Springs city, South Dakota",41433.0,,2618.0,,46,70220
"Sturgis city, South Dakota",45138.0,,6531.0,,46,62100
"Artesian town, South Dakota",54375.0,,22157.0,,46,02380
"Artas town, South Dakota",33125.0,,5354.0,,46,02340
"Draper town, South Dakota",41458.0,,18966.0,,46,17020
"Spearfish city, South Dakota",47466.0,,5172.0,,46,60020
"Keystone town, South Dakota",46136.0,,4467.0,,46,33820
"Oacoma town, South Dakota",52596.0,,6984.0,,46,46180
"Presho city, South Dakota",61250.0,,6753.0,,46,51820
"Hetland town, South Dakota",30750.0,,23447.0,,46,28460
"Jefferson city, South Dakota",50714.0,,11411.0,,46,32700
"Parmelee CDP, South Dakota",25938.0,,7190.0,,46,48500
"Java town, South Dakota",38125.0,,11815.0,,46,32460
"Oldham city, South Dakota",36406.0,,10714.0,,46,46780
"Madison city, South Dakota",51215.0,,4328.0,,46,40220
"Nunda town, South Dakota",45625.0,,33220.0,,46,46060
"Wolsey town, South Dakota",46136.0,,10555.0,,46,72540
"Volga city, South Dakota",54716.0,,4117.0,,46,67700
"Stratford town, South Dakota",51250.0,,16096.0,,46,62020
"Wagner city, South Dakota",38512.0,,4653.0,,46,68020
"Egan city, South Dakota",43125.0,,15218.0,,46,18460
"Hamill CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,26660
"Garden City town, South Dakota",55000.0,,34451.0,,46,23460
"Gary city, South Dakota",42955.0,,4012.0,,46,23860
"Virgil town, South Dakota",53750.0,,41966.0,,46,67500
"Yale town, South Dakota",55750.0,,15301.0,,46,73020
"Allen CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,00900
"Bruce city, South Dakota",53250.0,,15732.0,,46,07740
"McIntosh city, South Dakota",37222.0,,6115.0,,46,39940
"Hazel town, South Dakota",49375.0,,12263.0,,46,27940
"Arlington city, South Dakota",45833.0,,14252.0,,46,02180
"Bancroft town, South Dakota",41500.0,,21525.0,,46,03420
"Onida city, South Dakota",53125.0,,10680.0,,46,47180
"Northville town, South Dakota",92500.0,,22901.0,,46,45740
"Turton town, South Dakota",81250.0,,24024.0,,46,64540
"Mount Vernon city, South Dakota",54125.0,,5668.0,,46,44100
"Bushnell town, South Dakota",45625.0,,15484.0,,46,08820
"Avon city, South Dakota",40536.0,,25731.0,,46,02900
"Scotland city, South Dakota",41406.0,,9911.0,,46,57940
"North Spearfish CDP, South Dakota",50404.0,,13860.0,,46,45715
"Ashland Heights CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,02530
"Claire City town, South Dakota",55833.0,,17181.0,,46,12020
"Corona town, South Dakota",60625.0,,33015.0,,46,13940
"Summit town, South Dakota",48750.0,,14995.0,,46,62220
"Pierre city, South Dakota",60077.0,,6516.0,,46,49600
"White Horse CDP, South Dakota",9048.0,,761.0,,46,71150
"Grenville town, South Dakota",34750.0,,18003.0,,46,26220
"Letcher town, South Dakota",50417.0,,17133.0,,46,36620
"Goodwin town, South Dakota",68036.0,,14047.0,,46,24820
"Andover town, South Dakota",36964.0,,10823.0,,46,01500
"Marvin town, South Dakota",44205.0,,12978.0,,46,41220
"Gregory city, South Dakota",37750.0,,8176.0,,46,26180
"Central Falls city, Rhode Island",31724.0,,1668.0,,44,14140
"Pascoag CDP, Rhode Island",79745.0,,11741.0,,44,54460
"Warwick city, Rhode Island",70490.0,,2527.0,,44,74300
"Hope Valley CDP, Rhode Island",91250.0,,24061.0,,44,34660
"Cumberland Hill CDP, Rhode Island",88199.0,,7409.0,,44,20260
"Narragansett Pier CDP, Rhode Island",66107.0,,19659.0,,44,48700
"Newport East CDP, Rhode Island",65967.0,,6006.0,,44,50140
"Providence city, Rhode Island",42158.0,,1274.0,,44,59000
"Woonsocket city, Rhode Island",39932.0,,2223.0,,44,80780
"Westerly CDP, Rhode Island",62830.0,,4192.0,,44,76820
"Pawtucket city, Rhode Island",46938.0,,1627.0,,44,54640
"Charlestown CDP, Rhode Island",72039.0,,12658.0,,44,14320
"Hopkinton CDP, Rhode Island",40882.0,,21294.0,,44,35200
"Foster Center CDP, Rhode Island",-666666666.0,-,-222222222.0,**,44,27640
"Carolina CDP, Rhode Island",95147.0,,20985.0,,44,12340
"Chepachet CDP, Rhode Island",71359.0,,22784.0,,44,14860
"Clayville CDP, Rhode Island",-666666666.0,-,-222222222.0,**,44,15940
"Greene CDP, Rhode Island",78929.0,,18173.0,,44,31240
"Harmony CDP, Rhode Island",88155.0,,18708.0,,44,33040
"Misquamicut CDP, Rhode Island",70729.0,,23428.0,,44,46000
"Quonochontaug CDP, Rhode Island",56667.0,,28213.0,,44,60260
"Watch Hill CDP, Rhode Island",84063.0,,18755.0,,44,75200
"Weekapaug CDP, Rhode Island",61146.0,,8774.0,,44,75920
"Wyoming CDP, Rhode Island",47333.0,,20430.0,,44,80960
"Johnston town, South Carolina",35000.0,,4270.0,,45,37150
"Parksville town, South Carolina",52303.0,,19112.0,,45,54700
"Willington CDP, South Carolina",-666666666.0,-,-222222222.0,**,45,77920
"Donalds town, South Carolina",47188.0,,17991.0,,45,19870
"Hickory Grove town, South Carolina",49750.0,,11389.0,,45,33640
"India Hook CDP, South Carolina",86184.0,,10503.0,,45,35635
"McConnells town, South Carolina",66250.0,,16224.0,,45,43675
"Pamplico town, South Carolina",37721.0,,6944.0,,45,54340
"Hilton Head Island town, South Carolina",73972.0,,4630.0,,45,34045
"West Pelzer town, South Carolina",33906.0,,5860.0,,45,76345
"Williamston town, South Carolina",42132.0,,5909.0,,45,77875
"Ehrhardt town, South Carolina",31458.0,,19216.0,,45,23200
"Winnsboro town, South Carolina",30730.0,,3292.0,,45,78460
"Pawleys Island town, South Carolina",147500.0,,129385.0,,45,55015
"Coward town, South Carolina",40000.0,,7399.0,,45,17215
"Quinby town, South Carolina",64167.0,,18975.0,,45,58795
"Bucksport CDP, South Carolina",36711.0,,25479.0,,45,10000
"Ridge Spring town, South Carolina",34857.0,,10683.0,,45,60325
"Ward town, South Carolina",-666666666.0,-,-222222222.0,**,45,74590
"Lockhart town, South Carolina",27500.0,,15794.0,,45,42190
