NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,public use microdata area
"Heart of Texas COG--McLennan County--Waco City (Central) PUMA, Texas",31819.0,,906.0,,48,03801
"Houston City (Southwest)--Between Loop I-610 & Beltway TX-8 PUMA, Texas",50660.0,,2221.0,,48,04616
"NYC-Brooklyn Community District 13--Brighton Beach & Coney Island PUMA, New York",38065.0,,1873.0,,36,04018
"Delaware County PUMA, Ohio",104322.0,,2210.0,,39,04000
"Seminole County (North Central) PUMA, Florida",58290.0,,2268.0,,12,11702
"Southwest Nebraska PUMA, Nebraska",53021.0,,1518.0,,31,00400
"Hunterdon County PUMA, New Jersey",112535.0,,2409.0,,34,00800
"Monroe County (North & West) PUMA, New York",68320.0,,2343.0,,36,00905
"District of Columbia (North) PUMA, District of Columbia",78125.0,,2987.0,,11,00102
"Peabody City, Danvers, Reading, North Reading & Lynnfield Towns PUMA; Massachusetts",87749.0,,3113.0,,25,01000
"Suffolk County (Northwest)--Huntington Town (North) PUMA, New York",114263.0,,4217.0,,36,03301
"Muskogee, Okmulgee, Wagoner (East) & McIntosh Counties PUMA; Oklahoma",41853.0,,1009.0,,40,01302
"Butte County (Southeast)--Oroville City & Paradise Town PUMA, California",44965.0,,2125.0,,06,00702
"Providence City PUMA, Rhode Island",42043.0,,1214.0,,44,00103
"Prince George's County (East)--Bowie City, Kettering, Largo, Mitchellville & Lanham PUMA; Maryland",109971.0,,2425.0,,24,01105
"Summit County (Central)--Akron (West) & Cuyahoga Falls (West) Cities PUMA, Ohio",39790.0,,1871.0,,39,01804
"Lake County (West)--Eastlake, Wickliffe, Willoughby & Willowick Cities PUMA; Ohio",59889.0,,1733.0,,39,01000
"Greenwood, Abbeville & McCormick Counties PUMA; South Carolina",40321.0,,1252.0,,45,01600
"Los Angeles County (Central)--LA City (Central/Koreatown) PUMA, California",39329.0,,1152.0,,06,03733
"San Diego County (South Central)--San Diego City (Central/Mid-City) PUMA, California",47159.0,,1245.0,,06,07317
"Coastal Bend COG (Northeast) PUMA, Texas",50147.0,,1958.0,,48,06500
"Tulare County (Northwest)--Visalia City PUMA, California",57326.0,,2417.0,,06,10701
"Humboldt County PUMA, California",45528.0,,1359.0,,06,02300
"San Luis Obispo County (East)--Inland Region PUMA, California",72572.0,,2655.0,,06,07902
"Alamo Area COG (Northeast)--Comal County PUMA, Texas",75356.0,,1984.0,,48,05800
"Herkimer (North & Central) & Oneida (Outer) Counties PUMA, New York",56704.0,,1798.0,,36,00401
"Clay County PUMA, Florida",62653.0,,2097.0,,12,01900
"Atlanta Regional Commission (Northeast)--Gwinnett County (Southwest)--Lilburn City PUMA, Georgia",53060.0,,1480.0,,13,04006
"Douglas, Edgar, Coles & Cumberland Counties PUMA; Illinois",48725.0,,1932.0,,17,00600
"Orange County (Northeast)--Greater Newburgh City PUMA, New York",71158.0,,2485.0,,36,02901
"Boston City--Back Bay, Beacon Hill, Charlestown, East Boston, Central & South End PUMA; Massachusetts",82695.0,,2605.0,,25,03302
"Monmouth County (Southwest)--Freehold Borough PUMA, New Jersey",107050.0,,2745.0,,34,01102
"NYC-Manhattan Community District 9--Hamilton Heights, Manhattanville & West Harlem PUMA; New York",50867.0,,2809.0,,36,03802
"Georgia Mountains Regional Commission (North & Northwest) PUMA, Georgia",48900.0,,1767.0,,13,03200
"Salt Lake County (Northwest)--Salt Lake City (West), West Valley City (West) & Magna PUMA; Utah",58112.0,,1867.0,,49,35001
"Los Angeles County (Southeast)--Long Beach (Central) & Signal Hill Cities PUMA, California",49220.0,,1574.0,,06,03769
"Hatillo, Camuy, Utuado & Lares Municipios--Carr 2-Carr 129 PUMA; Puerto Rico",16487.0,,656.0,,72,00302
"Detroit City (North Central) PUMA, Michigan",32802.0,,1368.0,,26,03209
"Collin County (Central)--McKinney City PUMA, Texas",88062.0,,2350.0,,48,01905
"Panhandle Regional Planning Commission--Potter County--Amarillo City (North) PUMA, Texas",43157.0,,1520.0,,48,00200
"Charlotte City (Southwest) PUMA, North Carolina",58063.0,,1719.0,,37,03105
"Dallas County (Northeast)--Rowlett & Garland (Northeast) Cities PUMA, Texas",85218.0,,3794.0,,48,02301
"Tarrant County (Southwest)--Fort Worth (Southwest) & Benbrook Cities PUMA, Texas",59699.0,,1801.0,,48,02514
"Hudson County (South & West)--Bayonne City, Kearney & Harrison Towns PUMA; New Jersey",63749.0,,1968.0,,34,00703
"Buncombe County (Northwest) PUMA, North Carolina",51321.0,,1636.0,,37,02202
"San Bernardino County (Southwest)--San Bernardino City (East) PUMA, California",46425.0,,1860.0,,06,07107
"Los Angeles County (North)--LA City (Northeast/Sunland, Sun Valley & Tujunga) PUMA; California",59360.0,,2501.0,,06,03708
"Columbia & Greene Counties PUMA, New York",58697.0,,1866.0,,36,02100
"Holmes, Guernsey & Coshocton Counties PUMA; Ohio",48933.0,,1107.0,,39,02900
"Duval County (Southeast)--Jacksonville City (Southeast) PUMA, Florida",64026.0,,1694.0,,12,03105
"Portland City (Central East) PUMA, Oregon",69422.0,,1594.0,,41,01305
"Seattle City (Northwest) PUMA, Washington",92369.0,,2418.0,,53,11601
"Jackson County (Central)--Medford & Central Point Cities PUMA, Oregon",48097.0,,1331.0,,41,00901
"Dauphin County (Central)--Harrisburg City & Colonial Park PUMA, Pennsylvania",54349.0,,1535.0,,42,02401
"Sacramento County (Central)--Elk Grove City PUMA, California",90126.0,,2714.0,,06,06710
"Northern Kentucky Area Development District (North Central)--Kenton County PUMA, Kentucky",61606.0,,1482.0,,21,02400
"Contra Costa County--Walnut Creek (West), Lafayette, Orinda Cities & Moraga Town PUMA; California",128110.0,,3334.0,,06,01304
"Hamilton County (East)--Loveland, Montgomery Cities & Forestville PUMA; Ohio",100837.0,,3094.0,,39,05507
"Contra Costa County (Far Southwest)--Richmond (Southwest) & San Pablo Cities PUMA, California",56174.0,,1959.0,,06,01301
"Dorchester (North & West) & Berkeley (Southwest) Counties--Summerville Town & Ladson PUMA, South Carolina",57413.0,,1683.0,,45,01201
"Denton County (Central)--Denton (Central) & Corinth Cities PUMA, Texas",56501.0,,1855.0,,48,02005
"Kanawha & Clay Counties--Charleston City PUMA, West Virginia",44812.0,,1576.0,,54,01000
"Wake County (Southeast)--Garner (South) & Fuquay-Varina Towns PUMA, North Carolina",73455.0,,1896.0,,37,01205
"Bristol (Outside New Bedford City) & Plymouth (South) Counties PUMA, Massachusetts",78434.0,,2899.0,,25,04301
"Albuquerque City (Northwest Mesa), Paradise Hills & Navajo Nation-Tohajiilee Chapter PUMA; New Mexico",67681.0,,1667.0,,35,00805
"East Texas COG (Northeast)--Harrison, Upshur & Marion Counties PUMA; Texas",49370.0,,1912.0,,48,01200
"NYC-Bronx Community District 3 & 6--Belmont, Crotona Park East & East Tremont PUMA; New York",25595.0,,1129.0,,36,03705
"Los Angeles County (South)--South Gate & Lynwood Cities PUMA, California",50154.0,,1271.0,,06,03752
"San Diego County (Northwest)--Carlsbad City PUMA, California",101619.0,,2813.0,,06,07304
"Stanislaus County (Central)--Modesto City (West) PUMA, California",50652.0,,1767.0,,06,09902
"Houston-Galveston Area Council--Montgomery County (South)--The Woodlands (North) PUMA, Texas",99147.0,,4805.0,,48,04503
"Berks County (Northwest)--Wyomissing Borough PUMA, Pennsylvania",70154.0,,1594.0,,42,02701
"Albuquerque City (Southeast Heights) PUMA, New Mexico",36814.0,,1358.0,,35,00803
"San Antonio City (Northwest)--Between Loop TX-1604 & Loop I-410 PUMA, Texas",53514.0,,1693.0,,48,05910
"Summit County (North & Northwest)--Hudson, Twinsburg & Macedonia Cities PUMA; Ohio",92914.0,,2022.0,,39,01801
"Frederick County (Outside Greater Frederick City) PUMA, Maryland",103849.0,,2158.0,,24,00301
"South Region--Forrest, Lamar, Marion & Perry Counties--Hattiesburg City PUMA; Mississippi",44902.0,,1730.0,,28,01800
"Davis County (South)--Bountiful, Farmington & North Salt Lake Cities PUMA; Utah",82421.0,,2955.0,,49,11002
"Weber County (West)--Roy, North Ogden, Ogden (Northwest) & West Haven Cities PUMA; Utah",72782.0,,1632.0,,49,57001
"St. Clair County PUMA, Michigan",55240.0,,1156.0,,26,03100
"South Region--Pearl River, Hancock, George & Stone Counties PUMA; Mississippi",46885.0,,2591.0,,28,01900
"Osceola County (West) PUMA, Florida",46468.0,,1531.0,,12,09701
"Weymouth Town, Braintree Town Cities, Hingham, Hull & Cohasset Towns PUMA; Massachusetts",92123.0,,2395.0,,25,03900
"Regional Planning Commission 9--St. Bernard, Jefferson (South) & Plaquemines Parishes PUMA; Louisiana",51546.0,,1563.0,,22,02500
"Waukesha County (West) PUMA, Wisconsin",95861.0,,2129.0,,55,70101
"Pulaski County (Central)--Little Rock City PUMA, Arkansas",49187.0,,1373.0,,05,01000
"Miami-Dade County (East Central)--South Miami City, Westchester & Coral Terrace PUMA; Florida",55428.0,,3012.0,,12,08617
"Suffolk County (Central)--Brookhaven Town (West Central) PUMA, New York",99444.0,,3886.0,,36,03308
"Tuscaloosa & Northport (Southeast) Cities PUMA, Alabama",42488.0,,1909.0,,01,01600
"Mobile City (West) PUMA, Alabama",46542.0,,2317.0,,01,02702
"Dunklin, Stoddard, New Madrid, Pemiscot & Mississippi Counties PUMA; Missouri",35875.0,,994.0,,29,02300
"Hudson County (North)--West New York, Secaucus & Guttenberg Towns PUMA; New Jersey",61757.0,,2090.0,,34,00701
"Rockland County (West)--Spring Valley, Suffern Villages & Monsey PUMA; New York",62847.0,,3470.0,,36,03003
"Phoenix City (Northwest Central) PUMA, Arizona",49241.0,,2158.0,,04,00115
"Lakes Region--Belknap, Carroll & Merrimack (Northern) Counties PUMA; New Hampshire",63320.0,,1636.0,,33,00200
"River Valley Regional Commission (Outside Muscogee & Chattahoochee Counties) PUMA, Georgia",40097.0,,1367.0,,13,01800
"Cook County (Southeast)--Thornton Township PUMA, Illinois",44619.0,,1396.0,,17,03413
"Ontario & Yates Counties PUMA, New York",61752.0,,1374.0,,36,01400
"West North Dakota--Minot City PUMA, North Dakota",71293.0,,1466.0,,38,00100
"Los Angeles County (South Central)--Compton City & West Rancho Dominguez PUMA, California",50754.0,,1593.0,,06,03757
"Hanover, Powhatan, Goochland, New Kent, King William & Charles City Counties PUMA; Virginia",84075.0,,1644.0,,51,51215
"Toledo City (East) PUMA, Ohio",30479.0,,868.0,,39,00500
"Washington County (West)--Forest Grove, Cornelius Cities, Bethany & Oak Hills PUMA; Oregon",82184.0,,2422.0,,41,01321
"Ventura County (Southeast)--Simi Valley City PUMA, California",93776.0,,2886.0,,06,11101
"Lauderdale, Colbert, Franklin & Marion (Northeast) Counties PUMA; Alabama",44779.0,,1317.0,,01,00100
"Walton, Washington, Holmes & Bay Counties PUMA; Florida",50301.0,,874.0,,12,00500
"Baltimore County--Towson (East & Central), Parkville & Carney PUMA; Maryland",69398.0,,2290.0,,24,00504
"Hawkins & Sullivan (Northwest) Counties--Kingsport City PUMA, Tennessee",38656.0,,1163.0,,47,01000
"Columbus (Southeast) & Reynoldsburg Cities PUMA, Ohio",47342.0,,1662.0,,39,04108
"Miami-Dade (South/Outside Urban Development Boundary) & Monroe Counties PUMA, Florida",64237.0,,2249.0,,12,08700
"Pasco County (East Central) PUMA, Florida",52759.0,,1428.0,,12,10101
"Portland City (North & Northeast) PUMA, Oregon",72146.0,,1770.0,,41,01301
"Warren, Jasper, Marion, Dallas (West) & Madison Counties PUMA; Iowa",62612.0,,1253.0,,19,01400
"Dallas County (West)--Grand Prairie (Central) & Dallas (Southwest) Cities PUMA, Texas",55049.0,,2240.0,,48,02319
"Philadelphia City (Far Northeast) PUMA, Pennsylvania",57205.0,,1418.0,,42,03201
"Cook County (North)--Niles & Evanston Townships PUMA, Illinois",77300.0,,2433.0,,17,03421
"Will County (Northeast)--Frankfort, Homer & New Lenox (North) Townships PUMA; Illinois",104283.0,,2070.0,,17,03107
"Montgomery County (East)--Fairland, Calverton, White Oak & Burtonsville PUMA; Maryland",96143.0,,3240.0,,24,01006
"St. Louis City (South) PUMA, Missouri",46825.0,,1131.0,,29,01902
"Wayne County PUMA, Ohio",56348.0,,1184.0,,39,02000
"DRCOG Mountains--Jefferson (West), Boulder (West), Clear Creek & Gilpin Counties PUMA; Colorado",103267.0,,3199.0,,08,00801
"Coastal Regional Commission (East)--Chatham County (East & Outside Savannah City) PUMA, Georgia",72171.0,,2787.0,,13,00402
"Marshall & Madison (Southeast) Counties--Huntsville City (Far Southeast) PUMA, Alabama",50823.0,,1289.0,,01,00500
"Bartholomew & Jackson Counties--Columbus City PUMA, Indiana",55910.0,,1527.0,,18,02900
"Southeast Vermont--Windsor, Windham & Orange Counties PUMA; Vermont",56704.0,,1039.0,,50,00300
"Escambia County (North) PUMA, Florida",55945.0,,1780.0,,12,03301
"Northwest Georgia Regional Commission (Northeast) PUMA, Georgia",48220.0,,1610.0,,13,02800
"Cook County (Central)--Cicero, Berwyn & Oak Park Townships PUMA; Illinois",60954.0,,1636.0,,17,03408
"Clackamas County (Northwest)--Oregon City, Milwaukie & Happy Valley Cities PUMA; Oregon",69915.0,,1479.0,,41,01318
"Northeast Colorado--Eastern Plains Region PUMA, Colorado",50199.0,,1400.0,,08,00100
"Dupage County (Northeast)--Addison & Bloomingdale (North) Townships PUMA, Illinois",75913.0,,2502.0,,17,03207
"Camden County (South & West)--Bellmawr & Pine Hill Boroughs PUMA, New Jersey",72230.0,,2272.0,,34,02103
"Southwest Vermont--Rutland, Bennington & Addison Counties PUMA; Vermont",57114.0,,1405.0,,50,00400
"Clark County (Southeast)--Vancouver (East), Camas & Washougal Cities PUMA; Washington",82302.0,,1916.0,,53,11103
"St. Louis County (Inner Ring South) PUMA, Missouri",65948.0,,1842.0,,29,01807
"Pike, Wayne & Susquehanna Counties PUMA; Pennsylvania",57318.0,,1468.0,,42,00500
"Northeast Region--Marshall, Alcorn, Prentiss, Tippah, Tishomingo & Benton Counties PUMA; Mississippi",39564.0,,1430.0,,28,00200
"Alameda County (West)--San Leandro, Alameda & Oakland (Southwest) Cities PUMA; California",82966.0,,2820.0,,06,00105
"Pinellas County (Southeast)--St. Petersburg City (East) PUMA, Florida",52225.0,,1216.0,,12,10307
"Kane County (East)--St. Charles, Batavia (Central) & Geneva (Central) Townships PUMA; Illinois",97190.0,,2574.0,,17,03007
"North Central Region PUMA, Mississippi",32892.0,,1026.0,,28,00700
"Utah County (East)--Spanish Fork, Springville, Lehi (Northeast) & Highland Cities PUMA; Utah",88663.0,,2341.0,,49,49004
"Genesee (East) & Lapeer Counties PUMA, Michigan",59751.0,,1325.0,,26,01701
"Marion County--Warren & Franklin Townships--Indianapolis City (East & Southeast) PUMA, Indiana",51411.0,,1542.0,,18,02306
"Mesa County (Central)--Greater Grand Junction & Fruita Cities PUMA, Colorado",52248.0,,1691.0,,08,01001
"Orange County (Southwest)--Disney-International Drive Region PUMA, Florida",76954.0,,2700.0,,12,09503
"Hidalgo County (North & West) PUMA, Texas",29262.0,,1434.0,,48,06807
"Sheboygan County PUMA, Wisconsin",58943.0,,1596.0,,55,02500
"Prince George's County (Northwest)--New Carrollton & Hyattsville (Southeast) Cities PUMA, Maryland",65981.0,,2235.0,,24,01103
"Seminole County (West) PUMA, Florida",67471.0,,2427.0,,12,11701
"York County (West & Outside Rock Hill City) PUMA, South Carolina",67618.0,,2071.0,,45,00501
"Brevard County (Southwest)--Melbourne & West Melbourne Cities PUMA, Florida",55321.0,,2607.0,,12,00903
"DuPage County (South Central)--Lisle Township PUMA, Illinois",93844.0,,2950.0,,17,03203
"Allen County (Central)--Fort Wayne City (North) PUMA, Indiana",51331.0,,1208.0,,18,01002
"East Central Kansas PUMA, Kansas",53919.0,,1429.0,,20,01400
"Washtenaw County (East Central)--Ann Arbor City Area PUMA, Michigan",64423.0,,1797.0,,26,02702
"Putnam, Overton, Jackson, Clay & Pickett Counties PUMA; Tennessee",39167.0,,1482.0,,47,00700
"Nassau County (Southeast)--Oyster Bay Town (South) PUMA, New York",114807.0,,3316.0,,36,03208
"Allegheny County (West) PUMA, Pennsylvania",66829.0,,2431.0,,42,01801
"Riverside County (East)--Indio, Coachella, Blythe & La Quinta (East) Cities PUMA; California",42328.0,,1309.0,,06,06501
"Jackson, Williamson, Franklin & Perry Counties PUMA; Illinois",43462.0,,966.0,,17,00900
"Middlesex County--Watertown Town City, Arlington, Belmont & Winchester Towns PUMA; Massachusetts",110908.0,,3753.0,,25,00505
"Lake County (North) PUMA, Florida",48972.0,,1820.0,,12,06901
"Richland County PUMA, Ohio",47346.0,,1723.0,,39,02200
"Chautauqua County PUMA, New York",45332.0,,1182.0,,36,02600
"Shelby County (North)--Bartlett (North & East) & Millington Cities PUMA, Tennessee",73288.0,,2618.0,,47,03204
"South Plains Association of Governments--Lubbock County--Lubbock City (Central) PUMA, Texas",39206.0,,1167.0,,48,00501
"Jefferson County (Northeast)--Trussville, Center Point & Gardendale Cities PUMA; Alabama",57311.0,,1662.0,,01,01304
"Logan, Polk, Franklin, Sevier, Howard & Scott Counties PUMA; Arkansas",39290.0,,1049.0,,05,01500
"San Francisco County (Central)--South of Market & Potrero PUMA, California",82546.0,,5149.0,,06,07503
"Johnson County--Iowa City PUMA, Iowa",61640.0,,1417.0,,19,01100
"Orange County (West Central)--Newport Beach, Aliso Viejo & Laguna Hills Cities PUMA; California",104315.0,,2984.0,,06,05903
"Placer County (Southwest)--Roseville City PUMA, California",84902.0,,2649.0,,06,06101
"Seattle City (Northeast) PUMA, Washington",76610.0,,2309.0,,53,11602
"Polk County (South) PUMA, Florida",44960.0,,1570.0,,12,10504
"Washoe County (North)--Sparks City PUMA, Nevada",63096.0,,1438.0,,32,00103
"Bergen County (East)--Tenafly, Park Ridge & Cresskill Boroughs PUMA; New Jersey",135886.0,,4952.0,,34,00305
"Stark County (Central)--Canton & North Canton Cities PUMA, Ohio",43736.0,,1643.0,,39,03200
"Cleveland County--Norman, Oklahoma City (South) & Moore Cities PUMA; Oklahoma",62863.0,,1106.0,,40,00900
"Sacramento County (West)--Sacramento City (Central/Downtown & Midtown) PUMA, California",65294.0,,1710.0,,06,06707
"Burlington County (South & East) PUMA, New Jersey",79183.0,,1813.0,,34,02003
"Lebanon County PUMA, Pennsylvania",59114.0,,1681.0,,42,02500
"San Diego County (Southwest)--Sweetwater Region--Chula Vista City (East) PUMA, California",99864.0,,3916.0,,06,07320
"NYC-Queens Community District 12--Jamaica, Hollis & St. Albans PUMA; New York",62228.0,,1632.0,,36,04112
"Henrico County (West)--Tuckahoe, Short Pump & Wyndham PUMA; Virginia",80792.0,,1731.0,,51,51225
"Santa Clara County (Northwest)--Sunnyvale & San Jose (North) Cities PUMA, California",130647.0,,4394.0,,06,08502
"Alameda County (South Central)--Fremont City (East) PUMA, California",125732.0,,2006.0,,06,00109
"Santa Clara County (North Central)--San Jose City (East Central) & Alum Rock PUMA, California",103791.0,,3085.0,,06,08505
"San Juan Municipio (Este) PUMA, Puerto Rico",16728.0,,1035.0,,72,00805
"Wayne County (Southwest) PUMA, Michigan",52143.0,,1440.0,,26,03205
"Kentucky River Area Development District PUMA, Kentucky",29082.0,,1383.0,,21,01000
"Three Rivers Region--Lafayette, Monroe, Itawamba, Chickasaw & Calhoun Counties PUMA; Mississippi",41889.0,,1605.0,,28,00400
"Niagara County (Southwest)--Greater Niagara Falls & North Tonawanda Area PUMA, New York",48223.0,,2018.0,,36,01101
"Madera County--Madera City PUMA, California",52884.0,,1923.0,,06,03900
