NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,urban area
"Hawaiian Paradise Park, HI Urban Cluster (2010)",50415.0,,5192.0,,37716
"Portsmouth, NH--ME Urbanized Area (2010)",80593.0,,2888.0,,71506
"Beardstown, IL Urban Cluster (2010)",41284.0,,3790.0,,05977
"Urbana, OH Urban Cluster (2010)",42328.0,,5081.0,,89758
"Anamosa, IA Urban Cluster (2010)",39155.0,,5252.0,,02278
"Sandy, OR Urban Cluster (2010)",63932.0,,4533.0,,78823
"Campbellsville, KY Urban Cluster (2010)",27652.0,,3224.0,,13159
"Winder, GA Urban Cluster (2010)",55393.0,,2222.0,,96130
"Tornillo, TX Urban Cluster (2010)",33785.0,,3096.0,,88165
"Aledo, IL Urban Cluster (2010)",52614.0,,6076.0,,01225
"Colfax, CA Urban Cluster (2010)",56106.0,,13642.0,,18712
"Danbury, CT--NY Urbanized Area (2010)",86079.0,,2487.0,,22096
"Williamsburg, IA Urban Cluster (2010)",65156.0,,22631.0,,95391
"Zapata--Medina, TX Urban Cluster (2010)",30246.0,,5112.0,,98101
"Eunice, NM Urban Cluster (2010)",66691.0,,12452.0,,28171
"Huntington, IN Urban Cluster (2010)",44387.0,,2628.0,,40726
"Ridgecrest, CA Urban Cluster (2010)",65550.0,,4284.0,,74827
"Ocean Shores, WA Urban Cluster (2010)",42922.0,,4826.0,,64675
"Boone, NC Urban Cluster (2010)",26847.0,,3606.0,,09055
"Browns Mills--Fort Dix, NJ Urban Cluster (2010)",68390.0,,3505.0,,10891
"Estes Park, CO Urban Cluster (2010)",56788.0,,7696.0,,27928
"Village of Oak Creek (Big Park), AZ Urban Cluster (2010)",55091.0,,7009.0,,90640
"Fort Valley, GA Urban Cluster (2010)",24387.0,,2689.0,,31033
"Kansas City, MO--KS Urbanized Area (2010)",62175.0,,470.0,,43912
"Soperton, GA Urban Cluster (2010)",38564.0,,4482.0,,83089
"Chipley, FL Urban Cluster (2010)",30978.0,,4835.0,,16588
"Helena-West Helena, AR Urban Cluster (2010)",21723.0,,2211.0,,38172
"Marion, KY Urban Cluster (2010)",28008.0,,9871.0,,54604
"Arlington, TN Urban Cluster (2010)",100119.0,,4525.0,,03158
"Havana, IL Urban Cluster (2010)",36729.0,,3351.0,,37648
"Hillsboro, KS Urban Cluster (2010)",50698.0,,6861.0,,38890
"Trenton, TN Urban Cluster (2010)",29385.0,,14404.0,,88489
"Steamboat Springs, CO Urban Cluster (2010)",77038.0,,9325.0,,84682
"Williamsburg, VA Urbanized Area (2010)",81966.0,,3193.0,,95411
"Mobridge, SD Urban Cluster (2010)",46625.0,,9507.0,,57952
"Slidell, LA Urbanized Area (2010)",59975.0,,2613.0,,82468
"Edinboro, PA Urban Cluster (2010)",48453.0,,4337.0,,26227
"Wrightstown, WI Urban Cluster (2010)",71875.0,,8918.0,,97359
"Mansfield, PA Urban Cluster (2010)",35972.0,,4810.0,,54118
"Shady Cove, OR Urban Cluster (2010)",40068.0,,12866.0,,80875
"Upper Greenwood Lake, NJ Urban Cluster (2010)",91223.0,,7366.0,,89719
"Rensselaer, IN Urban Cluster (2010)",44199.0,,5167.0,,74206
"Natchez, MS--LA Urban Cluster (2010)",28610.0,,2080.0,,61327
"Stevens Point, WI Urban Cluster (2010)",52876.0,,1842.0,,84871
"Le Roy, IL Urban Cluster (2010)",67661.0,,15102.0,,49123
"Montpelier, OH Urban Cluster (2010)",48594.0,,13372.0,,58924
"Neodesha, KS Urban Cluster (2010)",45706.0,,4031.0,,61516
"Llano, TX Urban Cluster (2010)",44038.0,,14648.0,,50716
"Sedalia, MO Urban Cluster (2010)",39575.0,,1836.0,,80443
"Lake Bryant, FL Urban Cluster (2010)",33929.0,,12054.0,,46489
"Celina, OH Urban Cluster (2010)",47056.0,,4128.0,,14860
"Kanab, UT Urban Cluster (2010)",42102.0,,11671.0,,43831
"Granite Falls, MN Urban Cluster (2010)",49635.0,,7123.0,,34462
"Greenville, SC Urbanized Area (2010)",48900.0,,749.0,,35461
"Baxter Springs, KS Urban Cluster (2010)",37217.0,,2936.0,,05815
"Selma, CA Urban Cluster (2010)",51196.0,,3040.0,,80551
"Davis, CA Urbanized Area (2010)",64399.0,,3724.0,,22420
"La Conner, WA Urban Cluster (2010)",60927.0,,5294.0,,45883
"Bedford, PA Urban Cluster (2010)",44426.0,,9655.0,,06193
"Shenandoah--Mahanoy City--Frackville, PA Urban Cluster (2010)",35084.0,,4461.0,,81472
"Lebanon, OR Urban Cluster (2010)",43951.0,,3397.0,,48637
"Castle Rock, WA Urban Cluster (2010)",44661.0,,8192.0,,14570
"Waupun, WI Urban Cluster (2010)",51928.0,,6407.0,,92998
"Evansville, IN--KY Urbanized Area (2010)",47759.0,,1323.0,,28333
"Grifton, NC Urban Cluster (2010)",36412.0,,3001.0,,35690
"Antioch, CA Urbanized Area (2010)",77109.0,,1814.0,,02683
"Elko, NV Urban Cluster (2010)",78030.0,,6646.0,,26902
"Ripley, WV Urban Cluster (2010)",41771.0,,11141.0,,75178
"Sacramento, CA Urbanized Area (2010)",67927.0,,581.0,,77068
"Mayfield, KY Urban Cluster (2010)",31200.0,,3578.0,,55765
"Byron, IL Urban Cluster (2010)",68333.0,,9476.0,,12079
"Sandusky, OH Urban Cluster (2010)",45466.0,,1735.0,,78769
"Laconia, NH Urban Cluster (2010)",52255.0,,4661.0,,45856
"Hartford City, IN Urban Cluster (2010)",39099.0,,5948.0,,37324
"Parsons, KS Urban Cluster (2010)",41837.0,,2792.0,,67780
"Homesteads Addition, TX Urban Cluster (2010)",52851.0,,7034.0,,39712
"Big Stone Gap, VA Urban Cluster (2010)",36782.0,,8715.0,,07678
"Boone, IA Urban Cluster (2010)",53326.0,,5283.0,,09028
"Twentynine Palms, CA Urban Cluster (2010)",41120.0,,4683.0,,89191
"Hamburg, AR Urban Cluster (2010)",32849.0,,6403.0,,36352
"Pecan Plantation, TX Urban Cluster (2010)",77440.0,,12480.0,,68239
"Baraboo, WI Urban Cluster (2010)",44443.0,,4321.0,,05005
"Rocky Ford, CO Urban Cluster (2010)",32108.0,,3731.0,,75961
"Abbeville, SC Urban Cluster (2010)",23029.0,,4409.0,,00064
"Vineyard Haven, MA Urban Cluster (2010)",63317.0,,13528.0,,90757
"Kewanee, IL Urban Cluster (2010)",38999.0,,2311.0,,44722
"Milan, TN Urban Cluster (2010)",39623.0,,8975.0,,57115
"Camden, SC Urban Cluster (2010)",40282.0,,7259.0,,12970
"Las Vegas--Henderson, NV Urbanized Area (2010)",56784.0,,440.0,,47995
"McPherson, KS Urban Cluster (2010)",54412.0,,6069.0,,52903
"Munising, MI Urban Cluster (2010)",35272.0,,7639.0,,60684
"Sinton, TX Urban Cluster (2010)",30972.0,,11389.0,,82171
"Hardin, MT Urban Cluster (2010)",43862.0,,5169.0,,36811
"Nine Mile Falls, WA Urban Cluster (2010)",86325.0,,11369.0,,63271
"Mahomet, IL Urban Cluster (2010)",87621.0,,9193.0,,53416
"Mansfield, OH Urbanized Area (2010)",41715.0,,1387.0,,54091
"Waterford, CA Urban Cluster (2010)",53125.0,,6171.0,,92539
"King City, CA Urban Cluster (2010)",46349.0,,6275.0,,45073
"Paragould, AR Urban Cluster (2010)",44227.0,,2889.0,,67402
"Morganfield, KY Urban Cluster (2010)",32703.0,,5520.0,,59248
"Blytheville, AR Urban Cluster (2010)",36886.0,,3043.0,,08650
"Graham, TX Urban Cluster (2010)",42508.0,,3036.0,,34138
"Middleport, OH--WV Urban Cluster (2010)",35896.0,,4347.0,,56791
"Brownsville, TN Urban Cluster (2010)",34246.0,,6496.0,,10945
"Estherville, IA Urban Cluster (2010)",44854.0,,6326.0,,27955
"Litchfield, CT Urban Cluster (2010)",71806.0,,16872.0,,50213
"Picture Rocks, AZ Urban Cluster (2010)",47880.0,,6565.0,,69238
"Reedsburg, WI Urban Cluster (2010)",47115.0,,10042.0,,74071
"Smithville, TX Urban Cluster (2010)",52627.0,,8092.0,,82630
"South Lyon--Howell, MI Urbanized Area (2010)",77703.0,,1671.0,,83332
"Ravenswood, WV Urban Cluster (2010)",31389.0,,14861.0,,73504
"Alpena, MI Urban Cluster (2010)",38014.0,,2457.0,,01684
"Corvallis, OR Urbanized Area (2010)",51231.0,,2502.0,,20422
"Laurinburg, NC Urban Cluster (2010)",28176.0,,2164.0,,48178
"Boise City, ID Urbanized Area (2010)",61626.0,,1058.0,,08785
"Massena, NY Urban Cluster (2010)",44282.0,,5841.0,,55468
"Monessen--California, PA Urbanized Area (2010)",45829.0,,2736.0,,58168
"Nashville, GA Urban Cluster (2010)",26111.0,,8867.0,,61219
"Petersburg, WV Urban Cluster (2010)",30300.0,,8113.0,,68995
"Middleville, MI Urban Cluster (2010)",63427.0,,15570.0,,56953
"Blairsville, PA Urban Cluster (2010)",42399.0,,4573.0,,08164
"Dayton, TN Urban Cluster (2010)",33735.0,,5654.0,,22555
"Yakima, WA Urbanized Area (2010)",47833.0,,1731.0,,97507
"Buffalo, NY Urbanized Area (2010)",53484.0,,562.0,,11350
"Cottonwood, CA Urban Cluster (2010)",41085.0,,10844.0,,20584
"Harrah, OK Urban Cluster (2010)",60606.0,,5457.0,,36919
"Morgan, UT Urban Cluster (2010)",78690.0,,6997.0,,59210
"Bellville, TX Urban Cluster (2010)",50625.0,,9846.0,,06706
"De Witt, IA Urban Cluster (2010)",55089.0,,10993.0,,23986
"Houghton, MI Urban Cluster (2010)",34920.0,,2984.0,,40294
"Milton, VT Urban Cluster (2010)",77500.0,,7730.0,,57402
"Maysville, KY--OH Urban Cluster (2010)",29486.0,,3905.0,,55819
"Newberry, SC Urban Cluster (2010)",35443.0,,3973.0,,61894
"Ava, MO Urban Cluster (2010)",32977.0,,10892.0,,04411
"Rockdale, TX Urban Cluster (2010)",42958.0,,11160.0,,75691
"Gastonia, NC--SC Urbanized Area (2010)",48159.0,,1416.0,,32653
"Hardeeville, SC Urban Cluster (2010)",27417.0,,14070.0,,36798
"Quarryville, PA Urban Cluster (2010)",53017.0,,5018.0,,72910
"Newport, OR Urban Cluster (2010)",45333.0,,5672.0,,62839
"Lake Village, AR Urban Cluster (2010)",39552.0,,4812.0,,47179
"Little Falls, NY Urban Cluster (2010)",40769.0,,6428.0,,50338
"Geneva, NY Urban Cluster (2010)",48187.0,,3037.0,,32842
"Bedford, VA Urban Cluster (2010)",36324.0,,11981.0,,06220
"Canton, MS Urban Cluster (2010)",35034.0,,5845.0,,13321
"Wadena, MN Urban Cluster (2010)",41993.0,,5576.0,,91081
"Lancaster, OH Urban Cluster (2010)",43569.0,,3369.0,,47503
"Louisburg, NC Urban Cluster (2010)",28203.0,,5116.0,,51634
"Columbus, OH Urbanized Area (2010)",62952.0,,497.0,,19234
"Roanoke Rapids, NC Urban Cluster (2010)",34985.0,,2456.0,,75448
"Rush City, MN Urban Cluster (2010)",46825.0,,5615.0,,76759
"Buffalo, WY Urban Cluster (2010)",51210.0,,12979.0,,11377
"Honeoye Falls, NY Urban Cluster (2010)",59267.0,,6525.0,,39821
"Au Sable, MI Urban Cluster (2010)",42167.0,,3720.0,,04330
"Champaign, IL Urbanized Area (2010)",46296.0,,1512.0,,15211
"Medical Lake, WA Urban Cluster (2010)",60132.0,,5350.0,,56023
"Greenfield, CA Urban Cluster (2010)",53386.0,,5500.0,,34921
"Marysville, OH Urban Cluster (2010)",73721.0,,8455.0,,55306
"Bay Minette, AL Urban Cluster (2010)",39225.0,,10444.0,,05923
"Brockport, NY Urban Cluster (2010)",48186.0,,1868.0,,10418
"Needles, CA--AZ Urban Cluster (2010)",32294.0,,4615.0,,61435
"Buies Creek, NC Urban Cluster (2010)",35303.0,,4872.0,,11415
"Franklin, LA Urban Cluster (2010)",38513.0,,3115.0,,31303
"Rancho Calaveras--Valley Springs, CA Urban Cluster (2010)",64034.0,,20999.0,,73315
"Odem, TX Urban Cluster (2010)",53993.0,,11874.0,,64810
"Chester, IL Urban Cluster (2010)",46058.0,,6620.0,,16156
"Fillmore, CA Urban Cluster (2010)",67795.0,,12343.0,,29710
"Live Oak (Sutter County), CA Urban Cluster (2010)",51076.0,,9422.0,,50473
"Newman, CA Urban Cluster (2010)",60592.0,,9740.0,,62569
"Heber, UT Urban Cluster (2010)",76478.0,,5438.0,,38053
"Lancaster, KY Urban Cluster (2010)",29367.0,,3911.0,,47476
"Mandeville--Covington, LA Urbanized Area (2010)",78990.0,,2198.0,,53794
"Muskegon, MI Urbanized Area (2010)",49542.0,,1381.0,,60841
"Emporia, VA Urban Cluster (2010)",33642.0,,4433.0,,27550
"Tuscola, IL Urban Cluster (2010)",53447.0,,3992.0,,89137
"Vinton, LA Urban Cluster (2010)",36932.0,,7989.0,,90838
"West, TX Urban Cluster (2010)",50690.0,,7512.0,,93889
"Stamford, TX Urban Cluster (2010)",34981.0,,11725.0,,84223
"Bushnell, IL Urban Cluster (2010)",44550.0,,4285.0,,11917
"La Center, WA Urban Cluster (2010)",90000.0,,11950.0,,45844
"Tucumcari, NM Urban Cluster (2010)",23732.0,,3368.0,,88813
"Bloomington--Normal, IL Urbanized Area (2010)",62381.0,,1718.0,,08407
"Dandridge, TN Urban Cluster (2010)",57121.0,,11744.0,,22110
"Starke, FL Urban Cluster (2010)",34375.0,,14134.0,,84439
"Colorado Springs, CO Urbanized Area (2010)",63271.0,,727.0,,18856
"Fort Dodge, IA Urban Cluster (2010)",40962.0,,2502.0,,30682
"Nowata, OK Urban Cluster (2010)",30900.0,,4210.0,,64216
"Winston-Salem, NC Urbanized Area (2010)",49101.0,,1025.0,,96670
"Montgomery, AL Urbanized Area (2010)",48318.0,,1398.0,,58600
"Soledad, CA Urban Cluster (2010)",60453.0,,7835.0,,82846
"Warren, PA Urban Cluster (2010)",44826.0,,2340.0,,91837
"Gonzales, TX Urban Cluster (2010)",44939.0,,6618.0,,33868
"Norris, TN Urban Cluster (2010)",45957.0,,9626.0,,63447
"San Germ�n--Cabo Rojo--Sabana Grande, PR Urbanized Area (2010)",16063.0,,817.0,,78985
"Central City--Greenville, KY Urban Cluster (2010)",34529.0,,4369.0,,14995
"Warsaw, NY Urban Cluster (2010)",43917.0,,29897.0,,92026
"Ocean Park, WA Urban Cluster (2010)",42850.0,,4349.0,,64648
"Fairfield, CA Urbanized Area (2010)",80711.0,,1985.0,,28657
"Lake Geneva, WI Urban Cluster (2010)",53700.0,,4427.0,,46693
"Burley, ID Urban Cluster (2010)",44113.0,,4011.0,,11620
"Creston, IA Urban Cluster (2010)",44399.0,,4537.0,,21016
"Clifton, TX Urban Cluster (2010)",44821.0,,13085.0,,17830
"Hugo, OK Urban Cluster (2010)",25035.0,,2351.0,,40564
"Arecibo, PR Urbanized Area (2010)",17285.0,,743.0,,03034
"Blackstone, VA Urban Cluster (2010)",39957.0,,8210.0,,08056
"Shreveport, LA Urbanized Area (2010)",43017.0,,1169.0,,81739
"Dallas, OR Urban Cluster (2010)",57557.0,,5494.0,,22015
"Huxley, IA Urban Cluster (2010)",83841.0,,8984.0,,40955
"Hot Springs, AR Urbanized Area (2010)",40384.0,,1595.0,,40213
"North East, PA Urban Cluster (2010)",51156.0,,4163.0,,63622
"North Manchester, IN Urban Cluster (2010)",48931.0,,6631.0,,63784
"Mifflintown, PA Urban Cluster (2010)",47698.0,,6043.0,,57069
"Auburn, IL Urban Cluster (2010)",55026.0,,10300.0,,04054
"Lead, SD Urban Cluster (2010)",42675.0,,5944.0,,48421
"Harrodsburg, KY Urban Cluster (2010)",34587.0,,6385.0,,37216
"Salt Lake City--West Valley City, UT Urbanized Area (2010)",70836.0,,681.0,,78499
"Headland, AL Urban Cluster (2010)",43261.0,,13732.0,,37959
"Wilburton, OK Urban Cluster (2010)",30375.0,,5613.0,,95212
"Newark, OH Urbanized Area (2010)",47447.0,,1900.0,,61705
"Stigler, OK Urban Cluster (2010)",29595.0,,3585.0,,84979
"Sidney, NE Urban Cluster (2010)",58007.0,,3970.0,,81820
"Chambersburg, PA Urbanized Area (2010)",56664.0,,3303.0,,15184
"Eugene, OR Urbanized Area (2010)",48499.0,,1139.0,,28117
"Springfield, IL Urbanized Area (2010)",57405.0,,1505.0,,83899
"Lakeview, OR Urban Cluster (2010)",36375.0,,7508.0,,47152
"Port St. Lucie, FL Urbanized Area (2010)",52548.0,,1089.0,,71479
"Mayag�ez, PR Urbanized Area (2010)",14857.0,,628.0,,55738
"Barnwell, SC Urban Cluster (2010)",30938.0,,4800.0,,05194
"Waynesburg, PA Urban Cluster (2010)",51349.0,,9375.0,,93376
"Spirit Lake, IA Urban Cluster (2010)",53453.0,,3444.0,,83710
"Denton Southwest, TX Urban Cluster (2010)",86528.0,,14032.0,,23513
"Downs, IL Urban Cluster (2010)",92167.0,,16829.0,,24646
"Esparto, CA Urban Cluster (2010)",72990.0,,11998.0,,27885
"Clanton, AL Urban Cluster (2010)",30427.0,,2728.0,,17047
"Vistancia, AZ Urban Cluster (2010)",102485.0,,13357.0,,90959
"Harrison, AR Urban Cluster (2010)",37794.0,,2592.0,,37108
"Moodus, CT Urban Cluster (2010)",98462.0,,7691.0,,58972
"Columbia, MS Urban Cluster (2010)",27236.0,,4663.0,,18910
"San Francisco--Oakland, CA Urbanized Area (2010)",96621.0,,676.0,,78904
"Cornelia--Baldwin, GA Urban Cluster (2010)",40179.0,,3918.0,,20152
"Homedale, ID Urban Cluster (2010)",31646.0,,7901.0,,39646
"Yellow Springs, OH Urban Cluster (2010)",64745.0,,7800.0,,97615
"Lakes--Knik-Fairview--Wasilla, AK Urban Cluster (2010)",78292.0,,2414.0,,47132
"Huntsville, AL Urbanized Area (2010)",64391.0,,1641.0,,40780
"Commerce, GA Urban Cluster (2010)",48456.0,,6355.0,,19450
"Troy, AL Urban Cluster (2010)",26223.0,,4276.0,,88543
"Sheridan, AR Urban Cluster (2010)",49019.0,,7303.0,,81523
"Peaceful Valley, WA Urban Cluster (2010)",26692.0,,11166.0,,68171
"Tullahoma, TN Urban Cluster (2010)",41945.0,,3875.0,,88921
"Branson, MO Urban Cluster (2010)",42100.0,,2351.0,,09676
"Long Beach, MD Urban Cluster (2010)",97108.0,,13177.0,,51142
"Yuma, AZ--CA Urbanized Area (2010)",45219.0,,1395.0,,98020
"Mountain Grove, MO Urban Cluster (2010)",25935.0,,3766.0,,59653
"Rogers City, MI Urban Cluster (2010)",38500.0,,11374.0,,76042
"Mangum, OK Urban Cluster (2010)",35657.0,,4944.0,,53821
"Blackwell, OK Urban Cluster (2010)",43221.0,,3183.0,,08083
"Buras, LA Urban Cluster (2010)",31948.0,,3435.0,,11539
"Mount Horeb, WI Urban Cluster (2010)",73646.0,,10834.0,,59950
"Valley--Lanett, AL--GA Urban Cluster (2010)",36700.0,,3225.0,,90082
"Poplar Bluff, MO Urban Cluster (2010)",33013.0,,2869.0,,70804
"Ramseur, NC Urban Cluster (2010)",31125.0,,5328.0,,73300
"Hazlehurst, MS Urban Cluster (2010)",31000.0,,6733.0,,37918
"Ontario, OR--ID Urban Cluster (2010)",44511.0,,3795.0,,65539
"White Pine, TN Urban Cluster (2010)",31065.0,,5154.0,,94879
"Knightstown, IN Urban Cluster (2010)",47994.0,,6242.0,,45532
"Orlando, FL Urbanized Area (2010)",56352.0,,561.0,,65863
"Bloomington, IN Urbanized Area (2010)",41040.0,,2004.0,,08380
"Kittanning--Ford City, PA Urban Cluster (2010)",41250.0,,2816.0,,45478
"Williamson, WV--KY Urban Cluster (2010)",25829.0,,4562.0,,95428
"Iowa, LA Urban Cluster (2010)",42469.0,,9715.0,,41563
"Galt, CA Urban Cluster (2010)",73833.0,,5165.0,,32451
"Ajo, AZ Urban Cluster (2010)",33404.0,,7137.0,,00712
"Alpine, TX Urban Cluster (2010)",43140.0,,3232.0,,01711
"Canyon Lake, TX Urban Cluster (2010)",59511.0,,14206.0,,13483
"Davis Junction, IL Urban Cluster (2010)",70391.0,,5995.0,,22435
"Jayuya, PR Urban Cluster (2010)",14066.0,,3061.0,,42778
"Archer Lodge--Clayton, NC Urban Cluster (2010)",92205.0,,6526.0,,02965
"Ottawa, OH Urban Cluster (2010)",46500.0,,6782.0,,66349
"Rainbow Lakes Estates, FL Urban Cluster (2010)",45635.0,,5610.0,,73245
"Wautoma, WI Urban Cluster (2010)",33844.0,,4748.0,,93065
"Eureka, MO Urban Cluster (2010)",106819.0,,6224.0,,28262
"Macon, MS Urban Cluster (2010)",26059.0,,6262.0,,52849
"High Springs, FL Urban Cluster (2010)",52125.0,,7806.0,,38823
"Shannondale, WV Urban Cluster (2010)",69920.0,,8573.0,,81002
"Winterset, IA Urban Cluster (2010)",52466.0,,6980.0,,96778
"Fredericktown, MO Urban Cluster (2010)",28527.0,,3887.0,,31627
"Andalusia, AL Urban Cluster (2010)",34881.0,,5658.0,,02359
"Sandersville, GA Urban Cluster (2010)",31204.0,,3515.0,,78634
"Burnt Store Marina, FL Urban Cluster (2010)",85560.0,,20330.0,,11872
"Denison, IA Urban Cluster (2010)",52838.0,,7531.0,,23419
"Chickasha, OK Urban Cluster (2010)",40735.0,,3856.0,,16291
"Kingstree, SC Urban Cluster (2010)",27715.0,,4632.0,,45289
"Bushnell, FL Urban Cluster (2010)",30185.0,,9539.0,,11890
"Albany, GA Urbanized Area (2010)",40359.0,,1358.0,,00901
"Bellefontaine, OH Urban Cluster (2010)",46485.0,,4285.0,,06436
"Versailles, OH Urban Cluster (2010)",56555.0,,4253.0,,90460
"Morehead City, NC Urban Cluster (2010)",55248.0,,1532.0,,59194
"Clewiston, FL Urban Cluster (2010)",37124.0,,6162.0,,17776
"Poinciana Southwest, FL Urban Cluster (2010)",44128.0,,4366.0,,70490
"Newport, PA Urban Cluster (2010)",44079.0,,4631.0,,62866
"Sulphur Springs, TX Urban Cluster (2010)",42245.0,,5515.0,,85546
"Brandon, SD Urban Cluster (2010)",81660.0,,4450.0,,09649
"Williston, ND Urban Cluster (2010)",85346.0,,9342.0,,95644
"Freeport, IL Urban Cluster (2010)",39079.0,,2444.0,,31681
"Walworth, WI Urban Cluster (2010)",56936.0,,3770.0,,91594
"Sunset, LA Urban Cluster (2010)",35100.0,,8320.0,,85816
"Cambridge, WI Urban Cluster (2010)",79135.0,,8259.0,,12872
"Half Moon Bay, CA Urban Cluster (2010)",112088.0,,15486.0,,36271
"Star, ID Urban Cluster (2010)",52636.0,,8413.0,,84429
"Waynesboro, PA--MD Urban Cluster (2010)",50941.0,,2482.0,,93322
"Alliance, NE Urban Cluster (2010)",51553.0,,8231.0,,01522
"Saratoga Springs, NY Urbanized Area (2010)",79393.0,,3314.0,,79633
"Indianola, IA Urban Cluster (2010)",58178.0,,5645.0,,41239
"Astoria, OR Urban Cluster (2010)",47765.0,,3445.0,,03547
"Country Lakes, MD Urban Cluster (2010)",86125.0,,19683.0,,20632
"Webster City, IA Urban Cluster (2010)",49397.0,,6973.0,,93511
"Farmington, ME Urban Cluster (2010)",31964.0,,11451.0,,29224
"Lewisburg, TN Urban Cluster (2010)",40707.0,,2593.0,,49258
"Nantucket, MA Urban Cluster (2010)",105217.0,,7845.0,,61003
"Wilson, NC Urban Cluster (2010)",41380.0,,2144.0,,95914
"Napoleon, OH Urban Cluster (2010)",46745.0,,6112.0,,61084
"Bethany, MO Urban Cluster (2010)",29720.0,,3817.0,,07354
"South Vacherie, LA Urban Cluster (2010)",54844.0,,19740.0,,83386
"Hampshire, IL Urban Cluster (2010)",103500.0,,18629.0,,36568
"Monticello--Big Lake, MN Urban Cluster (2010)",73908.0,,3859.0,,58870
"Irrigon, OR Urban Cluster (2010)",61495.0,,6952.0,,41779
"Dover, DE Urbanized Area (2010)",59673.0,,2144.0,,24580
"Hawkinsville, GA Urban Cluster (2010)",32413.0,,10650.0,,37729
"Jamestown, ND Urban Cluster (2010)",53281.0,,4774.0,,42508
"Americus, GA Urban Cluster (2010)",31905.0,,3446.0,,02008
"Eloy, AZ Urban Cluster (2010)",30305.0,,4985.0,,27199
"El Paso, TX--NM Urbanized Area (2010)",42979.0,,739.0,,27253
"Cheraw, SC Urban Cluster (2010)",32195.0,,6604.0,,15994
"Farmersville, TX Urban Cluster (2010)",44677.0,,20381.0,,29143
"LaFayette, GA Urban Cluster (2010)",29254.0,,5563.0,,45991
"Le Mars, IA Urban Cluster (2010)",59838.0,,5506.0,,48988
"Bardstown, KY Urban Cluster (2010)",55552.0,,2910.0,,05059
"Cedar City, UT Urban Cluster (2010)",45613.0,,3375.0,,14698
"Taneytown, MD Urban Cluster (2010)",72593.0,,4420.0,,86626
"Waynesboro, GA Urban Cluster (2010)",30692.0,,7842.0,,93268
"Portsmouth, OH--KY Urban Cluster (2010)",32237.0,,2327.0,,71533
"New York--Newark, NY--NJ--CT Urbanized Area (2010)",74364.0,,325.0,,63217
"Athens, TX Urban Cluster (2010)",35940.0,,5024.0,,03736
"Hartsville, SC Urban Cluster (2010)",40000.0,,5373.0,,37405
"Geneva, AL Urban Cluster (2010)",33400.0,,16359.0,,32815
"New Baden, IL Urban Cluster (2010)",69836.0,,9522.0,,61759
"Stillwater, OK Urban Cluster (2010)",31234.0,,2187.0,,85033
"Santa Fe, NM Urbanized Area (2010)",56124.0,,1990.0,,79363
"Decorah, IA Urban Cluster (2010)",58438.0,,7310.0,,22798
"Lisbon, OH Urban Cluster (2010)",36315.0,,6491.0,,50176
"Houtzdale, PA Urban Cluster (2010)",37321.0,,3088.0,,40456
"Boonville, IN Urban Cluster (2010)",41407.0,,2569.0,,09163
"Monmouth, IL Urban Cluster (2010)",41332.0,,2542.0,,58222
"Washington, DC--VA--MD Urbanized Area (2010)",102228.0,,447.0,,92242
