geoid,white_alone,black_alone,american_indian_and_alaska_native,asian_alone,native_hawaiian_and_pacific_islander,other_alone,two_or_more_races,latino_alone,asians_all,other_all,population,median_income,male_under_5,male_5_to_9,male_10_to_14,male_15_to_17,male_18_to_19,male_20,male_21,male_22_to_24,male_25_to_29,male_30_to_34,male_35_to_39,male_40_to_44,male_45_to_49,male_50_to_54,male_55_to_59,male_60_to_61,male_62_to_64,male_65_to_66,male_67_to_69,male_70_to_74,male_75_to_79,male_80_to_84,male_85_and_over,female_under_5,female_5_to_9,female_10_to_14,female_15_to_17,female_18_to_19,female_20,female_21,female_22_to_24,female_25_to_29,female_30_to_34,female_35_to_39,female_40_to_44,female_45_to_49,female_50_to_54,female_55_to_59,female_60_to_61,female_62_to_64,female_65_to_66,female_67_to_69,female_70_to_74,female_75_to_79,female_80_to_84,female_85_and_over,male_0_to_17,female_0_to_17,male_5_to_17,female_5_to_17,male_0_9,female_0_9,male_10_to_17,female_10_to_17,male_18_to_34,female_18_to_34,male_35_to_49,female_35_to_49,male_50_to_64,female_50_to_64,male_65_and_over,female_65_and_over,below_poverty_level,above_poverty_level
17097,437597.0,46334.0,874.0,52499.0,308.0,1265.0,14152.0,150590.0,52807.0,16291.0,703619.0,86244.0,21077.0,24373.0,26707.0,16933.0,12272.0,5837.0,5486.0,16176.0,20172.0,19873.0,20809.0,23089.0,24641.0,26111.0,25050.0,8827.0,11973.0,6891.0,8387.0,11146.0,7203.0,4196.0,4114.0,20168.0,22441.0,26376.0,16104.0,9662.0,4268.0,4241.0,14490.0,18044.0,19781.0,21411.0,23751.0,25564.0,27161.0,25898.0,9391.0,12393.0,7455.0,9155.0,12188.0,8291.0,6090.0,7953.0,89090.0,85089.0,68013.0,64921.0,45450.0,42609.0,43640.0,42480.0,79816.0,70486.0,68539.0,70726.0,71961.0,74843.0,41937.0,51132.0,56651.0,629461.0
17099,94724.0,2678.0,224.0,860.0,21.0,14.0,1407.0,10473.0,881.0,1645.0,110401.0,56243.0,3091.0,3161.0,3637.0,2229.0,1273.0,858.0,539.0,2109.0,3637.0,3574.0,3182.0,3570.0,3458.0,4078.0,4203.0,1517.0,2453.0,1356.0,1577.0,2230.0,1477.0,1046.0,1145.0,3035.0,3117.0,3494.0,2271.0,1097.0,806.0,506.0,1765.0,3041.0,3207.0,3204.0,2915.0,3363.0,3957.0,4258.0,1612.0,2225.0,1277.0,1699.0,2549.0,1838.0,1762.0,2003.0,12118.0,11917.0,9027.0,8882.0,6252.0,6152.0,5866.0,5765.0,11990.0,10422.0,10210.0,9482.0,12251.0,12052.0,8831.0,11128.0,14458.0,92537.0
17111,250987.0,4160.0,240.0,8300.0,27.0,210.0,4539.0,39326.0,8327.0,4989.0,307789.0,84803.0,8698.0,10221.0,11780.0,7497.0,4146.0,1784.0,2235.0,5637.0,8400.0,8774.0,9268.0,10437.0,11703.0,12565.0,12050.0,4151.0,5194.0,2948.0,4148.0,5237.0,3216.0,1579.0,1714.0,8261.0,10114.0,10765.0,7095.0,3693.0,1534.0,1869.0,5551.0,7953.0,8688.0,9232.0,10601.0,12056.0,12770.0,11803.0,4606.0,5212.0,3680.0,4428.0,5330.0,3570.0,2493.0,3103.0,38196.0,36235.0,29498.0,27974.0,18919.0,18375.0,19277.0,17860.0,30976.0,29288.0,31408.0,31889.0,33960.0,34391.0,18842.0,22604.0,21649.0,283835.0
17119,226512.0,22318.0,482.0,2592.0,57.0,120.0,5104.0,8485.0,2649.0,5706.0,265670.0,57890.0,8068.0,8522.0,8568.0,5227.0,3106.0,1554.0,1624.0,4812.0,9299.0,8682.0,7686.0,8010.0,8302.0,9234.0,9551.0,3882.0,4857.0,2781.0,3435.0,4957.0,3263.0,2132.0,2166.0,7448.0,7712.0,8254.0,4769.0,3187.0,1872.0,1547.0,4482.0,9257.0,8700.0,8287.0,8225.0,8698.0,9449.0,9827.0,3941.0,5284.0,3028.0,4079.0,6036.0,4876.0,2993.0,4001.0,30385.0,28183.0,22317.0,20735.0,16590.0,15160.0,13795.0,13023.0,29077.0,29045.0,23998.0,25210.0,27524.0,28501.0,18734.0,25013.0,35625.0,224003.0
17143,129321.0,32208.0,514.0,7250.0,8.0,397.0,6084.0,8681.0,7258.0,6995.0,184463.0,54770.0,6590.0,6050.0,6286.0,3507.0,2361.0,1327.0,1050.0,3597.0,6485.0,6251.0,6222.0,4730.0,5321.0,5627.0,5489.0,2193.0,3608.0,2068.0,2639.0,2968.0,2427.0,1381.0,1210.0,6212.0,5961.0,5751.0,3530.0,2341.0,1609.0,1552.0,3089.0,6675.0,6260.0,5863.0,5391.0,5700.0,5869.0,6384.0,2778.0,3367.0,2175.0,2731.0,4101.0,2600.0,2162.0,2975.0,22433.0,21454.0,15843.0,15242.0,12640.0,12173.0,9793.0,9281.0,21071.0,21526.0,16273.0,16954.0,16917.0,18398.0,12693.0,16744.0,29140.0,150099.0
17163,162966.0,79040.0,322.0,3720.0,56.0,643.0,6209.0,10507.0,3776.0,7174.0,263463.0,53681.0,8629.0,9403.0,8520.0,5502.0,3191.0,1597.0,1656.0,5245.0,8634.0,8219.0,8527.0,7476.0,7854.0,9037.0,9058.0,3303.0,4806.0,2500.0,3405.0,4282.0,2760.0,1826.0,1807.0,8092.0,8356.0,8717.0,5236.0,2949.0,1260.0,2065.0,4906.0,8935.0,8878.0,8851.0,8366.0,8685.0,9723.0,9184.0,4437.0,5293.0,2734.0,3701.0,5347.0,3880.0,3520.0,3111.0,32054.0,30401.0,23425.0,22309.0,18032.0,16448.0,14022.0,13953.0,28542.0,28993.0,23857.0,25902.0,26204.0,28637.0,16580.0,22293.0,42410.0,216931.0
17167,159026.0,24901.0,168.0,3798.0,83.0,652.0,4584.0,4449.0,3881.0,5404.0,197661.0,60466.0,5867.0,6465.0,6423.0,4021.0,2304.0,889.0,1186.0,3809.0,5989.0,6174.0,6220.0,5562.0,6049.0,6779.0,6811.0,2694.0,3690.0,2235.0,2874.0,3544.0,2258.0,1763.0,1270.0,5556.0,6283.0,6148.0,3851.0,2199.0,1040.0,1204.0,3750.0,6452.0,6641.0,6253.0,6128.0,6407.0,7190.0,7834.0,2690.0,4126.0,2655.0,3524.0,4203.0,3403.0,2215.0,3033.0,22776.0,21838.0,16909.0,16282.0,12332.0,11839.0,10444.0,9999.0,20351.0,21286.0,17831.0,18788.0,19974.0,21840.0,13944.0,19033.0,29431.0,164064.0
17189,13607.0,117.0,18.0,34.0,8.0,2.0,168.0,201.0,42.0,188.0,14155.0,59469.0,401.0,408.0,500.0,271.0,132.0,42.0,58.0,246.0,443.0,396.0,487.0,357.0,454.0,522.0,663.0,237.0,232.0,206.0,262.0,245.0,273.0,153.0,120.0,367.0,511.0,324.0,277.0,122.0,69.0,50.0,234.0,417.0,378.0,396.0,415.0,430.0,520.0,565.0,241.0,259.0,114.0,239.0,369.0,299.0,158.0,293.0,1580.0,1479.0,1179.0,1112.0,809.0,878.0,771.0,601.0,1317.0,1270.0,1298.0,1241.0,1654.0,1585.0,1259.0,1472.0,1139.0,12786.0
17195,47787.0,900.0,52.0,269.0,44.0,72.0,585.0,6687.0,313.0,709.0,56396.0,53828.0,1586.0,1669.0,1958.0,1172.0,746.0,348.0,367.0,836.0,1627.0,1364.0,1324.0,1958.0,1745.0,1912.0,2094.0,896.0,1144.0,721.0,964.0,1221.0,810.0,576.0,761.0,1627.0,1757.0,1739.0,1102.0,589.0,385.0,215.0,1005.0,1473.0,1502.0,1573.0,1601.0,1675.0,1995.0,2056.0,806.0,1317.0,779.0,1069.0,1304.0,1184.0,832.0,1012.0,6385.0,6225.0,4799.0,4598.0,3255.0,3384.0,3130.0,2841.0,5288.0,5169.0,5027.0,4849.0,6046.0,6174.0,5053.0,6180.0,5862.0,49425.0
17197,442248.0,75872.0,559.0,36393.0,140.0,836.0,15127.0,117522.0,36533.0,16522.0,688697.0,83504.0,20977.0,24079.0,28117.0,17399.0,9830.0,5048.0,4207.0,13747.0,19994.0,20567.0,23035.0,24107.0,26383.0,25890.0,22246.0,8313.0,10712.0,6337.0,8085.0,9590.0,6404.0,3824.0,2925.0,20152.0,23447.0,26607.0,16383.0,8846.0,4683.0,4130.0,12783.0,18983.0,20719.0,22659.0,26036.0,26886.0,25895.0,23245.0,7648.0,11294.0,6457.0,9129.0,11466.0,7431.0,5655.0,6347.0,90572.0,86589.0,69595.0,66437.0,45056.0,43599.0,45516.0,42990.0,73393.0,70144.0,73525.0,75581.0,67161.0,68082.0,37165.0,46485.0,47519.0,630997.0
17199,60494.0,2759.0,146.0,744.0,0.0,33.0,1374.0,1749.0,744.0,1553.0,67299.0,49053.0,2074.0,2162.0,2126.0,1213.0,566.0,574.0,465.0,978.0,2201.0,2292.0,2088.0,2404.0,2189.0,2331.0,2248.0,774.0,1517.0,714.0,1106.0,1466.0,1020.0,613.0,486.0,1912.0,1723.0,2365.0,1169.0,660.0,415.0,439.0,931.0,2025.0,2152.0,2191.0,1968.0,2090.0,2259.0,2457.0,720.0,1435.0,802.0,1283.0,1651.0,1203.0,949.0,893.0,7575.0,7169.0,5501.0,5257.0,4236.0,3635.0,3339.0,3534.0,7076.0,6622.0,6681.0,6249.0,6870.0,6871.0,5405.0,6781.0,9754.0,55195.0
17201,199283.0,35871.0,434.0,7303.0,52.0,368.0,7223.0,35640.0,7355.0,8025.0,286174.0,52743.0,9193.0,9435.0,9884.0,6056.0,3353.0,1550.0,1541.0,5636.0,8907.0,8626.0,8485.0,8331.0,9102.0,9827.0,9401.0,3905.0,5602.0,3134.0,4191.0,5470.0,3635.0,2434.0,2050.0,8783.0,8981.0,9490.0,5851.0,3186.0,1549.0,1630.0,5627.0,9140.0,8890.0,8695.0,8673.0,9356.0,10098.0,10187.0,4309.0,5469.0,2978.0,4843.0,6554.0,4259.0,3350.0,4528.0,34568.0,33105.0,25375.0,24322.0,18628.0,17764.0,15940.0,15341.0,29613.0,30022.0,25918.0,26724.0,28735.0,30063.0,20914.0,26512.0,43932.0,237050.0
17203,37095.0,240.0,10.0,204.0,0.0,0.0,573.0,695.0,204.0,583.0,38817.0,71867.0,1302.0,1355.0,1468.0,855.0,494.0,384.0,266.0,520.0,984.0,1046.0,1135.0,1187.0,1228.0,1396.0,1362.0,600.0,809.0,299.0,585.0,835.0,534.0,374.0,325.0,1082.0,1222.0,1443.0,842.0,513.0,193.0,226.0,677.0,971.0,1080.0,1339.0,990.0,1166.0,1371.0,1438.0,505.0,807.0,350.0,468.0,965.0,600.0,418.0,808.0,4980.0,4589.0,3678.0,3507.0,2657.0,2304.0,2323.0,2285.0,3694.0,3660.0,3550.0,3495.0,4167.0,4121.0,2952.0,3609.0,2737.0,35046.0
18001,32917.0,392.0,6.0,133.0,0.0,90.0,69.0,1588.0,133.0,165.0,35195.0,51713.0,1775.0,1744.0,1396.0,842.0,462.0,254.0,196.0,689.0,1091.0,1009.0,877.0,959.0,1000.0,994.0,1047.0,381.0,568.0,308.0,447.0,545.0,467.0,210.0,300.0,1542.0,1294.0,1601.0,820.0,387.0,196.0,154.0,683.0,1005.0,1008.0,1015.0,876.0,922.0,1031.0,962.0,546.0,618.0,264.0,581.0,640.0,510.0,319.0,660.0,5757.0,5257.0,3982.0,3715.0,3519.0,2836.0,2238.0,2421.0,3701.0,3433.0,2836.0,2813.0,2990.0,3157.0,2277.0,2974.0,5767.0,28607.0
18005,67423.0,1419.0,173.0,5701.0,38.0,218.0,1498.0,5423.0,5739.0,1889.0,81893.0,59045.0,2820.0,3088.0,2586.0,1562.0,976.0,507.0,473.0,1708.0,3297.0,2806.0,2698.0,2607.0,2700.0,2726.0,2602.0,1034.0,1268.0,791.0,1315.0,1347.0,1181.0,687.0,371.0,2629.0,2934.0,2417.0,1648.0,676.0,575.0,359.0,1479.0,2903.0,2546.0,2869.0,2328.0,2655.0,2474.0,2865.0,957.0,1329.0,1080.0,1058.0,1755.0,1362.0,806.0,1039.0,10056.0,9628.0,7236.0,6999.0,5908.0,5563.0,4148.0,4065.0,9767.0,8538.0,8005.0,7852.0,7630.0,7625.0,5692.0,7100.0,10508.0,70347.0
18011,58620.0,1024.0,75.0,1730.0,0.0,81.0,949.0,1842.0,1730.0,1105.0,64321.0,80567.0,2188.0,2219.0,2969.0,1544.0,786.0,278.0,356.0,1097.0,1691.0,1890.0,2106.0,2189.0,2362.0,2462.0,2129.0,779.0,1101.0,623.0,572.0,1109.0,594.0,403.0,303.0,2125.0,2365.0,2487.0,1363.0,629.0,301.0,95.0,1233.0,1763.0,2084.0,2357.0,2151.0,2360.0,2533.0,2384.0,893.0,923.0,539.0,727.0,1279.0,699.0,680.0,601.0,8920.0,8340.0,6732.0,6215.0,4407.0,4490.0,4513.0,3850.0,6098.0,6105.0,6657.0,6868.0,6471.0,6733.0,3604.0,4525.0,3441.0,60095.0
18019,96633.0,7941.0,88.0,915.0,27.0,186.0,3765.0,6147.0,942.0,4039.0,115702.0,54240.0,3737.0,3397.0,4098.0,2290.0,1254.0,679.0,723.0,2023.0,3859.0,3977.0,3912.0,3948.0,3800.0,3911.0,3777.0,1380.0,2216.0,1084.0,1943.0,1711.0,1258.0,939.0,443.0,3572.0,3819.0,3388.0,2164.0,1199.0,680.0,690.0,2189.0,3954.0,4001.0,4131.0,3750.0,3794.0,3920.0,3994.0,1701.0,2432.0,1198.0,1939.0,2774.0,1665.0,1022.0,1367.0,13522.0,12943.0,9785.0,9371.0,7134.0,7391.0,6388.0,5552.0,12515.0,12713.0,11660.0,11675.0,11284.0,12047.0,7378.0,9965.0,11328.0,102417.0
18041,22252.0,569.0,0.0,44.0,0.0,0.0,127.0,267.0,44.0,127.0,23259.0,43317.0,586.0,786.0,745.0,522.0,254.0,103.0,204.0,414.0,644.0,556.0,763.0,681.0,776.0,807.0,708.0,347.0,552.0,256.0,421.0,533.0,354.0,202.0,260.0,572.0,639.0,819.0,493.0,255.0,36.0,115.0,454.0,632.0,579.0,644.0,793.0,757.0,830.0,860.0,312.0,544.0,317.0,393.0,634.0,410.0,308.0,389.0,2639.0,2523.0,2053.0,1951.0,1372.0,1211.0,1267.0,1312.0,2175.0,2071.0,2220.0,2194.0,2414.0,2546.0,2026.0,2451.0,4221.0,18654.0
18043,67656.0,4002.0,281.0,809.0,0.0,55.0,1585.0,2421.0,809.0,1921.0,76809.0,61754.0,2235.0,2249.0,2720.0,1648.0,1030.0,340.0,495.0,1509.0,2289.0,2253.0,2353.0,2303.0,2737.0,2605.0,2762.0,1001.0,1533.0,868.0,1009.0,1340.0,859.0,533.0,464.0,2297.0,2363.0,2567.0,1556.0,955.0,652.0,438.0,1258.0,2390.0,2396.0,2461.0,2596.0,2627.0,2881.0,2956.0,1161.0,1487.0,817.0,1168.0,1772.0,962.0,724.0,1190.0,8852.0,8783.0,6617.0,6486.0,4484.0,4660.0,4368.0,4123.0,7916.0,8089.0,7393.0,7684.0,7901.0,8485.0,5073.0,6633.0,7419.0,67851.0
18047,22704.0,25.0,0.0,63.0,0.0,0.0,25.0,25.0,63.0,25.0,22842.0,58382.0,668.0,744.0,839.0,549.0,287.0,105.0,99.0,463.0,571.0,600.0,784.0,587.0,771.0,880.0,820.0,476.0,404.0,291.0,245.0,589.0,342.0,173.0,139.0,636.0,769.0,717.0,494.0,244.0,86.0,219.0,335.0,550.0,592.0,485.0,897.0,781.0,827.0,939.0,283.0,443.0,309.0,403.0,436.0,429.0,242.0,300.0,2800.0,2616.0,2132.0,1980.0,1412.0,1405.0,1388.0,1211.0,2125.0,2026.0,2142.0,2163.0,2580.0,2492.0,1779.0,2119.0,1905.0,20856.0
18057,266078.0,11649.0,371.0,18063.0,95.0,432.0,7127.0,12280.0,18158.0,7930.0,316095.0,94644.0,10924.0,12294.0,13764.0,7765.0,3687.0,1410.0,1402.0,5591.0,7849.0,10250.0,10945.0,12208.0,11946.0,11153.0,9564.0,3575.0,4035.0,2856.0,3422.0,4252.0,2479.0,1689.0,1472.0,10523.0,11686.0,13432.0,7520.0,3434.0,1198.0,1100.0,5760.0,8515.0,11293.0,12603.0,11971.0,12294.0,11620.0,10640.0,3865.0,4237.0,2815.0,4048.0,4781.0,3073.0,2472.0,2683.0,44747.0,43161.0,33823.0,32638.0,23218.0,22209.0,21529.0,20952.0,30189.0,31300.0,35099.0,36868.0,28327.0,30362.0,16170.0,19872.0,14866.0,299348.0
18063,136697.0,10167.0,270.0,4430.0,15.0,744.0,2601.0,6016.0,4445.0,3615.0,160940.0,78355.0,4872.0,5857.0,6548.0,3735.0,1969.0,956.0,1056.0,2859.0,4414.0,5875.0,5922.0,5947.0,5933.0,5503.0,5539.0,2095.0,2162.0,1418.0,1953.0,2417.0,1447.0,1046.0,868.0,4808.0,5883.0,5770.0,3706.0,1771.0,1088.0,734.0,2464.0,4371.0,5546.0,5835.0,5706.0,5698.0,5514.0,4750.0,2149.0,3035.0,1671.0,2256.0,2864.0,1804.0,1482.0,1644.0,21012.0,20167.0,16140.0,15359.0,10729.0,10691.0,10283.0,9476.0,17129.0,15974.0,17802.0,17239.0,15299.0,15448.0,9149.0,11721.0,8339.0,149369.0
18067,70322.0,5740.0,376.0,1072.0,18.0,265.0,1903.0,2691.0,1090.0,2544.0,82387.0,50869.0,2626.0,2607.0,2633.0,1638.0,792.0,529.0,560.0,1541.0,2437.0,2333.0,2355.0,2178.0,2616.0,2861.0,2793.0,1207.0,1496.0,1003.0,1232.0,1745.0,1208.0,778.0,684.0,2388.0,2305.0,2869.0,1624.0,823.0,443.0,432.0,1539.0,2554.0,2326.0,2335.0,2672.0,2556.0,2894.0,3076.0,1222.0,1783.0,1144.0,1520.0,2093.0,1520.0,1052.0,1365.0,9504.0,9186.0,6878.0,6798.0,5233.0,4693.0,4271.0,4493.0,8192.0,8117.0,7149.0,7563.0,8357.0,8975.0,6650.0,8694.0,12897.0,68062.0
18079,26400.0,314.0,97.0,55.0,0.0,0.0,198.0,663.0,55.0,295.0,27727.0,49801.0,873.0,931.0,901.0,574.0,343.0,190.0,184.0,549.0,889.0,717.0,1068.0,629.0,1083.0,1077.0,899.0,315.0,738.0,234.0,520.0,523.0,359.0,162.0,167.0,843.0,866.0,879.0,642.0,290.0,253.0,116.0,496.0,794.0,727.0,858.0,773.0,972.0,1083.0,934.0,415.0,481.0,329.0,501.0,564.0,491.0,337.0,158.0,3279.0,3230.0,2406.0,2387.0,1804.0,1709.0,1475.0,1521.0,2872.0,2676.0,2780.0,2603.0,3029.0,2913.0,1965.0,2380.0,4034.0,23352.0
18081,135959.0,3611.0,210.0,4743.0,12.0,255.0,1488.0,5286.0,4755.0,1953.0,151564.0,68712.0,5129.0,6121.0,4948.0,3287.0,1853.0,739.0,766.0,3144.0,4962.0,4927.0,5328.0,5142.0,4993.0,5017.0,4755.0,1721.0,2190.0,1589.0,1887.0,2387.0,1723.0,888.0,853.0,4719.0,5440.0,5157.0,3216.0,1687.0,1026.0,983.0,2582.0,4999.0,5176.0,5230.0,5045.0,5191.0,5183.0,4369.0,2085.0,2954.0,1435.0,2394.0,3129.0,2575.0,1158.0,1482.0,19485.0,18532.0,14356.0,13813.0,11250.0,10159.0,8235.0,8373.0,16391.0,16453.0,15463.0,15466.0,13683.0,14591.0,9327.0,12173.0,12915.0,136015.0
18089,264358.0,115090.0,893.0,6540.0,105.0,721.0,8188.0,90954.0,6645.0,9802.0,486849.0,54249.0,15196.0,16163.0,17321.0,10622.0,6124.0,2900.0,3255.0,9789.0,14555.0,14655.0,15414.0,14269.0,14656.0,15888.0,17005.0,6263.0,8730.0,4937.0,6822.0,8159.0,5461.0,3795.0,3536.0,14504.0,15784.0,16320.0,10430.0,5936.0,3258.0,3045.0,9119.0,14789.0,15482.0,16301.0,15208.0,15856.0,17010.0,18148.0,6878.0,9746.0,6115.0,7750.0,9596.0,7294.0,5527.0,7238.0,59302.0,57038.0,44106.0,42534.0,31359.0,30288.0,27943.0,26750.0,51278.0,51629.0,44339.0,47365.0,47886.0,51782.0,32710.0,43520.0,79069.0,401548.0
18091,87918.0,12154.0,318.0,612.0,5.0,92.0,2317.0,7136.0,617.0,2727.0,110552.0,51101.0,3317.0,3306.0,3399.0,2147.0,1365.0,550.0,761.0,2527.0,4209.0,4087.0,4071.0,3416.0,3866.0,3943.0,4135.0,1385.0,2377.0,1209.0,1991.0,2007.0,1388.0,886.0,726.0,3290.0,3086.0,3392.0,2098.0,1059.0,708.0,375.0,1926.0,3115.0,2994.0,2936.0,3213.0,3420.0,3762.0,3980.0,1561.0,2202.0,1391.0,2153.0,2336.0,2068.0,1198.0,1221.0,12169.0,11866.0,8852.0,8576.0,6623.0,6376.0,5546.0,5490.0,13499.0,10177.0,11353.0,9569.0,11840.0,11505.0,8207.0,10367.0,16830.0,85252.0
18095,110235.0,9989.0,230.0,758.0,12.0,90.0,3117.0,5074.0,770.0,3437.0,129505.0,47436.0,3878.0,3888.0,4398.0,2623.0,1666.0,727.0,825.0,2475.0,4250.0,4165.0,4289.0,4234.0,4414.0,4534.0,4193.0,1601.0,2576.0,1457.0,1932.0,2672.0,1677.0,1169.0,1064.0,3598.0,3638.0,3973.0,2423.0,1555.0,656.0,800.0,2333.0,3997.0,3830.0,4122.0,3580.0,4111.0,4497.0,4575.0,1743.0,2521.0,1899.0,2318.0,2846.0,2285.0,1725.0,1773.0,14787.0,13632.0,10909.0,10034.0,7766.0,7236.0,7021.0,6396.0,14108.0,13171.0,12937.0,11813.0,12904.0,13336.0,9971.0,12846.0,21162.0,101883.0
18097,528704.0,259571.0,1827.0,29015.0,245.0,2630.0,26271.0,96260.0,29260.0,30728.0,944523.0,46692.0,35636.0,33918.0,31750.0,18230.0,11043.0,6331.0,6250.0,20103.0,40198.0,35484.0,31267.0,28057.0,27558.0,28677.0,27736.0,10697.0,14774.0,8055.0,9950.0,11647.0,7757.0,5367.0,4522.0,33732.0,32071.0,30761.0,17970.0,11055.0,6581.0,6627.0,21432.0,43510.0,37941.0,32784.0,29307.0,28934.0,30987.0,32565.0,11040.0,16162.0,9515.0,12120.0,14841.0,10910.0,8912.0,9759.0,119534.0,114534.0,83898.0,80802.0,69554.0,65803.0,49980.0,48731.0,119409.0,127146.0,86882.0,91025.0,81884.0,90754.0,47298.0,66057.0,175330.0,749838.0
18113,41384.0,243.0,21.0,302.0,0.0,0.0,643.0,4858.0,302.0,664.0,47451.0,55033.0,1621.0,1738.0,1740.0,1153.0,582.0,303.0,296.0,873.0,1448.0,1391.0,1501.0,1430.0,1547.0,1760.0,1639.0,719.0,885.0,576.0,809.0,746.0,609.0,224.0,254.0,1451.0,1542.0,1769.0,994.0,584.0,233.0,266.0,875.0,1354.0,1344.0,1539.0,1395.0,1514.0,1597.0,1693.0,451.0,1121.0,572.0,605.0,1050.0,608.0,530.0,520.0,6252.0,5756.0,4631.0,4305.0,3359.0,2993.0,2893.0,2763.0,4893.0,4656.0,4478.0,4448.0,5003.0,4862.0,3218.0,3885.0,3461.0,42918.0
18141,196732.0,34488.0,766.0,6037.0,227.0,421.0,7668.0,22901.0,6264.0,8855.0,269240.0,50938.0,8790.0,8542.0,9725.0,5735.0,4300.0,2502.0,1846.0,5653.0,9104.0,8565.0,7942.0,7710.0,7763.0,8212.0,8259.0,3421.0,5145.0,3271.0,3443.0,4008.0,2755.0,2203.0,1938.0,8653.0,8542.0,8791.0,5418.0,4844.0,2868.0,2496.0,5203.0,9237.0,8481.0,7820.0,8291.0,8304.0,8703.0,8622.0,3869.0,5340.0,3108.0,3901.0,5010.0,3609.0,2781.0,4517.0,32792.0,31404.0,24002.0,22751.0,17332.0,17195.0,15460.0,14209.0,31970.0,33129.0,23415.0,24415.0,25037.0,26534.0,17618.0,22926.0,40492.0,216912.0
18179,26450.0,202.0,37.0,131.0,0.0,0.0,315.0,812.0,131.0,352.0,27947.0,56265.0,959.0,1045.0,1001.0,615.0,348.0,51.0,310.0,453.0,802.0,774.0,809.0,803.0,799.0,920.0,1103.0,446.0,427.0,224.0,599.0,449.0,391.0,206.0,239.0,875.0,951.0,964.0,547.0,261.0,137.0,139.0,465.0,781.0,808.0,946.0,655.0,808.0,965.0,1162.0,367.0,504.0,337.0,529.0,614.0,459.0,316.0,584.0,3620.0,3337.0,2661.0,2462.0,2004.0,1826.0,1616.0,1511.0,2738.0,2591.0,2411.0,2409.0,2896.0,2998.0,2108.0,2839.0,2584.0,24703.0
19001,6867.0,27.0,0.0,31.0,0.0,0.0,64.0,135.0,31.0,64.0,7124.0,51859.0,204.0,195.0,235.0,136.0,40.0,45.0,38.0,134.0,198.0,192.0,197.0,166.0,195.0,266.0,237.0,127.0,222.0,98.0,113.0,142.0,126.0,119.0,91.0,180.0,208.0,242.0,143.0,62.0,14.0,24.0,110.0,173.0,209.0,183.0,197.0,190.0,261.0,248.0,148.0,139.0,102.0,124.0,158.0,165.0,132.0,196.0,770.0,773.0,566.0,593.0,399.0,388.0,371.0,385.0,647.0,592.0,558.0,570.0,852.0,796.0,689.0,877.0,629.0,6268.0
19005,12602.0,174.0,22.0,65.0,10.0,0.0,123.0,884.0,75.0,145.0,13880.0,51057.0,448.0,451.0,459.0,269.0,156.0,102.0,56.0,254.0,358.0,405.0,463.0,213.0,425.0,462.0,553.0,211.0,325.0,253.0,251.0,322.0,230.0,201.0,178.0,481.0,368.0,454.0,245.0,122.0,36.0,71.0,220.0,304.0,343.0,306.0,383.0,384.0,476.0,534.0,289.0,234.0,193.0,313.0,307.0,264.0,215.0,293.0,1627.0,1548.0,1179.0,1067.0,899.0,849.0,728.0,699.0,1331.0,1096.0,1101.0,1073.0,1551.0,1533.0,1435.0,1585.0,1285.0,12254.0
19013,108350.0,12031.0,428.0,3073.0,363.0,393.0,2633.0,5738.0,3436.0,3454.0,133009.0,52688.0,4331.0,3985.0,4166.0,2252.0,2231.0,1547.0,1259.0,4734.0,4778.0,4173.0,4380.0,3073.0,3562.0,3709.0,3977.0,1755.0,2283.0,1391.0,1882.0,2169.0,1784.0,966.0,922.0,4141.0,3886.0,3859.0,2238.0,2859.0,2343.0,2000.0,3493.0,4250.0,4063.0,4042.0,3274.0,3472.0,3732.0,4409.0,1416.0,2710.0,1556.0,1811.0,2544.0,2342.0,1266.0,1994.0,14734.0,14124.0,10403.0,9983.0,8316.0,8027.0,6418.0,6097.0,18722.0,19008.0,11015.0,10788.0,11724.0,12267.0,9114.0,11513.0,20471.0,107259.0
19027,20043.0,35.0,3.0,22.0,0.0,0.0,94.0,147.0,22.0,97.0,20344.0,57674.0,686.0,748.0,679.0,412.0,228.0,79.0,52.0,450.0,507.0,576.0,454.0,637.0,585.0,720.0,797.0,302.0,387.0,305.0,219.0,379.0,310.0,199.0,277.0,663.0,744.0,625.0,406.0,200.0,130.0,107.0,337.0,506.0,547.0,583.0,500.0,567.0,687.0,711.0,319.0,459.0,204.0,288.0,483.0,382.0,341.0,567.0,2525.0,2438.0,1839.0,1775.0,1434.0,1407.0,1091.0,1031.0,1892.0,1827.0,1676.0,1650.0,2206.0,2176.0,1689.0,2265.0,1759.0,18194.0
19049,72040.0,1361.0,88.0,3597.0,67.0,95.0,1634.0,5120.0,3664.0,1817.0,84002.0,84790.0,3488.0,3551.0,3201.0,1865.0,887.0,222.0,228.0,1516.0,2679.0,3332.0,3675.0,3108.0,2916.0,2500.0,2150.0,884.0,936.0,555.0,1043.0,1053.0,732.0,460.0,386.0,3178.0,3282.0,3378.0,1750.0,723.0,145.0,409.0,1398.0,2952.0,3424.0,3481.0,3036.0,3079.0,2605.0,2447.0,690.0,1223.0,823.0,1027.0,1108.0,893.0,609.0,975.0,12105.0,11588.0,8617.0,8410.0,7039.0,6460.0,5066.0,5128.0,8864.0,9051.0,9699.0,9596.0,6470.0,6965.0,4229.0,5435.0,4900.0,78587.0
