geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (elementary),asians_all,asians_all_moe,other_all,other_all_moe
0634920,"San Mateo-Foster City Elementary School District, California",139648.0,,390.0,,58608.0,,1208.0,,2851.0,,483.0,,330.0,,126.0,,40233.0,,1403.0,,2091.0,,668.0,,404.0,,168.0,,6710.0,,705.0,,28421.0,,1316.0,,06,34920,42324.0,1553.9089419911322,7444.0,735.6119901143537
0635040,"San Pasqual Union Elementary School District, California",3422.0,,491.0,,2279.0,,362.0,,93.0,,80.0,,0.0,,12.0,,194.0,,132.0,,0.0,,12.0,,0.0,,12.0,,122.0,,81.0,,734.0,,270.0,,06,35040,194.0,132.54433220624713,122.0,81.88406438373708
0635090,"San Rafael City Elementary School District, California",54676.0,,1049.0,,28786.0,,952.0,,1953.0,,443.0,,100.0,,62.0,,2925.0,,584.0,,119.0,,98.0,,536.0,,304.0,,1804.0,,352.0,,18453.0,,925.0,,06,35090,3044.0,592.1655174020183,2440.0,469.2163680009469
0635220,"San Ysidro Elementary School District, California",42730.0,,2033.0,,3616.0,,474.0,,2628.0,,404.0,,105.0,,71.0,,2867.0,,558.0,,58.0,,40.0,,0.0,,26.0,,360.0,,247.0,,33096.0,,1815.0,,06,35220,2925.0,559.4318546525573,465.0,258.3137626995511
0616110,"Grenada Elementary School District, California",1357.0,,233.0,,1210.0,,219.0,,0.0,,12.0,,10.0,,11.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,87.0,,64.0,,50.0,,37.0,,06,16110,0.0,12.0,97.0,66.03786792439622
0616260,"Guadalupe Union Elementary School District, California",7350.0,,27.0,,375.0,,165.0,,35.0,,42.0,,0.0,,17.0,,207.0,,104.0,,0.0,,17.0,,0.0,,17.0,,92.0,,77.0,,6641.0,,207.0,,06,16260,207.0,105.38026380684383,92.0,78.85429601486528
0616300,"Cucamonga Elementary School District, California",30105.0,,1336.0,,6653.0,,774.0,,4058.0,,785.0,,276.0,,182.0,,3575.0,,580.0,,21.0,,39.0,,164.0,,113.0,,1038.0,,402.0,,14320.0,,1368.0,,06,16300,3596.0,581.3097281140235,1478.0,455.518386017513
0616320,"Guerneville Elementary School District, California",5515.0,,605.0,,4363.0,,522.0,,58.0,,72.0,,12.0,,18.0,,97.0,,63.0,,25.0,,28.0,,10.0,,15.0,,325.0,,166.0,,625.0,,298.0,,06,16320,122.0,68.94200461257273,347.0,167.64545922869488
0616470,"Hanford Elementary School District, California",46600.0,,1160.0,,16264.0,,972.0,,2263.0,,497.0,,139.0,,90.0,,1877.0,,390.0,,151.0,,105.0,,115.0,,121.0,,1233.0,,406.0,,24558.0,,1213.0,,06,16470,2028.0,403.8873605350878,1487.0,433.1016047072557
0616530,"Happy Camp Union Elementary School District, California",1000.0,,148.0,,550.0,,85.0,,2.0,,4.0,,217.0,,76.0,,1.0,,3.0,,6.0,,11.0,,0.0,,12.0,,149.0,,73.0,,75.0,,35.0,,06,16530,7.0,11.40175425099138,366.0,106.061303028013
0616560,"Happy Valley Elementary School District, California",1603.0,,273.0,,1319.0,,221.0,,12.0,,13.0,,0.0,,12.0,,40.0,,23.0,,0.0,,12.0,,18.0,,30.0,,95.0,,53.0,,119.0,,59.0,,06,16560,40.0,25.942243542145693,113.0,62.07253821135398
0616570,"Happy Valley Union Elementary School District, California",5481.0,,773.0,,4521.0,,827.0,,0.0,,17.0,,75.0,,71.0,,22.0,,32.0,,0.0,,17.0,,0.0,,17.0,,179.0,,120.0,,684.0,,401.0,,06,16570,22.0,36.235341863986875,254.0,140.46351839534705
0616650,"Hart-Ransom Union Elementary School District, California",4293.0,,472.0,,2498.0,,388.0,,17.0,,18.0,,0.0,,12.0,,264.0,,56.0,,0.0,,12.0,,0.0,,12.0,,13.0,,20.0,,1501.0,,389.0,,06,16650,264.0,57.271284253105414,13.0,23.323807579381203
0616680,"Hawthorne Elementary School District, California",74939.0,,973.0,,5032.0,,546.0,,17739.0,,1301.0,,26.0,,31.0,,5600.0,,578.0,,172.0,,129.0,,345.0,,193.0,,2611.0,,680.0,,43414.0,,1605.0,,06,16680,5772.0,592.220398162711,2982.0,707.5379848460434
0616830,"Heber Elementary School District, California",7891.0,,941.0,,70.0,,70.0,,0.0,,17.0,,0.0,,17.0,,46.0,,75.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,7775.0,,947.0,,06,16830,46.0,76.90253571892151,0.0,17.0
0616860,"Helendale Elementary School District, California",6573.0,,852.0,,4380.0,,616.0,,486.0,,339.0,,17.0,,21.0,,195.0,,138.0,,0.0,,17.0,,0.0,,17.0,,289.0,,226.0,,1206.0,,477.0,,06,16860,195.0,139.04315876734103,306.0,227.60931439640163
0617040,"Hermosa Beach City Elementary School District, California",19650.0,,36.0,,15174.0,,517.0,,264.0,,165.0,,151.0,,106.0,,1219.0,,327.0,,0.0,,19.0,,67.0,,67.0,,852.0,,270.0,,1923.0,,402.0,,06,17040,1219.0,327.55152266475574,1070.0,297.6995129320839
0605490,"Bogus Elementary School District, California",469.0,,101.0,,355.0,,71.0,,0.0,,12.0,,18.0,,12.0,,5.0,,10.0,,0.0,,12.0,,0.0,,12.0,,6.0,,7.0,,85.0,,62.0,,06,05490,5.0,15.620499351813308,24.0,18.35755975068582
0605520,"Bolinas-Stinson Union Elementary School District, California",1849.0,,275.0,,1597.0,,275.0,,22.0,,23.0,,0.0,,12.0,,45.0,,33.0,,0.0,,12.0,,0.0,,12.0,,119.0,,68.0,,66.0,,42.0,,06,05520,45.0,35.11409973215888,119.0,69.05070600652827
0605580,"Santa Maria-Bonita Elementary School District, California",106266.0,,1266.0,,16676.0,,1160.0,,1130.0,,348.0,,51.0,,52.0,,4680.0,,687.0,,12.0,,20.0,,127.0,,102.0,,1222.0,,298.0,,82368.0,,1680.0,,06,05580,4692.0,687.2910591590727,1400.0,319.2365893816058
0605640,"Bonny Doon Union Elementary School District, California",3222.0,,358.0,,2730.0,,285.0,,31.0,,41.0,,6.0,,9.0,,43.0,,23.0,,0.0,,12.0,,20.0,,30.0,,135.0,,143.0,,257.0,,98.0,,06,05640,43.0,25.942243542145693,161.0,146.38989036132241
0605730,"Bradley Union Elementary School District, California",596.0,,102.0,,394.0,,85.0,,52.0,,61.0,,6.0,,8.0,,35.0,,40.0,,0.0,,12.0,,0.0,,12.0,,15.0,,14.0,,94.0,,56.0,,06,05730,35.0,41.7612260356422,21.0,20.09975124224178
0605790,"Brawley Elementary School District, California",26794.0,,190.0,,3507.0,,439.0,,373.0,,237.0,,62.0,,56.0,,272.0,,257.0,,104.0,,115.0,,60.0,,90.0,,394.0,,375.0,,22022.0,,615.0,,06,05790,376.0,281.55638866841576,516.0,389.69346928066426
0605910,"Brentwood Union Elementary School District, California",63817.0,,837.0,,33966.0,,1338.0,,4235.0,,748.0,,233.0,,136.0,,7293.0,,1053.0,,303.0,,271.0,,114.0,,110.0,,3938.0,,753.0,,13735.0,,1182.0,,06,05910,7596.0,1087.313202347879,4285.0,773.0491575572669
0606000,"Bridgeville Elementary School District, California",490.0,,100.0,,441.0,,97.0,,0.0,,12.0,,18.0,,18.0,,13.0,,12.0,,0.0,,12.0,,0.0,,12.0,,16.0,,17.0,,2.0,,3.0,,06,06000,13.0,16.97056274847714,34.0,27.51363298439521
0606030,"Briggs Elementary School District, California",3640.0,,573.0,,758.0,,176.0,,0.0,,12.0,,3.0,,6.0,,79.0,,97.0,,0.0,,12.0,,0.0,,12.0,,124.0,,81.0,,2676.0,,560.0,,06,06030,79.0,97.73944955850733,127.0,82.10359310042405
0606060,"Brisbane Elementary School District, California",8747.0,,506.0,,3092.0,,317.0,,419.0,,217.0,,0.0,,17.0,,2989.0,,446.0,,0.0,,17.0,,29.0,,46.0,,305.0,,153.0,,1913.0,,409.0,,06,06060,2989.0,446.323873437216,334.0,160.66735822811054
0606090,"Brittan Elementary School District, California",3558.0,,353.0,,2801.0,,344.0,,0.0,,12.0,,105.0,,82.0,,1.0,,4.0,,9.0,,16.0,,0.0,,12.0,,173.0,,120.0,,469.0,,107.0,,06,06090,10.0,16.492422502470642,278.0,145.83552379307312
0606100,"Browns Elementary School District, California",934.0,,165.0,,682.0,,135.0,,0.0,,12.0,,3.0,,5.0,,75.0,,40.0,,1.0,,2.0,,0.0,,12.0,,16.0,,13.0,,157.0,,98.0,,06,06100,76.0,40.049968789001575,19.0,18.384776310850235
0606270,"Buckeye Union Elementary School District, California",39181.0,,1246.0,,29398.0,,1121.0,,567.0,,180.0,,95.0,,63.0,,3241.0,,486.0,,0.0,,26.0,,110.0,,129.0,,1485.0,,426.0,,4285.0,,732.0,,06,06270,3241.0,486.69497634555466,1690.0,449.5397646482455
0606330,"Buellton Union Elementary School District, California",6341.0,,509.0,,3746.0,,523.0,,21.0,,28.0,,11.0,,14.0,,41.0,,42.0,,0.0,,17.0,,0.0,,17.0,,138.0,,119.0,,2384.0,,682.0,,06,06330,41.0,45.31004303683677,149.0,121.0206593933449
0606360,"Buena Park Elementary School District, California",48927.0,,1673.0,,9183.0,,1117.0,,1876.0,,526.0,,226.0,,137.0,,16873.0,,1376.0,,268.0,,288.0,,0.0,,26.0,,658.0,,228.0,,19843.0,,1509.0,,06,06360,17141.0,1405.816488735283,884.0,267.26204369494747
0606420,"Buena Vista Elementary School District, California",333.0,,112.0,,123.0,,39.0,,3.0,,6.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,203.0,,100.0,,06,06420,0.0,12.0,4.0,12.727922061357855
0606570,"Burton Elementary School District, California",18585.0,,1265.0,,6401.0,,929.0,,248.0,,198.0,,155.0,,122.0,,1529.0,,345.0,,0.0,,19.0,,471.0,,645.0,,328.0,,217.0,,9453.0,,1316.0,,06,06570,1529.0,345.52279230175253,954.0,691.3739943040958
0606480,"Burlingame Elementary School District, California",31291.0,,258.0,,17233.0,,714.0,,470.0,,178.0,,1.0,,3.0,,7884.0,,599.0,,28.0,,35.0,,132.0,,107.0,,1725.0,,364.0,,3818.0,,634.0,,06,06480,7912.0,600.0216662754771,1858.0,379.4127040572047
0606510,"Burnt Ranch Elementary School District, California",712.0,,162.0,,674.0,,158.0,,0.0,,12.0,,13.0,,22.0,,0.0,,12.0,,0.0,,12.0,,3.0,,5.0,,12.0,,14.0,,10.0,,14.0,,06,06510,0.0,12.0,28.0,26.551836094703507
0606540,"Burrel Union Elementary School District, California",409.0,,122.0,,86.0,,63.0,,16.0,,16.0,,0.0,,12.0,,2.0,,4.0,,0.0,,12.0,,0.0,,12.0,,8.0,,14.0,,297.0,,99.0,,06,06540,2.0,12.649110640673518,8.0,18.439088914585774
0606690,"Butteville Union Elementary School District, California",1755.0,,238.0,,1453.0,,206.0,,18.0,,20.0,,36.0,,49.0,,65.0,,46.0,,0.0,,12.0,,3.0,,6.0,,45.0,,29.0,,135.0,,56.0,,06,06690,65.0,47.53945729601885,84.0,57.253820833198546
0606720,"Buttonwillow Union Elementary School District, California",1879.0,,356.0,,342.0,,124.0,,21.0,,22.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,80.0,,112.0,,1436.0,,331.0,,06,06720,0.0,12.0,80.0,112.64102272262978
0606750,"Byron Union Elementary School District, California",16538.0,,862.0,,10985.0,,667.0,,798.0,,209.0,,30.0,,38.0,,1004.0,,299.0,,51.0,,83.0,,120.0,,151.0,,529.0,,222.0,,3021.0,,649.0,,06,06750,1055.0,310.3063002905355,679.0,271.1623130156549
0606810,"Cajon Valley Union Elementary School District, California",170559.0,,2540.0,,102175.0,,2428.0,,8280.0,,1006.0,,305.0,,137.0,,5687.0,,896.0,,917.0,,510.0,,601.0,,356.0,,7370.0,,1024.0,,45224.0,,2357.0,,06,06810,6604.0,1030.9781762966663,8276.0,1092.7401337921108
0606960,"Caliente Union Elementary School District, California",798.0,,136.0,,634.0,,111.0,,16.0,,21.0,,26.0,,33.0,,5.0,,8.0,,0.0,,12.0,,0.0,,12.0,,16.0,,12.0,,101.0,,55.0,,06,06960,5.0,14.422205101855956,42.0,37.107950630558946
0607140,"Cambrian Elementary School District, California",30954.0,,1240.0,,17537.0,,1002.0,,749.0,,385.0,,113.0,,90.0,,4994.0,,600.0,,11.0,,30.0,,42.0,,50.0,,1322.0,,353.0,,6186.0,,817.0,,06,07140,5005.0,600.7495318350236,1477.0,367.70776439993756
0607170,"Camino Union Elementary School District, California",4376.0,,570.0,,3876.0,,549.0,,20.0,,24.0,,23.0,,38.0,,78.0,,62.0,,0.0,,12.0,,22.0,,35.0,,81.0,,86.0,,276.0,,147.0,,06,07170,78.0,63.150613615387776,126.0,100.32447358446493
0607200,"Campbell Union Elementary School District, California",99381.0,,1815.0,,45547.0,,1428.0,,3968.0,,836.0,,181.0,,107.0,,20821.0,,1244.0,,291.0,,182.0,,387.0,,382.0,,3699.0,,568.0,,24487.0,,1737.0,,06,07200,21112.0,1257.243015490641,4267.0,692.8181579606585
0607260,"Camptonville Elementary School District, California",504.0,,112.0,,449.0,,110.0,,2.0,,3.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,7.0,,11.0,,16.0,,16.0,,28.0,,28.0,,06,07260,0.0,12.0,25.0,19.6468827043885
0607350,"Canyon Elementary School District, California",171.0,,61.0,,131.0,,46.0,,0.0,,12.0,,2.0,,4.0,,4.0,,5.0,,0.0,,12.0,,0.0,,12.0,,21.0,,19.0,,13.0,,19.0,,06,07350,4.0,13.0,23.0,22.825424421026653
0607410,"Capay Joint Union Elementary School District, California",899.0,,130.0,,714.0,,100.0,,2.0,,4.0,,3.0,,5.0,,6.0,,8.0,,5.0,,7.0,,0.0,,12.0,,13.0,,13.0,,156.0,,73.0,,06,07410,11.0,10.63014581273465,16.0,18.384776310850235
0607470,"Cardiff Elementary School District, California",11869.0,,585.0,,10047.0,,659.0,,42.0,,39.0,,0.0,,19.0,,292.0,,148.0,,0.0,,19.0,,29.0,,35.0,,255.0,,162.0,,1204.0,,346.0,,06,07470,292.0,149.21461054467824,284.0,166.82325976913413
0607680,"Cascade Union Elementary School District, California",15690.0,,770.0,,11443.0,,791.0,,243.0,,235.0,,596.0,,264.0,,270.0,,181.0,,22.0,,30.0,,0.0,,19.0,,636.0,,210.0,,2480.0,,440.0,,06,07680,292.0,183.4693434882242,1232.0,337.87127726399
0607770,"Castle Rock Union Elementary School District, California",277.0,,63.0,,257.0,,61.0,,3.0,,4.0,,1.0,,2.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,3.0,,4.0,,11.0,,12.0,,06,07770,2.0,12.36931687685298,4.0,12.806248474865697
0607840,"Cayucos Elementary School District, California",2844.0,,361.0,,2459.0,,322.0,,0.0,,12.0,,0.0,,12.0,,72.0,,74.0,,0.0,,12.0,,9.0,,14.0,,20.0,,32.0,,284.0,,115.0,,06,07840,72.0,74.96665925596525,29.0,36.932370625238775
0607950,"Central Elementary School District, California",40459.0,,1796.0,,13933.0,,1115.0,,4093.0,,937.0,,62.0,,54.0,,4269.0,,806.0,,355.0,,316.0,,90.0,,85.0,,1147.0,,325.0,,16510.0,,1383.0,,06,07950,4624.0,865.7320601664236,1299.0,340.2440300725348
0607980,"Central Union Elementary School District, California",10381.0,,721.0,,4229.0,,512.0,,1278.0,,363.0,,462.0,,127.0,,359.0,,145.0,,58.0,,48.0,,0.0,,19.0,,402.0,,203.0,,3593.0,,536.0,,06,07980,417.0,152.73833834371774,864.0,240.20616145303185
0608070,"Centralia Elementary School District, California",56205.0,,1892.0,,14596.0,,1072.0,,1921.0,,537.0,,42.0,,37.0,,17539.0,,1055.0,,241.0,,184.0,,148.0,,98.0,,1631.0,,395.0,,20087.0,,1344.0,,06,08070,17780.0,1070.9253008496905,1821.0,408.65388778280334
0608250,"Chatom Union Elementary School District, California",3537.0,,694.0,,1877.0,,303.0,,0.0,,12.0,,25.0,,41.0,,0.0,,12.0,,0.0,,12.0,,8.0,,13.0,,160.0,,171.0,,1467.0,,610.0,,06,08250,0.0,12.0,193.0,176.32640188014952
0608340,"Chicago Park Elementary School District, California",1341.0,,189.0,,1185.0,,182.0,,0.0,,12.0,,9.0,,13.0,,37.0,,42.0,,0.0,,12.0,,0.0,,12.0,,41.0,,30.0,,69.0,,57.0,,06,08340,37.0,43.68065933568311,50.0,34.828149534535996
0608520,"Chowchilla Elementary School District, California",21826.0,,386.0,,7363.0,,716.0,,1417.0,,187.0,,386.0,,156.0,,636.0,,221.0,,119.0,,84.0,,36.0,,32.0,,534.0,,203.0,,11335.0,,757.0,,06,08520,755.0,236.4254639415983,956.0,258.0096897405212
0608580,"Chualar Union Elementary School District, California",2555.0,,494.0,,239.0,,106.0,,0.0,,12.0,,0.0,,12.0,,17.0,,21.0,,0.0,,12.0,,11.0,,16.0,,0.0,,12.0,,2288.0,,497.0,,06,08580,17.0,24.186773244895647,11.0,20.0
0608610,"Chula Vista Elementary School District, California",307475.0,,2030.0,,55929.0,,2292.0,,12173.0,,1353.0,,182.0,,71.0,,47240.0,,2214.0,,2052.0,,725.0,,775.0,,626.0,,9018.0,,1205.0,,180106.0,,3241.0,,06,08610,49292.0,2329.6825964066434,9975.0,1359.7580667162817
0608640,"Cienega Union Elementary School District, California",168.0,,57.0,,136.0,,55.0,,0.0,,12.0,,0.0,,12.0,,4.0,,4.0,,0.0,,12.0,,2.0,,3.0,,5.0,,5.0,,21.0,,18.0,,06,08640,4.0,12.649110640673518,7.0,13.341664064126334
0608700,"Cinnabar Elementary School District, California",3088.0,,380.0,,2022.0,,306.0,,10.0,,17.0,,0.0,,12.0,,89.0,,55.0,,0.0,,12.0,,22.0,,35.0,,65.0,,46.0,,880.0,,266.0,,06,08700,89.0,56.293871780150276,87.0,59.033888572581766
0608850,"Clay Joint Elementary School District, California",536.0,,151.0,,226.0,,84.0,,0.0,,12.0,,2.0,,4.0,,11.0,,9.0,,0.0,,12.0,,0.0,,12.0,,73.0,,96.0,,224.0,,90.0,,06,08850,11.0,15.0,75.0,96.82974749528164
0608880,"Clear Creek Elementary School District, California",1813.0,,296.0,,1521.0,,294.0,,15.0,,17.0,,30.0,,27.0,,8.0,,10.0,,0.0,,12.0,,9.0,,13.0,,105.0,,88.0,,125.0,,70.0,,06,08880,8.0,15.620499351813308,144.0,92.9623579735368
0609240,"Coffee Creek Elementary School District, California",198.0,,76.0,,188.0,,74.0,,0.0,,12.0,,8.0,,11.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,06,09240,2.0,12.36931687685298,8.0,16.278820596099706
0617190,"Hillsborough City Elementary School District, California",11439.0,,23.0,,6730.0,,345.0,,118.0,,115.0,,0.0,,19.0,,3537.0,,340.0,,0.0,,19.0,,45.0,,45.0,,543.0,,164.0,,466.0,,165.0,,06,17190,3537.0,340.5304685340212,588.0,171.1198410471445
0617340,"Hollister School District, California",46816.0,,602.0,,14304.0,,441.0,,386.0,,91.0,,193.0,,87.0,,1452.0,,168.0,,59.0,,48.0,,82.0,,72.0,,662.0,,181.0,,29678.0,,444.0,,06,17340,1511.0,174.72263734273244,937.0,213.34010405922277
0617490,"Hope Elementary School District (Santa Barbara County), California",15650.0,,967.0,,10696.0,,752.0,,196.0,,156.0,,93.0,,67.0,,675.0,,277.0,,0.0,,19.0,,16.0,,26.0,,302.0,,147.0,,3672.0,,569.0,,06,17490,675.0,277.6508598942204,411.0,163.6276260293475
0617520,"Hope Elementary School District (Tulare County), California",985.0,,261.0,,508.0,,145.0,,0.0,,12.0,,4.0,,6.0,,0.0,,12.0,,0.0,,12.0,,31.0,,52.0,,13.0,,15.0,,429.0,,180.0,,06,17520,0.0,12.0,48.0,54.45181356024793
0617580,"Horicon Elementary School District, California",1453.0,,223.0,,1200.0,,208.0,,0.0,,12.0,,4.0,,7.0,,15.0,,18.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,234.0,,104.0,,06,17580,15.0,21.633307652783937,4.0,13.892443989449804
0617620,"Hornbrook Elementary School District, California",682.0,,101.0,,613.0,,93.0,,2.0,,4.0,,4.0,,5.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,18.0,,14.0,,45.0,,25.0,,06,17620,0.0,12.0,22.0,19.1049731745428
0617640,"Hot Springs Elementary School District, California",253.0,,83.0,,233.0,,89.0,,0.0,,12.0,,12.0,,21.0,,4.0,,7.0,,0.0,,12.0,,0.0,,12.0,,4.0,,5.0,,0.0,,12.0,,06,17640,4.0,13.892443989449804,16.0,24.698178070456937
0617760,"Howell Mountain Elementary School District, California",4298.0,,340.0,,2306.0,,234.0,,289.0,,104.0,,16.0,,19.0,,542.0,,109.0,,15.0,,18.0,,36.0,,37.0,,96.0,,55.0,,998.0,,200.0,,06,17760,557.0,110.47624178980746,148.0,68.95650803223725
0617850,"Hueneme Elementary School District, California",58569.0,,1629.0,,9998.0,,866.0,,1404.0,,378.0,,116.0,,75.0,,3999.0,,562.0,,413.0,,175.0,,80.0,,88.0,,918.0,,333.0,,41641.0,,1618.0,,06,17850,4412.0,588.6161737499234,1114.0,352.50248226076366
0617880,"Hughes-Elizabeth Lakes Union Elementary School District, California",3819.0,,424.0,,2669.0,,344.0,,37.0,,46.0,,49.0,,47.0,,54.0,,47.0,,0.0,,12.0,,0.0,,12.0,,147.0,,93.0,,863.0,,264.0,,06,17880,54.0,48.507731342539614,196.0,104.89041900955492
0618030,"Huntington Beach City Elementary School District, California",84609.0,,1265.0,,58176.0,,1387.0,,920.0,,394.0,,257.0,,142.0,,9281.0,,836.0,,227.0,,183.0,,134.0,,106.0,,3074.0,,572.0,,12540.0,,1082.0,,06,18030,9508.0,855.7949520767227,3465.0,598.8188373790524
0618120,"Hydesville Elementary School District, California",1124.0,,187.0,,1033.0,,186.0,,0.0,,12.0,,32.0,,28.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,39.0,,37.0,,20.0,,14.0,,06,18120,0.0,12.0,71.0,47.92702786528704
0618160,"Igo, Ono, Platina Union Elementary School District; California",889.0,,196.0,,796.0,,196.0,,2.0,,5.0,,37.0,,36.0,,3.0,,6.0,,0.0,,12.0,,0.0,,12.0,,37.0,,29.0,,14.0,,11.0,,06,18160,3.0,13.416407864998739,74.0,47.75981574503821
0618240,"Indian Diggings Elementary School District, California",145.0,,57.0,,123.0,,47.0,,0.0,,12.0,,4.0,,8.0,,18.0,,29.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,06,18240,18.0,31.38470965295043,4.0,14.422205101855956
0618270,"Indian Springs Elementary School District, California",162.0,,59.0,,125.0,,47.0,,3.0,,5.0,,17.0,,30.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,10.0,,12.0,,7.0,,9.0,,06,18270,0.0,12.0,27.0,34.46737587922817
0635790,"Santa Rita Union Elementary School District, California",25467.0,,1220.0,,3808.0,,520.0,,233.0,,116.0,,92.0,,83.0,,2320.0,,449.0,,16.0,,26.0,,15.0,,24.0,,359.0,,148.0,,18624.0,,1152.0,,06,35790,2336.0,449.7521539692723,466.0,171.37386031714405
0618510,"Island Union Elementary School District, California",1573.0,,260.0,,909.0,,152.0,,80.0,,84.0,,4.0,,5.0,,0.0,,12.0,,7.0,,11.0,,0.0,,12.0,,4.0,,5.0,,569.0,,196.0,,06,18510,7.0,16.278820596099706,8.0,13.92838827718412
0635490,"Santa Clara Elementary School District, California",118.0,,64.0,,79.0,,41.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,5.0,,37.0,,33.0,,06,35490,0.0,12.0,2.0,13.0
0635590,"Santa Cruz City Elementary School District, California",66522.0,,485.0,,41755.0,,1086.0,,1136.0,,261.0,,112.0,,69.0,,6251.0,,436.0,,75.0,,64.0,,206.0,,114.0,,2976.0,,504.0,,14011.0,,1040.0,,06,35590,6326.0,440.67221378253475,3294.0,521.3185206761793
0635810,"Santa Rosa Elementary School District, California",75362.0,,1899.0,,39738.0,,1472.0,,1749.0,,456.0,,557.0,,229.0,,3586.0,,618.0,,397.0,,272.0,,372.0,,265.0,,3057.0,,548.0,,25906.0,,1795.0,,06,35810,3983.0,675.209597088193,3986.0,650.3614379712253
0635910,"Saratoga Union Elementary School District, California",20773.0,,770.0,,9591.0,,686.0,,67.0,,62.0,,28.0,,43.0,,9810.0,,687.0,,0.0,,23.0,,20.0,,30.0,,534.0,,197.0,,723.0,,292.0,,06,35910,9810.0,687.3848994559016,582.0,203.85779357189168
0635940,"Saucelito Elementary School District, California",250.0,,115.0,,84.0,,58.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,166.0,,99.0,,06,35940,0.0,12.0,0.0,12.0
0635970,"Saugus Union Elementary School District, California",107817.0,,1555.0,,55676.0,,1521.0,,3954.0,,708.0,,335.0,,168.0,,14104.0,,813.0,,101.0,,81.0,,198.0,,112.0,,4394.0,,673.0,,29055.0,,1207.0,,06,35970,14205.0,817.0250914139663,4927.0,702.6357520081084
0636000,"Sausalito Elementary School District, California",11237.0,,441.0,,7964.0,,352.0,,891.0,,272.0,,17.0,,26.0,,560.0,,181.0,,20.0,,30.0,,56.0,,67.0,,302.0,,184.0,,1427.0,,397.0,,06,36000,580.0,183.4693434882242,375.0,197.5373382426725
0636030,"Savanna Elementary School District, California",28963.0,,1645.0,,8721.0,,919.0,,954.0,,464.0,,128.0,,135.0,,7229.0,,736.0,,253.0,,388.0,,70.0,,81.0,,504.0,,205.0,,11104.0,,1305.0,,06,36030,7482.0,832.0096153290538,702.0,258.4782389293149
0636100,"Scotia Union Elementary School District, California",994.0,,247.0,,773.0,,193.0,,16.0,,23.0,,57.0,,70.0,,3.0,,6.0,,0.0,,12.0,,0.0,,12.0,,57.0,,61.0,,88.0,,74.0,,06,36100,3.0,13.416407864998739,114.0,93.62157870918435
0636180,"Sebastopol Union Elementary School District, California",12890.0,,698.0,,10350.0,,703.0,,175.0,,158.0,,5.0,,8.0,,284.0,,164.0,,82.0,,108.0,,0.0,,19.0,,670.0,,488.0,,1324.0,,541.0,,06,36180,366.0,196.36700333813724,675.0,488.43525671269884
0636210,"Seeley Union Elementary School District, California",3070.0,,552.0,,518.0,,253.0,,78.0,,69.0,,0.0,,12.0,,33.0,,47.0,,0.0,,12.0,,0.0,,12.0,,138.0,,128.0,,2303.0,,441.0,,06,36210,33.0,48.507731342539614,138.0,128.56126943990557
0636240,"Seiad Elementary School District, California",292.0,,66.0,,208.0,,51.0,,0.0,,12.0,,10.0,,10.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,,28.0,,18.0,,45.0,,28.0,,06,36240,1.0,12.36931687685298,38.0,23.83275057562597
0636330,"Semitropic Elementary School District, California",198.0,,62.0,,21.0,,18.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,175.0,,58.0,,06,36330,0.0,12.0,0.0,12.0
