geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,state legislative district (upper chamber),asians_all,asians_all_moe,other_all,other_all_moe
13005,"State Senate District 5 (2018), Georgia",184819.0,,3749.0,,31150.0,,1564.0,,48865.0,,2634.0,,318.0,,163.0,,20446.0,,1354.0,,56.0,,83.0,,648.0,,254.0,,3830.0,,1047.0,,79506.0,,3150.0,,13,005,20502.0,1356.5415585229964,4796.0,1089.630212503306
13006,"State Senate District 6 (2018), Georgia",193120.0,,2856.0,,107385.0,,2458.0,,42044.0,,1808.0,,153.0,,111.0,,14481.0,,1102.0,,163.0,,113.0,,676.0,,311.0,,4412.0,,644.0,,23806.0,,1736.0,,13,006,14644.0,1107.7784074443769,5241.0,723.7250859269699
13007,"State Senate District 7 (2018), Georgia",170793.0,,477.0,,113913.0,,441.0,,40703.0,,566.0,,412.0,,239.0,,890.0,,171.0,,67.0,,59.0,,255.0,,198.0,,1849.0,,503.0,,12704.0,,161.0,,13,007,957.0,180.89223311131963,2516.0,591.0448375546478
13008,"State Senate District 8 (2018), Georgia",175918.0,,495.0,,101080.0,,461.0,,58018.0,,637.0,,490.0,,153.0,,2412.0,,303.0,,98.0,,48.0,,186.0,,106.0,,2820.0,,582.0,,10814.0,,408.0,,13,008,2510.0,306.7784216661922,3496.0,611.0392786065394
13009,"State Senate District 9 (2018), Georgia",197440.0,,3312.0,,100100.0,,2576.0,,51400.0,,2568.0,,186.0,,105.0,,16414.0,,1409.0,,21.0,,52.0,,740.0,,388.0,,5040.0,,909.0,,23539.0,,1942.0,,13,009,16435.0,1409.9592192684156,5966.0,993.9064342280917
13010,"State Senate District 10 (2018), Georgia",185488.0,,2839.0,,34365.0,,1270.0,,132580.0,,3075.0,,171.0,,193.0,,5537.0,,630.0,,0.0,,31.0,,348.0,,342.0,,3788.0,,860.0,,8699.0,,1005.0,,13,010,5537.0,630.7622372970659,4307.0,945.4168392830752
13011,"State Senate District 11 (2018), Georgia",170290.0,,758.0,,94556.0,,687.0,,57070.0,,828.0,,429.0,,127.0,,818.0,,154.0,,108.0,,133.0,,295.0,,312.0,,2133.0,,495.0,,14881.0,,412.0,,13,011,926.0,203.48218595248088,2857.0,598.7470250448014
13012,"State Senate District 12 (2018), Georgia",163949.0,,862.0,,49803.0,,865.0,,103823.0,,914.0,,231.0,,72.0,,1746.0,,279.0,,39.0,,40.0,,174.0,,81.0,,2244.0,,522.0,,5889.0,,460.0,,13,012,1785.0,281.85279846047297,2649.0,533.1313159063159
13013,"State Senate District 13 (2018), Georgia",168447.0,,739.0,,99799.0,,496.0,,54259.0,,866.0,,178.0,,124.0,,1970.0,,252.0,,87.0,,62.0,,259.0,,162.0,,2312.0,,487.0,,9583.0,,306.0,,13,013,2057.0,259.5149321330085,2749.0,528.0047348272551
13014,"State Senate District 14 (2018), Georgia",186076.0,,2884.0,,135166.0,,2852.0,,19693.0,,1117.0,,268.0,,130.0,,3344.0,,706.0,,64.0,,99.0,,349.0,,215.0,,3673.0,,751.0,,23519.0,,1440.0,,13,014,3408.0,712.9074273704827,4290.0,791.9128739956183
13015,"State Senate District 15 (2018), Georgia",169120.0,,1700.0,,55888.0,,1272.0,,93594.0,,1151.0,,597.0,,186.0,,1896.0,,330.0,,269.0,,172.0,,572.0,,255.0,,4267.0,,698.0,,12037.0,,722.0,,13,015,2165.0,372.13438432910226,5436.0,766.0450378404654
13016,"State Senate District 16 (2018), Georgia",176247.0,,1214.0,,121734.0,,1069.0,,36628.0,,1092.0,,418.0,,96.0,,4519.0,,484.0,,20.0,,33.0,,370.0,,190.0,,3734.0,,708.0,,8824.0,,624.0,,13,016,4539.0,485.1236955663988,4522.0,739.310489577958
13017,"State Senate District 17 (2018), Georgia",187016.0,,2574.0,,104504.0,,1715.0,,64096.0,,2248.0,,130.0,,113.0,,2918.0,,670.0,,84.0,,138.0,,291.0,,152.0,,4991.0,,799.0,,10002.0,,1119.0,,13,017,3002.0,684.0643244607922,5412.0,821.1418878610444
13018,"State Senate District 18 (2018), Georgia",176646.0,,1963.0,,109589.0,,1050.0,,53181.0,,1594.0,,254.0,,141.0,,3129.0,,528.0,,232.0,,240.0,,240.0,,216.0,,2407.0,,492.0,,7614.0,,768.0,,13,018,3361.0,579.9862067325395,2901.0,555.518676553723
13019,"State Senate District 19 (2018), Georgia",179724.0,,1173.0,,109231.0,,863.0,,48377.0,,1175.0,,299.0,,133.0,,1249.0,,338.0,,279.0,,132.0,,517.0,,273.0,,3081.0,,641.0,,16691.0,,592.0,,13,019,1528.0,362.86085487415147,3897.0,709.2947201269724
13020,"State Senate District 20 (2018), Georgia",183178.0,,1639.0,,110164.0,,1283.0,,54792.0,,1489.0,,549.0,,165.0,,3683.0,,431.0,,20.0,,18.0,,741.0,,516.0,,3906.0,,823.0,,9323.0,,666.0,,13,020,3703.0,431.3757063164313,5196.0,985.2969095658425
13021,"State Senate District 21 (2018), Georgia",199138.0,,2167.0,,153860.0,,2440.0,,11918.0,,1169.0,,229.0,,109.0,,14238.0,,1246.0,,23.0,,36.0,,508.0,,263.0,,3493.0,,671.0,,14869.0,,1673.0,,13,021,14261.0,1246.5199557167145,4230.0,728.897112080985
13022,"State Senate District 22 (2018), Georgia",174348.0,,1321.0,,52615.0,,1030.0,,106061.0,,960.0,,368.0,,87.0,,2740.0,,373.0,,428.0,,78.0,,524.0,,287.0,,3275.0,,511.0,,8337.0,,586.0,,13,022,3168.0,381.0682353594957,4167.0,592.5023206705607
13023,"State Senate District 23 (2018), Georgia",168508.0,,2290.0,,95808.0,,1776.0,,59966.0,,1739.0,,274.0,,144.0,,1842.0,,441.0,,197.0,,299.0,,223.0,,145.0,,2738.0,,629.0,,7460.0,,924.0,,13,023,2039.0,532.8057807494209,3235.0,661.3637425804351
13024,"State Senate District 24 (2018), Georgia",192101.0,,1712.0,,134415.0,,1545.0,,36941.0,,1332.0,,169.0,,114.0,,5785.0,,503.0,,9.0,,12.0,,563.0,,312.0,,4142.0,,770.0,,10077.0,,588.0,,13,024,5794.0,503.14312079168883,4874.0,838.5940615100968
13025,"State Senate District 25 (2018), Georgia",176079.0,,1501.0,,111241.0,,1155.0,,53714.0,,1028.0,,333.0,,148.0,,2122.0,,364.0,,3.0,,5.0,,138.0,,88.0,,1991.0,,439.0,,6537.0,,346.0,,13,025,2125.0,364.0343390396021,2462.0,471.56017643562734
13026,"State Senate District 26 (2018), Georgia",161148.0,,2421.0,,54515.0,,1216.0,,98192.0,,1884.0,,199.0,,96.0,,1345.0,,324.0,,54.0,,59.0,,156.0,,147.0,,2639.0,,561.0,,4048.0,,565.0,,13,026,1399.0,329.3281038721111,2994.0,587.8316085410855
13027,"State Senate District 27 (2018), Georgia",217002.0,,395.0,,158929.0,,409.0,,6909.0,,426.0,,307.0,,113.0,,25997.0,,342.0,,34.0,,35.0,,319.0,,124.0,,4217.0,,522.0,,20290.0,,304.0,,13,027,26031.0,343.78627081371354,4843.0,548.2964526604198
13028,"State Senate District 28 (2018), Georgia",187863.0,,1383.0,,138241.0,,1188.0,,31074.0,,879.0,,322.0,,147.0,,3315.0,,347.0,,68.0,,63.0,,216.0,,173.0,,3759.0,,595.0,,10868.0,,355.0,,13,028,3383.0,352.6726527532295,4297.0,636.8382840250733
13029,"State Senate District 29 (2018), Georgia",183491.0,,1854.0,,112646.0,,1317.0,,50602.0,,1390.0,,343.0,,224.0,,4931.0,,406.0,,136.0,,126.0,,477.0,,214.0,,4586.0,,906.0,,9770.0,,734.0,,13,029,5067.0,425.10234061929134,5406.0,957.500913837684
13030,"State Senate District 30 (2018), Georgia",179075.0,,2041.0,,122775.0,,1975.0,,37890.0,,1306.0,,444.0,,191.0,,1782.0,,511.0,,81.0,,89.0,,1287.0,,475.0,,3389.0,,634.0,,11427.0,,895.0,,13,030,1863.0,518.6925871843553,5120.0,814.8999938642778
13031,"State Senate District 31 (2018), Georgia",187032.0,,1621.0,,140822.0,,1292.0,,26488.0,,1241.0,,466.0,,187.0,,1160.0,,358.0,,56.0,,72.0,,404.0,,261.0,,4125.0,,748.0,,13511.0,,670.0,,13,031,1216.0,365.16845427829605,4995.0,813.9987714978445
13032,"State Senate District 32 (2018), Georgia",183219.0,,2349.0,,135248.0,,2050.0,,14898.0,,1532.0,,479.0,,189.0,,16482.0,,1206.0,,60.0,,76.0,,524.0,,212.0,,4024.0,,636.0,,11504.0,,1449.0,,13,032,16542.0,1208.3923203992981,5027.0,696.5349955314521
13033,"State Senate District 33 (2018), Georgia",189031.0,,3110.0,,67988.0,,2259.0,,73472.0,,2148.0,,53.0,,47.0,,4100.0,,623.0,,42.0,,36.0,,1023.0,,462.0,,4286.0,,753.0,,38067.0,,1827.0,,13,033,4142.0,624.0392615853589,5362.0,884.6818637227735
13034,"State Senate District 34 (2018), Georgia",186763.0,,2673.0,,26339.0,,1368.0,,123704.0,,2467.0,,362.0,,213.0,,6510.0,,796.0,,189.0,,99.0,,607.0,,520.0,,3887.0,,633.0,,25165.0,,1360.0,,13,034,6699.0,802.1327820255198,4856.0,846.4384206780786
13035,"State Senate District 35 (2018), Georgia",192566.0,,2709.0,,43378.0,,1454.0,,127117.0,,2882.0,,155.0,,158.0,,2001.0,,333.0,,37.0,,54.0,,444.0,,399.0,,2351.0,,515.0,,17083.0,,1160.0,,13,035,2038.0,337.3499666518436,2950.0,670.3655719083432
13036,"State Senate District 36 (2018), Georgia",193814.0,,2562.0,,62499.0,,1559.0,,109381.0,,2793.0,,181.0,,71.0,,4936.0,,497.0,,11.0,,23.0,,786.0,,561.0,,4460.0,,735.0,,11560.0,,1099.0,,13,036,4947.0,497.5319085244684,5427.0,927.3548403928239
13037,"State Senate District 37 (2018), Georgia",185767.0,,2794.0,,119818.0,,2300.0,,37149.0,,2074.0,,263.0,,161.0,,8146.0,,933.0,,43.0,,48.0,,624.0,,316.0,,4231.0,,819.0,,15493.0,,1521.0,,13,037,8189.0,934.2339107525481,5118.0,892.4897758518022
13038,"State Senate District 38 (2018), Georgia",196872.0,,3628.0,,43011.0,,1718.0,,127160.0,,3817.0,,287.0,,117.0,,4428.0,,821.0,,8.0,,15.0,,393.0,,239.0,,3251.0,,630.0,,18334.0,,1625.0,,13,038,4436.0,821.1370165812767,3931.0,683.8932665262906
13039,"State Senate District 39 (2018), Georgia",190248.0,,3106.0,,50117.0,,1614.0,,117929.0,,3219.0,,248.0,,104.0,,9062.0,,851.0,,65.0,,42.0,,377.0,,168.0,,3493.0,,587.0,,8957.0,,913.0,,13,039,9127.0,852.0357973700401,4118.0,619.3617682744068
13040,"State Senate District 40 (2018), Georgia",186598.0,,1938.0,,99310.0,,1949.0,,29128.0,,1609.0,,351.0,,143.0,,19752.0,,1026.0,,19.0,,24.0,,705.0,,246.0,,3846.0,,618.0,,33487.0,,1446.0,,13,040,19771.0,1026.2806633665082,4902.0,680.359463813064
13041,"State Senate District 41 (2018), Georgia",193423.0,,3545.0,,40986.0,,1722.0,,98065.0,,2978.0,,321.0,,140.0,,21521.0,,1728.0,,175.0,,160.0,,1372.0,,707.0,,4655.0,,905.0,,26328.0,,2322.0,,13,041,21696.0,1735.3915984583998,6348.0,1156.9243709076234
13042,"State Senate District 42 (2018), Georgia",179091.0,,2855.0,,93602.0,,1823.0,,43236.0,,1932.0,,326.0,,154.0,,12486.0,,1059.0,,34.0,,31.0,,560.0,,214.0,,5994.0,,698.0,,22853.0,,1278.0,,13,042,12520.0,1059.4536327749317,6880.0,746.1340362160139
13043,"State Senate District 43 (2018), Georgia",182166.0,,2306.0,,45352.0,,1757.0,,116296.0,,2415.0,,372.0,,224.0,,2564.0,,435.0,,439.0,,475.0,,417.0,,246.0,,3437.0,,751.0,,13289.0,,674.0,,13,043,3003.0,644.0885032353862,4226.0,821.3969807589993
13044,"State Senate District 44 (2018), Georgia",184621.0,,3101.0,,25631.0,,987.0,,127446.0,,2842.0,,333.0,,169.0,,9757.0,,789.0,,1.0,,2.0,,1489.0,,1026.0,,4043.0,,792.0,,15921.0,,1210.0,,13,044,9758.0,789.002534850174,5865.0,1307.096400423473
13045,"State Senate District 45 (2018), Georgia",199752.0,,3102.0,,111211.0,,2837.0,,34054.0,,2838.0,,140.0,,99.0,,23225.0,,1625.0,,0.0,,31.0,,577.0,,389.0,,4580.0,,928.0,,25965.0,,2333.0,,13,045,23225.0,1625.2956654098355,5297.0,1011.0914894311
13046,"State Senate District 46 (2018), Georgia",191022.0,,1423.0,,134452.0,,1245.0,,35190.0,,1159.0,,94.0,,94.0,,6480.0,,505.0,,57.0,,51.0,,951.0,,302.0,,3382.0,,474.0,,10416.0,,745.0,,13,046,6537.0,507.5687145599106,4427.0,569.8385736329193
13047,"State Senate District 47 (2018), Georgia",186694.0,,1644.0,,130360.0,,1373.0,,27428.0,,981.0,,268.0,,140.0,,4812.0,,448.0,,19.0,,21.0,,425.0,,167.0,,3803.0,,511.0,,19579.0,,781.0,,13,047,4831.0,448.4919174299577,4496.0,555.5267770323948
13048,"State Senate District 48 (2018), Georgia",191284.0,,3063.0,,76130.0,,2245.0,,33297.0,,2126.0,,746.0,,298.0,,48358.0,,1937.0,,9.0,,15.0,,906.0,,550.0,,4402.0,,721.0,,27436.0,,2452.0,,13,048,48367.0,1937.0580786336789,6054.0,954.5391558233742
13049,"State Senate District 49 (2018), Georgia",189135.0,,567.0,,116180.0,,489.0,,13789.0,,418.0,,297.0,,137.0,,3305.0,,248.0,,5.0,,8.0,,182.0,,108.0,,2986.0,,488.0,,52391.0,,597.0,,13,049,3310.0,248.12899870833317,3465.0,518.2441509558984
13050,"State Senate District 50 (2018), Georgia",177851.0,,1222.0,,145118.0,,1265.0,,9915.0,,600.0,,390.0,,170.0,,2037.0,,308.0,,98.0,,127.0,,568.0,,312.0,,3268.0,,513.0,,16457.0,,734.0,,13,050,2135.0,333.1561195595843,4226.0,624.0296467316276
13051,"State Senate District 51 (2018), Georgia",184152.0,,803.0,,167433.0,,873.0,,1940.0,,366.0,,630.0,,187.0,,988.0,,148.0,,67.0,,70.0,,374.0,,220.0,,3146.0,,532.0,,9574.0,,319.0,,13,051,1055.0,163.7192719260625,4150.0,605.3040558264912
13055,"State Senate District 55 (2018), Georgia",193149.0,,3839.0,,36281.0,,2035.0,,133544.0,,3656.0,,151.0,,282.0,,5042.0,,871.0,,44.0,,49.0,,1263.0,,534.0,,3359.0,,707.0,,13465.0,,1874.0,,13,055,5086.0,872.3772119903178,4773.0,929.8005162399083
13052,"State Senate District 52 (2018), Georgia",174801.0,,1860.0,,128358.0,,2000.0,,19281.0,,777.0,,218.0,,119.0,,2375.0,,322.0,,14.0,,19.0,,730.0,,466.0,,2849.0,,526.0,,20976.0,,764.0,,13,052,2389.0,322.56007192459515,3797.0,712.7362766128857
13053,"State Senate District 53 (2018), Georgia",173877.0,,294.0,,156752.0,,304.0,,6742.0,,356.0,,325.0,,157.0,,1667.0,,182.0,,42.0,,43.0,,261.0,,154.0,,3143.0,,405.0,,4945.0,,25.0,,13,053,1709.0,187.0106948813356,3729.0,460.8578956685021
13054,"State Senate District 54 (2018), Georgia",175171.0,,1261.0,,122552.0,,1198.0,,5021.0,,405.0,,410.0,,282.0,,1682.0,,114.0,,17.0,,21.0,,114.0,,88.0,,2678.0,,515.0,,42697.0,,408.0,,13,054,1699.0,115.91807451816995,3202.0,593.7112092591818
13056,"State Senate District 56 (2018), Georgia",193239.0,,2154.0,,116051.0,,2393.0,,32366.0,,2116.0,,388.0,,147.0,,13810.0,,1100.0,,58.0,,36.0,,1665.0,,797.0,,4145.0,,893.0,,24756.0,,1569.0,,13,056,13868.0,1100.588933253465,6198.0,1205.9299316295287
15001,"State Senate District 1 (2018), Hawaii",48774.0,,1640.0,,7962.0,,672.0,,267.0,,183.0,,97.0,,69.0,,15578.0,,1119.0,,4515.0,,592.0,,56.0,,62.0,,15105.0,,1240.0,,5194.0,,800.0,,15,001,20093.0,1265.9482611860565,15258.0,1243.464917076473
15002,"State Senate District 2 (2018), Hawaii",48821.0,,1709.0,,16267.0,,1312.0,,161.0,,78.0,,164.0,,115.0,,7460.0,,1136.0,,5853.0,,945.0,,84.0,,87.0,,9933.0,,1261.0,,8899.0,,1078.0,,15,002,13313.0,1477.674186009893,10181.0,1269.2182633416523
15003,"State Senate District 3 (2018), Hawaii",54021.0,,2104.0,,20379.0,,1186.0,,481.0,,202.0,,137.0,,107.0,,9728.0,,1374.0,,6832.0,,1098.0,,63.0,,76.0,,10067.0,,1209.0,,6334.0,,1149.0,,15,003,16560.0,1758.8291560012303,10267.0,1216.1027917080037
15004,"State Senate District 4 (2018), Hawaii",46042.0,,1994.0,,15398.0,,1087.0,,320.0,,178.0,,13.0,,15.0,,9875.0,,1513.0,,4862.0,,953.0,,35.0,,45.0,,10952.0,,1197.0,,4587.0,,774.0,,15,004,14737.0,1788.1213605345695,11000.0,1197.9394809421717
15005,"State Senate District 5 (2018), Hawaii",62521.0,,1785.0,,8471.0,,827.0,,484.0,,227.0,,68.0,,45.0,,26118.0,,1692.0,,8149.0,,884.0,,55.0,,66.0,,12461.0,,1411.0,,6715.0,,825.0,,15,005,34267.0,1909.0102147448033,12584.0,1413.2593534096989
15006,"State Senate District 6 (2018), Hawaii",51103.0,,1614.0,,21766.0,,1013.0,,251.0,,91.0,,72.0,,59.0,,11515.0,,1027.0,,2471.0,,594.0,,91.0,,67.0,,7933.0,,991.0,,7004.0,,786.0,,15,006,13986.0,1186.4084456880776,8096.0,995.013065240854
15007,"State Senate District 7 (2018), Hawaii",51732.0,,1605.0,,20006.0,,863.0,,121.0,,74.0,,64.0,,35.0,,9773.0,,962.0,,6665.0,,594.0,,294.0,,209.0,,9944.0,,1052.0,,4865.0,,696.0,,15,007,16438.0,1130.610454577526,10302.0,1073.130933297517
15008,"State Senate District 8 (2018), Hawaii",71377.0,,-555555555.0,*****,21150.0,,52.0,,466.0,,83.0,,244.0,,81.0,,22966.0,,813.0,,5622.0,,416.0,,53.0,,51.0,,13074.0,,952.0,,7802.0,,-555555555.0,*****,15,008,28588.0,913.2496920338928,13371.0,956.7998745819316
15009,"State Senate District 9 (2018), Hawaii",51701.0,,1268.0,,12991.0,,792.0,,264.0,,118.0,,27.0,,27.0,,25528.0,,1005.0,,1590.0,,476.0,,81.0,,71.0,,9086.0,,797.0,,2134.0,,488.0,,15,009,27118.0,1112.025629201054,9194.0,800.6116411844134
15010,"State Senate District 10 (2018), Hawaii",56060.0,,1399.0,,9064.0,,673.0,,474.0,,203.0,,50.0,,60.0,,29425.0,,1238.0,,4026.0,,702.0,,58.0,,50.0,,9441.0,,962.0,,3522.0,,611.0,,15,010,33451.0,1423.1823495251758,9549.0,965.1652708215314
15011,"State Senate District 11 (2018), Hawaii",60259.0,,1600.0,,10173.0,,729.0,,665.0,,282.0,,42.0,,38.0,,29921.0,,1298.0,,5323.0,,986.0,,33.0,,35.0,,10399.0,,1041.0,,3703.0,,584.0,,15,011,35244.0,1630.0306745579974,10474.0,1042.281152089013
15012,"State Senate District 12 (2018), Hawaii",55129.0,,1370.0,,12683.0,,859.0,,866.0,,363.0,,74.0,,80.0,,28847.0,,1251.0,,3123.0,,749.0,,130.0,,83.0,,6006.0,,683.0,,3400.0,,656.0,,15,012,31970.0,1458.0816163713196,6210.0,692.6600897987411
15013,"State Senate District 13 (2018), Hawaii",55362.0,,1871.0,,5952.0,,641.0,,863.0,,294.0,,29.0,,31.0,,32119.0,,1592.0,,5002.0,,826.0,,21.0,,36.0,,8040.0,,925.0,,3336.0,,552.0,,15,013,37121.0,1793.5272509778044,8090.0,926.219196518837
15017,"State Senate District 17 (2018), Hawaii",51426.0,,2021.0,,3059.0,,518.0,,566.0,,421.0,,0.0,,26.0,,32410.0,,2111.0,,4337.0,,954.0,,8.0,,12.0,,7304.0,,795.0,,3742.0,,647.0,,15,017,36747.0,2316.557143694064,7312.0,795.5155561018275
15014,"State Senate District 14 (2018), Hawaii",55897.0,,1688.0,,4117.0,,450.0,,707.0,,241.0,,39.0,,36.0,,28785.0,,1572.0,,6872.0,,1119.0,,8.0,,12.0,,9516.0,,1051.0,,5853.0,,1093.0,,15,014,35657.0,1929.5971082067883,9563.0,1051.6848387230843
15015,"State Senate District 15 (2018), Hawaii",78614.0,,2101.0,,19224.0,,939.0,,3968.0,,596.0,,81.0,,77.0,,33931.0,,1770.0,,3529.0,,768.0,,29.0,,29.0,,9685.0,,803.0,,8167.0,,768.0,,15,015,37460.0,1929.4361870764214,9795.0,807.2044350720578
15016,"State Senate District 16 (2018), Hawaii",57945.0,,1532.0,,7958.0,,625.0,,1288.0,,327.0,,36.0,,50.0,,27651.0,,1401.0,,4032.0,,887.0,,125.0,,87.0,,10886.0,,1103.0,,5969.0,,771.0,,15,016,31683.0,1658.1827402310037,11047.0,1107.5549647760151
15018,"State Senate District 18 (2018), Hawaii",57508.0,,1552.0,,7363.0,,777.0,,1099.0,,295.0,,21.0,,37.0,,27712.0,,1451.0,,2722.0,,558.0,,73.0,,63.0,,12699.0,,1006.0,,5819.0,,683.0,,15,018,30434.0,1554.5948025128605,12793.0,1008.6495922767232
15019,"State Senate District 19 (2018), Hawaii",64860.0,,1984.0,,10225.0,,828.0,,1910.0,,366.0,,96.0,,71.0,,26823.0,,1911.0,,3782.0,,919.0,,31.0,,35.0,,13273.0,,1154.0,,8720.0,,991.0,,15,019,30605.0,2120.4909808815505,13400.0,1156.7117186230976
15020,"State Senate District 20 (2018), Hawaii",62529.0,,2025.0,,8002.0,,704.0,,1594.0,,566.0,,47.0,,35.0,,20845.0,,1825.0,,9397.0,,1574.0,,19.0,,22.0,,14688.0,,1595.0,,7937.0,,941.0,,15,020,30242.0,2410.000207468871,14754.0,1595.53564673435
15021,"State Senate District 21 (2018), Hawaii",53025.0,,2078.0,,5676.0,,605.0,,513.0,,201.0,,52.0,,49.0,,6148.0,,851.0,,16972.0,,1664.0,,5.0,,7.0,,13933.0,,1238.0,,9726.0,,1060.0,,15,021,23120.0,1868.982878466253,13990.0,1238.9891040683126
15022,"State Senate District 22 (2018), Hawaii",54162.0,,1522.0,,9756.0,,850.0,,1699.0,,383.0,,40.0,,34.0,,21933.0,,1081.0,,3091.0,,800.0,,19.0,,17.0,,11738.0,,1051.0,,5886.0,,838.0,,15,022,25024.0,1344.8274982316505,11797.0,1051.6872158584033
15023,"State Senate District 23 (2018), Hawaii",60161.0,,2093.0,,21116.0,,1274.0,,3654.0,,506.0,,148.0,,67.0,,8748.0,,833.0,,5806.0,,805.0,,83.0,,52.0,,11930.0,,1071.0,,8676.0,,860.0,,15,023,14554.0,1158.410117359133,12161.0,1074.352828450691
15024,"State Senate District 24 (2018), Hawaii",61737.0,,1678.0,,18036.0,,1069.0,,1325.0,,293.0,,215.0,,145.0,,17637.0,,1061.0,,3055.0,,567.0,,32.0,,33.0,,15455.0,,1023.0,,5982.0,,753.0,,15,024,20692.0,1203.0004156275259,15702.0,1033.751904472248
15025,"State Senate District 25 (2018), Hawaii",51263.0,,1467.0,,17742.0,,906.0,,466.0,,184.0,,21.0,,31.0,,11255.0,,891.0,,4955.0,,763.0,,105.0,,74.0,,12729.0,,882.0,,3990.0,,588.0,,15,025,16210.0,1173.0515760187188,12855.0,885.6415753565321
16001,"State Senate District 1 (2018), Idaho",49273.0,,571.0,,45623.0,,575.0,,108.0,,73.0,,518.0,,127.0,,367.0,,82.0,,58.0,,53.0,,12.0,,20.0,,860.0,,174.0,,1727.0,,76.0,,16,001,425.0,97.63708311906906,1390.0,216.34463247328324
16002,"State Senate District 2 (2018), Idaho",50590.0,,1056.0,,47104.0,,1244.0,,211.0,,131.0,,194.0,,80.0,,295.0,,156.0,,20.0,,25.0,,0.0,,28.0,,764.0,,355.0,,2002.0,,659.0,,16,002,315.0,157.99050604387594,958.0,364.97808153367237
16003,"State Senate District 3 (2018), Idaho",51554.0,,1010.0,,46490.0,,1153.0,,83.0,,45.0,,873.0,,204.0,,279.0,,143.0,,186.0,,110.0,,43.0,,58.0,,1261.0,,291.0,,2339.0,,455.0,,16,003,465.0,180.41341413542398,2177.0,360.08471225532475
16004,"State Senate District 4 (2018), Idaho",51461.0,,505.0,,45864.0,,927.0,,188.0,,92.0,,864.0,,324.0,,577.0,,261.0,,13.0,,28.0,,14.0,,21.0,,1364.0,,391.0,,2577.0,,640.0,,16,004,590.0,262.497619036821,2242.0,508.23026277466005
16005,"State Senate District 5 (2018), Idaho",48325.0,,-555555555.0,*****,42572.0,,26.0,,388.0,,94.0,,1129.0,,116.0,,1019.0,,168.0,,32.0,,26.0,,33.0,,26.0,,1141.0,,229.0,,2011.0,,-555555555.0,*****,16,005,1051.0,170.0,2303.0,258.0174412709342
16006,"State Senate District 6 (2018), Idaho",44000.0,,-555555555.0,*****,38186.0,,37.0,,103.0,,46.0,,2567.0,,107.0,,369.0,,77.0,,42.0,,44.0,,20.0,,19.0,,995.0,,147.0,,1718.0,,-555555555.0,*****,16,006,411.0,88.68483523128404,3582.0,182.808643121708
16007,"State Senate District 7 (2018), Idaho",42490.0,,571.0,,38861.0,,574.0,,134.0,,61.0,,1067.0,,139.0,,137.0,,57.0,,55.0,,41.0,,1.0,,4.0,,778.0,,149.0,,1457.0,,76.0,,16,007,192.0,70.21395872616783,1846.0,203.80873386584787
16008,"State Senate District 8 (2018), Idaho",46555.0,,-555555555.0,*****,42647.0,,196.0,,32.0,,25.0,,368.0,,110.0,,186.0,,63.0,,9.0,,13.0,,13.0,,20.0,,937.0,,137.0,,2363.0,,167.0,,16,008,195.0,64.32728814430156,1318.0,176.8304272459918
16009,"State Senate District 9 (2018), Idaho",45503.0,,893.0,,36692.0,,764.0,,106.0,,83.0,,289.0,,123.0,,222.0,,126.0,,8.0,,16.0,,0.0,,25.0,,1048.0,,211.0,,7138.0,,470.0,,16,009,230.0,127.01181047445942,1337.0,245.50967394381834
16010,"State Senate District 10 (2018), Idaho",51996.0,,1325.0,,30567.0,,1513.0,,169.0,,98.0,,404.0,,174.0,,360.0,,180.0,,112.0,,104.0,,14.0,,25.0,,1288.0,,335.0,,19082.0,,1508.0,,16,010,472.0,207.88458336298052,1706.0,378.31997039543126
16011,"State Senate District 11 (2018), Idaho",49787.0,,1722.0,,38623.0,,1486.0,,54.0,,82.0,,212.0,,134.0,,371.0,,274.0,,4.0,,8.0,,15.0,,20.0,,1070.0,,357.0,,9438.0,,1287.0,,16,011,375.0,274.11676344215067,1297.0,381.8442090696152
16012,"State Senate District 12 (2018), Idaho",52916.0,,1995.0,,37001.0,,1875.0,,178.0,,94.0,,240.0,,109.0,,505.0,,239.0,,100.0,,71.0,,0.0,,28.0,,1001.0,,261.0,,13891.0,,1620.0,,16,012,605.0,249.32308356828895,1241.0,284.22878109016335
16013,"State Senate District 13 (2018), Idaho",49113.0,,1706.0,,36688.0,,1497.0,,311.0,,176.0,,539.0,,297.0,,489.0,,210.0,,260.0,,152.0,,39.0,,48.0,,1157.0,,349.0,,9630.0,,1196.0,,16,013,749.0,259.2373429890069,1735.0,460.7754333729176
