geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,male_total,male_total_annotation,male_total_moe,male_total_moe_annotation,male_under_5,male_under_5_annotation,male_under_5_moe,male_under_5_moe_annotation,male_5_to_9,male_5_to_9_annotation,male_5_to_9_moe,male_5_to_9_moe_annotation,male_10_to_14,male_10_to_14_annotation,male_10_to_14_moe,male_10_to_14_moe_annotation,male_15_to_17,male_15_to_17_annotation,male_15_to_17_moe,male_15_to_17_moe_annotation,male_18_to_19,male_18_to_19_annotation,male_18_to_19_moe,male_18_to_19_moe_annotation,male_20,male_20_annotation,male_20_moe,male_20_moe_annotation,male_21,male_21_annotation,male_21_moe,male_21_moe_annotation,male_22_to_24,male_22_to_24_annotation,male_22_to_24_moe,male_22_to_24_moe_annotation,male_25_to_29,male_25_to_29_annotation,male_25_to_29_moe,male_25_to_29_moe_annotation,male_30_to_34,male_30_to_34_annotation,male_30_to_34_moe,male_30_to_34_moe_annotation,male_35_to_39,state,congressional district,male_35_to_39_annotation,male_35_to_39_moe,male_35_to_39_moe_annotation,male_40_to_44,male_40_to_44_annotation,male_40_to_44_moe,male_40_to_44_moe_annotation,male_45_to_49,male_45_to_49_annotation,male_45_to_49_moe,male_45_to_49_moe_annotation,male_50_to_54,male_50_to_54_annotation,male_50_to_54_moe,male_50_to_54_moe_annotation,male_55_to_59,male_55_to_59_annotation,male_55_to_59_moe,male_55_to_59_moe_annotation,male_60_to_61,male_60_to_61_annotation,male_60_to_61_moe,male_60_to_61_moe_annotation,male_62_to_64,male_62_to_64_annotation,male_62_to_64_moe,male_62_to_64_moe_annotation,male_65_to_66,male_65_to_66_annotation,male_65_to_66_moe,male_65_to_66_moe_annotation,male_67_to_69,male_67_to_69_annotation,male_67_to_69_moe,male_67_to_69_moe_annotation,male_70_to_74,male_70_to_74_annotation,male_70_to_74_moe,male_70_to_74_moe_annotation,male_75_to_79,male_75_to_79_annotation,male_75_to_79_moe,male_75_to_79_moe_annotation,male_80_to_84,male_80_to_84_annotation,male_80_to_84_moe,male_80_to_84_moe_annotation,male_85_and_over,male_85_and_over_annotation,male_85_and_over_moe,male_85_and_over_moe_annotation,female_total,female_total_annotation,female_total_moe,female_total_moe_annotation,female_under_5,female_under_5_annotation,female_under_5_moe,female_under_5_moe_annotation,female_5_to_9,female_5_to_9_annotation,female_5_to_9_moe,female_5_to_9_moe_annotation,female_10_to_14,female_10_to_14_annotation,female_10_to_14_moe,female_10_to_14_moe_annotation,female_15_to_17,female_15_to_17_annotation,female_15_to_17_moe,female_15_to_17_moe_annotation,female_18_to_19,female_18_to_19_annotation,female_18_to_19_moe,female_18_to_19_moe_annotation,female_20,female_20_annotation,female_20_moe,female_20_moe_annotation,female_21,female_21_annotation,female_21_moe,female_21_moe_annotation,female_22_to_24,female_22_to_24_annotation,female_22_to_24_moe,female_22_to_24_moe_annotation,female_25_to_29,female_25_to_29_annotation,female_25_to_29_moe,female_25_to_29_moe_annotation,female_30_to_34,female_30_to_34_annotation,female_30_to_34_moe,female_30_to_34_moe_annotation,female_35_to_39,female_35_to_39_annotation,female_35_to_39_moe,female_35_to_39_moe_annotation,female_40_to_44,female_40_to_44_annotation,female_40_to_44_moe,female_40_to_44_moe_annotation,female_45_to_49,female_45_to_49_annotation,female_45_to_49_moe,female_45_to_49_moe_annotation,female_50_to_54,female_50_to_54_annotation,female_50_to_54_moe,female_50_to_54_moe_annotation,female_55_to_59,female_55_to_59_annotation,female_55_to_59_moe,female_55_to_59_moe_annotation,female_60_to_61,female_60_to_61_annotation,female_60_to_61_moe,female_60_to_61_moe_annotation,female_62_to_64,female_62_to_64_annotation,female_62_to_64_moe,female_62_to_64_moe_annotation,female_65_to_66,female_65_to_66_annotation,female_65_to_66_moe,female_65_to_66_moe_annotation,female_67_to_69,female_67_to_69_annotation,female_67_to_69_moe,female_67_to_69_moe_annotation,female_70_to_74,female_70_to_74_annotation,female_70_to_74_moe,female_70_to_74_moe_annotation,female_75_to_79,female_75_to_79_annotation,female_75_to_79_moe,female_75_to_79_moe_annotation,female_80_to_84,female_80_to_84_annotation,female_80_to_84_moe,female_80_to_84_moe_annotation,female_85_and_over,female_85_and_over_annotation,female_85_and_over_moe,female_85_and_over_moe_annotation,total_under_5,total_5_to_9,total_10_to_14,total_15_to_17,total_18_to_19,total_20,total_21,total_22_to_24,total_25_to_29,total_30_to_34,total_35_to_39,total_40_to_44,total_45_to_49,total_50_to_54,total_55_to_59,total_60_to_61,total_62_to_64,total_65_to_66,total_67_to_69,total_70_to_74,total_75_to_79,total_80_to_84,total_85_and_over,total_0_to_17,male_0_to_17,female_0_to_17,total_5_to_17,male_5_to_17,female_5_to_17,total_0_9,male_0_9,female_0_9,total_10_to_17,male_10_to_17,female_10_to_17,total_18_to_34,male_18_to_34,female_18_to_34,total_35_to_49,male_35_to_49,female_35_to_49,total_50_to_64,male_50_to_64,female_50_to_64,total_65_and_over,male_65_and_over,female_65_and_over
2610,"Congressional District 10 (116th Congress), Michigan",717176.0,,958.0,,355460.0,,1262.0,,19196.0,,513.0,,21779.0,,791.0,,23585.0,,699.0,,15698.0,,436.0,,8457.0,,368.0,,3941.0,,427.0,,4341.0,,388.0,,13475.0,,727.0,,20050.0,,694.0,,19434.0,,520.0,,20550.0,26,10,,676.0,,21733.0,,691.0,,25215.0,,550.0,,28720.0,,597.0,,27517.0,,665.0,,10993.0,,550.0,,14999.0,,538.0,,8376.0,,448.0,,11348.0,,435.0,,15153.0,,488.0,,9844.0,,431.0,,6103.0,,363.0,,4953.0,,352.0,,361716.0,,1218.0,,17712.0,,477.0,,21168.0,,792.0,,22406.0,,789.0,,15240.0,,397.0,,7568.0,,355.0,,3560.0,,358.0,,3889.0,,382.0,,12181.0,,590.0,,19508.0,,564.0,,19038.0,,469.0,,21204.0,,678.0,,22238.0,,702.0,,25916.0,,574.0,,28572.0,,576.0,,29550.0,,773.0,,10602.0,,526.0,,13936.0,,575.0,,8666.0,,448.0,,12438.0,,585.0,,16593.0,,658.0,,11968.0,,493.0,,8306.0,,504.0,,9457.0,,570.0,,36908.0,42947.0,45991.0,30938.0,16025.0,7501.0,8230.0,25656.0,39558.0,38472.0,41754.0,43971.0,51131.0,57292.0,57067.0,21595.0,28935.0,17042.0,23786.0,31746.0,21812.0,14409.0,14410.0,156784.0,80258.0,76526.0,119876.0,61062.0,58814.0,79855.0,40975.0,38880.0,76929.0,39283.0,37646.0,135442.0,69698.0,65744.0,136856.0,67498.0,69358.0,164889.0,82229.0,82660.0,123205.0,55777.0,67428.0
2611,"Congressional District 11 (116th Congress), Michigan",727670.0,,658.0,,357797.0,,1930.0,,20379.0,,747.0,,20994.0,,837.0,,24181.0,,873.0,,16404.0,,537.0,,8248.0,,476.0,,3540.0,,361.0,,3769.0,,429.0,,13337.0,,676.0,,22441.0,,756.0,,22170.0,,673.0,,22467.0,26,11,,787.0,,23492.0,,857.0,,26329.0,,616.0,,27495.0,,777.0,,27523.0,,818.0,,10498.0,,543.0,,13723.0,,575.0,,8066.0,,462.0,,10640.0,,542.0,,12933.0,,532.0,,8789.0,,424.0,,5551.0,,385.0,,4828.0,,375.0,,369873.0,,1730.0,,19180.0,,760.0,,19948.0,,716.0,,23770.0,,811.0,,14440.0,,623.0,,7908.0,,471.0,,3744.0,,341.0,,3421.0,,435.0,,12351.0,,592.0,,21634.0,,739.0,,22101.0,,674.0,,22838.0,,838.0,,23964.0,,758.0,,27254.0,,715.0,,28171.0,,652.0,,28928.0,,673.0,,11324.0,,515.0,,13983.0,,467.0,,9011.0,,538.0,,11347.0,,538.0,,15893.0,,670.0,,10695.0,,463.0,,8194.0,,537.0,,9774.0,,544.0,,39559.0,40942.0,47951.0,30844.0,16156.0,7284.0,7190.0,25688.0,44075.0,44271.0,45305.0,47456.0,53583.0,55666.0,56451.0,21822.0,27706.0,17077.0,21987.0,28826.0,19484.0,13745.0,14602.0,159296.0,81958.0,77338.0,119737.0,61579.0,58158.0,80501.0,41373.0,39128.0,78795.0,40585.0,38210.0,144664.0,73505.0,71159.0,146344.0,72288.0,74056.0,161645.0,79239.0,82406.0,115721.0,50807.0,64914.0
2613,"Congressional District 13 (116th Congress), Michigan",679044.0,,3290.0,,323629.0,,2460.0,,24355.0,,823.0,,23449.0,,925.0,,21970.0,,903.0,,14836.0,,620.0,,9711.0,,389.0,,5250.0,,481.0,,4935.0,,589.0,,14225.0,,765.0,,25495.0,,1032.0,,20331.0,,807.0,,18252.0,26,13,,702.0,,18967.0,,773.0,,21022.0,,653.0,,21485.0,,623.0,,21780.0,,839.0,,8564.0,,471.0,,10830.0,,641.0,,6523.0,,352.0,,7599.0,,457.0,,9733.0,,540.0,,6086.0,,354.0,,4115.0,,325.0,,4116.0,,321.0,,355415.0,,2349.0,,23434.0,,827.0,,22415.0,,827.0,,22615.0,,872.0,,14215.0,,603.0,,8694.0,,523.0,,4534.0,,463.0,,4990.0,,590.0,,16769.0,,726.0,,26794.0,,850.0,,21936.0,,745.0,,21392.0,,824.0,,21679.0,,875.0,,21654.0,,588.0,,23287.0,,734.0,,23669.0,,736.0,,9183.0,,613.0,,12646.0,,591.0,,8006.0,,413.0,,10203.0,,624.0,,12296.0,,554.0,,8759.0,,540.0,,7531.0,,418.0,,8714.0,,469.0,,47789.0,45864.0,44585.0,29051.0,18405.0,9784.0,9925.0,30994.0,52289.0,42267.0,39644.0,40646.0,42676.0,44772.0,45449.0,17747.0,23476.0,14529.0,17802.0,22029.0,14845.0,11646.0,12830.0,167289.0,84610.0,82679.0,119500.0,60255.0,59245.0,93653.0,47804.0,45849.0,73636.0,36806.0,36830.0,163664.0,79947.0,83717.0,122966.0,58241.0,64725.0,131444.0,62659.0,68785.0,93681.0,38172.0,55509.0
2614,"Congressional District 14 (116th Congress), Michigan",691955.0,,3397.0,,327646.0,,2544.0,,22840.0,,882.0,,21532.0,,1000.0,,23079.0,,1069.0,,13103.0,,661.0,,7742.0,,429.0,,4660.0,,490.0,,4919.0,,516.0,,15493.0,,821.0,,25404.0,,899.0,,20018.0,,833.0,,19740.0,26,14,,810.0,,19451.0,,977.0,,19993.0,,617.0,,21969.0,,600.0,,21567.0,,696.0,,8883.0,,565.0,,11735.0,,611.0,,6637.0,,481.0,,9355.0,,481.0,,11326.0,,504.0,,7360.0,,452.0,,5475.0,,417.0,,5365.0,,401.0,,364309.0,,2640.0,,21363.0,,798.0,,21114.0,,829.0,,21891.0,,817.0,,13822.0,,644.0,,7555.0,,485.0,,4708.0,,472.0,,4866.0,,458.0,,15206.0,,796.0,,27122.0,,926.0,,21358.0,,857.0,,21697.0,,821.0,,22049.0,,907.0,,24037.0,,647.0,,23841.0,,717.0,,25286.0,,813.0,,9779.0,,648.0,,15037.0,,677.0,,8456.0,,512.0,,11352.0,,552.0,,14568.0,,611.0,,10225.0,,600.0,,8481.0,,541.0,,10496.0,,563.0,,44203.0,42646.0,44970.0,26925.0,15297.0,9368.0,9785.0,30699.0,52526.0,41376.0,41437.0,41500.0,44030.0,45810.0,46853.0,18662.0,26772.0,15093.0,20707.0,25894.0,17585.0,13956.0,15861.0,158744.0,80554.0,78190.0,114541.0,57714.0,56827.0,86849.0,44372.0,42477.0,71895.0,36182.0,35713.0,159051.0,78236.0,80815.0,126967.0,59184.0,67783.0,138097.0,64154.0,73943.0,109096.0,45518.0,63578.0
4803,"Congressional District 3 (116th Congress), Texas",842866.0,,1721.0,,414149.0,,1374.0,,26061.0,,481.0,,31133.0,,1027.0,,34926.0,,1217.0,,20440.0,,385.0,,10828.0,,272.0,,4681.0,,562.0,,4546.0,,576.0,,15487.0,,780.0,,25444.0,,381.0,,27924.0,,457.0,,30270.0,48,03,,1178.0,,34351.0,,1093.0,,34269.0,,421.0,,30035.0,,449.0,,25421.0,,789.0,,8516.0,,633.0,,10988.0,,642.0,,6212.0,,557.0,,8764.0,,568.0,,10445.0,,448.0,,6990.0,,458.0,,3923.0,,356.0,,2495.0,,268.0,,428717.0,,1021.0,,25448.0,,500.0,,30642.0,,1106.0,,32551.0,,1073.0,,19661.0,,413.0,,9786.0,,255.0,,4059.0,,535.0,,4415.0,,466.0,,15171.0,,721.0,,25102.0,,491.0,,29577.0,,562.0,,34506.0,,1031.0,,35924.0,,1116.0,,34325.0,,405.0,,30428.0,,346.0,,25308.0,,723.0,,9312.0,,604.0,,12676.0,,776.0,,7487.0,,536.0,,10766.0,,521.0,,12770.0,,545.0,,8341.0,,471.0,,5260.0,,506.0,,5202.0,,425.0,,51509.0,61775.0,67477.0,40101.0,20614.0,8740.0,8961.0,30658.0,50546.0,57501.0,64776.0,70275.0,68594.0,60463.0,50729.0,17828.0,23664.0,13699.0,19530.0,23215.0,15331.0,9183.0,7697.0,220862.0,112560.0,108302.0,169353.0,86499.0,82854.0,113284.0,57194.0,56090.0,107578.0,55366.0,52212.0,177020.0,88910.0,88110.0,203645.0,98890.0,104755.0,152684.0,74960.0,77724.0,88655.0,38829.0,49826.0
4804,"Congressional District 4 (116th Congress), Texas",738929.0,,1867.0,,365321.0,,1371.0,,24095.0,,591.0,,25625.0,,860.0,,27230.0,,893.0,,15790.0,,349.0,,9732.0,,324.0,,4829.0,,505.0,,5107.0,,527.0,,12992.0,,624.0,,21546.0,,384.0,,21679.0,,437.0,,22736.0,48,04,,979.0,,23496.0,,854.0,,23798.0,,516.0,,24424.0,,361.0,,25239.0,,798.0,,9248.0,,552.0,,12316.0,,651.0,,7554.0,,527.0,,11792.0,,549.0,,14952.0,,615.0,,10665.0,,534.0,,6091.0,,457.0,,4385.0,,365.0,,373608.0,,1241.0,,22594.0,,513.0,,23852.0,,834.0,,26816.0,,829.0,,15142.0,,338.0,,8459.0,,345.0,,4489.0,,450.0,,4317.0,,522.0,,12069.0,,682.0,,21845.0,,554.0,,22333.0,,448.0,,22820.0,,780.0,,23480.0,,801.0,,23962.0,,415.0,,24898.0,,364.0,,26459.0,,778.0,,10164.0,,694.0,,13032.0,,602.0,,8594.0,,584.0,,12118.0,,619.0,,16699.0,,645.0,,12588.0,,509.0,,8381.0,,464.0,,8497.0,,508.0,,46689.0,49477.0,54046.0,30932.0,18191.0,9318.0,9424.0,25061.0,43391.0,44012.0,45556.0,46976.0,47760.0,49322.0,51698.0,19412.0,25348.0,16148.0,23910.0,31651.0,23253.0,14472.0,12882.0,181144.0,92740.0,88404.0,134455.0,68645.0,65810.0,96166.0,49720.0,46446.0,84978.0,43020.0,41958.0,149397.0,75885.0,73512.0,140292.0,70030.0,70262.0,145780.0,71227.0,74553.0,122316.0,55439.0,66877.0
4805,"Congressional District 5 (116th Congress), Texas",744338.0,,3548.0,,374862.0,,2645.0,,27659.0,,861.0,,28577.0,,1135.0,,27146.0,,987.0,,16202.0,,577.0,,10517.0,,734.0,,5168.0,,567.0,,4708.0,,597.0,,14877.0,,849.0,,26259.0,,923.0,,26692.0,,956.0,,26293.0,48,05,,922.0,,24934.0,,960.0,,24692.0,,825.0,,24834.0,,850.0,,21672.0,,872.0,,8558.0,,586.0,,11328.0,,675.0,,6876.0,,446.0,,9388.0,,560.0,,11343.0,,569.0,,7824.0,,505.0,,5201.0,,446.0,,4114.0,,355.0,,369476.0,,2584.0,,26289.0,,905.0,,25337.0,,1186.0,,28185.0,,1025.0,,15827.0,,702.0,,8397.0,,558.0,,4010.0,,482.0,,4530.0,,562.0,,13369.0,,827.0,,24630.0,,839.0,,24376.0,,794.0,,24839.0,,1069.0,,23649.0,,942.0,,23637.0,,674.0,,23393.0,,753.0,,22707.0,,826.0,,8863.0,,554.0,,12245.0,,611.0,,7671.0,,505.0,,9990.0,,545.0,,13136.0,,723.0,,9740.0,,543.0,,7732.0,,420.0,,6924.0,,497.0,,53948.0,53914.0,55331.0,32029.0,18914.0,9178.0,9238.0,28246.0,50889.0,51068.0,51132.0,48583.0,48329.0,48227.0,44379.0,17421.0,23573.0,14547.0,19378.0,24479.0,17564.0,12933.0,11038.0,195222.0,99584.0,95638.0,141274.0,71925.0,69349.0,107862.0,56236.0,51626.0,87360.0,43348.0,44012.0,167533.0,88221.0,79312.0,148044.0,75919.0,72125.0,133600.0,66392.0,67208.0,99939.0,44746.0,55193.0
4806,"Congressional District 6 (116th Congress), Texas",773108.0,,3556.0,,376405.0,,3012.0,,25745.0,,980.0,,26717.0,,1229.0,,31254.0,,1416.0,,18707.0,,895.0,,11442.0,,734.0,,5667.0,,749.0,,6018.0,,615.0,,15810.0,,945.0,,26684.0,,916.0,,24744.0,,965.0,,25917.0,48,06,,1170.0,,25349.0,,1154.0,,25044.0,,755.0,,26016.0,,857.0,,23823.0,,973.0,,7970.0,,518.0,,10827.0,,716.0,,6183.0,,528.0,,9568.0,,555.0,,9885.0,,558.0,,6317.0,,428.0,,4031.0,,407.0,,2687.0,,284.0,,396703.0,,2453.0,,24758.0,,1003.0,,27986.0,,1124.0,,28931.0,,1194.0,,17898.0,,789.0,,10654.0,,596.0,,5698.0,,612.0,,4657.0,,581.0,,16074.0,,1003.0,,27830.0,,926.0,,26910.0,,902.0,,28635.0,,1133.0,,26922.0,,1137.0,,27288.0,,937.0,,27065.0,,692.0,,25105.0,,955.0,,9506.0,,696.0,,11739.0,,603.0,,7327.0,,535.0,,9806.0,,607.0,,11966.0,,689.0,,8527.0,,587.0,,5843.0,,542.0,,5578.0,,518.0,,50503.0,54703.0,60185.0,36605.0,22096.0,11365.0,10675.0,31884.0,54514.0,51654.0,54552.0,52271.0,52332.0,53081.0,48928.0,17476.0,22566.0,13510.0,19374.0,21851.0,14844.0,9874.0,8265.0,201996.0,102423.0,99573.0,151493.0,76678.0,74815.0,105206.0,52462.0,52744.0,96790.0,49961.0,46829.0,182188.0,90365.0,91823.0,159155.0,76310.0,82845.0,142051.0,68636.0,73415.0,87718.0,38671.0,49047.0
4807,"Congressional District 7 (116th Congress), Texas",785024.0,,5674.0,,386030.0,,4267.0,,28645.0,,1400.0,,27382.0,,1505.0,,28954.0,,1351.0,,16543.0,,1076.0,,7560.0,,797.0,,3294.0,,617.0,,5132.0,,780.0,,14995.0,,1168.0,,31996.0,,1714.0,,33261.0,,1599.0,,29691.0,48,07,,1615.0,,28095.0,,1388.0,,26424.0,,1166.0,,23130.0,,1097.0,,23498.0,,1019.0,,8440.0,,622.0,,11386.0,,773.0,,5963.0,,500.0,,7619.0,,547.0,,10151.0,,665.0,,5835.0,,507.0,,3705.0,,398.0,,4331.0,,474.0,,398994.0,,3836.0,,28675.0,,1600.0,,28365.0,,1519.0,,28441.0,,1646.0,,15414.0,,1016.0,,7564.0,,843.0,,3615.0,,602.0,,3908.0,,621.0,,16606.0,,1242.0,,32711.0,,1731.0,,31394.0,,1158.0,,30533.0,,1448.0,,30228.0,,1423.0,,25936.0,,1266.0,,25044.0,,1107.0,,23467.0,,1031.0,,8955.0,,822.0,,11917.0,,966.0,,6256.0,,592.0,,9078.0,,578.0,,10988.0,,725.0,,7325.0,,703.0,,5706.0,,597.0,,6868.0,,582.0,,57320.0,55747.0,57395.0,31957.0,15124.0,6909.0,9040.0,31601.0,64707.0,64655.0,60224.0,58323.0,52360.0,48174.0,46965.0,17395.0,23303.0,12219.0,16697.0,21139.0,13160.0,9411.0,11199.0,202419.0,101524.0,100895.0,145099.0,72879.0,72220.0,113067.0,56027.0,57040.0,89352.0,45497.0,43855.0,192036.0,96238.0,95798.0,170907.0,84210.0,86697.0,135837.0,66454.0,69383.0,83825.0,37604.0,46221.0
4808,"Congressional District 8 (116th Congress), Texas",832589.0,,3422.0,,421020.0,,1975.0,,27206.0,,580.0,,31287.0,,1295.0,,29822.0,,1347.0,,18043.0,,572.0,,10600.0,,406.0,,5893.0,,783.0,,5902.0,,721.0,,18082.0,,1131.0,,26527.0,,649.0,,28539.0,,687.0,,29466.0,48,08,,1400.0,,30725.0,,1311.0,,29291.0,,621.0,,28359.0,,513.0,,27667.0,,1087.0,,10994.0,,861.0,,12177.0,,808.0,,8479.0,,681.0,,10955.0,,677.0,,13472.0,,615.0,,8182.0,,543.0,,5490.0,,442.0,,3862.0,,521.0,,411569.0,,2340.0,,27277.0,,776.0,,28869.0,,1339.0,,31166.0,,1339.0,,17549.0,,563.0,,10898.0,,717.0,,5577.0,,686.0,,5244.0,,689.0,,14861.0,,857.0,,25089.0,,586.0,,26026.0,,596.0,,26984.0,,1249.0,,28980.0,,1398.0,,27463.0,,535.0,,26866.0,,499.0,,26428.0,,1111.0,,9786.0,,835.0,,14186.0,,914.0,,8221.0,,609.0,,12261.0,,702.0,,14346.0,,746.0,,9924.0,,675.0,,6731.0,,530.0,,6837.0,,539.0,,54483.0,60156.0,60988.0,35592.0,21498.0,11470.0,11146.0,32943.0,51616.0,54565.0,56450.0,59705.0,56754.0,55225.0,54095.0,20780.0,26363.0,16700.0,23216.0,27818.0,18106.0,12221.0,10699.0,211219.0,106358.0,104861.0,156736.0,79152.0,77584.0,114639.0,58493.0,56146.0,96580.0,47865.0,48715.0,183238.0,95543.0,87695.0,172909.0,89482.0,83427.0,156463.0,79197.0,77266.0,108760.0,50440.0,58320.0
4809,"Congressional District 9 (116th Congress), Texas",781992.0,,6588.0,,381518.0,,4331.0,,30219.0,,1670.0,,28304.0,,1419.0,,28245.0,,1375.0,,17552.0,,1106.0,,10040.0,,735.0,,6354.0,,776.0,,6447.0,,727.0,,19755.0,,1175.0,,34269.0,,1648.0,,31766.0,,1415.0,,27984.0,48,09,,1327.0,,25831.0,,1088.0,,23377.0,,1240.0,,20659.0,,1067.0,,20713.0,,990.0,,7476.0,,632.0,,9907.0,,755.0,,5812.0,,580.0,,7864.0,,734.0,,8242.0,,654.0,,5247.0,,394.0,,2819.0,,358.0,,2636.0,,333.0,,400474.0,,4065.0,,29400.0,,1565.0,,28846.0,,1605.0,,26680.0,,1336.0,,16652.0,,1000.0,,9377.0,,820.0,,5750.0,,675.0,,5584.0,,663.0,,19217.0,,1171.0,,35629.0,,1612.0,,33108.0,,1554.0,,26776.0,,1524.0,,27034.0,,1345.0,,24956.0,,1091.0,,23521.0,,1058.0,,23268.0,,1090.0,,9406.0,,722.0,,12236.0,,798.0,,7069.0,,672.0,,8391.0,,639.0,,10565.0,,727.0,,7262.0,,540.0,,4730.0,,486.0,,5017.0,,571.0,,59619.0,57150.0,54925.0,34204.0,19417.0,12104.0,12031.0,38972.0,69898.0,64874.0,54760.0,52865.0,48333.0,44180.0,43981.0,16882.0,22143.0,12881.0,16255.0,18807.0,12509.0,7549.0,7653.0,205898.0,104320.0,101578.0,146279.0,74101.0,72178.0,116769.0,58523.0,58246.0,89129.0,45797.0,43332.0,217296.0,108631.0,108665.0,155958.0,77192.0,78766.0,127186.0,58755.0,68431.0,75654.0,32620.0,43034.0
4810,"Congressional District 10 (116th Congress), Texas",839780.0,,6993.0,,417494.0,,3864.0,,30650.0,,1340.0,,30874.0,,1239.0,,31586.0,,1428.0,,16563.0,,929.0,,10861.0,,637.0,,4575.0,,789.0,,4876.0,,541.0,,14653.0,,1022.0,,32144.0,,1440.0,,33032.0,,1391.0,,31481.0,48,10,,1399.0,,30741.0,,1397.0,,29333.0,,1029.0,,26719.0,,1001.0,,24018.0,,981.0,,9463.0,,683.0,,12819.0,,969.0,,7500.0,,572.0,,8497.0,,616.0,,12007.0,,644.0,,6650.0,,491.0,,4581.0,,399.0,,3871.0,,374.0,,422286.0,,4911.0,,28825.0,,1335.0,,30487.0,,1531.0,,30299.0,,1369.0,,16437.0,,955.0,,9793.0,,691.0,,4871.0,,626.0,,4956.0,,702.0,,13831.0,,914.0,,30516.0,,1381.0,,32940.0,,1358.0,,30372.0,,1122.0,,30062.0,,1322.0,,27250.0,,1001.0,,27163.0,,1060.0,,25593.0,,1084.0,,10941.0,,787.0,,13320.0,,835.0,,8146.0,,669.0,,9642.0,,609.0,,13878.0,,683.0,,9095.0,,704.0,,6281.0,,575.0,,7588.0,,582.0,,59475.0,61361.0,61885.0,33000.0,20654.0,9446.0,9832.0,28484.0,62660.0,65972.0,61853.0,60803.0,56583.0,53882.0,49611.0,20404.0,26139.0,15646.0,18139.0,25885.0,15745.0,10862.0,11459.0,215721.0,109673.0,106048.0,156246.0,79023.0,77223.0,120836.0,61524.0,59312.0,94885.0,48149.0,46736.0,197048.0,100141.0,96907.0,179239.0,91555.0,87684.0,150036.0,73019.0,77017.0,97736.0,43106.0,54630.0
4811,"Congressional District 11 (116th Congress), Texas",764038.0,,1170.0,,385471.0,,902.0,,28621.0,,415.0,,27667.0,,897.0,,27546.0,,874.0,,16082.0,,363.0,,11465.0,,442.0,,6451.0,,672.0,,6394.0,,674.0,,16055.0,,695.0,,30544.0,,514.0,,28250.0,,437.0,,23882.0,48,11,,1001.0,,21209.0,,953.0,,20408.0,,337.0,,22606.0,,348.0,,22680.0,,749.0,,9663.0,,644.0,,12726.0,,643.0,,7745.0,,539.0,,9763.0,,494.0,,14018.0,,593.0,,9136.0,,443.0,,7026.0,,443.0,,5534.0,,393.0,,378567.0,,954.0,,26794.0,,373.0,,26134.0,,917.0,,26271.0,,806.0,,14723.0,,355.0,,10910.0,,615.0,,5207.0,,662.0,,4885.0,,606.0,,15110.0,,638.0,,26668.0,,289.0,,24761.0,,315.0,,23032.0,,858.0,,19755.0,,776.0,,20855.0,,295.0,,23095.0,,372.0,,24598.0,,787.0,,9940.0,,643.0,,12140.0,,690.0,,7806.0,,449.0,,11665.0,,514.0,,14727.0,,606.0,,12120.0,,591.0,,8587.0,,495.0,,8784.0,,555.0,,55415.0,53801.0,53817.0,30805.0,22375.0,11658.0,11279.0,31165.0,57212.0,53011.0,46914.0,40964.0,41263.0,45701.0,47278.0,19603.0,24866.0,15551.0,21428.0,28745.0,21256.0,15613.0,14318.0,193838.0,99916.0,93922.0,138423.0,71295.0,67128.0,109216.0,56288.0,52928.0,84622.0,43628.0,40994.0,186700.0,99159.0,87541.0,129141.0,65499.0,63642.0,137448.0,67675.0,69773.0,116911.0,53222.0,63689.0
4812,"Congressional District 12 (116th Congress), Texas",793259.0,,4581.0,,386665.0,,3684.0,,28280.0,,1297.0,,28395.0,,1257.0,,28065.0,,1494.0,,16226.0,,891.0,,9599.0,,721.0,,5705.0,,845.0,,4455.0,,610.0,,16231.0,,1046.0,,29655.0,,1122.0,,29208.0,,880.0,,26940.0,48,12,,1011.0,,25189.0,,1079.0,,25651.0,,1034.0,,24581.0,,965.0,,23855.0,,862.0,,8728.0,,578.0,,12308.0,,773.0,,7069.0,,529.0,,9407.0,,616.0,,10733.0,,611.0,,7544.0,,445.0,,4714.0,,409.0,,4127.0,,383.0,,406594.0,,2681.0,,27397.0,,978.0,,27551.0,,1079.0,,26423.0,,1086.0,,16459.0,,849.0,,10441.0,,697.0,,5247.0,,718.0,,4901.0,,536.0,,16786.0,,1110.0,,31380.0,,965.0,,29514.0,,1102.0,,27833.0,,1340.0,,25427.0,,1019.0,,26767.0,,1023.0,,25610.0,,861.0,,25161.0,,950.0,,9979.0,,604.0,,13357.0,,857.0,,7955.0,,407.0,,10180.0,,719.0,,14344.0,,691.0,,9265.0,,559.0,,6519.0,,423.0,,8098.0,,684.0,,55677.0,55946.0,54488.0,32685.0,20040.0,10952.0,9356.0,33017.0,61035.0,58722.0,54773.0,50616.0,52418.0,50191.0,49016.0,18707.0,25665.0,15024.0,19587.0,25077.0,16809.0,11233.0,12225.0,198796.0,100966.0,97830.0,143119.0,72686.0,70433.0,111623.0,56675.0,54948.0,87173.0,44291.0,42882.0,193122.0,94853.0,98269.0,157807.0,77780.0,80027.0,143579.0,69472.0,74107.0,99955.0,43594.0,56361.0
