geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,state legislative district (lower chamber),asians_all,asians_all_moe,other_all,other_all_moe
19035,"State House District 35 (2018), Iowa",32057.0,,1299.0,,14788.0,,1164.0,,5850.0,,760.0,,45.0,,51.0,,3771.0,,732.0,,7.0,,12.0,,0.0,,20.0,,962.0,,300.0,,6634.0,,951.0,,19,035,3778.0,732.0983540481429,1007.0,304.9606531997202
19036,"State House District 36 (2018), Iowa",32014.0,,891.0,,25603.0,,895.0,,1452.0,,365.0,,40.0,,34.0,,2079.0,,602.0,,47.0,,61.0,,14.0,,27.0,,1226.0,,372.0,,1553.0,,386.0,,19,036,2126.0,605.0826389841309,1280.0,374.52503254121746
19037,"State House District 37 (2018), Iowa",39874.0,,1664.0,,37385.0,,1672.0,,493.0,,293.0,,9.0,,11.0,,760.0,,321.0,,0.0,,20.0,,11.0,,17.0,,366.0,,189.0,,850.0,,348.0,,19,037,760.0,321.6224494652076,386.0,190.0815614413981
19038,"State House District 38 (2018), Iowa",36035.0,,1785.0,,32178.0,,1635.0,,963.0,,292.0,,13.0,,17.0,,591.0,,334.0,,0.0,,20.0,,0.0,,20.0,,783.0,,506.0,,1507.0,,433.0,,19,038,591.0,334.5982665824795,796.0,506.6803726216361
19039,"State House District 39 (2018), Iowa",37996.0,,729.0,,34465.0,,915.0,,512.0,,160.0,,65.0,,75.0,,1382.0,,350.0,,6.0,,10.0,,9.0,,16.0,,728.0,,338.0,,829.0,,321.0,,19,039,1388.0,350.14282800023193,802.0,346.5905365124674
19040,"State House District 40 (2018), Iowa",30546.0,,330.0,,26326.0,,748.0,,1450.0,,425.0,,0.0,,20.0,,633.0,,251.0,,67.0,,90.0,,0.0,,20.0,,680.0,,215.0,,1390.0,,511.0,,19,040,700.0,266.6477076593759,680.0,215.92822881689185
19041,"State House District 41 (2018), Iowa",33260.0,,989.0,,24981.0,,856.0,,3892.0,,750.0,,48.0,,44.0,,1183.0,,449.0,,0.0,,20.0,,36.0,,44.0,,1172.0,,392.0,,1948.0,,459.0,,19,041,1183.0,449.4452135689065,1256.0,396.90804980498945
19045,"State House District 45 (2018), Iowa",35727.0,,1119.0,,27534.0,,1121.0,,1183.0,,357.0,,83.0,,54.0,,3620.0,,447.0,,25.0,,41.0,,34.0,,52.0,,1749.0,,436.0,,1499.0,,241.0,,19,045,3645.0,448.8763749630849,1866.0,442.3980108454377
19042,"State House District 42 (2018), Iowa",30778.0,,553.0,,24890.0,,862.0,,1573.0,,560.0,,52.0,,45.0,,1672.0,,468.0,,23.0,,41.0,,0.0,,20.0,,478.0,,245.0,,2090.0,,698.0,,19,042,1695.0,469.79250739023075,530.0,249.899979991996
19043,"State House District 43 (2018), Iowa",31956.0,,549.0,,26003.0,,835.0,,1167.0,,451.0,,0.0,,20.0,,1870.0,,502.0,,0.0,,20.0,,20.0,,21.0,,538.0,,199.0,,2358.0,,459.0,,19,043,1870.0,502.3982484045899,558.0,201.10196418732463
19044,"State House District 44 (2018), Iowa",43836.0,,324.0,,37637.0,,647.0,,840.0,,276.0,,25.0,,41.0,,2671.0,,372.0,,67.0,,96.0,,87.0,,94.0,,955.0,,306.0,,1554.0,,335.0,,19,044,2738.0,384.1874542459709,1067.0,322.72743918049486
19046,"State House District 46 (2018), Iowa",32742.0,,1015.0,,26985.0,,971.0,,456.0,,162.0,,56.0,,50.0,,3555.0,,517.0,,0.0,,20.0,,11.0,,20.0,,605.0,,238.0,,1074.0,,291.0,,19,046,3555.0,517.3867025736166,672.0,244.01639289195305
19047,"State House District 47 (2018), Iowa",29850.0,,242.0,,28112.0,,255.0,,133.0,,95.0,,62.0,,81.0,,157.0,,58.0,,87.0,,123.0,,8.0,,13.0,,428.0,,178.0,,863.0,,55.0,,19,047,244.0,135.988970140964,498.0,195.99489789277678
19048,"State House District 48 (2018), Iowa",29918.0,,731.0,,27562.0,,676.0,,246.0,,34.0,,39.0,,32.0,,591.0,,163.0,,32.0,,50.0,,0.0,,17.0,,235.0,,88.0,,1213.0,,140.0,,19,048,623.0,170.49633427144408,274.0,95.16827202382105
19049,"State House District 49 (2018), Iowa",30043.0,,654.0,,28504.0,,792.0,,207.0,,85.0,,193.0,,183.0,,219.0,,123.0,,0.0,,20.0,,0.0,,20.0,,334.0,,168.0,,586.0,,200.0,,19,049,219.0,124.61540835707277,527.0,249.22479812410322
19050,"State House District 50 (2018), Iowa",29857.0,,274.0,,28449.0,,308.0,,206.0,,88.0,,61.0,,52.0,,51.0,,14.0,,3.0,,5.0,,7.0,,14.0,,208.0,,85.0,,872.0,,81.0,,19,050,54.0,14.866068747318506,276.0,100.62305898749054
19051,"State House District 51 (2018), Iowa",29581.0,,214.0,,28477.0,,207.0,,130.0,,55.0,,55.0,,48.0,,90.0,,50.0,,2.0,,4.0,,4.0,,7.0,,305.0,,80.0,,518.0,,12.0,,19,051,92.0,50.15974481593781,364.0,93.55746896961247
19052,"State House District 52 (2018), Iowa",29676.0,,211.0,,27848.0,,202.0,,334.0,,91.0,,124.0,,115.0,,290.0,,44.0,,27.0,,40.0,,0.0,,17.0,,257.0,,120.0,,796.0,,29.0,,19,052,317.0,59.464274989274024,381.0,167.0748335327616
19053,"State House District 53 (2018), Iowa",29676.0,,322.0,,26571.0,,364.0,,665.0,,130.0,,85.0,,60.0,,239.0,,104.0,,0.0,,17.0,,0.0,,17.0,,380.0,,153.0,,1736.0,,112.0,,19,053,239.0,105.38026380684383,465.0,165.22106403240477
19054,"State House District 54 (2018), Iowa",29491.0,,310.0,,26928.0,,374.0,,289.0,,105.0,,70.0,,47.0,,305.0,,145.0,,17.0,,20.0,,18.0,,29.0,,219.0,,102.0,,1645.0,,115.0,,19,054,322.0,146.37281168304446,307.0,115.99137898999219
19055,"State House District 55 (2018), Iowa",29592.0,,389.0,,27884.0,,386.0,,457.0,,126.0,,27.0,,42.0,,377.0,,106.0,,0.0,,17.0,,1.0,,2.0,,128.0,,62.0,,718.0,,85.0,,19,055,377.0,107.35455276791944,156.0,74.91328320131217
19056,"State House District 56 (2018), Iowa",29237.0,,230.0,,27299.0,,223.0,,343.0,,75.0,,58.0,,28.0,,141.0,,37.0,,10.0,,17.0,,0.0,,17.0,,176.0,,60.0,,1210.0,,14.0,,19,056,151.0,40.718546143004666,234.0,68.3593446428504
19057,"State House District 57 (2018), Iowa",33171.0,,444.0,,31659.0,,530.0,,314.0,,185.0,,10.0,,15.0,,306.0,,140.0,,0.0,,20.0,,0.0,,20.0,,271.0,,112.0,,611.0,,214.0,,19,057,306.0,141.4213562373095,281.0,114.75626344561765
19058,"State House District 58 (2018), Iowa",30050.0,,394.0,,28871.0,,348.0,,129.0,,90.0,,7.0,,8.0,,91.0,,29.0,,131.0,,20.0,,0.0,,20.0,,295.0,,97.0,,526.0,,198.0,,19,058,222.0,35.22782990761707,302.0,99.36297097007517
19059,"State House District 59 (2018), Iowa",31122.0,,835.0,,27468.0,,929.0,,902.0,,299.0,,17.0,,20.0,,1307.0,,373.0,,71.0,,77.0,,206.0,,228.0,,433.0,,164.0,,718.0,,220.0,,19,059,1378.0,380.8648054100037,656.0,281.5670435260491
19060,"State House District 60 (2018), Iowa",31963.0,,1179.0,,28642.0,,1289.0,,1598.0,,481.0,,71.0,,56.0,,345.0,,151.0,,0.0,,20.0,,53.0,,42.0,,671.0,,330.0,,583.0,,200.0,,19,060,345.0,152.31874474272692,795.0,337.34255586866
19061,"State House District 61 (2018), Iowa",30162.0,,917.0,,23834.0,,923.0,,2520.0,,464.0,,148.0,,109.0,,1147.0,,382.0,,0.0,,20.0,,23.0,,34.0,,648.0,,204.0,,1842.0,,439.0,,19,061,1147.0,382.5232019106815,819.0,233.7798109332797
19062,"State House District 62 (2018), Iowa",29968.0,,742.0,,18835.0,,716.0,,6989.0,,579.0,,186.0,,110.0,,257.0,,214.0,,292.0,,105.0,,11.0,,18.0,,855.0,,226.0,,2543.0,,435.0,,19,062,549.0,238.371558706151,1052.0,251.99206336708306
19063,"State House District 63 (2018), Iowa",31325.0,,320.0,,30058.0,,318.0,,269.0,,67.0,,55.0,,22.0,,285.0,,40.0,,11.0,,23.0,,18.0,,35.0,,208.0,,70.0,,421.0,,40.0,,19,063,296.0,46.14108798023731,281.0,81.29575634681062
19064,"State House District 64 (2018), Iowa",30243.0,,347.0,,28956.0,,368.0,,144.0,,131.0,,66.0,,23.0,,142.0,,48.0,,0.0,,20.0,,2.0,,3.0,,420.0,,102.0,,513.0,,84.0,,19,064,142.0,52.0,488.0,104.60401521930217
19065,"State House District 65 (2018), Iowa",30160.0,,986.0,,24385.0,,829.0,,2714.0,,478.0,,21.0,,23.0,,382.0,,265.0,,126.0,,164.0,,73.0,,75.0,,1337.0,,409.0,,1122.0,,341.0,,19,065,508.0,311.64242329952447,1431.0,416.4552797119998
19066,"State House District 66 (2018), Iowa",31374.0,,971.0,,26777.0,,937.0,,954.0,,285.0,,66.0,,89.0,,1571.0,,540.0,,132.0,,167.0,,12.0,,18.0,,633.0,,233.0,,1229.0,,447.0,,19,066,1703.0,565.233580035723,711.0,250.0679907545146
19067,"State House District 67 (2018), Iowa",33845.0,,948.0,,29167.0,,1006.0,,1460.0,,499.0,,0.0,,20.0,,1427.0,,434.0,,0.0,,20.0,,323.0,,311.0,,542.0,,218.0,,926.0,,324.0,,19,067,1427.0,434.46058509374586,865.0,380.3222317982476
19068,"State House District 68 (2018), Iowa",32933.0,,1008.0,,30106.0,,920.0,,968.0,,476.0,,9.0,,10.0,,168.0,,129.0,,2.0,,4.0,,15.0,,25.0,,804.0,,348.0,,861.0,,252.0,,19,068,170.0,129.0620006043607,828.0,349.04011230802683
19069,"State House District 69 (2018), Iowa",32837.0,,1284.0,,27252.0,,1101.0,,2805.0,,592.0,,139.0,,121.0,,858.0,,410.0,,0.0,,20.0,,20.0,,31.0,,827.0,,258.0,,936.0,,323.0,,19,069,858.0,410.48751503547584,986.0,286.6461232949087
19070,"State House District 70 (2018), Iowa",31704.0,,960.0,,26473.0,,993.0,,2480.0,,699.0,,87.0,,107.0,,491.0,,270.0,,0.0,,20.0,,36.0,,42.0,,863.0,,380.0,,1274.0,,414.0,,19,070,491.0,270.7397274136177,986.0,397.0050377514119
19071,"State House District 71 (2018), Iowa",30541.0,,173.0,,19661.0,,252.0,,301.0,,115.0,,34.0,,44.0,,1384.0,,120.0,,13.0,,24.0,,0.0,,20.0,,839.0,,165.0,,8309.0,,178.0,,19,071,1397.0,122.37646832622684,873.0,171.93312653470826
19072,"State House District 72 (2018), Iowa",30117.0,,383.0,,26288.0,,420.0,,199.0,,55.0,,1228.0,,37.0,,129.0,,69.0,,4.0,,6.0,,114.0,,152.0,,291.0,,69.0,,1864.0,,180.0,,19,072,133.0,69.26037828369117,1633.0,170.97953093864774
19073,"State House District 73 (2018), Iowa",30799.0,,522.0,,28707.0,,492.0,,259.0,,165.0,,62.0,,64.0,,305.0,,199.0,,0.0,,20.0,,0.0,,20.0,,326.0,,128.0,,1140.0,,237.0,,19,073,305.0,200.0024999843752,388.0,144.49913494550754
19074,"State House District 74 (2018), Iowa",34330.0,,806.0,,23138.0,,883.0,,4228.0,,643.0,,14.0,,21.0,,4588.0,,593.0,,6.0,,10.0,,337.0,,345.0,,553.0,,246.0,,1466.0,,428.0,,19,074,4594.0,593.0843110384897,904.0,424.24285497813634
19075,"State House District 75 (2018), Iowa",29929.0,,319.0,,28672.0,,304.0,,214.0,,89.0,,47.0,,32.0,,114.0,,42.0,,0.0,,17.0,,11.0,,10.0,,263.0,,67.0,,608.0,,133.0,,19,075,114.0,45.31004303683677,321.0,74.91995728776145
19076,"State House District 76 (2018), Iowa",30509.0,,319.0,,28548.0,,306.0,,434.0,,89.0,,7.0,,16.0,,407.0,,57.0,,9.0,,17.0,,0.0,,20.0,,314.0,,102.0,,790.0,,133.0,,19,076,416.0,59.481089431852205,321.0,105.16653460107925
20001,"State House District 1 (2018), Kansas",21695.0,,248.0,,19181.0,,241.0,,131.0,,89.0,,495.0,,123.0,,87.0,,33.0,,72.0,,70.0,,11.0,,19.0,,1154.0,,171.0,,564.0,,42.0,,20,001,159.0,77.38862965578342,1660.0,211.49704489661315
20002,"State House District 2 (2018), Kansas",22151.0,,360.0,,20966.0,,418.0,,69.0,,49.0,,45.0,,23.0,,40.0,,33.0,,0.0,,19.0,,2.0,,3.0,,451.0,,116.0,,578.0,,201.0,,20,002,40.0,38.07886552931954,498.0,118.29623831720095
20003,"State House District 3 (2018), Kansas",23751.0,,47.0,,19347.0,,205.0,,776.0,,246.0,,134.0,,80.0,,771.0,,77.0,,0.0,,19.0,,0.0,,19.0,,908.0,,312.0,,1815.0,,149.0,,20,003,771.0,79.30952023559341,1042.0,322.65306445158706
20004,"State House District 4 (2018), Kansas",22704.0,,313.0,,20686.0,,299.0,,516.0,,67.0,,147.0,,69.0,,184.0,,73.0,,0.0,,19.0,,0.0,,19.0,,583.0,,126.0,,588.0,,53.0,,20,004,184.0,75.43208866258443,730.0,144.90686664199183
20005,"State House District 5 (2018), Kansas",22135.0,,535.0,,20710.0,,605.0,,234.0,,101.0,,176.0,,14.0,,66.0,,40.0,,0.0,,19.0,,32.0,,35.0,,223.0,,116.0,,694.0,,340.0,,20,005,66.0,44.28317965096906,431.0,121.97130810153674
20006,"State House District 6 (2018), Kansas",22822.0,,435.0,,21311.0,,520.0,,281.0,,131.0,,275.0,,103.0,,70.0,,49.0,,0.0,,19.0,,0.0,,19.0,,341.0,,127.0,,544.0,,269.0,,20,006,70.0,52.55473337388365,616.0,164.61773901982738
20007,"State House District 7 (2018), Kansas",20887.0,,382.0,,17756.0,,390.0,,969.0,,202.0,,204.0,,75.0,,80.0,,74.0,,0.0,,19.0,,0.0,,19.0,,914.0,,169.0,,964.0,,146.0,,20,007,80.0,76.40026177965623,1118.0,185.86823289631823
20008,"State House District 8 (2018), Kansas",25451.0,,686.0,,21353.0,,765.0,,405.0,,209.0,,0.0,,19.0,,2176.0,,365.0,,0.0,,19.0,,33.0,,40.0,,630.0,,173.0,,854.0,,225.0,,20,008,2176.0,365.4941860002701,663.0,178.5777141750896
20009,"State House District 9 (2018), Kansas",21864.0,,304.0,,19573.0,,315.0,,341.0,,79.0,,71.0,,45.0,,103.0,,60.0,,13.0,,17.0,,24.0,,27.0,,719.0,,121.0,,1020.0,,118.0,,20,009,116.0,62.36184731067546,814.0,131.8901057699174
20010,"State House District 10 (2018), Kansas",24789.0,,781.0,,18403.0,,735.0,,1194.0,,370.0,,1027.0,,257.0,,829.0,,342.0,,5.0,,10.0,,0.0,,19.0,,1485.0,,500.0,,1846.0,,405.0,,20,010,834.0,342.1461675950792,2512.0,562.5033333234569
20011,"State House District 11 (2018), Kansas",21919.0,,577.0,,17286.0,,532.0,,1176.0,,199.0,,643.0,,150.0,,230.0,,114.0,,4.0,,7.0,,0.0,,19.0,,960.0,,186.0,,1620.0,,151.0,,20,011,234.0,114.21471008587291,1603.0,239.70189819857498
20012,"State House District 12 (2018), Kansas",21498.0,,759.0,,18725.0,,652.0,,403.0,,164.0,,719.0,,167.0,,107.0,,102.0,,44.0,,49.0,,2.0,,3.0,,880.0,,177.0,,618.0,,158.0,,20,012,151.0,113.1591799192624,1601.0,243.36597954521088
20013,"State House District 13 (2018), Kansas",21156.0,,225.0,,19536.0,,215.0,,109.0,,52.0,,108.0,,47.0,,39.0,,28.0,,0.0,,19.0,,0.0,,19.0,,725.0,,79.0,,639.0,,30.0,,20,013,39.0,33.83784863137726,833.0,93.8669270829721
20014,"State House District 14 (2018), Kansas",26140.0,,938.0,,20127.0,,821.0,,1375.0,,339.0,,33.0,,37.0,,1289.0,,394.0,,8.0,,13.0,,0.0,,19.0,,595.0,,249.0,,2713.0,,573.0,,20,014,1297.0,394.21440866614705,628.0,252.4499950485244
20015,"State House District 15 (2018), Kansas",23433.0,,720.0,,15763.0,,681.0,,2229.0,,543.0,,65.0,,47.0,,264.0,,114.0,,10.0,,18.0,,35.0,,36.0,,772.0,,228.0,,4295.0,,591.0,,20,015,274.0,115.41230437002807,872.0,235.5610324310878
20016,"State House District 16 (2018), Kansas",23250.0,,1026.0,,19859.0,,998.0,,1029.0,,394.0,,122.0,,140.0,,741.0,,262.0,,0.0,,19.0,,0.0,,19.0,,503.0,,320.0,,996.0,,279.0,,20,016,741.0,262.68802789621,625.0,349.8013722100015
20017,"State House District 17 (2018), Kansas",22981.0,,725.0,,18302.0,,741.0,,1743.0,,363.0,,23.0,,23.0,,864.0,,302.0,,0.0,,19.0,,0.0,,19.0,,879.0,,450.0,,1170.0,,407.0,,20,017,864.0,302.59709185648165,902.0,450.9878047131652
20018,"State House District 18 (2018), Kansas",22418.0,,710.0,,18530.0,,753.0,,954.0,,348.0,,36.0,,32.0,,384.0,,163.0,,7.0,,11.0,,38.0,,59.0,,604.0,,189.0,,1865.0,,438.0,,20,018,391.0,163.37074401495514,678.0,200.5642041840966
20022,"State House District 22 (2018), Kansas",23628.0,,761.0,,16462.0,,811.0,,2166.0,,409.0,,55.0,,52.0,,758.0,,301.0,,0.0,,19.0,,26.0,,30.0,,621.0,,259.0,,3540.0,,717.0,,20,022,758.0,301.5990716166083,702.0,265.86650785685663
20019,"State House District 19 (2018), Kansas",24200.0,,782.0,,21082.0,,791.0,,585.0,,352.0,,44.0,,53.0,,716.0,,287.0,,0.0,,19.0,,0.0,,19.0,,411.0,,192.0,,1362.0,,365.0,,20,019,716.0,287.62823227214676,455.0,200.08498194517247
20020,"State House District 20 (2018), Kansas",24150.0,,727.0,,21603.0,,788.0,,530.0,,215.0,,95.0,,79.0,,1078.0,,292.0,,3.0,,7.0,,17.0,,27.0,,261.0,,136.0,,563.0,,250.0,,20,020,1081.0,292.083892058429,373.0,159.58070058750837
20021,"State House District 21 (2018), Kansas",23446.0,,515.0,,21866.0,,602.0,,218.0,,127.0,,13.0,,18.0,,524.0,,281.0,,11.0,,17.0,,12.0,,18.0,,262.0,,126.0,,540.0,,185.0,,20,021,535.0,281.51376520518494,287.0,128.5457117137713
20023,"State House District 23 (2018), Kansas",23537.0,,799.0,,15164.0,,721.0,,2266.0,,530.0,,21.0,,21.0,,902.0,,357.0,,20.0,,33.0,,0.0,,19.0,,979.0,,303.0,,4185.0,,686.0,,20,023,922.0,358.5219658542556,1000.0,304.32055467877944
20024,"State House District 24 (2018), Kansas",23679.0,,695.0,,17352.0,,808.0,,1898.0,,538.0,,67.0,,70.0,,735.0,,266.0,,5.0,,8.0,,7.0,,11.0,,747.0,,225.0,,2868.0,,509.0,,20,024,740.0,266.12027356065903,821.0,235.8940440112891
20025,"State House District 25 (2018), Kansas",21931.0,,525.0,,19334.0,,721.0,,386.0,,161.0,,31.0,,25.0,,455.0,,170.0,,0.0,,19.0,,0.0,,19.0,,587.0,,289.0,,1138.0,,263.0,,20,025,455.0,171.05846953600397,618.0,290.700877191659
20026,"State House District 26 (2018), Kansas",24759.0,,868.0,,21110.0,,896.0,,772.0,,190.0,,120.0,,83.0,,951.0,,283.0,,0.0,,19.0,,9.0,,14.0,,381.0,,168.0,,1416.0,,367.0,,20,026,951.0,283.6370920736567,510.0,187.90689183742037
20027,"State House District 27 (2018), Kansas",27188.0,,840.0,,22631.0,,881.0,,710.0,,305.0,,47.0,,48.0,,2418.0,,479.0,,37.0,,45.0,,165.0,,166.0,,523.0,,241.0,,657.0,,208.0,,20,027,2455.0,481.10913522817253,735.0,296.54847833027236
20028,"State House District 28 (2018), Kansas",24787.0,,928.0,,19301.0,,862.0,,667.0,,264.0,,10.0,,19.0,,3366.0,,502.0,,0.0,,19.0,,35.0,,52.0,,349.0,,169.0,,1059.0,,324.0,,20,028,3366.0,502.3594330755619,394.0,177.8370040233472
20029,"State House District 29 (2018), Kansas",23058.0,,778.0,,17896.0,,757.0,,1592.0,,410.0,,16.0,,17.0,,1792.0,,418.0,,0.0,,19.0,,76.0,,72.0,,462.0,,165.0,,1224.0,,261.0,,20,029,1792.0,418.43159536535956,554.0,180.8258831030558
20030,"State House District 30 (2018), Kansas",24406.0,,886.0,,19423.0,,971.0,,1607.0,,455.0,,51.0,,55.0,,1113.0,,337.0,,0.0,,19.0,,13.0,,19.0,,413.0,,137.0,,1786.0,,469.0,,20,030,1113.0,337.53518335130633,477.0,148.8455575420375
20031,"State House District 31 (2018), Kansas",22802.0,,858.0,,11173.0,,715.0,,2455.0,,460.0,,16.0,,16.0,,1083.0,,406.0,,0.0,,19.0,,18.0,,28.0,,679.0,,197.0,,7378.0,,702.0,,20,031,1083.0,406.4443381325418,713.0,199.62214306033286
20032,"State House District 32 (2018), Kansas",20783.0,,979.0,,4473.0,,453.0,,1440.0,,299.0,,48.0,,49.0,,1858.0,,516.0,,14.0,,22.0,,12.0,,13.0,,285.0,,122.0,,12653.0,,946.0,,20,032,1872.0,516.468779308101,345.0,132.113587491976
20033,"State House District 33 (2018), Kansas",23295.0,,704.0,,15559.0,,731.0,,3453.0,,583.0,,77.0,,43.0,,367.0,,195.0,,0.0,,19.0,,0.0,,19.0,,919.0,,264.0,,2920.0,,427.0,,20,033,367.0,195.92345444075858,996.0,268.15294143454776
20034,"State House District 34 (2018), Kansas",26034.0,,1308.0,,4205.0,,484.0,,9913.0,,773.0,,73.0,,46.0,,1001.0,,429.0,,344.0,,34.0,,204.0,,249.0,,1119.0,,410.0,,9175.0,,1127.0,,20,034,1345.0,430.34521026729226,1396.0,481.8889913662689
20035,"State House District 35 (2018), Kansas",22845.0,,1004.0,,5659.0,,512.0,,10771.0,,616.0,,45.0,,29.0,,795.0,,350.0,,10.0,,21.0,,0.0,,19.0,,669.0,,273.0,,4896.0,,748.0,,20,035,805.0,350.62943401830944,714.0,275.19265978583076
20036,"State House District 36 (2018), Kansas",24526.0,,1088.0,,15060.0,,851.0,,5404.0,,642.0,,158.0,,92.0,,878.0,,472.0,,0.0,,19.0,,60.0,,62.0,,915.0,,285.0,,2051.0,,435.0,,20,036,878.0,472.3822604628586,1133.0,305.83165303807255
20037,"State House District 37 (2018), Kansas",24060.0,,933.0,,11540.0,,805.0,,2820.0,,552.0,,54.0,,47.0,,1149.0,,400.0,,0.0,,19.0,,0.0,,19.0,,832.0,,397.0,,7665.0,,598.0,,20,037,1149.0,400.4509957535379,886.0,400.22368745490314
20038,"State House District 38 (2018), Kansas",25274.0,,667.0,,22713.0,,822.0,,562.0,,400.0,,74.0,,87.0,,118.0,,106.0,,4.0,,8.0,,6.0,,12.0,,362.0,,127.0,,1435.0,,397.0,,20,038,122.0,106.30145812734649,442.0,154.40854898612318
20039,"State House District 39 (2018), Kansas",24506.0,,726.0,,21172.0,,782.0,,443.0,,307.0,,21.0,,24.0,,1103.0,,461.0,,0.0,,19.0,,0.0,,19.0,,684.0,,378.0,,1083.0,,251.0,,20,039,1103.0,461.39137399825756,705.0,379.23739267113416
20040,"State House District 40 (2018), Kansas",23510.0,,719.0,,16454.0,,653.0,,2879.0,,409.0,,70.0,,63.0,,551.0,,167.0,,0.0,,19.0,,0.0,,19.0,,1552.0,,436.0,,2004.0,,357.0,,20,040,551.0,168.0773631397161,1622.0,440.93763731394034
20041,"State House District 41 (2018), Kansas",23132.0,,786.0,,16747.0,,684.0,,2978.0,,412.0,,109.0,,49.0,,343.0,,168.0,,36.0,,45.0,,0.0,,19.0,,961.0,,252.0,,1958.0,,320.0,,20,041,379.0,173.92239648762893,1070.0,257.42183279589943
20042,"State House District 42 (2018), Kansas",23911.0,,736.0,,20737.0,,847.0,,868.0,,399.0,,261.0,,146.0,,213.0,,137.0,,0.0,,19.0,,0.0,,19.0,,491.0,,322.0,,1341.0,,467.0,,20,042,213.0,138.31124321616085,752.0,354.0635536171437
20043,"State House District 43 (2018), Kansas",25149.0,,285.0,,21160.0,,585.0,,646.0,,243.0,,87.0,,44.0,,523.0,,267.0,,25.0,,32.0,,0.0,,19.0,,1019.0,,287.0,,1689.0,,342.0,,20,043,548.0,268.9107658685312,1106.0,290.9742256626865
20044,"State House District 44 (2018), Kansas",26402.0,,1179.0,,19988.0,,977.0,,1185.0,,373.0,,578.0,,269.0,,2132.0,,441.0,,0.0,,19.0,,0.0,,19.0,,1141.0,,286.0,,1378.0,,310.0,,20,044,2132.0,441.4091072916371,1719.0,393.0877764571165
20045,"State House District 45 (2018), Kansas",28630.0,,1025.0,,23795.0,,881.0,,423.0,,206.0,,268.0,,164.0,,1829.0,,404.0,,0.0,,19.0,,95.0,,94.0,,764.0,,259.0,,1456.0,,396.0,,20,045,1829.0,404.4465354036303,1127.0,320.6446631397441
20046,"State House District 46 (2018), Kansas",31265.0,,1064.0,,24626.0,,940.0,,1615.0,,394.0,,518.0,,215.0,,1289.0,,292.0,,5.0,,11.0,,51.0,,59.0,,856.0,,227.0,,2305.0,,381.0,,20,046,1294.0,292.2071183253413,1425.0,318.1744804348708
20047,"State House District 47 (2018), Kansas",21744.0,,370.0,,20296.0,,354.0,,145.0,,49.0,,129.0,,46.0,,2.0,,4.0,,0.0,,19.0,,20.0,,25.0,,520.0,,87.0,,632.0,,86.0,,20,047,2.0,19.4164878389476,669.0,101.5381701627521
20048,"State House District 48 (2018), Kansas",23874.0,,646.0,,17989.0,,589.0,,717.0,,263.0,,69.0,,46.0,,3356.0,,559.0,,26.0,,28.0,,0.0,,19.0,,530.0,,174.0,,1187.0,,317.0,,20,048,3382.0,559.7008129349108,599.0,180.97789920319
20049,"State House District 49 (2018), Kansas",22937.0,,830.0,,16008.0,,833.0,,1517.0,,325.0,,32.0,,39.0,,1595.0,,398.0,,11.0,,19.0,,4.0,,10.0,,856.0,,284.0,,2914.0,,588.0,,20,049,1606.0,398.45325949225213,892.0,286.83967647450726
20050,"State House District 50 (2018), Kansas",22991.0,,642.0,,21097.0,,639.0,,218.0,,104.0,,85.0,,94.0,,106.0,,80.0,,0.0,,19.0,,16.0,,24.0,,407.0,,191.0,,1062.0,,303.0,,20,050,106.0,82.22530024268686,508.0,214.2265156324025
20051,"State House District 51 (2018), Kansas",24195.0,,465.0,,21932.0,,508.0,,158.0,,114.0,,208.0,,146.0,,279.0,,80.0,,3.0,,5.0,,12.0,,17.0,,368.0,,147.0,,1235.0,,284.0,,20,051,282.0,80.15609770940699,588.0,207.87977294580634
20052,"State House District 52 (2018), Kansas",23599.0,,804.0,,19836.0,,735.0,,602.0,,230.0,,190.0,,177.0,,705.0,,200.0,,0.0,,19.0,,84.0,,122.0,,809.0,,358.0,,1373.0,,386.0,,20,052,705.0,200.90047287151916,1083.0,417.58472194274543
20053,"State House District 53 (2018), Kansas",22853.0,,833.0,,18079.0,,859.0,,1621.0,,378.0,,75.0,,49.0,,567.0,,248.0,,0.0,,19.0,,25.0,,33.0,,571.0,,220.0,,1915.0,,439.0,,20,053,567.0,248.7267577081324,671.0,227.79376637651873
20054,"State House District 54 (2018), Kansas",21998.0,,594.0,,19524.0,,742.0,,648.0,,325.0,,25.0,,34.0,,233.0,,164.0,,0.0,,19.0,,0.0,,19.0,,718.0,,258.0,,850.0,,292.0,,20,054,233.0,165.0969412193939,743.0,260.9233603953467
