geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,metropolitan statistical area/micropolitan statistical area,asians_all,asians_all_moe,other_all,other_all_moe
24260,"Grand Island, NE Metro Area",84729.0,,-555555555.0,*****,63304.0,,79.0,,1620.0,,196.0,,244.0,,90.0,,733.0,,106.0,,159.0,,151.0,,166.0,,101.0,,1004.0,,191.0,,17499.0,,-555555555.0,*****,24260,892.0,184.4911922016875,1414.0,234.05554896220684
24300,"Grand Junction, CO Metro Area",149998.0,,-555555555.0,*****,122306.0,,125.0,,931.0,,170.0,,939.0,,275.0,,1401.0,,179.0,,362.0,,173.0,,169.0,,126.0,,2261.0,,331.0,,21629.0,,-555555555.0,*****,24300,1763.0,248.93774322107123,3369.0,448.3993755571031
24330,"Grand Rapids, MN Micro Area",45203.0,,-555555555.0,*****,41533.0,,45.0,,218.0,,52.0,,1603.0,,191.0,,186.0,,57.0,,2.0,,3.0,,0.0,,18.0,,1023.0,,207.0,,638.0,,-555555555.0,*****,24330,188.0,57.07889277132134,2626.0,282.23040233114506
24340,"Grand Rapids-Wyoming, MI Metro Area",1050440.0,,-555555555.0,*****,829262.0,,301.0,,65233.0,,1085.0,,2605.0,,401.0,,27222.0,,532.0,,217.0,,77.0,,1013.0,,306.0,,26348.0,,1226.0,,98540.0,,-555555555.0,*****,24340,27439.0,537.5434866129438,29966.0,1325.7122613900801
24380,"Grants, NM Micro Area",26978.0,,-555555555.0,*****,5286.0,,22.0,,250.0,,62.0,,10531.0,,159.0,,85.0,,55.0,,6.0,,10.0,,82.0,,106.0,,419.0,,151.0,,10319.0,,-555555555.0,*****,24380,91.0,55.90169943749474,11032.0,243.5528690038366
24420,"Grants Pass, OR Metro Area",85481.0,,-555555555.0,*****,74478.0,,84.0,,379.0,,55.0,,764.0,,368.0,,817.0,,191.0,,60.0,,78.0,,78.0,,81.0,,2659.0,,433.0,,6246.0,,-555555555.0,*****,24420,877.0,206.31286920597077,3501.0,573.9982578370774
24460,"Great Bend, KS Micro Area",26791.0,,-555555555.0,*****,21895.0,,6.0,,326.0,,93.0,,170.0,,55.0,,27.0,,24.0,,54.0,,86.0,,12.0,,16.0,,372.0,,85.0,,3935.0,,-555555555.0,*****,24460,81.0,89.28605714219886,554.0,102.49878048055011
24500,"Great Falls, MT Metro Area",81746.0,,-555555555.0,*****,69891.0,,78.0,,1020.0,,173.0,,3629.0,,257.0,,675.0,,141.0,,71.0,,38.0,,20.0,,26.0,,2871.0,,383.0,,3569.0,,-555555555.0,*****,24500,746.0,146.03081866510234,6520.0,461.9675313266074
24540,"Greeley, CO Metro Area",295123.0,,-555555555.0,*****,194813.0,,112.0,,3259.0,,226.0,,1017.0,,236.0,,4181.0,,328.0,,258.0,,58.0,,326.0,,130.0,,4947.0,,488.0,,86322.0,,-555555555.0,*****,24540,4439.0,333.08857680803163,6290.0,557.4405797930394
24580,"Green Bay, WI Metro Area",317702.0,,-555555555.0,*****,266114.0,,272.0,,6086.0,,493.0,,6289.0,,391.0,,8497.0,,397.0,,26.0,,28.0,,307.0,,227.0,,7326.0,,721.0,,23057.0,,-555555555.0,*****,24580,8523.0,397.9861806646055,13922.0,851.0293766962454
24620,"Greeneville, TN Micro Area",68669.0,,-555555555.0,*****,64004.0,,4.0,,1314.0,,192.0,,175.0,,111.0,,246.0,,124.0,,0.0,,29.0,,14.0,,25.0,,997.0,,259.0,,1919.0,,-555555555.0,*****,24620,246.0,127.3459854098275,1186.0,282.89043815583443
24640,"Greenfield Town, MA Micro Area",70935.0,,-555555555.0,*****,64415.0,,94.0,,934.0,,141.0,,216.0,,92.0,,1138.0,,184.0,,65.0,,101.0,,83.0,,66.0,,1318.0,,239.0,,2766.0,,-555555555.0,*****,24640,1203.0,209.89759407863636,1617.0,264.46360808247323
24660,"Greensboro-High Point, NC Metro Area",757810.0,,-555555555.0,*****,446010.0,,383.0,,200607.0,,1415.0,,2783.0,,330.0,,27779.0,,522.0,,274.0,,124.0,,2665.0,,715.0,,15303.0,,1491.0,,62389.0,,-555555555.0,*****,24660,28053.0,536.5258614456529,20751.0,1686.1808918381207
24700,"Greensburg, IN Micro Area",26552.0,,-555555555.0,*****,25203.0,,133.0,,167.0,,45.0,,43.0,,53.0,,362.0,,30.0,,0.0,,21.0,,9.0,,14.0,,253.0,,169.0,,515.0,,-555555555.0,*****,24700,362.0,36.61966684720111,305.0,177.6682301369606
24740,"Greenville, MS Micro Area",47086.0,,-555555555.0,*****,11921.0,,27.0,,33893.0,,71.0,,56.0,,49.0,,282.0,,73.0,,0.0,,27.0,,38.0,,59.0,,167.0,,96.0,,729.0,,-555555555.0,*****,24740,282.0,77.83315488916018,261.0,122.87391912037315
24780,"Greenville, NC Metro Area",177372.0,,-555555555.0,*****,96999.0,,529.0,,61235.0,,571.0,,460.0,,102.0,,3054.0,,310.0,,45.0,,39.0,,744.0,,527.0,,3932.0,,633.0,,10903.0,,-555555555.0,*****,24780,3099.0,312.44359490954525,5136.0,829.9530107180767
24820,"Greenville, OH Micro Area",51734.0,,-555555555.0,*****,49769.0,,4.0,,344.0,,75.0,,113.0,,32.0,,236.0,,69.0,,0.0,,27.0,,0.0,,27.0,,480.0,,119.0,,792.0,,-555555555.0,*****,24820,236.0,74.09453421137081,593.0,126.15070352558483
24860,"Greenville-Anderson-Mauldin, SC Metro Area",883853.0,,-555555555.0,*****,644811.0,,284.0,,144297.0,,1164.0,,1556.0,,288.0,,16087.0,,507.0,,472.0,,103.0,,1103.0,,291.0,,16273.0,,1256.0,,59254.0,,-555555555.0,*****,24860,16559.0,517.3567434565824,18932.0,1321.0454193554438
24900,"Greenwood, MS Micro Area",39933.0,,-555555555.0,*****,13218.0,,27.0,,25360.0,,275.0,,6.0,,10.0,,183.0,,39.0,,0.0,,27.0,,18.0,,25.0,,333.0,,264.0,,815.0,,35.0,,24900,183.0,47.43416490252569,357.0,265.3695536417092
24940,"Greenwood, SC Micro Area",94921.0,,-555555555.0,*****,59018.0,,14.0,,28823.0,,411.0,,25.0,,41.0,,668.0,,198.0,,0.0,,29.0,,209.0,,188.0,,1622.0,,409.0,,4556.0,,-555555555.0,*****,24940,668.0,200.11246837716035,1856.0,452.0022123839661
24980,"Grenada, MS Micro Area",21278.0,,-555555555.0,*****,11683.0,,24.0,,9205.0,,217.0,,135.0,,163.0,,0.0,,24.0,,0.0,,24.0,,0.0,,24.0,,115.0,,93.0,,140.0,,125.0,,24980,0.0,24.0,250.0,189.1930231271756
25020,"Guayama, PR Metro Area",77151.0,,-555555555.0,*****,503.0,,265.0,,74.0,,70.0,,0.0,,32.0,,0.0,,32.0,,0.0,,32.0,,2.0,,4.0,,0.0,,32.0,,76572.0,,278.0,,25020,0.0,32.0,2.0,32.2490309931942
25060,"Gulfport-Biloxi-Pascagoula, MS Metro Area",391293.0,,-555555555.0,*****,266029.0,,269.0,,83099.0,,943.0,,1774.0,,343.0,,9383.0,,498.0,,150.0,,137.0,,499.0,,277.0,,8618.0,,1092.0,,21741.0,,-555555555.0,*****,25060,9533.0,516.500726040148,10891.0,1177.642560372204
25100,"Guymon, OK Micro Area",21121.0,,-555555555.0,*****,9475.0,,64.0,,910.0,,77.0,,102.0,,47.0,,651.0,,21.0,,9.0,,13.0,,12.0,,15.0,,398.0,,124.0,,9564.0,,-555555555.0,*****,25100,660.0,24.698178070456937,512.0,133.4541119636259
25180,"Hagerstown-Martinsburg, MD-WV Metro Area",263306.0,,-555555555.0,*****,214939.0,,406.0,,23667.0,,838.0,,233.0,,77.0,,3805.0,,313.0,,102.0,,30.0,,692.0,,426.0,,7918.0,,926.0,,11950.0,,-555555555.0,*****,25180,3907.0,314.4344128749269,8843.0,1022.1942085533453
25220,"Hammond, LA Metro Area",130504.0,,-555555555.0,*****,82624.0,,93.0,,38555.0,,547.0,,348.0,,112.0,,985.0,,120.0,,0.0,,29.0,,142.0,,120.0,,2367.0,,511.0,,5483.0,,-555555555.0,*****,25220,985.0,123.45444503945575,2857.0,536.716871357702
25260,"Hanford-Corcoran, CA Metro Area",150075.0,,-555555555.0,*****,49058.0,,154.0,,8784.0,,460.0,,1227.0,,162.0,,5737.0,,394.0,,285.0,,94.0,,204.0,,140.0,,3626.0,,640.0,,81154.0,,-555555555.0,*****,25260,6022.0,405.05802053533023,5057.0,674.8659126078305
25300,"Hannibal, MO Micro Area",38889.0,,-555555555.0,*****,35600.0,,52.0,,1297.0,,167.0,,164.0,,70.0,,253.0,,72.0,,54.0,,57.0,,45.0,,52.0,,855.0,,161.0,,621.0,,-555555555.0,*****,25300,307.0,91.8313671900838,1064.0,183.09833423600554
25420,"Harrisburg-Carlisle, PA Metro Area",567872.0,,-555555555.0,*****,439644.0,,244.0,,58229.0,,780.0,,662.0,,175.0,,21601.0,,717.0,,74.0,,62.0,,726.0,,286.0,,12424.0,,1041.0,,34512.0,,-555555555.0,*****,25420,21675.0,719.6756213739632,13812.0,1093.664482371079
25460,"Harrison, AR Micro Area",45136.0,,-555555555.0,*****,42442.0,,3.0,,158.0,,58.0,,494.0,,173.0,,210.0,,123.0,,36.0,,53.0,,2.0,,3.0,,822.0,,227.0,,972.0,,65.0,,25460,246.0,133.9328189802634,1318.0,285.42424564146614
25500,"Harrisonburg, VA Metro Area",132835.0,,-555555555.0,*****,106323.0,,105.0,,5181.0,,412.0,,229.0,,153.0,,2652.0,,278.0,,47.0,,52.0,,340.0,,195.0,,2356.0,,468.0,,15707.0,,-555555555.0,*****,25500,2699.0,282.82149847562863,2925.0,529.582854707363
25540,"Hartford-West Hartford-East Hartford, CT Metro Area",1209367.0,,-555555555.0,*****,819724.0,,470.0,,126914.0,,955.0,,1575.0,,249.0,,58296.0,,776.0,,176.0,,131.0,,3111.0,,569.0,,23865.0,,1262.0,,175706.0,,-555555555.0,*****,25540,58472.0,786.9796693689107,28551.0,1406.5582106688653
25580,"Hastings, NE Micro Area",31583.0,,-555555555.0,*****,27262.0,,15.0,,178.0,,61.0,,77.0,,60.0,,395.0,,64.0,,9.0,,13.0,,6.0,,9.0,,515.0,,107.0,,3141.0,,-555555555.0,*****,25580,404.0,65.30696746902278,598.0,123.00406497347964
25620,"Hattiesburg, MS Metro Area",148768.0,,-555555555.0,*****,97869.0,,43.0,,42503.0,,484.0,,181.0,,95.0,,1475.0,,227.0,,0.0,,30.0,,28.0,,25.0,,2684.0,,544.0,,4028.0,,-555555555.0,*****,25620,1475.0,228.97379762758882,2893.0,552.7983357427914
25700,"Hays, KS Micro Area",28878.0,,-555555555.0,*****,25914.0,,26.0,,399.0,,111.0,,55.0,,51.0,,307.0,,111.0,,43.0,,69.0,,22.0,,26.0,,498.0,,138.0,,1640.0,,-555555555.0,*****,25700,350.0,130.6981254647518,575.0,149.40214188558343
25720,"Heber, UT Micro Area",30523.0,,-555555555.0,*****,25526.0,,3.0,,45.0,,51.0,,34.0,,64.0,,338.0,,123.0,,5.0,,9.0,,1.0,,3.0,,492.0,,123.0,,4082.0,,-555555555.0,*****,25720,343.0,123.3288287465668,527.0,138.68669727122352
25740,"Helena, MT Micro Area",78855.0,,-555555555.0,*****,72317.0,,35.0,,201.0,,88.0,,1276.0,,211.0,,425.0,,79.0,,44.0,,29.0,,18.0,,25.0,,2124.0,,252.0,,2450.0,,-555555555.0,*****,25740,469.0,84.15461959987698,3418.0,329.6209944769902
25760,"Helena-West Helena, AR Micro Area",19034.0,,-555555555.0,*****,6585.0,,10.0,,11921.0,,122.0,,2.0,,3.0,,11.0,,16.0,,0.0,,19.0,,7.0,,10.0,,165.0,,122.0,,343.0,,-555555555.0,*****,25760,11.0,24.839484696748443,174.0,122.44590642402056
25780,"Henderson, NC Micro Area",44482.0,,-555555555.0,*****,17801.0,,39.0,,22213.0,,271.0,,123.0,,42.0,,288.0,,58.0,,28.0,,42.0,,0.0,,26.0,,660.0,,262.0,,3369.0,,-555555555.0,*****,25780,316.0,71.61005515987263,783.0,266.6158284873574
25820,"Hereford, TX Micro Area",18899.0,,-555555555.0,*****,4781.0,,25.0,,144.0,,63.0,,48.0,,56.0,,103.0,,16.0,,16.0,,29.0,,18.0,,25.0,,130.0,,70.0,,13659.0,,-555555555.0,*****,25820,119.0,33.12099032335839,196.0,93.06449376641986
25840,"Hermiston-Pendleton, OR Micro Area",88113.0,,-555555555.0,*****,57793.0,,58.0,,721.0,,98.0,,2002.0,,193.0,,711.0,,148.0,,156.0,,48.0,,54.0,,55.0,,2339.0,,264.0,,24337.0,,-555555555.0,*****,25840,867.0,155.58920271021378,4395.0,331.617249249794
25860,"Hickory-Lenoir-Morganton, NC Metro Area",365339.0,,-555555555.0,*****,295990.0,,244.0,,24260.0,,669.0,,1225.0,,183.0,,10664.0,,233.0,,165.0,,127.0,,869.0,,336.0,,5976.0,,704.0,,26190.0,,-555555555.0,*****,25860,10829.0,265.36390108679063,8070.0,801.2496489858826
25880,"Hillsdale, MI Micro Area",45830.0,,-555555555.0,*****,43493.0,,28.0,,328.0,,40.0,,178.0,,65.0,,173.0,,41.0,,0.0,,21.0,,23.0,,17.0,,601.0,,88.0,,1034.0,,-555555555.0,*****,25880,173.0,46.06517122512408,802.0,110.7158525234756
25900,"Hilo, HI Micro Area",197658.0,,-555555555.0,*****,60006.0,,140.0,,1229.0,,179.0,,411.0,,149.0,,42641.0,,1805.0,,22062.0,,1166.0,,238.0,,143.0,,46057.0,,2270.0,,25014.0,,-555555555.0,*****,25900,64703.0,2148.8557420171323,46706.0,2279.3749143131326
25940,"Hilton Head Island-Bluffton-Beaufort, SC Metro Area",210558.0,,-555555555.0,*****,135317.0,,169.0,,44683.0,,530.0,,403.0,,226.0,,2460.0,,200.0,,136.0,,96.0,,233.0,,169.0,,3230.0,,593.0,,24096.0,,-555555555.0,*****,25940,2596.0,221.84679398179276,3866.0,656.72368618773
25980,"Hinesville, GA Metro Area",80264.0,,-555555555.0,*****,35201.0,,63.0,,29034.0,,640.0,,282.0,,105.0,,1427.0,,207.0,,407.0,,90.0,,181.0,,164.0,,3844.0,,643.0,,9888.0,,-555555555.0,*****,25980,1834.0,225.71885167172013,4307.0,671.8407549412286
26020,"Hobbs, NM Micro Area",70126.0,,-555555555.0,*****,25311.0,,149.0,,2543.0,,265.0,,497.0,,131.0,,155.0,,189.0,,17.0,,26.0,,190.0,,148.0,,819.0,,303.0,,40594.0,,-555555555.0,*****,26020,172.0,190.77997798511248,1506.0,361.76511716858494
26090,"Holland, MI Micro Area",115250.0,,-555555555.0,*****,102072.0,,26.0,,1562.0,,223.0,,533.0,,158.0,,781.0,,150.0,,0.0,,23.0,,135.0,,204.0,,1775.0,,303.0,,8392.0,,-555555555.0,*****,26090,781.0,151.75308893067054,2443.0,397.98115533276194
26140,"Homosassa Springs, FL Metro Area",143087.0,,-555555555.0,*****,126367.0,,71.0,,3894.0,,310.0,,440.0,,110.0,,2415.0,,125.0,,5.0,,11.0,,118.0,,113.0,,1975.0,,347.0,,7873.0,,-555555555.0,*****,26140,2420.0,125.4830665866913,2533.0,381.15351238051056
26220,"Hood River, OR Micro Area",23131.0,,-555555555.0,*****,14764.0,,22.0,,124.0,,51.0,,130.0,,89.0,,350.0,,97.0,,5.0,,8.0,,0.0,,22.0,,478.0,,145.0,,7280.0,,-555555555.0,*****,26220,355.0,97.32933781753577,608.0,171.55174146594956
26260,"Hope, AR Micro Area",30458.0,,-555555555.0,*****,17406.0,,25.0,,9582.0,,192.0,,57.0,,51.0,,43.0,,42.0,,51.0,,83.0,,0.0,,25.0,,509.0,,178.0,,2810.0,,44.0,,26260,94.0,93.02150289046077,566.0,186.84217939212763
26300,"Hot Springs, AR Metro Area",98296.0,,-555555555.0,*****,80889.0,,56.0,,7989.0,,358.0,,761.0,,174.0,,523.0,,306.0,,6.0,,13.0,,364.0,,366.0,,2330.0,,417.0,,5434.0,,-555555555.0,*****,26300,529.0,306.27601930285044,3455.0,581.481728001835
26340,"Houghton, MI Micro Area",38490.0,,-555555555.0,*****,35495.0,,67.0,,281.0,,75.0,,104.0,,40.0,,1064.0,,88.0,,22.0,,21.0,,138.0,,90.0,,802.0,,120.0,,584.0,,12.0,,26340,1086.0,90.47098982546837,1044.0,155.24174696260025
26380,"Houma-Thibodaux, LA Metro Area",210801.0,,-555555555.0,*****,150723.0,,124.0,,34553.0,,593.0,,8539.0,,478.0,,1781.0,,297.0,,87.0,,89.0,,183.0,,141.0,,4879.0,,912.0,,10056.0,,-555555555.0,*****,26380,1868.0,310.0483833210552,13601.0,1039.2829258676388
26420,"Houston-The Woodlands-Sugar Land, TX Metro Area",6779104.0,,-555555555.0,*****,2483103.0,,1289.0,,1143282.0,,2615.0,,12839.0,,1141.0,,514355.0,,2635.0,,3152.0,,376.0,,13778.0,,1661.0,,102082.0,,4543.0,,2506513.0,,-555555555.0,*****,26420,517507.0,2661.6913795554888,128699.0,4969.874344487997
26460,"Hudson, NY Micro Area",60919.0,,-555555555.0,*****,52771.0,,145.0,,2564.0,,218.0,,33.0,,17.0,,1095.0,,135.0,,0.0,,28.0,,94.0,,100.0,,1535.0,,267.0,,2827.0,,-555555555.0,*****,26460,1095.0,137.87313008704777,1662.0,285.6186268435587
26500,"Huntingdon, PA Micro Area",45421.0,,-555555555.0,*****,41240.0,,37.0,,2345.0,,101.0,,52.0,,26.0,,240.0,,65.0,,4.0,,5.0,,0.0,,22.0,,682.0,,132.0,,858.0,,-555555555.0,*****,26500,244.0,65.19202405202648,734.0,136.3231455036158
26540,"Huntington, IN Micro Area",36378.0,,-555555555.0,*****,34551.0,,24.0,,333.0,,64.0,,148.0,,72.0,,273.0,,25.0,,17.0,,27.0,,0.0,,24.0,,209.0,,103.0,,847.0,,-555555555.0,*****,26540,290.0,36.796738985948195,357.0,127.94139283281233
26580,"Huntington-Ashland, WV-KY-OH Metro Area",358234.0,,-555555555.0,*****,336818.0,,188.0,,8537.0,,460.0,,366.0,,138.0,,2385.0,,158.0,,111.0,,67.0,,255.0,,193.0,,5541.0,,508.0,,4221.0,,111.0,,26580,2496.0,171.618763542918,6162.0,560.6754854637395
26620,"Huntsville, AL Metro Area",450612.0,,-555555555.0,*****,303669.0,,339.0,,97698.0,,974.0,,2668.0,,340.0,,10155.0,,513.0,,307.0,,51.0,,1067.0,,434.0,,12275.0,,1160.0,,22773.0,,-555555555.0,*****,26620,10462.0,515.5288546725585,16010.0,1284.3504194728166
26660,"Huntsville, TX Micro Area",86108.0,,-555555555.0,*****,51961.0,,6.0,,17711.0,,347.0,,304.0,,116.0,,1058.0,,182.0,,10.0,,17.0,,16.0,,35.0,,841.0,,333.0,,14207.0,,-555555555.0,*****,26660,1068.0,182.7922317824256,1161.0,354.3585754571208
26700,"Huron, SD Micro Area",18374.0,,-555555555.0,*****,14249.0,,15.0,,143.0,,127.0,,258.0,,27.0,,1703.0,,27.0,,8.0,,14.0,,0.0,,15.0,,210.0,,135.0,,1803.0,,-555555555.0,*****,26700,1711.0,30.4138126514911,468.0,138.4882666510055
26740,"Hutchinson, KS Micro Area",63101.0,,-555555555.0,*****,53154.0,,134.0,,1668.0,,233.0,,469.0,,156.0,,339.0,,68.0,,0.0,,24.0,,129.0,,132.0,,1454.0,,298.0,,5888.0,,-555555555.0,*****,26740,339.0,72.11102550927978,2052.0,361.33640835099914
26780,"Hutchinson, MN Micro Area",35825.0,,-555555555.0,*****,32662.0,,108.0,,197.0,,75.0,,68.0,,62.0,,224.0,,51.0,,0.0,,18.0,,85.0,,109.0,,426.0,,117.0,,2163.0,,-555555555.0,*****,26780,224.0,54.08326913195984,579.0,171.50510196492698
26820,"Idaho Falls, ID Metro Area",142968.0,,-555555555.0,*****,120353.0,,92.0,,602.0,,180.0,,594.0,,180.0,,1103.0,,129.0,,173.0,,67.0,,51.0,,45.0,,2598.0,,297.0,,17494.0,,55.0,,26820,1276.0,145.3616180427282,3243.0,350.191376250187
26860,"Indiana, PA Micro Area",85755.0,,-555555555.0,*****,80563.0,,62.0,,1816.0,,157.0,,196.0,,63.0,,839.0,,186.0,,7.0,,9.0,,78.0,,103.0,,1149.0,,260.0,,1107.0,,-555555555.0,*****,26860,846.0,186.21761463406193,1423.0,286.66705426330384
26900,"Indianapolis-Carmel-Anderson, IN Metro Area",2007497.0,,-555555555.0,*****,1461752.0,,689.0,,299411.0,,2116.0,,3192.0,,512.0,,60897.0,,1150.0,,406.0,,132.0,,4428.0,,692.0,,45117.0,,2471.0,,132294.0,,-555555555.0,*****,26900,61303.0,1157.5508628133798,52737.0,2616.648428811177
26940,"Indianola, MS Micro Area",26532.0,,-555555555.0,*****,6342.0,,26.0,,19595.0,,92.0,,23.0,,38.0,,21.0,,55.0,,0.0,,24.0,,17.0,,26.0,,77.0,,55.0,,457.0,,-555555555.0,*****,26940,21.0,60.00833275470999,117.0,71.72865536171719
26960,"Ionia, MI Micro Area",64176.0,,-555555555.0,*****,56714.0,,25.0,,2889.0,,227.0,,169.0,,69.0,,251.0,,66.0,,6.0,,12.0,,5.0,,8.0,,1110.0,,257.0,,3032.0,,-555555555.0,*****,26960,257.0,67.08203932499369,1284.0,266.22171211229187
26980,"Iowa City, IA Metro Area",169144.0,,-555555555.0,*****,136040.0,,259.0,,10013.0,,314.0,,324.0,,122.0,,9344.0,,443.0,,98.0,,19.0,,503.0,,358.0,,3302.0,,526.0,,9520.0,,-555555555.0,*****,26980,9442.0,443.4072620063862,4129.0,647.8610962235655
27020,"Iron Mountain, MI-WI Micro Area",29907.0,,-555555555.0,*****,28572.0,,57.0,,170.0,,32.0,,315.0,,62.0,,157.0,,38.0,,0.0,,21.0,,21.0,,29.0,,230.0,,83.0,,442.0,,48.0,,27020,157.0,43.41658669218482,566.0,107.58252646224665
27060,"Ithaca, NY Metro Area",102962.0,,-555555555.0,*****,79657.0,,144.0,,3808.0,,264.0,,150.0,,67.0,,10332.0,,318.0,,31.0,,50.0,,365.0,,143.0,,3463.0,,409.0,,5156.0,,-555555555.0,*****,27060,10363.0,321.9068188156318,3978.0,438.42787320151075
27100,"Jackson, MI Metro Area",158913.0,,-555555555.0,*****,134691.0,,65.0,,12576.0,,505.0,,652.0,,128.0,,1339.0,,139.0,,41.0,,38.0,,134.0,,83.0,,3957.0,,497.0,,5523.0,,-555555555.0,*****,27100,1380.0,144.10065926289164,4743.0,519.8865260804515
27140,"Jackson, MS Metro Area",580280.0,,-555555555.0,*****,269264.0,,201.0,,284667.0,,677.0,,744.0,,143.0,,6560.0,,344.0,,101.0,,81.0,,691.0,,290.0,,4509.0,,664.0,,13744.0,,60.0,,27140,6661.0,353.4076965771968,5944.0,738.5424835444471
27160,"Jackson, OH Micro Area",32524.0,,-555555555.0,*****,31238.0,,21.0,,192.0,,101.0,,13.0,,20.0,,38.0,,47.0,,29.0,,42.0,,0.0,,24.0,,673.0,,97.0,,341.0,,-555555555.0,*****,27160,67.0,63.0317380372777,686.0,101.90682018393078
27180,"Jackson, TN Metro Area",129331.0,,-555555555.0,*****,80390.0,,12.0,,39953.0,,438.0,,85.0,,51.0,,1092.0,,138.0,,0.0,,29.0,,69.0,,80.0,,2347.0,,443.0,,5395.0,,165.0,,27180,1092.0,141.01418368376991,2501.0,453.0452516029718
27220,"Jackson, WY-ID Micro Area",34139.0,,-555555555.0,*****,27785.0,,19.0,,262.0,,212.0,,118.0,,114.0,,292.0,,196.0,,35.0,,60.0,,12.0,,19.0,,307.0,,137.0,,5328.0,,-555555555.0,*****,27220,327.0,204.9780476051033,437.0,179.23727290940352
27260,"Jacksonville, FL Metro Area",1475386.0,,-555555555.0,*****,935419.0,,613.0,,310786.0,,2165.0,,2897.0,,413.0,,55895.0,,1287.0,,952.0,,259.0,,4210.0,,825.0,,39326.0,,2640.0,,125901.0,,-555555555.0,*****,27260,56847.0,1312.802346128312,46433.0,2796.5682541286205
27300,"Jacksonville, IL Micro Area",39473.0,,-555555555.0,*****,35366.0,,5.0,,2275.0,,162.0,,78.0,,42.0,,257.0,,39.0,,11.0,,13.0,,3.0,,5.0,,605.0,,171.0,,878.0,,-555555555.0,*****,27300,268.0,41.10960958218893,686.0,176.15334229017625
27340,"Jacksonville, NC Metro Area",193912.0,,-555555555.0,*****,128818.0,,157.0,,26115.0,,940.0,,738.0,,199.0,,3916.0,,401.0,,376.0,,178.0,,245.0,,109.0,,9610.0,,1151.0,,24094.0,,-555555555.0,*****,27340,4292.0,438.7311249501225,10593.0,1173.1508854363108
27380,"Jacksonville, TX Micro Area",51903.0,,-555555555.0,*****,31641.0,,31.0,,7008.0,,261.0,,270.0,,104.0,,180.0,,77.0,,43.0,,59.0,,0.0,,31.0,,906.0,,282.0,,11855.0,,-555555555.0,*****,27380,223.0,97.0051545022222,1176.0,302.16055334871226
27420,"Jamestown, ND Micro Area",21064.0,,-555555555.0,*****,19476.0,,12.0,,258.0,,47.0,,276.0,,97.0,,114.0,,39.0,,13.0,,17.0,,7.0,,12.0,,413.0,,120.0,,507.0,,-555555555.0,*****,27420,127.0,42.5440947723653,696.0,154.76756766196203
27460,"Jamestown-Dunkirk-Fredonia, NY Micro Area",129656.0,,-555555555.0,*****,113526.0,,88.0,,2975.0,,215.0,,401.0,,99.0,,688.0,,129.0,,55.0,,46.0,,85.0,,67.0,,2341.0,,259.0,,9585.0,,-555555555.0,*****,27460,743.0,136.95619737711763,2827.0,285.25602535266455
27500,"Janesville-Beloit, WI Metro Area",161769.0,,-555555555.0,*****,134381.0,,46.0,,6989.0,,450.0,,368.0,,94.0,,1955.0,,159.0,,9.0,,12.0,,72.0,,56.0,,4213.0,,522.0,,13782.0,,-555555555.0,*****,27500,1964.0,159.45218719101973,4653.0,533.3441665566429
27540,"Jasper, IN Micro Area",54829.0,,-555555555.0,*****,50494.0,,9.0,,306.0,,128.0,,12.0,,32.0,,386.0,,83.0,,0.0,,27.0,,0.0,,27.0,,415.0,,143.0,,3216.0,,86.0,,27540,386.0,87.28115489611719,427.0,149.00335566691106
27580,"Jayuya, PR Micro Area",14906.0,,-555555555.0,*****,57.0,,62.0,,0.0,,21.0,,0.0,,21.0,,0.0,,21.0,,0.0,,21.0,,0.0,,21.0,,0.0,,21.0,,14849.0,,62.0,,27580,0.0,21.0,0.0,21.0
27600,"Jefferson, GA Micro Area",65755.0,,-555555555.0,*****,53913.0,,103.0,,4274.0,,226.0,,81.0,,70.0,,1048.0,,189.0,,5.0,,10.0,,145.0,,116.0,,1439.0,,306.0,,4850.0,,-555555555.0,*****,27600,1053.0,189.2643653728826,1665.0,334.65205811409555
27620,"Jefferson City, MO Metro Area",151157.0,,-555555555.0,*****,130432.0,,262.0,,11488.0,,400.0,,591.0,,148.0,,1462.0,,189.0,,239.0,,260.0,,460.0,,248.0,,2578.0,,415.0,,3907.0,,-555555555.0,*****,27620,1701.0,321.43584118763107,3629.0,505.60162183284183
27660,"Jennings, LA Micro Area",31467.0,,-555555555.0,*****,24646.0,,26.0,,5199.0,,184.0,,192.0,,69.0,,142.0,,28.0,,0.0,,26.0,,0.0,,26.0,,547.0,,199.0,,741.0,,-555555555.0,*****,27660,142.0,38.2099463490856,739.0,212.22158231433485
