geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,american indian area/alaska native area/hawaiian home land,asians_all,asians_all_moe,other_all,other_all_moe
0440,"Campbell Ranch, NV",461.0,,172.0,,28.0,,20.0,,12.0,,12.0,,279.0,,137.0,,13.0,,27.0,,22.0,,38.0,,0.0,,12.0,,24.0,,20.0,,83.0,,62.0,,0440,35.0,46.61544808322666,303.0,138.9712200421368
0415,"Cabazon Reservation, CA",725.0,,274.0,,65.0,,104.0,,17.0,,34.0,,20.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,623.0,,197.0,,0415,0.0,12.0,20.0,16.97056274847714
0435,"Cahuilla Reservation, CA",82.0,,40.0,,6.0,,6.0,,0.0,,12.0,,36.0,,28.0,,3.0,,5.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,37.0,,33.0,,0435,3.0,13.0,36.0,30.463092423455635
0400,"Burns Paiute Indian Colony and Off-Reservation Trust Land, OR",96.0,,50.0,,4.0,,6.0,,0.0,,12.0,,77.0,,47.0,,0.0,,12.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,,14.0,,23.0,,0400,1.0,12.36931687685298,77.0,48.507731342539614
0450,"Campo Indian Reservation, CA",393.0,,120.0,,61.0,,34.0,,4.0,,6.0,,249.0,,83.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,21.0,,16.0,,58.0,,47.0,,0450,0.0,12.0,270.0,85.37564055396598
0575,"Chehalis Reservation and Off-Reservation Trust Land, WA",922.0,,284.0,,346.0,,134.0,,1.0,,3.0,,395.0,,112.0,,0.0,,12.0,,13.0,,20.0,,0.0,,12.0,,16.0,,18.0,,151.0,,155.0,,0575,13.0,23.323807579381203,411.0,114.0701538527936
0510,"Carson Colony, NV",275.0,,89.0,,19.0,,12.0,,0.0,,12.0,,230.0,,80.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,4.0,,24.0,,19.0,,0510,0.0,12.0,232.0,80.99382692526635
0540,"Cattaraugus Reservation, NY",2208.0,,186.0,,158.0,,67.0,,0.0,,12.0,,1829.0,,213.0,,49.0,,51.0,,7.0,,10.0,,16.0,,24.0,,127.0,,68.0,,22.0,,25.0,,0540,56.0,51.97114584074513,1972.0,224.87552112224222
0525,"Catawba Reservation, SC",1247.0,,225.0,,214.0,,50.0,,27.0,,23.0,,836.0,,190.0,,18.0,,17.0,,18.0,,27.0,,2.0,,4.0,,90.0,,46.0,,42.0,,40.0,,0525,36.0,31.906112267087632,928.0,195.53004884160387
0555,"Cedarville Rancheria and Off-Reservation Trust Land, CA",28.0,,27.0,,2.0,,3.0,,0.0,,12.0,,26.0,,27.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0555,0.0,12.0,26.0,29.546573405388315
0560,"Celilo Village Trust Land, OR",61.0,,33.0,,0.0,,12.0,,0.0,,12.0,,61.0,,33.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0560,0.0,12.0,61.0,35.11409973215888
0585,"Chemehuevi Reservation, CA",352.0,,73.0,,65.0,,25.0,,3.0,,4.0,,195.0,,61.0,,16.0,,18.0,,0.0,,12.0,,0.0,,12.0,,1.0,,3.0,,72.0,,25.0,,0585,16.0,21.633307652783937,196.0,62.24146527838174
0690,"Coconut Creek Trust Land, FL",0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0690,0.0,13.0,0.0,13.0
0635,"Chitimacha Reservation, LA",601.0,,178.0,,152.0,,49.0,,14.0,,16.0,,270.0,,86.0,,3.0,,5.0,,4.0,,5.0,,5.0,,6.0,,146.0,,98.0,,7.0,,14.0,,0635,7.0,7.0710678118654755,421.0,130.52202879207786
0695,"Cocopah Reservation, AZ",1203.0,,197.0,,434.0,,65.0,,8.0,,12.0,,588.0,,163.0,,0.0,,12.0,,25.0,,31.0,,3.0,,4.0,,15.0,,13.0,,130.0,,51.0,,0695,25.0,33.24154027718932,606.0,163.5665002376709
0605,"Cheyenne River Reservation and Off-Reservation Trust Land, SD",8556.0,,21.0,,1800.0,,17.0,,6.0,,5.0,,6592.0,,58.0,,20.0,,19.0,,0.0,,13.0,,0.0,,13.0,,69.0,,29.0,,69.0,,44.0,,0605,20.0,23.021728866442675,6661.0,66.1362230551458
0620,"Chicken Ranch Rancheria and Off-Reservation Trust Land, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0620,0.0,12.0,0.0,12.0
0680,"Pueblo de Cochiti, NM",1661.0,,142.0,,385.0,,59.0,,21.0,,14.0,,754.0,,98.0,,6.0,,9.0,,0.0,,12.0,,0.0,,12.0,,26.0,,18.0,,469.0,,88.0,,0680,6.0,15.0,780.0,100.35935432235502
0760,"Colville Reservation and Off-Reservation Trust Land, WA",7228.0,,421.0,,2154.0,,234.0,,25.0,,34.0,,3694.0,,325.0,,95.0,,79.0,,29.0,,26.0,,0.0,,17.0,,514.0,,99.0,,717.0,,234.0,,0760,124.0,83.16850365372699,4208.0,340.1690756079982
0705,"Coeur d'Alene Reservation, ID",7805.0,,407.0,,5690.0,,344.0,,7.0,,5.0,,1400.0,,185.0,,16.0,,13.0,,14.0,,13.0,,10.0,,14.0,,247.0,,64.0,,421.0,,93.0,,0705,30.0,18.384776310850235,1657.0,196.25748393373436
0795,"Coushatta Reservation and Off-Reservation Trust Land, LA",113.0,,63.0,,18.0,,18.0,,9.0,,11.0,,55.0,,41.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,21.0,,18.0,,10.0,,17.0,,0795,0.0,12.0,76.0,46.357307945997036
0775,"Coquille Reservation, OR",453.0,,138.0,,179.0,,40.0,,0.0,,12.0,,149.0,,69.0,,4.0,,6.0,,0.0,,12.0,,0.0,,12.0,,102.0,,55.0,,19.0,,22.0,,0775,4.0,13.416407864998739,251.0,89.05054744357274
0720,"Cold Springs Rancheria, CA",134.0,,62.0,,0.0,,12.0,,0.0,,12.0,,98.0,,50.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,22.0,,35.0,,14.0,,12.0,,0720,0.0,12.0,120.0,62.20128616033595
0750,"Colusa Rancheria, CA",27.0,,21.0,,2.0,,5.0,,0.0,,12.0,,20.0,,19.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,3.0,,4.0,,6.0,,0750,0.0,12.0,21.0,22.67156809750927
0735,"Colorado River Indian Reservation, AZ--CA",9929.0,,367.0,,3054.0,,272.0,,175.0,,60.0,,2276.0,,133.0,,49.0,,57.0,,6.0,,9.0,,0.0,,16.0,,345.0,,125.0,,4024.0,,380.0,,0735,55.0,57.706152185014034,2621.0,183.22117781522965
0780,"Cortina Indian Rancheria, CA",31.0,,24.0,,0.0,,12.0,,0.0,,12.0,,26.0,,22.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,5.0,,7.0,,0780,0.0,12.0,26.0,25.059928172283335
0770,"Coos, Lower Umpqua, and Siuslaw Reservation and Off-Reservation Trust Land, OR",100.0,,53.0,,22.0,,19.0,,0.0,,12.0,,58.0,,35.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,15.0,,19.0,,5.0,,9.0,,0770,0.0,12.0,73.0,41.593268686170845
0815,"Cow Creek Reservation and Off-Reservation Trust Land, OR",182.0,,62.0,,80.0,,31.0,,0.0,,12.0,,73.0,,39.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,15.0,,13.0,,14.0,,14.0,,0815,0.0,12.0,88.0,42.82522621072771
0820,"Cowlitz Reservation, WA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0820,0.0,12.0,0.0,12.0
0855,"Crow Creek Reservation, SD",2164.0,,101.0,,163.0,,54.0,,19.0,,26.0,,1854.0,,104.0,,0.0,,9.0,,22.0,,30.0,,0.0,,9.0,,20.0,,22.0,,86.0,,66.0,,0855,22.0,31.32091952673165,1874.0,106.68176976409794
0845,"Crow Reservation and Off-Reservation Trust Land, MT",7184.0,,327.0,,1154.0,,163.0,,7.0,,11.0,,5599.0,,283.0,,10.0,,19.0,,3.0,,5.0,,0.0,,14.0,,131.0,,79.0,,280.0,,156.0,,0845,13.0,19.6468827043885,5730.0,294.1530214021267
0825,"Coyote Valley Reservation, CA",300.0,,103.0,,3.0,,6.0,,0.0,,12.0,,224.0,,90.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,7.0,,69.0,,42.0,,0825,0.0,12.0,228.0,91.0659101969557
0990,"Eastern Cherokee Reservation, NC",9191.0,,605.0,,1432.0,,292.0,,53.0,,42.0,,6727.0,,561.0,,107.0,,79.0,,0.0,,17.0,,0.0,,17.0,,457.0,,203.0,,415.0,,200.0,,0990,107.0,80.8084154033477,7184.0,596.8408498083891
0955,"Dry Creek Rancheria and Off-Reservation Trust Land, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0955,0.0,12.0,0.0,12.0
0940,"Dresslerville Colony, NV",452.0,,127.0,,16.0,,10.0,,0.0,,12.0,,356.0,,113.0,,5.0,,6.0,,0.0,,12.0,,0.0,,12.0,,12.0,,10.0,,63.0,,37.0,,0940,5.0,13.416407864998739,368.0,114.07453703609758
0975,"Duckwater Reservation, NV",299.0,,105.0,,12.0,,12.0,,0.0,,12.0,,243.0,,99.0,,8.0,,8.0,,9.0,,12.0,,0.0,,12.0,,13.0,,13.0,,14.0,,14.0,,0975,17.0,14.422205101855956,256.0,100.56838469419701
0965,"Duck Valley Reservation, NV--ID",1351.0,,234.0,,41.0,,21.0,,2.0,,4.0,,1235.0,,218.0,,4.0,,9.0,,0.0,,11.0,,0.0,,11.0,,15.0,,23.0,,54.0,,37.0,,0965,4.0,14.212670403551895,1250.0,219.4857626362129
1010,"Elk Valley Rancheria and Off-Reservation Trust Land, CA",78.0,,34.0,,45.0,,27.0,,0.0,,12.0,,25.0,,17.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,7.0,,6.0,,1.0,,2.0,,1010,0.0,12.0,32.0,21.656407827707714
1065,"Ewiiaapaayp Reservation, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1065,0.0,12.0,0.0,12.0
1055,"Enterprise Rancheria and Off-Reservation Trust Land, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1055,0.0,12.0,0.0,12.0
1040,"Ely Reservation, NV",230.0,,72.0,,52.0,,30.0,,0.0,,12.0,,141.0,,58.0,,3.0,,5.0,,2.0,,4.0,,0.0,,12.0,,10.0,,9.0,,22.0,,20.0,,1040,5.0,6.4031242374328485,151.0,59.90826320300064
1005,"Elko Colony, NV",1194.0,,174.0,,53.0,,31.0,,0.0,,12.0,,981.0,,136.0,,4.0,,6.0,,0.0,,12.0,,5.0,,7.0,,67.0,,47.0,,84.0,,49.0,,1005,4.0,13.416407864998739,1053.0,144.06248644251562
1075,"Fallon Paiute-Shoshone Reservation and Off-Reservation Trust Land, NV",745.0,,108.0,,46.0,,21.0,,10.0,,12.0,,593.0,,98.0,,3.0,,4.0,,0.0,,12.0,,0.0,,12.0,,40.0,,21.0,,53.0,,33.0,,1075,3.0,12.649110640673518,633.0,100.94057657849989
1070,"Fallon Paiute-Shoshone Colony and Off-Reservation Trust Land, NV",74.0,,51.0,,2.0,,4.0,,0.0,,12.0,,58.0,,43.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,13.0,,17.0,,1.0,,3.0,,1070,0.0,12.0,71.0,47.77028364998475
1100,"Flandreau Reservation, SD",509.0,,115.0,,29.0,,15.0,,2.0,,4.0,,408.0,,101.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,44.0,,23.0,,26.0,,23.0,,1100,0.0,9.0,452.0,103.9759587597056
1170,"Fort Bidwell Reservation and Off-Reservation Trust Land, CA",119.0,,60.0,,12.0,,15.0,,2.0,,4.0,,93.0,,54.0,,5.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,7.0,,10.0,,1170,5.0,16.97056274847714,93.0,55.31726674375732
1125,"Fond du Lac Reservation and Off-Reservation Trust Land, MN--WI",3944.0,,259.0,,2124.0,,160.0,,20.0,,18.0,,1451.0,,180.0,,42.0,,21.0,,9.0,,9.0,,3.0,,4.0,,230.0,,77.0,,65.0,,43.0,,1125,51.0,22.847319317591726,1684.0,195.8187937865005
1110,"Flathead Reservation, MT",29717.0,,332.0,,18608.0,,299.0,,92.0,,44.0,,7764.0,,403.0,,114.0,,45.0,,51.0,,41.0,,11.0,,20.0,,1789.0,,368.0,,1288.0,,66.0,,1110,165.0,60.876925020897694,9564.0,546.1071323467585
1185,"Fort Hall Reservation and Off-Reservation Trust Land, ID",5894.0,,513.0,,1615.0,,235.0,,4.0,,6.0,,3384.0,,327.0,,38.0,,36.0,,0.0,,17.0,,0.0,,17.0,,86.0,,56.0,,767.0,,259.0,,1185,38.0,39.81205847478876,3470.0,332.1957254390851
1140,"Fort Apache Reservation, AZ",15515.0,,799.0,,221.0,,60.0,,65.0,,62.0,,14309.0,,763.0,,54.0,,52.0,,39.0,,53.0,,0.0,,19.0,,251.0,,154.0,,576.0,,208.0,,1140,93.0,74.24957912338628,14560.0,778.6180064704387
1195,"Fort Independence Reservation, CA",74.0,,22.0,,28.0,,17.0,,0.0,,12.0,,33.0,,15.0,,2.0,,6.0,,3.0,,7.0,,0.0,,12.0,,8.0,,10.0,,0.0,,12.0,,1195,5.0,9.219544457292887,41.0,21.656407827707714
1160,"Fort Berthold Reservation, ND",7260.0,,322.0,,1960.0,,215.0,,29.0,,26.0,,4496.0,,219.0,,15.0,,14.0,,2.0,,3.0,,0.0,,13.0,,227.0,,74.0,,531.0,,207.0,,1160,17.0,14.317821063276353,4723.0,231.52969571957718
1135,"Forest County Potawatomi Community and Off-Reservation Trust Land, WI",704.0,,130.0,,72.0,,36.0,,25.0,,18.0,,524.0,,100.0,,0.0,,9.0,,0.0,,9.0,,25.0,,33.0,,21.0,,19.0,,37.0,,36.0,,1135,0.0,9.0,570.0,107.00467279516349
1150,"Fort Belknap Reservation and Off-Reservation Trust Land, MT",3187.0,,146.0,,166.0,,71.0,,7.0,,12.0,,2849.0,,128.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,29.0,,28.0,,136.0,,58.0,,1150,0.0,10.0,2878.0,131.40776232780163
1260,"Fort Pierce Reservation, FL",87.0,,67.0,,5.0,,8.0,,9.0,,9.0,,66.0,,63.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,7.0,,10.0,,0.0,,13.0,,1260,0.0,13.0,73.0,65.09992319503918
1270,"Fort Sill Apache Indian Reservation, NM",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1270,0.0,12.0,0.0,12.0
1235,"Fort Mojave Reservation and Off-Reservation Trust Land, AZ--CA--NV",1754.0,,331.0,,662.0,,109.0,,6.0,,9.0,,764.0,,263.0,,17.0,,15.0,,8.0,,19.0,,2.0,,4.0,,19.0,,15.0,,276.0,,118.0,,1235,25.0,24.20743687382041,785.0,263.45777650318087
1210,"Fort McDermitt Indian Reservation, NV--OR",336.0,,133.0,,8.0,,7.0,,0.0,,11.0,,325.0,,131.0,,1.0,,2.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,5.0,,1210,1.0,11.180339887498949,325.0,131.4610208388783
1220,"Fort McDowell Yavapai Nation Reservation, AZ",1104.0,,90.0,,49.0,,25.0,,4.0,,4.0,,859.0,,87.0,,7.0,,9.0,,0.0,,12.0,,0.0,,12.0,,61.0,,27.0,,124.0,,45.0,,1220,7.0,15.0,920.0,91.88035698668132
1250,"Fort Peck Indian Reservation and Off-Reservation Trust Land, MT",10319.0,,205.0,,2879.0,,160.0,,34.0,,29.0,,6526.0,,151.0,,51.0,,38.0,,0.0,,16.0,,0.0,,16.0,,451.0,,113.0,,378.0,,77.0,,1250,51.0,41.23105625617661,6977.0,189.27757394894937
1280,"Fort Yuma Indian Reservation, CA--AZ",1265.0,,278.0,,55.0,,32.0,,31.0,,33.0,,711.0,,180.0,,7.0,,13.0,,0.0,,11.0,,0.0,,11.0,,56.0,,43.0,,405.0,,141.0,,1280,7.0,17.029386365926403,767.0,185.39147768977946
1450,"Ho-Chunk Nation Reservation and Off-Reservation Trust Land, WI--MN",1632.0,,211.0,,169.0,,44.0,,34.0,,30.0,,1212.0,,164.0,,20.0,,15.0,,0.0,,11.0,,3.0,,8.0,,95.0,,42.0,,99.0,,37.0,,1450,20.0,18.601075237738275,1310.0,169.4815624190431
1460,"Hoh Indian Reservation and Off-Reservation Trust Land, WA",106.0,,40.0,,4.0,,9.0,,0.0,,12.0,,84.0,,38.0,,1.0,,2.0,,0.0,,12.0,,0.0,,12.0,,4.0,,5.0,,13.0,,17.0,,1460,1.0,12.165525060596439,88.0,40.162171256046406
1490,"Hoopa Valley Reservation, CA",3573.0,,388.0,,272.0,,102.0,,16.0,,21.0,,2741.0,,390.0,,0.0,,12.0,,200.0,,172.0,,0.0,,12.0,,276.0,,148.0,,68.0,,52.0,,1490,200.0,172.41809649801846,3017.0,417.31043600657773
1400,"Guidiville Rancheria and Off-Reservation Trust Land, CA",58.0,,48.0,,8.0,,11.0,,0.0,,12.0,,48.0,,46.0,,0.0,,12.0,,1.0,,4.0,,0.0,,12.0,,0.0,,12.0,,1.0,,3.0,,1400,1.0,12.649110640673518,48.0,47.53945729601885
1440,"Havasupai Reservation, AZ",15.0,,22.0,,0.0,,12.0,,0.0,,12.0,,15.0,,22.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1440,0.0,12.0,15.0,25.059928172283335
1410,"Hannahville Indian Community and Off-Reservation Trust Land, MI",656.0,,89.0,,46.0,,16.0,,0.0,,10.0,,447.0,,72.0,,37.0,,27.0,,0.0,,10.0,,2.0,,4.0,,104.0,,39.0,,20.0,,17.0,,1410,37.0,28.792360097775937,553.0,81.9817052762383
1475,"Hollywood Reservation, FL",989.0,,217.0,,201.0,,53.0,,15.0,,12.0,,404.0,,157.0,,49.0,,31.0,,1.0,,2.0,,0.0,,13.0,,126.0,,76.0,,193.0,,70.0,,1475,50.0,31.064449134018133,530.0,174.91140614608298
1340,"Goshute Reservation, NV--UT",140.0,,56.0,,5.0,,5.0,,0.0,,11.0,,128.0,,55.0,,0.0,,11.0,,4.0,,7.0,,0.0,,11.0,,3.0,,7.0,,0.0,,11.0,,1340,4.0,13.038404810405298,131.0,56.52433104425032
1370,"Grand Traverse Reservation and Off-Reservation Trust Land, MI",725.0,,117.0,,112.0,,35.0,,9.0,,11.0,,411.0,,90.0,,6.0,,9.0,,3.0,,5.0,,0.0,,10.0,,69.0,,30.0,,115.0,,59.0,,1370,9.0,10.295630140987,480.0,95.39392014169457
1355,"Grand Portage Reservation and Off-Reservation Trust Land, MN",722.0,,96.0,,178.0,,73.0,,2.0,,5.0,,406.0,,42.0,,47.0,,13.0,,0.0,,9.0,,0.0,,9.0,,76.0,,36.0,,13.0,,13.0,,1355,47.0,15.811388300841896,482.0,56.04462507680822
1380,"Greenville Rancheria, CA",28.0,,19.0,,11.0,,8.0,,0.0,,12.0,,17.0,,18.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1380,0.0,12.0,17.0,21.633307652783937
1310,"Gila River Indian Reservation, AZ",11150.0,,881.0,,353.0,,127.0,,67.0,,63.0,,9309.0,,888.0,,48.0,,39.0,,43.0,,41.0,,5.0,,8.0,,226.0,,196.0,,1099.0,,283.0,,1310,91.0,56.586217403180434,9540.0,909.408599035659
1610,"Isabella Reservation, MI",27617.0,,531.0,,22691.0,,571.0,,466.0,,118.0,,1694.0,,248.0,,204.0,,73.0,,8.0,,12.0,,60.0,,61.0,,1133.0,,277.0,,1361.0,,166.0,,1610,212.0,73.97972695272672,2887.0,376.7678330218757
1365,"Grand Ronde Community, OR",518.0,,125.0,,95.0,,33.0,,1.0,,3.0,,322.0,,98.0,,0.0,,12.0,,1.0,,2.0,,0.0,,12.0,,61.0,,32.0,,38.0,,20.0,,1365,1.0,12.165525060596439,383.0,103.78824596263297
1395,"Grindstone Indian Rancheria, CA",256.0,,93.0,,18.0,,22.0,,0.0,,12.0,,225.0,,90.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,7.0,,9.0,,10.0,,1395,0.0,12.0,229.0,91.0659101969557
1655,"Jamestown S'Klallam Reservation and Off-Reservation Trust Land, WA",9.0,,10.0,,2.0,,4.0,,0.0,,12.0,,7.0,,10.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1655,0.0,12.0,7.0,15.620499351813308
1685,"Jemez Pueblo, NM",2049.0,,197.0,,5.0,,4.0,,0.0,,12.0,,2010.0,,198.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,19.0,,19.0,,15.0,,21.0,,1685,0.0,12.0,2029.0,199.27117202445515
1690,"Jena Band of Choctaw Reservation, LA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1690,0.0,12.0,0.0,12.0
1670,"Jamul Indian Village, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1670,0.0,12.0,0.0,12.0
1640,"Jackson Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1640,0.0,12.0,0.0,12.0
1625,"Isleta Pueblo, NM",3809.0,,385.0,,81.0,,38.0,,0.0,,12.0,,3134.0,,365.0,,27.0,,33.0,,0.0,,12.0,,0.0,,12.0,,35.0,,37.0,,532.0,,158.0,,1625,27.0,35.11409973215888,3169.0,367.0667514226806
1575,"Indian Township Reservation, ME",753.0,,107.0,,80.0,,29.0,,6.0,,9.0,,586.0,,97.0,,5.0,,7.0,,0.0,,10.0,,0.0,,10.0,,70.0,,30.0,,6.0,,7.0,,1575,5.0,12.206555615733702,656.0,102.02450685987166
1545,"Hualapai Indian Reservation and Off-Reservation Trust Land, AZ",1590.0,,181.0,,72.0,,53.0,,7.0,,8.0,,1458.0,,187.0,,0.0,,12.0,,0.0,,12.0,,6.0,,9.0,,0.0,,12.0,,47.0,,20.0,,1545,0.0,12.0,1464.0,187.6006396577581
1590,"Iowa (KS-NE) Reservation and Off-Reservation Trust Land, KS--NE",173.0,,36.0,,73.0,,19.0,,0.0,,11.0,,70.0,,26.0,,5.0,,8.0,,0.0,,11.0,,0.0,,11.0,,15.0,,13.0,,10.0,,10.0,,1590,5.0,13.601470508735444,85.0,31.080540535840107
1560,"Inaja and Cosmit Reservation, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1560,0.0,12.0,0.0,12.0
1550,"Huron Potawatomi Reservation and Off-Reservation Trust Land, MI",62.0,,30.0,,8.0,,12.0,,3.0,,6.0,,31.0,,22.0,,3.0,,5.0,,0.0,,10.0,,0.0,,10.0,,15.0,,15.0,,2.0,,3.0,,1550,3.0,11.180339887498949,46.0,28.442925306655784
1530,"Houlton Maliseet Reservation and Off-Reservation Trust Land, ME",325.0,,102.0,,47.0,,31.0,,5.0,,8.0,,220.0,,83.0,,4.0,,10.0,,0.0,,10.0,,0.0,,10.0,,46.0,,30.0,,3.0,,4.0,,1530,4.0,14.142135623730951,266.0,88.82004278314665
1515,"Hopland Rancheria, CA",281.0,,92.0,,54.0,,29.0,,0.0,,12.0,,170.0,,76.0,,7.0,,11.0,,0.0,,12.0,,0.0,,12.0,,11.0,,20.0,,39.0,,46.0,,1515,7.0,16.278820596099706,181.0,79.49842765740716
1505,"Hopi Reservation and Off-Reservation Trust Land, AZ",9227.0,,613.0,,108.0,,55.0,,29.0,,29.0,,8869.0,,596.0,,119.0,,75.0,,20.0,,26.0,,0.0,,17.0,,0.0,,17.0,,82.0,,61.0,,1505,139.0,79.37883848986453,8869.0,596.2424003708559
1555,"Immokalee Reservation, FL",447.0,,165.0,,14.0,,28.0,,0.0,,13.0,,369.0,,138.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,4.0,,6.0,,60.0,,51.0,,1555,0.0,13.0,373.0,138.74076545846214
1720,"Kaibab Indian Reservation, AZ",253.0,,88.0,,23.0,,15.0,,0.0,,12.0,,199.0,,73.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,8.0,,9.0,,23.0,,32.0,,1720,0.0,12.0,207.0,74.52516353554684
1735,"Kalispel Reservation and Off-Reservation Trust Land, WA",210.0,,77.0,,18.0,,17.0,,1.0,,3.0,,182.0,,71.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,6.0,,7.0,,3.0,,6.0,,1735,0.0,12.0,188.0,72.34638899074369
1700,"Jicarilla Apache Nation Reservation and Off-Reservation Trust Land, NM",3195.0,,337.0,,74.0,,42.0,,13.0,,16.0,,2522.0,,262.0,,0.0,,12.0,,0.0,,12.0,,10.0,,15.0,,51.0,,37.0,,525.0,,243.0,,1700,0.0,12.0,2583.0,265.0245271668266
1775,"Kickapoo (TX) Reservation and Off-Reservation Trust Land, TX",430.0,,167.0,,0.0,,13.0,,0.0,,13.0,,389.0,,164.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,41.0,,33.0,,1775,0.0,13.0,389.0,164.51443705644803
1785,"Klamath Reservation, OR",38.0,,19.0,,8.0,,9.0,,0.0,,12.0,,28.0,,11.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,5.0,,0.0,,12.0,,1785,0.0,12.0,30.0,17.029386365926403
