geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (unified),asians_all,asians_all_moe,other_all,other_all_moe
0508490,"Kirby School District, Arkansas",2748.0,,385.0,,2572.0,,372.0,,3.0,,6.0,,34.0,,36.0,,34.0,,48.0,,0.0,,12.0,,0.0,,12.0,,46.0,,50.0,,59.0,,73.0,,05,08490,34.0,49.47726750741192,80.0,62.76941930590086
0508280,"Jonesboro Public Schools, Arkansas",38449.0,,1257.0,,24448.0,,1049.0,,8929.0,,1009.0,,23.0,,23.0,,624.0,,234.0,,200.0,,267.0,,130.0,,103.0,,1085.0,,348.0,,3010.0,,491.0,,05,08280,824.0,355.0281678965769,1238.0,363.6509315263746
0508340,"Junction City School District, Arkansas",3368.0,,437.0,,2469.0,,406.0,,668.0,,264.0,,85.0,,76.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,10.0,,18.0,,136.0,,112.0,,05,08340,0.0,12.0,95.0,79.01898506055365
0508400,"Riverview School District, Arkansas",7472.0,,810.0,,5792.0,,750.0,,579.0,,220.0,,3.0,,6.0,,159.0,,118.0,,0.0,,17.0,,0.0,,17.0,,203.0,,144.0,,736.0,,310.0,,05,08400,159.0,119.21828718783037,206.0,145.1240848377691
0508610,"Lake Hamilton School District, Arkansas",26091.0,,1091.0,,23209.0,,935.0,,1033.0,,452.0,,325.0,,245.0,,68.0,,91.0,,0.0,,22.0,,353.0,,365.0,,328.0,,148.0,,775.0,,279.0,,05,08610,68.0,93.62157870918435,1006.0,463.84695751939563
0508640,"Lakeside School District (Ashley and Chicot Counties), Arkansas",8289.0,,226.0,,3499.0,,162.0,,4101.0,,228.0,,16.0,,19.0,,17.0,,20.0,,0.0,,17.0,,0.0,,17.0,,102.0,,62.0,,554.0,,35.0,,05,08640,17.0,26.248809496813376,118.0,67.03730304837748
0508670,"Lakeside School District (Garland County), Arkansas",18699.0,,925.0,,16653.0,,1004.0,,680.0,,280.0,,240.0,,185.0,,198.0,,203.0,,0.0,,19.0,,11.0,,20.0,,260.0,,132.0,,657.0,,329.0,,05,08670,198.0,203.8872237291979,511.0,228.14249932881862
0508700,"Lamar School District, Arkansas",7003.0,,596.0,,6301.0,,484.0,,16.0,,21.0,,0.0,,17.0,,78.0,,110.0,,0.0,,17.0,,0.0,,17.0,,85.0,,85.0,,523.0,,281.0,,05,08700,78.0,111.30588483993108,85.0,86.68333173107735
0508730,"Lavaca Public Schools, Arkansas",5228.0,,463.0,,4505.0,,479.0,,39.0,,43.0,,214.0,,117.0,,0.0,,17.0,,0.0,,17.0,,14.0,,22.0,,206.0,,115.0,,250.0,,171.0,,05,08730,0.0,17.0,434.0,165.5234122412899
0508940,"Lincoln School District, Arkansas",7162.0,,806.0,,6084.0,,853.0,,64.0,,43.0,,151.0,,169.0,,332.0,,314.0,,0.0,,17.0,,0.0,,17.0,,267.0,,118.0,,264.0,,124.0,,05,08940,332.0,314.45985435346114,418.0,206.8187612379496
0509000,"Little Rock School District, Arkansas",179302.0,,1129.0,,78293.0,,1530.0,,78468.0,,1740.0,,343.0,,209.0,,4515.0,,634.0,,41.0,,48.0,,402.0,,240.0,,3233.0,,554.0,,14007.0,,1190.0,,05,09000,4556.0,635.8144383387341,3978.0,638.9029660284885
0509060,"Lonoke School District, Arkansas",9455.0,,633.0,,7112.0,,595.0,,1816.0,,256.0,,10.0,,18.0,,0.0,,17.0,,0.0,,17.0,,2.0,,6.0,,80.0,,57.0,,435.0,,230.0,,05,09060,0.0,17.0,92.0,60.07495318350236
0509150,"Magazine Schools, Arkansas",2439.0,,354.0,,2247.0,,292.0,,24.0,,47.0,,3.0,,6.0,,78.0,,121.0,,0.0,,12.0,,0.0,,12.0,,56.0,,73.0,,31.0,,27.0,,05,09150,78.0,121.59358535712317,59.0,74.22263805605402
0509190,"Magnet Cove School District, Arkansas",2654.0,,575.0,,2599.0,,553.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,8.0,,13.0,,47.0,,78.0,,05,09190,0.0,12.0,8.0,17.69180601295413
0509240,"Malvern Special School District, Arkansas",19470.0,,674.0,,14117.0,,734.0,,4093.0,,372.0,,21.0,,20.0,,86.0,,51.0,,10.0,,17.0,,0.0,,19.0,,376.0,,174.0,,767.0,,249.0,,05,09240,96.0,53.75872022286245,397.0,176.17321022221284
0509270,"Mammoth Spring Schools, Arkansas",2707.0,,482.0,,2612.0,,470.0,,0.0,,12.0,,29.0,,46.0,,14.0,,16.0,,0.0,,12.0,,0.0,,12.0,,36.0,,59.0,,16.0,,26.0,,05,09270,14.0,20.0,65.0,75.76938695805846
0509330,"Mansfield School District, Arkansas",7079.0,,853.0,,6164.0,,774.0,,70.0,,66.0,,61.0,,67.0,,99.0,,148.0,,0.0,,17.0,,0.0,,17.0,,342.0,,237.0,,343.0,,245.0,,05,09330,99.0,148.9731519435633,403.0,246.8744620247303
0509360,"Lee County School District, Arkansas",9398.0,,-555555555.0,*****,3845.0,,17.0,,5294.0,,114.0,,20.0,,16.0,,13.0,,18.0,,0.0,,17.0,,0.0,,17.0,,59.0,,45.0,,167.0,,101.0,,05,09360,13.0,24.758836806279895,79.0,50.695167422546305
0509390,"Marion School District, Arkansas",21099.0,,788.0,,11861.0,,671.0,,6787.0,,607.0,,107.0,,112.0,,125.0,,76.0,,0.0,,22.0,,15.0,,24.0,,1484.0,,384.0,,720.0,,177.0,,05,09390,125.0,79.12016177940993,1606.0,400.7193531637822
0509420,"Marked Tree School District, Arkansas",3547.0,,353.0,,2812.0,,356.0,,415.0,,133.0,,0.0,,12.0,,9.0,,15.0,,0.0,,12.0,,0.0,,12.0,,183.0,,114.0,,128.0,,66.0,,05,09420,9.0,19.209372712298546,183.0,114.6298390472568
0509480,"Searcy County School District, Arkansas",6733.0,,375.0,,6309.0,,341.0,,54.0,,65.0,,86.0,,71.0,,23.0,,38.0,,0.0,,17.0,,0.0,,17.0,,78.0,,57.0,,183.0,,2.0,,05,09480,23.0,41.6293165929973,164.0,92.62289133902051
0509510,"Marvell School District, Arkansas",3687.0,,447.0,,1667.0,,293.0,,1878.0,,341.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,23.0,,33.0,,119.0,,97.0,,05,09510,0.0,12.0,23.0,35.11409973215888
0509540,"Mayflower School District, Arkansas",6483.0,,810.0,,5852.0,,807.0,,106.0,,78.0,,12.0,,19.0,,3.0,,5.0,,150.0,,216.0,,0.0,,17.0,,113.0,,110.0,,247.0,,208.0,,05,09540,153.0,216.05786262017867,125.0,112.91589790636215
0509570,"Maynard School District, Arkansas",3245.0,,487.0,,3098.0,,487.0,,35.0,,33.0,,18.0,,35.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,36.0,,53.0,,58.0,,53.0,,05,09570,0.0,12.0,54.0,64.63745044476924
0509600,"McCrory School District, Arkansas",2973.0,,276.0,,2569.0,,244.0,,276.0,,103.0,,0.0,,12.0,,91.0,,121.0,,6.0,,10.0,,0.0,,12.0,,31.0,,32.0,,0.0,,12.0,,05,09600,97.0,121.41251994749142,31.0,34.17601498127012
0509630,"McGehee School District, Arkansas",6357.0,,268.0,,3480.0,,288.0,,2608.0,,265.0,,23.0,,27.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,91.0,,62.0,,155.0,,122.0,,05,09630,0.0,17.0,114.0,69.72804313904126
0509720,"Melbourne School District, Arkansas",5012.0,,452.0,,4837.0,,437.0,,11.0,,10.0,,0.0,,17.0,,18.0,,39.0,,0.0,,17.0,,0.0,,17.0,,113.0,,92.0,,33.0,,53.0,,05,09720,18.0,42.5440947723653,113.0,93.55746896961247
0509750,"Mena Public Schools, Arkansas",12234.0,,568.0,,11115.0,,488.0,,21.0,,21.0,,123.0,,82.0,,146.0,,64.0,,0.0,,19.0,,21.0,,31.0,,344.0,,131.0,,464.0,,287.0,,05,09750,146.0,66.76076692189807,488.0,157.62613996415695
0509780,"Mineral Springs School District, Arkansas",3509.0,,454.0,,1897.0,,375.0,,1448.0,,285.0,,0.0,,12.0,,0.0,,12.0,,14.0,,20.0,,6.0,,11.0,,37.0,,28.0,,107.0,,87.0,,05,09780,14.0,23.323807579381203,43.0,32.38826948140329
0509840,"Monticello School District, Arkansas",10977.0,,635.0,,6811.0,,509.0,,3734.0,,338.0,,16.0,,26.0,,4.0,,6.0,,0.0,,19.0,,0.0,,19.0,,78.0,,50.0,,334.0,,147.0,,05,09840,4.0,19.924858845171276,94.0,59.472682804797024
0509990,"Mount Ida School District, Arkansas",4350.0,,331.0,,4000.0,,319.0,,20.0,,20.0,,83.0,,56.0,,105.0,,19.0,,0.0,,12.0,,0.0,,12.0,,55.0,,35.0,,87.0,,105.0,,05,09990,105.0,22.47220505424423,138.0,67.11929677819934
0510080,"Mount Vernon-Enola School District, Arkansas",2673.0,,452.0,,2609.0,,448.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,13.0,,16.0,,51.0,,54.0,,05,10080,0.0,12.0,13.0,20.0
0510170,"Mountain Pine School District, Arkansas",3579.0,,782.0,,3190.0,,717.0,,178.0,,146.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,163.0,,114.0,,47.0,,46.0,,05,10170,0.0,12.0,164.0,114.66908912169835
0510200,"Mountain View School District, Arkansas",12338.0,,146.0,,11690.0,,146.0,,9.0,,12.0,,55.0,,57.0,,14.0,,27.0,,0.0,,19.0,,0.0,,19.0,,334.0,,75.0,,236.0,,2.0,,05,10200,14.0,33.015148038438355,389.0,96.09890738192604
0510260,"Mountainburg Schools, Arkansas",4404.0,,636.0,,4145.0,,635.0,,0.0,,12.0,,38.0,,45.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,139.0,,84.0,,82.0,,77.0,,05,10260,0.0,12.0,177.0,96.04686356149273
0510290,"Mulberry School District, Arkansas",3890.0,,443.0,,3630.0,,419.0,,9.0,,19.0,,71.0,,52.0,,42.0,,60.0,,9.0,,16.0,,0.0,,12.0,,43.0,,62.0,,86.0,,104.0,,05,10290,51.0,62.0966987850401,114.0,81.80464534487024
0510380,"Nashville School District, Arkansas",9090.0,,614.0,,5147.0,,568.0,,2001.0,,289.0,,14.0,,26.0,,34.0,,36.0,,0.0,,17.0,,16.0,,22.0,,209.0,,100.0,,1669.0,,383.0,,05,10380,34.0,39.81205847478876,239.0,105.64090116995405
0510410,"Nemo Vista School District, Arkansas",2585.0,,340.0,,2367.0,,320.0,,115.0,,65.0,,16.0,,25.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,28.0,,30.0,,59.0,,51.0,,05,10410,0.0,12.0,44.0,40.85339643163099
0510440,"Nettleton School District, Arkansas",25506.0,,1327.0,,17352.0,,1030.0,,5110.0,,1027.0,,137.0,,138.0,,256.0,,160.0,,0.0,,22.0,,296.0,,374.0,,928.0,,361.0,,1427.0,,453.0,,05,10440,256.0,161.50541786577935,1361.0,537.8113051991377
0510560,"Norfork Schools, Arkansas",3520.0,,510.0,,3340.0,,504.0,,1.0,,2.0,,0.0,,12.0,,71.0,,54.0,,0.0,,12.0,,6.0,,9.0,,49.0,,39.0,,53.0,,49.0,,05,10560,71.0,55.31726674375732,55.0,41.78516483155236
0510680,"North Little Rock School District, Arkansas",55764.0,,1632.0,,25821.0,,1127.0,,24132.0,,1455.0,,191.0,,110.0,,466.0,,262.0,,0.0,,28.0,,130.0,,94.0,,1622.0,,556.0,,3402.0,,898.0,,05,10680,466.0,263.4919353604584,1943.0,574.5189291920676
0510920,"Omaha School District, Arkansas",2613.0,,396.0,,2498.0,,383.0,,0.0,,12.0,,39.0,,55.0,,3.0,,7.0,,0.0,,12.0,,0.0,,12.0,,49.0,,55.0,,24.0,,26.0,,05,10920,3.0,13.892443989449804,88.0,78.70196947980399
0510950,"Osceola School District, Arkansas",7089.0,,90.0,,2661.0,,328.0,,3836.0,,291.0,,11.0,,10.0,,26.0,,35.0,,0.0,,17.0,,0.0,,17.0,,46.0,,56.0,,509.0,,272.0,,05,10950,26.0,38.91015291668744,57.0,59.371710435189584
0510980,"Ouachita School District, Arkansas",1728.0,,242.0,,1671.0,,244.0,,17.0,,24.0,,7.0,,9.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,22.0,,26.0,,11.0,,15.0,,05,10980,0.0,12.0,29.0,30.01666203960727
0511010,"Ozark School District, Arkansas",10414.0,,496.0,,9511.0,,514.0,,131.0,,47.0,,42.0,,51.0,,59.0,,77.0,,31.0,,19.0,,0.0,,19.0,,232.0,,119.0,,408.0,,110.0,,05,11010,90.0,79.30952023559341,274.0,130.85488145269935
0511070,"Pangburn School District, Arkansas",3741.0,,459.0,,3593.0,,473.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,97.0,,98.0,,51.0,,47.0,,05,11070,0.0,12.0,97.0,98.73196037757987
0511130,"Paris School District, Arkansas",7095.0,,415.0,,6041.0,,422.0,,211.0,,55.0,,124.0,,101.0,,339.0,,165.0,,0.0,,17.0,,8.0,,12.0,,231.0,,85.0,,141.0,,118.0,,05,11130,339.0,165.873445734994,363.0,132.55187663703597
0511220,"Parkers Chapel School District, Arkansas",3041.0,,511.0,,2788.0,,492.0,,107.0,,114.0,,8.0,,16.0,,0.0,,12.0,,0.0,,12.0,,25.0,,41.0,,41.0,,51.0,,72.0,,79.0,,05,11220,0.0,12.0,74.0,67.36467917239716
0511340,"Perryville School District, Arkansas",5509.0,,498.0,,5113.0,,455.0,,34.0,,29.0,,59.0,,45.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,193.0,,114.0,,110.0,,98.0,,05,11340,0.0,17.0,252.0,123.73358476985948
0511370,"Piggott School District, Arkansas",5427.0,,218.0,,5226.0,,248.0,,38.0,,30.0,,43.0,,43.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,42.0,,51.0,,78.0,,99.0,,05,11370,0.0,17.0,85.0,68.84039511798287
0511610,"Pocahontas School District, Arkansas",11132.0,,483.0,,10437.0,,493.0,,148.0,,32.0,,51.0,,77.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,315.0,,116.0,,181.0,,76.0,,05,11610,0.0,19.0,366.0,140.52046114356443
0511700,"Pottsville Public Schools, Arkansas",6874.0,,669.0,,6195.0,,654.0,,12.0,,17.0,,0.0,,17.0,,8.0,,17.0,,0.0,,17.0,,3.0,,6.0,,252.0,,173.0,,404.0,,295.0,,05,11700,8.0,24.041630560342615,255.0,173.93677012063895
0511850,"Pulaski County Special School District, Arkansas",124733.0,,2094.0,,84261.0,,1796.0,,29109.0,,1947.0,,321.0,,167.0,,2921.0,,468.0,,73.0,,51.0,,329.0,,275.0,,3164.0,,561.0,,4555.0,,954.0,,05,11850,2994.0,470.7706447942565,3814.0,646.7109091394701
0511730,"Poyen School District, Arkansas",1359.0,,259.0,,1282.0,,249.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,77.0,,74.0,,05,11730,0.0,12.0,0.0,12.0
0511760,"Prairie Grove School District, Arkansas",10518.0,,560.0,,9896.0,,612.0,,18.0,,32.0,,168.0,,149.0,,66.0,,84.0,,0.0,,19.0,,0.0,,19.0,,146.0,,96.0,,224.0,,147.0,,05,11760,66.0,86.12200647918046,314.0,178.2638493918495
0511820,"Prescott School District, Arkansas",4600.0,,307.0,,2585.0,,247.0,,1922.0,,278.0,,0.0,,12.0,,16.0,,33.0,,0.0,,12.0,,0.0,,12.0,,53.0,,88.0,,24.0,,44.0,,05,11820,16.0,35.11409973215888,53.0,88.81441324469807
0511880,"Quitman School District, Arkansas",5173.0,,524.0,,5017.0,,499.0,,43.0,,59.0,,53.0,,47.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,34.0,,30.0,,26.0,,45.0,,05,11880,0.0,17.0,87.0,58.29236656715869
0511970,"Rogers Public Schools, Arkansas",93258.0,,1124.0,,61497.0,,1388.0,,1282.0,,316.0,,774.0,,222.0,,2261.0,,394.0,,525.0,,229.0,,45.0,,47.0,,1646.0,,252.0,,25228.0,,986.0,,05,11970,2786.0,455.7159202836785,2465.0,339.11207586873104
0512000,"Rose Bud School District, Arkansas",4235.0,,581.0,,3582.0,,503.0,,0.0,,12.0,,235.0,,144.0,,45.0,,55.0,,0.0,,12.0,,0.0,,12.0,,125.0,,81.0,,248.0,,185.0,,05,12000,45.0,56.293871780150276,360.0,165.65325230734229
0512060,"Russellville Schools, Arkansas",38768.0,,826.0,,30317.0,,815.0,,1673.0,,191.0,,276.0,,211.0,,552.0,,157.0,,0.0,,25.0,,16.0,,29.0,,983.0,,228.0,,4951.0,,314.0,,05,12060,552.0,158.97798589741913,1275.0,312.0032051117424
0512090,"Salem School District, Arkansas",4535.0,,436.0,,4110.0,,427.0,,18.0,,16.0,,1.0,,3.0,,6.0,,11.0,,0.0,,12.0,,0.0,,12.0,,217.0,,111.0,,183.0,,12.0,,05,12090,6.0,16.278820596099706,218.0,111.6870628139177
0512180,"Scranton School District, Arkansas",2570.0,,373.0,,2416.0,,348.0,,37.0,,43.0,,38.0,,53.0,,34.0,,38.0,,0.0,,12.0,,1.0,,3.0,,28.0,,28.0,,16.0,,24.0,,05,12180,34.0,39.84971769034255,67.0,60.01666435249463
0512210,"Searcy School District, Arkansas",33350.0,,969.0,,28423.0,,1030.0,,2127.0,,335.0,,58.0,,63.0,,233.0,,135.0,,21.0,,33.0,,18.0,,29.0,,969.0,,264.0,,1501.0,,386.0,,05,12210,254.0,138.97481786280562,1045.0,272.9578722074159
0512420,"Shirley School District, Arkansas",4597.0,,359.0,,4211.0,,366.0,,45.0,,53.0,,23.0,,34.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,55.0,,51.0,,263.0,,129.0,,05,12420,0.0,12.0,78.0,62.457985878508765
0512450,"Siloam Springs Schools, Arkansas",23182.0,,846.0,,14997.0,,937.0,,328.0,,156.0,,1179.0,,431.0,,473.0,,160.0,,10.0,,16.0,,92.0,,91.0,,1197.0,,338.0,,4906.0,,696.0,,05,12450,483.0,160.79800993793424,2468.0,555.2350853467385
0512480,"Sloan-Hendrix School District, Arkansas",4081.0,,565.0,,3833.0,,548.0,,0.0,,12.0,,12.0,,13.0,,5.0,,7.0,,0.0,,12.0,,0.0,,12.0,,58.0,,45.0,,173.0,,78.0,,05,12480,5.0,13.892443989449804,70.0,48.35286961494633
0512520,"South Conway County School District, Arkansas",15193.0,,479.0,,11897.0,,495.0,,2046.0,,190.0,,33.0,,27.0,,10.0,,13.0,,0.0,,19.0,,3.0,,4.0,,451.0,,173.0,,753.0,,51.0,,05,12520,10.0,23.021728866442675,487.0,175.13994404475525
0512540,"Southside School District, Arkansas",5290.0,,511.0,,4855.0,,509.0,,95.0,,70.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,175.0,,127.0,,165.0,,164.0,,05,12540,0.0,17.0,175.0,128.1327436684316
0512570,"South Side-Bee Branch School District, Arkansas",3475.0,,501.0,,3234.0,,482.0,,32.0,,33.0,,4.0,,8.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,155.0,,80.0,,50.0,,42.0,,05,12570,0.0,12.0,159.0,81.2896057316063
0512630,"Spring Hill School District, Arkansas",2078.0,,403.0,,1819.0,,346.0,,115.0,,100.0,,13.0,,24.0,,8.0,,16.0,,50.0,,82.0,,0.0,,12.0,,4.0,,7.0,,69.0,,92.0,,05,12630,58.0,83.54639429682169,17.0,27.730849247724095
0512660,"Springdale School District, Arkansas",102685.0,,1306.0,,57444.0,,1399.0,,2101.0,,469.0,,833.0,,237.0,,2562.0,,555.0,,5602.0,,545.0,,384.0,,412.0,,2532.0,,390.0,,31227.0,,1034.0,,05,12660,8164.0,777.8495998584816,3749.0,614.8276181174688
0512930,"Strong School District, Arkansas",2817.0,,353.0,,1445.0,,307.0,,1209.0,,246.0,,76.0,,103.0,,76.0,,84.0,,0.0,,12.0,,0.0,,12.0,,2.0,,5.0,,9.0,,10.0,,05,12930,76.0,84.8528137423857,78.0,103.81714694596457
0512960,"Stuttgart School District, Arkansas",9789.0,,189.0,,6034.0,,261.0,,3468.0,,192.0,,15.0,,24.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,75.0,,53.0,,197.0,,120.0,,05,12960,0.0,17.0,90.0,60.61352984276695
0513080,"Greene County Technical School District, Arkansas",20379.0,,1222.0,,19191.0,,1164.0,,51.0,,47.0,,61.0,,66.0,,107.0,,63.0,,22.0,,38.0,,0.0,,22.0,,323.0,,159.0,,624.0,,213.0,,05,13080,129.0,73.57309290766564,384.0,173.5540261705271
0513110,"Texarkana School District, Arkansas",32894.0,,535.0,,20013.0,,529.0,,10303.0,,358.0,,259.0,,113.0,,64.0,,65.0,,34.0,,53.0,,75.0,,70.0,,765.0,,204.0,,1381.0,,34.0,,05,13110,98.0,83.86894538504703,1099.0,243.4851124812357
0513230,"Jackson County School District, Arkansas",4538.0,,356.0,,3990.0,,359.0,,63.0,,42.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,422.0,,130.0,,63.0,,50.0,,05,13230,0.0,12.0,422.0,130.5526713629407
0513350,"Valley Springs School District, Arkansas",5114.0,,505.0,,4837.0,,507.0,,14.0,,16.0,,94.0,,111.0,,2.0,,3.0,,0.0,,17.0,,2.0,,3.0,,112.0,,82.0,,53.0,,48.0,,05,13350,2.0,17.26267650163207,208.0,138.03622712896785
0513380,"Valley View School District, Arkansas",11903.0,,1001.0,,10869.0,,974.0,,234.0,,249.0,,7.0,,10.0,,409.0,,221.0,,0.0,,19.0,,0.0,,19.0,,199.0,,191.0,,185.0,,121.0,,05,13380,409.0,221.81523843054606,206.0,192.20301766621668
0513410,"Van Buren School District, Arkansas",34874.0,,920.0,,27816.0,,1024.0,,680.0,,233.0,,432.0,,152.0,,1133.0,,68.0,,0.0,,25.0,,6.0,,13.0,,1056.0,,290.0,,3751.0,,307.0,,05,13410,1133.0,72.44998274671983,1494.0,327.6781957958143
0513530,"Vilonia School District, Arkansas",15418.0,,954.0,,14658.0,,905.0,,217.0,,189.0,,74.0,,71.0,,73.0,,75.0,,0.0,,19.0,,0.0,,19.0,,170.0,,94.0,,226.0,,244.0,,05,13530,73.0,77.3692445355388,244.0,119.32309080810805
0513560,"Viola School District, Arkansas",3691.0,,474.0,,3636.0,,482.0,,53.0,,50.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,4.0,,0.0,,12.0,,05,13560,0.0,12.0,2.0,12.649110640673518
0513680,"Waldron School District, Arkansas",8305.0,,472.0,,7156.0,,323.0,,28.0,,33.0,,191.0,,134.0,,90.0,,63.0,,0.0,,17.0,,15.0,,26.0,,201.0,,153.0,,624.0,,197.0,,05,13680,90.0,65.25335240430181,407.0,205.03902067655318
0513930,"Watson Chapel School District, Arkansas",16526.0,,764.0,,7261.0,,482.0,,8639.0,,663.0,,86.0,,67.0,,0.0,,19.0,,0.0,,19.0,,44.0,,52.0,,191.0,,107.0,,305.0,,186.0,,05,13930,0.0,19.0,321.0,136.53570961473778
0514010,"West Fork School District, Arkansas",4822.0,,458.0,,4634.0,,459.0,,8.0,,11.0,,41.0,,35.0,,0.0,,12.0,,36.0,,55.0,,0.0,,12.0,,45.0,,32.0,,58.0,,45.0,,05,14010,36.0,56.293871780150276,86.0,48.91829923454004
0514020,"Westside School District, Arkansas",4419.0,,416.0,,4226.0,,430.0,,0.0,,12.0,,6.0,,10.0,,15.0,,21.0,,0.0,,12.0,,0.0,,12.0,,85.0,,75.0,,87.0,,62.0,,05,14020,15.0,24.186773244895647,91.0,76.60939890117922
0514040,"West Side School District, Arkansas",4555.0,,466.0,,4345.0,,430.0,,5.0,,12.0,,39.0,,50.0,,92.0,,97.0,,0.0,,12.0,,0.0,,12.0,,52.0,,57.0,,22.0,,21.0,,05,14040,92.0,97.73944955850733,91.0,76.76587783644501
0514140,"White Hall School District, Arkansas",13997.0,,589.0,,10556.0,,540.0,,2470.0,,451.0,,25.0,,40.0,,281.0,,149.0,,0.0,,19.0,,6.0,,9.0,,96.0,,64.0,,563.0,,213.0,,05,14140,281.0,150.20652449211386,127.0,76.00657866263946
0514370,"Wonderview School District, Arkansas",3029.0,,386.0,,2712.0,,404.0,,94.0,,71.0,,15.0,,21.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,208.0,,109.0,,0.0,,12.0,,05,14370,0.0,12.0,223.0,111.65124271587845
0514400,"Woodlawn School District, Arkansas",3135.0,,378.0,,2947.0,,363.0,,31.0,,35.0,,0.0,,12.0,,3.0,,6.0,,0.0,,12.0,,0.0,,12.0,,35.0,,34.0,,119.0,,146.0,,05,14400,3.0,13.416407864998739,35.0,36.05551275463989
0514430,"Wynne Public Schools, Arkansas",13650.0,,356.0,,9540.0,,356.0,,3223.0,,260.0,,23.0,,33.0,,10.0,,9.0,,0.0,,19.0,,0.0,,19.0,,536.0,,261.0,,318.0,,20.0,,05,14430,10.0,21.02379604162864,559.0,263.7631513308863
0514490,"Yellville-Summit School District, Arkansas",5666.0,,552.0,,5296.0,,532.0,,126.0,,127.0,,24.0,,33.0,,12.0,,17.0,,0.0,,17.0,,0.0,,17.0,,65.0,,66.0,,143.0,,84.0,,05,14490,12.0,24.041630560342615,89.0,75.7231800705702
0500068,"Emerson-Taylor-Bradley School District, Arkansas",5039.0,,594.0,,4036.0,,538.0,,842.0,,246.0,,11.0,,17.0,,2.0,,4.0,,0.0,,17.0,,2.0,,4.0,,98.0,,73.0,,48.0,,51.0,,05,00068,2.0,17.46424919657298,111.0,75.05997601918082
0500082,"Lawrence County School District, Arkansas",8259.0,,301.0,,7925.0,,313.0,,161.0,,57.0,,15.0,,14.0,,9.0,,7.0,,0.0,,17.0,,0.0,,17.0,,77.0,,47.0,,72.0,,38.0,,05,00082,9.0,18.384776310850235,92.0,51.90375708944392
0500405,"Cossatot River School District, Arkansas",5784.0,,471.0,,4549.0,,402.0,,14.0,,15.0,,146.0,,73.0,,0.0,,17.0,,0.0,,17.0,,46.0,,53.0,,151.0,,73.0,,878.0,,298.0,,05,00405,0.0,17.0,343.0,116.04740410711477
0510320,"South Pike County School District, Arkansas",5199.0,,317.0,,4543.0,,289.0,,374.0,,89.0,,24.0,,29.0,,9.0,,16.0,,0.0,,17.0,,0.0,,17.0,,83.0,,59.0,,166.0,,107.0,,05,10320,9.0,23.345235059857504,107.0,67.90434448545984
0500045,"Rivercrest School District, Arkansas",5879.0,,368.0,,3991.0,,374.0,,1523.0,,249.0,,10.0,,12.0,,4.0,,9.0,,0.0,,17.0,,0.0,,17.0,,191.0,,83.0,,160.0,,72.0,,05,00045,4.0,19.235384061671343,201.0,85.56868586112562
