NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,american indian area/alaska native area/hawaiian home land,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Keaukaha Hawaiian Home Land, HI",1693.0,,226.0,,845.0,,125.0,,66.0,,27.0,,60.0,,20.0,,68.0,,28.0,,55.0,,22.0,,34.0,,17.0,,13.0,,9.0,,14.0,,10.0,,11.0,,10.0,,45.0,,19.0,,48.0,,19.0,,55.0,5106,,20.0,,41.0,,17.0,,72.0,,26.0,,46.0,,20.0,,58.0,,19.0,,23.0,,11.0,,35.0,,14.0,,13.0,,8.0,,15.0,,9.0,,27.0,,14.0,,16.0,,9.0,,20.0,,14.0,,10.0,,9.0,,848.0,,118.0,,44.0,,18.0,,65.0,,23.0,,50.0,,21.0,,39.0,,19.0,,30.0,,18.0,,9.0,,7.0,,13.0,,9.0,,50.0,,18.0,,36.0,,16.0,,48.0,,20.0,,24.0,,12.0,,57.0,,18.0,,70.0,,26.0,,35.0,,20.0,,53.0,,18.0,,34.0,,13.0,,38.0,,16.0,,24.0,,13.0,,23.0,,14.0,,50.0,,18.0,,19.0,,14.0,,17.0,,13.0,,20.0,,14.0,
"Craig ANVSA, AK",1613.0,,100.0,,838.0,,74.0,,48.0,,17.0,,41.0,,9.0,,54.0,,15.0,,29.0,,9.0,,23.0,,9.0,,20.0,,11.0,,3.0,,4.0,,37.0,,14.0,,39.0,,13.0,,51.0,,17.0,,48.0,6385,,19.0,,32.0,,10.0,,54.0,,17.0,,83.0,,19.0,,65.0,,17.0,,52.0,,19.0,,38.0,,12.0,,31.0,,11.0,,38.0,,12.0,,26.0,,10.0,,12.0,,10.0,,14.0,,8.0,,0.0,,9.0,,775.0,,49.0,,46.0,,13.0,,62.0,,18.0,,65.0,,18.0,,33.0,,12.0,,20.0,,8.0,,9.0,,6.0,,4.0,,4.0,,12.0,,7.0,,48.0,,13.0,,44.0,,14.0,,54.0,,14.0,,65.0,,19.0,,38.0,,11.0,,65.0,,15.0,,68.0,,15.0,,20.0,,8.0,,24.0,,11.0,,18.0,,8.0,,22.0,,8.0,,35.0,,17.0,,14.0,,6.0,,5.0,,4.0,,4.0,,4.0,
"Leech Lake Reservation and Off-Reservation Trust Land, MN",11229.0,,306.0,,5697.0,,175.0,,456.0,,53.0,,524.0,,54.0,,434.0,,46.0,,256.0,,36.0,,172.0,,36.0,,33.0,,19.0,,84.0,,29.0,,161.0,,37.0,,271.0,,43.0,,269.0,,38.0,,273.0,1940,,41.0,,224.0,,30.0,,315.0,,51.0,,319.0,,34.0,,374.0,,35.0,,172.0,,31.0,,272.0,,36.0,,156.0,,23.0,,201.0,,29.0,,312.0,,43.0,,246.0,,30.0,,111.0,,22.0,,62.0,,18.0,,5532.0,,171.0,,374.0,,35.0,,440.0,,43.0,,393.0,,58.0,,206.0,,30.0,,132.0,,29.0,,35.0,,15.0,,40.0,,14.0,,186.0,,41.0,,260.0,,29.0,,343.0,,43.0,,260.0,,34.0,,254.0,,40.0,,316.0,,38.0,,318.0,,35.0,,469.0,,47.0,,178.0,,32.0,,268.0,,32.0,,132.0,,23.0,,240.0,,31.0,,306.0,,36.0,,216.0,,31.0,,113.0,,24.0,,53.0,,19.0,
"Four Winds Cherokee (state) SDTSA, LA",31380.0,,1242.0,,15904.0,,871.0,,946.0,,147.0,,1094.0,,132.0,,1053.0,,135.0,,648.0,,76.0,,428.0,,222.0,,295.0,,117.0,,274.0,,101.0,,894.0,,291.0,,1450.0,,173.0,,1276.0,,188.0,,1191.0,9720,,132.0,,1030.0,,128.0,,907.0,,100.0,,889.0,,89.0,,917.0,,102.0,,296.0,,55.0,,522.0,,70.0,,341.0,,65.0,,337.0,,50.0,,558.0,,79.0,,221.0,,44.0,,151.0,,40.0,,186.0,,49.0,,15476.0,,572.0,,1112.0,,141.0,,1080.0,,153.0,,1040.0,,125.0,,667.0,,91.0,,288.0,,57.0,,149.0,,56.0,,139.0,,38.0,,681.0,,104.0,,1233.0,,159.0,,1161.0,,147.0,,1171.0,,142.0,,933.0,,126.0,,758.0,,87.0,,1054.0,,94.0,,835.0,,101.0,,377.0,,54.0,,427.0,,62.0,,292.0,,53.0,,428.0,,72.0,,668.0,,76.0,,399.0,,69.0,,295.0,,47.0,,289.0,,56.0,
"Shoalwater Bay Indian Reservation and Off-Reservation Trust Land, WA",78.0,,47.0,,44.0,,23.0,,0.0,,12.0,,2.0,,4.0,,5.0,,6.0,,5.0,,8.0,,2.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,3.0,,5.0,,0.0,3780,,12.0,,2.0,,3.0,,3.0,,5.0,,6.0,,9.0,,2.0,,4.0,,3.0,,4.0,,3.0,,8.0,,2.0,,5.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,0.0,,12.0,,2.0,,4.0,,34.0,,30.0,,5.0,,9.0,,0.0,,12.0,,5.0,,7.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,6.0,,1.0,,3.0,,0.0,,12.0,,7.0,,12.0,,0.0,,12.0,,0.0,,12.0,,6.0,,11.0,,1.0,,2.0,,0.0,,12.0,,2.0,,3.0,,1.0,,2.0,,0.0,,12.0,,3.0,,5.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,
"Lalamilo Hawaiian Home Land, HI",63.0,,35.0,,31.0,,20.0,,0.0,,11.0,,2.0,,4.0,,3.0,,4.0,,2.0,,3.0,,2.0,,3.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,4.0,,0.0,,11.0,,2.0,5133,,3.0,,1.0,,3.0,,0.0,,11.0,,2.0,,4.0,,7.0,,6.0,,2.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,4.0,,5.0,,2.0,,5.0,,0.0,,11.0,,0.0,,11.0,,32.0,,18.0,,0.0,,11.0,,1.0,,2.0,,4.0,,5.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,3.0,,2.0,,7.0,,3.0,,4.0,,2.0,,3.0,,0.0,,11.0,,0.0,,11.0,,3.0,,4.0,,7.0,,7.0,,1.0,,3.0,,0.0,,11.0,,0.0,,11.0,,1.0,,4.0,,0.0,,11.0,,2.0,,4.0,,4.0,,5.0,,0.0,,11.0,
"Ruby ANVSA, AK",207.0,,36.0,,94.0,,18.0,,14.0,,9.0,,18.0,,7.0,,4.0,,3.0,,3.0,,3.0,,3.0,,3.0,,0.0,,9.0,,0.0,,9.0,,1.0,,3.0,,4.0,,5.0,,8.0,,5.0,,8.0,7310,,6.0,,0.0,,9.0,,0.0,,9.0,,3.0,,3.0,,8.0,,5.0,,2.0,,4.0,,6.0,,7.0,,4.0,,3.0,,0.0,,9.0,,5.0,,5.0,,0.0,,9.0,,3.0,,4.0,,0.0,,9.0,,113.0,,31.0,,18.0,,8.0,,11.0,,7.0,,11.0,,6.0,,4.0,,4.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,7.0,,5.0,,7.0,,5.0,,9.0,,5.0,,8.0,,6.0,,1.0,,3.0,,8.0,,8.0,,8.0,,7.0,,5.0,,4.0,,1.0,,3.0,,1.0,,3.0,,2.0,,2.0,,3.0,,3.0,,4.0,,4.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,
"Unalaska ANVSA, AK",4781.0,,132.0,,2801.0,,129.0,,94.0,,15.0,,122.0,,25.0,,97.0,,25.0,,63.0,,12.0,,94.0,,30.0,,48.0,,24.0,,50.0,,28.0,,144.0,,39.0,,227.0,,45.0,,267.0,,74.0,,214.0,7695,,44.0,,275.0,,76.0,,282.0,,50.0,,344.0,,76.0,,199.0,,44.0,,124.0,,47.0,,50.0,,22.0,,39.0,,22.0,,20.0,,19.0,,39.0,,46.0,,3.0,,6.0,,4.0,,5.0,,2.0,,2.0,,1980.0,,123.0,,100.0,,20.0,,163.0,,75.0,,101.0,,22.0,,48.0,,9.0,,26.0,,16.0,,36.0,,19.0,,40.0,,21.0,,105.0,,35.0,,201.0,,40.0,,160.0,,55.0,,153.0,,31.0,,114.0,,28.0,,144.0,,44.0,,175.0,,35.0,,136.0,,32.0,,56.0,,17.0,,92.0,,28.0,,42.0,,19.0,,33.0,,19.0,,14.0,,7.0,,15.0,,13.0,,18.0,,13.0,,8.0,,7.0,
"Little Traverse Bay Reservation and Off-Reservation Trust Land, MI",73.0,,46.0,,24.0,,13.0,,1.0,,2.0,,4.0,,5.0,,0.0,,10.0,,0.0,,10.0,,2.0,,4.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,6.0,,8.0,,2.0,,3.0,,1.0,1963,,2.0,,3.0,,4.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,3.0,,4.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,1.0,,4.0,,1.0,,2.0,,0.0,,10.0,,49.0,,37.0,,23.0,,27.0,,4.0,,5.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,1.0,,2.0,,3.0,,4.0,,7.0,,9.0,,2.0,,2.0,,3.0,,4.0,,0.0,,10.0,,2.0,,4.0,,0.0,,10.0,,0.0,,10.0,,1.0,,2.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,1.0,,2.0,,2.0,,3.0,
"Muckleshoot Reservation and Off-Reservation Trust Land, WA",4049.0,,421.0,,2020.0,,214.0,,152.0,,46.0,,162.0,,35.0,,156.0,,38.0,,109.0,,26.0,,42.0,,16.0,,17.0,,11.0,,33.0,,17.0,,97.0,,24.0,,163.0,,35.0,,138.0,,34.0,,107.0,2375,,31.0,,114.0,,26.0,,110.0,,32.0,,122.0,,31.0,,123.0,,30.0,,45.0,,20.0,,80.0,,33.0,,30.0,,14.0,,63.0,,21.0,,67.0,,24.0,,57.0,,22.0,,31.0,,13.0,,2.0,,4.0,,2029.0,,228.0,,150.0,,45.0,,140.0,,36.0,,120.0,,32.0,,119.0,,35.0,,26.0,,14.0,,30.0,,12.0,,29.0,,12.0,,77.0,,25.0,,148.0,,40.0,,120.0,,29.0,,107.0,,34.0,,109.0,,27.0,,128.0,,29.0,,139.0,,34.0,,155.0,,36.0,,56.0,,17.0,,74.0,,22.0,,29.0,,13.0,,79.0,,23.0,,70.0,,21.0,,49.0,,15.0,,59.0,,36.0,,16.0,,11.0,
"San Felipe Pueblo/Santo Domingo Pueblo joint-use area, NM",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,4940,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,
"Kapaa Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,5071,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,
"Siletz Reservation and Off-Reservation Trust Land, OR",675.0,,159.0,,294.0,,71.0,,37.0,,17.0,,27.0,,18.0,,37.0,,17.0,,29.0,,23.0,,3.0,,4.0,,0.0,,12.0,,6.0,,8.0,,6.0,,6.0,,16.0,,14.0,,20.0,,13.0,,18.0,3795,,13.0,,16.0,,12.0,,13.0,,14.0,,7.0,,6.0,,11.0,,9.0,,11.0,,8.0,,17.0,,12.0,,8.0,,7.0,,5.0,,6.0,,3.0,,4.0,,3.0,,4.0,,1.0,,3.0,,0.0,,12.0,,381.0,,103.0,,43.0,,24.0,,42.0,,25.0,,43.0,,25.0,,39.0,,27.0,,6.0,,8.0,,2.0,,5.0,,7.0,,9.0,,3.0,,6.0,,16.0,,12.0,,22.0,,18.0,,34.0,,17.0,,29.0,,14.0,,9.0,,7.0,,19.0,,17.0,,16.0,,9.0,,3.0,,4.0,,15.0,,9.0,,10.0,,11.0,,5.0,,6.0,,10.0,,11.0,,3.0,,4.0,,2.0,,4.0,,3.0,,3.0,
"Sac and Fox Nation Reservation and Off-Reservation Trust Land, NE--KS",141.0,,38.0,,73.0,,21.0,,2.0,,3.0,,10.0,,9.0,,3.0,,4.0,,2.0,,3.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,3.0,,0.0,,11.0,,10.0,,7.0,,2.0,3285,,3.0,,6.0,,7.0,,2.0,,3.0,,3.0,,4.0,,11.0,,9.0,,2.0,,3.0,,5.0,,6.0,,4.0,,5.0,,2.0,,3.0,,4.0,,4.0,,0.0,,11.0,,0.0,,11.0,,3.0,,5.0,,68.0,,22.0,,2.0,,3.0,,6.0,,6.0,,1.0,,2.0,,1.0,,2.0,,3.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,7.0,,6.0,,2.0,,3.0,,1.0,,2.0,,4.0,,5.0,,4.0,,5.0,,5.0,,5.0,,8.0,,8.0,,0.0,,11.0,,9.0,,10.0,,0.0,,11.0,,4.0,,5.0,,2.0,,3.0,,0.0,,11.0,,0.0,,11.0,,9.0,,9.0,
"Eastern Cherokee Reservation, NC",9191.0,,605.0,,4339.0,,373.0,,353.0,,122.0,,408.0,,108.0,,350.0,,117.0,,187.0,,73.0,,77.0,,53.0,,105.0,,90.0,,100.0,,66.0,,196.0,,87.0,,333.0,,133.0,,212.0,,97.0,,302.0,0990,,119.0,,308.0,,110.0,,202.0,,51.0,,266.0,,65.0,,191.0,,74.0,,62.0,,41.0,,103.0,,61.0,,125.0,,60.0,,148.0,,59.0,,129.0,,64.0,,115.0,,70.0,,57.0,,44.0,,10.0,,15.0,,4852.0,,331.0,,317.0,,117.0,,321.0,,115.0,,339.0,,96.0,,160.0,,61.0,,148.0,,84.0,,89.0,,57.0,,86.0,,59.0,,177.0,,82.0,,347.0,,101.0,,312.0,,85.0,,283.0,,79.0,,307.0,,112.0,,368.0,,111.0,,149.0,,70.0,,410.0,,103.0,,128.0,,73.0,,146.0,,65.0,,90.0,,46.0,,153.0,,78.0,,201.0,,91.0,,167.0,,73.0,,119.0,,83.0,,35.0,,40.0,
"Ekwok ANVSA, AK",80.0,,25.0,,37.0,,13.0,,8.0,,7.0,,2.0,,3.0,,4.0,,4.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,2.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,6460,,3.0,,0.0,,9.0,,1.0,,3.0,,1.0,,2.0,,4.0,,4.0,,6.0,,5.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,5.0,,5.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,43.0,,17.0,,4.0,,5.0,,2.0,,5.0,,0.0,,9.0,,1.0,,3.0,,0.0,,9.0,,3.0,,4.0,,2.0,,3.0,,5.0,,5.0,,4.0,,4.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,4.0,,5.0,,7.0,,7.0,,0.0,,9.0,,2.0,,4.0,,3.0,,3.0,,1.0,,2.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,2.0,
"Takotna ANVSA, AK",23.0,,15.0,,15.0,,14.0,,0.0,,9.0,,4.0,,5.0,,4.0,,5.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,2.0,7530,,3.0,,0.0,,9.0,,0.0,,9.0,,1.0,,3.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,6.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,3.0,,4.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,
"Clifton Choctaw (state) SDTSA, LA",476.0,,106.0,,212.0,,58.0,,6.0,,6.0,,1.0,,4.0,,9.0,,9.0,,4.0,,6.0,,13.0,,14.0,,4.0,,7.0,,0.0,,12.0,,8.0,,8.0,,23.0,,16.0,,30.0,,20.0,,6.0,9630,,7.0,,7.0,,8.0,,15.0,,9.0,,20.0,,13.0,,15.0,,11.0,,4.0,,8.0,,11.0,,9.0,,3.0,,4.0,,2.0,,4.0,,19.0,,11.0,,8.0,,9.0,,4.0,,6.0,,0.0,,12.0,,264.0,,65.0,,14.0,,10.0,,4.0,,8.0,,9.0,,10.0,,8.0,,9.0,,2.0,,3.0,,2.0,,4.0,,6.0,,7.0,,6.0,,8.0,,15.0,,11.0,,13.0,,8.0,,6.0,,6.0,,19.0,,14.0,,17.0,,11.0,,30.0,,16.0,,23.0,,19.0,,15.0,,18.0,,18.0,,15.0,,4.0,,5.0,,15.0,,12.0,,15.0,,9.0,,11.0,,8.0,,7.0,,7.0,,5.0,,5.0,
"Chalkyitsik ANVSA, AK",115.0,,35.0,,70.0,,29.0,,8.0,,7.0,,3.0,,4.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,5.0,,9.0,,11.0,,14.0,,0.0,,9.0,,4.0,6265,,4.0,,8.0,,5.0,,9.0,,6.0,,5.0,,4.0,,9.0,,15.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6.0,,14.0,,0.0,,9.0,,0.0,,9.0,,45.0,,20.0,,2.0,,7.0,,7.0,,6.0,,4.0,,4.0,,0.0,,9.0,,6.0,,5.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,3.0,,6.0,,4.0,,4.0,,3.0,,4.0,,2.0,,4.0,,3.0,,3.0,,0.0,,9.0,,6.0,,5.0,,2.0,,7.0,,0.0,,9.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,
"Golovin ANVSA, AK",128.0,,33.0,,60.0,,20.0,,4.0,,4.0,,9.0,,6.0,,7.0,,5.0,,0.0,,9.0,,2.0,,3.0,,2.0,,3.0,,0.0,,9.0,,5.0,,4.0,,2.0,,3.0,,4.0,,3.0,,2.0,6540,,3.0,,6.0,,5.0,,4.0,,3.0,,1.0,,3.0,,3.0,,3.0,,2.0,,3.0,,3.0,,5.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,68.0,,17.0,,15.0,,9.0,,7.0,,5.0,,3.0,,3.0,,7.0,,5.0,,0.0,,9.0,,1.0,,2.0,,2.0,,4.0,,6.0,,4.0,,0.0,,9.0,,2.0,,3.0,,3.0,,4.0,,8.0,,5.0,,1.0,,3.0,,2.0,,3.0,,5.0,,4.0,,1.0,,3.0,,1.0,,2.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,
"Poarch Creek Reservation and Off-Reservation Trust Land, AL--FL",356.0,,111.0,,184.0,,70.0,,30.0,,19.0,,21.0,,13.0,,12.0,,10.0,,7.0,,9.0,,0.0,,11.0,,10.0,,9.0,,1.0,,2.0,,5.0,,7.0,,7.0,,9.0,,21.0,,18.0,,14.0,2865,,15.0,,7.0,,10.0,,16.0,,16.0,,10.0,,11.0,,0.0,,11.0,,3.0,,4.0,,4.0,,6.0,,1.0,,4.0,,6.0,,7.0,,5.0,,6.0,,4.0,,5.0,,0.0,,11.0,,0.0,,11.0,,172.0,,69.0,,21.0,,17.0,,19.0,,22.0,,13.0,,13.0,,12.0,,14.0,,4.0,,6.0,,3.0,,5.0,,0.0,,11.0,,0.0,,11.0,,16.0,,20.0,,13.0,,11.0,,9.0,,7.0,,10.0,,9.0,,4.0,,5.0,,3.0,,5.0,,10.0,,9.0,,2.0,,3.0,,0.0,,11.0,,4.0,,6.0,,11.0,,9.0,,9.0,,9.0,,3.0,,5.0,,4.0,,5.0,,2.0,,4.0,
"Chickaloon ANVSA, AK",27331.0,,630.0,,14089.0,,473.0,,959.0,,113.0,,921.0,,112.0,,1072.0,,113.0,,657.0,,84.0,,452.0,,73.0,,174.0,,56.0,,326.0,,87.0,,446.0,,78.0,,988.0,,136.0,,1102.0,,132.0,,929.0,6290,,121.0,,888.0,,84.0,,913.0,,110.0,,962.0,,112.0,,896.0,,94.0,,405.0,,64.0,,478.0,,68.0,,325.0,,58.0,,314.0,,56.0,,442.0,,69.0,,187.0,,37.0,,144.0,,36.0,,109.0,,38.0,,13242.0,,344.0,,1019.0,,118.0,,1021.0,,110.0,,1034.0,,114.0,,672.0,,88.0,,335.0,,62.0,,190.0,,50.0,,169.0,,47.0,,389.0,,63.0,,817.0,,97.0,,919.0,,103.0,,790.0,,106.0,,917.0,,85.0,,840.0,,98.0,,853.0,,99.0,,969.0,,89.0,,353.0,,63.0,,395.0,,65.0,,347.0,,55.0,,308.0,,58.0,,398.0,,59.0,,156.0,,36.0,,188.0,,48.0,,163.0,,43.0,
"Tununak ANVSA, AK",339.0,,60.0,,190.0,,32.0,,20.0,,9.0,,28.0,,11.0,,19.0,,7.0,,4.0,,5.0,,5.0,,4.0,,8.0,,4.0,,1.0,,3.0,,8.0,,4.0,,13.0,,7.0,,16.0,,6.0,,4.0,7645,,3.0,,13.0,,6.0,,8.0,,6.0,,17.0,,8.0,,9.0,,5.0,,3.0,,4.0,,6.0,,5.0,,0.0,,9.0,,4.0,,4.0,,2.0,,3.0,,2.0,,5.0,,0.0,,9.0,,0.0,,9.0,,149.0,,33.0,,13.0,,7.0,,17.0,,9.0,,20.0,,9.0,,8.0,,5.0,,2.0,,2.0,,2.0,,2.0,,6.0,,4.0,,3.0,,4.0,,13.0,,7.0,,14.0,,7.0,,7.0,,5.0,,6.0,,4.0,,5.0,,5.0,,10.0,,7.0,,3.0,,7.0,,2.0,,3.0,,2.0,,4.0,,1.0,,3.0,,1.0,,3.0,,8.0,,5.0,,3.0,,4.0,,2.0,,3.0,,1.0,,3.0,
"Lac Vieux Desert Reservation, MI",226.0,,63.0,,108.0,,38.0,,11.0,,9.0,,32.0,,20.0,,17.0,,15.0,,3.0,,4.0,,10.0,,16.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,5.0,,5.0,,4.0,,6.0,,2.0,1830,,5.0,,5.0,,8.0,,2.0,,4.0,,0.0,,10.0,,5.0,,7.0,,2.0,,4.0,,5.0,,6.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,5.0,,7.0,,0.0,,10.0,,0.0,,10.0,,118.0,,42.0,,10.0,,7.0,,12.0,,9.0,,16.0,,10.0,,2.0,,3.0,,0.0,,10.0,,2.0,,4.0,,2.0,,3.0,,2.0,,3.0,,8.0,,8.0,,12.0,,9.0,,12.0,,11.0,,9.0,,9.0,,2.0,,4.0,,13.0,,11.0,,10.0,,6.0,,1.0,,4.0,,3.0,,4.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,2.0,,3.0,,0.0,,10.0,
