NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,combined statistical area,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Wichita-Arkansas City-Winfield, KS CSA",679356.0,,-555555555.0,*****,337185.0,,323.0,,24357.0,,180.0,,24449.0,,750.0,,25797.0,,760.0,,15118.0,,204.0,,8967.0,,173.0,,4977.0,,540.0,,4921.0,,619.0,,14030.0,,644.0,,23764.0,,183.0,,22684.0,,194.0,,20286.0,556,,555.0,,20505.0,,597.0,,19832.0,,242.0,,21213.0,,129.0,,23158.0,,773.0,,8013.0,,589.0,,11473.0,,600.0,,7020.0,,427.0,,8458.0,,454.0,,10760.0,,502.0,,7277.0,,433.0,,5286.0,,364.0,,4840.0,,350.0,,342171.0,,323.0,,22848.0,,170.0,,24381.0,,720.0,,24138.0,,710.0,,14207.0,,115.0,,8214.0,,129.0,,4185.0,,443.0,,4409.0,,452.0,,13431.0,,491.0,,23057.0,,171.0,,22955.0,,171.0,,19973.0,,694.0,,20545.0,,748.0,,19698.0,,134.0,,21647.0,,170.0,,22568.0,,650.0,,9131.0,,447.0,,12575.0,,511.0,,7053.0,,424.0,,9540.0,,468.0,,12330.0,,519.0,,9370.0,,435.0,,7275.0,,432.0,,8641.0,,419.0,
"Williamsport-Lock Haven, PA CSA",153933.0,,-555555555.0,*****,75735.0,,164.0,,4280.0,,72.0,,4428.0,,294.0,,4813.0,,288.0,,2692.0,,56.0,,2790.0,,201.0,,1484.0,,237.0,,1273.0,,219.0,,2952.0,,288.0,,5411.0,,77.0,,4516.0,,97.0,,4209.0,558,,253.0,,4058.0,,239.0,,4521.0,,101.0,,5109.0,,46.0,,5622.0,,246.0,,2064.0,,218.0,,2971.0,,209.0,,1845.0,,190.0,,2558.0,,215.0,,3023.0,,247.0,,2111.0,,170.0,,1697.0,,172.0,,1308.0,,165.0,,78198.0,,164.0,,4120.0,,73.0,,4256.0,,290.0,,4363.0,,279.0,,2663.0,,61.0,,2255.0,,42.0,,1176.0,,185.0,,1604.0,,242.0,,2932.0,,239.0,,4811.0,,111.0,,4514.0,,54.0,,3990.0,,256.0,,4574.0,,269.0,,4885.0,,118.0,,5248.0,,101.0,,5656.0,,281.0,,2303.0,,253.0,,3110.0,,251.0,,2148.0,,209.0,,2508.0,,206.0,,3464.0,,251.0,,2819.0,,208.0,,1891.0,,174.0,,2908.0,,217.0,
"Youngstown-Warren, OH-PA CSA",649491.0,,-555555555.0,*****,319173.0,,248.0,,17139.0,,113.0,,18896.0,,652.0,,18948.0,,650.0,,13060.0,,206.0,,7995.0,,131.0,,4403.0,,391.0,,3907.0,,355.0,,12273.0,,476.0,,19446.0,,158.0,,17919.0,,197.0,,17790.0,566,,632.0,,19225.0,,599.0,,20561.0,,179.0,,22510.0,,185.0,,24307.0,,654.0,,10032.0,,533.0,,13826.0,,640.0,,8452.0,,488.0,,11495.0,,476.0,,13905.0,,554.0,,9942.0,,423.0,,6387.0,,412.0,,6755.0,,359.0,,330318.0,,248.0,,16358.0,,112.0,,16837.0,,609.0,,19291.0,,598.0,,12069.0,,181.0,,7190.0,,131.0,,3897.0,,351.0,,3963.0,,380.0,,11441.0,,474.0,,17783.0,,153.0,,16994.0,,182.0,,17153.0,,594.0,,18514.0,,578.0,,20490.0,,189.0,,23090.0,,153.0,,26412.0,,782.0,,10518.0,,606.0,,14398.0,,668.0,,8969.0,,464.0,,12265.0,,455.0,,16761.0,,566.0,,12772.0,,463.0,,9794.0,,487.0,,13359.0,,514.0,
"Albany-Schenectady, NY CSA",1170877.0,,-555555555.0,*****,576369.0,,294.0,,30767.0,,99.0,,33460.0,,844.0,,33141.0,,846.0,,21761.0,,192.0,,18415.0,,279.0,,9216.0,,622.0,,8963.0,,679.0,,25941.0,,914.0,,37880.0,,210.0,,36040.0,,264.0,,34829.0,104,,878.0,,33235.0,,847.0,,39079.0,,232.0,,42201.0,,220.0,,42567.0,,937.0,,16070.0,,680.0,,23105.0,,801.0,,14447.0,,614.0,,18046.0,,657.0,,22950.0,,674.0,,14958.0,,503.0,,9961.0,,479.0,,9337.0,,452.0,,594508.0,,294.0,,29494.0,,134.0,,30575.0,,846.0,,32116.0,,823.0,,20997.0,,201.0,,16873.0,,338.0,,8736.0,,663.0,,8320.0,,609.0,,24800.0,,698.0,,35881.0,,180.0,,36148.0,,217.0,,34634.0,,799.0,,34057.0,,792.0,,39193.0,,200.0,,44270.0,,186.0,,43580.0,,917.0,,17154.0,,732.0,,24509.0,,944.0,,15451.0,,617.0,,19698.0,,720.0,,26285.0,,691.0,,17884.0,,636.0,,15118.0,,677.0,,18735.0,,713.0,
"Albuquerque-Santa Fe-Las Vegas, NM CSA",1171604.0,,-555555555.0,*****,576417.0,,377.0,,33870.0,,153.0,,35819.0,,982.0,,39705.0,,1030.0,,23409.0,,268.0,,14683.0,,277.0,,8107.0,,569.0,,7719.0,,676.0,,22242.0,,781.0,,41269.0,,185.0,,40647.0,,258.0,,38136.0,106,,937.0,,34264.0,,948.0,,35485.0,,206.0,,37620.0,,178.0,,38856.0,,926.0,,15753.0,,782.0,,21131.0,,779.0,,13460.0,,690.0,,18344.0,,667.0,,23673.0,,785.0,,15050.0,,541.0,,9790.0,,599.0,,7385.0,,522.0,,595187.0,,377.0,,32060.0,,186.0,,35119.0,,986.0,,38005.0,,1035.0,,22314.0,,227.0,,14202.0,,242.0,,8217.0,,771.0,,6681.0,,664.0,,21431.0,,923.0,,39078.0,,177.0,,39386.0,,198.0,,36830.0,,1033.0,,34973.0,,1008.0,,36010.0,,194.0,,39606.0,,140.0,,43112.0,,1049.0,,16872.0,,731.0,,24432.0,,887.0,,15637.0,,781.0,,20710.0,,773.0,,26612.0,,814.0,,18242.0,,691.0,,12651.0,,616.0,,13007.0,,738.0,
"Amarillo-Borger, TX CSA",284983.0,,125.0,,143100.0,,269.0,,10435.0,,87.0,,11152.0,,514.0,,9877.0,,500.0,,5973.0,,165.0,,4090.0,,183.0,,2489.0,,278.0,,1915.0,,310.0,,5561.0,,400.0,,10683.0,,171.0,,10789.0,,141.0,,10379.0,108,,520.0,,8641.0,,508.0,,8637.0,,122.0,,8694.0,,138.0,,8768.0,,424.0,,3158.0,,319.0,,4759.0,,380.0,,2537.0,,286.0,,3574.0,,290.0,,4360.0,,342.0,,2947.0,,271.0,,1826.0,,221.0,,1856.0,,257.0,,141883.0,,287.0,,10054.0,,83.0,,10723.0,,527.0,,9447.0,,535.0,,5947.0,,160.0,,3949.0,,187.0,,1965.0,,323.0,,1786.0,,285.0,,5623.0,,406.0,,10175.0,,173.0,,9800.0,,151.0,,8630.0,,486.0,,8729.0,,527.0,,8002.0,,135.0,,8454.0,,139.0,,9237.0,,453.0,,3486.0,,337.0,,4513.0,,377.0,,2716.0,,296.0,,4171.0,,302.0,,4846.0,,378.0,,3882.0,,264.0,,3052.0,,293.0,,2696.0,,296.0,
"Appleton-Oshkosh-Neenah, WI CSA",404487.0,,-555555555.0,*****,202792.0,,163.0,,12220.0,,90.0,,13501.0,,497.0,,13004.0,,506.0,,8212.0,,143.0,,5499.0,,160.0,,2498.0,,324.0,,3102.0,,352.0,,9460.0,,473.0,,13642.0,,119.0,,13711.0,,122.0,,13877.0,118,,524.0,,12257.0,,541.0,,13393.0,,144.0,,15185.0,,157.0,,15255.0,,436.0,,4906.0,,354.0,,6743.0,,399.0,,4567.0,,297.0,,5253.0,,313.0,,6091.0,,323.0,,4385.0,,241.0,,3384.0,,247.0,,2647.0,,245.0,,201695.0,,163.0,,11665.0,,67.0,,12426.0,,495.0,,12718.0,,476.0,,7805.0,,101.0,,5351.0,,153.0,,2848.0,,316.0,,3314.0,,346.0,,8470.0,,456.0,,12024.0,,125.0,,12844.0,,96.0,,12626.0,,507.0,,11877.0,,473.0,,13154.0,,169.0,,14916.0,,122.0,,15028.0,,506.0,,4903.0,,361.0,,7285.0,,420.0,,4491.0,,307.0,,5291.0,,311.0,,7478.0,,414.0,,5586.0,,359.0,,4557.0,,353.0,,5038.0,,389.0,
"Asheville-Brevard, NC CSA",483450.0,,-555555555.0,*****,232788.0,,300.0,,12236.0,,169.0,,12222.0,,687.0,,13871.0,,663.0,,8420.0,,220.0,,5419.0,,298.0,,2418.0,,369.0,,2561.0,,422.0,,8192.0,,521.0,,14036.0,,177.0,,14271.0,,172.0,,14278.0,120,,631.0,,14959.0,,637.0,,15282.0,,159.0,,15627.0,,185.0,,15936.0,,671.0,,6837.0,,572.0,,9614.0,,584.0,,6583.0,,541.0,,9389.0,,556.0,,11882.0,,562.0,,8605.0,,436.0,,5288.0,,373.0,,4862.0,,334.0,,250662.0,,300.0,,11390.0,,173.0,,12230.0,,623.0,,12597.0,,638.0,,7673.0,,191.0,,4946.0,,258.0,,3075.0,,391.0,,2360.0,,331.0,,7733.0,,425.0,,15006.0,,254.0,,14873.0,,173.0,,14930.0,,776.0,,15002.0,,761.0,,15842.0,,242.0,,16595.0,,184.0,,18632.0,,630.0,,7379.0,,482.0,,11453.0,,627.0,,7535.0,,465.0,,10546.0,,558.0,,14769.0,,578.0,,10489.0,,527.0,,7248.0,,455.0,,8359.0,,518.0,
"Atlanta--Athens-Clarke County--Sandy Springs, GA CSA",6440883.0,,-555555555.0,*****,3119545.0,,849.0,,210863.0,,503.0,,227230.0,,2891.0,,235340.0,,2971.0,,140904.0,,436.0,,88573.0,,696.0,,47771.0,,2055.0,,43996.0,,1748.0,,127444.0,,2655.0,,223191.0,,529.0,,214053.0,,684.0,,217233.0,122,,2724.0,,215082.0,,2736.0,,227655.0,,517.0,,217807.0,,446.0,,194794.0,,2348.0,,70271.0,,1686.0,,89932.0,,2057.0,,54362.0,,1519.0,,73217.0,,1767.0,,89321.0,,1802.0,,55810.0,,1056.0,,31345.0,,1119.0,,23351.0,,874.0,,3321338.0,,849.0,,202415.0,,487.0,,216553.0,,3039.0,,229118.0,,2927.0,,137619.0,,501.0,,87153.0,,653.0,,44776.0,,1661.0,,42215.0,,1756.0,,129789.0,,2302.0,,232995.0,,498.0,,230197.0,,522.0,,235841.0,,3056.0,,235798.0,,2985.0,,241180.0,,557.0,,231930.0,,497.0,,209240.0,,2556.0,,77512.0,,1996.0,,107114.0,,1964.0,,63868.0,,1448.0,,87808.0,,1586.0,,109530.0,,1638.0,,72006.0,,1465.0,,48416.0,,1260.0,,48265.0,,1098.0,
"Bloomington-Pontiac, IL CSA",225585.0,,-555555555.0,*****,110874.0,,157.0,,6621.0,,72.0,,7178.0,,320.0,,6782.0,,318.0,,4336.0,,57.0,,4365.0,,155.0,,2416.0,,369.0,,3429.0,,487.0,,6293.0,,531.0,,7522.0,,198.0,,7441.0,,117.0,,7362.0,145,,326.0,,6321.0,,320.0,,6730.0,,98.0,,7038.0,,77.0,,6830.0,,385.0,,2774.0,,314.0,,3843.0,,292.0,,2312.0,,205.0,,2650.0,,199.0,,3372.0,,206.0,,2260.0,,211.0,,1552.0,,177.0,,1447.0,,176.0,,114711.0,,157.0,,6659.0,,76.0,,6864.0,,350.0,,6480.0,,335.0,,4155.0,,87.0,,5228.0,,211.0,,3795.0,,828.0,,3640.0,,787.0,,5365.0,,682.0,,7120.0,,57.0,,7041.0,,61.0,,7255.0,,294.0,,5917.0,,295.0,,6572.0,,39.0,,7373.0,,99.0,,7250.0,,324.0,,2804.0,,248.0,,3958.0,,271.0,,2446.0,,226.0,,2962.0,,255.0,,3694.0,,258.0,,2610.0,,221.0,,2165.0,,228.0,,3358.0,,268.0,
"Bloomsburg-Berwick-Sunbury, PA CSA",262419.0,,-555555555.0,*****,132166.0,,294.0,,6726.0,,112.0,,7176.0,,354.0,,7354.0,,384.0,,4710.0,,112.0,,5217.0,,342.0,,2625.0,,314.0,,2246.0,,309.0,,4964.0,,389.0,,8252.0,,197.0,,8144.0,,233.0,,8246.0,146,,422.0,,7921.0,,428.0,,9063.0,,257.0,,9434.0,,195.0,,9949.0,,360.0,,3771.0,,304.0,,4721.0,,291.0,,3143.0,,224.0,,4106.0,,239.0,,5481.0,,264.0,,4082.0,,215.0,,2374.0,,198.0,,2461.0,,250.0,,130253.0,,294.0,,6293.0,,105.0,,6593.0,,414.0,,7185.0,,398.0,,4260.0,,122.0,,5039.0,,145.0,,2446.0,,274.0,,2711.0,,339.0,,4698.0,,289.0,,6802.0,,104.0,,6956.0,,119.0,,7016.0,,419.0,,6743.0,,424.0,,7930.0,,106.0,,8958.0,,129.0,,9604.0,,328.0,,3783.0,,243.0,,5122.0,,255.0,,3361.0,,310.0,,4661.0,,295.0,,6195.0,,318.0,,5047.0,,301.0,,3716.0,,225.0,,5134.0,,286.0,
"Boise City-Mountain Home-Ontario, ID-OR CSA",773857.0,,-555555555.0,*****,388186.0,,472.0,,25613.0,,215.0,,28185.0,,1034.0,,30274.0,,1103.0,,17775.0,,211.0,,10308.0,,257.0,,5725.0,,670.0,,5078.0,,643.0,,15454.0,,831.0,,27491.0,,299.0,,26992.0,,203.0,,27149.0,147,,927.0,,24681.0,,961.0,,25364.0,,314.0,,23795.0,,224.0,,22609.0,,897.0,,9458.0,,767.0,,12233.0,,703.0,,8164.0,,618.0,,10570.0,,683.0,,12985.0,,671.0,,8439.0,,457.0,,5571.0,,419.0,,4273.0,,376.0,,385671.0,,472.0,,24963.0,,202.0,,27617.0,,1166.0,,29099.0,,1158.0,,16815.0,,220.0,,9669.0,,287.0,,5178.0,,646.0,,5165.0,,535.0,,12950.0,,778.0,,26141.0,,278.0,,25703.0,,245.0,,26482.0,,922.0,,23997.0,,922.0,,23939.0,,260.0,,23857.0,,194.0,,24733.0,,902.0,,9200.0,,774.0,,12408.0,,751.0,,8210.0,,569.0,,11512.0,,661.0,,14573.0,,669.0,,9604.0,,519.0,,6491.0,,464.0,,7365.0,,516.0,
"Bloomington-Bedford, IN CSA",211900.0,,-555555555.0,*****,105602.0,,214.0,,5211.0,,124.0,,5556.0,,359.0,,5255.0,,372.0,,3435.0,,100.0,,6428.0,,155.0,,3784.0,,558.0,,3972.0,,609.0,,8114.0,,605.0,,8250.0,,96.0,,6558.0,,158.0,,6556.0,144,,427.0,,4980.0,,385.0,,5764.0,,112.0,,6104.0,,122.0,,6119.0,,409.0,,2449.0,,272.0,,3527.0,,333.0,,2354.0,,290.0,,2343.0,,265.0,,3765.0,,294.0,,2219.0,,255.0,,1520.0,,212.0,,1339.0,,200.0,,106298.0,,214.0,,4804.0,,119.0,,5189.0,,360.0,,4913.0,,343.0,,3232.0,,102.0,,6644.0,,209.0,,3920.0,,485.0,,4054.0,,547.0,,7057.0,,562.0,,7382.0,,63.0,,6194.0,,168.0,,5903.0,,358.0,,5444.0,,345.0,,5726.0,,147.0,,6253.0,,138.0,,6685.0,,373.0,,2712.0,,323.0,,3335.0,,305.0,,2549.0,,307.0,,3005.0,,270.0,,3792.0,,324.0,,2870.0,,261.0,,2160.0,,253.0,,2475.0,,225.0,
"Boston-Worcester-Providence, MA-RI-NH-CT CSA",8200935.0,,-555555555.0,*****,3994032.0,,533.0,,221352.0,,315.0,,225978.0,,2477.0,,245021.0,,2522.0,,154280.0,,339.0,,120403.0,,483.0,,59254.0,,1540.0,,58198.0,,1592.0,,173978.0,,2244.0,,298994.0,,407.0,,276673.0,,346.0,,247121.0,148,,2378.0,,246693.0,,2458.0,,273135.0,,392.0,,296480.0,,408.0,,287625.0,,2415.0,,105915.0,,1992.0,,144603.0,,2432.0,,85499.0,,1956.0,,112554.0,,1797.0,,143200.0,,1726.0,,91442.0,,1349.0,,64735.0,,1312.0,,60899.0,,1320.0,,4206903.0,,533.0,,211481.0,,298.0,,221110.0,,2478.0,,230936.0,,2421.0,,146960.0,,290.0,,121999.0,,475.0,,59186.0,,1751.0,,58975.0,,1839.0,,168512.0,,2012.0,,293493.0,,398.0,,277867.0,,360.0,,253881.0,,2719.0,,255043.0,,2677.0,,287230.0,,400.0,,311363.0,,417.0,,303379.0,,2915.0,,115805.0,,2267.0,,158022.0,,2114.0,,95168.0,,1717.0,,127678.0,,2112.0,,169861.0,,2178.0,,120469.0,,2062.0,,94682.0,,1868.0,,123803.0,,1824.0,
"Bend-Redmond-Prineville, OR CSA",202977.0,,-555555555.0,*****,100125.0,,246.0,,5299.0,,110.0,,5958.0,,479.0,,6380.0,,472.0,,3819.0,,136.0,,1995.0,,216.0,,1008.0,,331.0,,722.0,,197.0,,3264.0,,372.0,,6334.0,,175.0,,6457.0,,151.0,,6098.0,140,,437.0,,7060.0,,491.0,,6364.0,,91.0,,6173.0,,136.0,,6704.0,,467.0,,2819.0,,325.0,,4449.0,,450.0,,3164.0,,404.0,,4098.0,,418.0,,5225.0,,466.0,,3430.0,,313.0,,1840.0,,268.0,,1465.0,,239.0,,102852.0,,246.0,,5167.0,,109.0,,5714.0,,531.0,,6117.0,,507.0,,3521.0,,110.0,,1820.0,,158.0,,678.0,,187.0,,977.0,,228.0,,3281.0,,313.0,,6150.0,,172.0,,6612.0,,177.0,,6411.0,,487.0,,6634.0,,516.0,,6653.0,,149.0,,6503.0,,81.0,,7536.0,,511.0,,3088.0,,379.0,,5220.0,,491.0,,3356.0,,420.0,,3909.0,,433.0,,5738.0,,453.0,,3225.0,,283.0,,1969.0,,261.0,,2573.0,,303.0,
"Birmingham-Hoover-Talladega, AL CSA",1361423.0,,-555555555.0,*****,657079.0,,547.0,,42584.0,,324.0,,44589.0,,1263.0,,44272.0,,1341.0,,27655.0,,297.0,,16552.0,,360.0,,8484.0,,744.0,,8610.0,,635.0,,24850.0,,828.0,,45060.0,,286.0,,43271.0,,412.0,,41568.0,142,,1079.0,,43092.0,,1090.0,,43359.0,,281.0,,44527.0,,318.0,,44698.0,,909.0,,17709.0,,824.0,,23517.0,,935.0,,14708.0,,745.0,,19114.0,,688.0,,24661.0,,799.0,,16084.0,,636.0,,10442.0,,541.0,,7673.0,,579.0,,704344.0,,547.0,,41040.0,,303.0,,42458.0,,1112.0,,43095.0,,1153.0,,26045.0,,274.0,,16017.0,,298.0,,9557.0,,672.0,,7533.0,,646.0,,24910.0,,803.0,,47393.0,,345.0,,45810.0,,329.0,,44358.0,,1130.0,,44804.0,,1162.0,,45703.0,,299.0,,47257.0,,212.0,,49013.0,,1057.0,,19731.0,,674.0,,27093.0,,908.0,,17273.0,,697.0,,22259.0,,749.0,,29564.0,,775.0,,21443.0,,777.0,,16376.0,,699.0,,15612.0,,673.0,
"Buffalo-Cheektowaga, NY CSA",1209256.0,,-555555555.0,*****,586616.0,,107.0,,33567.0,,63.0,,32875.0,,810.0,,36968.0,,806.0,,23270.0,,66.0,,16274.0,,130.0,,8370.0,,555.0,,8887.0,,656.0,,23651.0,,785.0,,43717.0,,100.0,,38217.0,,77.0,,32899.0,160,,808.0,,32862.0,,814.0,,37634.0,,125.0,,42189.0,,94.0,,44362.0,,941.0,,17604.0,,704.0,,22761.0,,794.0,,13052.0,,524.0,,17834.0,,702.0,,23479.0,,744.0,,14945.0,,589.0,,10627.0,,527.0,,10572.0,,562.0,,622640.0,,107.0,,32183.0,,68.0,,33614.0,,833.0,,34173.0,,836.0,,22179.0,,89.0,,15744.0,,149.0,,8563.0,,566.0,,7488.0,,541.0,,24100.0,,783.0,,42736.0,,139.0,,38288.0,,81.0,,34399.0,,851.0,,33244.0,,857.0,,39600.0,,104.0,,44581.0,,90.0,,47076.0,,993.0,,19190.0,,822.0,,24953.0,,707.0,,14604.0,,707.0,,20056.0,,664.0,,27703.0,,723.0,,20588.0,,818.0,,16211.0,,683.0,,21367.0,,677.0,
"Cape Coral-Fort Myers-Naples, FL CSA",1082601.0,,-555555555.0,*****,531254.0,,181.0,,26008.0,,77.0,,26824.0,,904.0,,29332.0,,904.0,,17446.0,,79.0,,10984.0,,189.0,,6253.0,,663.0,,5475.0,,600.0,,16348.0,,767.0,,29160.0,,166.0,,28386.0,,41.0,,27574.0,162,,1135.0,,27524.0,,1141.0,,30582.0,,159.0,,32683.0,,103.0,,33465.0,,964.0,,14019.0,,911.0,,21512.0,,987.0,,15184.0,,679.0,,24820.0,,868.0,,39088.0,,909.0,,32746.0,,1018.0,,19839.0,,872.0,,16002.0,,1004.0,,551347.0,,181.0,,24566.0,,99.0,,25255.0,,982.0,,28182.0,,986.0,,16739.0,,102.0,,10574.0,,190.0,,5420.0,,688.0,,5252.0,,635.0,,15392.0,,861.0,,28074.0,,108.0,,27296.0,,202.0,,27652.0,,1016.0,,27719.0,,967.0,,31567.0,,163.0,,35234.0,,151.0,,37852.0,,1157.0,,16454.0,,874.0,,25497.0,,936.0,,17890.0,,882.0,,28472.0,,845.0,,42141.0,,1036.0,,31037.0,,924.0,,20785.0,,886.0,,22297.0,,1015.0,
"Cape Girardeau-Sikeston, MO-IL CSA",135866.0,,-555555555.0,*****,65888.0,,198.0,,4090.0,,73.0,,4903.0,,383.0,,3943.0,,385.0,,2452.0,,96.0,,2012.0,,145.0,,1471.0,,306.0,,996.0,,201.0,,3184.0,,383.0,,4239.0,,188.0,,4035.0,,174.0,,4017.0,164,,306.0,,3550.0,,277.0,,3783.0,,122.0,,4505.0,,182.0,,4423.0,,292.0,,1541.0,,196.0,,2672.0,,274.0,,1705.0,,209.0,,1804.0,,167.0,,2617.0,,235.0,,1841.0,,218.0,,1058.0,,169.0,,1047.0,,183.0,,69978.0,,198.0,,3931.0,,101.0,,4435.0,,307.0,,4072.0,,296.0,,2422.0,,97.0,,2167.0,,152.0,,1308.0,,237.0,,1337.0,,221.0,,3277.0,,280.0,,4272.0,,116.0,,4001.0,,165.0,,3905.0,,316.0,,3962.0,,325.0,,4116.0,,128.0,,4543.0,,96.0,,4943.0,,304.0,,2035.0,,296.0,,2376.0,,273.0,,1508.0,,205.0,,2331.0,,259.0,,3054.0,,211.0,,2389.0,,251.0,,1617.0,,217.0,,1977.0,,235.0,
"Cedar Rapids-Iowa City, IA CSA",437459.0,,-555555555.0,*****,216748.0,,217.0,,13829.0,,82.0,,13618.0,,632.0,,14126.0,,622.0,,8275.0,,169.0,,7355.0,,166.0,,4754.0,,653.0,,3906.0,,543.0,,12103.0,,707.0,,16139.0,,107.0,,15099.0,,82.0,,15002.0,168,,554.0,,12268.0,,541.0,,13163.0,,160.0,,13740.0,,178.0,,13114.0,,526.0,,5347.0,,390.0,,7284.0,,459.0,,4414.0,,324.0,,5010.0,,379.0,,7324.0,,415.0,,4582.0,,309.0,,3384.0,,314.0,,2912.0,,276.0,,220711.0,,217.0,,13194.0,,80.0,,13292.0,,562.0,,13747.0,,525.0,,8048.0,,162.0,,7886.0,,193.0,,3924.0,,511.0,,4508.0,,485.0,,12382.0,,542.0,,15139.0,,112.0,,14585.0,,118.0,,13767.0,,530.0,,12662.0,,485.0,,12714.0,,184.0,,13780.0,,218.0,,14401.0,,511.0,,4755.0,,368.0,,7294.0,,459.0,,4314.0,,350.0,,6172.0,,394.0,,7932.0,,423.0,,5616.0,,384.0,,4632.0,,371.0,,5967.0,,351.0,
"Bowling Green-Glasgow, KY CSA",225772.0,,-555555555.0,*****,110805.0,,364.0,,7261.0,,165.0,,6475.0,,459.0,,8035.0,,451.0,,4480.0,,171.0,,3896.0,,134.0,,2124.0,,365.0,,2324.0,,369.0,,6192.0,,483.0,,7569.0,,112.0,,6877.0,,138.0,,6683.0,150,,400.0,,6709.0,,394.0,,6809.0,,154.0,,7317.0,,158.0,,7265.0,,398.0,,2249.0,,290.0,,3788.0,,365.0,,2041.0,,240.0,,3164.0,,302.0,,4108.0,,295.0,,2794.0,,262.0,,1680.0,,199.0,,965.0,,185.0,,114967.0,,364.0,,6905.0,,61.0,,6523.0,,435.0,,7716.0,,457.0,,4256.0,,126.0,,5069.0,,406.0,,2268.0,,359.0,,1667.0,,383.0,,5419.0,,464.0,,7493.0,,113.0,,6738.0,,138.0,,7549.0,,429.0,,6313.0,,381.0,,6791.0,,120.0,,7638.0,,146.0,,7457.0,,379.0,,2828.0,,275.0,,3966.0,,373.0,,2344.0,,253.0,,3232.0,,298.0,,4737.0,,312.0,,3394.0,,278.0,,2025.0,,282.0,,2639.0,,324.0,
