NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,state,congressional district,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Congressional District 6 (116th Congress), Virginia",750774.0,,1140.0,,364589.0,,904.0,,20835.0,,378.0,,20688.0,,781.0,,22670.0,,761.0,,13323.0,,347.0,,14155.0,,552.0,,7113.0,,716.0,,7413.0,,686.0,,16009.0,,808.0,,24018.0,,459.0,,22233.0,,499.0,,20350.0,51,06,,789.0,,21349.0,,818.0,,23166.0,,418.0,,24566.0,,394.0,,24714.0,,785.0,,10347.0,,566.0,,13080.0,,693.0,,8532.0,,563.0,,11933.0,,571.0,,14837.0,,627.0,,10527.0,,450.0,,6707.0,,470.0,,6024.0,,438.0,,386185.0,,957.0,,20210.0,,345.0,,20745.0,,768.0,,20823.0,,749.0,,13266.0,,438.0,,15574.0,,497.0,,8130.0,,591.0,,7772.0,,625.0,,15313.0,,776.0,,24012.0,,371.0,,20879.0,,325.0,,21093.0,,802.0,,21896.0,,835.0,,23537.0,,348.0,,26204.0,,413.0,,26218.0,,733.0,,11245.0,,597.0,,14279.0,,633.0,,9571.0,,570.0,,13210.0,,596.0,,17373.0,,664.0,,13577.0,,575.0,,10131.0,,584.0,,11127.0,,595.0,
"Congressional District 8 (116th Congress), Virginia",792945.0,,3178.0,,392161.0,,1765.0,,28638.0,,782.0,,24979.0,,887.0,,20391.0,,754.0,,11317.0,,364.0,,6609.0,,408.0,,3006.0,,485.0,,2978.0,,395.0,,16813.0,,648.0,,37636.0,,776.0,,40947.0,,754.0,,35189.0,51,08,,1007.0,,29022.0,,1053.0,,27837.0,,585.0,,25599.0,,546.0,,22227.0,,710.0,,7879.0,,523.0,,11426.0,,678.0,,6899.0,,518.0,,8764.0,,508.0,,9915.0,,527.0,,6035.0,,406.0,,4223.0,,376.0,,3832.0,,342.0,,400784.0,,2081.0,,27017.0,,715.0,,22726.0,,895.0,,20299.0,,815.0,,11499.0,,475.0,,5947.0,,496.0,,3123.0,,437.0,,3566.0,,504.0,,16410.0,,674.0,,38142.0,,651.0,,40770.0,,690.0,,35390.0,,979.0,,28290.0,,952.0,,27475.0,,551.0,,25854.0,,616.0,,24602.0,,825.0,,8781.0,,638.0,,12159.0,,623.0,,6879.0,,478.0,,9096.0,,449.0,,12127.0,,449.0,,7902.0,,428.0,,5793.0,,412.0,,6937.0,,396.0,
"Congressional District 9 (116th Congress), Virginia",711468.0,,1067.0,,354298.0,,925.0,,17089.0,,381.0,,18310.0,,715.0,,19793.0,,766.0,,12312.0,,316.0,,12649.0,,358.0,,7752.0,,660.0,,6369.0,,456.0,,15830.0,,724.0,,22830.0,,457.0,,20377.0,,433.0,,19986.0,51,09,,779.0,,21469.0,,737.0,,23833.0,,415.0,,24857.0,,394.0,,25585.0,,622.0,,9867.0,,557.0,,13686.0,,617.0,,9078.0,,557.0,,12422.0,,579.0,,16328.0,,579.0,,11051.0,,484.0,,7444.0,,438.0,,5381.0,,431.0,,357170.0,,976.0,,16229.0,,336.0,,18028.0,,585.0,,18566.0,,611.0,,11577.0,,287.0,,12359.0,,633.0,,6980.0,,628.0,,5913.0,,619.0,,12145.0,,731.0,,20373.0,,343.0,,18415.0,,313.0,,18323.0,,786.0,,21633.0,,780.0,,22976.0,,279.0,,24740.0,,314.0,,25143.0,,798.0,,10725.0,,534.0,,16055.0,,763.0,,9961.0,,591.0,,13693.0,,594.0,,18493.0,,620.0,,14292.0,,686.0,,10060.0,,559.0,,10491.0,,551.0,
"Congressional District 11 (116th Congress), Virginia",791509.0,,4290.0,,391001.0,,2496.0,,27076.0,,944.0,,27037.0,,881.0,,26691.0,,891.0,,16337.0,,545.0,,10795.0,,571.0,,5114.0,,576.0,,4354.0,,497.0,,16142.0,,826.0,,27236.0,,870.0,,29794.0,,774.0,,30571.0,51,11,,1182.0,,28875.0,,1140.0,,27115.0,,687.0,,27388.0,,660.0,,24874.0,,824.0,,9404.0,,519.0,,11807.0,,593.0,,6638.0,,420.0,,8665.0,,460.0,,10614.0,,455.0,,6644.0,,418.0,,4369.0,,386.0,,3461.0,,307.0,,400508.0,,2517.0,,25722.0,,812.0,,26783.0,,909.0,,24764.0,,949.0,,15526.0,,530.0,,9995.0,,547.0,,5006.0,,502.0,,4809.0,,549.0,,15803.0,,788.0,,27027.0,,756.0,,28679.0,,787.0,,30975.0,,1104.0,,29384.0,,928.0,,29040.0,,721.0,,28225.0,,763.0,,26046.0,,971.0,,9830.0,,627.0,,12514.0,,622.0,,7433.0,,412.0,,10209.0,,500.0,,12347.0,,650.0,,8696.0,,579.0,,5339.0,,384.0,,6356.0,,444.0,
"Congressional District 1 (116th Congress), West Virginia",614325.0,,-555555555.0,*****,306219.0,,503.0,,16674.0,,231.0,,16575.0,,609.0,,17278.0,,627.0,,10631.0,,164.0,,9989.0,,298.0,,5370.0,,593.0,,5573.0,,600.0,,13800.0,,722.0,,20598.0,,238.0,,18721.0,,170.0,,18693.0,54,01,,738.0,,18692.0,,753.0,,19651.0,,221.0,,20395.0,,150.0,,21142.0,,649.0,,8746.0,,484.0,,12513.0,,537.0,,7875.0,,371.0,,11524.0,,410.0,,12296.0,,435.0,,9121.0,,407.0,,5681.0,,341.0,,4681.0,,301.0,,308106.0,,503.0,,15651.0,,223.0,,14860.0,,491.0,,17117.0,,499.0,,9979.0,,191.0,,8907.0,,279.0,,5855.0,,617.0,,5348.0,,579.0,,12076.0,,633.0,,18824.0,,208.0,,17316.0,,187.0,,16813.0,,578.0,,18442.0,,556.0,,19251.0,,227.0,,20627.0,,172.0,,22320.0,,739.0,,9234.0,,505.0,,12486.0,,601.0,,7926.0,,409.0,,12091.0,,555.0,,14390.0,,500.0,,11372.0,,538.0,,7667.0,,437.0,,9554.0,,456.0,
"Congressional District 3 (116th Congress), West Virginia",591379.0,,-555555555.0,*****,290608.0,,481.0,,16825.0,,258.0,,15914.0,,657.0,,18806.0,,752.0,,10788.0,,202.0,,6613.0,,204.0,,3447.0,,382.0,,4170.0,,483.0,,10813.0,,562.0,,17642.0,,230.0,,16346.0,,216.0,,17477.0,54,03,,660.0,,18896.0,,723.0,,18653.0,,208.0,,19059.0,,232.0,,21018.0,,822.0,,8653.0,,543.0,,12920.0,,746.0,,8136.0,,451.0,,11729.0,,641.0,,13329.0,,545.0,,9624.0,,450.0,,5506.0,,465.0,,4244.0,,427.0,,300771.0,,481.0,,15741.0,,142.0,,16500.0,,645.0,,16915.0,,635.0,,10098.0,,180.0,,6017.0,,219.0,,3421.0,,415.0,,3519.0,,407.0,,10574.0,,539.0,,17282.0,,262.0,,16239.0,,178.0,,17847.0,,782.0,,18694.0,,784.0,,18520.0,,202.0,,19813.0,,198.0,,22038.0,,782.0,,9344.0,,598.0,,14167.0,,670.0,,8709.0,,554.0,,12320.0,,620.0,,14606.0,,646.0,,10894.0,,434.0,,8182.0,,548.0,,9331.0,,526.0,
"Congressional District 2 (116th Congress), Washington",730430.0,,2189.0,,363249.0,,1840.0,,21714.0,,588.0,,21050.0,,945.0,,21591.0,,995.0,,12322.0,,561.0,,9500.0,,392.0,,5493.0,,615.0,,5572.0,,591.0,,18584.0,,982.0,,29257.0,,738.0,,26029.0,,721.0,,24822.0,53,02,,937.0,,23236.0,,847.0,,22756.0,,726.0,,23146.0,,650.0,,24514.0,,957.0,,9330.0,,593.0,,13252.0,,626.0,,7851.0,,481.0,,10275.0,,517.0,,14033.0,,597.0,,8780.0,,412.0,,5389.0,,373.0,,4753.0,,383.0,,367181.0,,1820.0,,21106.0,,635.0,,20143.0,,843.0,,21318.0,,883.0,,12236.0,,509.0,,9225.0,,413.0,,5503.0,,650.0,,6575.0,,797.0,,16035.0,,798.0,,25798.0,,699.0,,25347.0,,741.0,,23864.0,,817.0,,21952.0,,891.0,,22289.0,,637.0,,24033.0,,617.0,,25074.0,,723.0,,10425.0,,575.0,,14472.0,,655.0,,8678.0,,533.0,,12003.0,,576.0,,15111.0,,484.0,,9987.0,,514.0,,6928.0,,441.0,,9079.0,,560.0,
"Congressional District 3 (116th Congress), Washington",719101.0,,1019.0,,355914.0,,606.0,,22095.0,,239.0,,23716.0,,717.0,,24743.0,,733.0,,15588.0,,196.0,,8498.0,,159.0,,4050.0,,433.0,,4177.0,,478.0,,12734.0,,590.0,,22440.0,,176.0,,21865.0,,204.0,,22345.0,53,03,,780.0,,23050.0,,836.0,,23448.0,,240.0,,23480.0,,198.0,,24484.0,,766.0,,9766.0,,588.0,,13785.0,,636.0,,9009.0,,498.0,,11731.0,,652.0,,14870.0,,541.0,,9089.0,,435.0,,5814.0,,390.0,,5137.0,,358.0,,363187.0,,631.0,,21344.0,,230.0,,23689.0,,838.0,,23526.0,,810.0,,14532.0,,186.0,,7306.0,,201.0,,4098.0,,420.0,,3969.0,,397.0,,12167.0,,549.0,,21869.0,,251.0,,22148.0,,180.0,,23370.0,,721.0,,22557.0,,723.0,,23370.0,,262.0,,24553.0,,233.0,,25195.0,,770.0,,10418.0,,639.0,,14885.0,,608.0,,9143.0,,472.0,,13425.0,,632.0,,16002.0,,592.0,,10381.0,,455.0,,7151.0,,491.0,,8089.0,,453.0,
"Congressional District 5 (116th Congress), Washington",705266.0,,591.0,,351153.0,,480.0,,21099.0,,161.0,,21116.0,,773.0,,22339.0,,761.0,,13442.0,,176.0,,11821.0,,223.0,,6513.0,,624.0,,6658.0,,610.0,,16103.0,,725.0,,26893.0,,184.0,,23215.0,,139.0,,20985.0,53,05,,747.0,,19929.0,,755.0,,20405.0,,136.0,,21920.0,,143.0,,23669.0,,686.0,,9295.0,,521.0,,13029.0,,609.0,,7778.0,,481.0,,10861.0,,554.0,,14418.0,,549.0,,8759.0,,433.0,,5894.0,,393.0,,5012.0,,362.0,,354113.0,,421.0,,19999.0,,154.0,,20270.0,,660.0,,21008.0,,673.0,,12442.0,,131.0,,12496.0,,366.0,,6450.0,,498.0,,6526.0,,642.0,,13877.0,,598.0,,24684.0,,164.0,,22247.0,,125.0,,20204.0,,727.0,,19624.0,,712.0,,20336.0,,156.0,,22661.0,,165.0,,25391.0,,706.0,,9726.0,,550.0,,13769.0,,664.0,,8738.0,,465.0,,11345.0,,462.0,,15358.0,,571.0,,10605.0,,433.0,,7352.0,,405.0,,9005.0,,441.0,
"Congressional District 7 (116th Congress), Washington",768042.0,,2447.0,,385271.0,,2426.0,,20281.0,,828.0,,17855.0,,941.0,,15393.0,,700.0,,8544.0,,547.0,,9261.0,,643.0,,4628.0,,525.0,,4880.0,,588.0,,19199.0,,1004.0,,44713.0,,1455.0,,39768.0,,1057.0,,32893.0,53,07,,1193.0,,27421.0,,1228.0,,26556.0,,813.0,,23682.0,,847.0,,22649.0,,839.0,,8558.0,,530.0,,13057.0,,712.0,,7099.0,,614.0,,10808.0,,622.0,,11648.0,,660.0,,6810.0,,452.0,,4472.0,,444.0,,5096.0,,503.0,,382771.0,,1864.0,,19430.0,,999.0,,17802.0,,859.0,,14303.0,,809.0,,8265.0,,525.0,,8825.0,,493.0,,4231.0,,680.0,,5358.0,,776.0,,20076.0,,1072.0,,41750.0,,993.0,,37067.0,,871.0,,29691.0,,1041.0,,25930.0,,866.0,,23747.0,,897.0,,22570.0,,850.0,,22376.0,,733.0,,9582.0,,583.0,,14068.0,,621.0,,7836.0,,539.0,,11057.0,,614.0,,13283.0,,723.0,,8647.0,,625.0,,6242.0,,548.0,,10635.0,,767.0,
"Congressional District 8 (116th Congress), Washington",737080.0,,3010.0,,365853.0,,2551.0,,24394.0,,910.0,,26700.0,,1085.0,,25554.0,,1068.0,,15731.0,,696.0,,9133.0,,536.0,,5797.0,,618.0,,4386.0,,564.0,,12853.0,,851.0,,21923.0,,1026.0,,24520.0,,930.0,,25523.0,53,08,,1097.0,,24146.0,,874.0,,25617.0,,816.0,,27416.0,,820.0,,26789.0,,845.0,,9907.0,,523.0,,12579.0,,669.0,,7281.0,,547.0,,8696.0,,565.0,,11669.0,,589.0,,6925.0,,527.0,,4534.0,,386.0,,3780.0,,375.0,,371227.0,,2577.0,,23831.0,,987.0,,27754.0,,1088.0,,24190.0,,977.0,,14903.0,,543.0,,9389.0,,549.0,,4335.0,,510.0,,4154.0,,506.0,,11423.0,,712.0,,21211.0,,996.0,,25228.0,,917.0,,25892.0,,1115.0,,25039.0,,1009.0,,26420.0,,913.0,,27577.0,,731.0,,27001.0,,974.0,,10225.0,,562.0,,12390.0,,728.0,,7699.0,,549.0,,9821.0,,552.0,,12446.0,,653.0,,8632.0,,567.0,,5570.0,,484.0,,6097.0,,468.0,
"Congressional District 10 (116th Congress), Washington",735240.0,,3403.0,,365365.0,,2021.0,,26216.0,,634.0,,26144.0,,915.0,,23821.0,,752.0,,14577.0,,431.0,,8905.0,,418.0,,6257.0,,542.0,,5535.0,,571.0,,16705.0,,806.0,,30985.0,,757.0,,26868.0,,726.0,,25079.0,53,10,,838.0,,22393.0,,896.0,,22364.0,,628.0,,22381.0,,442.0,,21807.0,,772.0,,8694.0,,566.0,,11923.0,,652.0,,7633.0,,541.0,,9231.0,,521.0,,11571.0,,522.0,,7057.0,,444.0,,4988.0,,407.0,,4231.0,,354.0,,369875.0,,2171.0,,24217.0,,586.0,,23309.0,,972.0,,22599.0,,1040.0,,14352.0,,404.0,,7966.0,,313.0,,5684.0,,620.0,,4290.0,,421.0,,14429.0,,754.0,,29047.0,,668.0,,27374.0,,579.0,,25184.0,,926.0,,22152.0,,811.0,,21957.0,,504.0,,23269.0,,532.0,,24072.0,,791.0,,9392.0,,555.0,,13678.0,,514.0,,7835.0,,575.0,,10906.0,,550.0,,13908.0,,619.0,,9250.0,,550.0,,7247.0,,510.0,,7758.0,,497.0,
"Congressional District 2 (116th Congress), Wisconsin",754999.0,,526.0,,375352.0,,548.0,,22987.0,,235.0,,23136.0,,644.0,,23586.0,,616.0,,13685.0,,183.0,,11212.0,,179.0,,7367.0,,638.0,,6879.0,,797.0,,20654.0,,984.0,,28257.0,,225.0,,27566.0,,219.0,,26061.0,55,02,,704.0,,22156.0,,657.0,,23366.0,,220.0,,24166.0,,229.0,,24527.0,,637.0,,9266.0,,497.0,,13000.0,,543.0,,7990.0,,415.0,,10626.0,,418.0,,11403.0,,401.0,,8075.0,,310.0,,4754.0,,319.0,,4633.0,,276.0,,379647.0,,467.0,,21437.0,,252.0,,22809.0,,581.0,,21986.0,,622.0,,13083.0,,164.0,,11101.0,,163.0,,6486.0,,676.0,,6652.0,,656.0,,20633.0,,833.0,,26257.0,,242.0,,26902.0,,201.0,,24812.0,,753.0,,22234.0,,761.0,,23320.0,,220.0,,25149.0,,242.0,,25515.0,,670.0,,9945.0,,559.0,,13428.0,,524.0,,8342.0,,449.0,,11190.0,,499.0,,13004.0,,582.0,,9129.0,,439.0,,7058.0,,397.0,,9175.0,,481.0,
"Congressional District 3 (116th Congress), Wisconsin",719855.0,,685.0,,362157.0,,493.0,,20315.0,,284.0,,21556.0,,578.0,,23124.0,,616.0,,13160.0,,205.0,,13407.0,,243.0,,7697.0,,671.0,,8511.0,,694.0,,17445.0,,776.0,,22117.0,,279.0,,22105.0,,282.0,,21896.0,55,03,,619.0,,19288.0,,590.0,,21552.0,,278.0,,24700.0,,230.0,,25537.0,,574.0,,10029.0,,387.0,,13915.0,,518.0,,8909.0,,398.0,,10782.0,,485.0,,14154.0,,493.0,,10172.0,,351.0,,6325.0,,354.0,,5461.0,,291.0,,357698.0,,643.0,,19399.0,,221.0,,20568.0,,554.0,,21380.0,,568.0,,12629.0,,190.0,,13856.0,,256.0,,7397.0,,580.0,,8646.0,,690.0,,16697.0,,792.0,,19811.0,,217.0,,20367.0,,240.0,,19403.0,,571.0,,18656.0,,565.0,,20775.0,,216.0,,23537.0,,223.0,,26329.0,,515.0,,9185.0,,414.0,,13729.0,,521.0,,8534.0,,321.0,,11130.0,,422.0,,14896.0,,457.0,,10921.0,,395.0,,8403.0,,432.0,,11450.0,,413.0,
"Congressional District 5 (116th Congress), Wisconsin",723040.0,,848.0,,355782.0,,1178.0,,19727.0,,467.0,,21899.0,,766.0,,23303.0,,762.0,,14618.0,,395.0,,8993.0,,344.0,,4079.0,,386.0,,4719.0,,450.0,,12450.0,,610.0,,22101.0,,709.0,,23632.0,,494.0,,23606.0,55,05,,717.0,,21446.0,,580.0,,23364.0,,396.0,,26549.0,,457.0,,27409.0,,668.0,,10615.0,,546.0,,13381.0,,472.0,,8685.0,,413.0,,10809.0,,477.0,,12360.0,,407.0,,8889.0,,455.0,,6975.0,,416.0,,6173.0,,418.0,,367258.0,,1204.0,,19086.0,,444.0,,20538.0,,672.0,,21965.0,,659.0,,13635.0,,344.0,,8860.0,,330.0,,3777.0,,419.0,,3701.0,,435.0,,12921.0,,523.0,,20262.0,,524.0,,23397.0,,450.0,,21718.0,,729.0,,21978.0,,714.0,,24725.0,,509.0,,27051.0,,438.0,,28325.0,,605.0,,10601.0,,491.0,,14654.0,,485.0,,9076.0,,446.0,,10914.0,,508.0,,15780.0,,605.0,,11908.0,,536.0,,9700.0,,403.0,,12686.0,,574.0,
"Congressional District 7 (116th Congress), Wisconsin",708307.0,,668.0,,357045.0,,537.0,,19804.0,,220.0,,21842.0,,544.0,,23405.0,,596.0,,14287.0,,242.0,,7981.0,,209.0,,3470.0,,301.0,,3677.0,,298.0,,11817.0,,429.0,,18083.0,,221.0,,20096.0,,243.0,,21100.0,55,07,,525.0,,19970.0,,515.0,,22930.0,,231.0,,26987.0,,214.0,,28819.0,,546.0,,11470.0,,392.0,,16221.0,,506.0,,9879.0,,365.0,,12928.0,,441.0,,16814.0,,358.0,,11710.0,,319.0,,7451.0,,296.0,,6304.0,,315.0,,351262.0,,520.0,,18639.0,,251.0,,20971.0,,458.0,,22080.0,,419.0,,13142.0,,217.0,,6986.0,,198.0,,2964.0,,279.0,,3156.0,,279.0,,11491.0,,420.0,,16840.0,,220.0,,19247.0,,232.0,,19937.0,,488.0,,19512.0,,483.0,,21938.0,,211.0,,26659.0,,198.0,,28496.0,,581.0,,10993.0,,391.0,,15913.0,,476.0,,9425.0,,368.0,,12388.0,,398.0,,17363.0,,422.0,,12716.0,,440.0,,9712.0,,403.0,,10694.0,,447.0,
"Congressional District 8 (116th Congress), Wisconsin",728256.0,,266.0,,364011.0,,308.0,,21772.0,,144.0,,24429.0,,705.0,,24147.0,,640.0,,15153.0,,153.0,,8587.0,,180.0,,4187.0,,441.0,,4162.0,,383.0,,13847.0,,491.0,,22204.0,,229.0,,23039.0,,150.0,,22945.0,55,08,,619.0,,22123.0,,699.0,,23842.0,,171.0,,27635.0,,203.0,,28114.0,,554.0,,9719.0,,453.0,,13940.0,,509.0,,8216.0,,387.0,,11407.0,,464.0,,13171.0,,392.0,,9425.0,,459.0,,6402.0,,379.0,,5545.0,,361.0,,364245.0,,336.0,,21025.0,,153.0,,22981.0,,633.0,,23124.0,,668.0,,14296.0,,125.0,,8210.0,,192.0,,4328.0,,352.0,,3772.0,,340.0,,13003.0,,400.0,,20675.0,,159.0,,22330.0,,135.0,,22761.0,,591.0,,20993.0,,572.0,,23611.0,,223.0,,27498.0,,147.0,,27438.0,,554.0,,10034.0,,450.0,,14339.0,,517.0,,8758.0,,377.0,,11163.0,,464.0,,14767.0,,483.0,,10984.0,,484.0,,8543.0,,444.0,,9612.0,,514.0,
"Resident Commissioner District (at Large) (116th Congress), Puerto Rico",3386941.0,,-555555555.0,*****,1612865.0,,369.0,,80711.0,,288.0,,94778.0,,1608.0,,106025.0,,1609.0,,69871.0,,219.0,,47774.0,,308.0,,26341.0,,1192.0,,26038.0,,1083.0,,69305.0,,1336.0,,110292.0,,-555555555.0,*****,95444.0,,298.0,,98687.0,72,98,,1782.0,,102939.0,,1821.0,,103233.0,,212.0,,105233.0,,-555555555.0,*****,101240.0,,1520.0,,41237.0,,1240.0,,54988.0,,1487.0,,35622.0,,1125.0,,53901.0,,1404.0,,72699.0,,1488.0,,53446.0,,1226.0,,35262.0,,1058.0,,27799.0,,1142.0,,1774076.0,,369.0,,76927.0,,289.0,,91178.0,,1883.0,,101679.0,,1898.0,,66776.0,,250.0,,45986.0,,388.0,,26232.0,,1095.0,,25043.0,,1176.0,,67879.0,,1417.0,,112589.0,,-555555555.0,*****,103727.0,,161.0,,110871.0,,1850.0,,112160.0,,1866.0,,114923.0,,-555555555.0,*****,122305.0,,-555555555.0,*****,116448.0,,1815.0,,46793.0,,1266.0,,70666.0,,1742.0,,41697.0,,1261.0,,64608.0,,1377.0,,91073.0,,1493.0,,68708.0,,1399.0,,48052.0,,1692.0,,47756.0,,1279.0,
"Congressional District 3 (116th Congress), Alabama",706705.0,,1347.0,,344343.0,,909.0,,21064.0,,423.0,,22179.0,,814.0,,22305.0,,826.0,,14268.0,,309.0,,10549.0,,399.0,,6994.0,,618.0,,6346.0,,672.0,,15696.0,,714.0,,23363.0,,396.0,,20717.0,,319.0,,20329.0,01,03,,901.0,,22029.0,,860.0,,22649.0,,366.0,,22826.0,,295.0,,22906.0,,742.0,,8796.0,,546.0,,12222.0,,628.0,,7194.0,,426.0,,10984.0,,557.0,,13265.0,,519.0,,9021.0,,468.0,,5018.0,,405.0,,3623.0,,358.0,,362362.0,,1016.0,,20376.0,,354.0,,20926.0,,885.0,,21854.0,,726.0,,13218.0,,312.0,,10675.0,,396.0,,5757.0,,522.0,,6074.0,,672.0,,15665.0,,787.0,,23796.0,,302.0,,22217.0,,302.0,,22232.0,,775.0,,21936.0,,753.0,,23115.0,,296.0,,24454.0,,282.0,,23831.0,,646.0,,9912.0,,605.0,,13963.0,,696.0,,8562.0,,494.0,,12139.0,,591.0,,15386.0,,561.0,,10867.0,,605.0,,8067.0,,454.0,,7340.0,,460.0,
"Congressional District 1 (116th Congress), Alabama",706503.0,,673.0,,340724.0,,627.0,,21655.0,,262.0,,21074.0,,810.0,,25345.0,,836.0,,14541.0,,294.0,,8435.0,,333.0,,4888.0,,632.0,,4292.0,,543.0,,13024.0,,707.0,,23047.0,,357.0,,20771.0,,209.0,,20249.0,01,01,,877.0,,20948.0,,856.0,,21049.0,,210.0,,23409.0,,306.0,,23148.0,,836.0,,8422.0,,600.0,,13673.0,,776.0,,8272.0,,609.0,,10771.0,,580.0,,14213.0,,661.0,,9658.0,,644.0,,6023.0,,510.0,,3817.0,,377.0,,365779.0,,584.0,,21421.0,,242.0,,22073.0,,948.0,,22956.0,,970.0,,13953.0,,229.0,,8245.0,,299.0,,4218.0,,490.0,,4352.0,,499.0,,13610.0,,641.0,,24004.0,,194.0,,22462.0,,237.0,,22336.0,,803.0,,21352.0,,788.0,,22980.0,,284.0,,24937.0,,265.0,,25202.0,,807.0,,10780.0,,640.0,,14185.0,,664.0,,8723.0,,565.0,,12513.0,,644.0,,16989.0,,614.0,,11815.0,,571.0,,7914.0,,519.0,,8759.0,,664.0,
"Congressional District 2 (116th Congress), Alabama",680575.0,,1719.0,,331028.0,,1337.0,,21533.0,,403.0,,22054.0,,804.0,,22276.0,,667.0,,13335.0,,363.0,,8534.0,,513.0,,5208.0,,537.0,,4710.0,,454.0,,14896.0,,726.0,,23499.0,,466.0,,21541.0,,384.0,,20179.0,01,02,,761.0,,20504.0,,747.0,,20625.0,,415.0,,22081.0,,257.0,,22894.0,,650.0,,8361.0,,495.0,,10933.0,,466.0,,7014.0,,369.0,,9685.0,,475.0,,13168.0,,550.0,,8577.0,,377.0,,5485.0,,357.0,,3936.0,,333.0,,349547.0,,1234.0,,19820.0,,429.0,,21384.0,,822.0,,20802.0,,704.0,,13126.0,,353.0,,8169.0,,355.0,,5090.0,,608.0,,5190.0,,563.0,,13198.0,,670.0,,23668.0,,364.0,,21765.0,,370.0,,22353.0,,752.0,,21464.0,,667.0,,21998.0,,300.0,,23114.0,,324.0,,24819.0,,671.0,,9558.0,,567.0,,11773.0,,485.0,,7847.0,,467.0,,10900.0,,529.0,,15580.0,,571.0,,12072.0,,521.0,,8030.0,,401.0,,7827.0,,465.0,
